timestamp,accel_device_id,gyro_device_id,accel_clipping[0],accel_clipping[1],accel_clipping[2],gyro_clipping[0],gyro_clipping[1],gyro_clipping[2],accel_error_count,gyro_error_count,accel_rate_hz,gyro_rate_hz,accel_raw_rate_hz,gyro_raw_rate_hz,accel_vibration_metric,gyro_vibration_metric,delta_angle_coning_metric,mean_accel[0],mean_accel[1],mean_accel[2],mean_gyro[0],mean_gyro[1],mean_gyro[2],var_accel[0],var_accel[1],var_accel[2],var_gyro[0],var_gyro[1],var_gyro[2],temperature_accel,temperature_gyro
172220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.052886773,0.004021545,8.0373425e-10,1.3635458,0.13263895,-10.321595,0.021539647,0.067005135,-0.19123627,0.0028045354,0.0019804758,0.0033212919,1.3099243e-05,1.2908218e-05,1.3250543e-05,14.704487,14.704487
173220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.051765654,0.0044708797,1.1229743e-09,1.5006857,0.15954977,-10.24613,0.030509174,0.061274014,-0.17951837,0.0032157672,0.0018141847,0.0015353158,3.5947258e-05,2.1761462e-05,1.0626354e-05,14.690516,14.690516
174220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.048949204,0.0043356214,8.831831e-10,1.6488388,0.14173692,-10.261356,0.034898065,0.0644272,-0.19277026,0.0017835371,0.0013107633,0.00097013824,1.31474735e-05,1.9089981e-05,1.1866104e-05,14.675559,14.675559
175220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.049676053,0.004157396,7.534211e-10,1.7344555,0.15150526,-10.184838,0.03854127,0.06106096,-0.186123,0.0011789599,0.0024206708,0.0020939084,1.6877138e-05,1.2692606e-05,1.2862822e-05,14.659667,14.659667
176220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.049423836,0.00439978,1.2094159e-09,1.771805,0.12593518,-10.117226,0.040927462,0.059867866,-0.18965968,0.004066271,0.0016265123,0.00093507086,2.0158568e-05,2.9480849e-05,1.2457134e-05,14.643047,14.643047
177220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.050760936,0.0043120747,7.3762246e-10,1.8375019,0.10544082,-10.10085,0.04282363,0.05682121,-0.18582474,0.0018166865,0.00113425,0.0015932196,1.4539475e-05,7.6059177e-06,1.7549493e-05,14.625849,14.625849
178220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.050750986,0.0039944695,7.72192e-10,1.8349162,0.12631826,-10.024331,0.04060788,0.053433668,-0.18520688,0.0011507384,0.002400971,0.0020272553,1.988906e-05,1.5005682e-05,1.2163981e-05,14.6082325,14.6082325
179220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.05197319,0.004312009,8.7227175e-10,1.8896955,0.12516904,-10.007955,0.04169445,0.056522936,-0.18320417,0.0018598716,0.0014309104,0.00250016,1.4930032e-05,3.315285e-05,1.45035465e-05,14.590353,14.590353
180220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.04956861,0.004319176,9.72513e-10,1.9219694,0.1159753,-10.006997,0.042504054,0.052837122,-0.18377943,0.00081936107,0.001266377,0.0033488981,2.5343605e-05,1.9527815e-05,1.02244485e-05,14.572174,14.572174
181220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.04715548,0.004487599,7.9190915e-10,1.9424638,0.14815338,-9.995696,0.041268345,0.053668026,-0.18211761,0.0032605305,0.0017962428,0.0015202163,1.7828472e-05,1.4120551e-05,1.2078877e-05,14.553741,14.553741
182220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.0533047,0.0046056183,9.71586e-10,1.151228,0.15916668,-8.435922,0.020836573,-0.035409387,-0.1845251,0.0040673222,0.0017713078,0.011276251,1.92044e-05,0.00041186006,1.5534319e-05,14.5356455,14.5356455
183220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.046174057,0.004061889,8.0923723e-10,1.0069054,0.16644506,-9.536776,0.012548815,0.01629855,-0.20314594,0.002757228,0.0006052824,0.0011581513,1.2626412e-05,1.08750555e-05,1.2577231e-05,14.5235195,14.5235195
184220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.05089297,0.004256752,8.839021e-10,0.8855673,0.12488173,-9.893225,0.02062352,0.038669102,-0.20129237,0.00377003,0.0017472135,0.0027732765,1.8641736e-05,1.9267762e-05,1.8745763e-05,14.515695,14.515695
185220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.05045864,0.004364111,1.1046303e-09,0.7534074,0.13235165,-10.031322,0.018322548,0.04627509,-0.19931097,0.0020075697,0.0020299256,0.0027369652,1.2671804e-05,1.8802499e-05,1.4043001e-05,14.509956,14.509956
186220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.053365625,0.004291895,7.203728e-10,0.6019023,0.12306215,-10.118279,0.018216021,0.04795821,-0.1933455,0.0014411705,0.0026549648,0.0012079183,7.825312e-06,7.765735e-06,6.359541e-06,14.505282,14.505282
187220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.051096953,0.0041239117,7.634835e-10,0.5172433,0.11492186,-10.123547,0.013209279,0.048107345,-0.19240807,0.0017901098,0.0010317963,0.0014391885,1.5390568e-05,1.6944283e-05,9.888732e-06,14.501226,14.501226
188220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.048363365,0.0044172592,7.755565e-10,0.40691853,0.12114678,-10.141743,0.011547467,0.04849084,-0.19161977,0.0013095596,0.0014645776,0.001261306,2.7559283e-05,1.7553288e-05,9.061285e-06,14.497723,14.497723
189220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.049789734,0.0042450856,1.0890627e-09,0.36458904,0.11798644,-10.1292925,0.009012138,0.04800082,-0.19117236,0.0018092359,0.0019640052,0.0008752438,2.6571068e-05,3.1970776e-05,1.03767e-05,14.494773,14.494773
190220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.052042447,0.004330258,9.222744e-10,0.31086314,0.10678157,-10.134081,0.008777779,0.049960908,-0.19240807,0.0019478404,0.0014984932,0.001201995,1.7355642e-05,7.96716e-06,1.2323793e-05,14.492428,14.492428
191220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.05109705,0.0042238995,8.4930407e-10,0.29621065,0.10927154,-10.139253,0.006327671,0.049747854,-0.1933881,0.0020877256,0.0013030631,0.0017458884,1.1237242e-05,1.10169085e-05,1.484492e-05,14.490627,14.490627
192220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.0504686,0.0046790545,9.996838e-10,0.24794354,0.09595978,-10.202268,0.0058802594,0.054861125,-0.19262111,0.0022489722,0.0018767802,0.002794573,8.002149e-06,2.9244446e-05,1.1392334e-05,14.489261,14.489261
193220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.0535605,0.0044103474,8.722972e-10,0.23118411,0.15533598,-10.200544,0.006881608,0.051707942,-0.19345203,0.0017244758,0.001317604,0.0028131325,1.7516404e-05,1.3993834e-05,1.893678e-05,14.488171,14.488171
194220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.053151686,0.004113342,8.057854e-10,0.20657173,0.13484162,-10.181391,0.0065407236,0.054903734,-0.19366507,0.0031176112,0.0017696837,0.0017264071,9.918051e-06,1.3993835e-05,1.8132972e-05,14.487352,14.487352
195220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.051522598,0.004092374,9.1984786e-10,0.17602171,0.14355652,-10.218836,0.0052624065,0.057929084,-0.1945173,0.0027132998,0.0018875569,0.0019344687,9.653266e-06,2.0834716e-05,9.220155e-06,14.486683,14.486683
196220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.05307934,0.004352905,7.8560186e-10,0.18253393,0.12995745,-10.243257,0.008564726,0.055755947,-0.19238676,0.002603509,0.003268559,0.003755988,1.7019935e-05,9.166251e-06,1.2293526e-05,14.486122,14.486122
197220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.05148608,0.0040131924,8.9686714e-10,0.14662091,0.10745195,-10.214239,0.0065407236,0.056075525,-0.1929407,0.0016610393,0.0028151418,0.0016744074,3.0415165e-05,1.8807228e-05,1.1756411e-05,14.485613,14.485613
198220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.05179324,0.004149455,8.269342e-10,0.13551182,0.085999906,-10.168749,0.005752428,0.05296495,-0.19264242,0.0021529195,0.00223361,0.0022237413,1.1300601e-05,2.045172e-05,1.3445347e-05,14.485203,14.485203
199220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.04757806,0.004302844,8.8339486e-10,0.1619438,0.101801634,-10.24546,0.004623248,0.055926386,-0.19355854,0.0015696106,0.00218737,0.0029805247,1.3374427e-05,2.1726464e-05,1.0331309e-05,14.484817,14.484817
200220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.04898317,0.0042864294,8.675144e-10,0.13867216,0.08389301,-10.248332,0.0037923413,0.05424327,-0.19428293,0.0017162785,0.0009665829,0.0013480934,8.920382e-06,1.3609899e-05,1.6602904e-05,14.484461,14.484461
201220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.05074246,0.0044376245,9.750287e-10,0.1415452,0.124594435,-10.239234,0.004857606,0.053987607,-0.19639215,0.0013629838,0.0025821086,0.0061166175,2.34835e-05,2.2456506e-05,2.1667845e-05,14.4841585,14.4841585
202220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.048753165,0.0042858473,8.147924e-10,0.15428236,0.096725926,-10.237127,0.00664725,0.055159397,-0.19628564,0.0011039649,0.0018085096,0.0030447538,1.6835533e-05,1.14679815e-05,1.3880372e-05,14.484006,14.484006
203220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.050762776,0.0038487453,8.670997e-10,0.12018892,0.11128268,-10.245651,0.006348976,0.057694726,-0.1946025,0.0026435005,0.0007772484,0.0021600246,9.029133e-06,2.1601641e-05,1.0044767e-05,14.483945,14.483945
204220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.051719997,0.004061117,1.0522814e-09,0.12765883,0.10333393,-10.228987,0.0059867864,0.055095483,-0.1945386,0.0014099879,0.0032863095,0.0019824049,3.319918e-05,1.276826e-05,1.1212654e-05,14.483945,14.483945
205220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.048607912,0.0041938513,6.383769e-10,0.14968549,0.102088936,-10.205907,0.0074142404,0.054179356,-0.1933881,0.0016346902,0.0016126022,0.0018650166,7.0432534e-06,5.4734624e-06,3.425453e-05,14.483975,14.483975
206220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.053580657,0.004157437,7.538365e-10,0.11520898,0.122104466,-10.205045,0.0051771854,0.05609683,-0.19023493,0.0013749258,0.003362414,0.0035888345,7.837605e-06,1.7204338e-05,1.33261965e-05,14.483987,14.483987
207220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.05157698,0.0042520585,9.0623586e-10,0.104195654,0.08140304,-10.241533,0.0022370555,0.056288578,-0.19281286,0.0021142843,0.0020110477,0.0024041254,1.0000323e-05,2.2854645e-05,8.912809e-06,14.4840145,14.4840145
208220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.05182354,0.0042093825,8.733619e-10,0.11070789,0.10697311,-10.276105,0.004197142,0.05564942,-0.1913428,0.0031853272,0.0031946134,0.0028741863,8.731251e-06,2.3384204e-05,9.297686e-06,14.484036,14.484036
209220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.052295476,0.0041480386,8.755295e-10,0.118752405,0.1058239,-10.235786,0.004708469,0.057417758,-0.19315375,0.0021662945,0.003935634,0.0030640054,1.4059082e-05,1.3712021e-05,1.2858109e-05,14.484006,14.484006
210220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.053343575,0.004239365,8.71922e-10,0.12622231,0.12248754,-10.2143345,0.0040906155,0.056203358,-0.193729,0.0019329557,0.001948318,0.0012407892,1.8646464e-05,2.2793178e-05,2.6136067e-05,14.483975,14.483975
211220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.049141012,0.0042913565,8.469819e-10,0.12220006,0.10438737,-10.242491,0.005837649,0.05590508,-0.19166239,0.0013172028,0.0013972241,0.0019186143,1.6536706e-05,1.1595646e-05,2.7109141e-05,14.483945,14.483945
212220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.050060738,0.004365845,8.9655394e-10,0.14020446,0.07316698,-10.206482,0.0070520504,0.05703426,-0.19396335,0.0021806634,0.0011359695,0.0027227956,1.5586318e-05,2.0495227e-05,1.5572123e-05,14.483792,14.483792
213220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.051282045,0.00430651,8.5636226e-10,0.13848062,0.07259237,-10.215197,0.0053476277,0.057396453,-0.19049059,0.0016674403,0.0020319317,0.00233915,1.5922025e-05,2.5019244e-05,1.5151322e-05,14.483563,14.483563
214220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.055143297,0.0042159567,6.537698e-10,0.12344504,0.077476546,-10.195851,0.004282363,0.05871738,-0.1937716,0.00237317,0.0022503096,0.0013786207,8.569544e-06,1.5964579e-05,2.0047919e-05,14.483321,14.483321
215220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.05341221,0.004100019,9.527207e-10,0.15351622,0.047213834,-10.229083,0.007435546,0.057843864,-0.19219501,0.0013902117,0.0016840827,0.0031259954,1.3794298e-05,2.4327019e-05,1.0702002e-05,14.483121,14.483121
216220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.050938595,0.0042540436,9.553646e-10,0.14269443,0.069240496,-10.190489,0.0070307455,0.05569203,-0.19396335,0.0018128089,0.0017826766,0.0017028138,2.2553919e-05,7.732637e-06,2.1577067e-05,14.482938,14.482938
217220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.05057088,0.0068649845,2.0811375e-09,0.24909274,0.12603097,-10.907409,-0.086414255,0.17172064,-0.293736,0.0010038422,0.001582508,0.0028027042,0.0005463363,1.6643551e-05,4.7687667e-05,14.483024,14.483024
218220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.051579397,0.004492961,1.5760991e-09,0.21720198,0.011300824,-10.921869,0.20902619,0.12900352,-0.3069879,0.0031324187,0.002296473,0.0012352805,9.127498e-06,1.4279432e-05,6.645318e-05,14.484305,14.484305
219220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.048797976,0.0044103134,1.0302763e-09,0.12679692,0.046734996,-10.177368,0.17368072,0.032959282,-0.100241385,0.0019921693,0.003957665,0.0021159863,1.6168839e-05,2.2183223e-05,1.2151692e-05,14.484363,14.484363
220220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.051244985,0.0044349427,6.139464e-10,0.08580819,0.035434358,-9.776196,0.0833889,0.0026844677,-0.0857964,0.002083025,0.0017946567,0.0029064822,2.0948193e-05,1.8853563e-05,2.803684e-05,14.483055,14.483055
221220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.05275412,0.004322502,2.462004e-10,0.11061212,0.054396432,-9.648537,-0.046765108,-0.008010788,-0.0338328,0.0010117338,0.0017065338,0.0017179798,1.3924799e-05,1.908998e-05,1.2958335e-05,14.481689,14.481689
222220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.051323526,0.0043662125,4.8289384e-10,0.14470555,0.044819623,-9.711265,-0.014317154,0.0007882977,-0.11230018,0.001338985,0.0017886953,0.0019368553,1.6131016e-05,9.624897e-06,1.7439806e-05,14.481107,14.481107
223220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.049680173,0.004507216,4.30056e-10,0.13867216,0.050853014,-9.759245,0.023052324,0.004687165,-0.07301322,0.0013828556,0.0021941338,0.00256135,3.6892918e-05,2.1986525e-05,1.9029456e-05,14.481107,14.481107
224220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.048562717,0.0042746123,4.0346285e-10,0.14030021,0.013503467,-9.76183,0.03911651,0.0030892685,-0.07395066,0.0012792365,0.0011392178,0.0025052405,1.5841644e-05,2.4516157e-05,1.1505808e-05,14.481229,14.481229
225220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.051535863,0.004362584,1.7098609e-10,0.07987057,0.026049083,-9.744401,0.03943609,-0.0018961702,-0.032895368,0.0018442785,0.0019777624,0.0030151482,1.5165502e-05,5.0375147e-06,1.2678425e-05,14.48132,14.48132
226220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.046586137,0.0044565694,2.1538478e-10,0.07881712,0.023080274,-9.703986,0.030019153,-0.005539375,-0.019345203,0.0013288774,0.002177224,0.0019682138,1.2668968e-05,2.0142495e-05,2.0088592e-05,14.481358,14.481358
227220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.081014544,0.0043673264,1.2326376e-10,-1.4824897,0.035147052,-9.72247,0.020687435,0.016000273,8.522143e-05,0.0030801045,0.0018451576,0.007132137,2.0489551e-05,4.3464282e-05,1.1978637e-05,14.481525,14.481525
228220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.056318507,0.0042331736,1.9887386e-10,-1.493503,0.06387748,-10.372831,0.00958738,0.04346279,0.010290456,0.003027559,0.0022120185,0.0020092102,1.28609345e-05,1.42321405e-05,9.851853e-06,14.480995,14.480995
229220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.0492856,0.003991943,1.6358817e-10,-1.2390473,0.04778844,-10.031131,-0.0041545313,0.03202185,0.018983012,0.0011278668,0.0010157845,0.0007453188,1.0969621e-05,1.6745696e-05,1.65698e-05,14.4772835,14.4772835
230220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.049517408,0.0045819324,1.5011045e-10,-0.9398678,0.051619157,-9.5538225,-0.012080099,0.023307987,0.01998436,0.0039031901,0.0010700494,0.001981421,2.2689148e-05,1.5846374e-05,7.662658e-06,14.472429,14.472429
231220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.04539297,0.0041916957,1.7993552e-10,-0.52126557,0.0730712,-9.5931835,-0.011355719,0.04201403,0.011291804,0.0021421812,0.0019251215,0.0014868726,9.28446e-06,1.2135615e-05,1.3546537e-05,14.469247,14.469247
232220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.05769566,0.00878696,6.552719e-09,-0.21873426,0.08149877,-8.705413,-0.24479777,-0.38541266,0.02085787,0.0039995867,0.0029996037,0.12142168,0.0009463425,0.01119438,1.6848768e-05,14.468266,14.468266
233220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.05562034,0.007513994,1.9071542e-10,0.19335572,0.065026686,-9.758287,-0.03730556,-0.016660737,-0.0102052335,0.0028533374,0.0025043418,0.0022900095,1.1690212e-05,2.270806e-05,2.311375e-05,14.472347,14.472347
234220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.05050519,0.004542272,2.5402108e-10,-0.3337517,0.0523853,-9.663956,-0.043377567,-0.008586031,0.013933659,0.0024939852,0.00074008456,0.002887597,7.2834537e-06,1.3317687e-05,2.0513193e-05,14.476693,14.476693
235220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.05086001,0.006163966,1.0611791e-09,0.32589874,0.08130725,-9.164621,0.02243447,0.26767966,-0.00513457,0.0020881072,0.0018311901,0.0019234791,4.121457e-05,4.172902e-05,1.7231763e-05,14.480413,14.480413
236220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.050630238,0.0052519836,1.485524e-09,-0.17889476,0.06780397,-10.378673,-0.007925567,-0.3149987,0.0028762084,0.0019286566,0.0022946578,0.0010537178,2.778624e-05,0.0003497037,1.3428329e-05,14.484337,14.484337
237220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.050432656,0.004769741,2.7404806e-10,-0.22026655,0.0703897,-9.935171,0.034109768,0.057289924,0.0021731404,0.0013867153,0.0014445148,0.0024326998,1.5472844e-05,1.4990555e-05,8.9818495e-06,14.485786,14.485786
238220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.0525577,0.0046704523,1.8913354e-10,-0.1997722,0.080158,-7.456406,-0.017555559,0.03214968,0.0010865703,0.0024252373,0.0013514239,0.09218715,3.07452e-05,2.848508e-05,1.2423096e-05,14.488033,14.488033
239220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.051658202,0.007517031,1.5729001e-10,-0.13081919,0.044628087,-9.659646,0.0045380266,0.048192564,0.0024927198,0.002123246,0.0011807763,0.0017015019,1.6409986e-05,7.934346e-05,1.127034e-05,14.497293,14.497293
240220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.052704968,0.004700128,8.634712e-11,-0.16452955,0.058514457,-9.671426,-0.014317154,0.010418287,0.0007456853,0.0029838595,0.0024629743,0.001721158,4.7148565e-05,2.1090043e-05,1.3901157e-05,14.506781,14.506781
241220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.05160091,0.004352797,2.9894153e-11,-0.14164098,0.0452027,-9.780697,0.0070946612,0.00010652638,0.00083090627,0.0014586927,0.0012531166,0.0031196019,1.4580139e-05,9.763909e-06,7.0233946e-06,14.516651,14.516651
242220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.0503603,0.004354379,7.680428e-11,-0.17295712,0.08686181,-9.776962,-0.01614941,-0.0061785337,0.002364887,0.0025805798,0.0017404493,0.0037985337,2.2476377e-05,1.593432e-05,5.4867014e-06,14.52665,14.52665
243220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.052667733,0.004221457,6.685063e-11,-0.15792154,0.0544922,-9.82475,0.008990832,0.0073929355,0.0012144016,0.0014456995,0.0032077783,0.0032650242,2.1899525e-05,4.520997e-05,1.7317816e-05,14.536627,14.536627
244220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.04919708,0.004431532,1.1093595e-10,-0.16893487,0.045490004,-9.756084,-0.00994957,-0.014444985,0.002151834,0.0018797227,0.0016685484,0.0021306355,2.2500015e-05,1.535085e-05,2.7364476e-05,14.54637,14.54637
245220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.052403297,0.0040462804,6.401924e-11,-0.17123331,0.055832956,-9.779356,0.011653993,-0.0071585774,-0.0010439593,0.0019074474,0.0023720425,0.0016021624,1.33886115e-05,3.116129e-05,2.1146781e-05,14.556021,14.556021
246220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.050508685,0.0038920026,2.7588829e-11,-0.16797718,0.07000663,-9.813162,-0.0046871635,-0.0023222764,0.0029614351,0.001216507,0.0018979702,0.0014863433,9.362004e-06,1.4134734e-05,8.4891635e-06,14.565618,14.565618
247220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.052609462,0.004134787,8.272696e-11,-0.14729129,0.06655898,-9.753594,-0.012229236,-0.016575515,0.0017044229,0.0029803244,0.0023115105,0.0032347243,1.6820402e-05,2.5918567e-05,6.690523e-06,14.575088,14.575088
248220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.054083772,0.0045172805,9.4983486e-11,-0.16692375,0.07173045,-9.808757,0.014210627,0.019622171,0.0017896447,0.0007349256,0.0018684495,0.0039124005,1.8882878e-05,1.7108827e-05,1.0541238e-05,14.584659,14.584659
249220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.052750498,0.0043057324,7.026014e-11,-0.15667656,0.033614762,-9.77543,-0.016980316,-0.009970875,0.00017044219,0.001649957,0.0020853176,0.001578507,1.204105e-05,1.8381681e-05,7.747768e-06,14.594313,14.594313
250220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.05005305,0.004392324,4.961928e-11,-0.14920665,0.07000663,-9.862675,0.0061785337,-0.0052624065,-0.0003408847,0.0016373651,0.0013591433,0.0027538654,1.16315805e-05,1.8093255e-05,1.3543699e-05,14.604087,14.604087
251220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.05336913,0.004152754,3.5685385e-11,-0.17985243,0.033518996,-9.719692,-0.0071159666,-0.00051132694,0.0013422332,0.0019299942,0.0016957764,0.0018102885,2.7208442e-05,1.5851103e-05,8.892012e-06,14.613742,14.613742
252220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.04824189,0.0042103096,1.5190633e-11,-0.16519992,0.060334053,-9.79918,0.001257012,-0.0012357067,0.0006178534,0.0019131224,0.0013637863,0.0024793572,1.17942345e-05,1.0584738e-05,1.1174829e-05,14.623288,14.623288
253220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.05216095,0.0037061968,2.9400114e-11,-0.18243816,0.058227155,-9.731855,-0.001470065,-0.008543421,-0.00034088476,0.0011942086,0.0013407238,0.0022466818,7.950139e-06,2.5189463e-05,1.4725771e-05,14.632873,14.632873
254220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.047761586,0.004137168,4.0287603e-11,-0.15696387,0.05516258,-9.7739935,-0.0027909928,0.008436895,0.0009587382,0.0012577788,0.0022286228,0.0011057917,1.4191474e-05,2.4626801e-05,8.321782e-06,14.642417,14.642417
255220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.04770364,0.0040050233,4.30591e-11,-0.18636467,0.06244095,-9.767769,-0.003749731,-0.008713863,0.0019813916,0.0025287038,0.0015882594,0.0024788426,1.5094577e-05,1.3118153e-05,6.41912e-06,14.651966,14.651966
256220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.050300475,0.0040290104,4.779776e-11,-0.16481684,0.05401336,-9.748806,0.0038136467,-0.008117315,0.0005113268,0.0010712913,0.0017794091,0.0015771647,1.4886532e-05,8.352043e-06,1.3841581e-05,14.66131,14.66131
