timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
119964000,119964000,0.0,0.0,0.0
119980000,119980000,0.0,0.0,0.0
120004000,120004000,0.0,0.0,0.0
120020000,120020000,0.0,0.0,0.0
120040000,120040000,0.0,0.0,0.0
120064000,120064000,0.0,0.0,0.0
120084000,120084000,0.0,0.0,0.0
120100000,120100000,0.0,0.0,0.0
120124000,120124000,0.0,0.0,0.0
120144000,120144000,0.0,0.0,0.0
120164000,120164000,0.0,0.0,0.0
120180000,120180000,0.0,0.0,0.0
120204000,120204000,0.0,0.0,0.0
120224000,120224000,0.0,0.0,0.0
120244000,120244000,0.0,0.0,0.0
120260000,120260000,0.0,0.0,0.0
120284000,120284000,0.0,0.0,0.0
120304000,120304000,0.0,0.0,0.0
120324000,120324000,0.0,0.0,0.0
120340000,120340000,0.0,0.0,0.0
120364000,120364000,0.0,0.0,0.0
120380000,120380000,0.0,0.0,0.0
120400000,120400000,0.0,0.0,0.0
120420000,120420000,0.0,0.0,0.0
120440000,120440000,0.0,0.0,0.0
120460000,120460000,0.0,0.0,0.0
120484000,120484000,0.0,0.0,0.0
120500000,120500000,0.0,0.0,0.0
120524000,120524000,0.0,0.0,0.0
120544000,120544000,0.0,0.0,0.0
120564000,120564000,0.0,0.0,0.0
120584000,120584000,0.0,0.0,0.0
120604000,120604000,0.0,0.0,0.0
120624000,120624000,0.0,0.0,0.0
120644000,120644000,0.0,0.0,0.0
120660000,120660000,0.0,0.0,0.0
120684000,120684000,0.0,0.0,0.0
120700000,120700000,0.0,0.0,0.0
120724000,120724000,0.0,0.0,0.0
120740000,120740000,0.0,0.0,0.0
120764000,120764000,0.0,0.0,0.0
120780000,120780000,0.0,0.0,0.0
120800000,120800000,0.0,0.0,0.0
120824000,120824000,0.0,0.0,0.0
120840000,120840000,0.0,0.0,0.0
120864000,120864000,0.0,0.0,0.0
120884000,120884000,0.0,0.0,0.0
120904000,120904000,0.0,0.0,0.0
120924000,120924000,0.0,0.0,0.0
120944000,120944000,0.0,0.0,0.0
120964000,120964000,0.0,0.0,0.0
120980000,120980000,0.0,0.0,0.0
121000000,121000000,0.0,0.0,0.0
121024000,121024000,0.0,0.0,0.0
121044000,121044000,0.0,0.0,0.0
121060000,121060000,0.0,0.0,0.0
121080000,121080000,0.0,0.0,0.0
121104000,121104000,0.0,0.0,0.0
121124000,121124000,0.0,0.0,0.0
121144000,121144000,0.0,0.0,0.0
121164000,121164000,0.0,0.0,0.0
121180000,121180000,0.0,0.0,0.0
121204000,121204000,0.0,0.0,0.0
121220000,121220000,0.0,0.0,0.0
121244000,121244000,0.0,0.0,0.0
121260000,121260000,0.0,0.0,0.0
121284000,121284000,0.0,0.0,0.0
121300000,121300000,0.0,0.0,0.0
121324000,121324000,0.0,0.0,0.0
121340000,121340000,0.0,0.0,0.0
121364000,121364000,0.0,0.0,0.0
121384000,121384000,0.0,0.0,0.0
121400000,121400000,0.0,0.0,0.0
121420000,121420000,0.0,0.0,0.0
121440000,121440000,0.0,0.0,0.0
121464000,121464000,0.0,0.0,0.0
121484000,121484000,0.0,0.0,0.0
121504000,121504000,0.0,0.0,0.0
121524000,121524000,0.0,0.0,0.0
121540000,121540000,0.0,0.0,0.0
121564000,121564000,0.0,0.0,0.0
121580000,121580000,0.0,0.0,0.0
121604000,121604000,0.0,0.0,0.0
121620000,121620000,0.0,0.0,0.0
121644000,121644000,0.0,0.0,0.0
121660000,121660000,0.0,0.0,0.0
121680000,121680000,0.0,0.0,0.0
121704000,121704000,0.0,0.0,0.0
121720000,121720000,0.0,0.0,0.0
121744000,121744000,0.0,0.0,0.0
121764000,121764000,0.0,0.0,0.0
121780000,121780000,0.0,0.0,0.0
121804000,121804000,0.0,0.0,0.0
121820000,121820000,0.0,0.0,0.0
121844000,121844000,0.0,0.0,0.0
121860000,121860000,0.0,0.0,0.0
121884000,121884000,0.0,0.0,0.0
121904000,121904000,0.0,0.0,0.0
121920000,121920000,0.0,0.0,0.0
121940000,121940000,0.0,0.0,0.0
121964000,121964000,0.0,0.0,0.0
121980000,121980000,0.0,0.0,0.0
122004000,122004000,0.0,0.0,0.0
122024000,122024000,0.0,0.0,0.0
122044000,122044000,0.0,0.0,0.0
122064000,122064000,0.0,0.0,0.0
122084000,122084000,0.0,0.0,0.0
122104000,122104000,0.0,0.0,0.0
122124000,122124000,0.0,0.0,0.0
122140000,122140000,0.0,0.0,0.0
122164000,122164000,0.0,0.0,0.0
122180000,122180000,0.0,0.0,0.0
122200000,122200000,0.0,0.0,0.0
122224000,122224000,0.0,0.0,0.0
122240000,122240000,0.0,0.0,0.0
122264000,122264000,0.0,0.0,0.0
122284000,122284000,0.0,0.0,0.0
122300000,122300000,0.0,0.0,0.0
122320000,122320000,0.0,0.0,0.0
122340000,122340000,0.0,0.0,0.0
122360000,122360000,0.0,0.0,0.0
122380000,122380000,0.0,0.0,0.0
122404000,122404000,0.0,0.0,0.0
122420000,122420000,0.0,0.0,0.0
122444000,122444000,0.0,0.0,0.0
122460000,122460000,0.0,0.0,0.0
122480000,122480000,0.0,0.0,0.0
122504000,122504000,0.0,0.0,0.0
122524000,122524000,0.0,0.0,0.0
122540000,122540000,0.0,0.0,0.0
122564000,122564000,0.0,0.0,0.0
122580000,122580000,0.0,0.0,0.0
122604000,122604000,0.0,0.0,0.0
122624000,122624000,0.0,0.0,0.0
122640000,122640000,0.0,0.0,0.0
122664000,122664000,0.0,0.0,0.0
122680000,122680000,0.0,0.0,0.0
122700000,122700000,0.0,0.0,0.0
122724000,122724000,0.0,0.0,0.0
122744000,122744000,0.0,0.0,0.0
122764000,122764000,0.0,0.0,0.0
122780000,122780000,0.0,0.0,0.0
122800000,122800000,0.0,0.0,0.0
122824000,122824000,0.0,0.0,0.0
122844000,122844000,0.0,0.0,0.0
122864000,122864000,0.0,0.0,0.0
122884000,122884000,0.0,0.0,0.0
122900000,122900000,0.0,0.0,0.0
122924000,122924000,0.0,0.0,0.0
122940000,122940000,0.0,0.0,0.0
122960000,122960000,0.0,0.0,0.0
122980000,122980000,0.0,0.0,0.0
123004000,123004000,0.0,0.0,0.0
123020000,123020000,0.0,0.0,0.0
123044000,123044000,0.0,0.0,0.0
123064000,123064000,0.0,0.0,0.0
123084000,123084000,0.0,0.0,0.0
123104000,123104000,0.0,0.0,0.0
123124000,123124000,0.0,0.0,0.0
123144000,123144000,0.0,0.0,0.0
123164000,123164000,0.0,0.0,0.0
123180000,123180000,0.0,0.0,0.0
123204000,123204000,0.0,0.0,0.0
123220000,123220000,0.0,0.0,0.0
123240000,123240000,0.0,0.0,0.0
123260000,123260000,0.0,0.0,0.0
123284000,123284000,0.0,0.0,0.0
123304000,123304000,0.0,0.0,0.0
123324000,123324000,0.0,0.0,0.0
123340000,123340000,0.0,0.0,0.0
123364000,123364000,0.0,0.0,0.0
123380000,123380000,0.0,0.0,0.0
123404000,123404000,0.0,0.0,0.0
123420000,123420000,0.0,0.0,0.0
123444000,123444000,0.0,0.0,0.0
123464000,123464000,0.0,0.0,0.0
123480000,123480000,0.0,0.0,0.0
123500000,123500000,0.0,0.0,0.0
123524000,123524000,0.0,0.0,0.0
123544000,123544000,0.0,0.0,0.0
123564000,123564000,0.0,0.0,0.0
123584000,123584000,0.0,0.0,0.0
123604000,123604000,0.0,0.0,0.0
123620000,123620000,0.0,0.0,0.0
123644000,123644000,0.0,0.0,0.0
123660000,123660000,0.0,0.0,0.0
123680000,123680000,0.0,0.0,0.0
123700000,123700000,0.0,0.0,0.0
123724000,123724000,0.0,0.0,0.0
123740000,123740000,0.0,0.0,0.0
123760000,123760000,0.0,0.0,0.0
123780000,123780000,0.0,0.0,0.0
123800000,123800000,0.0,0.0,0.0
123820000,123820000,0.0,0.0,0.0
123840000,123840000,0.0,0.0,0.0
123860000,123860000,0.0,0.0,0.0
123884000,123884000,0.0,0.0,0.0
123900000,123900000,0.0,0.0,0.0
123924000,123924000,0.0,0.0,0.0
123940000,123940000,0.0,0.0,0.0
123960000,123960000,0.0,0.0,0.0
123984000,123984000,0.0,0.0,0.0
124004000,124004000,0.0,0.0,0.0
124020000,124020000,0.0,0.0,0.0
124044000,124044000,0.0,0.0,0.0
124064000,124064000,0.0,0.0,0.0
124084000,124084000,0.0,0.0,0.0
124100000,124100000,0.0,0.0,0.0
124120000,124120000,0.0,0.0,0.0
124144000,124144000,0.0,0.0,0.0
124164000,124164000,0.0,0.0,0.0
124184000,124184000,0.0,0.0,0.0
124204000,124204000,0.0,0.0,0.0
124220000,124220000,0.0,0.0,0.0
124244000,124244000,0.0,0.0,0.0
124264000,124264000,0.0,0.0,0.0
124280000,124280000,0.0,0.0,0.0
124304000,124304000,0.0,0.0,0.0
124324000,124324000,0.0,0.0,0.0
124344000,124344000,0.0,0.0,0.0
124360000,124360000,0.0,0.0,0.0
124380000,124380000,0.0,0.0,0.0
124404000,124404000,0.0,0.0,0.0
124420000,124420000,0.0,0.0,0.0
124444000,124444000,0.0,0.0,0.0
124460000,124460000,0.0,0.0,0.0
124484000,124484000,0.0,0.0,0.0
124504000,124504000,0.0,0.0,0.0
124524000,124524000,0.0,0.0,0.0
124540000,124540000,0.0,0.0,0.0
124564000,124564000,0.0,0.0,0.0
124580000,124580000,0.0,0.0,0.0
124604000,124604000,0.0,0.0,0.0
124620000,124620000,0.0,0.0,0.0
124644000,124644000,0.0,0.0,0.0
124664000,124664000,0.0,0.0,0.0
124684000,124684000,0.0,0.0,0.0
124700000,124700000,0.0,0.0,0.0
124724000,124724000,0.0,0.0,0.0
124744000,124744000,0.0,0.0,0.0
124764000,124764000,0.0,0.0,0.0
124780000,124780000,0.0,0.0,0.0
124804000,124804000,0.0,0.0,0.0
124824000,124824000,0.0,0.0,0.0
124844000,124844000,0.0,0.0,0.0
124864000,124864000,0.0,0.0,0.0
124884000,124884000,0.0,0.0,0.0
124900000,124900000,0.0,0.0,0.0
124920000,124920000,0.0,0.0,0.0
124940000,124940000,0.0,0.0,0.0
124964000,124964000,0.0,0.0,0.0
124984000,124984000,0.0,0.0,0.0
125004000,125004000,0.0,0.0,0.0
125020000,125020000,0.0,0.0,0.0
125044000,125044000,0.0,0.0,0.0
125060000,125060000,0.0,0.0,0.0
125084000,125084000,0.0,0.0,0.0
125100000,125100000,0.0,0.0,0.0
125124000,125124000,0.0,0.0,0.0
125144000,125144000,0.0,0.0,0.0
125164000,125164000,0.0,0.0,0.0
125180000,125180000,0.0,0.0,0.0
125204000,125204000,0.0,0.0,0.0
125220000,125220000,0.0,0.0,0.0
125244000,125244000,0.0,0.0,0.0
125260000,125260000,0.0,0.0,0.0
125284000,125284000,0.0,0.0,0.0
125304000,125304000,0.0,0.0,0.0
125324000,125324000,0.0,0.0,0.0
125340000,125340000,0.0,0.0,0.0
125364000,125364000,0.0,0.0,0.0
125380000,125380000,0.0,0.0,0.0
125404000,125404000,0.0,0.0,0.0
125420000,125420000,0.0,0.0,0.0
125440000,125440000,0.0,0.0,0.0
125464000,125464000,0.0,0.0,0.0
125484000,125484000,0.0,0.0,0.0
125500000,125500000,0.0,0.0,0.0
125524000,125524000,0.0,0.0,0.0
125540000,125540000,0.0,0.0,0.0
125564000,125564000,0.0,0.0,0.0
125580000,125580000,0.0,0.0,0.0
125604000,125604000,0.0,0.0,0.0
125624000,125624000,0.0,0.0,0.0
125644000,125644000,0.0,0.0,0.0
125660000,125660000,0.0,0.0,0.0
125684000,125684000,0.0,0.0,0.0
125704000,125704000,0.0,0.0,0.0
125724000,125724000,0.0,0.0,0.0
125740000,125740000,0.0,0.0,0.0
125760000,125760000,0.0,0.0,0.0
125780000,125780000,0.0,0.0,0.0
125804000,125804000,0.0,0.0,0.0
125820000,125820000,0.0,0.0,0.0
125844000,125844000,0.0,0.0,0.0
125864000,125864000,0.0,0.0,0.0
125884000,125884000,0.0,0.0,0.0
125904000,125904000,0.0,0.0,0.0
125924000,125924000,0.0,0.0,0.0
125944000,125944000,0.0,0.0,0.0
125964000,125964000,0.0,0.0,0.0
125980000,125980000,0.0,0.0,0.0
126004000,126004000,0.0,0.0,0.0
126020000,126020000,0.0,0.0,0.0
126040000,126040000,0.0,0.0,0.0
126060000,126060000,0.0,0.0,0.0
126080000,126080000,0.0,0.0,0.0
126100000,126100000,0.0,0.0,0.0
126124000,126124000,0.0,0.0,0.0
126140000,126140000,0.0,0.0,0.0
126164000,126164000,0.0,0.0,0.0
126180000,126180000,0.0,0.0,0.0
126200000,126200000,0.0,0.0,0.0
126220000,126220000,0.0,0.0,0.0
126244000,126244000,0.0,0.0,0.0
126264000,126264000,0.0,0.0,0.0
126284000,126284000,0.0,0.0,0.0
126304000,126304000,0.0,0.0,0.0
126324000,126324000,0.0,0.0,0.0
126344000,126344000,0.0,0.0,0.0
126364000,126364000,0.0,0.0,0.0
126384000,126384000,0.0,0.0,0.0
126404000,126404000,0.0,0.0,0.0
126424000,126424000,0.0,0.0,0.0
126444000,126444000,0.0,0.0,0.0
126464000,126464000,0.0,0.0,0.0
126484000,126484000,0.0,0.0,0.0
126504000,126504000,0.0,0.0,0.0
126524000,126524000,0.0,0.0,0.0
126540000,126540000,0.0,0.0,0.0
126564000,126564000,0.0,0.0,0.0
126580000,126580000,0.0,0.0,0.0
126604000,126604000,0.0,0.0,0.0
126620000,126620000,0.0,0.0,0.0
126644000,126644000,0.0,0.0,0.0
126660000,126660000,0.0,0.0,0.0
126684000,126684000,0.0,0.0,0.0
126700000,126700000,0.0,0.0,0.0
126724000,126724000,0.0,0.0,0.0
126744000,126744000,0.0,0.0,0.0
126764000,126764000,0.0,0.0,0.0
126784000,126784000,0.0,0.0,0.0
126804000,126804000,0.0,0.0,0.0
126820000,126820000,0.0,0.0,0.0
126844000,126844000,0.0,0.0,0.0
126864000,126864000,0.0,0.0,0.0
126884000,126884000,0.0,0.0,0.0
126904000,126904000,0.0,0.0,0.0
126924000,126924000,0.0,0.0,0.0
126940000,126940000,0.0,0.0,0.0
126960000,126960000,0.0,0.0,0.0
126984000,126984000,0.0,0.0,0.0
127004000,127004000,0.0,0.0,0.0
127020000,127020000,0.0,0.0,0.0
127044000,127044000,0.0,0.0,0.0
127060000,127060000,0.0,0.0,0.0
127084000,127084000,0.0,0.0,0.0
127100000,127100000,0.0,0.0,0.0
127124000,127124000,0.0,0.0,0.0
127144000,127144000,0.0,0.0,0.0
127164000,127164000,0.0,0.0,0.0
127184000,127184000,0.0,0.0,0.0
127204000,127204000,0.0,0.0,0.0
127220000,127220000,0.0,0.0,0.0
127240000,127240000,0.0,0.0,0.0
127264000,127264000,0.0,0.0,0.0
127284000,127284000,0.0,0.0,0.0
127304000,127304000,0.0,0.0,0.0
127324000,127324000,0.0,0.0,0.0
127340000,127340000,0.0,0.0,0.0
127364000,127364000,0.0,0.0,0.0
127380000,127380000,0.0,0.0,0.0
127404000,127404000,0.0,0.0,0.0
127420000,127420000,0.0,0.0,0.0
127440000,127440000,0.0,0.0,0.0
127460000,127460000,0.0,0.0,0.0
127484000,127484000,0.0,0.0,0.0
127504000,127504000,0.0,0.0,0.0
127524000,127524000,0.0,0.0,0.0
127544000,127544000,0.0,0.0,0.0
127560000,127560000,0.0,0.0,0.0
127580000,127580000,0.0,0.0,0.0
127604000,127604000,0.0,0.0,0.0
127624000,127624000,0.0,0.0,0.0
127640000,127640000,0.0,0.0,0.0
127664000,127664000,0.0,0.0,0.0
127684000,127684000,0.0,0.0,0.0
127704000,127704000,0.0,0.0,0.0
127720000,127720000,0.0,0.0,0.0
127740000,127740000,0.0,0.0,0.0
127764000,127764000,0.0,0.0,0.0
127780000,127780000,0.0,0.0,0.0
127804000,127804000,0.0,0.0,0.0
127824000,127824000,0.0,0.0,0.0
127844000,127844000,0.0,0.0,0.0
127860000,127860000,0.0,0.0,0.0
127884000,127884000,0.0,0.0,0.0
127900000,127900000,0.0,0.0,0.0
127924000,127924000,0.0,0.0,0.0
127940000,127940000,0.0,0.0,0.0
127964000,127964000,0.0,0.0,0.0
127980000,127980000,0.0,0.0,0.0
128004000,128004000,0.0,0.0,0.0
128020000,128020000,0.0,0.0,0.0
128044000,128044000,0.0,0.0,0.0
128064000,128064000,0.0,0.0,0.0
128084000,128084000,0.0,0.0,0.0
128104000,128104000,0.0,0.0,0.0
128124000,128124000,0.0,0.0,0.0
128140000,128140000,0.0,0.0,0.0
128160000,128160000,0.0,0.0,0.0
128184000,128184000,0.0,0.0,0.0
128204000,128204000,0.0,0.0,0.0
128220000,128220000,0.0,0.0,0.0
128244000,128244000,0.0,0.0,0.0
128264000,128264000,0.0,0.0,0.0
128280000,128280000,0.0,0.0,0.0
128304000,128304000,0.0,0.0,0.0
128324000,128324000,0.0,0.0,0.0
128340000,128340000,0.0,0.0,0.0
128364000,128364000,0.0,0.0,0.0
128380000,128380000,0.0,0.0,0.0
128404000,128404000,0.0,0.0,0.0
128420000,128420000,0.0,0.0,0.0
128444000,128444000,0.0,0.0,0.0
128464000,128464000,0.0,0.0,0.0
128480000,128480000,0.0,0.0,0.0
128504000,128504000,0.0,0.0,0.0
128520000,128520000,0.0,0.0,0.0
128540000,128540000,0.0,0.0,0.0
128564000,128564000,0.0,0.0,0.0
128580000,128580000,0.0,0.0,0.0
128600000,128600000,0.0,0.0,0.0
128624000,128624000,0.0,0.0,0.0
128644000,128644000,0.0,0.0,0.0
128664000,128664000,0.0,0.0,0.0
128684000,128684000,0.0,0.0,0.0
128704000,128704000,0.0,0.0,0.0
128720000,128720000,0.0,0.0,0.0
128740000,128740000,0.0,0.0,0.0
128760000,128760000,0.0,0.0,0.0
128784000,128784000,0.0,0.0,0.0
128804000,128804000,0.0,0.0,0.0
128820000,128820000,0.0,0.0,0.0
128844000,128844000,0.0,0.0,0.0
128860000,128860000,0.0,0.0,0.0
128880000,128880000,0.0,0.0,0.0
128904000,128904000,0.0,0.0,0.0
128924000,128924000,0.0,0.0,0.0
128940000,128940000,0.0,0.0,0.0
128964000,128964000,0.0,0.0,0.0
128980000,128980000,0.0,0.0,0.0
129004000,129004000,0.0,0.0,0.0
129024000,129024000,0.0,0.0,0.0
129044000,129044000,0.0,0.0,0.0
129064000,129064000,0.0,0.0,0.0
129080000,129080000,0.0,0.0,0.0
129104000,129104000,0.0,0.0,0.0
129124000,129124000,0.0,0.0,0.0
129140000,129140000,0.0,0.0,0.0
129164000,129164000,0.0,0.0,0.0
129180000,129180000,0.0,0.0,0.0
129200000,129200000,0.0,0.0,0.0
129220000,129220000,0.0,0.0,0.0
129244000,129244000,0.0,0.0,0.0
129260000,129260000,0.0,0.0,0.0
129284000,129284000,0.0,0.0,0.0
129300000,129300000,0.0,0.0,0.0
129324000,129324000,0.0,0.0,0.0
129340000,129340000,0.0,0.0,0.0
129360000,129360000,0.0,0.0,0.0
129380000,129380000,0.0,0.0,0.0
129404000,129404000,0.0,0.0,0.0
129424000,129424000,0.0,0.0,0.0
129444000,129444000,0.0,0.0,0.0
129464000,129464000,0.0,0.0,0.0
129480000,129480000,0.0,0.0,0.0
129504000,129504000,0.0,0.0,0.0
129524000,129524000,0.0,0.0,0.0
129540000,129540000,0.0,0.0,0.0
129564000,129564000,0.0,0.0,0.0
129580000,129580000,0.0,0.0,0.0
129604000,129604000,0.0,0.0,0.0
129624000,129624000,0.0,0.0,0.0
129640000,129640000,0.0,0.0,0.0
129660000,129660000,0.0,0.0,0.0
129684000,129684000,0.0,0.0,0.0
129700000,129700000,0.0,0.0,0.0
129724000,129724000,0.0,0.0,0.0
129740000,129740000,0.0,0.0,0.0
129764000,129764000,0.0,0.0,0.0
129784000,129784000,0.0,0.0,0.0
129804000,129804000,0.0,0.0,0.0
129820000,129820000,0.0,0.0,0.0
129840000,129840000,0.0,0.0,0.0
129860000,129860000,0.0,0.0,0.0
129884000,129884000,0.0,0.0,0.0
129904000,129904000,0.0,0.0,0.0
129920000,129920000,0.0,0.0,0.0
129944000,129944000,0.0,0.0,0.0
129964000,129964000,0.0,0.0,0.0
129984000,129984000,0.0,0.0,0.0
130004000,130004000,0.0,0.0,0.0
130020000,130020000,0.0,0.0,0.0
130044000,130044000,0.0,0.0,0.0
130060000,130060000,0.0,0.0,0.0
130080000,130080000,0.0,0.0,0.0
130100000,130100000,0.0,0.0,0.0
130124000,130124000,0.0,0.0,0.0
130140000,130140000,0.0,0.0,0.0
130164000,130164000,0.0,0.0,0.0
130180000,130180000,0.0,0.0,0.0
130204000,130204000,0.0,0.0,0.0
130224000,130224000,0.0,0.0,0.0
130244000,130244000,0.0,0.0,0.0
130260000,130260000,0.0,0.0,0.0
130284000,130284000,0.0,0.0,0.0
130304000,130304000,0.0,0.0,0.0
130324000,130324000,0.0,0.0,0.0
130344000,130344000,0.0,0.0,0.0
130360000,130360000,0.0,0.0,0.0
130384000,130384000,0.0,0.0,0.0
130404000,130404000,0.0,0.0,0.0
130424000,130424000,0.0,0.0,0.0
130444000,130444000,0.0,0.0,0.0
130460000,130460000,0.0,0.0,0.0
130484000,130484000,0.0,0.0,0.0
130500000,130500000,0.0,0.0,0.0
130524000,130524000,0.0,0.0,0.0
130540000,130540000,0.0,0.0,0.0
130564000,130564000,0.0,0.0,0.0
130580000,130580000,0.0,0.0,0.0
130604000,130604000,0.0,0.0,0.0
130620000,130620000,0.0,0.0,0.0
130644000,130644000,0.0,0.0,0.0
130660000,130660000,0.0,0.0,0.0
130684000,130684000,0.0,0.0,0.0
130704000,130704000,0.0,0.0,0.0
130724000,130724000,0.0,0.0,0.0
130740000,130740000,0.0,0.0,0.0
130764000,130764000,0.0,0.0,0.0
130780000,130780000,0.0,0.0,0.0
130800000,130800000,0.0,0.0,0.0
130820000,130820000,0.0,0.0,0.0
130844000,130844000,0.0,0.0,0.0
130864000,130864000,0.0,0.0,0.0
130880000,130880000,0.0,0.0,0.0
130900000,130900000,0.0,0.0,0.0
130924000,130924000,0.0,0.0,0.0
130944000,130944000,0.0,0.0,0.0
130960000,130960000,0.0,0.0,0.0
130984000,130984000,0.0,0.0,0.0
131000000,131000000,0.0,0.0,0.0
131020000,131020000,0.0,0.0,0.0
131040000,131040000,0.0,0.0,0.0
131060000,131060000,0.0,0.0,0.0
131080000,131080000,0.0,0.0,0.0
131100000,131100000,0.0,0.0,0.0
131124000,131124000,0.0,0.0,0.0
131140000,131140000,0.0,0.0,0.0
131164000,131164000,0.0,0.0,0.0
131180000,131180000,0.0,0.0,0.0
131204000,131204000,0.0,0.0,0.0
131224000,131224000,0.0,0.0,0.0
131244000,131244000,0.0,0.0,0.0
131260000,131260000,0.0,0.0,0.0
131284000,131284000,0.0,0.0,0.0
131300000,131300000,0.0,0.0,0.0
131324000,131324000,0.0,0.0,0.0
131344000,131344000,0.0,0.0,0.0
131360000,131360000,0.0,0.0,0.0
131380000,131380000,0.0,0.0,0.0
131400000,131400000,0.0,0.0,0.0
131420000,131420000,0.0,0.0,0.0
131444000,131444000,0.0,0.0,0.0
131460000,131460000,0.0,0.0,0.0
131480000,131480000,0.0,0.0,0.0
131504000,131504000,0.0,0.0,0.0
131524000,131524000,0.0,0.0,0.0
131540000,131540000,0.0,0.0,0.0
131564000,131564000,0.0,0.0,0.0
131584000,131584000,0.0,0.0,0.0
131604000,131604000,0.0,0.0,0.0
131620000,131620000,0.0,0.0,0.0
131644000,131644000,0.0,0.0,0.0
131664000,131664000,0.0,0.0,0.0
131680000,131680000,0.0,0.0,0.0
131704000,131704000,0.0,0.0,0.0
131724000,131724000,0.0,0.0,0.0
131740000,131740000,0.0,0.0,0.0
131764000,131764000,0.0,0.0,0.0
131784000,131784000,0.0,0.0,0.0
131804000,131804000,0.0,0.0,0.0
131820000,131820000,0.0,0.0,0.0
131844000,131844000,0.0,0.0,0.0
131860000,131860000,0.0,0.0,0.0
131880000,131880000,0.0,0.0,0.0
131900000,131900000,0.0,0.0,0.0
131924000,131924000,0.0,0.0,0.0
131944000,131944000,0.0,0.0,0.0
131964000,131964000,0.0,0.0,0.0
131980000,131980000,0.0,0.0,0.0
132004000,132004000,0.0,0.0,0.0
132020000,132020000,0.0,0.0,0.0
132040000,132040000,0.0,0.0,0.0
132060000,132060000,0.0,0.0,0.0
132084000,132084000,0.0,0.0,0.0
132104000,132104000,0.0,0.0,0.0
132124000,132124000,0.0,0.0,0.0
132144000,132144000,0.0,0.0,0.0
132164000,132164000,0.0,0.0,0.0
132180000,132180000,0.0,0.0,0.0
132204000,132204000,0.0,0.0,0.0
132220000,132220000,0.0,0.0,0.0
132240000,132240000,0.0,0.0,0.0
132260000,132260000,0.0,0.0,0.0
132284000,132284000,0.0,0.0,0.0
132300000,132300000,0.0,0.0,0.0
132320000,132320000,0.0,0.0,0.0
132340000,132340000,0.0,0.0,0.0
132360000,132360000,0.0,0.0,0.0
132384000,132384000,0.0,0.0,0.0
132400000,132400000,0.0,0.0,0.0
132424000,132424000,0.0,0.0,0.0
132444000,132444000,0.0,0.0,0.0
132460000,132460000,0.0,0.0,0.0
132484000,132484000,0.0,0.0,0.0
132500000,132500000,0.0,0.0,0.0
132524000,132524000,0.0,0.0,0.0
132540000,132540000,0.0,0.0,0.0
132560000,132560000,0.0,0.0,0.0
132580000,132580000,0.0,0.0,0.0
132600000,132600000,0.0,0.0,0.0
132624000,132624000,0.0,0.0,0.0
132640000,132640000,0.0,0.0,0.0
132660000,132660000,0.0,0.0,0.0
132684000,132684000,0.0,0.0,0.0
132700000,132700000,0.0,0.0,0.0
132720000,132720000,0.0,0.0,0.0
132744000,132744000,0.0,0.0,0.0
132760000,132760000,0.0,0.0,0.0
132780000,132780000,0.0,0.0,0.0
132804000,132804000,0.0,0.0,0.0
132820000,132820000,0.0,0.0,0.0
132844000,132844000,0.0,0.0,0.0
132860000,132860000,0.0,0.0,0.0
132884000,132884000,0.0,0.0,0.0
132904000,132904000,0.0,0.0,0.0
132920000,132920000,0.0,0.0,0.0
132940000,132940000,0.0,0.0,0.0
132964000,132964000,0.0,0.0,0.0
132980000,132980000,0.0,0.0,0.0
133004000,133004000,0.0,0.0,0.0
133024000,133024000,0.0,0.0,0.0
133044000,133044000,0.0,0.0,0.0
133060000,133060000,0.0,0.0,0.0
133084000,133084000,0.0,0.0,0.0
133104000,133104000,0.0,0.0,0.0
133124000,133124000,0.0,0.0,0.0
133144000,133144000,0.0,0.0,0.0
133164000,133164000,0.0,0.0,0.0
133184000,133184000,0.0,0.0,0.0
133204000,133204000,0.0,0.0,0.0
133220000,133220000,0.0,0.0,0.0
133244000,133244000,0.0,0.0,0.0
133260000,133260000,0.0,0.0,0.0
133284000,133284000,0.0,0.0,0.0
133300000,133300000,0.0,0.0,0.0
133324000,133324000,0.0,0.0,0.0
133344000,133344000,0.0,0.0,0.0
133364000,133364000,0.0,0.0,0.0
133384000,133384000,0.0,0.0,0.0
133400000,133400000,0.0,0.0,0.0
133424000,133424000,0.0,0.0,0.0
133440000,133440000,0.0,0.0,0.0
133460000,133460000,0.0,0.0,0.0
133480000,133480000,0.0,0.0,0.0
133500000,133500000,0.0,0.0,0.0
133520000,133520000,0.0,0.0,0.0
133544000,133544000,0.0,0.0,0.0
133564000,133564000,0.0,0.0,0.0
133580000,133580000,0.0,0.0,0.0
133604000,133604000,0.0,0.0,0.0
133620000,133620000,0.0,0.0,0.0
133644000,133644000,0.0,0.0,0.0
133660000,133660000,0.0,0.0,0.0
133680000,133680000,0.0,0.0,0.0
133700000,133700000,0.0,0.0,0.0
133724000,133724000,0.0,0.0,0.0
133740000,133740000,0.0,0.0,0.0
133764000,133764000,0.0,0.0,0.0
133784000,133784000,0.0,0.0,0.0
133804000,133804000,0.0,0.0,0.0
133824000,133824000,0.0,0.0,0.0
133840000,133840000,0.0,0.0,0.0
133860000,133860000,0.0,0.0,0.0
133880000,133880000,0.0,0.0,0.0
133900000,133900000,0.0,0.0,0.0
