timestamp,x,y,z,vx,vy,vz,acceleration[0],acceleration[1],acceleration[2],thrust[0],thrust[1],thrust[2],yaw,yawspeed
126956000,217.9242,-89.32618,-49.87814,nan,nan,nan,nan,nan,nan,0.2645988,0.0,0.0,nan,nan
127052000,218.53261,-90.61607,-49.87814,nan,nan,nan,nan,nan,nan,0.264581,0.0,0.0,nan,nan
127156000,219.19086,-92.01158,-49.87814,nan,nan,nan,nan,nan,nan,0.26457727,0.0,0.0,nan,nan
127252000,219.79785,-93.29847,-49.87814,nan,nan,nan,nan,nan,nan,0.26469588,0.0,0.0,nan,nan
127356000,220.45638,-94.69458,-49.87814,nan,nan,nan,nan,nan,nan,0.2648287,0.0,0.0,nan,nan
127452000,221.06393,-95.982605,-49.87814,nan,nan,nan,nan,nan,nan,0.26474404,0.0,0.0,nan,nan
127556000,221.72153,-97.37677,-49.87814,nan,nan,nan,nan,nan,nan,0.26481423,0.0,0.0,nan,nan
127652000,222.32816,-98.66285,-49.87814,nan,nan,nan,nan,nan,nan,0.2650468,0.0,0.0,nan,nan
127756000,222.98535,-100.05616,-49.87814,nan,nan,nan,nan,nan,nan,0.2653115,0.0,0.0,nan,nan
127852000,223.59195,-101.342155,-49.87814,nan,nan,nan,nan,nan,nan,0.265471,0.0,0.0,nan,nan
127956000,224.24898,-102.73509,-49.87814,nan,nan,nan,nan,nan,nan,0.26555246,0.0,0.0,nan,nan
128052000,224.85544,-104.02083,-49.87814,nan,nan,nan,nan,nan,nan,0.2655761,0.0,0.0,nan,nan
128156000,225.51451,-105.418106,-49.87814,nan,nan,nan,nan,nan,nan,0.2657671,0.0,0.0,nan,nan
128252000,226.12274,-106.70761,-49.87814,nan,nan,nan,nan,nan,nan,0.26589856,0.0,0.0,nan,nan
128356000,226.78125,-108.10367,-49.87814,nan,nan,nan,nan,nan,nan,0.26622126,0.0,0.0,nan,nan
128452000,227.38881,-109.39172,-49.87814,nan,nan,nan,nan,nan,nan,0.2660253,0.0,0.0,nan,nan
128556000,228.04913,-110.79169,-49.87814,nan,nan,nan,nan,nan,nan,0.26583728,0.0,0.0,nan,nan
128652000,228.65858,-112.083725,-49.87814,nan,nan,nan,nan,nan,nan,0.26575014,0.0,0.0,nan,nan
128756000,229.3182,-113.48216,-49.87814,nan,nan,nan,nan,nan,nan,0.2657703,0.0,0.0,nan,nan
128852000,229.9267,-114.77222,-49.87814,nan,nan,nan,nan,nan,nan,0.26593244,0.0,0.0,nan,nan
128956000,230.5845,-116.166794,-49.87814,nan,nan,nan,nan,nan,nan,0.26587382,0.0,0.0,nan,nan
129052000,231.19131,-117.45328,-49.87814,nan,nan,nan,nan,nan,nan,0.2659733,0.0,0.0,nan,nan
129156000,231.84892,-118.84746,-49.87814,nan,nan,nan,nan,nan,nan,0.2662828,0.0,0.0,nan,nan
129252000,232.45618,-120.13486,-49.87814,nan,nan,nan,nan,nan,nan,0.2663083,0.0,0.0,nan,nan
129356000,233.11423,-121.52998,-49.87814,nan,nan,nan,nan,nan,nan,0.26622906,0.0,0.0,nan,nan
129452000,233.72186,-122.81821,-49.87814,nan,nan,nan,nan,nan,nan,0.26625133,0.0,0.0,nan,nan
129556000,234.38017,-124.21385,-49.87814,nan,nan,nan,nan,nan,nan,0.2661615,0.0,0.0,nan,nan
129652000,234.98795,-125.502335,-49.87814,nan,nan,nan,nan,nan,nan,0.2662862,0.0,0.0,nan,nan
129756000,235.64676,-126.89909,-49.87814,nan,nan,nan,nan,nan,nan,0.2664663,0.0,0.0,nan,nan
129852000,236.25497,-128.18855,-49.87814,nan,nan,nan,nan,nan,nan,0.26655754,0.0,0.0,nan,nan
129956000,236.91367,-129.58502,-49.87814,nan,nan,nan,nan,nan,nan,0.266691,0.0,0.0,nan,nan
130052000,237.52171,-130.87408,-49.87814,nan,nan,nan,nan,nan,nan,0.2666965,0.0,0.0,nan,nan
130156000,238.18095,-132.27173,-49.87814,nan,nan,nan,nan,nan,nan,0.26662147,0.0,0.0,nan,nan
130252000,238.78958,-133.56207,-49.87814,nan,nan,nan,nan,nan,nan,0.26655623,0.0,0.0,nan,nan
130356000,263.9912,-164.31815,-49.87814,nan,nan,nan,nan,nan,nan,0.2664569,0.0,0.0,nan,nan
130452000,263.71457,-164.54898,-49.87814,nan,nan,nan,nan,nan,nan,0.26638407,0.0,0.0,nan,nan
130556000,263.41382,-164.79994,-49.87814,nan,nan,nan,nan,nan,nan,0.2666524,0.0,0.0,nan,nan
130652000,263.14053,-165.02795,-49.87814,nan,nan,nan,nan,nan,nan,0.26765966,0.0,0.0,nan,nan
130756000,262.85526,-165.266,-49.87814,nan,nan,nan,nan,nan,nan,0.26947865,0.0,0.0,nan,nan
130852000,262.60764,-165.47263,-49.87814,nan,nan,nan,nan,nan,nan,0.27211562,0.0,0.0,nan,nan
130956000,262.35754,-165.68129,-49.87814,nan,nan,nan,nan,nan,nan,0.27653295,0.0,0.0,nan,nan
131052000,262.1561,-165.84938,-49.87814,nan,nan,nan,nan,nan,nan,0.28103533,0.0,0.0,nan,nan
131156000,261.97827,-165.99777,-49.87814,nan,nan,nan,nan,nan,nan,0.28595158,0.0,0.0,nan,nan
131252000,261.85666,-166.09924,-49.87814,nan,nan,nan,nan,nan,nan,0.29029423,0.0,0.0,nan,nan
131356000,261.76004,-166.17986,-49.87814,nan,nan,nan,nan,nan,nan,0.29472327,0.0,0.0,nan,nan
131452000,261.7194,-166.21379,-49.87814,nan,nan,nan,nan,nan,nan,0.29833794,0.0,0.0,nan,nan
131556000,261.73813,-166.19815,-49.87814,nan,nan,nan,nan,nan,nan,0.30201042,0.0,0.0,nan,nan
131652000,261.81604,-166.13315,-49.87814,nan,nan,nan,nan,nan,nan,0.3048202,0.0,0.0,nan,nan
131756000,261.95187,-166.01979,-49.87814,nan,nan,nan,nan,nan,nan,0.3073539,0.0,0.0,nan,nan
131852000,262.1384,-165.86417,-49.87814,nan,nan,nan,nan,nan,nan,0.30941725,0.0,0.0,nan,nan
131956000,262.41553,-165.6329,-49.87814,nan,nan,nan,nan,nan,nan,0.3111139,0.0,0.0,nan,nan
132052000,262.7404,-165.36185,-49.87814,nan,nan,nan,nan,nan,nan,0.3122795,0.0,0.0,nan,nan
132156000,263.15033,-165.01979,-49.87814,nan,nan,nan,nan,nan,nan,0.313121,0.0,0.0,nan,nan
132252000,263.59476,-164.64894,-49.87814,nan,nan,nan,nan,nan,nan,0.3135376,0.0,0.0,nan,nan
132356000,264.15005,-164.1856,-49.87814,nan,nan,nan,nan,nan,nan,0.31371927,0.0,0.0,nan,nan
132452000,264.72736,-163.7039,-49.87814,nan,nan,nan,nan,nan,nan,0.313586,0.0,0.0,nan,nan
132556000,265.40594,-163.13766,-49.87814,nan,nan,nan,nan,nan,nan,0.3129838,0.0,0.0,nan,nan
132652000,266.08743,-162.56902,-49.87814,nan,nan,nan,nan,nan,nan,0.31220967,0.0,0.0,nan,nan
132756000,266.88632,-161.90242,-49.87814,nan,nan,nan,nan,nan,nan,0.31133017,0.0,0.0,nan,nan
132852000,267.67487,-161.24445,-49.87814,nan,nan,nan,nan,nan,nan,0.31019038,0.0,0.0,nan,nan
132956000,268.57,-160.49753,-49.87814,nan,nan,nan,nan,nan,nan,0.3087497,0.0,0.0,nan,nan
133052000,269.4367,-159.77432,-49.87814,nan,nan,nan,nan,nan,nan,0.3074304,0.0,0.0,nan,nan
133156000,270.41833,-158.95525,-49.87814,nan,nan,nan,nan,nan,nan,0.30597487,0.0,0.0,nan,nan
133252000,271.3593,-158.17007,-49.87814,nan,nan,nan,nan,nan,nan,0.30452958,0.0,0.0,nan,nan
133356000,272.40848,-157.29463,-49.87814,nan,nan,nan,nan,nan,nan,0.30285758,0.0,0.0,nan,nan
133452000,273.4036,-156.4643,-49.87814,nan,nan,nan,nan,nan,nan,0.30149552,0.0,0.0,nan,nan
133556000,274.50818,-155.5426,-49.87814,nan,nan,nan,nan,nan,nan,0.3000504,0.0,0.0,nan,nan
133652000,275.54886,-154.67424,-49.87814,nan,nan,nan,nan,nan,nan,0.2987264,0.0,0.0,nan,nan
133756000,276.7041,-153.7103,-49.87814,nan,nan,nan,nan,nan,nan,0.29742017,0.0,0.0,nan,nan
133852000,277.78635,-152.80725,-49.87814,nan,nan,nan,nan,nan,nan,0.29606998,0.0,0.0,nan,nan
133956000,278.97116,-151.81863,-49.87814,nan,nan,nan,nan,nan,nan,0.29458314,0.0,0.0,nan,nan
134052000,280.0742,-150.89825,-49.87814,nan,nan,nan,nan,nan,nan,0.29321477,0.0,0.0,nan,nan
134156000,281.2802,-149.8919,-49.87814,nan,nan,nan,nan,nan,nan,0.29166582,0.0,0.0,nan,nan
134252000,282.3998,-148.9577,-49.87814,nan,nan,nan,nan,nan,nan,0.29025906,0.0,0.0,nan,nan
134356000,283.61655,-147.94243,-49.87814,nan,nan,nan,nan,nan,nan,0.2887775,0.0,0.0,nan,nan
134452000,284.74182,-147.00348,-49.87814,nan,nan,nan,nan,nan,nan,0.2873235,0.0,0.0,nan,nan
134556000,285.9678,-145.98051,-49.87814,nan,nan,nan,nan,nan,nan,0.28576705,0.0,0.0,nan,nan
134652000,287.10046,-145.0354,-49.87814,nan,nan,nan,nan,nan,nan,0.2843464,0.0,0.0,nan,nan
134756000,288.32507,-144.01358,-49.87814,nan,nan,nan,nan,nan,nan,0.28275204,0.0,0.0,nan,nan
134852000,289.45245,-143.07285,-49.87814,nan,nan,nan,nan,nan,nan,0.28149083,0.0,0.0,nan,nan
134956000,290.67593,-142.05197,-49.87814,nan,nan,nan,nan,nan,nan,0.2801261,0.0,0.0,nan,nan
135052000,291.80194,-141.11243,-49.87814,nan,nan,nan,nan,nan,nan,0.27889603,0.0,0.0,nan,nan
135156000,293.01675,-140.09875,-49.87814,nan,nan,nan,nan,nan,nan,0.27759936,0.0,0.0,nan,nan
135252000,294.13327,-139.1671,-49.87814,nan,nan,nan,nan,nan,nan,0.27640975,0.0,0.0,nan,nan
135356000,295.34042,-138.15984,-49.87814,nan,nan,nan,nan,nan,nan,0.27544582,0.0,0.0,nan,nan
135452000,296.45096,-137.2332,-49.87814,nan,nan,nan,nan,nan,nan,0.27465996,0.0,0.0,nan,nan
135556000,297.64935,-136.23325,-49.87814,nan,nan,nan,nan,nan,nan,0.27379325,0.0,0.0,nan,nan
135652000,298.7515,-135.3136,-49.87814,nan,nan,nan,nan,nan,nan,0.27305645,0.0,0.0,nan,nan
135756000,299.94586,-134.31699,-49.87814,nan,nan,nan,nan,nan,nan,0.27244845,0.0,0.0,nan,nan
135852000,301.04483,-133.4,-49.87814,nan,nan,nan,nan,nan,nan,0.27198675,0.0,0.0,nan,nan
135956000,302.23105,-132.41019,-49.87814,nan,nan,nan,nan,nan,nan,0.2715609,0.0,0.0,nan,nan
136052000,303.3225,-131.49947,-49.87814,nan,nan,nan,nan,nan,nan,0.27128327,0.0,0.0,nan,nan
136156000,304.49982,-130.51709,-49.87814,nan,nan,nan,nan,nan,nan,0.2709083,0.0,0.0,nan,nan
136252000,305.58362,-129.61276,-49.87814,nan,nan,nan,nan,nan,nan,0.2705741,0.0,0.0,nan,nan
136356000,306.75552,-128.63489,-49.87814,nan,nan,nan,nan,nan,nan,0.27038327,0.0,0.0,nan,nan
136452000,307.83542,-127.73381,-49.87814,nan,nan,nan,nan,nan,nan,0.27033266,0.0,0.0,nan,nan
136556000,309.00555,-126.75745,-49.87814,nan,nan,nan,nan,nan,nan,0.27031934,0.0,0.0,nan,nan
136652000,310.08398,-125.857574,-49.87814,nan,nan,nan,nan,nan,nan,0.2705183,0.0,0.0,nan,nan
136756000,311.2505,-124.88423,-49.87814,nan,nan,nan,nan,nan,nan,0.27058756,0.0,0.0,nan,nan
136852000,312.32602,-123.98677,-49.87814,nan,nan,nan,nan,nan,nan,0.27079493,0.0,0.0,nan,nan
136956000,313.48846,-123.01683,-49.87814,nan,nan,nan,nan,nan,nan,0.27131563,0.0,0.0,nan,nan
137052000,329.86783,-92.340744,-9.8781395,nan,nan,nan,nan,nan,nan,0.26028335,0.0,0.0,nan,nan
137156000,330.37228,-92.53747,-9.8781395,nan,nan,nan,nan,nan,nan,0.23685406,0.0,0.0,nan,nan
137252000,330.83646,-92.718475,-9.8781395,nan,nan,nan,nan,nan,nan,0.21397397,0.0,0.0,nan,nan
137356000,331.34174,-92.91552,-9.8781395,nan,nan,nan,nan,nan,nan,0.20407772,0.0,0.0,nan,nan
137452000,331.7993,-93.09394,-9.8781395,nan,nan,nan,nan,nan,nan,0.20324455,0.0,0.0,nan,nan
137556000,332.2751,-93.27949,-9.8781395,nan,nan,nan,nan,nan,nan,0.20543824,0.0,0.0,nan,nan
137652000,332.68945,-93.44107,-9.8781395,nan,nan,nan,nan,nan,nan,0.21089435,0.0,0.0,nan,nan
137756000,333.12057,-93.60919,-9.8781395,nan,nan,nan,nan,nan,nan,0.21788068,0.0,0.0,nan,nan
137852000,333.48227,-93.75024,-9.8781395,nan,nan,nan,nan,nan,nan,0.22448464,0.0,0.0,nan,nan
137956000,333.82086,-93.88228,-9.8781395,nan,nan,nan,nan,nan,nan,0.23142946,0.0,0.0,nan,nan
138052000,334.07938,-93.983086,-9.8781395,nan,nan,nan,nan,nan,nan,0.23718965,0.0,0.0,nan,nan
138156000,334.3169,-94.075714,-9.8781395,nan,nan,nan,nan,nan,nan,0.24254733,0.0,0.0,nan,nan
138252000,334.47678,-94.138054,-9.8781395,nan,nan,nan,nan,nan,nan,0.24684717,0.0,0.0,nan,nan
138356000,334.572,-94.17519,-9.8781395,nan,nan,nan,nan,nan,nan,0.2653327,0.0,0.0,nan,nan
138452000,334.5845,-94.18007,-9.8781395,nan,nan,nan,nan,nan,nan,0.289106,0.0,0.0,nan,nan
138556000,334.53638,-94.1613,-9.8781395,nan,nan,nan,nan,nan,nan,0.30466685,0.0,0.0,nan,nan
138652000,334.4122,-94.11288,-9.8781395,nan,nan,nan,nan,nan,nan,0.31737024,0.0,0.0,nan,nan
138756000,334.1754,-94.02054,-9.8781395,nan,nan,nan,nan,nan,nan,0.31163767,0.0,0.0,nan,nan
138852000,333.86026,-93.89764,-9.8781395,nan,nan,nan,nan,nan,nan,0.3164925,0.0,0.0,nan,nan
138956000,333.4392,-93.73345,-9.8781395,nan,nan,nan,nan,nan,nan,0.31907615,0.0,0.0,nan,nan
139052000,332.95694,-93.54539,-9.8781395,nan,nan,nan,nan,nan,nan,0.32070008,0.0,0.0,nan,nan
139156000,332.3295,-93.300705,-9.8781395,nan,nan,nan,nan,nan,nan,0.3216913,0.0,0.0,nan,nan
139252000,331.65765,-93.03871,-9.8781395,nan,nan,nan,nan,nan,nan,0.31797147,0.0,0.0,nan,nan
139356000,330.85492,-92.72568,-9.8781395,nan,nan,nan,nan,nan,nan,0.30537996,0.0,0.0,nan,nan
139452000,330.03415,-92.40561,-9.8781395,nan,nan,nan,nan,nan,nan,0.28872544,0.0,0.0,nan,nan
139556000,329.0622,-92.02658,-9.8781395,nan,nan,nan,nan,nan,nan,0.2767803,0.0,0.0,nan,nan
139652000,328.0975,-91.65039,-9.8781395,nan,nan,nan,nan,nan,nan,0.27001014,0.0,0.0,nan,nan
139756000,326.99783,-91.221565,-9.8781395,nan,nan,nan,nan,nan,nan,0.26121652,0.0,0.0,nan,nan
139852000,325.9306,-90.80538,-9.8781395,nan,nan,nan,nan,nan,nan,0.2553687,0.0,0.0,nan,nan
139956000,324.72168,-90.33395,-9.8781395,nan,nan,nan,nan,nan,nan,0.24915805,0.0,0.0,nan,nan
140052000,323.56332,-89.88223,-9.8781395,nan,nan,nan,nan,nan,nan,0.24355188,0.0,0.0,nan,nan
140156000,322.2714,-89.378426,-9.8781395,nan,nan,nan,nan,nan,nan,0.23747566,0.0,0.0,nan,nan
140252000,321.04657,-88.900795,-9.8781395,nan,nan,nan,nan,nan,nan,0.23213235,0.0,0.0,nan,nan
140356000,319.68872,-88.371284,-9.8781395,nan,nan,nan,nan,nan,nan,0.22665605,0.0,0.0,nan,nan
140452000,318.41086,-87.87297,-9.8781395,nan,nan,nan,nan,nan,nan,0.22173786,0.0,0.0,nan,nan
140556000,317.00797,-87.3259,-9.8781395,nan,nan,nan,nan,nan,nan,0.21632344,0.0,0.0,nan,nan
140652000,315.69623,-86.81438,-9.8781395,nan,nan,nan,nan,nan,nan,0.21127814,0.0,0.0,nan,nan
140756000,314.25928,-86.25402,-9.8781395,nan,nan,nan,nan,nan,nan,0.20607087,0.0,0.0,nan,nan
140852000,312.92102,-85.732155,-9.8781395,nan,nan,nan,nan,nan,nan,0.2014861,0.0,0.0,nan,nan
140956000,311.462,-85.16318,-9.8781395,nan,nan,nan,nan,nan,nan,0.1964215,0.0,0.0,nan,nan
141052000,310.10938,-84.63571,-9.8781395,nan,nan,nan,nan,nan,nan,0.19200742,0.0,0.0,nan,nan
141156000,308.6407,-84.06299,-9.8781395,nan,nan,nan,nan,nan,nan,0.18711561,0.0,0.0,nan,nan
141252000,307.28387,-83.533875,-9.8781395,nan,nan,nan,nan,nan,nan,0.18278106,0.0,0.0,nan,nan
141356000,305.8142,-82.960754,-9.8781395,nan,nan,nan,nan,nan,nan,0.17824645,0.0,0.0,nan,nan
141452000,304.46,-82.43266,-9.8781395,nan,nan,nan,nan,nan,nan,0.1742638,0.0,0.0,nan,nan
141556000,302.99695,-81.86214,-9.8781395,nan,nan,nan,nan,nan,nan,0.17027694,0.0,0.0,nan,nan
141652000,301.6512,-81.33736,-9.8781395,nan,nan,nan,nan,nan,nan,0.16686466,0.0,0.0,nan,nan
141756000,300.19827,-80.77076,-9.8781395,nan,nan,nan,nan,nan,nan,0.16348347,0.0,0.0,nan,nan
141852000,298.86316,-80.25012,-9.8781395,nan,nan,nan,nan,nan,nan,0.1603704,0.0,0.0,nan,nan
141956000,297.42395,-79.68888,-9.8781395,nan,nan,nan,nan,nan,nan,0.15740997,0.0,0.0,nan,nan
142052000,296.10202,-79.17338,-9.8781395,nan,nan,nan,nan,nan,nan,0.15484855,0.0,0.0,nan,nan
142156000,294.677,-78.61768,-9.8781395,nan,nan,nan,nan,nan,nan,0.15232514,0.0,0.0,nan,nan
142252000,293.36786,-78.10716,-9.8781395,nan,nan,nan,nan,nan,nan,0.15048695,0.0,0.0,nan,nan
142356000,291.95584,-77.55653,-9.8781395,nan,nan,nan,nan,nan,nan,0.1489172,0.0,0.0,nan,nan
142452000,290.65805,-77.050446,-9.8781395,nan,nan,nan,nan,nan,nan,0.1475693,0.0,0.0,nan,nan
142556000,289.25766,-76.50434,-9.8781395,nan,nan,nan,nan,nan,nan,0.14622712,0.0,0.0,nan,nan
142652000,287.96997,-76.0022,-9.8781395,nan,nan,nan,nan,nan,nan,0.14499857,0.0,0.0,nan,nan
142756000,286.5799,-75.46011,-9.8781395,nan,nan,nan,nan,nan,nan,0.14409606,0.0,0.0,nan,nan
142852000,285.3008,-74.96133,-9.8781395,nan,nan,nan,nan,nan,nan,0.14341709,0.0,0.0,nan,nan
142956000,283.92142,-74.423416,-9.8781395,nan,nan,nan,nan,nan,nan,0.14285548,0.0,0.0,nan,nan
143052000,282.65167,-73.92827,-9.8781395,nan,nan,nan,nan,nan,nan,0.14251699,0.0,0.0,nan,nan
143156000,281.27838,-73.39274,-9.8781395,nan,nan,nan,nan,nan,nan,0.14214443,0.0,0.0,nan,nan
143252000,280.01276,-72.899185,-9.8781395,nan,nan,nan,nan,nan,nan,0.14193393,0.0,0.0,nan,nan
143356000,278.64426,-72.365524,-9.8781395,nan,nan,nan,nan,nan,nan,0.1414531,0.0,0.0,nan,nan
143452000,277.3829,-71.87364,-9.8781395,nan,nan,nan,nan,nan,nan,0.14113572,0.0,0.0,nan,nan
143556000,276.01758,-71.341225,-9.8781395,nan,nan,nan,nan,nan,nan,0.14093572,0.0,0.0,nan,nan
143652000,274.75793,-70.85001,-9.8781395,nan,nan,nan,nan,nan,nan,0.14092666,0.0,0.0,nan,nan
143756000,273.3934,-70.3179,-9.8781395,nan,nan,nan,nan,nan,nan,0.14096574,0.0,0.0,nan,nan
143852000,272.13403,-69.82678,-9.8781395,nan,nan,nan,nan,nan,nan,0.14086354,0.0,0.0,nan,nan
143956000,270.7695,-69.29468,-9.8781395,nan,nan,nan,nan,nan,nan,0.14087714,0.0,0.0,nan,nan
144052000,269.50943,-68.8033,-9.8781395,nan,nan,nan,nan,nan,nan,0.14111571,0.0,0.0,nan,nan
144156000,268.14392,-68.270805,-9.8781395,nan,nan,nan,nan,nan,nan,0.14121361,0.0,0.0,nan,nan
144252000,266.88266,-67.77895,-9.8781395,nan,nan,nan,nan,nan,nan,0.14139208,0.0,0.0,nan,nan
144356000,265.51492,-67.24559,-9.8781395,nan,nan,nan,nan,nan,nan,0.14145398,0.0,0.0,nan,nan
144452000,264.25085,-66.752655,-9.8781395,nan,nan,nan,nan,nan,nan,0.14141335,0.0,0.0,nan,nan
144556000,262.88257,-66.21908,-9.8781395,nan,nan,nan,nan,nan,nan,0.14118731,0.0,0.0,nan,nan
144652000,261.61835,-65.726074,-9.8781395,nan,nan,nan,nan,nan,nan,0.14109266,0.0,0.0,nan,nan
144756000,260.24622,-65.19101,-9.8781395,nan,nan,nan,nan,nan,nan,0.14131947,0.0,0.0,nan,nan
144852000,258.9773,-64.69617,-9.8781395,nan,nan,nan,nan,nan,nan,0.14141808,0.0,0.0,nan,nan
144956000,257.60382,-64.16057,-9.8781395,nan,nan,nan,nan,nan,nan,0.1411865,0.0,0.0,nan,nan
145052000,256.3345,-63.66558,-9.8781395,nan,nan,nan,nan,nan,nan,0.14102653,0.0,0.0,nan,nan
145156000,254.95596,-63.128006,-9.8781395,nan,nan,nan,nan,nan,nan,0.14082356,0.0,0.0,nan,nan
145252000,253.68048,-62.63062,-9.8781395,nan,nan,nan,nan,nan,nan,0.14059,0.0,0.0,nan,nan
145356000,252.29474,-62.090233,-9.8781395,nan,nan,nan,nan,nan,nan,0.14001402,0.0,0.0,nan,nan
145452000,251.0133,-61.590515,-9.8781395,nan,nan,nan,nan,nan,nan,0.13950911,0.0,0.0,nan,nan
145556000,249.62292,-61.04833,-9.8781395,nan,nan,nan,nan,nan,nan,0.13902235,0.0,0.0,nan,nan
145652000,248.33762,-60.547104,-9.8781395,nan,nan,nan,nan,nan,nan,0.13836226,0.0,0.0,nan,nan
145756000,246.94357,-60.003483,-9.8781395,nan,nan,nan,nan,nan,nan,0.13758232,0.0,0.0,nan,nan
145852000,245.65497,-59.50097,-9.8781395,nan,nan,nan,nan,nan,nan,0.1370055,0.0,0.0,nan,nan
145956000,244.2568,-58.95574,-9.8781395,nan,nan,nan,nan,nan,nan,0.13619733,0.0,0.0,nan,nan
146052000,242.9644,-58.451756,-9.8781395,nan,nan,nan,nan,nan,nan,0.13559559,0.0,0.0,nan,nan
146156000,241.55885,-57.90365,-9.8781395,nan,nan,nan,nan,nan,nan,0.13490833,0.0,0.0,nan,nan
146252000,240.25977,-57.39705,-9.8781395,nan,nan,nan,nan,nan,nan,0.13418253,0.0,0.0,nan,nan
146356000,238.85135,-56.847824,-9.8781395,nan,nan,nan,nan,nan,nan,0.13349105,0.0,0.0,nan,nan
146452000,237.55019,-56.34042,-9.8781395,nan,nan,nan,nan,nan,nan,0.13273768,0.0,0.0,nan,nan
146556000,236.13669,-55.789215,-9.8781395,nan,nan,nan,nan,nan,nan,0.1318343,0.0,0.0,nan,nan
146652000,234.83112,-55.280087,-9.8781395,nan,nan,nan,nan,nan,nan,0.13095878,0.0,0.0,nan,nan
146756000,233.4164,-54.7284,-9.8781395,nan,nan,nan,nan,nan,nan,0.12996642,0.0,0.0,nan,nan
146852000,232.11014,-54.21901,-9.8781395,nan,nan,nan,nan,nan,nan,0.12918426,0.0,0.0,nan,nan
146956000,230.69427,-53.666878,-9.8781395,nan,nan,nan,nan,nan,nan,0.12820242,0.0,0.0,nan,nan
147052000,229.3869,-53.15705,-9.8781395,nan,nan,nan,nan,nan,nan,0.12730579,0.0,0.0,nan,nan
147156000,227.97018,-52.604588,-9.8781395,nan,nan,nan,nan,nan,nan,0.12636358,0.0,0.0,nan,nan
147252000,226.66185,-52.094387,-9.8781395,nan,nan,nan,nan,nan,nan,0.12560993,0.0,0.0,nan,nan
147356000,225.24442,-51.54164,-9.8781395,nan,nan,nan,nan,nan,nan,0.12470949,0.0,0.0,nan,nan
147452000,223.93567,-51.031284,-9.8781395,nan,nan,nan,nan,nan,nan,0.123722926,0.0,0.0,nan,nan
147556000,222.51717,-50.478123,-9.8781395,nan,nan,nan,nan,nan,nan,0.122781396,0.0,0.0,nan,nan
147652000,221.20715,-49.967266,-9.8781395,nan,nan,nan,nan,nan,nan,0.12203641,0.0,0.0,nan,nan
147756000,219.7836,-49.41214,-9.8781395,nan,nan,nan,nan,nan,nan,0.121133685,0.0,0.0,nan,nan
147852000,218.46939,-48.899643,-9.8781395,nan,nan,nan,nan,nan,nan,0.12023184,0.0,0.0,nan,nan
147956000,217.04645,-48.344753,-9.8781395,nan,nan,nan,nan,nan,nan,0.1192189,0.0,0.0,nan,nan
148052000,215.73344,-47.83273,-9.8781395,nan,nan,nan,nan,nan,nan,0.11851545,0.0,0.0,nan,nan
148156000,214.31161,-47.27827,-9.8781395,nan,nan,nan,nan,nan,nan,0.11781639,0.0,0.0,nan,nan
148252000,212.99918,-46.766468,-9.8781395,nan,nan,nan,nan,nan,nan,0.11722324,0.0,0.0,nan,nan
148356000,211.57735,-46.212013,-9.8781395,nan,nan,nan,nan,nan,nan,0.11653272,0.0,0.0,nan,nan
148452000,210.26485,-45.700188,-9.8781395,nan,nan,nan,nan,nan,nan,0.11586933,0.0,0.0,nan,nan
148556000,208.84036,-45.144695,-9.8781395,nan,nan,nan,nan,nan,nan,0.115052536,0.0,0.0,nan,nan
148652000,207.52568,-44.63202,-9.8781395,nan,nan,nan,nan,nan,nan,0.11448287,0.0,0.0,nan,nan
148756000,206.10226,-44.076942,-9.8781395,nan,nan,nan,nan,nan,nan,0.11383599,0.0,0.0,nan,nan
148852000,204.78897,-43.564808,-9.8781395,nan,nan,nan,nan,nan,nan,0.11312933,0.0,0.0,nan,nan
148956000,203.36595,-43.009884,-9.8781395,nan,nan,nan,nan,nan,nan,0.11240469,0.0,0.0,nan,nan
149052000,202.05243,-42.49766,-9.8781395,nan,nan,nan,nan,nan,nan,0.111904964,0.0,0.0,nan,nan
149156000,200.6299,-41.94293,-9.8781395,nan,nan,nan,nan,nan,nan,0.11163893,0.0,0.0,nan,nan
149252000,199.31697,-41.430935,-9.8781395,nan,nan,nan,nan,nan,nan,0.1111166,0.0,0.0,nan,nan
149356000,197.89038,-40.874622,-9.8781395,nan,nan,nan,nan,nan,nan,0.11032727,0.0,0.0,nan,nan
149452000,196.57362,-40.361137,-9.8781395,nan,nan,nan,nan,nan,nan,0.10979016,0.0,0.0,nan,nan
149556000,195.14807,-39.805225,-9.8781395,nan,nan,nan,nan,nan,nan,0.10941647,0.0,0.0,nan,nan
149652000,193.83272,-39.29229,-9.8781395,nan,nan,nan,nan,nan,nan,0.10893264,0.0,0.0,nan,nan
149756000,192.40234,-38.7345,-9.8781395,nan,nan,nan,nan,nan,nan,0.108432785,0.0,0.0,nan,nan
149852000,191.08212,-38.219666,-9.8781395,nan,nan,nan,nan,nan,nan,0.10804653,0.0,0.0,nan,nan
149956000,189.65353,-37.66257,-9.8781395,nan,nan,nan,nan,nan,nan,0.10777946,0.0,0.0,nan,nan
150052000,188.33588,-37.148735,-9.8781395,nan,nan,nan,nan,nan,nan,0.10732195,0.0,0.0,nan,nan
150156000,186.91048,-36.59288,-9.8781395,nan,nan,nan,nan,nan,nan,0.10668588,0.0,0.0,nan,nan
150252000,185.59532,-36.080025,-9.8781395,nan,nan,nan,nan,nan,nan,0.10639028,0.0,0.0,nan,nan
