timestamp,timestamp_sample,accel_device_id,gyro_device_id,delta_angle[0],delta_angle[1],delta_angle[2],delta_velocity[0],delta_velocity[1],delta_velocity[2],delta_angle_dt,delta_velocity_dt,delta_angle_clipping,delta_velocity_clipping,accel_calibration_count,gyro_calibration_count
178332000,178332000,1310988,1310988,0.00014381172,0.000227968,-0.00073503196,0.008407698,-8.492922e-05,-0.040208835,4000,4000,0,0,1,1
178832000,178832000,1310988,1310988,0.00017576924,0.00022370515,-0.0007371631,0.008422064,-0.00027646538,-0.040457822,4000,4000,0,0,1,1
179332000,179332000,1310988,1310988,0.00017150764,0.00021092221,-0.0007062705,0.008355026,-0.0001280249,-0.0405536,4000,4000,0,0,1,1
179832000,179832000,1310988,1310988,0.0001715067,0.00020453146,-0.00072331453,0.008532196,-6.577562e-05,-0.040615845,4000,4000,0,0,1,1
180332000,180332000,1310988,1310988,0.00018002956,0.00020985575,-0.00074568554,0.008690214,-0.00011844804,-0.040103484,4000,4000,0,0,1,1
180832000,180832000,1310988,1310988,0.00015872455,0.00021731427,-0.00071798824,0.008728521,-6.0987222e-05,-0.0401801,4000,4000,0,0,1,1
181332000,181332000,1310988,1310988,0.00018109447,0.00020453047,-0.0007339675,0.008278411,0.00013533741,-0.040127426,4000,4000,0,0,1,1
181832000,181832000,1310988,1310988,0.00016724657,-6.817733e-05,-0.0007201188,0.006942446,0.00016406781,-0.03739804,4000,4000,0,0,1,1
182332000,182332000,1310988,1310988,5.859042e-05,-9.480786e-05,-0.0007414241,0.00534312,-0.0002142162,-0.03521931,4000,4000,0,0,1,1
182832000,182832000,1310988,1310988,4.900186e-05,2.343673e-05,-0.00078083895,0.0048068184,0.0003412387,-0.037690133,4000,4000,0,0,1,1
183332000,183332000,1310988,1310988,7.776447e-05,0.00012570148,-0.00082238414,0.0047828765,9.703006e-05,-0.03858077,4000,4000,0,0,1,1
183832000,183832000,1310988,1310988,9.3744515e-05,0.0001438104,-0.0008223841,0.0046918965,0.000116183684,-0.039639015,4000,4000,0,0,1,1
184332000,184332000,1310988,1310988,8.735179e-05,0.0001587239,-0.00081492757,0.004102923,-7.535242e-05,-0.040127426,4000,4000,0,0,1,1
184832000,184832000,1310988,1310988,0.00010652556,0.00018109495,-0.0008106665,0.0040598274,-0.00012802487,-0.040223196,4000,4000,0,0,1,1
185332000,185332000,1310988,1310988,9.267786e-05,0.00019068299,-0.0008032093,0.003470854,0.0001161837,-0.04056796,4000,4000,0,0,1,1
185832000,185832000,1310988,1310988,7.350442e-05,0.00019494336,-0.0007669904,0.0033894507,-0.00020942774,-0.040208835,4000,4000,0,0,1,1
186332000,186332000,1310988,1310988,5.752491e-05,0.00017577036,-0.0007744469,0.0032793176,0.00017364456,-0.04083132,4000,4000,0,0,1,1
186832000,186832000,1310988,1310988,6.817663e-05,0.00019494294,-0.00074462005,0.0030111668,-1.3103193e-05,-0.04066373,4000,4000,0,0,1,1
187332000,187332000,1310988,1310988,6.391581e-05,0.00018535522,-0.00078296964,0.0027430165,-1.7891589e-05,-0.04087921,4000,4000,0,0,1,1
187832000,187832000,1310988,1310988,5.4328484e-05,0.00019600919,-0.000761664,0.0028387844,8.7453365e-05,-0.0405536,4000,4000,0,0,1,1
188332000,188332000,1310988,1310988,6.285045e-05,0.00020453101,-0.00077231665,0.0022354457,1.262065e-06,-0.040759496,4000,4000,0,0,1,1
188832000,188832000,1310988,1310988,4.260987e-05,0.00018002988,-0.0007659253,0.0024892308,-8.492921e-05,-0.040745135,4000,4000,0,0,1,1
189332000,189332000,1310988,1310988,4.0481198e-05,0.0002087923,-0.000745685,0.0020486976,-0.00014239005,-0.04083132,4000,4000,0,0,1,1
189832000,189832000,1310988,1310988,4.2610503e-05,0.0001949431,-0.00079042633,0.0019720835,-0.00025731174,-0.040486556,4000,4000,0,0,1,1
190332000,190332000,1310988,1310988,3.195663e-05,0.00019068243,-0.0007840348,0.002144466,-0.00019506253,-0.040644575,4000,4000,0,0,1,1
190832000,190832000,1310988,1310988,3.7284124e-05,0.0001981397,-0.00074675033,0.002177985,4.435772e-05,-0.040917512,4000,4000,0,0,1,1
191332000,191332000,1310988,1310988,4.900198e-05,0.00022050923,-0.0007744474,0.0018427965,-8.014078e-05,-0.0407164,4000,4000,0,0,1,1
191832000,191832000,1310988,1310988,2.3435387e-05,0.0001949419,-0.0007819046,0.0018619501,-0.00019506253,-0.04108511,4000,4000,0,0,1,1
192332000,192332000,1310988,1310988,9.587465e-06,0.00023542349,-0.0007861653,0.0017709703,-7.0564005e-05,-0.041056376,4000,4000,0,0,1,1
192832000,192832000,1310988,1310988,1.0652795e-05,0.00020240064,-0.0007819041,0.001660837,-6.57756e-05,-0.041042015,4000,4000,0,0,1,1
193332000,193332000,1310988,1310988,2.769608e-05,0.0002119861,-0.000775513,0.001565069,4.9146118e-05,-0.040974975,4000,4000,0,0,1,1
193832000,193832000,1310988,1310988,4.900191e-05,0.00019494294,-0.0007861654,0.0015363386,-0.0002142161,-0.041032434,4000,4000,0,0,1,1
194332000,194332000,1310988,1310988,2.4500556e-05,0.0002119888,-0.0007829692,0.0016704138,-0.0001950625,-0.04107553,4000,4000,0,0,1,1
194832000,194832000,1310988,1310988,1.7044558e-05,0.0001981401,-0.0007616639,0.0016225298,-0.00015675524,-0.040998917,4000,4000,0,0,1,1
195332000,195332000,1310988,1310988,8.521895e-06,0.00022157545,-0.00075633766,0.001517185,-0.00012323646,-0.041032437,4000,4000,0,0,1,1
195832000,195832000,1310988,1310988,3.3023593e-05,0.00025246738,-0.00077018637,0.0014262053,0.0001975866,-0.04111863,4000,4000,0,0,1,1
196332000,196332000,1310988,1310988,3.1954557e-06,0.00021411874,-0.00077018613,0.0012681879,-0.00012802485,-0.04100371,4000,4000,0,0,1,1
196832000,196832000,1310988,1310988,3.941498e-05,0.00024074923,-0.0007627296,0.0012203039,0.00014970261,-0.04109947,4000,4000,0,0,1,1
197332000,197332000,1310988,1310988,1.065256e-05,0.00021411886,-0.0007542072,0.0013112837,6.829978e-05,-0.041396353,4000,4000,0,0,1,1
197832000,197832000,1310988,1310988,9.586868e-06,0.00018961701,-0.0007680558,0.0014836661,3.478086e-05,-0.041037224,4000,4000,0,0,1,1
198332000,198332000,1310988,1310988,9.58645e-06,0.00020133506,-0.0007584683,0.001483666,-0.00030519578,-0.04101807,4000,4000,0,0,1,1
198832000,198832000,1310988,1310988,2.6632637e-05,0.00024181501,-0.0007819042,0.0013160721,-0.00016633207,-0.04120003,4000,4000,0,0,1,1
199332000,199332000,1310988,1310988,3.7285066e-05,0.00021518325,-0.00075953355,0.0016512602,-2.746838e-05,-0.041176084,4000,4000,0,0,1,1
199832000,199832000,1310988,1310988,3.3024426e-05,0.00024181524,-0.00075420726,0.0014118401,-0.00016154368,-0.04101328,4000,4000,0,0,1,1
200332000,200332000,1310988,1310988,3.0892596e-05,0.00021624814,-0.00076379493,0.0013064953,-0.00042490588,-0.04095582,4000,4000,0,0,1,1
200832000,200832000,1310988,1310988,2.1305064e-05,0.00023648895,-0.0007946873,0.001363956,-9.4506024e-05,-0.041314956,4000,4000,0,0,1,1
201332000,201332000,1310988,1310988,-9.586839e-06,0.00020027025,-0.0007648599,0.0014501472,-0.00037223342,-0.04096061,4000,4000,0,0,1,1
201832000,201832000,1310988,1310988,1.59793e-05,0.00019281273,-0.00079788326,0.0011580547,-0.00028604217,-0.041276645,4000,4000,0,0,1,1
202332000,202332000,1310988,1310988,2.5567706e-05,0.00022903229,-0.00080320926,0.0015219734,0.00014970261,-0.04098934,4000,4000,0,0,1,1
202832000,202832000,1310988,1310988,3.6218495e-05,0.00020985749,-0.0007787084,0.0012442459,1.0838928e-05,-0.041037224,4000,4000,0,0,1,1
203332000,203332000,1310988,1310988,4.0479677e-05,0.0002130535,-0.0007797736,0.0013352257,-0.00026210013,-0.04144903,4000,4000,0,0,1,1
203832000,203832000,1310988,1310988,2.2371692e-05,0.00023861945,-0.00077338185,0.0010862286,-0.00023336973,-0.04146818,4000,4000,0,0,1,1
204332000,204332000,1310988,1310988,-1.0651814e-06,0.0002556638,-0.00074994616,0.0012681879,4.914612e-05,-0.04115694,4000,4000,0,0,1,1
204832000,204832000,1310988,1310988,2.8762879e-05,0.00023329286,-0.00076699053,0.0014788777,-0.00015196684,-0.041147355,4000,4000,0,0,1,1
205332000,205332000,1310988,1310988,2.8760995e-05,0.00020559486,-0.00075101195,0.001114959,-4.183355e-05,-0.04104202,4000,4000,0,0,1,1
205832000,205832000,1310988,1310988,3.1955929e-06,0.00024394522,-0.0007488811,0.0010335562,0.00021674026,-0.041310165,4000,4000,0,0,1,1
206332000,206332000,1310988,1310988,1.1718504e-05,0.00021411847,-0.00076379464,0.0014022632,-0.0002142161,-0.04120003,4000,4000,0,0,1,1
206832000,206832000,1310988,1310988,6.3909665e-06,0.00022796771,-0.00076059863,0.0011963618,-0.00015196684,-0.041056376,4000,4000,0,0,1,1
207332000,207332000,1310988,1310988,1.2783394e-05,0.0002215747,-0.00078403484,0.0013831096,-6.0987208e-05,-0.041070744,4000,4000,0,0,1,1
207832000,207832000,1310988,1310988,1.491277e-05,0.00025246752,-0.00077018637,0.0011245358,-5.141035e-05,-0.041003708,4000,4000,0,0,1,1
208332000,208332000,1310988,1310988,2.0240157e-05,0.00023755393,-0.0007701863,0.0015842227,-7.056397e-05,-0.041501705,4000,4000,0,0,1,1
208832000,208832000,1310988,1310988,3.728362e-05,0.00023009669,-0.0007574032,0.0014884545,-0.00020463932,-0.041176084,4000,4000,0,0,1,1
209332000,209332000,1310988,1310988,3.195274e-06,0.00022690155,-0.0007627294,0.0012394575,5.3934524e-05,-0.04131974,4000,4000,0,0,1,1
209832000,209832000,1310988,1310988,2.3435885e-05,0.00020772655,-0.00079468737,0.0011628431,0.000111395304,-0.04098934,4000,4000,0,0,1,1
210332000,210332000,1310988,1310988,2.130614e-05,0.00025033762,-0.00077444705,0.0014501474,-0.00025731174,-0.040855266,4000,4000,0,0,1,1
210832000,210832000,1310988,1310988,1.9173867e-05,0.00024394493,-0.000788296,0.0015507039,-8.01408e-05,-0.040951032,4000,4000,0,0,1,1
211332000,211332000,1310988,1310988,4.5805544e-05,0.00024181465,-0.00077657803,0.0013687444,-0.00019985093,-0.040855266,4000,4000,0,0,1,1
211832000,211832000,1310988,1310988,4.154574e-05,0.0002460751,-0.0007531424,0.0014214169,-0.00017112047,-0.041065954,4000,4000,0,0,1,1
212332000,212332000,1310988,1310988,7.4581885e-06,0.00021411871,-0.00075314194,0.0010527098,-0.00040096385,-0.041334108,4000,4000,0,0,1,1
212832000,212832000,1310988,1310988,3.4089262e-05,0.00024181449,-0.0007595337,0.0013591676,-0.00028125377,-0.041314952,4000,4000,0,0,1,1
213332000,213332000,1310988,1310988,3.5153662e-05,0.00022583466,-0.0007627298,0.0014357821,-0.00019985093,-0.041123416,4000,4000,0,0,1,1
213832000,213832000,1310988,1310988,3.834936e-05,0.00021198657,-0.0007669908,0.0015315502,-1.3103187e-05,-0.041022856,4000,4000,0,0,1,1
214332000,214332000,1310988,1310988,7.456748e-06,0.00018429112,-0.0007595335,0.0013831096,-0.00019027409,-0.040883996,4000,4000,0,0,1,1
214832000,214832000,1310988,1310988,1.917475e-05,0.00022051073,-0.0007595333,0.0014453589,-0.0003339262,-0.04097976,4000,4000,0,0,1,1
215332000,215332000,1310988,1310988,3.5152796e-05,0.00021518258,-0.0007627297,0.00129213,-8.4929205e-05,-0.040965404,4000,4000,0,0,1,1
215832000,215832000,1310988,1310988,2.1305214e-06,0.00023222748,-0.00078510004,0.0013112837,-0.0003243494,-0.041027647,4000,4000,0,0,1,1
216332000,216332000,1310988,1310988,1.8110584e-05,0.00023755527,-0.0007765775,0.0010383446,-0.00014717845,-0.041089896,4000,4000,0,0,1,1
216832000,216832000,1310988,1310988,-0.0019228013,0.0004729763,-0.000944893,0.0017566052,-8.314777e-06,-0.04168366,4000,4000,0,0,1,1
217332000,217332000,1310988,1310988,6.71111e-05,0.00070733525,-0.0012655344,0.001991237,0.00030772,-0.04450403,4000,4000,0,0,1,1
217832000,217832000,1310988,1310988,0.00065940036,0.000597614,-0.0014178661,0.0017805471,-0.00055419275,-0.044446565,4000,4000,0,0,1,1
218332000,218332000,1310988,1310988,0.00086499355,0.00047936986,-0.0010716567,0.0016752022,-0.0005158855,-0.04388154,4000,4000,0,0,1,1
218832000,218832000,1310988,1310988,0.0008309074,0.00023329385,-0.00059654645,0.0014932429,-0.0003722334,-0.041966174,4000,4000,0,0,1,1
219332000,219332000,1310988,1310988,0.00061891886,0.000117178715,-0.00038456038,0.001210727,-0.0005254624,-0.040505715,4000,4000,0,0,1,1
219832000,219832000,1310988,1310988,0.00045380255,2.1305435e-05,-0.00038136487,0.0011101706,-0.0004105407,-0.03955282,4000,4000,0,0,1,1
220332000,220332000,1310988,1310988,0.00030360068,-2.4501034e-05,-0.0002961433,0.001091017,-0.00025731177,-0.0391075,4000,4000,0,0,1,1
220832000,220832000,1310988,1310988,-0.0001715074,-3.1959303e-06,-0.00015978988,0.0012538227,-0.00035307984,-0.039059617,4000,4000,0,0,1,1
221332000,221332000,1310988,1310988,-0.00018002994,-4.1545307e-05,-0.00019387795,0.0012250923,-0.00020463936,-0.03850416,4000,4000,0,0,1,1
221832000,221832000,1310988,1310988,-0.00012037466,-3.195862e-06,-0.00037390794,0.0013256489,5.3934476e-05,-0.03871485,4000,4000,0,0,1,1
222332000,222332000,1310988,1310988,-3.515393e-05,4.2615125e-06,-0.00045380267,0.0013926864,-0.00021421612,-0.039227206,4000,4000,0,0,1,1
222832000,222832000,1310988,1310988,7.669955e-05,3.7283917e-05,-0.00036112464,0.0017326631,-0.00019506253,-0.039318185,4000,4000,0,0,1,1
223332000,223332000,1310988,1310988,0.00010865688,1.0652897e-06,-0.00027803407,0.00092342286,-0.00039617548,-0.03962465,4000,4000,0,0,1,1
223832000,223832000,1310988,1310988,0.00013635366,8.522547e-06,-0.00031957947,0.0013495908,-0.0003147726,-0.03940438,4000,4000,0,0,1,1
224332000,224332000,1310988,1310988,0.00017044261,2.1305012e-05,-0.00030466553,0.0013256489,-0.0006020769,-0.039212845,4000,4000,0,0,1,1
224832000,224832000,1310988,1310988,0.00013954945,-9.586928e-06,-0.00021092255,0.0011676315,-0.0006308073,-0.03911229,4000,4000,0,0,1,1
225332000,225332000,1310988,1310988,0.00014594139,-4.2608963e-06,-0.00011611366,0.001019191,-0.0001854857,-0.038963843,4000,4000,0,0,1,1
225832000,225832000,1310988,1310988,0.00014594129,-5.32665e-06,-0.00010120002,0.0011436895,-0.00036265666,-0.039011728,4000,4000,0,0,1,1
226332000,226332000,1310988,1310988,8.628643e-05,-5.8589627e-05,-6.924214e-05,0.001019191,-0.0003051958,-0.03886808,4000,4000,0,0,1,1
226832000,226832000,1310988,1310988,0.000115048635,2.130409e-06,-4.9001996e-05,0.0056112707,-0.00049194356,-0.038815405,4000,4000,0,0,1,1
227332000,227332000,1310988,1310988,8.8416964e-05,0.000103330625,2.0240243e-05,-0.0052105226,-0.0004727899,-0.040247142,4000,4000,0,0,1,1
227832000,227832000,1310988,1310988,5.9654685e-05,0.00015233288,3.4088527e-05,-0.0051003895,-0.0004632131,-0.04174591,4000,4000,0,0,1,1
228332000,228332000,1310988,1310988,3.9414626e-05,0.00019920453,3.8349386e-05,-0.005229676,-0.00039617546,-0.041654933,4000,4000,0,0,1,1
228832000,228832000,1310988,1310988,3.0072056e-11,0.00013422333,8.3090614e-05,-0.0046790102,-0.00037223342,-0.040951032,4000,4000,0,0,1,1
229332000,229332000,1310988,1310988,-2.2370476e-05,0.00012250544,7.776429e-05,-0.0039032886,-0.00019985094,-0.04020404,4000,4000,0,0,1,1
229832000,229832000,1310988,1310988,-3.9414786e-05,0.00010226539,8.096012e-05,-0.0034771205,-0.00050630874,-0.03957676,4000,4000,0,0,1,1
230332000,230332000,1310988,1310988,-4.3675893e-05,0.00010652649,0.000105461135,-0.0026583034,-0.000496732,-0.038346145,4000,4000,0,0,1,1
230832000,230832000,1310988,1310988,-5.9654845e-05,0.00014700645,7.669917e-05,-0.0019639847,-0.00034350305,-0.038633443,4000,4000,0,0,1,1
231332000,231332000,1310988,1310988,-3.5153655e-05,0.00014913702,4.9002232e-05,-0.00085307506,-0.00026210016,-0.038748365,4000,4000,0,0,1,1
231832000,231832000,1310988,1310988,-1.1718124e-05,0.00019813921,2.663145e-05,-9.650714e-05,-0.00036265666,-0.03863823,4000,4000,0,0,1,1
232332000,232332000,1310988,1310988,6.285319e-05,-0.003193663,6.391892e-05,-0.00064717355,-0.00021421627,-0.030742157,4000,4000,0,0,1,1
232832000,232832000,1310988,1310988,0.00054435,0.0003909523,-0.00011504898,0.0003583912,-0.00045363628,-0.04184647,4000,4000,0,0,1,1
233332000,233332000,1310988,1310988,-0.00019494344,-5.965482e-05,-2.4500965e-05,0.0020056022,-0.00031956102,-0.03951451,4000,4000,0,0,1,1
233832000,233832000,1310988,1310988,-0.00018642127,-3.4088553e-05,4.5806417e-05,0.0017135094,-0.0001759089,-0.03915538,4000,4000,0,0,1,1
234332000,234332000,1310988,1310988,-0.00013102633,-0.0012506207,2.343599e-05,-0.0009440546,-0.00033392623,-0.039102707,4000,4000,0,0,1,1
234832000,234832000,1310988,1310988,0.00017150654,0.00161068,-2.1304535e-05,0.0013160721,-0.00030519578,-0.041650143,4000,4000,0,0,1,1
235332000,235332000,1310988,1310988,-1.3848634e-05,0.00070840085,-1.4913623e-05,0.001660837,-0.00045363637,-0.03791518,4000,4000,0,0,1,1
235832000,235832000,1310988,1310988,3.621674e-05,-0.0015765915,2.1305148e-05,0.00034402602,-0.0003865986,-0.042684432,4000,4000,0,0,1,1
236332000,236332000,1310988,1310988,0.00012889787,-0.00088736526,9.588629e-06,8.0663805e-05,-0.00021900449,-0.04121439,4000,4000,0,0,1,1
236832000,236832000,1310988,1310988,-4.9002123e-05,-3.6219044e-05,6.391669e-06,-5.8199887e-05,-0.00020942776,-0.039629433,4000,4000,0,0,1,1
237332000,237332000,1310988,1310988,5.9655027e-05,0.00024288027,7.4566615e-06,-5.3411488e-05,-0.000568558,-0.039571974,4000,4000,0,0,1,1
237832000,237832000,1310988,1310988,-5.8589867e-05,0.0005944176,1.0656019e-06,0.00020037383,-0.00036744517,-0.03199193,4000,4000,0,0,1,1
238332000,238332000,1310988,1310988,-7.456563e-06,0.00018961704,3.1958145e-05,0.0003583912,-0.00031477265,-0.036105175,4000,4000,0,0,1,1
238832000,238832000,1310988,1310988,-0.000101202335,-0.00217314,1.5978418e-05,0.0004062753,-0.00043927113,-0.04011785,4000,4000,0,0,1,1
239332000,239332000,1310988,1310988,-3.7284248e-05,8.52212e-06,1.171793e-05,9.98174e-05,-0.00047757835,-0.038757943,4000,4000,0,0,1,1
239832000,239832000,1310988,1310988,-2.6631697e-05,8.841694e-05,-6.3914395e-06,0.0001141826,-0.0004105407,-0.03920326,4000,4000,0,0,1,1
240332000,240332000,1310988,1310988,1.5978972e-05,3.0892672e-05,-2.2723982e-11,0.00039191003,-0.00025731174,-0.039097924,4000,4000,0,0,1,1
240832000,240832000,1310988,1310988,-2.769688e-05,3.089264e-05,1.7044287e-05,0.00026262316,-0.00022858132,-0.0390644,4000,4000,0,0,1,1
241332000,241332000,1310988,1310988,2.8762131e-05,-4.0480052e-05,-2.1305297e-05,0.00018122024,-0.0004057523,-0.03914581,4000,4000,0,0,1,1
241832000,241832000,1310988,1310988,2.1305246e-05,-4.580639e-05,1.2783202e-05,0.00012854779,-0.0004249059,-0.039308608,4000,4000,0,0,1,1
242332000,242332000,1310988,1310988,-2.130524e-06,-3.9572068e-11,-1.9174759e-05,0.00018600863,-0.00047278992,-0.039437898,4000,4000,0,0,1,1
242832000,242832000,1310988,1310988,3.1957798e-06,-2.450109e-05,1.0652638e-05,7.58754e-05,-0.0004344827,-0.03927509,4000,4000,0,0,1,1
243332000,243332000,1310988,1310988,-2.130536e-06,-1.1717896e-05,6.391611e-06,0.0001716435,-0.00011844806,-0.0390644,4000,4000,0,0,1,1
243832000,243832000,1310988,1310988,2.1305277e-05,1.2783172e-05,-2.769689e-05,0.00019079704,-0.0002764654,-0.039548032,4000,4000,0,0,1,1
244332000,244332000,1310988,1310988,-1.3848439e-05,1.49136995e-05,-7.4568593e-06,0.0002817768,-0.00025252334,-0.03940438,4000,4000,0,0,1,1
244832000,244832000,1310988,1310988,-6.498114e-05,-1.0652013e-06,3.5153727e-05,-0.00019706358,-0.000271677,-0.0389399,4000,4000,0,0,1,1
245332000,245332000,1310988,1310988,2.4501025e-05,-7.243804e-05,1.5978907e-05,0.00032487235,-0.0003051958,-0.039322976,4000,4000,0,0,1,1
245832000,245832000,1310988,1310988,6.391605e-06,3.195793e-05,-3.1958177e-06,-0.000110872395,-0.00036744503,-0.0396438,4000,4000,0,0,1,1
246332000,246332000,1310988,1310988,-6.391587e-06,1.7044234e-05,1.3848439e-05,0.00041106367,-0.00030040738,-0.039308608,4000,4000,0,0,1,1
246832000,246832000,1310988,1310988,-3.4088524e-05,-7.1372684e-05,1.5979e-05,0.00015248991,-0.00034350305,-0.03900694,4000,4000,0,0,1,1
247332000,247332000,1310988,1310988,-6.391586e-06,2.13053e-05,9.587358e-06,-6.2988285e-05,-0.00030998423,-0.039255943,4000,4000,0,0,1,1
247832000,247832000,1310988,1310988,0.00021731429,0.00014700601,9.587565e-06,3.7568152e-05,-0.00020942777,-0.03873879,4000,4000,0,0,1,1
248332000,248332000,1310988,1310988,4.6871664e-05,-2.1305259e-05,-2.2370545e-05,0.0002913536,-0.0004105407,-0.039236784,4000,4000,0,0,1,1
248832000,248832000,1310988,1310988,-1.491372e-05,9.58738e-06,1.2783155e-05,-0.00021142878,-0.00015675528,-0.039356492,4000,4000,0,0,1,1
249332000,249332000,1310988,1310988,-4.4741122e-05,7.456805e-06,1.06528e-06,-0.00031198526,-0.00046321313,-0.039466627,4000,4000,0,0,1,1
249832000,249832000,1310988,1310988,2.7696884e-05,4.6871643e-05,2.1304575e-06,0.0001620667,-0.00039617548,-0.038508948,4000,4000,0,0,1,1
250332000,250332000,1310988,1310988,1.2783123e-05,-5.006745e-05,8.522131e-06,0.00034402602,-0.0002908306,-0.03955282,4000,4000,0,0,1,1
250832000,250832000,1310988,1310988,-9.587432e-06,-6.4981126e-05,8.522104e-06,-0.00027846647,-0.0003051958,-0.039921522,4000,4000,0,0,1,1
251332000,251332000,1310988,1310988,-2.13056e-06,1.7044236e-05,-9.58737e-06,-6.777668e-05,-0.0002860422,-0.039294247,4000,4000,0,0,1,1
251832000,251832000,1310988,1310988,2.1305268e-05,-3.4088487e-05,1.384843e-05,0.00019558544,-8.9717636e-05,-0.03893511,4000,4000,0,0,1,1
252332000,252332000,1310988,1310988,-1.5978872e-05,-5.539377e-05,7.4568943e-06,0.0001141826,-0.00034350305,-0.039035674,4000,4000,0,0,1,1
252832000,252832000,1310988,1310988,1.3848439e-05,-6.3915872e-06,8.522115e-06,0.00022431595,-0.00025252337,-0.038863286,4000,4000,0,0,1,1
253332000,253332000,1310988,1310988,4.048004e-05,-1.8109518e-05,-1.0652145e-06,-0.0002545246,1.5627236e-05,-0.03929425,4000,4000,0,0,1,1
253832000,253832000,1310988,1310988,3.195793e-05,-6.391596e-06,-7.4568698e-06,-8.214194e-05,-0.00036744503,-0.039078765,4000,4000,0,0,1,1
254332000,254332000,1310988,1310988,-3.6218997e-05,9.587294e-06,-1.3848497e-05,0.00039669848,-0.00020463936,-0.038523313,4000,4000,0,0,1,1
254832000,254832000,1310988,1310988,3.834954e-05,-4.6871635e-05,5.3262797e-06,-0.00015875645,-0.0004249059,-0.03942832,4000,4000,0,0,1,1
255332000,255332000,1310988,1310988,-5.752428e-05,5.3263648e-06,-3.1957914e-06,6.629855e-05,-0.00040096388,-0.039141014,4000,4000,0,0,1,1
255832000,255832000,1310988,1310988,-2.1304904e-06,6.391596e-06,1.597897e-05,0.00023868115,-0.00045363634,-0.0390644,4000,4000,0,0,1,1
256332000,256332000,1310988,1310988,1.0652584e-05,-4.2610598e-05,2.1304918e-06,1.3626159e-05,-0.00043927113,-0.039078765,4000,4000,0,0,1,1
256832000,256832000,1310988,1310988,3.515373e-05,-3.0892657e-05,1.3848476e-05,0.00042064046,-0.00033392623,-0.038853712,4000,4000,0,0,1,1
257332000,257332000,1310988,1310988,-4.4741115e-05,2.1305154e-06,-5.326337e-06,0.00010460574,-7.535244e-05,-0.039198477,4000,4000,0,0,1,1
257832000,257832000,1310988,1310988,3.089266e-05,-2.130542e-06,-6.391632e-06,4.2356554e-05,-0.00019506256,-0.03899258,4000,4000,0,0,1,1
258332000,258332000,1310988,1310988,-1.7044205e-05,-5.219797e-05,-1.0653324e-06,0.0001046058,-0.0003770219,-0.039437898,4000,4000,0,0,1,1
258832000,258832000,1310988,1310988,2.6631615e-05,-7.243799e-05,1.8109535e-05,0.00037275642,-0.000295619,-0.038896807,4000,4000,0,0,1,1
259332000,259332000,1310988,1310988,4.687164e-05,9.587401e-06,5.326324e-06,0.0001620667,-0.00030998423,-0.03897342,4000,4000,0,0,1,1
259832000,259832000,1310988,1310988,3.195793e-05,-2.3435827e-05,-3.1958455e-06,0.0001237594,-0.0003051958,-0.039241567,4000,4000,0,0,1,1
260332000,260332000,1310988,1310988,-6.817693e-05,-1.0652677e-05,1.0652406e-06,0.0001237594,-0.000295619,-0.039524093,4000,4000,0,0,1,1
260832000,260832000,1310988,1310988,2.1305324e-05,-4.6871653e-05,-1.1717803e-05,-4.383475e-05,-0.0002908306,-0.039174538,4000,4000,0,0,1,1
261332000,261332000,1310988,1310988,3.0892672e-05,-2.2370577e-05,1.3848406e-05,-0.00013002593,-0.0004201175,-0.03927509,4000,4000,0,0,1,1
261832000,261832000,1310988,1310988,-5.539375e-05,6.3915872e-06,1.3848471e-05,0.00021473909,-0.00037223345,-0.039169744,4000,4000,0,0,1,1
262332000,262332000,1310988,1310988,-1.1717909e-05,2.3435812e-05,3.089268e-05,-7.256514e-05,-0.00024773498,-0.039212845,4000,4000,0,0,1,1
262832000,262832000,1310988,1310988,3.195795e-05,-5.1132694e-05,2.1305284e-06,0.00021473909,-0.00063559564,-0.039318185,4000,4000,0,0,1,1
263332000,263332000,1310988,1310988,-1.1717895e-05,-1.5978958e-05,1.2783202e-05,7.108701e-05,-0.00034350305,-0.03961028,4000,4000,0,0,1,1
263832000,263832000,1310988,1310988,-1.704425e-05,-9.587369e-06,-1.06526295e-05,0.00020516224,-0.0003913871,-0.039203264,4000,4000,0,0,1,1
264332000,264332000,1310988,1310988,-5.326305e-06,4.154532e-05,-1.0652551e-06,0.000118970995,-0.00055419287,-0.039026093,4000,4000,0,0,1,1
264832000,264832000,1310988,1310988,3.195807e-06,-7.2438e-05,1.0652236e-06,0.00017643184,-0.000108871216,-0.039533667,4000,4000,0,0,1,1
265332000,265332000,1310988,1310988,0.00010439591,-2.5566414e-05,9.587323e-06,0.0002769884,-0.0005781348,-0.04045304,4000,4000,0,0,1,1
265832000,265832000,1310988,1310988,-3.515374e-05,-5.113267e-05,1.5979052e-05,9.98174e-05,-0.0005302508,-0.040280655,4000,4000,0,0,1,1
266332000,266332000,1310988,1310988,8.5221e-06,6.2850595e-05,-4.261157e-06,4.2356554e-05,-0.00034829145,-0.039945472,4000,4000,0,0,1,1
266832000,266832000,1310988,1310988,-1.491367e-05,-5.8589572e-05,2.663158e-05,4.2356554e-05,-0.00037702188,-0.04032854,4000,4000,0,0,1,1
267332000,267332000,1310988,1310988,2.8762135e-05,2.6631606e-05,-1.9174782e-05,-0.00013002599,-0.00034829142,-0.040237565,4000,4000,0,0,1,1
