timestamp,timestamp_sample,baro_device_id,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho,calibration_count
157924000,157900000,6620172,45.325645,14.704971,100781.75,1.2194823,0
157972000,157960000,6620172,45.44302,14.705866,100780.33,1.2194651,0
158044000,158020000,6620172,45.109673,14.706761,100784.35,1.2195077,0
158092000,158080000,6620172,44.926567,14.707666,100786.516,1.2195278,0
158164000,158140000,6620172,44.785717,14.708562,100788.21,1.2195483,0
158212000,158200000,6620172,44.78102,14.709452,100788.266,1.219543,0
158284000,158260000,6620172,44.53219,14.710342,100791.24,1.219579,0
158332000,158320000,6620172,44.489933,14.711222,100791.78,1.2195779,0
158404000,158380000,6620172,44.3303,14.712062,100793.68,1.2195951,0
158452000,158440000,6620172,44.123722,14.7129,100796.16,1.219625,0
158524000,158500000,6620172,44.072075,14.713699,100796.72,1.2196263,0
158572000,158560000,6620172,44.006344,14.714472,100797.57,1.2196367,0
158644000,158620000,6620172,43.87958,14.715225,100799.07,1.2196494,0
158692000,158680000,6620172,43.658913,14.715952,100801.695,1.2196763,0
158764000,158740000,6620172,43.62605,14.7166395,100802.12,1.2196813,0
158812000,158798000,6620172,43.4852,14.717325,100803.766,1.2196954,0
158860000,158848000,6620172,43.414772,14.717859,100804.59,1.2197053,0
158932000,158908000,6620172,43.38191,14.718491,100805.0,1.2197059,0
158980000,158968000,6620172,43.212887,14.7191105,100806.984,1.2197299,0
159052000,159028000,6620172,43.18472,14.719681,100807.375,1.2197304,0
159100000,159088000,6620172,43.10021,14.720255,100808.375,1.2197386,0
159172000,159148000,6620172,42.987526,14.72079,100809.75,1.2197553,0
159220000,159208000,6620172,42.95936,14.721323,100810.05,1.2197553,0
159292000,159268000,6620172,42.78095,14.721817,100812.195,1.2197777,0
159340000,159328000,6620172,42.705826,14.722284,100813.09,1.2197887,0
159412000,159388000,6620172,42.696438,14.722743,100813.22,1.2197863,0
159460000,159448000,6620172,42.48516,14.723185,100815.75,1.2198169,0
159532000,159508000,6620172,42.532112,14.723607,100815.15,1.2198067,0
159580000,159568000,6620172,42.494553,14.724009,100815.625,1.2198124,0
159652000,159628000,6620172,42.372482,14.7243805,100817.086,1.2198273,0
159700000,159688000,6620172,42.31614,14.724726,100817.766,1.2198331,0
159772000,159748000,6620172,42.31614,14.725062,100817.75,1.2198329,0
159820000,159808000,6620172,42.292667,14.725367,100818.05,1.2198343,0
159892000,159868000,6620172,42.339615,14.725662,100817.49,1.2198256,0
159940000,159928000,6620172,42.20346,14.725931,100819.06,1.2198446,0
160012000,159988000,6620172,42.090782,14.7261915,100820.445,1.2198595,0
160060000,160048000,6620172,42.109562,14.726419,100820.22,1.2198567,0
160132000,160108000,6620172,42.114254,14.726619,100820.15,1.2198541,0
160180000,160168000,6620172,41.992184,14.726801,100821.59,1.2198716,0
160252000,160228000,6620172,42.010963,14.726954,100821.375,1.2198676,0
160300000,160288000,6620172,42.010963,14.727106,100821.42,1.2198671,0
160372000,160348000,6620172,41.96871,14.727229,100821.93,1.2198733,0
160420000,160408000,6620172,41.9781,14.727335,100821.84,1.2198714,0
160492000,160468000,6620172,41.982796,14.727412,100821.73,1.2198694,0
160540000,160528000,6620172,42.001575,14.727488,100821.516,1.2198669,0
160612000,160588000,6620172,41.94054,14.727544,100822.27,1.2198755,0
160660000,160648000,6620172,41.9781,14.727579,100821.8,1.2198697,0
160732000,160708000,6620172,41.93115,14.727615,100822.38,1.2198766,0
160780000,160768000,6620172,41.964016,14.727625,100821.95,1.2198714,0
160852000,160828000,6620172,41.964016,14.727626,100821.96,1.2198714,0
160900000,160888000,6620172,41.89359,14.727625,100822.8,1.2198814,0
160972000,160948000,6620172,41.926456,14.727626,100822.414,1.2198768,0
161020000,161008000,6620172,41.907677,14.727625,100822.625,1.2198794,0
161092000,161068000,6620172,41.964016,14.727595,100821.96,1.2198715,0
161140000,161128000,6620172,41.92176,14.727579,100822.5,1.219878,0
161212000,161188000,6620172,41.85603,14.727565,100823.25,1.2198873,0
161260000,161248000,6620172,41.9781,14.727533,100821.84,1.2198702,0
161332000,161308000,6620172,41.898285,14.727513,100822.76,1.2198814,0
161380000,161368000,6620172,41.860725,14.727503,100823.18,1.2198865,0
161452000,161428000,6620172,41.945236,14.727483,100822.19,1.2198745,0
161500000,161488000,6620172,41.992184,14.727472,100821.66,1.2198683,0
161572000,161548000,6620172,41.841946,14.727452,100823.445,1.21989,0
161620000,161608000,6620172,41.945236,14.727442,100822.22,1.2198752,0
161692000,161668000,6620172,41.91237,14.727443,100822.586,1.2198796,0
161740000,161728000,6620172,42.020355,14.727442,100821.33,1.2198644,0
161812000,161788000,6620172,42.001575,14.727452,100821.51,1.2198666,0
161860000,161848000,6620172,41.9781,14.727472,100821.85,1.2198708,0
161932000,161908000,6620172,41.935844,14.727483,100822.336,1.2198765,0
161980000,161968000,6620172,41.89359,14.727503,100822.83,1.2198825,0
162052000,162028000,6620172,41.90298,14.727534,100822.73,1.2198812,0
162100000,162088000,6620172,41.935844,14.727564,100822.305,1.2198758,0
162172000,162148000,6620172,41.90298,14.727605,100822.69,1.2198805,0
162220000,162208000,6620172,41.945236,14.72764,100822.21,1.2198744,0
162292000,162268000,6620172,41.841946,14.727696,100823.41,1.2198886,0
162340000,162328000,6620172,41.964016,14.727762,100821.945,1.2198709,0
162412000,162388000,6620172,41.98749,14.727809,100821.71,1.2198676,0
162460000,162448000,6620172,41.90298,14.727884,100822.7,1.2198795,0
162532000,162508000,6620172,41.91237,14.727962,100822.59,1.2198777,0
162580000,162568000,6620172,41.776215,14.728037,100824.2,1.2198972,0
162652000,162628000,6620172,41.74335,14.728114,100824.6,1.2199014,0
162700000,162688000,6620172,41.738655,14.72822,100824.63,1.2199012,0
162772000,162748000,6620172,41.81847,14.728307,100823.71,1.21989,0
162820000,162808000,6620172,41.84664,14.728418,100823.39,1.2198856,0
162892000,162868000,6620172,41.77152,14.72852,100824.29,1.2198957,0
162936000,162926000,6620172,41.691704,14.728632,100825.2,1.2199068,0
163012000,162986666,6620172,41.738655,14.728765,100824.68,1.2198994,0
163060000,163048000,6620172,41.73396,14.728876,100824.75,1.2199003,0
163132000,163108000,6620172,41.748043,14.729009,100824.54,1.2198969,0
163180000,163168000,6620172,41.61189,14.729151,100826.17,1.2199166,0
163252000,163228000,6620172,41.710484,14.729283,100825.04,1.219902,0
163300000,163288000,6620172,41.550854,14.729425,100826.89,1.2199235,0
163372000,163348000,6620172,41.6964,14.729579,100825.164,1.2199025,0
163420000,163408000,6620172,41.550854,14.729731,100826.914,1.2199228,0
163492000,163468000,6620172,41.597805,14.729863,100826.336,1.2199148,0
163540000,163528000,6620172,41.644753,14.730005,100825.82,1.2199086,0
163612000,163588000,6620172,41.51799,14.730159,100827.34,1.219926,0
163660000,163648000,6620172,41.583717,14.73031,100826.52,1.219916,0
163732000,163708000,6620172,41.560246,14.730484,100826.79,1.219918,0
163780000,163768000,6620172,41.283237,14.730646,100830.09,1.219958,0
163852000,163828000,6620172,41.4147,14.7308,100828.52,1.2199378,0
163896000,163886000,6620172,41.372444,14.730951,100829.055,1.2199432,0
163948000,163936000,6620172,41.438175,14.731073,100828.234,1.2199333,0
164020000,163996000,6620172,41.31141,14.731227,100829.76,1.2199507,0
164068000,164056000,6620172,41.320797,14.731363,100829.67,1.2199497,0
164140000,164116000,6620172,41.37714,14.731502,100829.0,1.2199405,0
164188000,164176000,6620172,41.363052,14.731653,100829.164,1.2199416,0
164260000,164236000,6620172,41.339577,14.731807,100829.41,1.2199445,0
164308000,164296000,6620172,41.283237,14.731958,100830.11,1.2199517,0
164380000,164356000,6620172,41.34897,14.732081,100829.37,1.2199427,0
164428000,164416000,6620172,41.203423,14.732233,100831.06,1.2199622,0
164500000,164476000,6620172,41.212814,14.732366,100830.94,1.2199599,0
164548000,164536000,6620172,41.17056,14.732508,100831.46,1.2199663,0
164620000,164596000,6620172,41.18934,14.732631,100831.25,1.2199628,0
164668000,164656000,6620172,41.142387,14.732767,100831.78,1.2199692,0
164740000,164716000,6620172,41.076656,14.732905,100832.586,1.219978,0
164788000,164776000,6620172,41.100132,14.7330265,100832.28,1.2199734,0
164860000,164836000,6620172,41.100132,14.73315,100832.32,1.2199739,0
164908000,164896000,6620172,41.109524,14.733271,100832.17,1.2199711,0
164980000,164956000,6620172,40.99684,14.733394,100833.56,1.219988,0
165028000,165016000,6620172,40.982758,14.733515,100833.7,1.2199887,0
165100000,165076000,6620172,41.025013,14.733627,100833.19,1.2199817,0
165148000,165136000,6620172,41.039097,14.733728,100833.02,1.2199796,0
165220000,165196000,6620172,40.949894,14.733841,100834.09,1.2199919,0
165268000,165256000,6620172,40.912334,14.733957,100834.54,1.2199974,0
165340000,165316000,6620172,40.85599,14.734055,100835.22,1.2200049,0
165388000,165376000,6620172,40.97806,14.734156,100833.74,1.2199863,0
165460000,165436000,6620172,40.898247,14.734248,100834.695,1.2199979,0
165508000,165496000,6620172,40.74801,14.734354,100836.516,1.220019,0
165580000,165556000,6620172,40.841908,14.734431,100835.4,1.2200054,0
165628000,165616000,6620172,40.762093,14.734537,100836.35,1.2200165,0
165700000,165676000,6620172,40.841908,14.734614,100835.43,1.2200047,0
165748000,165736000,6620172,40.809044,14.73469,100835.79,1.2200091,0
165820000,165796000,6620172,40.804348,14.734787,100835.84,1.2200092,0
165868000,165856000,6620172,40.809044,14.734873,100835.8,1.2200086,0
165940000,165916000,6620172,40.743313,14.73495,100836.6,1.2200178,0
165988000,165976000,6620172,40.710445,14.735025,100836.95,1.2200215,0
166060000,166036000,6620172,40.78557,14.735092,100836.086,1.220011,0
166108000,166096000,6620172,40.705753,14.735147,100837.05,1.220022,0
166180000,166156000,6620172,40.804348,14.735225,100835.88,1.220008,0
166228000,166216000,6620172,40.62594,14.7353,100837.97,1.2200327,0
166300000,166276000,6620172,40.672886,14.735347,100837.44,1.2200259,0
166348000,166336000,6620172,40.69636,14.735422,100837.16,1.2200224,0
166420000,166396000,6620172,40.602463,14.735469,100838.28,1.2200357,0
166468000,166456000,6620172,40.757397,14.735529,100836.39,1.2200128,0
166540000,166516000,6620172,40.776176,14.73558,100836.18,1.2200098,0
166584000,166574000,6620172,40.564903,14.735636,100838.7,1.2200398,0
166636000,166624000,6620172,40.640022,14.735666,100837.82,1.2200292,0
166708000,166684000,6620172,40.701057,14.735723,100837.086,1.22002,0
166756000,166744000,6620172,40.64472,14.735773,100837.72,1.2200277,0
166828000,166804000,6620172,40.602463,14.735814,100838.24,1.2200336,0
166876000,166864000,6620172,40.69636,14.735865,100837.14,1.2200203,0
166948000,166924000,6620172,40.654106,14.735906,100837.65,1.2200263,0
166996000,166984000,6620172,40.61185,14.735941,100838.14,1.2200319,0
167068000,167044000,6620172,40.583683,14.735997,100838.49,1.2200361,0
167116000,167104000,6620172,40.616547,14.7360325,100838.08,1.2200308,0
167188000,167164000,6620172,40.602463,14.736089,100838.27,1.2200328,0
167236000,167224000,6620172,40.517952,14.736124,100839.266,1.220045,0
167308000,167284000,6620172,40.57429,14.73616,100838.625,1.2200367,0
167356000,167344000,6620172,40.499172,14.736216,100839.47,1.220047,0
167428000,167404000,6620172,40.597767,14.736252,100838.305,1.2200326,0
167476000,167464000,6620172,40.57429,14.736292,100838.58,1.2200359,0
167548000,167524000,6620172,40.560207,14.736333,100838.78,1.220038,0
167596000,167584000,6620172,40.494476,14.736368,100839.53,1.220047,0
167668000,167644000,6620172,40.59307,14.736415,100838.37,1.2200328,0
167716000,167704000,6620172,40.672886,14.73646,100837.45,1.2200215,0
167788000,167764000,6620172,40.64472,14.736496,100837.73,1.2200245,0
167836000,167824000,6620172,40.532036,14.736536,100839.13,1.2200414,0
167908000,167884000,6620172,40.499172,14.736577,100839.49,1.2200454,0
167956000,167944000,6620172,40.480392,14.736612,100839.71,1.2200482,0
168028000,168004000,6620172,40.499172,14.736669,100839.51,1.2200453,0
168076000,168064000,6620172,40.50856,14.736704,100839.375,1.2200438,0
168148000,168124000,6620172,40.50856,14.73674,100839.375,1.2200434,0
168196000,168184000,6620172,40.494476,14.736795,100839.516,1.220045,0
168268000,168244000,6620172,40.532036,14.736832,100839.12,1.2200402,0
168316000,168304000,6620172,40.532036,14.736887,100839.125,1.22004,0
168388000,168364000,6620172,40.50856,14.736923,100839.37,1.2200425,0
168436000,168424000,6620172,40.522648,14.736963,100839.22,1.2200407,0
168508000,168484000,6620172,40.480392,14.736984,100839.71,1.2200464,0
168556000,168544000,6620172,40.517952,14.736994,100839.234,1.2200406,0
168628000,168604000,6620172,40.52734,14.736984,100839.15,1.2200396,0
168676000,168664000,6620172,40.34893,14.736948,100841.29,1.2200655,0
168748000,168724000,6620172,40.43344,14.736873,100840.25,1.2200532,0
168796000,168784000,6620172,40.499172,14.73678,100839.48,1.2200444,0
168868000,168844000,6620172,40.48978,14.736659,100839.586,1.2200457,0
168916000,168904000,6620172,40.499172,14.73649,100839.5,1.2200454,0
168984000,168962666,6620172,40.48978,14.736293,100839.586,1.2200482,0
169036000,169024000,6620172,40.60716,14.736063,100838.19,1.2200314,0
169108000,169084000,6620172,40.578987,14.735825,100838.52,1.220037,0
169156000,169144000,6620172,40.69636,14.735559,100837.18,1.2200208,0
169228000,169204000,6620172,40.81843,14.735255,100835.69,1.2200046,0
169276000,169264000,6620172,40.87008,14.734934,100835.07,1.2199972,0
169348000,169324000,6620172,40.790264,14.734593,100836.02,1.2200109,0
169396000,169384000,6620172,40.97806,14.734232,100833.78,1.2199861,0
169468000,169442666,6620172,41.034405,14.733851,100833.086,1.2199776,0
169516000,169504000,6620172,40.97337,14.733469,100833.84,1.2199894,0
169588000,169564000,6620172,41.053185,14.7330475,100832.9,1.2199807,0
169636000,169624000,6620172,41.212814,14.7326145,100830.93,1.2199568,0
169708000,169684000,6620172,41.231594,14.732173,100830.76,1.2199585,0
169756000,169744000,6620172,41.34897,14.731714,100829.34,1.2199414,0
169828000,169804000,6620172,41.40061,14.731227,100828.68,1.2199365,0
169876000,169864000,6620172,41.48043,14.730738,100827.766,1.2199255,0
169948000,169924000,6620172,41.546158,14.73022,100827.0,1.2199196,0
169996000,169984000,6620172,41.513294,14.729715,100827.35,1.2199273,0
170068000,170044000,6620172,41.687008,14.729161,100825.29,1.2199023,0
170116000,170104000,6620172,41.687008,14.728617,100825.3,1.2199061,0
170188000,170164000,6620172,41.85603,14.728053,100823.27,1.2198853,0
170236000,170224000,6620172,41.973404,14.727472,100821.875,1.2198685,0
170308000,170284000,6620172,42.06261,14.726893,100820.82,1.2198606,0
170356000,170344000,6620172,42.109562,14.726282,100820.234,1.2198536,0
170428000,170404000,6620172,42.22224,14.725673,100818.85,1.219841,0
170476000,170464000,6620172,42.395958,14.725061,100816.81,1.2198163,0
170548000,170524000,6620172,42.38187,14.724431,100817.01,1.2198228,0
170596000,170584000,6620172,42.452297,14.72378,100816.11,1.2198163,0
170668000,170644000,6620172,42.527416,14.723129,100815.26,1.2198061,0
170716000,170704000,6620172,42.752777,14.722483,100812.54,1.2197775,0
170788000,170762666,6620172,42.757473,14.721797,100812.46,1.219781,0
170836000,170824000,6620172,43.001614,14.721125,100809.56,1.219746,0
170908000,170882666,6620172,42.99222,14.720444,100809.664,1.2197529,0
170956000,170944000,6620172,43.137768,14.719736,100807.93,1.2197319,0
171028000,171004000,6620172,43.226974,14.71905,100806.88,1.219724,0
171076000,171064000,6620172,43.37252,14.718332,100805.16,1.2197032,0
171148000,171124000,6620172,43.395992,14.717626,100804.81,1.2197038,0
171196000,171184000,6620172,43.508675,14.716913,100803.484,1.2196926,0
171268000,171244000,6620172,43.743423,14.716191,100800.69,1.2196587,0
171316000,171304000,6620172,43.80446,14.715448,100799.945,1.2196547,0
171388000,171364000,6620172,43.96409,14.714717,100798.04,1.2196366,0
171436000,171424000,6620172,44.0486,14.713984,100797.06,1.2196248,0
171508000,171484000,6620172,44.06738,14.713231,100796.81,1.2196281,0
171556000,171544000,6620172,44.21762,14.712488,100795.02,1.2196064,0
171628000,171604000,6620172,44.297436,14.711726,100794.055,1.2195998,0
171676000,171664000,6620172,44.405422,14.710962,100792.8,1.2195846,0
171748000,171724000,6620172,44.565052,14.7102,100790.875,1.2195665,0
171796000,171784000,6620172,44.701206,14.709436,100789.234,1.2195517,0
171868000,171844000,6620172,44.81389,14.708664,100787.9,1.2195356,0
171916000,171904000,6620172,44.978214,14.70788,100785.92,1.219517,0
171988000,171964000,6620172,45.081505,14.707097,100784.664,1.2195084,0
172036000,172024000,6620172,45.189487,14.706324,100783.39,1.2194929,0
172108000,172084000,6620172,45.38668,14.705521,100781.02,1.2194695,0
172156000,172144000,6620172,45.475883,14.704721,100779.97,1.2194569,0
172228000,172204000,6620172,45.5557,14.703923,100779.0,1.2194506,0
172276000,172264000,6620172,45.64021,14.703119,100778.016,1.2194387,0
172348000,172324000,6620172,45.813927,14.702306,100775.94,1.219419,0
172396000,172384000,6620172,45.84679,14.701487,100775.53,1.2194196,0
172468000,172444000,6620172,46.08154,14.700668,100772.76,1.219386,0
172516000,172504000,6620172,46.198917,14.699839,100771.305,1.219374,0
172588000,172564000,6620172,46.386715,14.699,100769.06,1.2193526,0
172636000,172624000,6620172,46.438362,14.69816,100768.48,1.2193455,0
172708000,172684000,6620172,46.5886,14.697322,100766.65,1.2193305,0
172756000,172744000,6620172,46.781097,14.696482,100764.34,1.2193025,0
172828000,172804000,6620172,46.837437,14.695643,100763.69,1.2193004,0
172876000,172864000,6620172,46.997066,14.694803,100761.8,1.2192775,0
172948000,172924000,6620172,47.09566,14.693934,100760.63,1.219269,0
172996000,172984000,6620172,47.241207,14.693079,100758.84,1.2192532,0
173068000,173044000,6620172,47.41962,14.692215,100756.695,1.2192273,0
173116000,173104000,6620172,47.480656,14.691355,100755.96,1.2192243,0
173188000,173164000,6620172,47.522907,14.690486,100755.46,1.2192255,0
173232000,173222000,6620172,47.814,14.689615,100751.99,1.2191836,0
173284000,173272000,6620172,47.91729,14.688913,100750.75,1.2191684,0
173356000,173332000,6620172,47.997105,14.688034,100749.81,1.2191631,0
173404000,173392000,6620172,48.20838,14.687159,100747.29,1.2191385,0
173476000,173452000,6620172,48.24594,14.686264,100746.85,1.2191331,0
173524000,173512000,6620172,48.382095,14.685389,100745.234,1.2191197,0
173596000,173572000,6620172,48.52764,14.684494,100743.46,1.2191042,0
173644000,173632000,6620172,48.66849,14.683588,100741.82,1.2190844,0
173716000,173692000,6620172,48.86099,14.682704,100739.53,1.2190627,0
173764000,173752000,6620172,49.034702,14.681803,100737.44,1.2190374,0
173836000,173810666,6620172,49.194332,14.680903,100735.52,1.2190218,0
173884000,173872000,6620172,49.250675,14.679987,100734.81,1.2190132,0
173956000,173932000,6620172,49.339878,14.679072,100733.75,1.2190065,0
174004000,173992000,6620172,49.54646,14.678156,100731.266,1.2189827,0
174076000,174052000,6620172,49.80938,14.677241,100728.13,1.2189448,0
174124000,174112000,6620172,49.729565,14.676325,100729.125,1.218963,0
174196000,174172000,6620172,49.95962,14.67541,100726.375,1.218936,0
174244000,174232000,6620172,50.123947,14.674494,100724.41,1.218912,0
174316000,174292000,6620172,50.17559,14.673549,100723.75,1.2189105,0
174364000,174352000,6620172,50.264797,14.672617,100722.73,1.2188982,0
174436000,174412000,6620172,50.47138,14.671677,100720.23,1.2188741,0
174484000,174472000,6620172,50.59814,14.67074,100718.72,1.2188638,0
174556000,174532000,6620172,50.795334,14.669785,100716.35,1.2188351,0
174604000,174592000,6620172,50.969048,14.668833,100714.266,1.2188164,0
174676000,174652000,6620172,51.17563,14.667892,100711.82,1.2187868,0
174724000,174712000,6620172,51.27892,14.666925,100710.59,1.2187784,0
174796000,174772000,6620172,51.4855,14.66597,100708.125,1.218755,0
174844000,174832000,6620172,51.555923,14.665018,100707.31,1.2187451,0
174916000,174892000,6620172,51.71086,14.664047,100705.44,1.218729,0
174964000,174952000,6620172,51.8611,14.66308,100703.64,1.2187073,0
175036000,175012000,6620172,52.053596,14.662114,100701.31,1.2186855,0
175084000,175072000,6620172,52.175667,14.661142,100699.84,1.2186679,0
175156000,175132000,6620172,52.288345,14.660161,100698.52,1.2186601,0
175204000,175190000,6620172,52.518402,14.659189,100695.8,1.2186338,0
175252000,175240000,6620172,52.532486,14.658396,100695.58,1.218631,0
175324000,175300000,6620172,52.739067,14.657425,100693.125,1.2186081,0
175372000,175360000,6620172,52.90809,14.656443,100691.11,1.2185837,0
175444000,175420000,6620172,53.095886,14.655452,100688.84,1.2185628,0
175492000,175480000,6620172,53.180397,14.654459,100687.86,1.2185577,0
175564000,175540000,6620172,53.241432,14.653468,100687.125,1.2185488,0
175612000,175598000,6620172,53.57478,14.652475,100683.164,1.2185092,0
175660000,175648000,6620172,53.53722,14.651682,100683.6,1.2185146,0
175732000,175708000,6620172,53.748493,14.65067,100681.086,1.2184908,0
175780000,175768000,6620172,53.81892,14.649668,100680.23,1.2184805,0
175852000,175828000,6620172,54.0255,14.648677,100677.75,1.2184572,0
175900000,175888000,6620172,54.26964,14.647654,100674.84,1.218429,0
175972000,175948000,6620172,54.4011,14.646663,100673.25,1.2184098,0
176020000,176008000,6620172,54.617073,14.645639,100670.7,1.2183856,0
176092000,176068000,6620172,54.62646,14.644638,100670.57,1.2183908,0
176140000,176128000,6620172,54.879993,14.643625,100667.53,1.218354,0
176212000,176188000,6620172,55.00676,14.642604,100666.01,1.2183442,0
176260000,176248000,6620172,55.156998,14.641581,100664.26,1.218323,0
176332000,176308000,6620172,55.30724,14.640569,100662.47,1.2183082,0
176380000,176368000,6620172,55.40114,14.639536,100661.336,1.2182946,0
176452000,176428000,6620172,55.55138,14.638524,100659.52,1.2182796,0
176500000,176488000,6620172,55.64528,14.637491,100658.375,1.2182727,0
176572000,176548000,6620172,55.96454,14.636459,100654.6,1.218227,0
176620000,176608000,6620172,56.105392,14.635431,100652.91,1.2182134,0
176692000,176668000,6620172,56.363617,14.634404,100649.805,1.2181829,0
176740000,176728000,6620172,56.405872,14.633371,100649.33,1.2181771,0
176812000,176788000,6620172,56.593674,14.6323395,100647.06,1.2181584,0
176856000,176846000,6620172,56.81903,14.631311,100644.41,1.2181262,0
176908000,176896000,6620172,56.927017,14.630472,100643.11,1.2181176,0
176980000,176956000,6620172,57.035004,14.62943,100641.79,1.2181016,0
177028000,177016000,6620172,57.204025,14.628382,100639.78,1.2180843,0
177100000,177076000,6620172,57.30262,14.627345,100638.586,1.218077,0
177148000,177136000,6620172,57.51859,14.626307,100636.05,1.2180462,0
177220000,177196000,6620172,57.767426,14.625259,100633.04,1.2180169,0
177268000,177256000,6620172,57.786205,14.624201,100632.83,1.2180144,0
177340000,177316000,6620172,58.00687,14.623164,100630.21,1.2179898,0
177388000,177376000,6620172,58.152416,14.62211,100628.46,1.2179757,0
177460000,177436000,6620172,58.387165,14.621058,100625.664,1.2179419,0
177508000,177496000,6620172,58.546795,14.619989,100623.76,1.2179277,0
177580000,177556000,6620172,58.697037,14.618953,100621.945,1.2179058,0
177628000,177616000,6620172,58.71112,14.617884,100621.81,1.2179112,0
177700000,177676000,6620172,58.983433,14.616826,100618.56,1.2178792,0
177748000,177736000,6620172,59.14776,14.615778,100616.586,1.2178552,0
177820000,177796000,6620172,59.363728,14.614711,100613.98,1.2178307,0
177868000,177856000,6620172,59.53275,14.613642,100611.95,1.2178062,0
177940000,177916000,6620172,59.537445,14.612575,100611.91,1.2178129,0
177988000,177976000,6620172,59.81445,14.6115055,100608.62,1.2177804,0
178060000,178036000,6620172,60.03981,14.610469,100605.9,1.2177473,0
178108000,178096000,6620172,60.07737,14.6094,100605.5,1.2177515,0
178180000,178156000,6620172,60.330902,14.608333,100602.47,1.2177148,0
178228000,178216000,6620172,60.35907,14.607264,100602.09,1.2177175,0
178300000,178276000,6620172,60.523396,14.606196,100600.16,1.2177013,0
178348000,178336000,6620172,60.82388,14.605127,100596.53,1.2176574,0
178420000,178396000,6620172,60.917778,14.60406,100595.43,1.2176514,0
178468000,178456000,6620172,61.147835,14.602991,100592.72,1.2176185,0
178540000,178516000,6620172,61.251125,14.601924,100591.49,1.2176108,0
178588000,178576000,6620172,61.42484,14.600855,100589.414,1.217593,0
178660000,178636000,6620172,61.5563,14.599788,100587.81,1.2175735,0
178708000,178696000,6620172,61.767574,14.598719,100585.3,1.2175522,0
178780000,178756000,6620172,61.983547,14.5976515,100582.71,1.2175208,0
178828000,178816000,6620172,62.152565,14.596567,100580.69,1.2175037,0
178900000,178876000,6620172,62.312195,14.595485,100578.75,1.2174876,0
178948000,178936000,6620172,62.429573,14.594416,100577.41,1.2174712,0
179020000,178996000,6620172,62.52347,14.5933485,100576.27,1.2174648,0
179068000,179056000,6620172,62.66432,14.592249,100574.58,1.2174443,0
179140000,179116000,6620172,62.93194,14.591182,100571.4,1.2174132,0
179188000,179176000,6620172,63.152603,14.590097,100568.75,1.2173883,0
179260000,179236000,6620172,63.27937,14.589015,100567.25,1.2173702,0
179308000,179296000,6620172,63.36388,14.587931,100566.234,1.2173669,0
179380000,179356000,6620172,63.546986,14.586848,100564.055,1.2173407,0
179428000,179416000,6620172,63.74887,14.585764,100561.63,1.2173187,0
179500000,179476000,6620172,63.894417,14.5846815,100559.914,1.2173052,0
179548000,179536000,6620172,64.13856,14.583582,100556.98,1.2172697,0
179620000,179596000,6620172,64.251236,14.582494,100555.62,1.2172606,0
179668000,179656000,6620172,64.4719,14.581415,100553.04,1.2172294,0
179740000,179716000,6620172,64.612755,14.5803175,100551.34,1.2172163,0
179788000,179776000,6620172,64.82872,14.579218,100548.75,1.2171923,0
179860000,179836000,6620172,64.90384,14.57813,100547.81,1.217181,0
179908000,179896000,6620172,64.98835,14.577036,100546.84,1.2171783,0
179980000,179956000,6620172,65.18555,14.575943,100544.48,1.2171497,0
180028000,180016000,6620172,65.38274,14.574854,100542.12,1.2171286,0
180100000,180076000,6620172,65.55176,14.573756,100540.086,1.2171113,0
180148000,180136000,6620172,65.78181,14.572657,100537.38,1.2170787,0
180220000,180196000,6620172,65.92266,14.571559,100535.73,1.217066,0
180268000,180256000,6620172,66.15741,14.570459,100532.86,1.2170314,0
180340000,180316000,6620172,66.32643,14.569351,100530.87,1.2170147,0
180388000,180376000,6620172,66.39686,14.568262,100530.03,1.2170119,0
180460000,180436000,6620172,66.61752,14.567154,100527.37,1.2169797,0
180508000,180496000,6620172,66.744286,14.56605,100525.88,1.216971,0
180580000,180556000,6620172,66.96495,14.564946,100523.26,1.2169393,0
180628000,180616000,6620172,67.152756,14.563837,100520.984,1.2169193,0
180700000,180676000,6620172,67.25604,14.562729,100519.77,1.2169122,0
180748000,180736000,6620172,67.40159,14.561625,100518.03,1.216891,0
180820000,180796000,6620172,67.65512,14.560521,100514.98,1.2168615,0
180868000,180856000,6620172,67.828835,14.559412,100512.92,1.2168367,0
180940000,180916000,6620172,67.98377,14.558293,100511.125,1.2168223,0
180988000,180976000,6620172,68.195045,14.557184,100508.61,1.2167995,0
181060000,181036000,6620172,68.29834,14.556076,100507.375,1.2167845,0
181108000,181096000,6620172,68.57534,14.554956,100504.055,1.2167538,0
181180000,181156000,6620172,68.66455,14.553848,100502.96,1.2167406,0
181228000,181216000,6620172,68.838264,14.552729,100500.87,1.2167227,0
181300000,181276000,6620172,69.040146,14.5516205,100498.46,1.216701,0
181348000,181336000,6620172,69.19039,14.550501,100496.72,1.2166799,0
181420000,181396000,6620172,69.39697,14.549393,100494.22,1.2166573,0
181468000,181456000,6620172,69.50026,14.548273,100492.99,1.2166425,0
181540000,181516000,6620172,69.68806,14.547154,100490.77,1.2166231,0
181588000,181576000,6620172,69.99323,14.546045,100487.125,1.2165865,0
181660000,181636000,6620172,69.9322,14.544927,100487.81,1.2165949,0
181708000,181696000,6620172,70.19512,14.543802,100484.7,1.2165667,0
