timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
169548000,169548000,36.66013118814371,126.34292283503723,41.941383,41.93452,0.013004914,1.1127095,1.0552392,nan,2,2,0,0
169556000,169556000,36.66013024546765,126.34292354374288,41.949844,41.94298,0.013004914,1.1131078,1.0554651,nan,2,2,0,0
169564000,169564000,36.66012930340909,126.34292425390258,41.95837,41.951508,0.013004914,1.1135083,1.0556921,nan,2,2,0,0
169572000,169572000,36.66012836196804,126.34292496525968,41.966953,41.96009,0.013004914,1.1139109,1.0559201,nan,2,2,0,0
169580000,169580000,36.66012742114451,126.34292567798528,41.975586,41.968723,0.013004914,1.1143068,1.0556432,nan,2,2,0,0
169588000,169588000,36.660126480938466,126.34292639199384,41.98427,41.977406,0.013004914,1.1147137,1.0558714,nan,2,2,0,0
169596000,169596000,36.66012554134993,126.34292710737093,41.993008,41.986145,0.013004914,1.1151227,1.0561004,nan,2,2,0,0
169604000,169604000,36.66012460237888,126.34292782394542,42.0018,41.994938,0.013004914,1.115534,1.0563306,nan,2,2,0,0
169612000,169612000,36.66012366409396,126.34292854197395,42.010643,42.00378,0.013004914,1.1159475,1.0565617,nan,2,2,0,0
169620000,169620000,36.660122726495146,126.342929261371,42.01954,42.012676,0.013004914,1.116363,1.056794,nan,2,2,0,0
169628000,169628000,36.66012178965106,126.34292998213651,42.02849,42.021626,0.013004914,1.116781,1.0570273,nan,2,2,0,0
169636000,169636000,36.66012085342447,126.342930704185,42.037483,42.03062,0.013004914,1.1172011,1.0572616,nan,2,2,0,0
169644000,169644000,36.66011991781539,126.34293142760198,42.04654,42.039677,0.013004914,1.1176234,1.0569667,nan,2,2,0,0
169652000,169652000,36.66011898302965,126.34293215247301,42.05564,42.04878,0.013004914,1.1180383,1.0572009,nan,2,2,0,0
169660000,169660000,36.66011804886141,126.34293287871252,42.064796,42.057934,0.013004914,1.1184651,1.0574362,nan,2,2,0,0
169668000,169668000,36.66011711537928,126.34293360632051,42.074005,42.067142,0.013004914,1.1188941,1.0576727,nan,2,2,0,0
169676000,169676000,36.66011618251465,126.34293433529703,42.083267,42.076405,0.013004914,1.1193255,1.0579102,nan,2,2,0,0
169684000,169684000,36.660115243269,126.34293506974748,42.092327,42.078476,0.013004914,1.1007715,1.0503306,nan,2,2,0,0
169692000,169692000,36.6601143049153,126.34293580530984,42.10144,42.08759,0.013004914,1.1011057,1.0505325,nan,2,2,0,0
169700000,169700000,36.66011336745355,126.34293654215514,42.110638,42.096786,0.013004914,1.1014416,1.0503218,nan,2,2,0,0
169708000,169708000,36.66011243088374,126.34293728028342,42.119892,42.10604,0.013004914,1.1017796,1.0505239,nan,2,2,0,0
169716000,169716000,36.66011149506867,126.34293801969467,42.1292,42.11535,0.013004914,1.1021193,1.050727,nan,2,2,0,0
169724000,169724000,36.660110560282774,126.34293876047444,42.138557,42.124706,0.013004914,1.102456,1.0509309,nan,2,2,0,0
169732000,169732000,36.66010962632022,126.34293950253715,42.147972,42.13412,0.013004914,1.1027995,1.0511357,nan,2,2,0,0
169740000,169740000,36.660108693181,126.34294024588283,42.157433,42.14358,0.013004914,1.1031449,1.0513415,nan,2,2,0,0
169748000,169748000,36.66010776093375,126.3429409905115,42.166943,42.15309,0.013004914,1.1034921,1.0515485,nan,2,2,0,0
169756000,169756000,36.66010682957844,126.34294173642309,42.176506,42.162655,0.013004914,1.1038414,1.0517563,nan,2,2,0,0
169764000,169764000,36.66010589904647,126.34294248361768,42.186134,42.172283,0.013004914,1.1041925,1.0515316,nan,2,2,0,0
169772000,169772000,36.66010496933784,126.34294323209524,42.19581,42.181957,0.013004914,1.1045457,1.0517395,nan,2,2,0,0
169780000,169780000,36.66010404045254,126.34294398194129,42.205536,42.191685,0.013004914,1.1049007,1.0519485,nan,2,2,0,0
169788000,169788000,36.660103112459204,126.34294473307028,42.21531,42.201458,0.013004914,1.1052577,1.0521584,nan,2,2,0,0
169796000,169796000,36.66010218528921,126.34294548548228,42.22513,42.211277,0.013004914,1.1056111,1.0523692,nan,2,2,0,0
169804000,169804000,36.660101259079774,126.34294623926274,42.234997,42.221146,0.013004914,1.1059719,1.0525812,nan,2,2,0,0
169812000,169812000,36.660100333762294,126.3429469943262,42.244915,42.231064,0.013004914,1.1063348,1.0527941,nan,2,2,0,0
169820000,169820000,36.660099409336766,126.34294775067261,42.254913,42.241062,0.013004914,1.1066997,1.0525569,nan,2,2,0,0
169828000,169828000,36.66009848566596,126.34294850838752,42.264954,42.251102,0.013004914,1.1070665,1.0527699,nan,2,2,0,0
169836000,169836000,36.66009756288711,126.3429492673854,42.275043,42.261192,0.013004914,1.1074355,1.052984,nan,2,2,0,0
169844000,169844000,36.66009664100022,126.3429500278373,42.285175,42.271324,0.013004914,1.1078063,1.053199,nan,2,2,0,0
169852000,169852000,36.66009571986804,126.34295078965772,42.29535,42.281498,0.013004914,1.1081793,1.0534151,nan,2,2,0,0
169860000,169860000,36.66009479962782,126.34295155276108,42.30557,42.291718,0.013004914,1.1085544,1.0536321,nan,2,2,0,0
169868000,169868000,36.660093880210944,126.34295231723294,42.315834,42.301983,0.013004914,1.1089249,1.05385,nan,2,2,0,0
169876000,169876000,36.66009296175463,126.34295308307331,42.32614,42.31229,0.013004914,1.109304,1.054069,nan,2,2,0,0
169884000,169884000,36.66009204405304,126.34295385028219,42.33651,42.32266,0.013004914,1.1096851,1.0538161,nan,2,2,0,0
169892000,169892000,36.660091127312015,126.34295461894509,42.346924,42.333073,0.013004914,1.1100682,1.0540352,nan,2,2,0,0
169900000,169900000,36.66009021146292,126.34295538889093,42.35738,42.34353,0.013004914,1.1104535,1.0542554,nan,2,2,0,0
169908000,169908000,36.66008929657442,126.34295616020529,42.36788,42.35403,0.013004914,1.1108408,1.0544765,nan,2,2,0,0
169916000,169916000,36.66008838244064,126.34295693297369,42.37843,42.36458,0.013004914,1.1112303,1.0546987,nan,2,2,0,0
169924000,169924000,36.6600874691988,126.34295770711057,42.389023,42.37517,0.013004914,1.111622,1.0549219,nan,2,2,0,0
169932000,169932000,36.660086556917534,126.34295848253042,42.399662,42.38581,0.013004914,1.1120156,1.0551461,nan,2,2,0,0
169940000,169940000,36.66008564552822,126.34295925940431,42.410366,42.396515,0.013004914,1.1124042,1.0548793,nan,2,2,0,0
169948000,169948000,36.66008473496224,126.3429600376467,42.421112,42.40726,0.013004914,1.1128021,1.0551035,nan,2,2,0,0
169956000,169956000,36.66008382528821,126.3429608173431,42.4319,42.41805,0.013004914,1.1132022,1.0553288,nan,2,2,0,0
169964000,169964000,36.66008291650613,126.34296159840801,42.442734,42.428883,0.013004914,1.1136044,1.0555552,nan,2,2,0,0
169972000,169972000,36.66008200861601,126.34296238084141,42.453613,42.439762,0.013004914,1.1140088,1.0557826,nan,2,2,0,0
169980000,169980000,36.66008110175506,126.34296316472886,42.46454,42.450687,0.013004914,1.1144155,1.056011,nan,2,2,0,0
169988000,169988000,36.660080195854675,126.34296395007033,42.475506,42.461655,0.013004914,1.1148243,1.0562404,nan,2,2,0,0
169996000,169996000,36.660079290846234,126.34296473678029,42.48652,42.472668,0.013004914,1.1152353,1.0564709,nan,2,2,0,0
170004000,170004000,36.66007838672975,126.34296552485877,42.497597,42.483746,0.013004914,1.1156485,1.0561866,nan,2,2,0,0
170012000,170012000,36.6600774834366,126.34296631430573,42.508713,42.49486,0.013004914,1.1160557,1.056417,nan,2,2,0,0
170020000,170020000,36.660076581035405,126.34296710520672,42.519875,42.506023,0.013004914,1.1164733,1.0566485,nan,2,2,0,0
170028000,170028000,36.660075679526166,126.34296789756172,42.531075,42.517223,0.013004914,1.1168932,1.0568811,nan,2,2,0,0
170036000,170036000,36.6600747790461,126.3429686913708,42.54232,42.52847,0.013004914,1.1173153,1.0571147,nan,2,2,0,0
170044000,170044000,36.660073879389365,126.34296948646279,42.5536,42.53975,0.013004914,1.1177397,1.0573494,nan,2,2,0,0
170052000,170052000,36.66007298062459,126.34297028309437,42.56492,42.551067,0.013004914,1.1181663,1.0575852,nan,2,2,0,0
170060000,170060000,36.66007208282037,126.34297108109445,42.57626,42.56241,0.013004914,1.1185952,1.0572857,nan,2,2,0,0
170068000,170068000,36.660071185976726,126.34297188054857,42.58764,42.573788,0.013004914,1.1190264,1.0575215,nan,2,2,0,0
170076000,170076000,36.66007029009364,126.34297268137117,42.599052,42.5852,0.013004914,1.11946,1.0577582,nan,2,2,0,0
170084000,170084000,36.6600693951025,126.3429734836478,42.6105,42.59665,0.013004914,1.1198868,1.0579959,nan,2,2,0,0
170092000,170092000,36.66006849640629,126.34297428207546,42.62133,42.598774,0.013004914,1.1011137,1.0503948,nan,2,2,0,0
170100000,170100000,36.66006759873925,126.34297508195714,42.632214,42.609657,0.013004914,1.1014503,1.0505967,nan,2,2,0,0
170108000,170108000,36.66006670217002,126.34297588337839,42.643147,42.62059,0.013004914,1.1017888,1.0507997,nan,2,2,0,0
170116000,170116000,36.66006580656134,126.34297668625366,42.654133,42.631577,0.013004914,1.1021292,1.0510037,nan,2,2,0,0
170124000,170124000,36.66006491205045,126.34297749058297,42.665184,42.642628,0.013004914,1.1024716,1.0507874,nan,2,2,0,0
170132000,170132000,36.66006401856873,126.34297829645185,42.67629,42.653732,0.013004914,1.1028159,1.0509917,nan,2,2,0,0
170140000,170140000,36.6600631261848,126.34297910386027,42.68744,42.664883,0.013004914,1.103162,1.0511968,nan,2,2,0,0
170148000,170148000,36.66006223476143,126.34297991272274,42.69864,42.676083,0.013004914,1.10351,1.0514029,nan,2,2,0,0
170156000,170156000,36.66006134436724,126.34298072312475,42.70988,42.687325,0.013004914,1.1038554,1.0516099,nan,2,2,0,0
170164000,170164000,36.66006045500223,126.34298153506633,42.72117,42.698612,0.013004914,1.1042072,1.0518178,nan,2,2,0,0
170172000,170172000,36.660059566735015,126.34298234846197,42.732502,42.709946,0.013004914,1.1045611,1.0520267,nan,2,2,0,0
170180000,170180000,36.66005867956557,126.3429831633116,42.743877,42.72132,0.013004914,1.1049168,1.0517987,nan,2,2,0,0
170188000,170188000,36.66005779342531,126.34298397970083,42.755302,42.732746,0.013004914,1.1052747,1.0520079,nan,2,2,0,0
170196000,170196000,36.66005690838283,126.3429847976296,42.76677,42.744213,0.013004914,1.1056345,1.0522181,nan,2,2,0,0
170204000,170204000,36.660056024369524,126.34298561701239,42.77828,42.755722,0.013004914,1.1059963,1.0524292,nan,2,2,0,0
170212000,170212000,36.66005514138541,126.34298643793478,42.78983,42.767273,0.013004914,1.10636,1.0526413,nan,2,2,0,0
170220000,170220000,36.66005425943045,126.3429872603967,42.801426,42.77887,0.013004914,1.1067257,1.0528543,nan,2,2,0,0
170228000,170228000,36.6600533785733,126.34298808439819,42.81307,42.790512,0.013004914,1.1070881,1.0530684,nan,2,2,0,0
170236000,170236000,36.660052498813926,126.34298890985373,42.824757,42.8022,0.013004914,1.1074579,1.0532833,nan,2,2,0,0
170244000,170244000,36.66005162008371,126.3429897368488,42.8365,42.813942,0.013004914,1.1078297,1.05304,nan,2,2,0,0
170252000,170252000,36.6600507423827,126.34299056538346,42.84829,42.825733,0.013004914,1.1082035,1.0532552,nan,2,2,0,0
170260000,170260000,36.66004986577947,126.34299139537212,42.860123,42.837566,0.013004914,1.1085794,1.0534714,nan,2,2,0,0
170268000,170268000,36.660048990205404,126.34299222681484,42.871998,42.84944,0.013004914,1.1089573,1.0536886,nan,2,2,0,0
170276000,170276000,36.660048115729126,126.34299305979714,42.88391,42.861355,0.013004914,1.1093373,1.0539069,nan,2,2,0,0
170284000,170284000,36.66004724235065,126.34299389423344,42.895866,42.87331,0.013004914,1.1097194,1.054126,nan,2,2,0,0
170292000,170292000,36.66004637000133,126.34299473012376,42.907864,42.885307,0.013004914,1.1101037,1.0543463,nan,2,2,0,0
170300000,170300000,36.66004549881842,126.34299556755366,42.91992,42.897366,0.013004914,1.1104839,1.0540895,nan,2,2,0,0
170308000,170308000,36.6600446287333,126.3429964064376,42.93202,42.909462,0.013004914,1.1108723,1.0543098,nan,2,2,0,0
170316000,170316000,36.66004375974596,126.34299724677557,42.944157,42.9216,0.013004914,1.1112628,1.0545312,nan,2,2,0,0
170324000,170324000,36.66004289178781,126.34299808856755,42.956337,42.93378,0.013004914,1.1116554,1.0547535,nan,2,2,0,0
170332000,170332000,36.66004202492744,126.34299893172805,42.968555,42.946,0.013004914,1.1120502,1.0549768,nan,2,2,0,0
170340000,170340000,36.66004115916486,126.3429997764281,42.980812,42.958256,0.013004914,1.112447,1.0552013,nan,2,2,0,0
170348000,170348000,36.66004029443144,126.34300062266773,42.993103,42.970547,0.013004914,1.1128461,1.0554266,nan,2,2,0,0
170356000,170356000,36.66003943072721,126.34300147027584,43.00543,42.982872,0.013004914,1.1132474,1.0556531,nan,2,2,0,0
170364000,170364000,36.66003856805216,126.34300231933798,43.017803,42.995247,0.013004914,1.1136508,1.0553795,nan,2,2,0,0
170372000,170372000,36.66003770647488,126.3430031699397,43.030212,43.007656,0.013004914,1.1140496,1.0556059,nan,2,2,0,0
170380000,170380000,36.66003684599539,126.34300402199544,43.04266,43.020103,0.013004914,1.1144572,1.0558333,nan,2,2,0,0
170388000,170388000,36.66003598654508,126.34300487541968,43.055138,43.03258,0.013004914,1.1148672,1.0560619,nan,2,2,0,0
170396000,170396000,36.66003512819256,126.34300573038347,43.06765,43.045094,0.013004914,1.1152793,1.0562915,nan,2,2,0,0
170404000,170404000,36.66003427086922,126.34300658688684,43.080193,43.057636,0.013004914,1.1156938,1.056522,nan,2,2,0,0
170412000,170412000,36.66003341457504,126.34300744484425,43.092766,43.07021,0.013004914,1.1161104,1.0567538,nan,2,2,0,0
170420000,170420000,36.66003255937865,126.34300830434118,43.105385,43.08283,0.013004914,1.1165293,1.0564655,nan,2,2,0,0
170428000,170428000,36.66003170521145,126.34300916520665,43.118034,43.095478,0.013004914,1.1169505,1.0566971,nan,2,2,0,0
170436000,170436000,36.66003085221063,126.34301002752615,43.130722,43.108166,0.013004914,1.117374,1.0569298,nan,2,2,0,0
170444000,170444000,36.660030000239,126.34301089147073,43.14344,43.120884,0.013004914,1.117792,1.0571635,nan,2,2,0,0
170452000,170452000,36.66002914943377,126.34301175678381,43.15619,43.133633,0.013004914,1.1182199,1.0573983,nan,2,2,0,0
170460000,170460000,36.660028299657704,126.3430126235509,43.16897,43.14641,0.013004914,1.1186501,1.0576341,nan,2,2,0,0
170468000,170468000,36.66002745104804,126.3430134916865,43.181778,43.15922,0.013004914,1.1190826,1.0578711,nan,2,2,0,0
170476000,170476000,36.66002660353617,126.34301436119063,43.194614,43.17206,0.013004914,1.1195174,1.058109,nan,2,2,0,0
170484000,170484000,36.660025757053475,126.34301523214879,43.207497,43.18494,0.013004914,1.1199546,1.0578021,nan,2,2,0,0
170492000,170492000,36.660024906110955,126.34301610045534,43.22002,43.188564,0.013004914,1.1011373,1.0502509,nan,2,2,0,0
170500000,170500000,36.660024056266224,126.34301697038705,43.23259,43.201134,0.013004914,1.1014745,1.0504522,nan,2,2,0,0
170508000,170508000,36.660023207725125,126.34301784177275,43.2452,43.213745,0.013004914,1.1018136,1.0506544,nan,2,2,0,0
170516000,170516000,36.66002236041903,126.34301871469805,43.257854,43.2264,0.013004914,1.1021507,1.0508575,nan,2,2,0,0
170524000,170524000,36.66002151427934,126.34301958907736,43.270546,43.23909,0.013004914,1.1024935,1.0510617,nan,2,2,0,0
170532000,170532000,36.66002066937465,126.3430204649107,43.28328,43.251823,0.013004914,1.1028383,1.0512668,nan,2,2,0,0
170540000,170540000,36.660019825636375,126.3430213422836,43.29609,43.264633,0.013004914,1.103185,1.0510474,nan,2,2,0,0
170548000,170548000,36.66001898313311,126.34302222102501,43.308937,43.27748,0.013004914,1.1035336,1.0512528,nan,2,2,0,0
170556000,170556000,36.66001814186485,126.34302310130599,43.321823,43.290367,0.013004914,1.1038842,1.0514591,nan,2,2,0,0
170564000,170564000,36.660017301694374,126.34302398295546,43.334743,43.303288,0.013004914,1.1042367,1.0516664,nan,2,2,0,0
170572000,170572000,36.66001646282754,126.3430248661445,43.347702,43.316246,0.013004914,1.1045913,1.0518745,nan,2,2,0,0
170580000,170580000,36.660015625195705,126.34302575087311,43.3607,43.329243,0.013004914,1.1049477,1.0520837,nan,2,2,0,0
170588000,170588000,36.66001478873027,126.34302663705574,43.373734,43.342278,0.013004914,1.1053017,1.0522938,nan,2,2,0,0
170596000,170596000,36.66001395343124,126.3430275246924,43.38681,43.355354,0.013004914,1.1056621,1.0525049,nan,2,2,0,0
170604000,170604000,36.66001311936722,126.3430284137831,43.399925,43.36847,0.013004914,1.1060245,1.0522709,nan,2,2,0,0
170612000,170612000,36.66001228653822,126.34302930432783,43.41308,43.381622,0.013004914,1.1063888,1.0524821,nan,2,2,0,0
170620000,170620000,36.66001145494422,126.34303019632658,43.42626,43.394806,0.013004914,1.1067553,1.0526944,nan,2,2,0,0
170628000,170628000,36.66001062458523,126.34303108986492,43.439484,43.408028,0.013004914,1.1071237,1.0529077,nan,2,2,0,0
170636000,170636000,36.66000979525542,126.34303198477174,43.452736,43.42128,0.013004914,1.1074942,1.0531219,nan,2,2,0,0
170644000,170644000,36.66000896716063,126.34303288121812,43.46602,43.434563,0.013004914,1.1078668,1.0533372,nan,2,2,0,0
170652000,170652000,36.660008140300846,126.34303377903302,43.47934,43.447884,0.013004914,1.1082414,1.0535535,nan,2,2,0,0
170660000,170660000,36.66000731467607,126.34303467830195,43.492683,43.461227,0.013004914,1.108613,1.0533066,nan,2,2,0,0
170668000,170668000,36.66000649028631,126.34303557902491,43.506065,43.47461,0.013004914,1.1089917,1.053523,nan,2,2,0,0
170676000,170676000,36.66000566706295,126.34303648120189,43.519474,43.488018,0.013004914,1.1093725,1.0537403,nan,2,2,0,0
170684000,170684000,36.66000484507461,126.3430373848329,43.53292,43.501465,0.013004914,1.1097553,1.0539587,nan,2,2,0,0
170692000,170692000,36.66000402432127,126.34303828991794,43.546406,43.51495,0.013004914,1.1101403,1.0541781,nan,2,2,0,0
170700000,170700000,36.66000320473433,126.34303919645704,43.55992,43.528465,0.013004914,1.1105275,1.0543984,nan,2,2,0,0
170708000,170708000,36.66000238631379,126.34304010445014,43.57347,43.542015,0.013004914,1.1109167,1.0546198,nan,2,2,0,0
170716000,170716000,36.66000156912827,126.34304101381177,43.587048,43.55559,0.013004914,1.1113081,1.0548422,nan,2,2,0,0
170724000,170724000,36.66000075310913,126.34304192462741,43.600647,43.56919,0.013004914,1.1117016,1.054579,nan,2,2,0,0
170732000,170732000,36.65999993825642,126.34304283689708,43.61428,43.582825,0.013004914,1.1120915,1.0548015,nan,2,2,0,0
170740000,170740000,36.659999124638695,126.34304375062081,43.62795,43.596493,0.013004914,1.1124892,1.055025,nan,2,2,0,0
170748000,170748000,36.659998312187376,126.34304466579854,43.641644,43.610188,0.013004914,1.1128892,1.0552495,nan,2,2,0,0
170756000,170756000,36.65999750090246,126.34304558243034,43.65536,43.623905,0.013004914,1.1132914,1.0554751,nan,2,2,0,0
170764000,170764000,36.659996690852566,126.34304650051611,43.669106,43.63765,0.013004914,1.1136956,1.0557016,nan,2,2,0,0
170772000,170772000,36.65999588196905,126.34304741997043,43.68288,43.651424,0.013004914,1.1141022,1.0559292,nan,2,2,0,0
170780000,170780000,36.65999507425194,126.34304834087877,43.69671,43.665253,0.013004914,1.114511,1.0556519,nan,2,2,0,0
170788000,170788000,36.65999426776985,126.34304926324116,43.710567,43.67911,0.013004914,1.1149219,1.0558796,nan,2,2,0,0
170796000,170796000,36.65999346252276,126.34305018697201,43.724457,43.693,0.013004914,1.1153352,1.0561082,nan,2,2,0,0
170804000,170804000,36.65999265844207,126.34305111215693,43.738373,43.706917,0.013004914,1.1157442,1.0563378,nan,2,2,0,0
170812000,170812000,36.659991855596395,126.34305203879586,43.75231,43.720856,0.013004914,1.1161618,1.0565686,nan,2,2,0,0
170820000,170820000,36.65999105398574,126.3430529668033,43.766277,43.73482,0.013004914,1.1165817,1.0568004,nan,2,2,0,0
170828000,170828000,36.65999025354148,126.34305389626475,43.78027,43.748814,0.013004914,1.1170039,1.0570333,nan,2,2,0,0
170836000,170836000,36.659989454263616,126.34305482709472,43.794285,43.76283,0.013004914,1.1174283,1.0572672,nan,2,2,0,0
170844000,170844000,36.65998865622076,126.34305575937873,43.808315,43.77686,0.013004914,1.1178551,1.0569718,nan,2,2,0,0
170852000,170852000,36.65998785941292,126.34305669311675,43.82237,43.790913,0.013004914,1.1182841,1.0572057,nan,2,2,0,0
170860000,170860000,36.65998706377148,126.34305762822329,43.83645,43.804993,0.013004914,1.1187155,1.0574405,nan,2,2,0,0
170868000,170868000,36.659986269365056,126.34305856478385,43.850555,43.8191,0.013004914,1.1191492,1.0576766,nan,2,2,0,0
170876000,170876000,36.65998547619364,126.34305950279845,43.864685,43.83323,0.013004914,1.1195781,1.0579135,nan,2,2,0,0
170884000,170884000,36.65998468425723,126.34306044201048,43.878834,43.847378,0.013004914,1.1200165,1.0581516,nan,2,2,0,0
170892000,170892000,36.65998388765515,126.3430613795118,43.89244,43.851547,0.013004914,1.1011626,1.0505152,nan,2,2,0,0
170900000,170900000,36.65998309235672,126.34306231846716,43.906124,43.86523,0.013004914,1.1015002,1.0503044,nan,2,2,0,0
170908000,170908000,36.659982298361896,126.34306325887657,43.919838,43.878944,0.013004914,1.1018397,1.0505059,nan,2,2,0,0
170916000,170916000,36.65998150580793,126.34306420065445,43.933586,43.892693,0.013004914,1.1021811,1.0507084,nan,2,2,0,0
170924000,170924000,36.659980714557584,126.34306514388638,43.947372,43.90648,0.013004914,1.1025245,1.0509118,nan,2,2,0,0
170932000,170932000,36.65997992461085,126.34306608857236,43.96119,43.920296,0.013004914,1.1028697,1.0511161,nan,2,2,0,0
170940000,170940000,36.65997913603637,126.34306703454128,43.975044,43.93415,0.013004914,1.1032169,1.0513215,nan,2,2,0,0
170948000,170948000,36.65997834876551,126.34306798204979,43.988934,43.94804,0.013004914,1.1035624,1.0515277,nan,2,2,0,0
170956000,170956000,36.65997756279828,126.34306893084126,44.00285,43.961956,0.013004914,1.1039134,1.0517349,nan,2,2,0,0
170964000,170964000,36.659976778134656,126.34306988108675,44.016796,43.975903,0.013004914,1.1042665,1.05151,nan,2,2,0,0
170972000,170972000,36.65997599477467,126.3430708327863,44.030773,43.98988,0.013004914,1.1046215,1.0517175,nan,2,2,0,0
170980000,170980000,36.65997521278692,126.34307178602538,44.044777,44.003883,0.013004914,1.1049784,1.0519259,nan,2,2,0,0
170988000,170988000,36.65997443203418,126.34307274054744,44.05881,44.017918,0.013004914,1.1053374,1.0521353,nan,2,2,0,0
170996000,170996000,36.65997365251645,126.34307369652356,44.072872,44.03198,0.013004914,1.1056985,1.0523456,nan,2,2,0,0
171004000,171004000,36.65997287437096,126.34307465378262,44.086964,44.04607,0.013004914,1.1060615,1.052557,nan,2,2,0,0
171012000,171012000,36.659972097460475,126.34307561249572,44.101086,44.060192,0.013004914,1.1064264,1.0527693,nan,2,2,0,0
171020000,171020000,36.659971321990845,126.34307657266287,44.115253,44.07436,0.013004914,1.1067891,1.052532,nan,2,2,0,0
171028000,171028000,36.65997054782484,126.34307753411298,44.129444,44.08855,0.013004914,1.1071582,1.0527445,nan,2,2,0,0
171036000,171036000,36.659969774962455,126.34307849701712,44.14366,44.102768,0.013004914,1.1075293,1.0529579,nan,2,2,0,0
171044000,171044000,36.659969003472305,126.34307946120424,44.157906,44.117012,0.013004914,1.1079024,1.0531723,nan,2,2,0,0
171052000,171052000,36.65996823321717,126.34308042675985,44.172173,44.13128,0.013004914,1.1082776,1.0533879,nan,2,2,0,0
171060000,171060000,36.659967464265655,126.34308139376951,44.186474,44.14558,0.013004914,1.108655,1.0536042,nan,2,2,0,0
171068000,171068000,36.65996669661777,126.3430823620621,44.200798,44.159904,0.013004914,1.1090343,1.0538218,nan,2,2,0,0
171076000,171076000,36.65996593034212,126.34308333180878,44.215145,44.17425,0.013004914,1.1094158,1.0540402,nan,2,2,0,0
171084000,171084000,36.659965165301486,126.34308430300948,44.22953,44.188637,0.013004914,1.1097993,1.0537871,nan,2,2,0,0
171092000,171092000,36.6599644017017,126.34308527549312,44.243946,44.203053,0.013004914,1.1101801,1.0540056,nan,2,2,0,0
171100000,171100000,36.65996363940553,126.3430862494308,44.258385,44.21749,0.013004914,1.1105679,1.0542252,nan,2,2,0,0
171108000,171108000,36.65996287848159,126.34308722465148,44.272842,44.23195,0.013004914,1.1109577,1.0544459,nan,2,2,0,0
171116000,171116000,36.65996211879267,126.34308820124065,44.28733,44.246437,0.013004914,1.1113498,1.0546674,nan,2,2,0,0
171124000,171124000,36.65996136040738,126.34308917928382,44.30184,44.26095,0.013004914,1.1117439,1.05489,nan,2,2,0,0
171132000,171132000,36.65996060332571,126.34309015861,44.316372,44.27548,0.013004914,1.1121403,1.0551137,nan,2,2,0,0
171140000,171140000,36.65995984754766,126.34309113930468,44.330948,44.290054,0.013004914,1.1125388,1.0548469,nan,2,2,0,0
171148000,171148000,36.65995909307324,126.34309212136785,44.345547,44.304653,0.013004914,1.1129395,1.0550706,nan,2,2,0,0
171156000,171156000,36.65995833990243,126.34309310471399,44.36016,44.319267,0.013004914,1.1133424,1.0552953,nan,2,2,0,0
171164000,171164000,36.65995758810387,126.34309408951414,44.3748,44.333908,0.013004914,1.1137421,1.055521,nan,2,2,0,0
171172000,171172000,36.65995683760893,126.34309507559729,44.38946,44.348568,0.013004914,1.1141493,1.0557477,nan,2,2,0,0
171180000,171180000,36.659956088349006,126.34309606304893,44.404144,44.36325,0.013004914,1.1145588,1.0559756,nan,2,2,0,0
171188000,171188000,36.659955340392706,126.34309705178356,44.41885,44.377956,0.013004914,1.1149704,1.0562044,nan,2,2,0,0
171196000,171196000,36.65995459374002,126.34309804197221,44.43358,44.392685,0.013004914,1.1153845,1.0564343,nan,2,2,0,0
171204000,171204000,36.65995384839096,126.34309903352936,44.448326,44.407433,0.013004914,1.1158006,1.0561501,nan,2,2,0,0
171212000,171212000,36.65995310434552,126.343100026455,44.4631,44.422207,0.013004914,1.1162192,1.05638,nan,2,2,0,0
171220000,171220000,36.659952361603715,126.34310102066364,44.477894,44.437,0.013004914,1.1166399,1.056611,nan,2,2,0,0
171228000,171228000,36.65995162016552,126.34310201624076,44.49271,44.451817,0.013004914,1.1170628,1.0568429,nan,2,2,0,0
171236000,171236000,36.65995088016819,126.34310301327193,44.507545,44.466652,0.013004914,1.1174822,1.0570759,nan,2,2,0,0
171244000,171244000,36.659950141474475,126.34310401150051,44.522408,44.481514,0.013004914,1.1179097,1.05731,nan,2,2,0,0
171252000,171252000,36.65994940401576,126.34310501109763,44.537285,44.49639,0.013004914,1.1183395,1.0575452,nan,2,2,0,0
171260000,171260000,36.65994866786068,126.34310601197771,44.552177,44.511284,0.013004914,1.1187717,1.0572459,nan,2,2,0,0
171268000,171268000,36.65994793300923,126.34310701422626,44.567093,44.5262,0.013004914,1.1192062,1.0574809,nan,2,2,0,0
171276000,171276000,36.659947199530016,126.34310801784335,44.58202,44.541126,0.013004914,1.1196431,1.0577172,nan,2,2,0,0
171284000,171284000,36.659946467354416,126.34310902274339,44.59697,44.556076,0.013004914,1.1200824,1.0579544,nan,2,2,0,0
171292000,171292000,36.65994573010148,126.34311002618934,44.61151,44.562313,0.013004914,1.1011947,1.0503676,nan,2,2,0,0
171300000,171300000,36.65994499428938,126.34311103100376,44.626087,44.57689,0.013004914,1.1015327,1.0505692,nan,2,2,0,0
171308000,171308000,36.65994425991814,126.34311203727222,44.64069,44.59149,0.013004914,1.1018695,1.0507716,nan,2,2,0,0
