timestamp,timestamp_sample,gyro_device_id,gyro_bias[0],gyro_bias[1],gyro_bias[2],gyro_bias_limit,gyro_bias_variance[0],gyro_bias_variance[1],gyro_bias_variance[2],accel_device_id,accel_bias[0],accel_bias[1],accel_bias[2],accel_bias_limit,accel_bias_variance[0],accel_bias_variance[1],accel_bias_variance[2],mag_device_id,mag_bias[0],mag_bias[1],mag_bias[2],mag_bias_limit,mag_bias_variance[0],mag_bias_variance[1],mag_bias_variance[2],gyro_bias_valid,gyro_bias_stable,accel_bias_valid,accel_bias_stable,mag_bias_valid,mag_bias_stable
78684000,78604000,1310988,-0.0010665964,-0.005112874,5.2197807e-05,0.15,2.1062311e-07,2.1065846e-07,5.34362e-07,1310988,0.007010597,-0.0110869035,-0.024699233,0.4,0.015582995,0.015587675,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
79684000,79604000,1310988,-0.0010618743,-0.005110264,5.1985884e-05,0.15,2.0758313e-07,2.0761411e-07,5.401067e-07,1310988,0.0069759325,-0.011038688,-0.02448503,0.4,0.015581924,0.015586608,0.0007812486,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
80684000,80604000,1310988,-0.0010547957,-0.0051240814,5.1417726e-05,0.15,1.9919702e-07,1.9922311e-07,5.4551924e-07,1310988,0.007021915,-0.010989925,-0.02384635,0.4,0.015581269,0.0155859655,0.0007812475,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
81684000,81604000,1310988,-0.001051796,-0.005139755,4.864925e-05,0.15,1.9142792e-07,1.9145651e-07,5.5057626e-07,1310988,0.0070204083,-0.010967554,-0.023175435,0.4,0.015581085,0.015585796,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
82092000,82012000,1310988,-0.0010594364,-0.005144492,4.6540154e-05,0.15,1.897364e-07,1.8976927e-07,5.524648e-07,1310988,0.0070892014,-0.011069417,-0.02203393,0.4,0.015579938,0.015584642,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
82884000,82804000,1310988,-0.0010735615,-0.0051588826,4.6841014e-05,0.15,1.8696049e-07,1.8700081e-07,5.560936e-07,1310988,0.007792344,-0.011787734,-0.021098733,0.4,0.015556846,0.015561503,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
83684000,83604000,1310988,-0.0010823075,-0.0051691127,4.2799427e-05,0.15,1.8484172e-07,1.8488163e-07,5.595365e-07,1310988,0.008594511,-0.012459388,-0.020199137,0.4,0.015507513,0.015512078,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
84492000,84412000,1310988,-0.0010903737,-0.005176164,4.3296954e-05,0.15,1.829927e-07,1.8302934e-07,5.6279254e-07,1310988,0.0091365855,-0.013047541,-0.018700005,0.4,0.015461437,0.015465939,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
85292000,85212000,1310988,-0.00110213,-0.005185617,4.416139e-05,0.15,1.8116397e-07,1.8119441e-07,5.654071e-07,1310988,0.00970621,-0.013741627,-0.017544767,0.4,0.0154323215,0.015436783,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
86092000,86012000,1310988,-0.0011139042,-0.005186913,4.169355e-05,0.15,1.7936729e-07,1.7938086e-07,5.680544e-07,1310988,0.009814063,-0.014149205,-0.015866842,0.4,0.0154215675,0.015426069,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
86652000,86572000,1310988,-0.0011334154,-0.0051721106,4.102019e-05,0.15,1.7965668e-07,1.7968038e-07,5.6979854e-07,1310988,0.009837227,-0.014214123,-0.015719332,0.4,0.015415791,0.015425502,0.00078124576,197388,0.0007441806,-0.0019479272,-0.00018952342,0.5,0.0013229145,0.0016930863,0.001635723,1,1,1,0,1,0
86868000,86788000,1310988,-0.0011334146,-0.005172112,4.1020165e-05,0.15,1.8138468e-07,1.8140837e-07,5.715265e-07,1310988,0.0098370025,-0.014214411,-0.01573445,0.4,0.015415807,0.015425518,0.0007812486,197388,0.0012473838,-0.0008511277,0.00021911766,0.5,0.0006306523,0.0013950047,0.0013055223,1,1,1,0,1,0
87292000,87212000,1310988,-0.0011521172,-0.005146984,4.4106222e-05,0.15,1.7680068e-07,1.7950565e-07,5.715557e-07,1310988,0.011753467,-0.014365333,-0.0146164,0.4,0.0153823905,0.015419721,0.00078124576,197388,0.0013392408,-0.00077600736,0.00014773862,0.5,0.0003649699,0.0013057839,0.0012115312,1,1,1,0,1,0
87692000,87612000,1310988,-0.001160018,-0.0051455894,5.0933308e-05,0.15,1.7651914e-07,1.8159824e-07,5.724421e-07,1310988,0.012718153,-0.0141195515,-0.013811894,0.4,0.015323525,0.015408115,0.00078124576,197388,0.0018560536,-0.0008671696,-9.409481e-05,0.5,0.00028312014,0.0012793001,0.0011900289,1,1,1,0,1,0
88492000,88412000,1310988,-0.0011503117,-0.00515663,4.976075e-05,0.15,1.7624055e-07,1.859253e-07,5.768733e-07,1310988,0.010325333,-0.013184275,-0.012180934,0.4,0.015119229,0.015336771,0.00078124576,197388,0.0019071376,-0.00034724953,-0.0003289652,0.5,0.0001473317,0.001105615,0.0008956431,1,1,1,0,1,0
88892000,88812000,1310988,-0.0011428777,-0.005164538,4.8510432e-05,0.15,1.760752e-07,1.8709943e-07,5.799888e-07,1310988,0.00819871,-0.0127237905,-0.010945917,0.4,0.014973298,0.015255417,0.00078124576,197388,0.0018245962,-0.0006010056,-0.00023303319,0.5,0.00012415674,0.0010077056,0.00079471734,1,1,1,0,1,0
89292000,89212000,1310988,-0.001138016,-0.005181952,4.626744e-05,0.15,1.7587863e-07,1.8697929e-07,5.828377e-07,1310988,0.005446036,-0.010354634,-0.010096158,0.4,0.014801486,0.015131785,0.00078124576,197388,0.0016315777,-0.0005256294,-3.8415772e-05,0.5,0.00010730803,0.0009251342,0.0007235965,1,1,1,0,1,0
89692000,89612000,1310988,-0.0011428209,-0.005197985,4.0803418e-05,0.15,1.7559654e-07,1.8545916e-07,5.8485716e-07,1310988,0.00489611,-0.0071171494,-0.009797245,0.4,0.014606865,0.014964112,0.00078124576,197388,0.001583206,-0.00093593023,-0.00028485965,0.5,9.59161e-05,0.0008878811,0.00068798417,1,1,1,0,1,0
90092000,90012000,1310988,-0.0011517149,-0.0052155415,3.2109485e-05,0.15,1.7523745e-07,1.8277737e-07,5.8564297e-07,1310988,0.0045425273,-0.003451053,-0.009015848,0.4,0.014393748,0.014760576,0.00078124576,197388,0.0015881245,-0.0009371896,-0.00026345358,0.5,8.88116e-05,0.0008669394,0.0006676294,1,1,1,0,1,0
90492000,90412000,1310988,-0.0011546836,-0.00524025,2.9266126e-05,0.15,1.7480721e-07,1.788092e-07,5.837366e-07,1310988,0.0019551243,0.00030882665,-0.008213272,0.4,0.014151513,0.014536239,0.00078124576,197388,0.0017576943,-0.0012456288,-0.000358146,0.5,8.19652e-05,0.0008154655,0.00062992657,1,1,1,0,1,0
90892000,90812000,1310988,-0.0011619414,-0.0052569853,1.9945384e-05,0.15,1.7455564e-07,1.7493066e-07,5.790515e-07,1310988,0.0008881236,0.0030450511,-0.0074679577,0.4,0.013902165,0.014352347,0.00078124576,197388,0.0018260813,-0.0009831334,-0.0002893656,0.5,7.6185126e-05,0.0007623602,0.00059391686,1,1,1,0,1,0
91284000,91204000,1310988,-0.0011709888,-0.0052664634,5.280067e-06,0.15,1.7458638e-07,1.7226479e-07,5.728092e-07,1310988,0.0010764344,0.004778726,-0.0070249625,0.4,0.013660334,0.014243589,0.00078124576,197388,0.0019286047,-0.0013217705,-0.00013443423,0.5,7.192699e-05,0.00072481314,0.0005731103,1,1,1,0,1,0
91692000,91612000,1310988,-0.001181106,-0.0052735303,-1.32914465e-05,0.15,1.7506922e-07,1.7108502e-07,5.661813e-07,1310988,0.0002696004,0.0059567606,-0.0063270465,0.4,0.013414432,0.014198363,0.00078124576,197388,0.0020372232,-0.0019297847,-6.137204e-05,0.5,6.7475914e-05,0.00067957083,0.00055797887,1,1,1,0,1,0
92028000,91948000,1310988,-0.0011811157,-0.005273537,-1.3286449e-05,0.15,1.7775615e-07,1.73772e-07,5.6886904e-07,1310988,0.0002476916,0.0059543806,-0.0063067297,0.4,0.013406708,0.014198328,0.0007812487,197388,0.0022152723,-0.0029396706,-7.508768e-05,0.5,6.436017e-05,0.00063602877,0.0005500423,1,1,1,0,1,0
92092000,92012000,1310988,-0.001186708,-0.0052708187,-2.5519143e-05,0.15,1.7581425e-07,1.7096818e-07,5.598177e-07,1310988,-0.00051232846,0.006408471,-0.005838336,0.4,0.013144952,0.014182379,0.00078124576,197388,0.0022378007,-0.0030844258,-2.046872e-05,0.5,6.380601e-05,0.0006269848,0.0005486869,1,1,1,0,1,0
92484000,92404000,1310988,-0.0011978276,-0.005265945,-4.725847e-05,0.15,1.767508e-07,1.715581e-07,5.553433e-07,1310988,-0.0024546543,0.0075707473,-0.0053045475,0.4,0.012867957,0.014162428,0.00078124576,197388,0.0022295956,-0.0033732909,2.8670305e-05,0.5,6.1344275e-05,0.0005807899,0.0005416717,1,1,1,0,1,0
92892000,92812000,1310988,-0.0012134928,-0.0052630543,-7.015929e-05,0.15,1.7772327e-07,1.725428e-07,5.5375e-07,1310988,-0.005196598,0.0092793675,-0.0050789188,0.4,0.012598947,0.014111106,0.00078124576,197388,0.0020861288,-0.0029810206,6.240854e-05,0.5,5.9071484e-05,0.00053218135,0.00053868745,1,1,1,0,1,0
93284000,93204000,1310988,-0.0012354498,-0.0052603898,-9.173916e-05,0.15,1.781434e-07,1.7330883e-07,5.543443e-07,1310988,-0.01038002,0.01151184,-0.0046781916,0.4,0.012335163,0.01401149,0.00078124576,197388,0.0020016078,-0.002752793,-0.00040747382,0.5,5.7646805e-05,0.00048840203,0.0005284102,1,1,1,0,1,0
93692000,93612000,1310988,-0.001256565,-0.0052404027,-0.000103146995,0.15,1.78055e-07,1.7355596e-07,5.5699616e-07,1310988,-0.014209482,0.018076349,-0.004833464,0.4,0.012043517,0.01383291,0.00078124576,197388,0.0019983908,-0.0025808418,-0.00089694874,0.5,5.6460518e-05,0.00044467338,0.0004932046,1,1,1,0,1,0
94092000,94012000,1310988,-0.0012810188,-0.0052219885,-0.00010233526,0.15,1.7742602e-07,1.7283666e-07,5.597175e-07,1310988,-0.018085143,0.024457097,-0.005460124,0.4,0.01173116,0.013584589,0.00078124576,197388,0.002007351,-0.0032004628,-5.804688e-05,0.5,5.5271106e-05,0.0004193863,0.00042566122,1,1,1,0,1,0
94492000,94412000,1310988,-0.001302916,-0.0052107945,-9.199853e-05,0.15,1.7622267e-07,1.711191e-07,5.6026386e-07,1310988,-0.021533955,0.028952673,-0.0061845914,0.4,0.011412931,0.013265851,0.00078124576,197388,0.001969366,-0.0035913752,-0.00043275362,0.5,5.4415865e-05,0.00040249567,0.00038884833,1,1,1,0,1,0
94668000,94588000,1310988,-0.0013020528,-0.0052109594,-8.945361e-05,0.15,1.76951e-07,1.7221221e-07,5.5844856e-07,1310988,-0.020751305,0.027835669,-0.00616559,0.4,0.011216817,0.012896519,0.00078124576,197388,0.0020009412,-0.0036647925,-0.0004782352,0.5,5.402557e-05,0.0003913916,0.0003810055,1,1,1,0,1,0
94740000,94660000,1310988,-0.0012998912,-0.005211953,-8.8670655e-05,0.15,1.7722662e-07,1.7265326e-07,5.575875e-07,1310988,-0.020423565,0.025767565,-0.0061328923,0.4,0.011128473,0.012731445,0.00078124576,197388,0.0020248715,-0.0036404005,-0.0006112768,0.5,5.3897606e-05,0.00038750403,0.0003795486,1,1,1,0,1,0
94892000,94812000,1310988,-0.0013196062,-0.005230314,-6.625423e-05,0.15,1.7343122e-07,1.6886911e-07,5.5229583e-07,1310988,-0.02676369,0.023180079,-0.0066610426,0.4,0.010695676,0.012176799,0.00078124576,197388,0.0020152996,-0.0036248653,-0.00059929886,0.5,5.361365e-05,0.00038072103,0.0003770542,1,1,1,0,1,0
95028000,94948000,1310988,-0.0013184584,-0.0052303253,-6.1514e-05,0.15,1.7411935e-07,1.6983465e-07,5.5100185e-07,1310988,-0.02550167,0.022020608,-0.0065675057,0.4,0.010559508,0.0119341,0.00078124576,197388,0.0020674628,-0.0038515616,-0.00084075186,0.5,5.3257012e-05,0.0003763223,0.0003742461,1,1,1,0,1,0
95164000,95084000,1310988,-0.0013164941,-0.0052315393,-6.544601e-05,0.15,1.7486306e-07,1.7081616e-07,5.4991455e-07,1310988,-0.026362045,0.020964822,-0.0066015813,0.4,0.010435781,0.011710637,0.00078124576,197388,0.0020167138,-0.0037780064,-0.00072228233,0.5,5.2894473e-05,0.00037376457,0.000372033,1,1,1,0,1,0
95292000,95212000,1310988,-0.0013158177,-0.0052505597,-5.5938373e-05,0.15,1.7155688e-07,1.6760109e-07,5.4722494e-07,1310988,-0.02719887,0.016532535,-0.0067647044,0.4,0.01013557,0.011413876,0.00078124576,197388,0.0020335393,-0.0038629007,-0.0006811124,0.5,5.2726897e-05,0.0003727528,0.00037121333,1,1,1,0,1,0
95444000,95364000,1310988,-0.0013146127,-0.005250968,-5.6692e-05,0.15,1.7241113e-07,1.6872634e-07,5.454925e-07,1310988,-0.027307652,0.015421139,-0.0067868135,0.4,0.009982732,0.011138324,0.00078124576,197388,0.0020114218,-0.0039101043,-0.0006256692,0.5,5.226231e-05,0.0003697859,0.0003687043,1,1,1,0,1,0
95588000,95508000,1310988,-0.0013132069,-0.005251159,-5.518143e-05,0.15,1.7334135e-07,1.6981994e-07,5.4484093e-07,1310988,-0.02689736,0.0139009785,-0.0067669824,0.4,0.0098899845,0.010973268,0.00078124576,197388,0.0020064723,-0.0040302896,-0.0005918025,0.5,5.197817e-05,0.00036795874,0.00036708632,1,1,1,0,1,0
95684000,95604000,1310988,-0.0013216538,-0.0052662436,-4.6270332e-05,0.15,1.7033673e-07,1.6691791e-07,5.4342763e-07,1310988,-0.029408906,0.0112615535,-0.007074866,0.4,0.009647273,0.01075127,0.00078124576,197388,0.0020199437,-0.0040509137,-0.0005633381,0.5,5.1840816e-05,0.00036717404,0.00036641926,1,1,1,0,1,0
95940000,95860000,1310988,-0.0013200598,-0.00526653,-4.5945195e-05,0.15,1.720145e-07,1.688843e-07,5.422409e-07,1310988,-0.02923414,0.009904522,-0.0071014166,0.4,0.00949498,0.010489501,0.00078124576,197388,0.002010288,-0.004111608,-0.00052932795,0.5,5.135594e-05,0.00036502007,0.00036446674,1,1,1,0,1,0
96084000,96004000,1310988,-0.0013283435,-0.005275253,-3.7554386e-05,0.15,1.6962855e-07,1.6664956e-07,5.413131e-07,1310988,-0.030273387,0.0077026077,-0.007615702,0.4,0.009262679,0.010256737,0.00078124576,197388,0.0020630562,-0.00420773,-0.00061384676,0.5,5.1104456e-05,0.00036469245,0.00036374363,1,1,1,0,1,0
96228000,96148000,1310988,-0.0013269343,-0.00527551,-3.8439095e-05,0.15,1.706283e-07,1.677674e-07,5.4085365e-07,1310988,-0.030408729,0.0064344765,-0.0076682,0.4,0.009193438,0.010150927,0.00078124576,197388,0.002061735,-0.004228645,-0.0006410075,0.5,5.080671e-05,0.00036430158,0.00036309983,1,1,1,0,1,0
96484000,96404000,1310988,-0.0013399589,-0.005281463,-3.0875213e-05,0.15,1.6918456e-07,1.6652889e-07,5.3992676e-07,1310988,-0.03180598,0.0054867365,-0.0074866796,0.4,0.008994143,0.009944137,0.00078124576,197388,0.002110927,-0.0041260375,-0.0006954061,0.5,5.0183415e-05,0.00036024908,0.00036226978,1,1,1,0,1,0
96716000,96636000,1310988,-0.0013402468,-0.0052807257,-2.4881256e-05,0.15,1.708241e-07,1.6832297e-07,5.3841546e-07,1310988,-0.030540792,0.005170277,-0.0074819904,0.4,0.008860467,0.009754907,0.00078124576,197388,0.002197715,-0.0037327986,-0.0007502476,0.5,4.9147748e-05,0.00034685776,0.00036192013,1,1,1,0,1,0
96932000,96852000,1310988,-0.0013503641,-0.005289525,-1.6850996e-05,0.15,1.691134e-07,1.6671731e-07,5.37337e-07,1310988,-0.030454133,0.004126352,-0.00763988,0.4,0.00874574,0.009610465,0.00078124576,197388,0.0022682664,-0.0033746324,-0.0007940017,0.5,4.832815e-05,0.00033326168,0.00036180564,1,1,1,0,1,0
97276000,97196000,1310988,-0.0013496133,-0.0052890363,-1.4281871e-05,0.15,1.7164652e-07,1.6940297e-07,5.367146e-07,1310988,-0.029985772,0.0028547153,-0.0076763825,0.4,0.008624572,0.009411333,0.00078124576,197388,0.0023157578,-0.0031226873,-0.0008345888,0.5,4.7047175e-05,0.00031070728,0.0003616779,1,1,1,0,1,0
97556000,97476000,1310988,-0.00136443,-0.0053003444,-7.1290033e-06,0.15,1.7044917e-07,1.682398e-07,5.3564736e-07,1310988,-0.029199475,0.0024009072,-0.0072121667,0.4,0.008539388,0.0092513235,0.00078124576,197388,0.0024031103,-0.0026530034,-0.00089292065,0.5,4.6139943e-05,0.00029517783,0.00036157927,1,1,1,0,1,0
97684000,97604000,1310988,-0.001375229,-0.0053149452,-3.6478584e-06,0.15,1.6823587e-07,1.658934e-07,5.336978e-07,1310988,-0.028312208,0.003278269,-0.0075935284,0.4,0.008483878,0.009159035,0.00078124576,197388,0.0024125567,-0.0025547086,-0.0009355089,0.5,4.592911e-05,0.00029173095,0.0003615427,1,1,1,0,1,0
97988000,97908000,1310988,-0.0013744155,-0.0053145215,-1.9630615e-06,0.15,1.7048903e-07,1.6826921e-07,5.3362027e-07,1310988,-0.028028619,0.00210723,-0.0076519554,0.4,0.008410711,0.009005802,0.00078124576,197388,0.0024568108,-0.0023731266,-0.0009664176,0.5,4.499691e-05,0.00027709483,0.00036144524,1,1,1,0,1,0
98092000,98012000,1310988,-0.0013864447,-0.0053305156,-9.848715e-07,0.15,1.6827346e-07,1.6577425e-07,5.284183e-07,1310988,-0.02645645,0.0035370053,-0.0076673557,0.4,0.0082886005,0.008867059,0.00078124576,197388,0.002524448,-0.002178208,-0.0010321384,0.5,4.482245e-05,0.0002746391,0.00036139478,1,1,1,0,1,0
98404000,98324000,1310988,-0.001385884,-0.0053298073,2.2747715e-06,0.15,1.705994e-07,1.6821154e-07,5.287e-07,1310988,-0.025926229,0.0023729973,-0.0077075274,0.4,0.008231655,0.008735237,0.00078124576,197388,0.002554693,-0.0019607074,-0.0010830607,0.5,4.4083943e-05,0.0002645084,0.00036125272,1,1,1,0,1,0
98484000,98404000,1310988,-0.00139823,-0.005339679,-9.990554e-06,0.15,1.6869113e-07,1.6584117e-07,5.191248e-07,1310988,-0.023840621,0.003129891,-0.007215633,0.4,0.008032527,0.008559193,0.00078124576,197388,0.0026058052,-0.001911127,-0.0011423174,0.5,4.3927477e-05,0.00026282377,0.0003611584,1,1,1,0,1,0
98828000,98748000,1310988,-0.0013976027,-0.0053391214,-7.647079e-06,0.15,1.712722e-07,1.6852664e-07,5.1991435e-07,1310988,-0.023428515,0.0021637785,-0.007265879,0.4,0.007985748,0.008445887,0.00078124576,197388,0.0026490272,-0.0017641225,-0.0011781089,0.5,4.3317363e-05,0.00025623332,0.00036065368,1,1,1,0,1,0
98892000,98812000,1310988,-0.0014066764,-0.0053524002,-1.31461475e-05,0.15,1.6983125e-07,1.6634577e-07,5.058803e-07,1310988,-0.020453492,0.0035588897,-0.0075521893,0.4,0.0077165677,0.008280612,0.00078124576,197388,0.002661596,-0.0017363873,-0.0012193241,0.5,4.3257543e-05,0.0002561262,0.00036057198,1,1,1,0,1,0
99044000,98964000,1310988,-0.0014053992,-0.0053523574,-1.3393495e-05,0.15,1.7094366e-07,1.6751703e-07,5.060469e-07,1310988,-0.020430913,0.0023525346,-0.0075930157,0.4,0.0076912655,0.008220291,0.00078124576,197388,0.0026804116,-0.0017508608,-0.0012163315,0.5,4.292617e-05,0.0002532023,0.00036003985,1,1,1,0,1,1
99284000,99204000,1310988,-0.0014105443,-0.0053589004,-1.9495268e-05,0.15,1.7136843e-07,1.67037e-07,4.8979155e-07,1310988,-0.017224584,0.0021509358,-0.0080504315,0.4,0.007355334,0.008020534,0.00078124576,197388,0.0027035812,-0.0016863565,-0.0012573708,0.5,4.2512438e-05,0.00025064513,0.0003591963,1,1,1,0,1,1
99684000,99604000,1310988,-0.0014150001,-0.005357249,-3.978648e-05,0.15,1.7342997e-07,1.6808812e-07,4.7417277e-07,1310988,-0.010841768,-0.0006733643,-0.008792352,0.4,0.0069946325,0.007827608,0.00078124576,197388,0.0026849003,-0.0016656484,-0.0013525044,0.5,4.1889736e-05,0.00024738975,0.00035751058,1,1,1,0,1,1
100052000,99972000,1310988,-0.0014143003,-0.00535645,-3.7294496e-05,0.15,1.7612686e-07,1.7090589e-07,4.7549423e-07,1310988,-0.010220431,-0.0017135408,-0.008854426,0.4,0.006950611,0.007739688,0.00078124576,197388,0.0026863518,-0.0016622535,-0.0014534063,0.5,4.1377225e-05,0.00024501653,0.00035562334,1,1,1,0,1,1
100092000,100012000,1310988,-0.001410143,-0.0053432565,-3.6607587e-05,0.15,1.7572737e-07,1.6935016e-07,4.6174088e-07,1310988,-0.007667886,-0.0045500193,-0.009589332,0.4,0.00665602,0.0076622,0.00078124576,197388,0.0026044443,-0.0017812762,-0.0013402246,0.5,4.1219675e-05,0.0002446521,0.00035540794,1,1,1,0,1,1
100484000,100404000,1310988,-0.0014081096,-0.0053435666,-3.780511e-05,0.15,1.7858244e-07,1.723314e-07,4.6333037e-07,1310988,-0.007512463,-0.005774124,-0.009707315,0.4,0.0066105737,0.007585743,0.00078124576,197388,0.0026089323,-0.0018382206,-0.0013071063,0.5,4.0790877e-05,0.00024301231,0.00035443046,1,1,1,0,1,1
100492000,100412000,1310988,-0.001402863,-0.0053189993,-3.9032242e-05,0.15,1.7789783e-07,1.7052335e-07,4.5472163e-07,1310988,-0.0044836537,-0.010233161,-0.010320701,0.4,0.0063786567,0.007526652,0.00078124576,197388,0.0024912243,-0.0020135164,-0.0011423648,0.5,4.0668892e-05,0.00024273762,0.000354257,1,1,1,0,1,1
100892000,100812000,1310988,-0.0013944309,-0.0052887937,-3.811016e-05,0.15,1.7980709e-07,1.7154213e-07,4.5229476e-07,1310988,-0.0025107528,-0.016385037,-0.011105386,0.4,0.0061662924,0.0074134995,0.00078124576,197388,0.0023311852,-0.002341912,-0.00093483535,0.5,4.0299834e-05,0.00024142738,0.0003539752,1,1,1,0,1,1
101284000,101204000,1310988,-0.0013899292,-0.005263682,-3.2913573e-05,0.15,1.8116614e-07,1.7227708e-07,4.519899e-07,1310988,-0.002409091,-0.020251758,-0.011391458,0.4,0.0059960824,0.007294618,0.00078124576,197388,0.0022459067,-0.0024386183,-0.00080019893,0.5,3.992703e-05,0.00024008611,0.00035370165,1,1,1,0,1,1
101636000,101556000,1310988,-0.0013875358,-0.0052639367,-3.328746e-05,0.15,1.8366269e-07,1.7490271e-07,4.5333746e-07,1310988,-0.0021847135,-0.021346068,-0.01138405,0.4,0.005964682,0.0072512385,0.00078124576,197388,0.002293259,-0.0024090444,-0.00083605945,0.5,3.967788e-05,0.00023905304,0.00035329023,1,1,1,0,1,1
101684000,101604000,1310988,-0.0013822337,-0.0052366187,-3.0218407e-05,0.15,1.8206016e-07,1.728245e-07,4.531942e-07,1310988,-0.002766797,-0.025684794,-0.011967225,0.4,0.0058649806,0.0071836086,0.00078124576,197388,0.0022008878,-0.0025553044,-0.00073207123,0.5,3.9635903e-05,0.00023893271,0.00035323697,1,1,1,0,1,1
102084000,102004000,1310988,-0.0013718354,-0.0052122544,-2.7742204e-05,0.15,1.8226541e-07,1.7305332e-07,4.5440385e-07,1310988,-0.0048980787,-0.029133305,-0.012161822,0.4,0.0057557835,0.0070618778,0.00078124576,197388,0.0021613732,-0.0025533854,-0.000658899,0.5,3.9312134e-05,0.000237531,0.00035241814,1,1,1,0,1,1
102492000,102412000,1310988,-0.0013594484,-0.005189089,-3.0431727e-05,0.15,1.8199731e-07,1.731335e-07,4.5578147e-07,1310988,-0.007647981,-0.032305047,-0.012541577,0.4,0.005665424,0.0069430456,0.00078124576,197388,0.002142716,-0.0025792036,-0.0006590762,0.5,3.903526e-05,0.00023630612,0.0003516681,1,1,1,0,1,1
102892000,102812000,1310988,-0.0013363276,-0.005170968,-4.2467003e-05,0.15,1.811735e-07,1.7297097e-07,4.5638234e-07,1310988,-0.011236374,-0.034768183,-0.012955515,0.4,0.0055828216,0.006816288,0.00078124576,197388,0.0021899494,-0.0025360256,-0.0007951286,0.5,3.8712096e-05,0.00023488562,0.0003509023,1,1,1,0,1,1
103292000,103212000,1310988,-0.0013203846,-0.005159173,-5.5225893e-05,0.15,1.8007906e-07,1.7274182e-07,4.5660298e-07,1310988,-0.013973941,-0.035712052,-0.013446098,0.4,0.005507172,0.006691025,0.00078124576,197388,0.0022021385,-0.0025711497,-0.0009094692,0.5,3.8386414e-05,0.0002334934,0.00035035232,1,1,1,0,1,1
103692000,103612000,1310988,-0.0013015852,-0.0051470203,-6.200691e-05,0.15,1.789117e-07,1.725379e-07,4.5687577e-07,1310988,-0.015660342,-0.036536247,-0.013770999,0.4,0.0054381187,0.00657501,0.00078124576,197388,0.0023222172,-0.0023851958,-0.00097552594,0.5,3.8100705e-05,0.00023231201,0.00035004938,1,1,1,0,1,1
104092000,104012000,1310988,-0.0012801522,-0.005139095,-7.5620555e-05,0.15,1.778289e-07,1.7245445e-07,4.5702976e-07,1310988,-0.017534433,-0.03545553,-0.014168769,0.4,0.0053775758,0.006479762,0.00078124576,197388,0.002314499,-0.0024029296,-0.0009637649,0.5,3.801893e-05,0.00023201968,0.00034997874,1,1,1,0,1,1
104484000,104404000,1310988,-0.001258986,-0.005133215,-8.94103e-05,0.15,1.7682692e-07,1.72417e-07,4.5750508e-07,1310988,-0.018877456,-0.034358285,-0.014465549,0.4,0.005323392,0.006403975,0.00078124576,197388,0.002314499,-0.0024029296,-0.0009637649,0.5,3.801893e-05,0.00023201968,0.00034997874,1,1,1,0,1,1
104892000,104812000,1310988,-0.0012381793,-0.0051299017,-9.988523e-05,0.15,1.7597328e-07,1.7249924e-07,4.5793718e-07,1310988,-0.019644577,-0.0330621,-0.014530561,0.4,0.0052704094,0.006338609,0.00078124576,197388,0.002314499,-0.0024029296,-0.0009637649,0.5,3.801893e-05,0.00023201968,0.00034997874,1,1,1,0,1,1
105292000,105212000,1310988,-0.0012190434,-0.0051240325,-0.000110611,0.15,1.751435e-07,1.7253075e-07,4.5869228e-07,1310988,-0.020652916,-0.032100238,-0.014812399,0.4,0.005219032,0.0062849424,0.00078124576,197388,0.002314499,-0.0024029296,-0.0009637649,0.5,3.801893e-05,0.00023201968,0.00034997874,1,1,1,0,1,1
105692000,105612000,1310988,-0.0011980104,-0.0051216376,-0.0001209659,0.15,1.7438653e-07,1.7256333e-07,4.5931483e-07,1310988,-0.020924762,-0.030856412,-0.014780442,0.4,0.0051689027,0.0062420196,0.00078124576,197388,0.002314499,-0.0024029296,-0.0009637649,0.5,3.801893e-05,0.00023201968,0.00034997874,1,1,1,0,1,1
106676000,106596000,1310988,-0.0011932014,-0.00511174,-0.000117593656,0.15,1.7446509e-07,1.7395188e-07,4.5941826e-07,1310988,-0.020648539,-0.032178402,-0.014264844,0.4,0.0050217835,0.0061368775,0.00078124576,197388,0.0024109655,-0.00218068,-0.0015567453,0.5,3.6462592e-05,0.0001917115,0.00026878138,1,1,1,0,1,1
