timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],reset_integral,fw_control_yaw_wheel
158052000,0.7893548,-0.042913105,2.0857177,0.0,0.4577911,0.21076249,0.322105,0.80140805,0.17786503,0.0,0.0,0,0
158076000,0.7874241,-0.038669143,2.1009903,0.0,0.4525849,0.20616886,0.32391632,0.8048227,0.18470341,0.0,0.0,0,0
158092000,0.7861782,-0.0358009,2.1113718,0.0,0.44901857,0.20305775,0.3251406,0.80711424,0.18925667,0.0,0.0,0,0
158116000,0.78418225,-0.031457525,2.1272597,0.0,0.4435343,0.19827944,0.32692108,0.8106079,0.19610131,0.0,0.0,0,0
158132000,0.7827477,-0.028541278,2.138016,0.0,0.43980652,0.19502573,0.32805502,0.81296676,0.20066994,0.0,0.0,0,0
158156000,0.78045887,-0.024067424,2.1543932,0.0,0.43411678,0.19002073,0.32969627,0.81653845,0.20747046,0.0,0.0,0,0
158172000,0.7788287,-0.021065451,2.16539,0.0,0.43028447,0.18663146,0.3307253,0.818929,0.21202403,0.0,0.0,0,0
158196000,0.7762575,-0.016513113,2.1820426,0.0,0.42446032,0.18146159,0.33218977,0.82252973,0.21884815,0.0,0.0,0,0
158212000,0.77445525,-0.013460323,2.1933246,0.0,0.42049298,0.177951,0.33311373,0.82495713,0.22341287,0.0,0.0,0,0
158236000,0.77162755,-0.008853991,2.2103224,0.0,0.41449362,0.17262428,0.33440477,0.8285948,0.23028803,0.0,0.0,0,0
158252000,0.7696779,-0.0057562254,2.2217383,0.0,0.41044685,0.1690277,0.3352136,0.83102036,0.23488718,0.0,0.0,0,0
158276000,0.7665456,-0.0010754392,2.2389169,0.0,0.40434283,0.16355787,0.33629376,0.8346629,0.24177879,0.0,0.0,0,0
158292000,0.7643689,0.0020602085,2.2504601,0.0,0.40022188,0.15986653,0.3369478,0.8370969,0.24636753,0.0,0.0,0,0
158316000,0.7609238,0.0049451217,2.2679343,0.0,0.39364702,0.15502559,0.33744907,0.8409146,0.2506163,0.0,0.0,0,0
158332000,0.75853515,0.0038329288,2.2797165,0.0,0.3886822,0.15304016,0.33713374,0.8437094,0.24913186,0.0,0.0,0,0
158356000,0.7547547,0.0013048239,2.297292,0.0,0.38111165,0.1504229,0.33638287,0.84792286,0.24566722,0.0,0.0,0,0
158372000,0.75212246,-0.00042432174,2.308999,0.0,0.37604657,0.14869164,0.3358133,0.850711,0.24324441,0.0,0.0,0,0
158396000,0.7479758,-0.003088005,2.326476,0.0,0.3684526,0.14612502,0.33483672,0.85485345,0.23947726,0.0,0.0,0,0
158412000,0.7450751,-0.0023351759,2.3380947,0.0,0.36381534,0.14332746,0.33457398,0.8574124,0.2405285,0.0,0.0,0,0
158436000,0.74052787,0.0007791631,2.3553014,0.0,0.35726443,0.1382922,0.33439368,0.86105645,0.24493468,0.0,0.0,0,0
158452000,0.7373943,0.0031527616,2.3666723,0.0,0.35297206,0.1348114,0.33423972,0.8634352,0.24828652,0.0,0.0,0,0
158476000,0.73251885,0.0042434745,2.38371,0.0,0.34610564,0.13064314,0.333451,0.8671526,0.24972637,0.0,0.0,0,0
158492000,0.72922784,0.0031369552,2.394938,0.0,0.34126005,0.12868884,0.33256048,0.86970353,0.2480452,0.0,0.0,0,0
158516000,0.7242292,0.0033848807,2.411829,0.0,0.33425745,0.12493239,0.3314949,0.87336993,0.2481613,0.0,0.0,0,0
158532000,0.7207531,0.005175043,2.422959,0.0,0.32990026,0.12172869,0.33095726,0.8756799,0.2505115,0.0,0.0,0,0
158556000,0.7153387,0.006387688,2.4396212,0.0,0.32311314,0.11755997,0.32977536,0.8792188,0.25162637,0.0,0.0,0,0
158572000,0.7116338,0.00617308,2.4505303,0.0,0.3184915,0.11526427,0.32874522,0.8815917,0.25087273,0.0,0.0,0,0
158596000,0.7059035,0.006976215,2.4666142,0.0,0.31184343,0.11136845,0.32725134,0.8850182,0.25131682,0.0,0.0,0,0
158612000,0.7019679,0.0080677755,2.477227,0.0,0.30753475,0.108541064,0.32625878,0.8872409,0.25239685,0.0,0.0,0,0
158636000,0.69587725,0.008905487,2.4930296,0.0,0.30097097,0.10467075,0.32452032,0.89058805,0.25280523,0.0,0.0,0,0
158652000,0.6917288,0.009222804,2.5033906,0.0,0.29661718,0.10223145,0.32325357,0.89279014,0.25270876,0.0,0.0,0,0
158676000,0.6853663,0.0101371985,2.5186725,0.0,0.2902483,0.098426014,0.3213076,0.89600766,0.2531404,0.0,0.0,0,0
158692000,0.68102545,0.010785243,2.5287938,0.0,0.2860223,0.095887035,0.31994453,0.89812714,0.25345066,0.0,0.0,0,0
158716000,0.674351,0.011568608,2.5437255,0.0,0.27974278,0.092209645,0.31775358,0.90126246,0.25364375,0.0,0.0,0,0
158732000,0.6697838,0.012096509,2.553554,0.0,0.27559924,0.08977933,0.31621256,0.903324,0.25375235,0.0,0.0,0,0
158756000,0.6627729,0.012866072,2.5680122,0.0,0.26948637,0.086198166,0.31378013,0.9063604,0.2539811,0.0,0.0,0,0
158772000,0.6580132,0.013367774,2.5775301,0.0,0.26544824,0.08384447,0.3120914,0.9083537,0.25408512,0.0,0.0,0,0
158796000,0.65068734,0.014107164,2.59164,0.0,0.2594437,0.0803539,0.30943334,0.9113085,0.2541887,0.0,0.0,0,0
158812000,0.6457011,0.01459004,2.600971,0.0,0.2554585,0.07805211,0.30758956,0.9132566,0.25422925,0.0,0.0,0,0
158836000,0.6380717,0.015277373,2.614711,0.0,0.24956973,0.07467078,0.30471006,0.91612834,0.25426987,0.0,0.0,0,0
158852000,0.6328917,0.01573205,2.623751,0.0,0.2456833,0.07244788,0.30272254,0.91801417,0.25426167,0.0,0.0,0,0
158876000,0.6249293,0.016395234,2.637077,0.0,0.23993763,0.06916917,0.29961288,0.92080265,0.25419605,0.0,0.0,0,0
158892000,0.6196446,0.01684016,2.6457922,0.0,0.23616673,0.067033775,0.297526,0.9226104,0.2541477,0.0,0.0,0,0
158916000,0.61172986,0.017511668,2.6586454,0.0,0.2305861,0.06389765,0.29436702,0.9252541,0.25401506,0.0,0.0,0,0
158932000,0.60634375,0.017953431,2.6670756,0.0,0.22691555,0.06184055,0.2921873,0.9269907,0.2539097,0.0,0.0,0,0
158956000,0.5980692,0.018620808,2.6794562,0.0,0.22151439,0.05880449,0.2887932,0.92955464,0.25368294,0.0,0.0,0,0
158972000,0.5924991,0.019057933,2.6875293,0.0,0.21798182,0.05682778,0.28648224,0.9312263,0.25352114,0.0,0.0,0,0
158996000,0.5840211,0.019694056,2.6994147,0.0,0.21276443,0.053925913,0.2829254,0.9336897,0.25322855,0.0,0.0,0,0
159012000,0.5782988,0.020111015,2.7072973,0.0,0.2092907,0.052016716,0.28050324,0.9353125,0.25299978,0.0,0.0,0,0
159036000,0.5695766,0.020770738,2.7188466,0.0,0.20419393,0.0491967,0.27677757,0.93769854,0.25261343,0.0,0.0,0,0
159052000,0.5636899,0.021204554,2.726361,0.0,0.2008688,0.04736159,0.27423936,0.9392558,0.2523479,0.0,0.0,0,0
159076000,0.5547196,0.02185037,2.7374475,0.0,0.19594881,0.04465827,0.27033874,0.94155544,0.2519151,0.0,0.0,0,0
159092000,0.5486768,0.022268843,2.7447188,0.0,0.19271056,0.04289566,0.2676902,0.9430613,0.25159153,0.0,0.0,0,0
159116000,0.5395178,0.022889303,2.7554698,0.0,0.18790674,0.04030273,0.2636471,0.9452814,0.25111172,0.0,0.0,0,0
159132000,0.53332025,0.023299774,2.7623906,0.0,0.18480842,0.038623303,0.26088923,0.9467264,0.25077796,0.0,0.0,0,0
159156000,0.52392846,0.023898765,2.7728071,0.0,0.18012376,0.0361344,0.25668594,0.9488741,0.25027332,0.0,0.0,0,0
159172000,0.51764375,0.024288317,2.7796044,0.0,0.17705639,0.034520447,0.2538557,0.9502719,0.24991421,0.0,0.0,0,0
159196000,0.5080655,0.024863046,2.7896957,0.0,0.17248714,0.032139823,0.24951641,0.9523428,0.24935383,0.0,0.0,0,0
159212000,0.501631,0.025233015,2.7963157,0.0,0.16947868,0.03059218,0.2465846,0.95369667,0.24897222,0.0,0.0,0,0
159236000,0.49188417,0.025839645,2.8059368,0.0,0.16510242,0.028311513,0.24212252,0.95567584,0.2483343,0.0,0.0,0,0
159252000,0.4853428,0.026235597,2.8122468,0.0,0.16222219,0.026827537,0.23911281,0.9569688,0.24788749,0.0,0.0,0,0
159276000,0.4754476,0.026818683,2.8216171,0.0,0.15792932,0.024646388,0.23453881,0.95887554,0.24721585,0.0,0.0,0,0
159292000,0.4689395,0.027212173,2.827803,0.0,0.15508462,0.023227397,0.23152016,0.9601081,0.24677555,0.0,0.0,0,0
159316000,0.45916346,0.027788436,2.8368306,0.0,0.15092014,0.021167558,0.22696519,0.9619053,0.24611399,0.0,0.0,0,0
159332000,0.45259148,0.028173571,2.8428013,0.0,0.14815667,0.019817658,0.2238912,0.9630833,0.24565987,0.0,0.0,0,0
159356000,0.44264695,0.02871693,2.8517094,0.0,0.14401591,0.017842315,0.21922,0.9648231,0.24499433,0.0,0.0,0,0
159372000,0.43599522,0.029076334,2.857582,0.0,0.14127673,0.016555132,0.21608426,0.96595776,0.24454296,0.0,0.0,0,0
159396000,0.42600855,0.029595854,2.8661714,0.0,0.13725723,0.014690501,0.2113584,0.96761173,0.24387397,0.0,0.0,0,0
159412000,0.41931373,0.029937387,2.8718114,0.0,0.1346093,0.013478447,0.20817946,0.9686898,0.24342002,0.0,0.0,0,0
159436000,0.40922746,0.030374516,2.880239,0.0,0.13063174,0.01173044,0.20337096,0.97027725,0.24282828,0.0,0.0,0,0
159452000,0.4024976,0.030649047,2.885778,0.0,0.12800789,0.010603145,0.20015211,0.97130877,0.2424265,0.0,0.0,0,0
159476000,0.39237195,0.031053213,2.8940823,0.0,0.12406034,0.008947466,0.19529551,0.9728251,0.241817,0.0,0.0,0,0
159492000,0.38557875,0.031314738,2.8995693,0.0,0.12144345,0.007871848,0.1920279,0.9738146,0.24140435,0.0,0.0,0,0
159516000,0.37532687,0.03169531,2.907712,0.0,0.117547415,0.006301985,0.18708289,0.97526556,0.24078561,0.0,0.0,0,0
159532000,0.36853454,0.031944163,2.9131508,0.0,0.114936285,0.005281426,0.18379861,0.97620684,0.24038243,0.0,0.0,0,0
159556000,0.3583736,0.032321192,2.921122,0.0,0.1110993,0.0038002096,0.17887384,0.9775718,0.23976468,0.0,0.0,0,0
159572000,0.3515563,0.03256648,2.9263914,0.0,0.1085552,0.0028389115,0.1755616,0.97846097,0.23936267,0.0,0.0,0,0
159596000,0.34134135,0.032923914,2.9343193,0.0,0.10471526,0.0014331173,0.17058733,0.9797615,0.23875356,0.0,0.0,0,0
159612000,0.334511,0.033151407,2.9395287,0.0,0.102184325,0.0005282685,0.16725352,0.980604,0.23834157,0.0,0.0,0,0
159636000,0.32425037,0.03358093,2.9471495,0.0,0.09847939,-0.00082506984,0.16223936,0.9818246,0.23763186,0.0,0.0,0,0
159652000,0.31748822,0.033859953,2.952266,0.0,0.09598433,-0.001701734,0.158928,0.98261184,0.23715264,0.0,0.0,0,0
159676000,0.30727896,0.034259494,2.9599035,0.0,0.09224844,-0.0029760245,0.15391798,0.9837635,0.23644114,0.0,0.0,0,0
159692000,0.3005651,0.03452799,2.9648485,0.0,0.089823835,-0.0037902948,0.15061745,0.9844957,0.23596933,0.0,0.0,0,0
159716000,0.2906003,0.034937546,2.9723456,0.0,0.08613926,-0.0049858605,0.14571016,0.9855576,0.23527536,0.0,0.0,0,0
159732000,0.2839727,0.035195068,2.9772854,0.0,0.08370458,-0.005750128,0.14244011,0.986241,0.23482274,0.0,0.0,0,0
159756000,0.27410713,0.035488248,2.9846807,0.0,0.08004509,-0.0068163797,0.1375608,0.9872302,0.23423758,0.0,0.0,0,0
159772000,0.26754406,0.03568233,2.9895926,0.0,0.07760913,-0.007504777,0.13430971,0.9878671,0.2338426,0.0,0.0,0,0
159796000,0.25767598,0.03595636,2.9969797,0.0,0.07393685,-0.008501152,0.1294134,0.9887938,0.23325096,0.0,0.0,0,0
159812000,0.25120544,0.03613589,3.0018811,0.0,0.0714956,-0.00913844,0.12619793,0.9893832,0.2328714,0.0,0.0,0,0
159836000,0.24150713,0.036390796,3.0092065,0.0,0.06783911,-0.010055854,0.12137132,0.99023527,0.23230562,0.0,0.0,0,0
159852000,0.23502786,0.036550563,3.0140724,0.0,0.0654051,-0.010642197,0.118142225,0.9907832,0.23193613,0.0,0.0,0,0
159876000,0.22542879,0.036784664,3.0213084,0.0,0.061779194,-0.011482234,0.11335194,0.9915658,0.23138463,0.0,0.0,0,0
159892000,0.21902488,0.036930643,3.0261059,0.0,0.059370466,-0.012016668,0.11015213,0.99206716,0.23102218,0.0,0.0,0,0
159916000,0.20950337,0.037139032,3.0332813,0.0,0.05576188,-0.012780808,0.10538851,0.99278426,0.23047782,0.0,0.0,0,0
159932000,0.20316002,0.037270024,3.037995,0.0,0.053386826,-0.013263599,0.102211624,0.99324054,0.23011129,0.0,0.0,0,0
159956000,0.19381005,0.03743603,3.0450826,0.0,0.04981042,-0.0139412135,0.097522475,0.9938883,0.22960053,0.0,0.0,0,0
159972000,0.18761235,0.03753997,3.04973,0.0,0.047461428,-0.014366604,0.09441138,0.99429756,0.2292637,0.0,0.0,0,0
159996000,0.17840856,0.037694357,3.0566506,0.0,0.04395932,-0.014972439,0.08978687,0.99487776,0.22875345,0.0,0.0,0,0
160012000,0.17235486,0.03778985,3.0612514,0.0,0.04162854,-0.0153525295,0.08674198,0.99524224,0.22840859,0.0,0.0,0,0
160036000,0.16338815,0.037857383,3.0680957,0.0,0.038154628,-0.015854117,0.08222662,0.9957568,0.227985,0.0,0.0,0,0
160052000,0.15748575,0.03789761,3.0726392,0.0,0.035846476,-0.016166769,0.07925177,0.9960787,0.22770648,0.0,0.0,0,0
160076000,0.14864738,0.03795006,3.0792885,0.0,0.032463696,-0.016599914,0.07479524,0.99653214,0.22729248,0.0,0.0,0,0
160092000,0.14284234,0.03799124,3.0837471,0.0,0.03019468,-0.01687485,0.07186564,0.9968143,0.22703496,0.0,0.0,0,0
160116000,0.13419393,0.038039163,3.090282,0.0,0.026864884,-0.017249791,0.06749922,0.9972084,0.22664993,0.0,0.0,0,0
160132000,0.12845153,0.038058925,3.094576,0.0,0.024674438,-0.01747544,0.06459863,0.99745303,0.22639343,0.0,0.0,0,0
160156000,0.12015241,0.03811123,3.1009285,0.0,0.021434084,-0.017795721,0.060403455,0.99778515,0.22598493,0.0,0.0,0,0
160172000,0.11458798,0.038141787,3.1050403,0.0,0.01933365,-0.017988972,0.057590604,0.9979909,0.22571483,0.0,0.0,0,0
160196000,0.10629464,0.038182646,3.1112235,0.0,0.016173808,-0.018254548,0.053395957,0.9982756,0.2253083,0.0,0.0,0,0
160212000,0.100916415,0.03820044,3.115189,0.0,0.01414541,-0.018407376,0.05067502,0.9984454,0.22504154,0.0,0.0,0,0
160236000,0.092872426,0.038126465,3.1210299,0.0,0.011153077,-0.01856336,0.04660441,0.9986786,0.22476232,0.0,0.0,0,0
160252000,0.087623656,0.03807146,3.124888,0.0,0.009176375,-0.018649908,0.04394718,0.9988176,0.22457674,0.0,0.0,0,0
160276000,0.07983265,0.037978545,3.1305046,0.0,0.0062963027,-0.018751517,0.040003106,0.9990037,0.22429939,0.0,0.0,0,0
160292000,0.07471006,0.0379143,3.134232,0.0,0.004385001,-0.01880524,0.037409093,0.9991134,0.22411387,0.0,0.0,0,0
160316000,0.06714713,0.037809815,3.1396196,0.0,0.0016203478,-0.018860009,0.033579882,0.99925673,0.22384585,0.0,0.0,0,0
160332000,0.062153958,0.037741058,-3.140119,0.0,0.00014999224,0.018883182,-0.031052541,-0.9993393,0.22367066,0.0,0.0,0,0
160356000,0.054868273,0.037641868,-3.1350453,0.0,0.0027556266,0.018902423,-0.027364105,-0.999443,0.22339894,0.0,0.0,0,0
160372000,0.050007645,0.037563227,-3.1317947,0.0,0.0044270367,0.01889687,-0.024904532,-0.99950147,0.22321534,0.0,0.0,0,0
160396000,0.04291651,0.03744328,-3.127051,0.0,0.0068660895,0.01887172,-0.0213162,-0.99957114,0.22294389,0.0,0.0,0,0
160412000,0.03825106,0.0373667,-3.1239552,0.0,0.008458164,0.01884674,-0.018955562,-0.99960697,0.2227675,0.0,0.0,0,0
160436000,0.031335115,0.03723493,-3.119492,0.0,0.010755161,0.018786058,-0.01545756,-0.9996462,0.22251241,0.0,0.0,0,0
160452000,0.026868595,0.037147596,-3.1166024,0.0,0.012242024,0.01873743,-0.013198486,-0.9996623,0.22234318,0.0,0.0,0,0
160476000,0.02027698,0.037015684,-3.112493,0.0,0.014358448,0.018651357,-0.009866261,-0.99967426,0.2220953,0.0,0.0,0,0
160492000,0.015867172,0.036937684,-3.1098595,0.0,0.015716227,0.018590737,-0.007638152,-0.99967444,0.22194155,0.0,0.0,0,0
160516000,0.009330633,0.036814842,-3.1061485,0.0,0.017632106,0.01848595,-0.004337598,-0.9996642,0.22171856,0.0,0.0,0,0
160532000,0.005040088,0.036731306,-3.1037703,0.0,0.01886055,0.018408926,-0.0021718908,-0.99965036,0.22157136,0.0,0.0,0,0
160556000,-0.0011907795,0.036510155,-3.1003926,0.0,0.020606011,0.018237924,0.0009711719,-0.99962085,0.22145462,0.0,0.0,0,0
160572000,-0.005281243,0.036363088,-3.098305,0.0,0.021686487,0.018119082,0.003033028,-0.99959606,0.2213784,0.0,0.0,0,0
160596000,-0.011282584,0.036144212,-3.0953147,0.0,0.023234662,0.017935498,0.0060569337,-0.99955076,0.22127172,0.0,0.0,0,0
160612000,-0.015256322,0.035989307,-3.0934296,0.0,0.024211835,0.017804293,0.008057903,-0.9995159,0.22119993,0.0,0.0,0,0
160636000,-0.021026604,0.035738368,-3.0908003,0.0,0.025575789,0.017594563,0.010961752,-0.99945796,0.22112337,0.0,0.0,0,0
160652000,-0.024757393,0.035567224,-3.089136,0.0,0.026439266,0.017450621,0.012838488,-0.99941564,0.22107106,0.0,0.0,0,0
160676000,-0.030257264,0.035305157,-3.0868714,0.0,0.027616763,0.017229239,0.015602882,-0.9993483,0.22100031,0.0,0.0,0,0
160692000,-0.03387614,0.035130665,-3.0855253,0.0,0.02831905,0.01708033,0.017420253,-0.99930114,0.22095402,0.0,0.0,0,0
160716000,-0.039171815,0.03487178,-3.0836422,0.0,0.029302506,0.016857043,0.020078475,-0.9992267,0.22088777,0.0,0.0,0,0
160732000,-0.04262101,0.034696367,-3.0825446,0.0,0.029878104,0.016706878,0.021808371,-0.99917597,0.22084293,0.0,0.0,0,0
160756000,-0.04766588,0.034418795,-3.081115,0.0,0.03063106,0.016475402,0.024336403,-0.9990986,0.22079891,0.0,0.0,0,0
160772000,-0.05094391,0.034238134,-3.0802226,0.0,0.031101545,0.016323335,0.025978502,-0.9990453,0.22077073,0.0,0.0,0,0
160796000,-0.055879794,0.033959616,-3.0790696,0.0,0.03171382,0.016091011,0.028449083,-0.99896246,0.22073278,0.0,0.0,0,0
160812000,-0.059084497,0.0337777,-3.0785034,0.0,0.03201974,0.015940802,0.030051451,-0.9989081,0.22070855,0.0,0.0,0,0
160836000,-0.063718036,0.033506647,-3.077722,0.0,0.032442536,0.01571856,0.03236755,-0.99882567,0.22067273,0.0,0.0,0,0
160852000,-0.06672558,0.03332431,-3.0773227,0.0,0.03266258,0.015571933,0.033869777,-0.99877095,0.22064944,0.0,0.0,0,0
160876000,-0.071146876,0.03305539,-3.076936,0.0,0.032885324,0.0153584285,0.036076352,-0.9986898,0.22061868,0.0,0.0,0,0
160892000,-0.07397822,0.03288237,-3.0767875,0.0,0.032978043,0.015222677,0.037488528,-0.9986368,0.22060329,0.0,0.0,0,0
160916000,-0.07819366,0.03261621,-3.0767615,0.0,0.033017904,0.015019727,0.03958926,-0.9985574,0.22058602,0.0,0.0,0,0
160932000,-0.080945015,0.03244546,-3.0768063,0.0,0.03301275,0.014889958,0.04095987,-0.99850416,0.22057608,0.0,0.0,0,0
160956000,-0.0849983,0.032145612,-3.0770664,0.0,0.032906722,0.014678918,0.042976744,-0.9984261,0.22061361,0.0,0.0,0,0
160972000,-0.087675504,0.031951576,-3.077355,0.0,0.032778133,0.014544383,0.04430804,-0.9983741,0.22064024,0.0,0.0,0,0
160996000,-0.09153487,0.03166447,-3.0778878,0.0,0.03253367,0.014350106,0.046226177,-0.9982979,0.22068399,0.0,0.0,0,0
161012000,-0.09416098,0.031476147,-3.0783231,0.0,0.032330807,0.014223723,0.04753094,-0.998245,0.2207146,0.0,0.0,0,0
161036000,-0.097962536,0.031097535,-3.0791543,0.0,0.031933814,0.013993815,0.04941665,-0.9981695,0.2208659,0.0,0.0,0,0
161052000,-0.10045542,0.03085064,-3.0798655,0.0,0.031590167,0.013848792,0.050652098,-0.99812055,0.22096786,0.0,0.0,0,0
161076000,-0.10393603,0.030474227,-3.08102,0.0,0.03102834,0.0136361895,0.05237554,-0.9980521,0.22112414,0.0,0.0,0,0
161092000,-0.10627755,0.030233603,-3.0818458,0.0,0.030625954,0.013501879,0.053534873,-0.99800485,0.22122978,0.0,0.0,0,0
161116000,-0.10963387,0.029868012,-3.0832086,0.0,0.029958656,0.013305655,0.05519526,-0.9979373,0.22139032,0.0,0.0,0,0
161132000,-0.111817725,0.02962964,-3.084182,0.0,0.02948086,0.013181388,0.05627512,-0.9978929,0.22149771,0.0,0.0,0,0
161156000,-0.11500853,0.029201813,-3.0857852,0.0,0.028689843,0.012967259,0.057850763,-0.99782866,0.22173813,0.0,0.0,0,0
161172000,-0.11708745,0.02892379,-3.0869849,0.0,0.028096702,0.012834043,0.0588765,-0.99778724,0.22189906,0.0,0.0,0,0
161196000,-0.120024525,0.028511252,-3.088869,0.0,0.027163275,0.012643802,0.060324386,-0.99772906,0.22214475,0.0,0.0,0,0
161212000,-0.12193992,0.028235165,-3.0901237,0.0,0.02654119,0.012518486,0.06126853,-0.99768984,0.22230637,0.0,0.0,0,0
161236000,-0.12477707,0.027789032,-3.0920901,0.0,0.025564205,0.012319903,0.06266615,-0.99763095,0.22259788,0.0,0.0,0,0
161252000,-0.12663646,0.027492514,-3.0934632,0.0,0.024881454,0.012191879,0.06358173,-0.9975919,0.22279136,0.0,0.0,0,0
161276000,-0.12936972,0.027057497,-3.0955615,0.0,0.02383755,0.012009014,0.064927414,-0.99753296,0.22308736,0.0,0.0,0,0
161292000,-0.13117173,0.026778145,-3.0970306,0.0,0.023106532,0.011896552,0.06581436,-0.9974933,0.223286,0.0,0.0,0,0
161316000,-0.13381578,0.026355788,-3.0992873,0.0,0.02198278,0.011731088,0.067115314,-0.997434,0.22358915,0.0,0.0,0,0
161332000,-0.1355234,0.02607973,-3.100809,0.0,0.02122456,0.0116263535,0.0679553,-0.9973948,0.22378677,0.0,0.0,0,0
161356000,-0.13803853,0.025595766,-3.1032162,0.0,0.020022226,0.011441596,0.0691911,-0.99733686,0.2241785,0.0,0.0,0,0
161372000,-0.13967924,0.02527715,-3.1048453,0.0,0.019208182,0.011323309,0.06999714,-0.99729794,0.22443911,0.0,0.0,0,0
161396000,-0.14207827,0.024806721,-3.1073143,0.0,0.017974002,0.011153569,0.07117554,-0.9972394,0.22483057,0.0,0.0,0,0
161412000,-0.14363399,0.024492985,-3.1090333,0.0,0.017114365,0.011044988,0.07193923,-0.997201,0.22509147,0.0,0.0,0,0
161436000,-0.14582816,0.024168001,-3.1116512,0.0,0.015809502,0.010959758,0.07301642,-0.9971452,0.2253301,0.0,0.0,0,0
161452000,-0.14722711,0.023960741,-3.1134415,0.0,0.014917014,0.010911345,0.07370269,-0.997109,0.22548985,0.0,0.0,0,0
161476000,-0.14929014,0.023641614,-3.1160817,0.0,0.013600171,0.010835499,0.074714854,-0.99705327,0.22572532,0.0,0.0,0,0
161492000,-0.15066004,0.023433566,-3.1178727,0.0,0.012706955,0.010789981,0.07538689,-0.99701494,0.22588003,0.0,0.0,0,0
161516000,-0.1526712,0.023134943,-3.12054,0.0,0.011376909,0.0107302,0.07637357,-0.99695665,0.22611395,0.0,0.0,0,0
161532000,-0.15398073,0.02294532,-3.122321,0.0,0.010488908,0.010696815,0.077015914,-0.99691725,0.22626874,0.0,0.0,0,0
161556000,-0.15588917,0.022594182,-3.1249783,0.0,0.009160935,0.010615368,0.07795158,-0.9968585,0.22657132,0.0,0.0,0,0
161572000,-0.15710473,0.022374716,-3.1267467,0.0,0.0082774265,0.010569867,0.07854732,-0.99682,0.2267696,0.0,0.0,0,0
161596000,-0.15879424,0.022042984,-3.1294224,0.0,0.0069396594,0.010503744,0.07937429,-0.9967654,0.2270719,0.0,0.0,0,0
161612000,-0.15988417,0.021830386,-3.131245,0.0,0.0060286494,0.010466827,0.079907425,-0.9967291,0.22727543,0.0,0.0,0,0
161636000,-0.16146821,0.02145689,-3.133907,0.0,0.0046952283,0.0103833275,0.08068228,-0.99667466,0.22764052,0.0,0.0,0,0
161652000,-0.16249132,0.021207899,-3.1357584,0.0,0.0037678943,0.0103319995,0.081182234,-0.9966386,0.22788061,0.0,0.0,0,0
161676000,-0.16400765,0.02084012,-3.1384342,0.0,0.0024273589,0.010255491,0.0819238,-0.9965828,0.2282387,0.0,0.0,0,0
161692000,-0.1649759,0.020605424,-3.1401904,0.0,0.0015475951,0.010209729,0.08239724,-0.9965461,0.2284808,0.0,0.0,0,0
161716000,-0.166498,0.020259677,3.1402993,0.0,-0.00019791658,-0.01014835,-0.08314206,0.99648595,0.22885013,0.0,0.0,0,0
161732000,-0.1673623,0.02003679,3.1386282,0.0,0.00063958555,-0.010107042,-0.08356444,0.99645096,0.22909406,0.0,0.0,0,0
161756000,-0.16881013,0.01963949,3.1361084,0.0,0.0019043945,-0.010015757,-0.08427367,0.99639046,0.2295335,0.0,0.0,0,0
161772000,-0.16970621,0.019384647,3.134394,0.0,0.0027648164,-0.009962275,-0.08471203,0.99635184,0.22982249,0.0,0.0,0,0
161796000,-0.17101024,0.01900027,3.1318886,0.0,0.0040227505,-0.009879521,-0.085350186,0.99629396,0.23025568,0.0,0.0,0,0
161812000,-0.17182723,0.018746488,3.1302385,0.0,0.004851569,-0.0098255,-0.0857498,0.99625653,0.23053995,0.0,0.0,0,0
161836000,-0.17304893,0.018295886,3.1277525,0.0,0.0061033214,-0.009711353,-0.08634779,0.9961991,0.23104185,0.0,0.0,0,0
161852000,-0.17381844,0.018003428,3.1261642,0.0,0.006903412,-0.0096369125,-0.08672458,0.9961618,0.2313743,0.0,0.0,0,0
161876000,-0.17490171,0.017569855,3.1237044,0.0,0.0081422385,-0.009532027,-0.0872543,0.9961072,0.23186974,0.0,0.0,0,0
161892000,-0.17563304,0.017287167,3.1221156,0.0,0.00894245,-0.009463819,-0.08761241,0.9960695,0.23219688,0.0,0.0,0,0
161916000,-0.17666441,0.016863292,3.1196985,0.0,0.010160015,-0.009363839,-0.08811702,0.99601436,0.23268312,0.0,0.0,0,0
161932000,-0.17735933,0.01659331,3.1180959,0.0,0.010966832,-0.009303807,-0.088457234,0.9959762,0.233004,0.0,0.0,0,0
161956000,-0.17836398,0.016257938,3.1157691,0.0,0.012135729,-0.009245801,-0.08894891,0.9959194,0.23341575,0.0,0.0,0,0
161972000,-0.17899443,0.016034633,3.1142344,0.0,0.012906998,-0.009206927,-0.08925733,0.99588233,0.23368719,0.0,0.0,0,0
161996000,-0.1798872,0.015697526,3.1120412,0.0,0.014010084,-0.009143203,-0.089694306,0.9958288,0.23408975,0.0,0.0,0,0
162012000,-0.18042113,0.015476659,3.1106308,0.0,0.014719883,-0.009100418,-0.089955464,0.9957954,0.23435557,0.0,0.0,0,0
162036000,-0.18114313,0.015115291,3.1085117,0.0,0.015787996,-0.009021507,-0.090308346,0.99574786,0.23480096,0.0,0.0,0,0
