timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
207508000,207508000,-0.78913355,0.13093671,0.07916843,-0.59485817,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
208008000,208008000,-0.8182979,0.1349743,0.0725425,-0.55399287,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
208508000,208508000,-0.8451916,0.13855004,0.06557733,-0.51201063,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
209008000,209008000,-0.8700343,0.1417445,0.05869758,-0.468512,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
209508000,209508000,-0.89262784,0.14496966,0.05159717,-0.42371848,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
210008000,210008000,-0.9130181,0.14774528,0.044172883,-0.37764817,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
210508000,210508000,-0.93110174,0.14972244,0.03662148,-0.33059293,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
211008000,211008000,-0.94680613,0.15113677,0.028604077,-0.2826618,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
211508000,211508000,-0.9599658,0.1520841,0.020619819,-0.23433061,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
212008000,212008000,-0.9706635,0.15265062,0.012699682,-0.18533476,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
212508000,212508000,-0.9788882,0.15258737,0.004807545,-0.13591114,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
213008000,213008000,-0.9845263,0.15229979,-0.003074983,-0.086622424,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
213508000,213508000,-0.98765236,0.1518108,-0.010799309,-0.037144843,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
214008000,214008000,-0.98820996,0.15147284,-0.018158404,0.0129340235,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
214508000,214508000,-0.9862149,0.1507369,-0.0260047,0.06310729,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
215008000,215008000,-0.98167837,0.1493912,-0.033549808,0.113420814,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
215508000,215508000,-0.9746461,0.14720698,-0.041199815,0.16339447,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
216008000,216008000,-0.9651239,0.14481638,-0.04872292,0.2125796,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
216508000,216508000,-0.9530976,0.14197968,-0.056181084,0.26132432,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
217008000,217008000,-0.91674745,0.2286569,-0.09780571,0.3126087,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
217508000,217508000,-0.8826268,0.23071659,-0.12209577,0.39093795,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
218008000,218008000,-0.8474999,0.19066407,-0.12027678,0.4805461,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
218508000,218508000,-0.81572104,0.13795725,-0.107233346,0.55142367,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
219008000,219008000,-0.7965343,0.08855029,-0.08757373,0.59162724,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
219508000,219508000,-0.78347814,0.052669242,-0.06772389,0.6154685,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
220008000,220008000,-0.76878834,0.029403672,-0.051723406,0.6367298,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
220508000,220508000,-0.75635827,0.015056012,-0.039987013,0.6527608,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
221008000,221008000,-0.74940234,0.02072041,-0.044545494,0.6602897,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
221508000,221508000,-0.74236417,0.029900169,-0.05149432,0.6673453,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
222008000,222008000,-0.72775495,0.036493927,-0.05693406,0.68249506,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
222508000,222508000,-0.70802945,0.038497314,-0.05921406,0.70264214,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
223008000,223008000,-0.6909908,0.035688017,-0.057831485,0.7196622,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
223508000,223508000,-0.678131,0.030296773,-0.053885784,0.7323366,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
224008000,224008000,-0.6648837,0.023726052,-0.047726747,0.745043,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
224508000,224508000,-0.65116185,0.016525647,-0.04082167,0.7576601,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
225008000,225008000,-0.6404998,0.009262082,-0.033380747,0.7671767,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
225508000,225508000,-0.6343753,0.0024634805,-0.025868535,0.77258843,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
226008000,226008000,-0.6303162,-0.003336056,-0.019077666,0.77609694,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
226508000,226508000,-0.6267726,-0.0077326354,-0.013517836,0.7790466,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
227008000,227008000,-0.62452173,-0.0098439595,-0.008118826,0.78090316,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
227508000,227508000,-0.6245051,-0.017510528,-0.007529259,0.7807881,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
228008000,228008000,-0.6256404,-0.028644456,-0.010716578,0.77951187,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
228508000,228508000,-0.6272861,-0.0394352,-0.016488792,0.7776151,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
229008000,229008000,-0.6293828,-0.047762167,-0.022429034,0.7753019,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
229508000,229508000,-0.6325508,-0.054170597,-0.028036842,0.77211326,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
230008000,230008000,-0.63619196,-0.059202656,-0.03423453,0.76849395,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
230508000,230508000,-0.6394989,-0.06325907,-0.0405336,0.76511204,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
231008000,231008000,-0.6419057,-0.06880801,-0.048262846,0.7621636,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
231508000,231508000,-0.6437285,-0.07631461,-0.057143327,0.759292,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
232008000,232008000,-0.6448399,-0.08528976,-0.06650164,0.7566273,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
232508000,232508000,-0.65361404,0.016283551,0.0059400853,0.7566296,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
233008000,233008000,-0.6503483,-0.021560052,0.017156292,0.75913626,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
233508000,233508000,-0.6491805,-0.012335676,0.010950763,0.76045555,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
234008000,234008000,-0.6514318,-0.003246945,0.0022351535,0.7586971,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
234508000,234508000,-0.6535502,0.0055861645,-0.0010289825,0.7568619,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
235008000,235008000,-0.6484805,-0.088758774,-0.07061694,0.75273377,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
235508000,235508000,-0.6427842,-0.12736227,-0.099294886,0.74883103,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
236008000,236008000,-0.6480375,-0.07131341,-0.049666163,0.7566341,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
236508000,236508000,-0.65031916,-0.022746865,-0.006854409,0.7592895,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
237008000,237008000,-0.65171814,-0.0063615516,-0.0062384997,0.758409,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
237508000,237508000,-0.6519785,-0.022132913,-0.010041056,0.75784785,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
238008000,238008000,-0.6514555,-0.0500713,-0.035607092,0.756195,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
238508000,238508000,-0.6513131,-0.055518504,-0.043539084,0.75552183,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
239008000,239008000,-0.65248597,0.0073827715,0.013018982,0.757653,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
239508000,239508000,-0.65281236,0.0023122053,0.00815969,0.7574722,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
240008000,240008000,-0.65298027,-0.0010567132,0.0034586727,0.75736636,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
240508000,240508000,-0.6530092,-0.0035366463,0.00050270883,0.7573417,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
241008000,241008000,-0.65317184,-0.0032181523,-0.0010031898,0.75720227,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
241508000,241508000,-0.65330416,-0.0037847445,0.00080333196,0.7570857,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
242008000,242008000,-0.65325314,-0.0039168047,0.003894472,0.75711936,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
242508000,242508000,-0.6532276,-0.0029215305,0.0018667694,0.75715363,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
243008000,243008000,-0.6531771,-0.0020680227,0.0019978168,0.7571998,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
243508000,243508000,-0.65322876,-0.0043128314,0.002566553,0.75714403,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
244008000,244008000,-0.6531833,-0.005585201,0.002580114,0.75717497,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
244508000,244508000,-0.6531179,-0.0046175253,0.0016287912,0.7572404,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
245008000,245008000,-0.65323776,-0.0027180703,0.00047675797,0.7571478,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
245508000,245508000,-0.6533551,-0.0030619318,0.0025974768,0.75704104,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
246008000,246008000,-0.6531679,-0.0038390183,0.0016045487,0.7572018,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
246508000,246508000,-0.6533336,-0.0052326,-0.0003696288,0.757052,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
247008000,247008000,-0.6534246,-0.003633778,0.0010623715,0.75698215,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
247508000,247508000,-0.65353864,-0.0014003284,0.00067117333,0.7568915,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
248008000,248008000,-0.6534336,-0.0019302979,0.0009030134,0.7569808,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
248508000,248508000,-0.6534735,-0.0052980836,0.0016614294,0.75692904,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
249008000,249008000,-0.6535993,-0.0057202084,0.0022758648,0.7568158,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
249508000,249508000,-0.6536505,-0.0031284324,0.00022545073,0.75679004,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
250008000,250008000,-0.65371644,-0.0031186626,0.00027676948,0.75673306,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
250508000,250508000,-0.6538194,-0.0029165247,0.0018293308,0.75664294,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
251008000,251008000,-0.65385795,-0.0031473758,0.0033813803,0.75660324,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
251508000,251508000,-0.65403444,-0.0029456082,0.0014996985,0.75645757,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
252008000,252008000,-0.65418494,-0.0031585128,0.0021702806,0.756325,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
252508000,252508000,-0.6544126,-0.002887703,0.0018814296,0.75612974,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
253008000,253008000,-0.65446526,-0.0039055839,0.0017547404,0.75608003,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
253508000,253508000,-0.6544636,-0.0035906502,0.0023380567,0.75608146,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
254008000,254008000,-0.6546327,-0.0031738314,0.00277005,0.7559354,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
254508000,254508000,-0.6547377,-0.00403249,0.0011656194,0.7558444,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
255008000,255008000,-0.6548223,-0.0039606583,0.003321453,0.75576526,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
255508000,255508000,-0.6549139,-0.0029849906,0.0017434115,0.7556957,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
256008000,256008000,-0.65500414,-0.0022002908,-1.9949513e-05,0.7556221,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
256508000,256508000,-0.6549787,-0.0014910244,0.0019854913,0.75564337,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
257008000,257008000,-0.65515524,-0.0018720286,0.005014999,0.7554753,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
257508000,257508000,-0.65531707,-0.0012466809,0.0028089427,0.7553476,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
258008000,258008000,-0.65533847,-0.0018734154,0.0006874689,0.75533265,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
258508000,258508000,-0.65533036,-0.0024514918,0.00043251293,0.7553384,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
259008000,259008000,-0.65551305,-0.0011840118,0.0033323106,0.7551756,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
259508000,259508000,-0.65559363,-0.0019297706,0.0036116806,0.75510293,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
260008000,260008000,-0.65571487,-0.0030995496,0.004575256,0.7549885,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
260508000,260508000,-0.6556902,-0.0025873,0.0035667333,0.7550173,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
261008000,261008000,-0.65564877,-0.001342823,0.002812398,0.75505954,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
261508000,261508000,-0.65578634,-0.0013175647,0.004423387,0.7549324,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
262008000,262008000,-0.65602803,-0.0003385669,0.0016504944,0.75473464,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
262508000,262508000,-0.6560249,-0.0023982634,0.0005711583,0.75473523,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
263008000,263008000,-0.65608037,-0.0018557138,0.0035600606,0.7546804,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
263508000,263508000,-0.65602094,-0.0013260801,0.0034272005,0.75473374,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
264008000,264008000,-0.65614307,0.00061161595,0.0020776815,0.75463337,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
264508000,264508000,-0.656263,-0.0021034537,0.0003988613,0.7545292,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
265008000,265008000,-0.6563228,-0.00093197275,0.001965873,0.7544772,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
265508000,265508000,-0.656303,-0.0020004623,0.004444922,0.75448185,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
266008000,266008000,-0.656325,-0.0021615343,0.004774943,0.7544601,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
266508000,266508000,-0.6565421,-0.002315913,0.001896032,0.7542835,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
267008000,267008000,-0.6566617,-0.00082958315,0.0022267043,0.75418156,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
267508000,267508000,-0.6566907,-0.0022336852,0.0029445032,0.754151,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
268008000,268008000,-0.65683186,-0.001747775,0.002433182,0.75403106,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
268508000,268508000,-0.6567891,-0.0027283623,0.0023452241,0.75406575,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
269008000,269008000,-0.65679216,-0.0026862307,0.0022360494,0.7540636,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
269508000,269508000,-0.656706,-0.0029608025,0.0034798167,0.7541329,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
270008000,270008000,-0.65692806,-0.003341717,0.0038468065,0.7539361,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
270508000,270508000,-0.6570215,-0.0036987024,0.0029920738,0.7538568,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
271008000,271008000,-0.65706897,-0.0035175497,0.0026880212,0.7538176,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
271508000,271508000,-0.6569886,-0.0030646792,0.0036839368,0.75388527,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
272008000,272008000,-0.65728307,-0.0034360467,0.0031807,0.75362927,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
272508000,272508000,-0.6573369,-0.0032656626,0.0022579723,0.7535865,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
273008000,273008000,-0.6572656,-0.0020463117,0.0026403258,0.75365156,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
273508000,273508000,-0.65729547,-0.0024394125,0.004088374,0.7536179,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
274008000,274008000,-0.65737295,-0.0035422968,0.0045148316,0.7535436,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
274508000,274508000,-0.6575626,-0.0032809323,0.0030214554,0.75338686,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
275008000,275008000,-0.65763307,-0.0037826714,0.002749005,0.75332385,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
275508000,275508000,-0.65773255,-0.0027898338,0.0026705766,0.7532418,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
276008000,276008000,-0.6578777,-0.0020720542,0.0027581744,0.75311697,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
276508000,276508000,-0.6578423,-0.0036859785,0.0019978504,0.753144,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
277008000,277008000,-0.6578383,-0.0036382366,0.0020730435,0.7531476,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
277508000,277508000,-0.6578489,-0.003670745,0.0020973044,0.7531381,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
278008000,278008000,-0.65783715,-0.0036949585,0.0022479396,0.75314784,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
