timestamp,roll,pitch,yaw,thrust_body[0],thrust_body[1],thrust_body[2],reset_integral
108540000,0.11200273,0.6198426,-0.20775568,0.33177057,0.0,0.0,0
108564000,0.115203515,0.6154253,-0.20895465,0.33152613,0.0,0.0,0
108580000,0.11736257,0.6091375,-0.20848133,0.33134764,0.0,0.0,0
108604000,0.120822765,0.6066555,-0.21015798,0.3310808,0.0,0.0,0
108620000,0.12315787,0.6002734,-0.2094554,0.3309004,0.0,0.0,0
108644000,0.12729883,0.59983027,-0.21268132,0.33065867,0.0,0.0,0
108660000,0.12981217,0.5930677,-0.21211337,0.33049732,0.0,0.0,0
108684000,0.13326283,0.5876545,-0.21242788,0.33023798,0.0,0.0,0
108704000,0.13461177,0.5833739,-0.21329927,0.33004382,0.0,0.0,0
108724000,0.13935344,0.5783397,-0.21277153,0.3297627,0.0,0.0,0
108740000,0.14211671,0.5760304,-0.21282837,0.32957858,0.0,0.0,0
108760000,0.13679919,0.5713933,-0.21561298,0.32957858,0.0,0.0,0
108780000,0.14896433,0.56722176,-0.21217658,0.3290855,0.0,0.0,0
108800000,0.1541768,0.5636171,-0.21115606,0.32877898,0.0,0.0,0
108820000,0.15568516,0.55855113,-0.21104732,0.32856467,0.0,0.0,0
108844000,0.159391,0.55007255,-0.20835832,0.32822207,0.0,0.0,0
108864000,0.16082586,0.54635423,-0.20823038,0.32798478,0.0,0.0,0
108884000,0.16619214,0.54196054,-0.20626287,0.32762665,0.0,0.0,0
108900000,0.16853453,0.53911424,-0.20519789,0.32739162,0.0,0.0,0
108920000,0.1618609,0.5376898,-0.20745456,0.32739162,0.0,0.0,0
108944000,0.17321816,0.5311307,-0.20153506,0.32684866,0.0,0.0,0
108964000,0.17840403,0.5275192,-0.19892749,0.32650787,0.0,0.0,0
108980000,0.18093933,0.52746135,-0.197781,0.32626852,0.0,0.0,0
109004000,0.18471214,0.52473396,-0.19577123,0.32589713,0.0,0.0,0
109020000,0.18694624,0.5187342,-0.19329895,0.32564104,0.0,0.0,0
109044000,0.1910836,0.5162755,-0.19202684,0.32527876,0.0,0.0,0
109060000,0.19389123,0.51626176,-0.19065933,0.32503858,0.0,0.0,0
109080000,0.18571116,0.5132224,-0.19184338,0.32503858,0.0,0.0,0
109104000,0.19887716,0.5072642,-0.18603902,0.32440016,0.0,0.0,0
109124000,0.20450021,0.50355524,-0.18297783,0.32401294,0.0,0.0,0
109144000,0.205236,0.49718457,-0.17733976,0.32373798,0.0,0.0,0
109164000,0.21109441,0.49371582,-0.17399766,0.32325423,0.0,0.0,0
109184000,0.21224046,0.4912901,-0.17222407,0.3229294,0.0,0.0,0
109204000,0.21847801,0.48789647,-0.1686253,0.32243276,0.0,0.0,0
109220000,0.2212929,0.48821625,-0.16686867,0.32208973,0.0,0.0,0
109244000,0.22571129,0.4877617,-0.16564545,0.32160518,0.0,0.0,0
109260000,0.22858068,0.4840262,-0.16329639,0.3212766,0.0,0.0,0
109284000,0.23316509,0.47759247,-0.15977843,0.3207889,0.0,0.0,0
109304000,0.23382129,0.4751315,-0.15806179,0.3204612,0.0,0.0,0
109324000,0.23960322,0.47182864,-0.15450013,0.319981,0.0,0.0,0
109340000,0.24254194,0.4723389,-0.15292758,0.31965867,0.0,0.0,0
109360000,0.23195927,0.46956384,-0.15420952,0.31965867,0.0,0.0,0
109384000,0.24754815,0.46392024,-0.1474333,0.31885776,0.0,0.0,0
109400000,0.2567053,0.46429002,-0.14382176,0.31835854,0.0,0.0,0
109424000,0.2550622,0.45766303,-0.14207907,0.31802016,0.0,0.0,0
109444000,0.2616157,0.45266914,-0.13734426,0.31746694,0.0,0.0,0
109464000,0.26237875,0.44979537,-0.13579153,0.31708956,0.0,0.0,0
109484000,0.26969922,0.44966757,-0.13275993,0.31652552,0.0,0.0,0
109500000,0.27260318,0.44544137,-0.13072076,0.31613532,0.0,0.0,0
109524000,0.27682748,0.43842036,-0.1277709,0.31553432,0.0,0.0,0
109540000,0.27993798,0.43468997,-0.12489097,0.31513268,0.0,0.0,0
109564000,0.28469646,0.42986453,-0.122361764,0.31449893,0.0,0.0,0
109580000,0.2878249,0.42658266,-0.12074688,0.31406987,0.0,0.0,0
109604000,0.2925202,0.42181173,-0.11817616,0.3134135,0.0,0.0,0
109624000,0.29308408,0.4182688,-0.11701958,0.31297153,0.0,0.0,0
109644000,0.3006329,0.41429913,-0.11599478,0.31233856,0.0,0.0,0
109664000,0.3013253,0.4102317,-0.115161285,0.31191322,0.0,0.0,0
109684000,0.30846173,0.40842402,-0.11285819,0.31126302,0.0,0.0,0
109700000,0.31133053,0.40352505,-0.111490935,0.31085145,0.0,0.0,0
109724000,0.31622604,0.39897603,-0.10951768,0.31023407,0.0,0.0,0
109740000,0.31917226,0.39111388,-0.10748394,0.30982283,0.0,0.0,0
109764000,0.3240894,0.38526994,-0.10553479,0.3091891,0.0,0.0,0
109780000,0.3272143,0.3812824,-0.10422215,0.30875397,0.0,0.0,0
109800000,0.3128161,0.37904114,-0.10745107,0.30875397,0.0,0.0,0
109820000,0.33478713,0.3731227,-0.10141362,0.307647,0.0,0.0,0
109844000,0.33924004,0.3690163,-0.10170747,0.30701917,0.0,0.0,0
109864000,0.3386918,0.3604126,-0.101511866,0.30659825,0.0,0.0,0
109884000,0.3460107,0.357597,-0.09922673,0.3059587,0.0,0.0,0
109900000,0.34807032,0.3494105,-0.09849711,0.30552325,0.0,0.0,0
109924000,0.3516506,0.3421772,-0.09726392,0.3048662,0.0,0.0,0
109940000,0.35378683,0.3370009,-0.09633209,0.30442202,0.0,0.0,0
109960000,0.33773315,0.3335939,-0.10009188,0.30442202,0.0,0.0,0
109980000,0.35936862,0.3266883,-0.09432176,0.30328494,0.0,0.0,0
110000000,0.36551568,0.32091147,-0.09242555,0.30259535,0.0,0.0,0
110020000,0.36378247,0.3141737,-0.09246654,0.3021315,0.0,0.0,0
110044000,0.36602756,0.3078314,-0.091728844,0.30144158,0.0,0.0,0
110060000,0.36719343,0.30169556,-0.09113821,0.3009796,0.0,0.0,0
110084000,0.36910003,0.292118,-0.09012741,0.3002839,0.0,0.0,0
110104000,0.36680174,0.286386,-0.09010552,0.29982662,0.0,0.0,0
110120000,0.37581056,0.28312576,-0.08726205,0.29915893,0.0,0.0,0
110140000,0.37301078,0.27673432,-0.08759974,0.29870877,0.0,0.0,0
110164000,0.37416917,0.2676868,-0.08643247,0.29804492,0.0,0.0,0
110180000,0.37497258,0.26457822,-0.085392475,0.2976013,0.0,0.0,0
110204000,0.3757208,0.25814712,-0.08398973,0.29693294,0.0,0.0,0
110220000,0.37598738,0.25249895,-0.0832087,0.29648823,0.0,0.0,0
110240000,0.3799458,0.24725586,-0.082045406,0.29586223,0.0,0.0,0
110264000,0.372802,0.23844664,-0.08276011,0.29544234,0.0,0.0,0
110284000,0.37613884,0.23186356,-0.0808174,0.29480875,0.0,0.0,0
110304000,0.3722614,0.22634587,-0.08046616,0.2943849,0.0,0.0,0
110320000,0.3788185,0.2226734,-0.07757132,0.2937463,0.0,0.0,0
110340000,0.37457678,0.21657848,-0.07723361,0.2933244,0.0,0.0,0
110364000,0.37338793,0.20999679,-0.07574411,0.29268607,0.0,0.0,0
110380000,0.37216324,0.20335864,-0.075102076,0.29226035,0.0,0.0,0
110404000,0.37070054,0.19664285,-0.07351281,0.2916252,0.0,0.0,0
110420000,0.36976087,0.19355106,-0.07217769,0.29120195,0.0,0.0,0
110444000,0.3675443,0.18620864,-0.07160202,0.29061097,0.0,0.0,0
110460000,0.36641654,0.18299052,-0.07022407,0.29022002,0.0,0.0,0
110484000,0.3639541,0.17699566,-0.06843904,0.28963655,0.0,0.0,0
110500000,0.36197117,0.1713988,-0.06756765,0.2892563,0.0,0.0,0
110524000,0.3603684,0.16696642,-0.06517495,0.28870586,0.0,0.0,0
110540000,0.35872352,0.16247521,-0.064193994,0.28834438,0.0,0.0,0
110564000,0.35609922,0.15592515,-0.06239333,0.28781304,0.0,0.0,0
110580000,0.35436043,0.1524312,-0.060945172,0.28746027,0.0,0.0,0
110600000,0.33736354,0.14989254,-0.06259972,0.28746027,0.0,0.0,0
110624000,0.346403,0.14283949,-0.057784777,0.28658226,0.0,0.0,0
110644000,0.34678203,0.13833901,-0.055363964,0.2860682,0.0,0.0,0
110660000,0.34463456,0.13495997,-0.053887308,0.28572777,0.0,0.0,0
110684000,0.34122548,0.13149035,-0.051361673,0.28521562,0.0,0.0,0
110704000,0.33510318,0.12723394,-0.050376672,0.2848774,0.0,0.0,0
110724000,0.3351292,0.12409191,-0.047581233,0.28437385,0.0,0.0,0
110744000,0.32894775,0.12013843,-0.04715466,0.2840421,0.0,0.0,0
110764000,0.32785326,0.11643467,-0.044654645,0.28358972,0.0,0.0,0
110780000,0.32491937,0.11360787,-0.04316137,0.2832913,0.0,0.0,0
110804000,0.3215725,0.11034754,-0.040526167,0.2828513,0.0,0.0,0
110824000,0.3153144,0.1064536,-0.03955302,0.28256083,0.0,0.0,0
110844000,0.31469196,0.1037951,-0.03676251,0.2821302,0.0,0.0,0
110860000,0.31145024,0.10121357,-0.03532231,0.28184396,0.0,0.0,0
110884000,0.3073569,0.09818858,-0.032876022,0.2814188,0.0,0.0,0
110900000,0.30488506,0.09548466,-0.031413846,0.2811587,0.0,0.0,0
110924000,0.30165353,0.092931084,-0.028656067,0.28077132,0.0,0.0,0
110940000,0.29896438,0.09008732,-0.027704176,0.28051445,0.0,0.0,0
110964000,0.29529896,0.08710028,-0.02523278,0.28018752,0.0,0.0,0
110984000,0.29001337,0.085083984,-0.023695309,0.27997023,0.0,0.0,0
111000000,0.2922415,0.0828919,-0.020785881,0.27964988,0.0,0.0,0
111024000,0.2836241,0.08027139,-0.019660965,0.27943796,0.0,0.0,0
111040000,0.27227646,0.07975442,-0.020219877,0.27943796,0.0,0.0,0
111064000,0.2762126,0.075588584,-0.015859582,0.27895024,0.0,0.0,0
111080000,0.27801248,0.073663674,-0.01306478,0.27866787,0.0,0.0,0
111100000,0.27230665,0.07150841,-0.011828562,0.27848023,0.0,0.0,0
111124000,0.26822332,0.06936075,-0.009477177,0.27820313,0.0,0.0,0
111144000,0.26246163,0.06798567,-0.008097961,0.27802056,0.0,0.0,0
111160000,0.26325956,0.066281445,-0.0054793907,0.27777267,0.0,0.0,0
111180000,0.25746605,0.06488185,-0.004130069,0.27760956,0.0,0.0,0
111204000,0.25277764,0.062914856,-0.0018748445,0.27736863,0.0,0.0,0
111220000,0.24976902,0.06130284,-0.00050658174,0.2772097,0.0,0.0,0
111244000,0.24552333,0.059293084,0.0016462621,0.27699238,0.0,0.0,0
111264000,0.23961422,0.05773836,0.0027882266,0.27684885,0.0,0.0,0
111284000,0.23757434,0.05631388,0.0051047755,0.276635,0.0,0.0,0
111300000,0.23504186,0.055492856,0.0037419365,0.27650005,0.0,0.0,0
111324000,0.23195381,0.05434168,0.0006971671,0.27631393,0.0,0.0,0
111344000,0.2274971,0.053515516,-0.0013560653,0.27619123,0.0,0.0,0
111360000,0.22852843,0.05189943,-0.0041197273,0.2760674,0.0,0.0,0
111380000,0.22435127,0.05107425,-0.006247943,0.27598646,0.0,0.0,0
111404000,0.22122559,0.049878582,-0.009072914,0.2758695,0.0,0.0,0
111420000,0.21881336,0.04867816,-0.010862939,0.2757926,0.0,0.0,0
111444000,0.21539223,0.047150575,-0.013692241,0.2756833,0.0,0.0,0
111460000,0.21279253,0.046151925,-0.015391669,0.2756104,0.0,0.0,0
111484000,0.20947486,0.045060717,-0.018035103,0.27550435,0.0,0.0,0
111500000,0.20680296,0.04397336,-0.019659057,0.27543506,0.0,0.0,0
111524000,0.20321977,0.04272742,-0.022143511,0.2753317,0.0,0.0,0
111540000,0.2002537,0.041891728,-0.023762688,0.275264,0.0,0.0,0
111564000,0.19611615,0.040702935,-0.02144716,0.27519006,0.0,0.0,0
111580000,0.19322465,0.03986873,-0.019617481,0.27514124,0.0,0.0,0
111604000,0.18867683,0.03830784,-0.01677745,0.2750712,0.0,0.0,0
111620000,0.18581375,0.037462123,-0.014916779,0.27502552,0.0,0.0,0
111644000,0.18164274,0.036266077,-0.0122841075,0.27500743,0.0,0.0,0
111660000,0.17872979,0.035550013,-0.010474183,0.27499652,0.0,0.0,0
111680000,0.16934633,0.035950515,-0.008191408,0.27499652,0.0,0.0,0
111704000,0.17015068,0.03322834,-0.005598804,0.27497292,0.0,0.0,0
111724000,0.1685875,0.031848468,-0.0034970823,0.27495962,0.0,0.0,0
111744000,0.16453196,0.031209396,-0.0013929778,0.2749543,0.0,0.0,0
111764000,0.16260785,0.03004872,0.00075080164,0.27494588,0.0,0.0,0
111780000,0.16037597,0.029702112,0.0023853697,0.2749418,0.0,0.0,0
111804000,0.1568559,0.028968249,0.004838589,0.27493852,0.0,0.0,0
111820000,0.15462996,0.02840852,0.006467069,0.27493724,0.0,0.0,0
111844000,0.1508673,0.027543155,0.008966039,0.2749644,0.0,0.0,0
111864000,0.1467252,0.027195996,0.011023914,0.27498454,0.0,0.0,0
111884000,0.14484563,0.026641652,0.012971149,0.2750147,0.0,0.0,0
111900000,0.14251833,0.026515834,0.014455743,0.27503628,0.0,0.0,0
111924000,0.13894306,0.025914386,0.01668652,0.2750696,0.0,0.0,0
111940000,0.13657261,0.025689336,0.01829,0.2750922,0.0,0.0,0
111964000,0.13277398,0.025448322,0.02051421,0.2751533,0.0,0.0,0
111980000,0.13016704,0.025064707,0.022072973,0.27519616,0.0,0.0,0
112004000,0.12681983,0.024533475,0.024194114,0.27526137,0.0,0.0,0
112020000,0.12459729,0.024288956,0.025581254,0.27530336,0.0,0.0,0
112044000,0.12078766,0.024159929,0.02759574,0.27537203,0.0,0.0,0
112060000,0.118425965,0.02415289,0.028951107,0.27541825,0.0,0.0,0
112084000,0.11479368,0.024222387,0.030932516,0.2754903,0.0,0.0,0
112104000,0.111529335,0.024522563,0.032606706,0.27553076,0.0,0.0,0
112124000,0.10963874,0.024259962,0.034186218,0.2755916,0.0,0.0,0
112140000,0.107729234,0.024199754,0.0355595,0.27563363,0.0,0.0,0
112164000,0.104671106,0.024024067,0.037409782,0.2757069,0.0,0.0,0
112180000,0.1024313,0.024030266,0.038585212,0.27575693,0.0,0.0,0
112204000,0.099272326,0.02390143,0.040329285,0.27583304,0.0,0.0,0
112220000,0.09715186,0.023760822,0.041615702,0.27588493,0.0,0.0,0
112240000,0.09529043,0.023287257,0.04345681,0.27602002,0.0,0.0,0
112260000,0.09260941,0.023750156,0.044805285,0.2761112,0.0,0.0,0
112280000,0.08742907,0.025217986,0.046124637,0.2761112,0.0,0.0,0
112300000,0.08805309,0.023897171,0.047495697,0.27634162,0.0,0.0,0
112320000,0.082812086,0.025434956,0.048827723,0.27634162,0.0,0.0,0
112340000,0.08320806,0.024050692,0.05006428,0.27657807,0.0,0.0,0
112364000,0.0801539,0.024379134,0.05148431,0.2767022,0.0,0.0,0
112380000,0.07824084,0.024654,0.0525823,0.27678472,0.0,0.0,0
112404000,0.07544165,0.025055632,0.053857114,0.27690792,0.0,0.0,0
112420000,0.07352843,0.025464682,0.054908972,0.27699062,0.0,0.0,0
112444000,0.07079003,0.025826463,0.056870528,0.27716738,0.0,0.0,0
112460000,0.068940535,0.026113348,0.057751313,0.27728567,0.0,0.0,0
112484000,0.06604191,0.026317045,0.05910054,0.27746463,0.0,0.0,0
112504000,0.06390694,0.026653428,0.060088277,0.27757424,0.0,0.0,0
112520000,0.06319846,0.02606448,0.060793582,0.27773994,0.0,0.0,0
112540000,0.060690753,0.026287513,0.0618236,0.2778513,0.0,0.0,0
112564000,0.058163304,0.026711112,0.0629845,0.27800816,0.0,0.0,0
112580000,0.056538872,0.026860379,0.06367237,0.27811357,0.0,0.0,0
112604000,0.054110486,0.027273547,0.06484021,0.27826867,0.0,0.0,0
112624000,0.052108668,0.027816135,0.0656754,0.2783706,0.0,0.0,0
112644000,0.050104637,0.028101593,0.06628712,0.27851018,0.0,0.0,0
112664000,0.047859587,0.028810022,0.06724996,0.27860373,0.0,0.0,0
112680000,0.045114674,0.030100564,0.067840464,0.27860373,0.0,0.0,0
112700000,0.04452166,0.02956911,0.068694614,0.27883756,0.0,0.0,0
112724000,0.04279734,0.030182166,0.06949727,0.27897558,0.0,0.0,0
112740000,0.041525856,0.030615468,0.069839105,0.27906916,0.0,0.0,0
112760000,0.038638316,0.032177612,0.07052665,0.27906916,0.0,0.0,0
112780000,0.03760725,0.03173875,0.071276784,0.27928793,0.0,0.0,0
112804000,0.0351905,0.032506216,0.07202294,0.2794183,0.0,0.0,0
112820000,0.033780202,0.032890096,0.07255451,0.27950248,0.0,0.0,0
112844000,0.03169797,0.03382359,0.07298162,0.27961466,0.0,0.0,0
112860000,0.03044865,0.034421626,0.073502555,0.27969024,0.0,0.0,0
112884000,0.028621007,0.03550983,0.07395335,0.27980056,0.0,0.0,0
112900000,0.027487468,0.035760805,0.07439099,0.27986956,0.0,0.0,0
112924000,0.02615215,0.036267795,0.074999936,0.27996713,0.0,0.0,0
112940000,0.024934877,0.03675908,0.07604401,0.28003156,0.0,0.0,0
112960000,0.022911679,0.038002614,0.076435775,0.28003156,0.0,0.0,0
112980000,0.022114923,0.03736808,0.07703021,0.28026244,0.0,0.0,0
113004000,0.020424288,0.03773711,0.07754833,0.28040105,0.0,0.0,0
113024000,0.019201009,0.03826899,0.07788287,0.28049296,0.0,0.0,0
113044000,0.017963769,0.03829012,0.07787096,0.2806116,0.0,0.0,0
113064000,0.016659947,0.038522515,0.07836815,0.28068998,0.0,0.0,0
113084000,0.015768465,0.038779642,0.07869113,0.28080577,0.0,0.0,0
113100000,0.014943726,0.038978215,0.07891258,0.28088003,0.0,0.0,0
113124000,0.013545651,0.039596956,0.07922929,0.28099328,0.0,0.0,0
113140000,0.01256997,0.040030833,0.0793188,0.281069,0.0,0.0,0
113160000,0.011215463,0.04052379,0.07952016,0.2811771,0.0,0.0,0
113180000,0.009997723,0.04136429,0.07981677,0.28124848,0.0,0.0,0
113200000,0.008555543,0.04170537,0.08001147,0.28135538,0.0,0.0,0
113220000,0.007392591,0.04218357,0.080313236,0.28142658,0.0,0.0,0
113240000,0.0063925222,0.04312583,0.08051082,0.28142658,0.0,0.0,0
113264000,0.004757353,0.04313712,0.08078999,0.28160125,0.0,0.0,0
113284000,0.0036985567,0.043390095,0.08086092,0.28170094,0.0,0.0,0
113300000,0.00284266,0.04361538,0.0810607,0.28175947,0.0,0.0,0
113324000,0.0016503823,0.043942183,0.08119121,0.28184444,0.0,0.0,0
113340000,0.00092752976,0.04421417,0.081216805,0.28190452,0.0,0.0,0
113360000,-0.000100964215,0.04425601,0.08124351,0.28198594,0.0,0.0,0
113384000,-0.0011614109,0.044764653,0.081414774,0.28203982,0.0,0.0,0
113400000,-0.0015530563,0.045416128,0.08144428,0.28203982,0.0,0.0,0
113420000,-0.0032476434,0.045129858,0.08160913,0.28217393,0.0,0.0,0
113444000,-0.0046034665,0.04576582,0.082290284,0.28229192,0.0,0.0,0
113464000,-0.005340697,0.046183877,0.08224455,0.28236982,0.0,0.0,0
113484000,-0.0062743705,0.045900762,0.081959225,0.2824861,0.0,0.0,0
113504000,-0.006876086,0.045876715,0.081887096,0.28256306,0.0,0.0,0
113520000,-0.008025617,0.045533337,0.08155997,0.2826785,0.0,0.0,0
113540000,-0.008545665,0.045449875,0.081302635,0.2827546,0.0,0.0,0
113560000,-0.008470234,0.045966066,0.08130361,0.2827546,0.0,0.0,0
113580000,-0.009860612,0.04561596,0.08092163,0.2829239,0.0,0.0,0
113604000,-0.010638079,0.045790933,0.08057828,0.28302142,0.0,0.0,0
113624000,-0.011404824,0.045968805,0.080350034,0.28308612,0.0,0.0,0
113644000,-0.012724326,0.04598888,0.07960094,0.28316247,0.0,0.0,0
113660000,-0.013291776,0.04611453,0.07931446,0.28321207,0.0,0.0,0
113684000,-0.014102249,0.046163842,0.07894163,0.28328377,0.0,0.0,0
113700000,-0.014349981,0.046268504,0.07875449,0.2833233,0.0,0.0,0
113720000,-0.015135692,0.046523437,0.07838192,0.28337443,0.0,0.0,0
113740000,-0.015669081,0.046857726,0.07819519,0.28340882,0.0,0.0,0
113760000,-0.015452031,0.047496427,0.07815359,0.28340882,0.0,0.0,0
113780000,-0.017712615,0.0470453,0.07748563,0.283498,0.0,0.0,0
113804000,-0.018822897,0.04717072,0.07707442,0.2835509,0.0,0.0,0
113824000,-0.019299606,0.047190476,0.07679424,0.28358576,0.0,0.0,0
113844000,-0.020058157,0.04700288,0.07659253,0.28364453,0.0,0.0,0
113860000,-0.020498326,0.047027603,0.0763153,0.28368416,0.0,0.0,0
113880000,-0.021285407,0.04694648,0.0758409,0.28374177,0.0,0.0,0
113904000,-0.021408994,0.047568124,0.075569674,0.28378114,0.0,0.0,0
113924000,-0.022554748,0.04750306,0.07504549,0.28384253,0.0,0.0,0
113944000,-0.022777896,0.047638122,0.07476699,0.28388155,0.0,0.0,0
113964000,-0.02334353,0.047778018,0.074292846,0.2839361,0.0,0.0,0
113980000,-0.024106711,0.047711264,0.07396886,0.28397197,0.0,0.0,0
114000000,-0.02489343,0.047654785,0.07347283,0.2840237,0.0,0.0,0
114024000,-0.025180154,0.047821596,0.07317846,0.2840585,0.0,0.0,0
114044000,-0.026017344,0.04818861,0.072241835,0.2840858,0.0,0.0,0
114060000,-0.0265585,0.048312478,0.07189099,0.28410432,0.0,0.0,0
114084000,-0.027441226,0.048586413,0.07132995,0.28413194,0.0,0.0,0
114104000,-0.027744943,0.048696306,0.07100894,0.2841426,0.0,0.0,0
114124000,-0.028819738,0.0486558,0.07043506,0.28414893,0.0,0.0,0
114140000,-0.029275075,0.048767217,0.07051731,0.2841524,0.0,0.0,0
114160000,-0.028297475,0.049214825,0.070504814,0.2841524,0.0,0.0,0
114180000,-0.030385135,0.048950512,0.06952222,0.28420603,0.0,0.0,0
114204000,-0.03119251,0.048891466,0.06898988,0.28423902,0.0,0.0,0
114220000,-0.031608988,0.048754457,0.06862152,0.28426176,0.0,0.0,0
114244000,-0.03252459,0.048695378,0.06757606,0.28426796,0.0,0.0,0
114260000,-0.033016972,0.048838224,0.06715704,0.28427246,0.0,0.0,0
114280000,-0.033804797,0.048803717,0.06660677,0.28427646,0.0,0.0,0
114300000,-0.033956148,0.048866287,0.06624035,0.28427944,0.0,0.0,0
114324000,-0.034718018,0.04930271,0.06556478,0.28428206,0.0,0.0,0
114344000,-0.034694847,0.049222168,0.06463219,0.2842843,0.0,0.0,0
114364000,-0.03533234,0.04941578,0.06407692,0.2842487,0.0,0.0,0
114380000,-0.03580972,0.049640026,0.06363809,0.28422517,0.0,0.0,0
114400000,-0.034369692,0.05026922,0.063592486,0.28422517,0.0,0.0,0
114424000,-0.036585085,0.050699387,0.0625236,0.28416488,0.0,0.0,0
114440000,-0.035339024,0.051255126,0.06305816,0.28416488,0.0,0.0,0
114464000,-0.03711262,0.05134463,0.06204363,0.2841713,0.0,0.0,0
114480000,-0.038233515,0.051307473,0.06140852,0.2841783,0.0,0.0,0
114500000,-0.03843387,0.051110275,0.06101708,0.28417724,0.0,0.0,0
114524000,-0.039058354,0.051047485,0.060381684,0.28416565,0.0,0.0,0
114544000,-0.03924914,0.050796334,0.06035815,0.28415906,0.0,0.0,0
114560000,-0.040273923,0.050609026,0.05972383,0.28417438,0.0,0.0,0
114580000,-0.04005457,0.05054716,0.05933296,0.28418484,0.0,0.0,0
114600000,-0.040754877,0.05046049,0.058675844,0.28419995,0.0,0.0,0
114620000,-0.040637195,0.05019343,0.058324333,0.2842117,0.0,0.0,0
114644000,-0.040787287,0.049886983,0.057372212,0.28420082,0.0,0.0,0
114660000,-0.040987786,0.049540516,0.057022296,0.28419352,0.0,0.0,0
114684000,-0.041639276,0.049277414,0.056377485,0.28418165,0.0,0.0,0
114700000,-0.041784734,0.04953008,0.055947196,0.2841736,0.0,0.0,0
114724000,-0.042036735,0.049414612,0.055374905,0.28416196,0.0,0.0,0
114740000,-0.04222663,0.049502946,0.05480749,0.28415397,0.0,0.0,0
114764000,-0.042331614,0.049688216,0.0541539,0.2841272,0.0,0.0,0
114780000,-0.042375814,0.04973007,0.053751033,0.2841105,0.0,0.0,0
114804000,-0.04280398,0.05015988,0.05307278,0.28408703,0.0,0.0,0
114820000,-0.042869,0.050078128,0.052670002,0.2840709,0.0,0.0,0
114840000,-0.04345705,0.050160084,0.051985223,0.28404352,0.0,0.0,0
114860000,-0.042801835,0.050067417,0.05163714,0.28402326,0.0,0.0,0
114884000,-0.04329093,0.050179146,0.0509998,0.28399152,0.0,0.0,0
114900000,-0.04349557,0.050287146,0.050545026,0.28396153,0.0,0.0,0
114924000,-0.044056818,0.05018487,0.049806036,0.2839029,0.0,0.0,0
114944000,-0.043722,0.050077222,0.04911171,0.28386474,0.0,0.0,0
114960000,-0.04211654,0.05022862,0.04912165,0.28386474,0.0,0.0,0
114980000,-0.04440648,0.050140146,0.04803375,0.28372324,0.0,0.0,0
115004000,-0.04455703,0.05021724,0.047417954,0.2836389,0.0,0.0,0
115024000,-0.04420541,0.050201915,0.04700301,0.28358203,0.0,0.0,0
115040000,-0.042652097,0.050361495,0.047096293,0.28358203,0.0,0.0,0
115064000,-0.04469439,0.050448216,0.04600349,0.2834545,0.0,0.0,0
115080000,-0.045764282,0.0506668,0.045307025,0.28337908,0.0,0.0,0
115100000,-0.045588076,0.050637037,0.04485873,0.28333038,0.0,0.0,0
115120000,-0.043894477,0.050583456,0.04489278,0.28333038,0.0,0.0,0
115140000,-0.04619799,0.05031671,0.043967396,0.28321204,0.0,0.0,0
115164000,-0.046180524,0.050100036,0.043361038,0.28316104,0.0,0.0,0
115180000,-0.04614518,0.050238505,0.04293865,0.2831276,0.0,0.0,0
115204000,-0.046166252,0.050151512,0.042264327,0.28307626,0.0,0.0,0
115220000,-0.046203192,0.049633127,0.04187759,0.28304315,0.0,0.0,0
115244000,-0.04676204,0.049094927,0.041251797,0.28299254,0.0,0.0,0
115260000,-0.046632055,0.048841998,0.040850002,0.2829586,0.0,0.0,0
115284000,-0.04640968,0.048473794,0.04025032,0.2829067,0.0,0.0,0
115300000,-0.046059918,0.04824919,0.0398725,0.28286836,0.0,0.0,0
115320000,-0.043973666,0.04818112,0.039926127,0.28286836,0.0,0.0,0
115344000,-0.045644894,0.04787172,0.03852929,0.2827648,0.0,0.0,0
115360000,-0.04414861,0.047676172,0.038574703,0.2827648,0.0,0.0,0
115380000,-0.046273485,0.047646318,0.03750455,0.28260756,0.0,0.0,0
115404000,-0.046181947,0.04746926,0.036864135,0.28251243,0.0,0.0,0
115424000,-0.04583141,0.047555614,0.036424574,0.28244904,0.0,0.0,0
115444000,-0.046262722,0.04753235,0.035754945,0.28234714,0.0,0.0,0
115464000,-0.04595026,0.047598604,0.035313636,0.28227997,0.0,0.0,0
115484000,-0.046123058,0.047661513,0.034682527,0.28217864,0.0,0.0,0
115500000,-0.046040546,0.047541834,0.03427384,0.28211126,0.0,0.0,0
115524000,-0.045817845,0.047542088,0.03368076,0.2820126,0.0,0.0,0
115540000,-0.045781165,0.04755851,0.033671223,0.28194785,0.0,0.0,0
115564000,-0.045269415,0.047230694,0.03310555,0.28190213,0.0,0.0,0
115580000,-0.045060597,0.046854883,0.03271978,0.28187245,0.0,0.0,0
115600000,-0.04316031,0.046827372,0.032760598,0.28187245,0.0,0.0,0
115620000,-0.044951666,0.046295136,0.031796876,0.2818027,0.0,0.0,0
115644000,-0.04456697,0.045826573,0.030957406,0.28172123,0.0,0.0,0
115660000,-0.044075426,0.045525253,0.030618396,0.28166708,0.0,0.0,0
115680000,-0.04196774,0.045293763,0.030671222,0.28166708,0.0,0.0,0
115704000,-0.04332526,0.044927206,0.029738149,0.28152138,0.0,0.0,0
