timestamp,counter,esc_count,esc_connectiontype,esc_online_flags,esc_armed_flags,_padding0[0],_padding0[1],esc[0].timestamp,esc[0].esc_errorcount,esc[0].esc_rpm,esc[0].esc_voltage,esc[0].esc_current,esc[0].esc_temperature,esc[0].failures,esc[0].esc_address,esc[0].esc_cmdcount,esc[0].esc_state,esc[0].actuator_function,esc[0].esc_power,esc[0]._padding0[0],esc[0]._padding0[1],esc[0]._padding0[2],esc[0]._padding0[3],esc[0]._padding0[4],esc[1].timestamp,esc[1].esc_errorcount,esc[1].esc_rpm,esc[1].esc_voltage,esc[1].esc_current,esc[1].esc_temperature,esc[1].failures,esc[1].esc_address,esc[1].esc_cmdcount,esc[1].esc_state,esc[1].actuator_function,esc[1].esc_power,esc[1]._padding0[0],esc[1]._padding0[1],esc[1]._padding0[2],esc[1]._padding0[3],esc[1]._padding0[4],esc[2].timestamp,esc[2].esc_errorcount,esc[2].esc_rpm,esc[2].esc_voltage,esc[2].esc_current,esc[2].esc_temperature,esc[2].failures,esc[2].esc_address,esc[2].esc_cmdcount,esc[2].esc_state,esc[2].actuator_function,esc[2].esc_power,esc[2]._padding0[0],esc[2]._padding0[1],esc[2]._padding0[2],esc[2]._padding0[3],esc[2]._padding0[4],esc[3].timestamp,esc[3].esc_errorcount,esc[3].esc_rpm,esc[3].esc_voltage,esc[3].esc_current,esc[3].esc_temperature,esc[3].failures,esc[3].esc_address,esc[3].esc_cmdcount,esc[3].esc_state,esc[3].actuator_function,esc[3].esc_power,esc[3]._padding0[0],esc[3]._padding0[1],esc[3]._padding0[2],esc[3]._padding0[3],esc[3]._padding0[4],esc[4].timestamp,esc[4].esc_errorcount,esc[4].esc_rpm,esc[4].esc_voltage,esc[4].esc_current,esc[4].esc_temperature,esc[4].failures,esc[4].esc_address,esc[4].esc_cmdcount,esc[4].esc_state,esc[4].actuator_function,esc[4].esc_power,esc[4]._padding0[0],esc[4]._padding0[1],esc[4]._padding0[2],esc[4]._padding0[3],esc[4]._padding0[4],esc[5].timestamp,esc[5].esc_errorcount,esc[5].esc_rpm,esc[5].esc_voltage,esc[5].esc_current,esc[5].esc_temperature,esc[5].failures,esc[5].esc_address,esc[5].esc_cmdcount,esc[5].esc_state,esc[5].actuator_function,esc[5].esc_power,esc[5]._padding0[0],esc[5]._padding0[1],esc[5]._padding0[2],esc[5]._padding0[3],esc[5]._padding0[4],esc[6].timestamp,esc[6].esc_errorcount,esc[6].esc_rpm,esc[6].esc_voltage,esc[6].esc_current,esc[6].esc_temperature,esc[6].failures,esc[6].esc_address,esc[6].esc_cmdcount,esc[6].esc_state,esc[6].actuator_function,esc[6].esc_power,esc[6]._padding0[0],esc[6]._padding0[1],esc[6]._padding0[2],esc[6]._padding0[3],esc[6]._padding0[4],esc[7].timestamp,esc[7].esc_errorcount,esc[7].esc_rpm,esc[7].esc_voltage,esc[7].esc_current,esc[7].esc_temperature,esc[7].failures,esc[7].esc_address,esc[7].esc_cmdcount,esc[7].esc_state,esc[7].actuator_function,esc[7].esc_power,esc[7]._padding0[0],esc[7]._padding0[1],esc[7]._padding0[2],esc[7]._padding0[3],esc[7]._padding0[4]
112560000,0,8,0,255,255,0,0,112560000,0,0,15.3,1.0,20.0,0,0,0,0,101,0,0,0,0,0,0,112560000,0,0,15.3,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,112560000,0,0,15.3,1.0,20.0,0,0,0,0,103,0,0,0,0,0,0,112560000,0,0,15.3,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,112560000,0,1662,15.3,5.155,31.08,0,0,0,0,105,0,0,0,0,0,0,112560000,0,0,15.3,1.0,20.0,0,0,0,0,201,0,0,0,0,0,0,112560000,0,-12,15.3,1.03,20.08,0,0,0,0,202,0,0,0,0,0,0,112560000,0,1452,15.3,4.63,29.68,0,0,0,0,203,0,0,0,0,0,0
112812000,0,8,0,255,255,0,0,112812000,0,0,15.3,1.0,20.0,0,0,0,0,101,0,0,0,0,0,0,112812000,0,0,15.3,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,112812000,0,0,15.3,1.0,20.0,0,0,0,0,103,0,0,0,0,0,0,112812000,0,0,15.3,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,112812000,0,1674,15.3,5.1850004,31.16,0,0,0,0,105,0,0,0,0,0,0,112812000,0,24,15.3,1.06,20.16,0,0,0,0,201,0,0,0,0,0,0,112812000,0,-36,15.3,1.09,20.24,0,0,0,0,202,0,0,0,0,0,0,112812000,0,1428,15.3,4.57,29.52,0,0,0,0,203,0,0,0,0,0,0
113060000,0,8,0,255,255,0,0,113060000,0,0,15.3,1.0,20.0,0,0,0,0,101,0,0,0,0,0,0,113060000,0,0,15.3,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,113060000,0,0,15.3,1.0,20.0,0,0,0,0,103,0,0,0,0,0,0,113060000,0,0,15.3,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,113060000,0,1680,15.3,5.2,31.2,0,0,0,0,105,0,0,0,0,0,0,113060000,0,24,15.3,1.06,20.16,0,0,0,0,201,0,0,0,0,0,0,113060000,0,-36,15.3,1.09,20.24,0,0,0,0,202,0,0,0,0,0,0,113060000,0,1416,15.3,4.54,29.44,0,0,0,0,203,0,0,0,0,0,0
113312000,0,8,0,255,255,0,0,113312000,0,0,15.3,1.0,20.0,0,0,0,0,101,0,0,0,0,0,0,113312000,0,0,15.3,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,113312000,0,0,15.3,1.0,20.0,0,0,0,0,103,0,0,0,0,0,0,113312000,0,0,15.3,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,113312000,0,1686,15.3,5.215,31.240002,0,0,0,0,105,0,0,0,0,0,0,113312000,0,24,15.3,1.06,20.16,0,0,0,0,201,0,0,0,0,0,0,113312000,0,-36,15.3,1.09,20.24,0,0,0,0,202,0,0,0,0,0,0,113312000,0,1488,15.3,4.7200003,29.92,0,0,0,0,203,0,0,0,0,0,0
113560000,0,8,0,255,255,0,0,113560000,0,0,15.3,1.0,20.0,0,0,0,0,101,0,0,0,0,0,0,113560000,0,0,15.3,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,113560000,0,0,15.3,1.0,20.0,0,0,0,0,103,0,0,0,0,0,0,113560000,0,0,15.3,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,113560000,0,1692,15.3,5.23,31.28,0,0,0,0,105,0,0,0,0,0,0,113560000,0,36,15.3,1.09,20.24,0,0,0,0,201,0,0,0,0,0,0,113560000,0,-48,15.3,1.12,20.32,0,0,0,0,202,0,0,0,0,0,0,113560000,0,1512,15.3,4.7799997,30.08,0,0,0,0,203,0,0,0,0,0,0
113812000,0,8,0,255,255,0,0,113812000,0,0,15.3,1.0,20.0,0,0,0,0,101,0,0,0,0,0,0,113812000,0,0,15.3,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,113812000,0,0,15.3,1.0,20.0,0,0,0,0,103,0,0,0,0,0,0,113812000,0,0,15.3,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,113812000,0,1698,15.3,5.2450004,31.320002,0,0,0,0,105,0,0,0,0,0,0,113812000,0,48,15.3,1.12,20.32,0,0,0,0,201,0,0,0,0,0,0,113812000,0,-60,15.3,1.15,20.4,0,0,0,0,202,0,0,0,0,0,0,113812000,0,1488,15.3,4.7200003,29.92,0,0,0,0,203,0,0,0,0,0,0
114060000,0,8,0,255,255,0,0,114060000,0,0,15.3,1.0,20.0,0,0,0,0,101,0,0,0,0,0,0,114060000,0,0,15.3,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,114060000,0,0,15.3,1.0,20.0,0,0,0,0,103,0,0,0,0,0,0,114060000,0,0,15.3,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,114060000,0,1704,15.3,5.26,31.36,0,0,0,0,105,0,0,0,0,0,0,114060000,0,48,15.3,1.12,20.32,0,0,0,0,201,0,0,0,0,0,0,114060000,0,-60,15.3,1.15,20.4,0,0,0,0,202,0,0,0,0,0,0,114060000,0,1512,15.3,4.7799997,30.08,0,0,0,0,203,0,0,0,0,0,0
114312000,0,8,0,255,255,0,0,114312000,0,0,15.3,1.0,20.0,0,0,0,0,101,0,0,0,0,0,0,114312000,0,0,15.3,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,114312000,0,0,15.3,1.0,20.0,0,0,0,0,103,0,0,0,0,0,0,114312000,0,0,15.3,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,114312000,0,1704,15.3,5.26,31.36,0,0,0,0,105,0,0,0,0,0,0,114312000,0,60,15.3,1.15,20.4,0,0,0,0,201,0,0,0,0,0,0,114312000,0,-72,15.3,1.1800001,20.48,0,0,0,0,202,0,0,0,0,0,0,114312000,0,1548,15.3,4.8700004,30.32,0,0,0,0,203,0,0,0,0,0,0
114560000,0,8,0,255,255,0,0,114560000,0,0,15.3,1.0,20.0,0,0,0,0,101,0,0,0,0,0,0,114560000,0,0,15.3,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,114560000,0,0,15.3,1.0,20.0,0,0,0,0,103,0,0,0,0,0,0,114560000,0,0,15.3,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,114560000,0,1704,15.3,5.26,31.36,0,0,0,0,105,0,0,0,0,0,0,114560000,0,48,15.3,1.12,20.32,0,0,0,0,201,0,0,0,0,0,0,114560000,0,-60,15.3,1.15,20.4,0,0,0,0,202,0,0,0,0,0,0,114560000,0,1536,15.3,4.84,30.24,0,0,0,0,203,0,0,0,0,0,0
114812000,0,8,0,255,255,0,0,114812000,0,0,15.3,1.0,20.0,0,0,0,0,101,0,0,0,0,0,0,114812000,0,0,15.3,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,114812000,0,0,15.3,1.0,20.0,0,0,0,0,103,0,0,0,0,0,0,114812000,0,0,15.3,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,114812000,0,1704,15.3,5.26,31.36,0,0,0,0,105,0,0,0,0,0,0,114812000,0,48,15.3,1.12,20.32,0,0,0,0,201,0,0,0,0,0,0,114812000,0,-60,15.3,1.15,20.4,0,0,0,0,202,0,0,0,0,0,0,114812000,0,1512,15.3,4.7799997,30.08,0,0,0,0,203,0,0,0,0,0,0
115060000,0,8,0,255,255,0,0,115060000,0,0,15.3,1.0,20.0,0,0,0,0,101,0,0,0,0,0,0,115060000,0,0,15.3,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,115060000,0,0,15.3,1.0,20.0,0,0,0,0,103,0,0,0,0,0,0,115060000,0,0,15.3,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,115060000,0,1698,15.3,5.2450004,31.320002,0,0,0,0,105,0,0,0,0,0,0,115060000,0,60,15.3,1.15,20.4,0,0,0,0,201,0,0,0,0,0,0,115060000,0,-72,15.3,1.1800001,20.48,0,0,0,0,202,0,0,0,0,0,0,115060000,0,1548,15.3,4.8700004,30.32,0,0,0,0,203,0,0,0,0,0,0
115312000,0,8,0,255,255,0,0,115312000,0,0,15.3,1.0,20.0,0,0,0,0,101,0,0,0,0,0,0,115312000,0,0,15.3,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,115312000,0,0,15.3,1.0,20.0,0,0,0,0,103,0,0,0,0,0,0,115312000,0,0,15.3,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,115312000,0,1692,15.3,5.23,31.28,0,0,0,0,105,0,0,0,0,0,0,115312000,0,60,15.3,1.15,20.4,0,0,0,0,201,0,0,0,0,0,0,115312000,0,-72,15.3,1.1800001,20.48,0,0,0,0,202,0,0,0,0,0,0,115312000,0,1500,15.3,4.75,30.0,0,0,0,0,203,0,0,0,0,0,0
115560000,0,8,0,255,255,0,0,115560000,0,0,15.3,1.0,20.0,0,0,0,0,101,0,0,0,0,0,0,115560000,0,0,15.3,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,115560000,0,0,15.3,1.0,20.0,0,0,0,0,103,0,0,0,0,0,0,115560000,0,0,15.3,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,115560000,0,1686,15.3,5.215,31.240002,0,0,0,0,105,0,0,0,0,0,0,115560000,0,48,15.3,1.12,20.32,0,0,0,0,201,0,0,0,0,0,0,115560000,0,-60,15.3,1.15,20.4,0,0,0,0,202,0,0,0,0,0,0,115560000,0,1512,15.3,4.7799997,30.08,0,0,0,0,203,0,0,0,0,0,0
115812000,0,8,0,255,255,0,0,115812000,0,0,15.3,1.0,20.0,0,0,0,0,101,0,0,0,0,0,0,115812000,0,0,15.3,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,115812000,0,0,15.3,1.0,20.0,0,0,0,0,103,0,0,0,0,0,0,115812000,0,0,15.3,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,115812000,0,1686,15.3,5.215,31.240002,0,0,0,0,105,0,0,0,0,0,0,115812000,0,48,15.3,1.12,20.32,0,0,0,0,201,0,0,0,0,0,0,115812000,0,-60,15.3,1.15,20.4,0,0,0,0,202,0,0,0,0,0,0,115812000,0,1488,15.3,4.7200003,29.92,0,0,0,0,203,0,0,0,0,0,0
116060000,0,8,0,255,255,0,0,116060000,0,0,15.3,1.0,20.0,0,0,0,0,101,0,0,0,0,0,0,116060000,0,0,15.3,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,116060000,0,0,15.3,1.0,20.0,0,0,0,0,103,0,0,0,0,0,0,116060000,0,0,15.3,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,116060000,0,1680,15.3,5.2,31.2,0,0,0,0,105,0,0,0,0,0,0,116060000,0,48,15.3,1.12,20.32,0,0,0,0,201,0,0,0,0,0,0,116060000,0,-60,15.3,1.15,20.4,0,0,0,0,202,0,0,0,0,0,0,116060000,0,1452,15.3,4.63,29.68,0,0,0,0,203,0,0,0,0,0,0
116312000,0,8,0,255,255,0,0,116312000,0,0,15.3,1.0,20.0,0,0,0,0,101,0,0,0,0,0,0,116312000,0,0,15.3,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,116312000,0,0,15.3,1.0,20.0,0,0,0,0,103,0,0,0,0,0,0,116312000,0,0,15.3,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,116312000,0,1668,15.3,5.1700006,31.12,0,0,0,0,105,0,0,0,0,0,0,116312000,0,60,15.3,1.15,20.4,0,0,0,0,201,0,0,0,0,0,0,116312000,0,-72,15.3,1.1800001,20.48,0,0,0,0,202,0,0,0,0,0,0,116312000,0,1488,15.3,4.7200003,29.92,0,0,0,0,203,0,0,0,0,0,0
116560000,0,8,0,255,255,0,0,116560000,0,0,15.3,1.0,20.0,0,0,0,0,101,0,0,0,0,0,0,116560000,0,0,15.3,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,116560000,0,0,15.3,1.0,20.0,0,0,0,0,103,0,0,0,0,0,0,116560000,0,0,15.3,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,116560000,0,1662,15.3,5.155,31.08,0,0,0,0,105,0,0,0,0,0,0,116560000,0,36,15.3,1.09,20.24,0,0,0,0,201,0,0,0,0,0,0,116560000,0,-48,15.3,1.12,20.32,0,0,0,0,202,0,0,0,0,0,0,116560000,0,1428,15.3,4.57,29.52,0,0,0,0,203,0,0,0,0,0,0
116812000,0,8,0,255,255,0,0,116812000,0,0,15.3,1.0,20.0,0,0,0,0,101,0,0,0,0,0,0,116812000,0,0,15.3,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,116812000,0,0,15.3,1.0,20.0,0,0,0,0,103,0,0,0,0,0,0,116812000,0,0,15.3,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,116812000,0,1662,15.3,5.155,31.08,0,0,0,0,105,0,0,0,0,0,0,116812000,0,48,15.3,1.12,20.32,0,0,0,0,201,0,0,0,0,0,0,116812000,0,-60,15.3,1.15,20.4,0,0,0,0,202,0,0,0,0,0,0,116812000,0,1464,15.3,4.6600003,29.76,0,0,0,0,203,0,0,0,0,0,0
117060000,0,8,0,255,255,0,0,117060000,0,0,15.3,1.0,20.0,0,0,0,0,101,0,0,0,0,0,0,117060000,0,0,15.3,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,117060000,0,0,15.3,1.0,20.0,0,0,0,0,103,0,0,0,0,0,0,117060000,0,0,15.3,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,117060000,0,1656,15.3,5.1400003,31.04,0,0,0,0,105,0,0,0,0,0,0,117060000,0,36,15.3,1.09,20.24,0,0,0,0,201,0,0,0,0,0,0,117060000,0,-48,15.3,1.12,20.32,0,0,0,0,202,0,0,0,0,0,0,117060000,0,1476,15.3,4.69,29.84,0,0,0,0,203,0,0,0,0,0,0
117312000,0,8,0,255,255,0,0,117312000,0,0,15.3,1.0,20.0,0,0,0,0,101,0,0,0,0,0,0,117312000,0,0,15.3,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,117312000,0,0,15.3,1.0,20.0,0,0,0,0,103,0,0,0,0,0,0,117312000,0,0,15.3,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,117312000,0,1650,15.3,5.125,31.0,0,0,0,0,105,0,0,0,0,0,0,117312000,0,36,15.3,1.09,20.24,0,0,0,0,201,0,0,0,0,0,0,117312000,0,-48,15.3,1.12,20.32,0,0,0,0,202,0,0,0,0,0,0,117312000,0,1464,15.3,4.6600003,29.76,0,0,0,0,203,0,0,0,0,0,0
117560000,0,8,0,255,255,0,0,117560000,0,0,15.3,1.0,20.0,0,0,0,0,101,0,0,0,0,0,0,117560000,0,0,15.3,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,117560000,0,0,15.3,1.0,20.0,0,0,0,0,103,0,0,0,0,0,0,117560000,0,0,15.3,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,117560000,0,1644,15.3,5.11,30.960001,0,0,0,0,105,0,0,0,0,0,0,117560000,0,36,15.3,1.09,20.24,0,0,0,0,201,0,0,0,0,0,0,117560000,0,-48,15.3,1.12,20.32,0,0,0,0,202,0,0,0,0,0,0,117560000,0,1452,15.3,4.63,29.68,0,0,0,0,203,0,0,0,0,0,0
117812000,0,8,0,255,255,0,0,117812000,0,0,15.3,1.0,20.0,0,0,0,0,101,0,0,0,0,0,0,117812000,0,0,15.3,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,117812000,0,0,15.3,1.0,20.0,0,0,0,0,103,0,0,0,0,0,0,117812000,0,0,15.3,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,117812000,0,1638,15.3,5.0950003,30.92,0,0,0,0,105,0,0,0,0,0,0,117812000,0,24,15.3,1.06,20.16,0,0,0,0,201,0,0,0,0,0,0,117812000,0,-36,15.3,1.09,20.24,0,0,0,0,202,0,0,0,0,0,0,117812000,0,1440,15.3,4.6000004,29.6,0,0,0,0,203,0,0,0,0,0,0
118060000,0,8,0,255,255,0,0,118060000,0,0,15.3,1.0,20.0,0,0,0,0,101,0,0,0,0,0,0,118060000,0,0,15.3,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,118060000,0,0,15.3,1.0,20.0,0,0,0,0,103,0,0,0,0,0,0,118060000,0,0,15.3,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,118060000,0,1638,15.3,5.0950003,30.92,0,0,0,0,105,0,0,0,0,0,0,118060000,0,24,15.3,1.06,20.16,0,0,0,0,201,0,0,0,0,0,0,118060000,0,-36,15.3,1.09,20.24,0,0,0,0,202,0,0,0,0,0,0,118060000,0,1404,15.3,4.51,29.36,0,0,0,0,203,0,0,0,0,0,0
118312000,0,8,0,255,255,0,0,118312000,0,0,15.3,1.0,20.0,0,0,0,0,101,0,0,0,0,0,0,118312000,0,0,15.3,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,118312000,0,0,15.3,1.0,20.0,0,0,0,0,103,0,0,0,0,0,0,118312000,0,0,15.3,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,118312000,0,1632,15.3,5.0800004,30.880001,0,0,0,0,105,0,0,0,0,0,0,118312000,0,12,15.3,1.03,20.08,0,0,0,0,201,0,0,0,0,0,0,118312000,0,-24,15.3,1.06,20.16,0,0,0,0,202,0,0,0,0,0,0,118312000,0,1440,15.3,4.6000004,29.6,0,0,0,0,203,0,0,0,0,0,0
118560000,0,8,0,255,255,0,0,118560000,0,0,15.3,1.0,20.0,0,0,0,0,101,0,0,0,0,0,0,118560000,0,0,15.3,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,118560000,0,0,15.3,1.0,20.0,0,0,0,0,103,0,0,0,0,0,0,118560000,0,0,15.3,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,118560000,0,1632,15.3,5.0800004,30.880001,0,0,0,0,105,0,0,0,0,0,0,118560000,0,36,15.3,1.09,20.24,0,0,0,0,201,0,0,0,0,0,0,118560000,0,-48,15.3,1.12,20.32,0,0,0,0,202,0,0,0,0,0,0,118560000,0,1452,15.3,4.63,29.68,0,0,0,0,203,0,0,0,0,0,0
118812000,0,8,0,255,255,0,0,118812000,0,0,15.3,1.0,20.0,0,0,0,0,101,0,0,0,0,0,0,118812000,0,0,15.3,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,118812000,0,0,15.3,1.0,20.0,0,0,0,0,103,0,0,0,0,0,0,118812000,0,0,15.3,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,118812000,0,1626,15.3,5.0650005,30.84,0,0,0,0,105,0,0,0,0,0,0,118812000,0,36,15.3,1.09,20.24,0,0,0,0,201,0,0,0,0,0,0,118812000,0,-48,15.3,1.12,20.32,0,0,0,0,202,0,0,0,0,0,0,118812000,0,1464,15.3,4.6600003,29.76,0,0,0,0,203,0,0,0,0,0,0
119060000,0,8,0,255,255,0,0,119060000,0,0,15.3,1.0,20.0,0,0,0,0,101,0,0,0,0,0,0,119060000,0,0,15.3,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,119060000,0,0,15.3,1.0,20.0,0,0,0,0,103,0,0,0,0,0,0,119060000,0,0,15.3,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,119060000,0,1626,15.3,5.0650005,30.84,0,0,0,0,105,0,0,0,0,0,0,119060000,0,24,15.3,1.06,20.16,0,0,0,0,201,0,0,0,0,0,0,119060000,0,-36,15.3,1.09,20.24,0,0,0,0,202,0,0,0,0,0,0,119060000,0,1476,15.3,4.69,29.84,0,0,0,0,203,0,0,0,0,0,0
119312000,0,8,0,255,255,0,0,119312000,0,0,15.3,1.0,20.0,0,0,0,0,101,0,0,0,0,0,0,119312000,0,0,15.3,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,119312000,0,0,15.3,1.0,20.0,0,0,0,0,103,0,0,0,0,0,0,119312000,0,0,15.3,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,119312000,0,1626,15.3,5.0650005,30.84,0,0,0,0,105,0,0,0,0,0,0,119312000,0,24,15.3,1.06,20.16,0,0,0,0,201,0,0,0,0,0,0,119312000,0,-36,15.3,1.09,20.24,0,0,0,0,202,0,0,0,0,0,0,119312000,0,1440,15.3,4.6000004,29.6,0,0,0,0,203,0,0,0,0,0,0
119560000,0,8,0,255,255,0,0,119560000,0,0,15.3,1.0,20.0,0,0,0,0,101,0,0,0,0,0,0,119560000,0,0,15.3,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,119560000,0,0,15.3,1.0,20.0,0,0,0,0,103,0,0,0,0,0,0,119560000,0,0,15.3,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,119560000,0,1620,15.3,5.05,30.800001,0,0,0,0,105,0,0,0,0,0,0,119560000,0,24,15.3,1.06,20.16,0,0,0,0,201,0,0,0,0,0,0,119560000,0,-36,15.3,1.09,20.24,0,0,0,0,202,0,0,0,0,0,0,119560000,0,1392,15.3,4.48,29.28,0,0,0,0,203,0,0,0,0,0,0
119812000,0,8,0,255,255,0,0,119812000,0,0,15.3,1.0,20.0,0,0,0,0,101,0,0,0,0,0,0,119812000,0,0,15.3,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,119812000,0,0,15.3,1.0,20.0,0,0,0,0,103,0,0,0,0,0,0,119812000,0,0,15.3,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,119812000,0,1620,15.3,5.05,30.800001,0,0,0,0,105,0,0,0,0,0,0,119812000,0,24,15.3,1.06,20.16,0,0,0,0,201,0,0,0,0,0,0,119812000,0,-36,15.3,1.09,20.24,0,0,0,0,202,0,0,0,0,0,0,119812000,0,1452,15.3,4.63,29.68,0,0,0,0,203,0,0,0,0,0,0
120060000,0,8,0,255,255,0,0,120060000,0,0,15.3,1.0,20.0,0,0,0,0,101,0,0,0,0,0,0,120060000,0,0,15.3,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,120060000,0,0,15.3,1.0,20.0,0,0,0,0,103,0,0,0,0,0,0,120060000,0,0,15.3,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,120060000,0,1620,15.3,5.05,30.800001,0,0,0,0,105,0,0,0,0,0,0,120060000,0,24,15.3,1.06,20.16,0,0,0,0,201,0,0,0,0,0,0,120060000,0,-36,15.3,1.09,20.24,0,0,0,0,202,0,0,0,0,0,0,120060000,0,1464,15.3,4.6600003,29.76,0,0,0,0,203,0,0,0,0,0,0
120312000,0,8,0,255,255,0,0,120312000,0,0,15.3,1.0,20.0,0,0,0,0,101,0,0,0,0,0,0,120312000,0,0,15.3,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,120312000,0,0,15.3,1.0,20.0,0,0,0,0,103,0,0,0,0,0,0,120312000,0,0,15.3,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,120312000,0,1620,15.3,5.05,30.800001,0,0,0,0,105,0,0,0,0,0,0,120312000,0,12,15.3,1.03,20.08,0,0,0,0,201,0,0,0,0,0,0,120312000,0,-24,15.3,1.06,20.16,0,0,0,0,202,0,0,0,0,0,0,120312000,0,1452,15.3,4.63,29.68,0,0,0,0,203,0,0,0,0,0,0
120560000,0,8,0,255,255,0,0,120560000,0,0,15.3,1.0,20.0,0,0,0,0,101,0,0,0,0,0,0,120560000,0,0,15.3,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,120560000,0,0,15.3,1.0,20.0,0,0,0,0,103,0,0,0,0,0,0,120560000,0,0,15.3,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,120560000,0,1614,15.3,5.0350003,30.76,0,0,0,0,105,0,0,0,0,0,0,120560000,0,24,15.3,1.06,20.16,0,0,0,0,201,0,0,0,0,0,0,120560000,0,-36,15.3,1.09,20.24,0,0,0,0,202,0,0,0,0,0,0,120560000,0,1500,15.3,4.75,30.0,0,0,0,0,203,0,0,0,0,0,0
120812000,0,8,0,255,255,0,0,120812000,0,0,15.3,1.0,20.0,0,0,0,0,101,0,0,0,0,0,0,120812000,0,0,15.3,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,120812000,0,0,15.3,1.0,20.0,0,0,0,0,103,0,0,0,0,0,0,120812000,0,0,15.3,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,120812000,0,1614,15.3,5.0350003,30.76,0,0,0,0,105,0,0,0,0,0,0,120812000,0,48,15.3,1.12,20.32,0,0,0,0,201,0,0,0,0,0,0,120812000,0,-60,15.3,1.15,20.4,0,0,0,0,202,0,0,0,0,0,0,120812000,0,1428,15.3,4.57,29.52,0,0,0,0,203,0,0,0,0,0,0
