timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation[2],observation_variance[0],observation_variance[1],observation_variance[2],innovation[0],innovation[1],innovation[2],innovation_variance[0],innovation_variance[1],innovation_variance[2],test_ratio[0],test_ratio[1],test_ratio[2],estimator_instance,fusion_enabled,innovation_rejected,fused
165908000,165828000,165828000,0,-0.2928541,-0.10671258,0.39767334,0.0025000002,0.0025000002,0.0025000002,-0.0038919142,-0.004206337,-0.0020739436,0.0025122454,0.0025145786,0.0025153074,0.00066991843,0.0007813445,0.00019040011,0,1,0,1
165980000,165899272,165900000,0,-0.29608086,-0.11306507,0.39662868,0.0025000002,0.0025000002,0.0025000002,-0.00045191133,0.0024238676,-0.0007983446,0.002512233,0.0025145647,0.002515235,9.032417e-06,0.0002596324,2.8144053e-05,0,1,0,1
166052000,165972000,165972000,0,-0.29572412,-0.1095314,0.39978692,0.0025000002,0.0025000002,0.0025000002,-0.0005935901,-0.0007864535,-0.0037011504,0.0025122205,0.002514552,0.0025151637,1.5583788e-05,2.7315788e-05,0.00060527486,0,1,0,1
166124000,166044000,166044000,0,-0.29420212,-0.11126821,0.39637372,0.0025000002,0.0025000002,0.0025000002,-0.0020907342,0.0011115149,-0.00020971894,0.0025121556,0.0025143938,0.0025150445,0.00019333416,5.4666467e-05,1.956743e-06,0,1,0,1
166196000,166116000,166116000,0,-0.29869062,-0.1089188,0.39565134,0.0025000002,0.0025000002,0.0025000002,0.002498063,-0.0007244572,0.000726074,0.0025121428,0.0025143833,0.002514976,0.0002760069,2.3249313e-05,2.3353223e-05,0,1,0,1
166268000,166186909,166188000,0,-0.29674613,-0.109609276,0.39558548,0.0025000002,0.0025000002,0.0025000002,0.0006871037,0.00046929717,0.0010325313,0.0025121304,0.0025143742,0.0025149086,2.0881413e-05,9.7230995e-06,4.712946e-05,0,1,0,1
166340000,166260000,166260000,0,-0.29123127,-0.10970093,0.40081134,0.0025000002,0.0025000002,0.0025000002,-0.004811411,0.0011593774,-0.004015684,0.0025121178,0.0025143658,0.0025148422,0.0010239114,5.957596e-05,0.0007131532,0,1,0,1
166412000,166331636,166332000,0,-0.29824862,-0.10963591,0.39803505,0.0025000002,0.0025000002,0.0025000002,0.0021686798,0.0017618164,-0.0010842979,0.0025121046,0.0025143584,0.0025147765,0.00020802265,0.00013704618,5.1832383e-05,0,1,0,1
166484000,166404000,166404000,0,-0.29500303,-0.10783875,0.39889455,0.0025000002,0.0025000002,0.0025000002,-0.001025765,0.00070624053,-0.0016952753,0.0025120918,0.0025143526,0.0025147116,4.653907e-05,2.2063092e-05,0.0001270427,0,1,0,1
166556000,166475272,166476000,0,-0.2942181,-0.10678354,0.39823067,0.0025000002,0.0025000002,0.0025000002,-0.0017354892,0.00023596734,-0.0008198321,0.0025120222,0.0025142052,0.0025145987,0.00013322258,2.473951e-06,2.975386e-05,0,1,0,1
166628000,166548000,166548000,0,-0.2983655,-0.10460651,0.3917194,0.0025000002,0.0025000002,0.0025000002,0.002297752,-0.0010723919,0.00583598,0.0025120089,0.002514201,0.002514536,0.00023353,5.090763e-05,0.0015054077,0,1,0,1
166700000,166618909,166620000,0,-0.2949172,-0.10283591,0.39822605,0.0025000002,0.0025000002,0.0025000002,-0.0011483749,-0.0019529611,-0.00044488907,0.0025119947,0.0025141977,0.002514474,5.83319e-05,0.00016847704,8.775967e-06,0,1,0,1
166772000,166692000,166692000,0,-0.30193168,-0.10693959,0.39904898,0.0025000002,0.0025000002,0.0025000002,0.0058345175,0.003050603,-0.0010616481,0.002511981,0.0025141952,0.0025144126,0.0015057436,0.00041066692,4.952072e-05,0,1,0,1
166844000,166763636,166764000,0,-0.29491818,-0.10397193,0.39888513,0.0025000002,0.0025000002,0.0025000002,-0.0013381564,0.0010521486,-0.00074630976,0.0025119663,0.0025141942,0.0025143533,7.9205885e-05,4.8970545e-05,2.4644432e-05,0,1,0,1
166916000,166836000,166836000,0,-0.29692745,-0.099898614,0.39776638,0.0025000002,0.0025000002,0.0025000002,0.0006178019,-0.0021994933,0.00054466724,0.002511892,0.002514057,0.0025142457,1.688321e-05,0.00021385908,1.3112402e-05,0,1,0,1
166988000,166908000,166908000,0,-0.29627222,-0.10044979,0.39788976,0.0025000002,0.0025000002,0.0025000002,6.596005e-05,-0.00076337904,0.0007223189,0.0025118783,0.0025140566,0.0025141858,1.924513e-07,2.5757221e-05,2.3053963e-05,0,1,0,1
167060000,166980000,166980000,0,-0.29120716,-0.099163234,0.39597908,0.0025000002,0.0025000002,0.0025000002,-0.0050299307,-0.0011465475,0.0028389394,0.002511864,0.0025140569,0.0025141279,0.0011191424,5.788839e-05,0.000355568,0,1,0,1
167132000,167052000,167052000,0,-0.29549327,-0.10122225,0.39954332,0.0025000002,0.0025000002,0.0025000002,-0.0006668972,0.0017057955,-0.00048798323,0.0025118506,0.0025140566,0.00251407,1.9673493e-05,0.00012863887,1.0533811e-05,0,1,0,1
167204000,167124000,167124000,0,-0.29369262,-0.102730334,0.39514273,0.0025000002,0.0025000002,0.0025000002,-0.0024501535,0.003982261,0.004118234,0.0025118375,0.0025140573,0.002514013,0.00026555383,0.00070123485,0.0007492832,0,1,0,1
167276000,167196000,167196000,0,-0.2960632,-0.09859411,0.3982944,0.0025000002,0.0025000002,0.0025000002,-0.00012618201,0.00058116764,0.0010996759,0.0025118242,0.0025140583,0.0025139577,7.043089e-07,1.4930386e-05,5.3442567e-05,0,1,0,1
167348000,167268000,167268000,0,-0.2925763,-0.098635234,0.4030079,0.0025000002,0.0025000002,0.0025000002,-0.0036776625,0.0011807755,-0.0035231411,0.0025117444,0.0025139288,0.0025138545,0.0005983094,6.178757e-05,0.0005491497,0,1,0,1
167420000,167339636,167340000,0,-0.29510972,-0.09829931,0.39954412,0.0025000002,0.0025000002,0.0025000002,-0.0010930889,0.0014702007,0.00013333559,0.0025117323,0.0025139304,0.0025138,5.28561e-05,9.5595184e-05,7.8123054e-07,0,1,0,1
167492000,167412000,167412000,0,-0.2966667,-0.09855878,0.4009938,0.0025000002,0.0025000002,0.0025000002,0.00043893798,0.0023258403,-0.0011931062,0.0025117202,0.0025139325,0.0025137465,8.523001e-06,0.00023905134,6.287443e-05,0,1,0,1
167564000,167484000,167484000,0,-0.2939996,-0.09535636,0.39936778,0.0025000002,0.0025000002,0.0025000002,-0.0022176164,-0.00027964264,0.0005906522,0.0025117085,0.002513935,0.0025136936,0.00021755102,3.4327072e-06,1.5359117e-05,0,1,0,1
167636000,167556000,167556000,0,-0.2893,-0.09706303,0.3990124,0.0025000002,0.0025000002,0.0025000002,-0.006934911,0.0019102842,0.0010458827,0.0025116967,0.0025139372,0.002513642,0.0021275124,0.00016179695,4.8044698e-05,0,1,0,1
167708000,167627636,167628000,0,-0.2953522,-0.0952485,0.40137273,0.0025000002,0.0025000002,0.0025000002,-0.00090613135,0.0003735572,-0.0012776852,0.0025116124,0.002513814,0.0025135414,3.6323458e-05,6.1809915e-06,7.222217e-05,0,1,0,1
167780000,167700000,167700000,0,-0.2963384,-0.09766132,0.3986344,0.0025000002,0.0025000002,0.0025000002,0.00013480918,0.0031938106,0.001598686,0.0025116017,0.0025138166,0.0025134906,8.0398075e-07,0.00045084767,0.00011302486,0,1,0,1
167852000,167771636,167772000,0,-0.29255015,-0.09280252,0.4001562,0.0025000002,0.0025000002,0.0025000002,-0.0035812585,-0.001253508,0.00022724271,0.0025115914,0.0025138203,0.0025134399,0.0005673876,6.927256e-05,2.246155e-06,0,1,0,1
167924000,167844000,167844000,0,-0.29501718,-0.09843845,0.39144194,0.0025000002,0.0025000002,0.0025000002,-0.0010181236,0.004711844,0.009081602,0.0025115814,0.0025138229,0.0025133903,4.5857592e-05,0.0009814987,0.0036459349,0,1,0,1
167996000,167916000,167916000,0,-0.29573965,-0.09369476,0.39900586,0.0025000002,0.0025000002,0.0025000002,-0.0003021778,0.00031144917,0.0015705526,0.0025115712,0.002513826,0.0025133414,4.039588e-06,4.2910415e-06,0.00010902652,0,1,0,1
168068000,167988000,167988000,0,-0.29761472,-0.10214837,0.40302512,0.0025000002,0.0025000002,0.0025000002,0.0016751138,0.009073287,-0.0023076832,0.0025115616,0.00251383,0.0025132925,0.0001241373,0.0036381267,0.00023510052,0,1,0,1
168140000,168059636,168060000,0,-0.29606193,-0.091782786,0.40271577,0.0025000002,0.0025000002,0.0025000002,0.00011772706,-0.0010450408,-0.0019285679,0.0025114708,0.0025137134,0.002513194,6.131715e-07,4.8277892e-05,0.00016443901,0,1,0,1
168212000,168132000,168132000,0,-0.29986003,-0.09322147,0.40827963,0.0025000002,0.0025000002,0.0025000002,0.0039808946,0.0007427186,-0.00736171,0.0025114603,0.002513718,0.0025131463,0.00070112024,2.4259984e-05,0.0023946788,0,1,0,1
168284000,168202545,168204000,0,-0.293457,-0.09066171,0.40145296,0.0025000002,0.0025000002,0.0025000002,-0.0023613467,-0.001499787,-0.0003888905,0.0025114517,0.0025137237,0.0025130997,0.00024669035,9.927852e-05,6.732659e-06,0,1,0,1
168356000,168276000,168276000,0,-0.29093593,-0.089493066,0.40220892,0.0025000002,0.0025000002,0.0025000002,-0.0049962834,-0.0031204745,-0.0013340116,0.0025114415,0.0025137267,0.0025130543,0.0011044055,0.00042976288,7.9021964e-05,0,1,0,1
168428000,168347272,168348000,0,-0.2949835,-0.098875426,0.39865667,0.0025000002,0.0025000002,0.0025000002,-0.0015417486,-0.00035559386,0.00018399954,0.0025114317,0.0025137113,0.0025130166,0.000105163075,5.566325e-06,1.4837267e-06,0,1,0,1
168500000,168420000,168420000,0,-0.29674727,-0.1022907,0.3952863,0.0025000002,0.0025000002,0.0025000002,-0.0010903436,-0.0047037303,0.000556916,0.0025113348,0.002513585,0.0025129328,5.2599255e-05,0.0009777959,1.3665335e-05,0,1,0,1
168572000,168491636,168492000,0,-0.29962587,-0.11334914,0.39369288,0.0025000002,0.0025000002,0.0025000002,-5.5775134e-05,-0.0007203743,-0.0012385547,0.0025113255,0.0025135842,0.0025129134,1.3763716e-07,2.2937813e-05,6.783541e-05,0,1,0,1
168644000,168564000,168564000,0,-0.30142456,-0.11927713,0.38895097,0.0025000002,0.0025000002,0.0025000002,-0.0004018772,-0.0012310371,-7.82907e-05,0.0025113192,0.0025135889,0.0025129009,7.145659e-06,6.696842e-05,2.7328372e-07,0,1,0,1
168716000,168634909,168636000,0,-0.30410025,-0.12795733,0.38571402,0.0025000002,0.0025000002,0.0025000002,-0.00021942044,0.0014107376,-0.0007240176,0.0025113146,0.0025135968,0.002512895,2.1301516e-06,8.798845e-05,2.316929e-05,0,1,0,1
168788000,168708000,168708000,0,-0.30966446,-0.13032441,0.38280478,0.0025000002,0.0025000002,0.0025000002,0.0025726156,-0.0019408762,-0.0019589365,0.0025113127,0.0025136075,0.0025128943,0.00029282388,0.00016675121,0.00016951811,0,1,0,1
168860000,168779636,168780000,0,-0.31074908,-0.13858642,0.3759654,0.0025000002,0.0025000002,0.0025000002,0.0012541799,0.000947088,0.001018405,0.0025113146,0.0025136196,0.0025128936,6.959467e-05,3.9590617e-05,4.5925124e-05,0,1,0,1
168932000,168852000,168852000,0,-0.3137035,-0.14128901,0.37225476,0.0025000002,0.0025000002,0.0025000002,0.0021379057,-0.0016063601,0.001055181,0.0025112336,0.0025135153,0.0025128156,0.00020223088,0.00011424001,4.929466e-05,0,1,0,1
169004000,168922909,168924000,0,-0.31496426,-0.14799635,0.36972782,0.0025000002,0.0025000002,0.0025000002,0.0017172268,7.644296e-06,0.00017440319,0.0025112429,0.0025135283,0.002512812,0.00013047403,1.9536979e-09,1.3564139e-06,0,1,0,1
169076000,168996000,168996000,0,-0.31618357,-0.15643476,0.3662409,0.0025000002,0.0025000002,0.0025000002,0.0014349113,0.0034532994,0.00034287572,0.002511256,0.00251354,0.0025128091,9.109963e-05,0.000526895,5.2354694e-06,0,1,0,1
169148000,169068000,169068000,0,-0.3163785,-0.1605033,0.36384374,0.0025000002,0.0025000002,0.0025000002,0.00045121057,0.0025863051,-0.0003721714,0.0025112722,0.0025135493,0.002512806,9.007872e-06,0.00029562484,6.1023406e-06,0,1,0,1
169220000,169140000,169140000,0,-0.3131013,-0.1638823,0.36614224,0.0025000002,0.0025000002,0.0025000002,-0.00391987,0.0010285974,-0.0058059096,0.0025112925,0.002513557,0.0025128047,0.00067983504,4.6981073e-05,0.001491244,0,1,0,1
169292000,169211636,169140000,0,-0.31670585,-0.16833113,0.35685614,0.0,0.0,0.0,-0.0010860562,0.0005131066,0.00051549077,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
169364000,169284000,169140000,0,-0.3225101,-0.17578234,0.36059818,0.0,0.0,0.0,0.0041751266,0.0029310882,-0.006120503,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
169436000,169354909,169140000,0,-0.31703898,-0.17777862,0.3532692,0.0,0.0,0.0,-0.0015613437,-0.00019221008,-0.0015742481,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
169508000,169428000,169140000,0,-0.31354812,-0.18025704,0.35083282,0.0,0.0,0.0,-0.005212426,-0.0028042346,-0.0019068122,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
169580000,169499636,169500000,0,-0.3180859,-0.18752353,0.34826097,0.0025000002,0.0025000002,0.0025000002,-0.00062793854,-0.0007055849,-0.0020516813,0.0025223456,0.0025260085,0.0025389805,1.7369495e-05,2.1842787e-05,0.0001842369,0,1,0,1
169652000,169572000,169572000,0,-0.3243456,-0.19767329,0.34250787,0.0025000002,0.0025000002,0.0025000002,0.0057915263,0.0042645335,0.0009880662,0.0025222609,0.0025257687,0.0025384293,0.0014775887,0.0007967661,4.2868745e-05,0,1,0,1
169724000,169643636,169644000,0,-0.31781265,-0.2016512,0.34013274,0.0025000002,0.0025000002,0.0025000002,-0.00034510074,0.0030315816,0.0007777214,0.0025220949,0.00252534,0.0025376976,5.2467194e-06,0.0004045047,2.643617e-05,0,1,0,1
169796000,169716000,169716000,0,-0.3170701,-0.20490858,0.33652282,0.0025000002,0.0025000002,0.0025000002,-0.0005004247,0.0011443198,0.001891017,0.0025220222,0.0025251035,0.0025371807,1.1032808e-05,5.770099e-05,0.00015654448,0,1,0,1
169868000,169786545,169788000,0,-0.31524986,-0.21001846,0.33695176,0.0025000002,0.0025000002,0.0025000002,-0.0016114248,0.0011156797,-0.0010267198,0.0025219552,0.0025248665,0.0025366799,0.00011440375,5.5018794e-05,4.623352e-05,0,1,0,1
169940000,169860000,169860000,0,-0.31779343,-0.22021884,0.3333909,0.0025000002,0.0025000002,0.0025000002,0.0016629812,0.006383598,0.00011280179,0.002521891,0.0025246306,0.002536194,0.00012184449,0.0017920071,5.506215e-07,0,1,0,1
170012000,169932000,169932000,0,-0.314326,-0.21829912,0.33362347,0.0025000002,0.0025000002,0.0025000002,-0.0010547198,-0.00046266615,-0.0025881827,0.0025218313,0.0025243978,0.0025357234,4.9013488e-05,9.354076e-06,0.00029355343,0,1,0,1
170084000,170004000,170004000,0,-0.3086919,-0.22052161,0.32802668,0.0025000002,0.0025000002,0.0025000002,-0.005819698,-0.0029764026,0.00068348646,0.0025217726,0.0025241666,0.0025352656,0.0014922874,0.00038755636,2.0426005e-05,0,1,0,1
170156000,170075636,170076000,0,-0.3123451,-0.22924548,0.3263205,0.0025000002,0.0025000002,0.0025000002,-0.0011027643,0.001322329,0.00031992793,0.0025216541,0.0025237626,0.0025346358,5.358427e-05,7.718548e-05,4.4734747e-06,0,1,0,1
170228000,170148000,170148000,0,-0.31831875,-0.23582199,0.32420012,0.0025000002,0.0025000002,0.0025000002,0.005937945,0.003467381,0.00032275915,0.0025216015,0.0025235387,0.0025342058,0.0015536508,0.0005264497,4.5742554e-06,0,1,0,1
170300000,170219636,170220000,0,-0.31048545,-0.23784801,0.32009318,0.0025000002,0.0025000002,0.0025000002,-0.00089350797,0.0011884421,0.0023124516,0.002521551,0.0025233196,0.002533788,3.517925e-05,6.234042e-05,0.00023439714,0,1,0,1
170372000,170292000,170292000,0,-0.31092554,-0.23903535,0.32017043,0.0025000002,0.0025000002,0.0025000002,0.0005562462,-0.0017094761,0.00015929341,0.0025214995,0.002523104,0.0025333816,1.3634296e-05,0.00012882715,1.1185666e-06,0,1,0,1
170444000,170362909,170364000,0,-0.30901563,-0.24754097,0.31651333,0.0025000002,0.0025000002,0.0025000002,-0.00030686092,0.0029402822,0.0018992722,0.0025214485,0.0025228916,0.0025329862,4.1494504e-06,0.00038086413,0.00015812271,0,1,0,1
170516000,170436000,170436000,0,-0.30019644,-0.24519269,0.31872228,0.0025000002,0.0025000002,0.0025000002,-0.008014245,-0.003190294,-0.0021616518,0.0025213594,0.0025225217,0.0025324302,0.002830401,0.00044463444,0.00020503251,0,1,0,1
170588000,170507272,170508000,0,-0.3055556,-0.2528817,0.31528804,0.0025000002,0.0025000002,0.0025000002,-0.0015770819,0.0009188354,-0.0005452931,0.0025213107,0.0025223165,0.0025320577,0.00010960733,3.7397524e-05,1.3064482e-05,0,1,0,1
170660000,170580000,170580000,0,-0.30861792,-0.25412324,0.30991283,0.0025000002,0.0025000002,0.0025000002,0.002541545,-0.0013357401,0.0030307174,0.0025212634,0.002522117,0.0025316954,0.00028466556,7.9094316e-05,0.0004032732,0,1,0,1
170732000,170651636,170652000,0,-0.3027666,-0.2599198,0.3127456,0.0025000002,0.0025000002,0.0025000002,-0.0021651324,0.0010560453,-0.0014960766,0.002521217,0.00252192,0.0025313422,0.00020659328,4.9466453e-05,9.831256e-05,0,1,0,1
170804000,170724000,170724000,0,-0.30569693,-0.26328778,0.3134203,0.0025000002,0.0025000002,0.0025000002,0.0019524028,0.0010385513,-0.0038484037,0.0025211729,0.0025217242,0.0025309988,0.00016799397,4.7232694e-05,0.00065017684,0,1,0,1
170876000,170795272,170796000,0,-0.30282423,-0.26727402,0.30577448,0.0025000002,0.0025000002,0.0025000002,0.00039213826,0.0016591847,0.0022473633,0.0025211314,0.0025215314,0.0025306635,6.7770466e-06,0.000121212266,0.00022169095,0,1,0,1
170948000,170868000,170868000,0,-0.29859504,-0.27227685,0.30633777,0.0025000002,0.0025000002,0.0025000002,-0.0024077252,0.00337708,0.00022438169,0.0025210672,0.0025211915,0.0025301795,0.00025549764,0.0005037905,2.1884198e-06,0,1,0,1
171020000,170938909,170940000,0,-0.2991185,-0.27449107,0.30447084,0.0025000002,0.0025000002,0.0025000002,-0.00045093108,0.0023043752,0.0005901158,0.002521028,0.0025210034,0.002529863,8.961901e-06,0.00023418438,1.525911e-05,0,1,0,1
171092000,171012000,171012000,0,-0.30189237,-0.2802206,0.30346602,0.0025000002,0.0025000002,0.0025000002,0.0039018749,0.0047343075,0.00017309189,0.0025209936,0.0025208143,0.0025295545,0.0006710153,0.000985249,1.3008955e-06,0,1,0,1
171164000,171083636,171084000,0,-0.2978559,-0.2802395,0.30128828,0.0025000002,0.0025000002,0.0025000002,0.001490281,0.001393944,0.000903368,0.0025209622,0.0025206283,0.0025292537,9.7887554e-05,8.535315e-05,3.5828874e-05,0,1,0,1
171236000,171156000,171156000,0,-0.29357162,-0.28999582,0.29816887,0.0025000002,0.0025000002,0.0025000002,-0.0010444152,0.0077798367,0.002611667,0.0025209326,0.0025204422,0.0025289604,4.807758e-05,0.0026693807,0.00029918653,0,1,0,1
171308000,171226909,171228000,0,-0.2920848,-0.28729835,0.3004147,0.0025000002,0.0025000002,0.0025000002,-0.0006785956,0.0017008483,-0.0010178089,0.0025208944,0.0025201165,0.0025285294,2.0296677e-05,0.00012771427,4.5566103e-05,0,1,0,1
171380000,171300000,171300000,0,-0.29358006,-0.28611276,0.29870442,0.0025000002,0.0025000002,0.0025000002,0.002846373,-0.002917111,-0.00062319636,0.0025208718,0.0025199302,0.0025282514,0.00035710042,0.00037641602,1.7011102e-05,0,1,0,1
171452000,171372000,171372000,0,-0.28914034,-0.2927701,0.29673147,0.0025000002,0.0025000002,0.0025000002,0.00055162795,0.0002963543,7.8976154e-05,0.0025208527,0.0025197454,0.00252798,1.3412278e-05,3.8483e-06,2.7370746e-07,0,1,0,1
171524000,171444000,171444000,0,-0.2884842,-0.29198846,0.29563385,0.0025000002,0.0025000002,0.0025000002,0.0021845344,-0.003982961,-7.7813864e-05,0.0025208376,0.0025195586,0.0025277156,0.00021034414,0.0007008503,2.5741565e-07,0,1,0,1
171596000,171516000,171516000,0,-0.283731,-0.2984832,0.29372618,0.0025000002,0.0025000002,0.0025000002,-0.00011577722,-0.0010744631,0.00057700276,0.0025208245,0.002519373,0.002527457,5.9082805e-07,5.0897437e-05,1.4652058e-05,0,1,0,1
171668000,171588000,171588000,0,-0.27262828,-0.3055201,0.29110172,0.0025000002,0.0025000002,0.0025000002,-0.008685653,0.0023842156,0.001974851,0.002520814,0.0025191887,0.0025272046,0.0033252295,0.0002536582,0.00017122821,0,1,0,1
171740000,171659272,171660000,0,-0.2769447,-0.307443,0.29322046,0.0025000002,0.0025000002,0.0025000002,-0.0016848879,0.00073069334,-0.0013473034,0.0025207992,0.002518875,0.002526827,0.00012512994,2.3726934e-05,7.9870224e-05,0,1,0,1
171812000,171732000,171732000,0,-0.2819062,-0.31114373,0.2950451,0.0025000002,0.0025000002,0.0025000002,0.0061731054,0.0008839369,-0.0041809976,0.0025207936,0.0025186911,0.0025265873,0.001679684,3.3705855e-05,0.0007686102,0,1,0,1
171884000,171803272,171804000,0,-0.27422592,-0.31528252,0.2892536,0.0025000002,0.0025000002,0.0025000002,0.0013089686,0.0015068352,0.00054883957,0.002520791,0.0025185107,0.0025263543,7.5522985e-05,9.990223e-05,1.3234381e-05,0,1,0,1
171956000,171876000,171876000,0,-0.26910916,-0.3145695,0.28680286,0.0025000002,0.0025000002,0.0025000002,-0.0008410062,-0.0027196705,0.0019606948,0.002520789,0.0025183312,0.0025261263,3.117593e-05,0.00032604294,0.00016921118,0,1,0,1
172028000,171947272,171948000,0,-0.26646426,-0.32063758,0.286031,0.0025000002,0.0025000002,0.0025000002,-0.00047976876,8.34465e-07,0.0018034875,0.0025207864,0.002518154,0.0025259035,1.0145778e-05,1.0756775e-10,0.00014306247,0,1,0,1
172100000,172020000,172020000,0,-0.2649992,-0.31552374,0.28298938,0.0025000002,0.0025000002,0.0025000002,0.0010332743,-0.008327931,0.003967762,0.0025207794,0.0025178592,0.002525564,4.7060217e-05,0.0030617325,0.00069355225,0,1,0,1
172172000,172090909,172092000,0,-0.2586939,-0.32862973,0.28777713,0.0025000002,0.0025000002,0.0025000002,-0.0022302945,0.0015030205,-0.0017983913,0.0025207791,0.0025176867,0.0025253526,0.0002192538,0.00010014535,0.00014242313,0,1,0,1
172244000,172164000,172164000,0,-0.2544014,-0.32861334,0.28167403,0.0025000002,0.0025000002,0.0025000002,-0.0033763612,-0.0016681552,0.0035416782,0.0025207782,0.0025175172,0.002525147,0.0005024822,0.00012207698,0.0005519519,0,1,0,1
172316000,172235272,172236000,0,-0.25326094,-0.33343837,0.2856055,0.0025000002,0.0025000002,0.0025000002,-0.0014021903,0.000101953745,-0.0011860728,0.0025207761,0.0025173512,0.0025249454,8.6663684e-05,4.773051e-07,6.19334e-05,0,1,0,1
172388000,172308000,172308000,0,-0.24877562,-0.33752564,0.28149518,0.0025000002,0.0025000002,0.0025000002,-0.002749186,0.0011346042,0.002124995,0.0025207747,0.0025171887,0.002524749,0.00033314378,5.7216377e-05,0.00019857325,0,1,0,1
172460000,172380000,172380000,0,-0.24835074,-0.3400822,0.28274196,0.0025000002,0.0025000002,0.0025000002,-2.5220565e-05,0.0008778274,0.00028210878,0.0025207708,0.0025170308,0.002524556,2.8037142e-08,3.401657e-05,3.4963098e-06,0,1,0,1
172532000,172452000,172452000,0,-0.2480028,-0.34814095,0.27465364,0.0025000002,0.0025000002,0.0025000002,0.002713712,0.00617373,0.0077324808,0.0025207628,0.0025167672,0.0025242541,0.00032460334,0.0016806386,0.002630938,0,1,0,1
172604000,172522909,172524000,0,-0.24098325,-0.34696788,0.28000507,0.0025000002,0.0025000002,0.0025000002,-0.0012645245,0.002347678,0.0017790794,0.0025207582,0.002516618,0.0025240716,7.048242e-05,0.00024369628,0.00013919002,0,1,0,1
172676000,172596000,172596000,0,-0.23485759,-0.34941396,0.2838358,0.0025000002,0.0025000002,0.0025000002,-0.004291589,0.002179861,-0.0026118457,0.002520752,0.0025164715,0.002523893,0.00081182725,0.00021092387,0.0003006603,0,1,0,1
172748000,172666181,172668000,0,-0.23616405,-0.34911436,0.28006983,0.0025000002,0.0025000002,0.0025000002,0.00015340117,-0.00064381957,0.00067943335,0.002520744,0.0025163277,0.002523718,1.0372563e-06,1.8314815e-05,2.0334022e-05,0,1,0,1
172820000,172740000,172740000,0,-0.2276519,-0.35516095,0.2796724,0.0025000002,0.0025000002,0.0025000002,-0.005217307,0.0029042363,0.0005809665,0.0025207368,0.0025161882,0.002523546,0.0011998384,0.00037419214,1.4762355e-05,0,1,0,1
172892000,172811272,172812000,0,-0.22976023,-0.3545492,0.2809206,0.0025000002,0.0025000002,0.0025000002,2.3194007e-05,-1.04010105e-05,-0.0010055602,0.0025207226,0.002515949,0.0025232704,2.3712863e-08,4.7739257e-09,4.452396e-05,0,1,0,1
172964000,172884000,172884000,0,-0.22475834,-0.36221814,0.286685,0.0025000002,0.0025000002,0.0025000002,-0.0017703909,0.005340427,-0.007091433,0.0025207137,0.0025158154,0.002523107,0.0001381568,0.0012606594,0.002215733,0,1,0,1
173036000,172956000,172956000,0,-0.22089408,-0.36203277,0.27872205,0.0025000002,0.0025000002,0.0025000002,-0.002389665,0.0028695166,0.00060915947,0.0025207037,0.0025156857,0.0025229468,0.0002517154,0.00036440414,1.6269116e-05,0,1,0,1
173108000,173028000,173028000,0,-0.21531242,-0.36384895,0.2781657,0.0025000002,0.0025000002,0.0025000002,-0.0046898485,0.002485603,0.00093850493,0.0025206937,0.0025155582,0.0025227903,0.0009695162,0.00027410898,3.8639497e-05,0,1,0,1
173180000,173099636,173100000,0,-0.21711738,-0.36471605,0.2780975,0.0025000002,0.0025000002,0.0025000002,0.00046048645,0.0011372566,0.00073084235,0.002520683,0.002515434,0.0025226362,9.347016e-06,5.7070585e-05,2.3517985e-05,0,1,0,1
173252000,173172000,173172000,0,-0.21168779,-0.3663462,0.28737476,0.0025000002,0.0025000002,0.0025000002,-0.0016748493,0.0006028116,-0.008831173,0.0025206718,0.0025153132,0.002522486,0.00012364959,1.6152178e-05,0.003435833,0,1,0,1
173324000,173243272,173244000,0,-0.20948513,-0.37118694,0.27812535,0.0025000002,0.0025000002,0.0025000002,-0.00039415347,0.0033438802,0.00033217669,0.0025206548,0.0025150992,0.002522234,6.8481745e-06,0.0004940882,4.8353904e-06,0,1,0,1
173396000,173316000,173316000,0,-0.20363602,-0.3705265,0.2730102,0.0025000002,0.0025000002,0.0025000002,-0.0027703433,0.00058960915,0.005284518,0.0025206443,0.0025149826,0.0025220914,0.00033830863,1.5512247e-05,0.0012298018,0,1,0,1
173468000,173387636,173388000,0,-0.20067792,-0.3735716,0.2803199,0.0025000002,0.0025000002,0.0025000002,-0.0020691357,0.0015005171,-0.0022108853,0.0025206332,0.0025148692,0.0025219496,0.0001887234,9.975395e-05,0.00021554713,0,1,0,1
173540000,173460000,173460000,0,-0.2043538,-0.38182583,0.27332756,0.0025000002,0.0025000002,0.0025000002,0.0053210435,0.007662177,0.0046577454,0.002520622,0.0025147586,0.0025218106,0.0012480827,0.0025903548,0.00095605693,0,1,0,1
173612000,173531272,173532000,0,-0.19527777,-0.37856248,0.2789587,0.0025000002,0.0025000002,0.0025000002,-6.638642e-05,0.002312541,-0.0011427402,0.0025206124,0.0025146515,0.0025216758,1.9427186e-07,0.00023629969,5.757973e-05,0,1,0,1
