timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],reset_integral,fw_control_yaw_wheel
151556000,0.00809056,-0.10601024,2.761564,0.0,0.1883957,0.052789286,-0.006039584,0.98065484,0.10165951,0.0,0.0,0,0
151596000,0.007932153,-0.10616307,2.7618175,0.0,0.18827453,0.052850068,-0.006124987,0.9806742,0.10156496,0.0,0.0,0,0
151652000,0.007711079,-0.10638176,2.7622728,0.0,0.18805557,0.052937903,-0.006241964,0.9807108,0.101428986,0.0,0.0,0,0
151692000,0.007538268,-0.106527865,2.7625272,0.0,0.18793441,0.0529941,-0.00633373,0.9807304,0.10134418,0.0,0.0,0,0
151756000,0.007401609,-0.10662532,2.762982,0.0,0.1877144,0.053030495,-0.006397864,0.9807702,0.1012278,0.0,0.0,0,0
151812000,0.007109502,-0.10663237,2.763318,0.0,0.18755724,0.053007632,-0.006532862,0.9808006,0.101043,0.0,0.0,0,0
151852000,0.0070753084,-0.106795296,2.76371,0.0,0.18736483,0.0530856,-0.006554536,0.98083293,0.1010422,0.0,0.0,0,0
151892000,0.0069429376,-0.10696226,2.7641158,0.0,0.18716821,0.053156428,-0.0066243405,0.9808662,0.10103926,0.0,0.0,0,0
151956000,0.006741443,-0.10719012,2.7645845,0.0,0.18694216,0.05325089,-0.0067320447,0.9809035,0.10099144,0.0,0.0,0,0
151996000,0.006470971,-0.10730171,2.7650049,0.0,0.18674247,0.053281777,-0.0068639503,0.9809389,0.10091648,0.0,0.0,0,0
152052000,0.006153736,-0.10734299,2.7654672,0.0,0.1865239,0.05327402,-0.0070110923,0.98097986,0.10071121,0.0,0.0,0,0
152092000,0.0060248105,-0.107311815,2.7657802,0.0,0.186374,0.053247817,-0.007063082,0.98100936,0.10055474,0.0,0.0,0,0
152156000,0.005785665,-0.10727103,2.7664278,0.0,0.18606299,0.05320785,-0.0071593504,0.9810699,0.10034662,0.0,0.0,0,0
152196000,0.0056745918,-0.10725409,2.7667677,0.0,0.18589927,0.05319043,-0.0072032143,0.9811016,0.10023007,0.0,0.0,0,0
152252000,0.005445908,-0.1072665,2.7671213,0.0,0.18573183,0.053176556,-0.0073071504,0.98113334,0.1000855,0.0,0.0,0,0
152292000,0.0053400653,-0.107290134,2.7675881,0.0,0.18550546,0.05318004,-0.007348858,0.98117566,0.099983044,0.0,0.0,0,0
152356000,0.0049787504,-0.10735816,2.7681065,0.0,0.18526039,0.05318184,-0.00751865,0.98122054,0.099839985,0.0,0.0,0,0
152412000,0.0047466666,-0.10747507,2.7684407,0.0,0.18510184,0.053218976,-0.0076344637,0.9812476,0.09974068,0.0,0.0,0,0
152452000,0.0046223416,-0.107564315,2.768683,0.0,0.18498574,0.053252183,-0.0076972805,0.98126715,0.09967192,0.0,0.0,0,0
152492000,0.0045197955,-0.10764438,2.7688334,0.0,0.18491419,0.053282563,-0.007751002,0.98127854,0.09960997,0.0,0.0,0,0
152556000,0.004393871,-0.10765302,2.7691805,0.0,0.18474716,0.05327652,-0.007804338,0.98131,0.09943501,0.0,0.0,0,0
152596000,0.0042515537,-0.10752636,2.7693958,0.0,0.18464607,0.05320207,-0.007856725,0.9813326,0.099212036,0.0,0.0,0,0
152652000,0.0041094655,-0.10748042,2.7695727,0.0,0.18456331,0.053167116,-0.007917494,0.9813495,0.09900259,0.0,0.0,0,0
152692000,0.0038884813,-0.10747981,2.7697144,0.0,0.1844997,0.053146984,-0.008022104,0.98136175,0.0988851,0.0,0.0,0,0
152756000,0.0037562056,-0.10753614,2.769808,0.0,0.1844569,0.053162802,-0.008089721,0.9813683,0.098727845,0.0,0.0,0,0
152796000,0.003667758,-0.1076145,2.7698495,0.0,0.18443844,0.053193267,-0.008139253,0.98136985,0.09865706,0.0,0.0,0,0
152852000,0.003295437,-0.10768081,2.7698793,0.0,0.18443334,0.053191587,-0.008327274,0.98136926,0.09852553,0.0,0.0,0,0
152892000,0.003103944,-0.107724205,2.76977,0.0,0.18449189,0.053194758,-0.008428153,0.9813572,0.09842631,0.0,0.0,0,0
152956000,0.0028884117,-0.10776155,2.7696612,0.0,0.18455076,0.05319274,-0.008540249,0.98134536,0.09832173,0.0,0.0,0,0
152996000,0.0028262357,-0.107795134,2.7696326,0.0,0.18456624,0.05320335,-0.008574619,0.9813414,0.098257296,0.0,0.0,0,0
153052000,0.0026699237,-0.107889,2.7696645,0.0,0.1845542,0.053235125,-0.008659135,0.9813413,0.09819555,0.0,0.0,0,0
153092000,0.0025853396,-0.10796906,2.7696123,0.0,0.18458162,0.053266373,-0.008709422,0.98133403,0.09816243,0.0,0.0,0,0
153156000,0.0022660226,-0.108052,2.7694602,0.0,0.1846643,0.053276923,-0.008877812,0.9813164,0.09807006,0.0,0.0,0,0
153196000,0.0021503484,-0.108061284,2.7694557,0.0,0.18466957,0.053270776,-0.008935547,0.9813152,0.09797164,0.0,0.0,0,0
153252000,0.0019286702,-0.10814524,2.7693303,0.0,0.18473653,0.05329093,-0.009055413,0.9813004,0.09788538,0.0,0.0,0,0
153292000,0.0017748928,-0.108206645,2.7691817,0.0,0.18481317,0.05330618,-0.009140499,0.9812843,0.097858496,0.0,0.0,0,0
153356000,0.001503194,-0.10815252,2.769105,0.0,0.18485837,0.05325416,-0.009270846,0.9812774,0.09774893,0.0,0.0,0,0
153412000,0.0012288834,-0.10793623,2.7689893,0.0,0.18492354,0.053122144,-0.0093885055,0.98127127,0.09749706,0.0,0.0,0,0
153452000,0.0010852973,-0.107829824,2.7689767,0.0,0.18493414,0.0530566,-0.0094494475,0.9812722,0.09735944,0.0,0.0,0,0
153492000,0.00094706187,-0.107739344,2.7688975,0.0,0.18497711,0.05299905,-0.009510999,0.98126656,0.09722039,0.0,0.0,0,0
153556000,0.00073433435,-0.107719675,2.7689042,0.0,0.18497956,0.052969757,-0.009613374,0.9812667,0.09708418,0.0,0.0,0,0
153596000,0.0006139927,-0.10782005,2.7688951,0.0,0.18498667,0.053007826,-0.009681942,0.98126256,0.097093694,0.0,0.0,0,0
153652000,0.00056011986,-0.10780077,2.7690036,0.0,0.18493497,0.05299391,-0.009703715,0.98127294,0.09697359,0.0,0.0,0,0
153692000,0.00034335928,-0.107750654,2.7689261,0.0,0.18497899,0.052948903,-0.009807483,0.9812661,0.096851885,0.0,0.0,0,0
153756000,3.2152562e-05,-0.10778031,2.7689886,0.0,0.18495645,0.05293498,-0.009961262,0.9812695,0.096791804,0.0,0.0,0,0
153812000,-0.00014995682,-0.107979745,2.7691588,0.0,0.18487674,0.053016845,-0.01006454,0.981279,0.09688047,0.0,0.0,0,0
153852000,-0.00028698827,-0.10797724,2.7692945,0.0,0.18481383,0.053003635,-0.010127948,0.98129094,0.09681408,0.0,0.0,0,0
153892000,-0.00039990293,-0.10797933,2.7693582,0.0,0.18478559,0.05299455,-0.0101818545,0.98129624,0.09674738,0.0,0.0,0,0
153956000,-0.00055206596,-0.107972085,2.7694085,0.0,0.18476494,0.052977197,-0.010254512,0.98130023,0.09662892,0.0,0.0,0,0
154012000,-0.00085539883,-0.10795404,2.769589,0.0,0.18468453,0.052941255,-0.010396897,0.9813158,0.09651816,0.0,0.0,0,0
154052000,-0.0008483872,-0.10794267,2.7697473,0.0,0.1846067,0.052937143,-0.010388217,0.98133075,0.09645088,0.0,0.0,0,0
154092000,-0.00084345805,-0.10792221,2.7697766,0.0,0.18459229,0.052927714,-0.010383135,0.9813341,0.096403755,0.0,0.0,0,0
154156000,-0.0009224032,-0.10792947,2.7699914,0.0,0.18448895,0.05292511,-0.010416855,0.9813533,0.09640248,0.0,0.0,0,0
154212000,-0.0010739566,-0.10800873,2.77012,0.0,0.18442954,0.0529507,-0.010495127,0.9813623,0.096450485,0.0,0.0,0,0
154252000,-0.001098434,-0.108014464,2.7700896,0.0,0.184445,0.05295109,-0.0105084665,0.9813591,0.09642641,0.0,0.0,0,0
154292000,-0.0011969437,-0.10802981,2.7701852,0.0,0.18440062,0.052950043,-0.010555687,0.98136705,0.096396655,0.0,0.0,0,0
154356000,-0.0013542395,-0.10799545,2.770329,0.0,0.1843344,0.052919447,-0.010625899,0.9813804,0.09628484,0.0,0.0,0,0
154396000,-0.0014028882,-0.10791841,2.7703815,0.0,0.1843103,0.05287744,-0.010641286,0.981387,0.09615445,0.0,0.0,0,0
154452000,-0.0014123723,-0.107806906,2.7704945,0.0,0.18425563,0.052822452,-0.010632685,0.9814003,0.09596135,0.0,0.0,0,0
154492000,-0.0013920104,-0.10771918,2.7705407,0.0,0.1842328,0.052781522,-0.010613393,0.98140705,0.095829904,0.0,0.0,0,0
154556000,-0.0012792205,-0.107597455,2.7704554,0.0,0.18427227,0.05273173,-0.010549089,0.98140305,0.095711395,0.0,0.0,0,0
154612000,-0.0013177834,-0.10757883,2.770452,0.0,0.184275,0.052719016,-0.010566384,0.98140293,0.09566923,0.0,0.0,0,0
154652000,-0.0013298583,-0.107611224,2.7704904,0.0,0.18425635,0.052734002,-0.01057428,0.9814055,0.095658414,0.0,0.0,0,0
154692000,-0.0013604591,-0.10763681,2.7704144,0.0,0.18429434,0.05274334,-0.010593658,0.98139775,0.09564303,0.0,0.0,0,0
154756000,-0.0013890935,-0.10761331,2.770509,0.0,0.18424878,0.052729674,-0.01060305,0.9814069,0.09555639,0.0,0.0,0,0
154796000,-0.0013814338,-0.10753709,2.7703938,0.0,0.18430543,0.052692365,-0.010595306,0.98139834,0.095439106,0.0,0.0,0,0
154852000,-0.0013349624,-0.1074571,2.7703843,0.0,0.18430924,0.052657347,-0.010565385,0.98139983,0.09528878,0.0,0.0,0,0
154892000,-0.0014109535,-0.107386544,2.7703922,0.0,0.18430772,0.052615765,-0.010595968,0.98140204,0.09520155,0.0,0.0,0,0
154956000,-0.039136194,-0.1072333,2.7702024,0.0,0.18535973,0.049052127,-0.029095417,0.98101443,0.09509297,0.0,0.0,0,0
155012000,-0.1271008,-0.107084006,2.77,0.0,0.18743235,0.040774304,-0.072191276,0.9787723,0.09497584,0.0,0.0,0,0
155052000,-0.18993266,-0.107140705,2.769824,0.0,0.18870883,0.03488546,-0.10290777,0.976003,0.095018424,0.0,0.0,0,0
155092000,-0.25276452,-0.10720016,2.769396,0.0,0.18992291,0.028941164,-0.13352543,0.97224617,0.09509288,0.0,0.0,0,0
155156000,-0.35329548,-0.107261464,2.7680287,0.0,0.19180138,0.019267153,-0.18222514,0.96417576,0.095325656,0.0,0.0,0,0
155196000,-0.41612732,-0.10726227,2.766746,0.0,0.19292636,0.013097167,-0.21242924,0.95785266,0.09558861,0.0,0.0,0,0
155252000,-0.5040919,-0.107126206,2.7642705,0.0,0.1944724,0.0042222925,-0.2543328,0.9473529,0.096165925,0.0,0.0,0,0
155292000,-0.56692374,-0.10697229,2.7619917,0.0,0.19555835,-0.002284538,-0.28394926,0.9386823,0.09684436,0.0,0.0,0,0
155356000,-0.66745466,-0.10661487,2.757184,0.0,0.19735967,-0.01306849,-0.33069485,0.92277807,0.098560125,0.0,0.0,0,0
155412000,-0.7554192,-0.106187016,2.751456,0.0,0.1991168,-0.022991303,-0.3708497,0.9068045,0.10084899,0.0,0.0,0,0
155452000,-0.818251,-0.10592258,2.7464714,0.0,0.20047538,-0.030348405,-0.39905494,0.89422786,0.10314392,0.0,0.0,0,0
155492000,-0.8317145,-0.10559735,2.7404568,0.0,0.20288402,-0.033061527,-0.40494224,0.89093596,0.10599327,0.0,0.0,0,0
155556000,-0.83004683,-0.10506812,2.7283304,0.0,0.20821007,-0.035580292,-0.40394825,0.8900609,0.11170777,0.0,0.0,0,0
155612000,-0.82834834,-0.104618326,2.7149346,0.0,0.21411325,-0.038305122,-0.40290713,0.88901854,0.117167085,0.0,0.0,0,0
155652000,-0.82700884,-0.10420515,2.7038565,0.0,0.2189826,-0.04057489,-0.40205726,0.8881161,0.121063076,0.0,0.0,0,0
155692000,-0.82557154,-0.10376461,2.691543,0.0,0.22439344,-0.043085583,-0.401122,0.8870695,0.12497224,0.0,0.0,0,0
155756000,-0.8231943,-0.10295664,2.6695247,0.0,0.23404944,-0.047582038,-0.3994934,0.88507724,0.13106516,0.0,0.0,0,0
155796000,-0.8215697,-0.10239886,2.6540375,0.0,0.24083234,-0.050727572,-0.39833927,0.8836019,0.13473582,0.0,0.0,0,0
155852000,-0.81921196,-0.1014943,2.630499,0.0,0.25111124,-0.055519126,-0.39658028,0.8812405,0.13961707,0.0,0.0,0,0
155892000,-0.8174278,-0.10079233,2.6124432,0.0,0.25897902,-0.05917827,-0.39520139,0.8793428,0.14289497,0.0,0.0,0,0
155956000,-0.81444967,-0.09961496,2.581246,0.0,0.2725442,-0.06545138,-0.3927885,0.8758727,0.14781208,0.0,0.0,0,0
156012000,-0.8116576,-0.09850763,2.5517788,0.0,0.2853165,-0.07132201,-0.39042687,0.8723959,0.15179731,0.0,0.0,0,0
156052000,-0.8095834,-0.097626105,2.5295982,0.0,0.2948928,-0.07572994,-0.38859648,0.86965275,0.15436994,0.0,0.0,0,0
156092000,-0.8074331,-0.09673473,2.5065525,0.0,0.30482003,-0.08026627,-0.3866468,0.8666869,0.15680873,0.0,0.0,0,0
156156000,-0.8039128,-0.09531084,2.4680707,0.0,0.32134008,-0.08774656,-0.38331184,0.8614599,0.1603774,0.0,0.0,0,0
156196000,-0.8015656,-0.09444296,2.4429138,0.0,0.33210623,-0.09254883,-0.38104227,0.8578735,0.16241637,0.0,0.0,0,0
156252000,-0.79806924,-0.09319295,2.4060767,0.0,0.34780666,-0.099483654,-0.37758762,0.8523856,0.16503468,0.0,0.0,0,0
156292000,-0.79544467,-0.09229067,2.3789494,0.0,0.35931787,-0.10451281,-0.37494385,0.84816563,0.1667628,0.0,0.0,0,0
156356000,-0.7910512,-0.0908121,2.334516,0.0,0.3780685,-0.11261742,-0.3704279,0.8409309,0.16920575,0.0,0.0,0,0
156412000,-0.78693175,-0.08945398,2.2945595,0.0,0.39481312,-0.11975752,-0.3661404,0.8340994,0.17106502,0.0,0.0,0,0
156452000,-0.7838839,-0.08845164,2.265534,0.0,0.4069019,-0.12486091,-0.3629127,0.82893604,0.17221574,0.0,0.0,0,0
156492000,-0.75686413,-0.08745496,2.2360647,0.0,0.42063546,-0.12494078,-0.3496893,0.8277518,0.17324941,0.0,0.0,0,0
156556000,-0.6563332,-0.08576064,2.1887634,0.0,0.4460018,-0.111612484,-0.3047637,0.83411276,0.17424871,0.0,0.0,0,0
156612000,-0.5683687,-0.08420105,2.1493695,0.0,0.46688998,-0.09781337,-0.26558495,0.8378012,0.17245613,0.0,0.0,0,0
156652000,-0.50553685,-0.08317956,2.123056,0.0,0.48071676,-0.08667274,-0.23778775,0.8395572,0.17001225,0.0,0.0,0,0
156692000,-0.442705,-0.08213006,2.0977974,0.0,0.493766,-0.07463886,-0.21012819,0.8405178,0.16668862,0.0,0.0,0,0
156756000,-0.34217405,-0.08034983,2.0589895,0.0,0.5131802,-0.05373307,-0.16618869,0.8403214,0.16026264,0.0,0.0,0,0
156796000,-0.2793422,-0.079171196,2.0358977,0.0,0.5242804,-0.03969569,-0.13896486,0.8391919,0.15592533,0.0,0.0,0,0
156852000,-0.1913776,-0.077550545,2.0050845,0.0,0.5384185,-0.018855046,-0.10123366,0.8363623,0.14982902,0.0,0.0,0,0
156892000,-0.12854573,-0.07643518,1.9841856,0.0,0.5474656,-0.0031826086,-0.074585624,0.83349156,0.14568919,0.0,0.0,0,0
156956000,-0.028014753,-0.074673295,1.9532439,0.0,0.559813,0.02309138,-0.032493275,0.8276595,0.13951111,0.0,0.0,0,0
156996000,0.034817107,-0.07356343,1.9355961,0.0,0.5661178,0.0401489,-0.006523639,0.8233202,0.13599871,0.0,0.0,0,0
157052000,0.12278171,-0.07217571,1.9130106,0.0,0.57311004,0.064767584,0.029346768,0.8163877,0.13168125,0.0,0.0,0,0
157092000,0.18561357,-0.071294755,1.8982459,0.0,0.5768366,0.0827856,0.054619804,0.81081605,0.12910901,0.0,0.0,0,0
157156000,0.28614455,-0.070063844,1.8778993,0.0,0.5802126,0.11213799,0.0945109,0.801153,0.12571692,0.0,0.0,0,0
157212000,0.37410915,-0.06916095,1.8638211,0.0,0.58038795,0.13809544,0.12894002,0.7921198,0.123435095,0.0,0.0,0,0
157252000,0.436941,-0.068618506,1.8562014,0.0,0.5788132,0.15663178,0.15332128,0.78545177,0.122178696,0.0,0.0,0,0
157292000,0.49977285,-0.06811944,1.850654,0.0,0.57582384,0.17503652,0.17757896,0.77862364,0.12125038,0.0,0.0,0,0
157356000,0.60030377,-0.067342326,1.846106,0.0,0.56814766,0.20394555,0.21623911,0.76736885,0.12049702,0.0,0.0,0,0
157412000,0.6882683,-0.06672037,1.8459762,0.0,0.5587698,0.22851372,0.24993426,0.75702745,0.12055056,0.0,0.0,0,0
157452000,0.7511001,-0.06624335,1.8482102,0.0,0.55055374,0.24547134,0.27400023,0.7493719,0.120981276,0.0,0.0,0,0
157492000,0.79949164,-0.06575139,1.8523737,0.0,0.5429879,0.2579316,0.2927264,0.74360377,0.12177844,0.0,0.0,0,0
157556000,0.8016056,-0.06493263,1.8630711,0.0,0.53886706,0.25663257,0.29511967,0.74610084,0.12390965,0.0,0.0,0,0
157596000,0.80245864,-0.0643893,1.8721173,0.0,0.5354681,0.2553242,0.29674762,0.7483477,0.12583095,0.0,0.0,0,0
157652000,0.8030506,-0.06364295,1.8880712,0.0,0.52953124,0.25283036,0.29920274,0.7524302,0.12940083,0.0,0.0,0,0
157692000,0.80311584,-0.06308426,1.9015957,0.0,0.52451634,0.25061125,0.30108243,0.7559272,0.13239826,0.0,0.0,0,0
157756000,0.802747,-0.0620342,1.926723,0.0,0.5152005,0.24632092,0.30434752,0.7624087,0.1373681,0.0,0.0,0,0
157796000,0.80204356,-0.061287586,1.9443343,0.0,0.5086791,0.2431713,0.30643222,0.76695025,0.14044562,0.0,0.0,0,0
157852000,0.8004965,-0.060240712,1.971306,0.0,0.49865296,0.23823309,0.3093564,0.7738792,0.14469391,0.0,0.0,0,0
157892000,0.7989661,-0.059510764,1.9921786,0.0,0.49085376,0.2343364,0.3114158,0.7792107,0.14766815,0.0,0.0,0,0
157956000,0.7958496,-0.05837835,2.027716,0.0,0.4774816,0.22758332,0.31458354,0.78819686,0.15220001,0.0,0.0,0,0
157996000,0.7934347,-0.05237591,2.0512016,0.0,0.46949413,0.22095884,0.31773797,0.7935962,0.16237268,0.0,0.0,0,0
158052000,0.7893548,-0.042913105,2.0857177,0.0,0.4577911,0.21076249,0.322105,0.80140805,0.17786503,0.0,0.0,0,0
158092000,0.7861782,-0.0358009,2.1113718,0.0,0.44901857,0.20305775,0.3251406,0.80711424,0.18925667,0.0,0.0,0,0
158156000,0.78045887,-0.024067424,2.1543932,0.0,0.43411678,0.19002073,0.32969627,0.81653845,0.20747046,0.0,0.0,0,0
158212000,0.77445525,-0.013460323,2.1933246,0.0,0.42049298,0.177951,0.33311373,0.82495713,0.22341287,0.0,0.0,0,0
158252000,0.7696779,-0.0057562254,2.2217383,0.0,0.41044685,0.1690277,0.3352136,0.83102036,0.23488718,0.0,0.0,0,0
158292000,0.7643689,0.0020602085,2.2504601,0.0,0.40022188,0.15986653,0.3369478,0.8370969,0.24636753,0.0,0.0,0,0
158356000,0.7547547,0.0013048239,2.297292,0.0,0.38111165,0.1504229,0.33638287,0.84792286,0.24566722,0.0,0.0,0,0
158396000,0.7479758,-0.003088005,2.326476,0.0,0.3684526,0.14612502,0.33483672,0.85485345,0.23947726,0.0,0.0,0,0
158452000,0.7373943,0.0031527616,2.3666723,0.0,0.35297206,0.1348114,0.33423972,0.8634352,0.24828652,0.0,0.0,0,0
158492000,0.72922784,0.0031369552,2.394938,0.0,0.34126005,0.12868884,0.33256048,0.86970353,0.2480452,0.0,0.0,0,0
158556000,0.7153387,0.006387688,2.4396212,0.0,0.32311314,0.11755997,0.32977536,0.8792188,0.25162637,0.0,0.0,0,0
158596000,0.7059035,0.006976215,2.4666142,0.0,0.31184343,0.11136845,0.32725134,0.8850182,0.25131682,0.0,0.0,0,0
158652000,0.6917288,0.009222804,2.5033906,0.0,0.29661718,0.10223145,0.32325357,0.89279014,0.25270876,0.0,0.0,0,0
158692000,0.68102545,0.010785243,2.5287938,0.0,0.2860223,0.095887035,0.31994453,0.89812714,0.25345066,0.0,0.0,0,0
158756000,0.6627729,0.012866072,2.5680122,0.0,0.26948637,0.086198166,0.31378013,0.9063604,0.2539811,0.0,0.0,0,0
158812000,0.6457011,0.01459004,2.600971,0.0,0.2554585,0.07805211,0.30758956,0.9132566,0.25422925,0.0,0.0,0,0
158852000,0.6328917,0.01573205,2.623751,0.0,0.2456833,0.07244788,0.30272254,0.91801417,0.25426167,0.0,0.0,0,0
158892000,0.6196446,0.01684016,2.6457922,0.0,0.23616673,0.067033775,0.297526,0.9226104,0.2541477,0.0,0.0,0,0
158956000,0.5980692,0.018620808,2.6794562,0.0,0.22151439,0.05880449,0.2887932,0.92955464,0.25368294,0.0,0.0,0,0
158996000,0.5840211,0.019694056,2.6994147,0.0,0.21276443,0.053925913,0.2829254,0.9336897,0.25322855,0.0,0.0,0,0
159052000,0.5636899,0.021204554,2.726361,0.0,0.2008688,0.04736159,0.27423936,0.9392558,0.2523479,0.0,0.0,0,0
159092000,0.5486768,0.022268843,2.7447188,0.0,0.19271056,0.04289566,0.2676902,0.9430613,0.25159153,0.0,0.0,0,0
159156000,0.52392846,0.023898765,2.7728071,0.0,0.18012376,0.0361344,0.25668594,0.9488741,0.25027332,0.0,0.0,0,0
159196000,0.5080655,0.024863046,2.7896957,0.0,0.17248714,0.032139823,0.24951641,0.9523428,0.24935383,0.0,0.0,0,0
159252000,0.4853428,0.026235597,2.8122468,0.0,0.16222219,0.026827537,0.23911281,0.9569688,0.24788749,0.0,0.0,0,0
159292000,0.4689395,0.027212173,2.827803,0.0,0.15508462,0.023227397,0.23152016,0.9601081,0.24677555,0.0,0.0,0,0
159356000,0.44264695,0.02871693,2.8517094,0.0,0.14401591,0.017842315,0.21922,0.9648231,0.24499433,0.0,0.0,0,0
159412000,0.41931373,0.029937387,2.8718114,0.0,0.1346093,0.013478447,0.20817946,0.9686898,0.24342002,0.0,0.0,0,0
159452000,0.4024976,0.030649047,2.885778,0.0,0.12800789,0.010603145,0.20015211,0.97130877,0.2424265,0.0,0.0,0,0
159492000,0.38557875,0.031314738,2.8995693,0.0,0.12144345,0.007871848,0.1920279,0.9738146,0.24140435,0.0,0.0,0,0
159556000,0.3583736,0.032321192,2.921122,0.0,0.1110993,0.0038002096,0.17887384,0.9775718,0.23976468,0.0,0.0,0,0
159612000,0.334511,0.033151407,2.9395287,0.0,0.102184325,0.0005282685,0.16725352,0.980604,0.23834157,0.0,0.0,0,0
159652000,0.31748822,0.033859953,2.952266,0.0,0.09598433,-0.001701734,0.158928,0.98261184,0.23715264,0.0,0.0,0,0
159692000,0.3005651,0.03452799,2.9648485,0.0,0.089823835,-0.0037902948,0.15061745,0.9844957,0.23596933,0.0,0.0,0,0
159756000,0.27410713,0.035488248,2.9846807,0.0,0.08004509,-0.0068163797,0.1375608,0.9872302,0.23423758,0.0,0.0,0,0
159812000,0.25120544,0.03613589,3.0018811,0.0,0.0714956,-0.00913844,0.12619793,0.9893832,0.2328714,0.0,0.0,0,0
159852000,0.23502786,0.036550563,3.0140724,0.0,0.0654051,-0.010642197,0.118142225,0.9907832,0.23193613,0.0,0.0,0,0
159892000,0.21902488,0.036930643,3.0261059,0.0,0.059370466,-0.012016668,0.11015213,0.99206716,0.23102218,0.0,0.0,0,0
159956000,0.19381005,0.03743603,3.0450826,0.0,0.04981042,-0.0139412135,0.097522475,0.9938883,0.22960053,0.0,0.0,0,0
160012000,0.17235486,0.03778985,3.0612514,0.0,0.04162854,-0.0153525295,0.08674198,0.99524224,0.22840859,0.0,0.0,0,0
160052000,0.15748575,0.03789761,3.0726392,0.0,0.035846476,-0.016166769,0.07925177,0.9960787,0.22770648,0.0,0.0,0,0
160092000,0.14284234,0.03799124,3.0837471,0.0,0.03019468,-0.01687485,0.07186564,0.9968143,0.22703496,0.0,0.0,0,0
160156000,0.12015241,0.03811123,3.1009285,0.0,0.021434084,-0.017795721,0.060403455,0.99778515,0.22598493,0.0,0.0,0,0
160196000,0.10629464,0.038182646,3.1112235,0.0,0.016173808,-0.018254548,0.053395957,0.9982756,0.2253083,0.0,0.0,0,0
160252000,0.087623656,0.03807146,3.124888,0.0,0.009176375,-0.018649908,0.04394718,0.9988176,0.22457674,0.0,0.0,0,0
160292000,0.07471006,0.0379143,3.134232,0.0,0.004385001,-0.01880524,0.037409093,0.9991134,0.22411387,0.0,0.0,0,0
160356000,0.054868273,0.037641868,-3.1350453,0.0,0.0027556266,0.018902423,-0.027364105,-0.999443,0.22339894,0.0,0.0,0,0
160412000,0.03825106,0.0373667,-3.1239552,0.0,0.008458164,0.01884674,-0.018955562,-0.99960697,0.2227675,0.0,0.0,0,0
160452000,0.026868595,0.037147596,-3.1166024,0.0,0.012242024,0.01873743,-0.013198486,-0.9996623,0.22234318,0.0,0.0,0,0
160492000,0.015867172,0.036937684,-3.1098595,0.0,0.015716227,0.018590737,-0.007638152,-0.99967444,0.22194155,0.0,0.0,0,0
160556000,-0.0011907795,0.036510155,-3.1003926,0.0,0.020606011,0.018237924,0.0009711719,-0.99962085,0.22145462,0.0,0.0,0,0
160596000,-0.011282584,0.036144212,-3.0953147,0.0,0.023234662,0.017935498,0.0060569337,-0.99955076,0.22127172,0.0,0.0,0,0
160652000,-0.024757393,0.035567224,-3.089136,0.0,0.026439266,0.017450621,0.012838488,-0.99941564,0.22107106,0.0,0.0,0,0
160692000,-0.03387614,0.035130665,-3.0855253,0.0,0.02831905,0.01708033,0.017420253,-0.99930114,0.22095402,0.0,0.0,0,0
160756000,-0.04766588,0.034418795,-3.081115,0.0,0.03063106,0.016475402,0.024336403,-0.9990986,0.22079891,0.0,0.0,0,0
160796000,-0.055879794,0.033959616,-3.0790696,0.0,0.03171382,0.016091011,0.028449083,-0.99896246,0.22073278,0.0,0.0,0,0
160852000,-0.06672558,0.03332431,-3.0773227,0.0,0.03266258,0.015571933,0.033869777,-0.99877095,0.22064944,0.0,0.0,0,0
160892000,-0.07397822,0.03288237,-3.0767875,0.0,0.032978043,0.015222677,0.037488528,-0.9986368,0.22060329,0.0,0.0,0,0
160956000,-0.0849983,0.032145612,-3.0770664,0.0,0.032906722,0.014678918,0.042976744,-0.9984261,0.22061361,0.0,0.0,0,0
161012000,-0.09416098,0.031476147,-3.0783231,0.0,0.032330807,0.014223723,0.04753094,-0.998245,0.2207146,0.0,0.0,0,0
161052000,-0.10045542,0.03085064,-3.0798655,0.0,0.031590167,0.013848792,0.050652098,-0.99812055,0.22096786,0.0,0.0,0,0
161092000,-0.10627755,0.030233603,-3.0818458,0.0,0.030625954,0.013501879,0.053534873,-0.99800485,0.22122978,0.0,0.0,0,0
161156000,-0.11500853,0.029201813,-3.0857852,0.0,0.028689843,0.012967259,0.057850763,-0.99782866,0.22173813,0.0,0.0,0,0
161212000,-0.12193992,0.028235165,-3.0901237,0.0,0.02654119,0.012518486,0.06126853,-0.99768984,0.22230637,0.0,0.0,0,0
161252000,-0.12663646,0.027492514,-3.0934632,0.0,0.024881454,0.012191879,0.06358173,-0.9975919,0.22279136,0.0,0.0,0,0
161292000,-0.13117173,0.026778145,-3.0970306,0.0,0.023106532,0.011896552,0.06581436,-0.9974933,0.223286,0.0,0.0,0,0
161356000,-0.13803853,0.025595766,-3.1032162,0.0,0.020022226,0.011441596,0.0691911,-0.99733686,0.2241785,0.0,0.0,0,0
161412000,-0.14363399,0.024492985,-3.1090333,0.0,0.017114365,0.011044988,0.07193923,-0.997201,0.22509147,0.0,0.0,0,0
