timestamp,timestamp_sample,latitude_deg,longitude_deg,altitude_msl_m,altitude_ellipsoid_m,time_utc_usec,device_id,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance,rtcm_crc_failed,rtcm_msg_used
222084000,0,36.6610592,126.34355319999999,80.649,80.649,1693615238399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.049999,0.84999996,-15.009999,-0.04,4.769461,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
223284000,0,36.6610595,126.3433501,80.663,80.663,1693615239599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.08,-0.83,-15.059999,0.01,4.6570616,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
224084000,0,36.6610501,126.3432148,80.654,80.654,1693615240399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.11,-1.76,-15.009999,-0.01,4.5949283,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
225280000,0,36.661025099999996,126.34301319999999,80.625,80.625,1693615241599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.13,-2.77,-14.86,0.01,4.5279074,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
226084000,0,36.6610035,126.34287959999999,80.623,80.623,1693615242399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.13,-3.1299999,-14.799999,0.03,4.5032983,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
227284000,0,36.6609682,126.3426808,80.596,80.596,1693615243599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.74,-3.25,-14.38,0.13,4.48951,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
228080000,0,36.6609459,126.3425573,80.615,80.615,1693615244399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,13.36,-2.8799999,-13.049999,-0.22,4.4950953,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
229284000,0,36.6609182,126.34239699999999,81.254,81.254,1693615245599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,10.88,-2.18,-10.639999,-0.7,4.510105,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
230084000,0,36.6609043,126.34230869999999,81.864,81.864,1693615246399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,9.15,-1.7199999,-8.99,-0.77,4.5233693,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
231284000,0,36.660888799999995,126.34220359999999,82.49,82.49,1693615247599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,6.69,-1.15,-6.58,-0.31,4.538728,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
232084000,0,36.660881499999995,126.3421515,82.635,82.635,1693615248399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,5.08,-0.87,-5.0099998,-0.06,4.5402994,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
233280000,0,36.6608722,126.3420914,82.003,82.003,1693615249599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.48,-0.71999997,-4.41,0.65,4.5495496,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
234084000,0,36.660867499999995,126.34204989999999,81.46900000000001,81.46900000000001,1693615250399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.83,-0.65,-4.7799997,0.65,4.5766025,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
235284000,0,36.66086,126.3419881,80.748,80.748,1693615251599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,3.9499998,-0.65,-3.8999999,0.53999996,4.545361,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
236084000,0,36.660856599999995,126.3419624,80.249,80.249,1693615252399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,1.86,-0.31,-1.8299999,0.52,4.5446625,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
237284000,0,36.6608545,126.34194439999999,79.94,79.94,1693615253599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,1.14,-0.19,-1.1,0.14,4.538554,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
238084000,0,36.6608534,126.34193579999999,79.774,79.774,1693615254399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.69,-0.08,-0.68,0.64,4.5895176,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
239284000,0,36.6608534,126.3419342,78.162,78.162,1693615255599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.11,0.04,0.07,1.4399999,1.039518,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
240080000,0,36.6608537,126.3419344,76.987,76.987,1693615256399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,0.02,-0.02,1.42,5.486093,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
241280000,0,36.6608539,126.3419339,75.19200000000001,75.19200000000001,1693615257599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.0,0.0,1.5,2.3656192,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
242084000,0,36.6608537,126.34193359999999,73.95700000000001,73.95700000000001,1693615258399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,0.0,-0.04,1.53,4.517785,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
243284000,0,36.6608537,126.341933,72.113,72.113,1693615259599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.06,-0.02,-0.049999997,1.54,4.295604,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
244084000,0,36.6608537,126.3419323,70.905,70.905,1693615260399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.049999997,0.01,-0.049999997,1.4599999,4.9101343,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
245284000,0,36.6608539,126.34193169999999,69.125,69.125,1693615261599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,0.01,-0.02,1.4699999,5.3239517,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
246284000,0,36.6608541,126.3419313,67.655,67.655,1693615262599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.049999997,0.01,-0.03,1.41,4.9846606,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
247084000,0,36.6608543,126.34193099999999,66.48,66.48,1693615263399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.02,-0.01,1.4499999,5.8679714,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
248284000,0,36.6608543,126.34193049999999,64.718,64.718,1693615264599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,-0.04,-0.03,1.4599999,3.7948692,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
249084000,0,36.660854199999996,126.3419303,63.538000000000004,63.538000000000004,1693615265399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,-0.01,1.48,5.3839912,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
250284000,0,36.660854199999996,126.3419303,61.735,61.735,1693615266599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.04,0.01,1.52,2.9051003,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
251084000,0,36.6608541,126.3419303,60.537,60.537,1693615267399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,1.4499999,0.8607964,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
252284000,0,36.660854,126.3419302,58.773,58.773,1693615268599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.0,1.4399999,3.428001,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
253084000,0,36.6608539,126.3419301,57.599000000000004,57.599000000000004,1693615269399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.02,0.01,1.43,2.5455625,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
254284000,0,36.6608538,126.3419301,55.829,55.829,1693615270599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,1.41,6.124709,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
255084000,0,36.6608538,126.3419302,54.662,54.662,1693615271399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,0.0,1.48,6.2227964,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
256280000,0,36.660854,126.3419304,52.932,52.932,1693615272599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.0,0.04,1.4399999,1.6177456,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
257084000,0,36.660854,126.3419306,51.776,51.776,1693615273403529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,0.02,1.4699999,0.7393215,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
258284000,0,36.660854,126.34193069999999,50.038000000000004,50.038000000000004,1693615274599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.01,1.4599999,1.012291,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
259084000,0,36.6608539,126.3419309,48.857,48.857,1693615275403529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,-0.01,0.04,1.5,1.8339919,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
260284000,0,36.6608537,126.34193119999999,47.068,47.068,1693615276599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.01,1.51,0.93549645,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
261084000,0,36.6608538,126.34193139999999,45.856,45.856,1693615277403529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.01,1.54,1.2812461,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
262284000,0,36.660854,126.3419315,44.015,44.015,1693615278599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.01,1.51,1.0332348,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
263084000,0,36.6608541,126.3419316,42.769,42.769,1693615279403529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.01,1.5799999,1.2498302,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
264284000,0,36.6608543,126.3419316,40.888,40.888,1693615280599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,-0.01,1.55,5.620309,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
265084000,0,36.6608543,126.34193169999999,39.628,39.628,1693615281403529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.02,0.01,1.52,2.6843164,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
266280000,0,36.660854199999996,126.34193169999999,37.982,37.982,1693615282599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,0.0,1.29,6.0695567,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
267080000,0,36.6608543,126.34193169999999,37.022,37.022,1693615283403529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,1.0799999,5.9501762,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
268284000,0,36.660854199999996,126.3419316,35.803,35.803,1693615284599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,-0.01,0.91999996,5.3283153,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
269080000,0,36.660854199999996,126.3419315,35.113,35.113,1693615285403529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.03,-0.01,0.78,3.4412656,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
270284000,0,36.6608539,126.34193139999999,34.206,34.206,1693615286599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,-0.01,0.71999997,3.9496799,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
271080000,0,36.6608539,126.34193119999999,33.646,33.646,1693615287403529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.69,3.9240239,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
272284000,0,36.6608539,126.34193119999999,32.799,32.799,1693615288599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.71999997,6.1248837,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
273084000,0,36.6608539,126.34193119999999,32.277,32.277,1693615289403529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.01,0.69,2.3249528,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
274284000,0,36.6608538,126.34193119999999,31.487000000000002,31.487000000000002,1693615290599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.02,0.0,0.62,3.3522537,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
275084000,0,36.6608538,126.3419311,30.941,30.941,1693615291403529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.7,5.9592524,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
276284000,0,36.6608539,126.34193119999999,30.141000000000002,30.141000000000002,1693615292599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.01,-0.04,1.3357004,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
277084000,0,36.6608539,126.34193119999999,30.14,30.14,1693615293403529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,-0.01,-0.04,3.8477526,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
278284000,0,36.660854,126.34193119999999,30.150000000000002,30.150000000000002,1693615294599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.04,5.9590774,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
