timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
135116000,135116000,0.36440337,0.052019935,-10.229348
135164000,135164000,0.32193768,-0.00091607356,-10.236033
135216000,135216000,0.29944593,0.030739091,-10.07123
135264000,135264000,0.37227204,0.04975029,-9.968869
135312000,135312000,0.34164688,-0.014475549,-10.024156
135364000,135364000,0.36236593,0.027343849,-9.970021
135416000,135416000,0.28910768,0.016698414,-9.955778
135464000,135464000,0.29432678,0.047215477,-9.922896
135516000,135516000,0.36021844,0.016761692,-9.913462
135564000,135564000,0.33062363,0.06318138,-9.770233
135616000,135616000,0.3572829,0.00072034646,-9.812694
135664000,135664000,0.3649433,0.0688185,-9.77244
135716000,135716000,0.3418828,-0.015557953,-9.74423
135764000,135764000,0.33659968,0.0035231982,-9.7644825
135812000,135812000,0.30554527,0.017714653,-9.702651
135864000,135864000,0.39828783,0.049930103,-9.700395
135916000,135916000,0.30391157,-0.019634264,-9.711574
135964000,135964000,0.40264845,-0.0017164585,-9.6631365
136016000,136016000,0.3814668,0.033346217,-9.638892
136064000,136064000,0.3569573,-0.0060771992,-9.589077
136116000,136116000,0.33498526,0.059949145,-9.647713
136164000,136164000,0.42735523,0.11821274,-9.611299
136216000,136216000,0.3622986,0.13443184,-9.621065
136264000,136264000,0.32169017,0.04666175,-9.588329
136316000,136316000,0.37332207,0.03714612,-9.597675
136364000,136364000,0.29352778,0.038251065,-9.523088
136416000,136416000,0.35863504,0.094925284,-9.5827265
136464000,136464000,0.34880275,0.050409444,-9.50428
136516000,136516000,0.38114417,0.053386338,-9.516448
136564000,136564000,0.39036557,0.073155314,-9.510298
136616000,136616000,0.36654985,0.09288305,-9.571387
136664000,136664000,0.36545137,0.052196067,-9.555264
136716000,136716000,0.35317224,0.09672184,-9.557085
136764000,136764000,0.43211776,0.088021666,-9.508156
136816000,136816000,0.42751402,0.031275034,-9.532375
136864000,136864000,0.33062488,0.06967409,-9.491524
136916000,136916000,0.45608068,0.021572843,-9.557952
136964000,136964000,0.4445105,0.056839257,-9.616243
137016000,137016000,0.39222187,0.052141584,-9.600612
137064000,137064000,0.35097316,0.08896682,-9.578111
137116000,137116000,0.31611663,0.062001526,-9.484225
137164000,137164000,0.16469768,0.057195593,-9.374259
137216000,137216000,0.08280537,0.010590582,-9.253513
137260000,137260000,0.048139464,0.018980041,-8.982427
137316000,137316000,-0.06383976,-0.025159935,-8.774279
137364000,137364000,-0.20829484,-0.022141155,-8.580637
137416000,137416000,-0.22371075,-0.023464955,-8.536471
137464000,137464000,-0.23065726,-0.028758388,-8.543915
137516000,137516000,-0.16573524,-0.14620091,-8.56311
137564000,137564000,-0.20518404,-0.11830108,-8.568382
137616000,137616000,-0.13052754,-0.07963222,-8.597489
137664000,137664000,-0.17422912,-0.117557034,-8.698666
137716000,137716000,-0.10170218,-0.08683026,-8.885795
137764000,137764000,-0.14426833,-0.10964485,-9.178837
137816000,137816000,-0.0909612,-0.16246374,-9.364805
137864000,137864000,-0.082611814,-0.2059795,-9.505434
137916000,137916000,0.017835656,-0.18691367,-9.861322
137964000,137964000,-0.0048021763,-0.18657881,-10.034763
138016000,138016000,0.062360592,-0.2300905,-10.2736635
138060000,138060000,0.08370664,-0.22484142,-10.388416
138116000,138116000,0.10313672,-0.15255104,-10.647355
138164000,138164000,0.07759377,-0.18420449,-10.932118
138216000,138216000,0.13064244,-0.18992315,-11.162671
138264000,138264000,0.20408142,-0.2282332,-11.34243
138316000,138316000,0.105816364,-0.17641076,-11.6024065
138364000,138364000,0.19567177,-0.1494247,-11.773833
138416000,138416000,0.3446185,-0.1351847,-12.129319
138464000,138464000,0.41029197,-0.12971659,-12.444737
138516000,138516000,0.59200364,-0.12069401,-12.723695
138564000,138564000,0.63901794,-0.06830608,-13.138981
138616000,138616000,0.75685847,-0.0601876,-13.50875
138664000,138664000,0.8507957,-0.021577228,-13.844799
138716000,138716000,0.8474057,0.004737681,-14.262388
138764000,138764000,0.8544384,0.03804575,-14.551136
138816000,138816000,0.80976677,0.037931047,-14.516364
138864000,138864000,0.87307096,0.05280712,-14.735567
138916000,138916000,0.7947511,0.080498666,-14.86463
138964000,138964000,0.84061,0.046533346,-14.9627285
139012000,139012000,0.8203837,0.10896717,-15.00651
139060000,139060000,0.80996233,0.12128263,-14.932364
139116000,139116000,0.7944574,0.11110011,-14.9371
139164000,139164000,0.83596617,0.1756202,-15.085572
139216000,139216000,0.8580673,0.13636072,-15.004711
139264000,139264000,0.8375765,0.1515946,-14.966993
139316000,139316000,0.7588407,0.14403933,-14.914406
139364000,139364000,0.6906734,0.15188038,-14.846898
139416000,139416000,0.5296064,0.069920346,-14.548127
139464000,139464000,0.50874436,0.13720807,-14.359462
139516000,139516000,0.3216383,0.06608739,-14.089025
139564000,139564000,0.32363012,0.10753178,-13.824772
139616000,139616000,0.20292181,0.060957756,-13.596182
139664000,139664000,0.10070245,0.050451532,-13.415714
139716000,139716000,0.12059917,0.046949077,-13.300508
139760000,139760000,0.08308916,0.019159015,-13.09007
139816000,139816000,0.07814032,0.014252447,-12.956468
139864000,139864000,-0.004237546,-0.023868293,-12.869565
139916000,139916000,-0.08415003,-0.028836941,-12.704781
139964000,139964000,-0.038438708,-0.048090294,-12.538388
140016000,140016000,-0.099671975,-0.03674647,-12.458273
140064000,140064000,-0.097072445,-0.04619268,-12.356027
140116000,140116000,-0.15139839,-0.0523668,-12.204581
140164000,140164000,-0.19178133,-0.11334248,-12.114172
140216000,140216000,-0.19165325,-0.096864544,-11.979196
140264000,140264000,-0.26769564,-0.04811144,-11.959072
140316000,140316000,-0.23393685,-0.058315367,-11.920992
140364000,140364000,-0.30257785,-0.11212349,-11.80047
140416000,140416000,-0.3179351,-0.127464,-11.7751045
140464000,140464000,-0.3567562,-0.078424804,-11.754698
140516000,140516000,-0.33379495,-0.06669746,-11.658075
140564000,140564000,-0.3655991,-0.020803668,-11.683373
140616000,140616000,-0.3969612,0.004134079,-11.6013365
140664000,140664000,-0.44944853,-0.031229725,-11.593191
140716000,140716000,-0.41003954,-0.041997124,-11.569328
140764000,140764000,-0.36548796,0.01335953,-11.588801
140816000,140816000,-0.42752713,0.0018912076,-11.549366
140864000,140864000,-0.47553292,-0.026407547,-11.597827
140916000,140916000,-0.49781048,0.017417138,-11.507017
140964000,140964000,-0.48455396,0.123885885,-11.383701
141016000,141016000,-0.5568417,0.10304569,-11.370248
141064000,141064000,-0.52803874,0.12644616,-11.407998
141116000,141116000,-0.5802782,0.10825186,-11.320599
141164000,141164000,-0.5640998,0.062209573,-11.194771
141216000,141216000,-0.5549981,0.13450983,-11.18056
141260000,141260000,-0.4926931,0.106212914,-11.078331
141316000,141316000,-0.57174253,0.06520398,-11.0895
141364000,141364000,-0.5599924,0.21164739,-10.94647
141416000,141416000,-0.64533854,0.1469229,-10.838522
141464000,141464000,-0.62365633,0.10514406,-10.807945
141516000,141516000,-0.63989997,0.1113423,-10.6661825
141564000,141564000,-0.6436698,0.044901766,-10.613188
141616000,141616000,-0.60404,0.07729388,-10.518719
141664000,141664000,-0.6736932,0.12406423,-10.419968
141716000,141716000,-0.7066901,0.10356969,-10.358284
141764000,141764000,-0.69166744,0.065715834,-10.298175
141816000,141816000,-0.58600676,0.07574688,-10.162752
141864000,141864000,-0.72079456,0.06147944,-10.131256
141916000,141916000,-0.6911682,0.054420497,-10.021743
141964000,141964000,-0.682711,0.013355665,-10.0112705
142016000,142016000,-0.7047052,0.03894005,-9.887064
142064000,142064000,-0.69191056,0.01399821,-9.79539
142116000,142116000,-0.6904815,0.0026371123,-9.776396
142164000,142164000,-0.686049,0.05169779,-9.692222
142216000,142216000,-0.67107767,0.038474105,-9.643659
142264000,142264000,-0.6958523,-0.012208122,-9.645439
142316000,142316000,-0.71107435,-0.039910525,-9.619431
142364000,142364000,-0.68534756,0.008666891,-9.6531515
142416000,142416000,-0.7003976,0.018691318,-9.5713825
142464000,142464000,-0.69831073,-0.01662212,-9.54884
142516000,142516000,-0.6975356,-0.012379164,-9.51559
142564000,142564000,-0.7008609,-0.020532046,-9.497959
142616000,142616000,-0.6904007,-0.0077176047,-9.474352
142664000,142664000,-0.707688,0.023808286,-9.384851
142716000,142716000,-0.68791014,0.016945746,-9.415407
142764000,142764000,-0.72806746,0.023516765,-9.428127
142816000,142816000,-0.64764965,0.014217628,-9.407818
142864000,142864000,-0.657529,-0.036920197,-9.389202
142916000,142916000,-0.7054127,0.069749914,-9.403878
142964000,142964000,-0.6354688,0.05328299,-9.375211
143016000,143016000,-0.6787566,0.0022510428,-9.359873
143064000,143064000,-0.6737044,0.01587096,-9.504167
143116000,143116000,-0.6795886,0.0038194852,-9.365681
143164000,143164000,-0.6630019,-0.03338991,-9.343567
143212000,143212000,-0.6979599,0.060674794,-9.349259
143264000,143264000,-0.72169423,0.0052476577,-9.375143
143316000,143316000,-0.72477305,-0.013139344,-9.333147
143364000,143364000,-0.6573141,0.061789013,-9.264342
143416000,143416000,-0.6999342,0.07595875,-9.294753
143464000,143464000,-0.6792844,0.061069384,-9.326377
143516000,143516000,-0.668851,0.050955504,-9.340296
143564000,143564000,-0.63938916,0.052936107,-9.361656
143616000,143616000,-0.7356463,0.06166055,-9.306467
143664000,143664000,-0.7185548,0.14342508,-9.356304
143716000,143716000,-0.69487,0.0027748584,-9.409699
143764000,143764000,-0.71768975,0.09255536,-9.372053
143816000,143816000,-0.66216886,0.029334364,-9.354793
143864000,143864000,-0.66768366,0.053595793,-9.389147
143916000,143916000,-0.7213051,-0.030500658,-9.391721
143964000,143964000,-0.6205238,0.05007759,-9.427727
144016000,144016000,-0.7129161,-0.01169593,-9.441226
144064000,144064000,-0.7045704,0.023045229,-9.4539795
144116000,144116000,-0.6877489,0.006376323,-9.424696
144164000,144164000,-0.70002955,0.039975554,-9.490704
144216000,144216000,-0.6798916,-0.01765571,-9.510427
144264000,144264000,-0.6720146,0.032214615,-9.494948
144316000,144316000,-0.6686938,-0.03652819,-9.496296
144364000,144364000,-0.71080047,-0.004626179,-9.559105
144416000,144416000,-0.7484697,0.0046081888,-9.45122
144464000,144464000,-0.6164799,-0.01881274,-9.509326
144516000,144516000,-0.73214304,-0.026890907,-9.502762
144564000,144564000,-0.7546587,-0.0039722584,-9.490971
144616000,144616000,-0.6852469,-0.008792289,-9.558953
144664000,144664000,-0.7000202,0.0034997547,-9.542629
144716000,144716000,-0.6917408,0.0036911229,-9.561746
144764000,144764000,-0.7662706,-0.035401985,-9.601349
144816000,144816000,-0.6909238,-0.08355293,-9.616131
144864000,144864000,-0.69830227,0.0147048,-9.639547
144916000,144916000,-0.7130394,-0.06979691,-9.656797
144964000,144964000,-0.72033507,-0.03265598,-9.6421
145016000,145016000,-0.7200847,0.0053569525,-9.670459
145060000,145060000,-0.7043605,0.003713228,-9.657167
145116000,145116000,-0.6912874,0.017868396,-9.698345
145164000,145164000,-0.7060847,-0.01034612,-9.656931
145216000,145216000,-0.7322269,-0.032263152,-9.683056
145260000,145260000,-0.73599195,0.0019230221,-9.676493
145316000,145316000,-0.7228287,-0.019945249,-9.631898
145364000,145364000,-0.7622782,0.014485063,-9.679526
145416000,145416000,-0.7213783,0.026940424,-9.668803
145464000,145464000,-0.7260529,-0.026839249,-9.681179
145516000,145516000,-0.7294992,0.0060926173,-9.699239
145564000,145564000,-0.751957,-0.012326468,-9.674921
145616000,145616000,-0.7579556,0.050001882,-9.707216
145664000,145664000,-0.7367568,-0.008414553,-9.742164
145716000,145716000,-0.7735439,0.026394948,-9.774579
145764000,145764000,-0.74266875,0.022459488,-9.7463045
145816000,145816000,-0.73232186,0.035462353,-9.75203
145864000,145864000,-0.7772078,0.01377576,-9.785143
145916000,145916000,-0.79754007,-0.048569657,-9.772262
145964000,145964000,-0.75855994,0.11461158,-9.710257
146016000,146016000,-0.7748625,-0.08348923,-9.799419
146064000,146064000,-0.7797947,-0.018521082,-9.715575
146116000,146116000,-0.76794684,0.03779813,-9.782368
146164000,146164000,-0.7883274,0.047694743,-9.868532
146216000,146216000,-0.7213994,0.06332302,-9.807408
146264000,146264000,-0.764057,-0.017662069,-9.825314
146316000,146316000,-0.77360356,-0.015701398,-9.786486
146364000,146364000,-0.7713191,0.01337317,-9.888136
146416000,146416000,-0.8037527,-0.01643943,-9.88246
146460000,146460000,-0.80063814,-0.021506313,-9.801068
146516000,146516000,-0.80584997,-0.00051599415,-9.765719
146564000,146564000,-0.8279728,-0.020256435,-9.864653
146616000,146616000,-0.8073232,0.0062366417,-9.763525
146664000,146664000,-0.7561002,0.029837407,-9.827269
146716000,146716000,-0.79151136,0.03541314,-9.788211
146764000,146764000,-0.8130563,-0.030544322,-9.795337
146816000,146816000,-0.8122278,0.023870131,-9.785862
146864000,146864000,-0.8228413,0.012345754,-9.741152
146916000,146916000,-0.80148506,-0.022586174,-9.896988
146964000,146964000,-0.813445,-0.0122566195,-9.824848
147016000,147016000,-0.8437061,-0.057226226,-9.83454
147064000,147064000,-0.8226364,0.025443144,-9.772703
147116000,147116000,-0.79774094,0.008778745,-9.833462
147164000,147164000,-0.81918913,0.03589077,-9.802184
147216000,147216000,-0.83744425,0.032009438,-9.7583475
147264000,147264000,-0.8370237,-0.018100934,-9.8689375
147316000,147316000,-0.91344815,0.018970793,-9.781483
147364000,147364000,-0.86328137,0.021616824,-9.798087
147416000,147416000,-0.86813927,-0.0062451563,-9.839496
147464000,147464000,-0.847798,0.028414024,-9.809686
147516000,147516000,-0.8171383,0.018073209,-9.794017
147564000,147564000,-0.8592989,0.021974161,-9.787128
147616000,147616000,-0.85561854,-0.0024665208,-9.828863
147664000,147664000,-0.8035413,0.02651119,-9.863916
147716000,147716000,-0.87580377,-0.043188315,-9.82098
147764000,147764000,-0.8724817,0.029599745,-9.83675
147816000,147816000,-0.8832654,0.03383117,-9.802305
147864000,147864000,-0.87299633,0.06006239,-9.822447
147916000,147916000,-0.8568286,0.008977335,-9.766701
147964000,147964000,-0.8792974,0.04723784,-9.785927
148016000,148016000,-0.9097148,0.057282858,-9.765912
148064000,148064000,-0.920669,-0.008789141,-9.779992
148116000,148116000,-0.874841,0.03374038,-9.85063
148164000,148164000,-0.91067874,-0.00917582,-9.8120365
148216000,148216000,-0.94112164,0.041673522,-9.770615
148264000,148264000,-0.86631,0.017974356,-9.817499
148316000,148316000,-0.9059619,0.048814513,-9.862682
148364000,148364000,-0.88655114,0.06078956,-9.783173
148416000,148416000,-0.9127218,0.042772114,-9.75823
148464000,148464000,-0.92123395,0.038451925,-9.756483
148516000,148516000,-0.9111028,0.04645512,-9.823729
148564000,148564000,-0.8858017,-0.034140635,-9.735622
148616000,148616000,-0.90158665,-0.02347226,-9.775315
148660000,148660000,-0.9033284,0.009900626,-9.716087
148716000,148716000,-0.93969214,-0.00015544402,-9.800269
148764000,148764000,-0.9305783,-0.012059992,-9.723696
148816000,148816000,-0.92301583,-0.022149345,-9.739173
148864000,148864000,-0.88404024,0.022462618,-9.711302
148916000,148916000,-0.9435506,0.03944826,-9.786835
148964000,148964000,-0.8892647,-0.039367862,-9.722007
149016000,149016000,-0.95975184,0.013584042,-9.742634
149064000,149064000,-0.937187,0.012163607,-9.7765045
149116000,149116000,-0.9818523,-0.029208286,-9.766865
149164000,149164000,-0.93311185,-0.011411962,-9.785454
149216000,149216000,-0.9546847,-0.00071642874,-9.759553
149264000,149264000,-0.88803464,-0.017524341,-9.757781
149316000,149316000,-0.96679026,0.044628493,-9.729727
149364000,149364000,-0.99384725,-0.01528245,-9.727555
149416000,149416000,-0.9386753,-0.04010277,-9.729238
149464000,149464000,-0.89110464,0.03428331,-9.69581
149516000,149516000,-0.95269096,0.02715639,-9.712576
149564000,149564000,-0.9644056,-0.016036693,-9.770493
149616000,149616000,-0.90388435,0.04018999,-9.80596
149664000,149664000,-0.9458443,0.005288476,-9.7086115
149716000,149716000,-0.8988907,-0.0041122274,-9.7562475
149764000,149764000,-0.8993799,0.009364122,-9.737185
149816000,149816000,-0.9335664,0.0033280617,-9.763328
149864000,149864000,-0.9298165,0.023537051,-9.717955
149916000,149916000,-0.9195919,0.022333495,-9.676304
149964000,149964000,-0.95070314,0.0599756,-9.765799
150016000,150016000,-0.98547596,-0.0005814228,-9.757005
150064000,150064000,-0.94711816,0.0106849875,-9.751019
150116000,150116000,-0.8858205,0.05765825,-9.733416
150164000,150164000,-0.95439804,0.0005528261,-9.679657
150216000,150216000,-0.9706203,-0.043454118,-9.738612
150264000,150264000,-0.9477048,0.020504791,-9.761066
150316000,150316000,-0.9607924,0.078825735,-9.728191
150364000,150364000,-0.91830313,-0.052987114,-9.758435
150416000,150416000,-0.97847337,0.022359561,-9.745005
150464000,150464000,-0.92139417,0.041257303,-9.745016
150516000,150516000,-1.0005163,-0.007791861,-9.73159
150564000,150564000,-1.0030632,-0.03810457,-9.724416
150616000,150616000,-0.94739664,-0.040752824,-9.703768
150664000,150664000,-0.9649935,-0.0079255365,-9.685854
150716000,150716000,-1.0118902,-0.0054931003,-9.757799
150764000,150764000,-0.97958493,0.0053916504,-9.759027
150816000,150816000,-0.9636202,-0.046740316,-9.794563
150864000,150864000,-0.968968,0.03168732,-9.756704
150916000,150916000,-1.0019882,0.034067158,-9.743203
150964000,150964000,-0.93924433,-0.03701099,-9.777297
151012000,151012000,-0.90857226,0.0019469041,-9.789674
151064000,151064000,-0.9507612,-0.011808918,-9.782675
151116000,151116000,-0.9758084,-0.03345659,-9.755575
151164000,151164000,-0.96840596,0.031055931,-9.721527
151216000,151216000,-0.97523576,0.029772976,-9.715609
151264000,151264000,-0.96162224,0.009918323,-9.723657
151316000,151316000,-0.94946516,0.0074549434,-9.763143
151364000,151364000,-1.028043,-0.038317364,-9.773182
151416000,151416000,-0.9137088,-0.040372655,-9.703756
151464000,151464000,-0.971772,-0.03186979,-9.74765
151516000,151516000,-0.97151655,0.002239434,-9.7978
151564000,151564000,-0.9771057,-0.023369852,-9.778215
151616000,151616000,-0.94639736,-0.024168665,-9.745024
151664000,151664000,-1.0118012,0.005275497,-9.753175
151716000,151716000,-1.0210214,-0.049332123,-9.7490425
151764000,151764000,-0.96423393,0.03476038,-9.726697
151816000,151816000,-1.0053167,0.01635601,-9.724898
151864000,151864000,-0.9557705,-0.0049739107,-9.723037
151916000,151916000,-0.95272005,-0.0229276,-9.748612
151964000,151964000,-0.9556891,0.019529495,-9.74709
152016000,152016000,-1.038697,0.037054483,-9.760727
152064000,152064000,-0.9725957,-0.005649603,-9.714317
152116000,152116000,-0.9823806,-0.031375904,-9.726938
152164000,152164000,-0.98315775,-0.031686746,-9.644048
152216000,152216000,-0.958999,-0.052978653,-9.707419
152264000,152264000,-0.94365644,-0.007528746,-9.739225
152316000,152316000,-0.97013795,0.020352965,-9.735377
152364000,152364000,-0.94643277,-0.036852613,-9.744417
152416000,152416000,-0.9760721,-0.013411494,-9.752139
152464000,152464000,-1.0551034,-0.047084868,-9.729789
152516000,152516000,-0.9555062,-0.05017612,-9.801071
152564000,152564000,-0.96094763,-0.022023948,-9.756568
152616000,152616000,-0.9758221,-0.018946096,-9.729711
152664000,152664000,-0.9741498,0.034147844,-9.740711
152716000,152716000,-1.0158684,-0.04712091,-9.733566
152764000,152764000,-0.9257081,-0.011305098,-9.786676
152816000,152816000,-0.98632014,0.051404838,-9.768852
152864000,152864000,-1.0185299,0.034654044,-9.775888
152916000,152916000,-1.0040455,-0.026690604,-9.767495
152964000,152964000,-1.0274401,-0.033112083,-9.777854
153016000,153016000,-0.9442322,0.010983063,-9.752253
153064000,153064000,-0.95105404,0.0029280544,-9.727816
153116000,153116000,-0.95832103,0.025504788,-9.717096
153164000,153164000,-0.9667407,-0.007746774,-9.767082
153216000,153216000,-0.9779917,0.013185678,-9.751696
153264000,153264000,-1.0349431,-0.05318104,-9.784938
153316000,153316000,-1.0035224,0.03436186,-9.759175
153364000,153364000,-1.0483876,0.015693543,-9.788009
153416000,153416000,-0.96273065,-0.031664826,-9.661814
153464000,153464000,-0.99635935,0.043835014,-9.72023
153516000,153516000,-1.0346737,0.003254963,-9.735625
153564000,153564000,-0.96397805,-0.047067046,-9.692034
153616000,153616000,-0.98304087,-0.050396334,-9.762258
153660000,153660000,-0.98097175,-0.0263765,-9.653907
153716000,153716000,-1.0120289,0.014570757,-9.855412
153764000,153764000,-1.0308444,0.003670616,-9.6845665
153816000,153816000,-0.9287254,0.003617906,-9.750556
153864000,153864000,-1.0067738,0.01917004,-9.7634735
153916000,153916000,-1.0027484,0.019047821,-9.787418
153964000,153964000,-0.90754557,0.012937468,-9.76865
154016000,154016000,-1.0229692,0.047058936,-9.671375
154064000,154064000,-1.0089698,-0.024122613,-9.701691
154116000,154116000,-1.0114495,0.0068573942,-9.758497
154164000,154164000,-0.97926825,-0.010212021,-9.783993
154216000,154216000,-1.0058422,0.030075,-9.7517185
154264000,154264000,-1.0013796,0.003365812,-9.82192
154316000,154316000,-0.98969746,0.029777631,-9.7928915
154364000,154364000,-1.0194153,-0.027673976,-9.790784
154416000,154416000,-1.0537341,-0.009067636,-9.751501
154464000,154464000,-1.0011678,-0.02412208,-9.758327
154516000,154516000,-1.0660231,-0.056019187,-9.68102
154564000,154564000,-0.9602059,-0.045766316,-9.752361
154616000,154616000,-0.9497988,0.03551832,-9.719797
154664000,154664000,-1.0147812,0.005066137,-9.731485
154716000,154716000,-1.0456823,0.021539845,-9.73134
154764000,154764000,-1.0117952,-0.039735496,-9.808471
154816000,154816000,-1.0107443,0.007900254,-9.75267
154864000,154864000,-0.97226256,0.016216934,-9.781534
154916000,154916000,-0.9887988,0.0181871,-9.777632
154964000,154964000,-0.9807891,0.01496969,-9.723173
155016000,155016000,-0.9971999,-0.014008129,-9.689777
155064000,155064000,-1.0034215,0.04677017,-9.724688
155116000,155116000,-1.0120213,0.089047685,-9.706125
155164000,155164000,-1.0023274,0.053437263,-9.755349
155216000,155216000,-1.0492617,0.068140045,-9.772304
155264000,155264000,-0.96521807,0.061470006,-9.738822
155316000,155316000,-1.0102443,0.052748878,-9.734871
155364000,155364000,-0.99965334,0.051159795,-9.702733
155416000,155416000,-0.9903872,0.13876185,-9.708648
155464000,155464000,-0.9694635,0.077332504,-9.714512
155516000,155516000,-0.9812324,0.10289113,-9.760593
155564000,155564000,-0.93156725,0.12838413,-9.776791
155616000,155616000,-0.9506552,0.22549638,-9.988509
155664000,155664000,-0.9590553,0.15966077,-10.197714
155716000,155716000,-0.86610925,0.10713595,-10.362242
155764000,155764000,-0.9245278,0.1941959,-10.532358
155816000,155816000,-0.8150321,0.18965493,-10.827291
155864000,155864000,-0.8470892,0.2181488,-11.026468
155916000,155916000,-0.82158196,0.22608867,-11.254742
155964000,155964000,-0.8421442,0.22093856,-11.456072
156016000,156016000,-0.8613013,0.19572714,-11.668091
156060000,156060000,-0.75448316,0.21249104,-11.824005
156116000,156116000,-0.74758536,0.21673772,-12.105565
156164000,156164000,-0.68357503,0.18162696,-12.236284
156216000,156216000,-0.76985496,0.18110575,-12.467155
156264000,156264000,-0.67989373,0.15213104,-12.698144
156316000,156316000,-0.651699,0.14426368,-12.926682
156364000,156364000,-0.7193669,0.18950175,-13.104908
156416000,156416000,-0.7298209,0.13093475,-13.193363
156460000,156460000,-0.6798496,0.06933455,-13.385714
156516000,156516000,-0.7119411,0.019281283,-13.587072
156564000,156564000,-0.6501325,0.04581614,-13.730387
156616000,156616000,-0.6133735,-0.0052429647,-13.618393
156664000,156664000,-0.7342664,-0.028527658,-13.141495
156716000,156716000,-0.73236454,-0.08485345,-12.745041
156764000,156764000,-0.7589281,-0.08871201,-12.480346
156816000,156816000,-0.75386435,-0.073967986,-12.144572
156864000,156864000,-0.8267821,-0.09305722,-11.874923
156916000,156916000,-0.90061545,-0.11316775,-11.714758
156964000,156964000,-0.9636549,-0.17665401,-11.593353
157016000,157016000,-0.86761546,-0.22253779,-11.465646
157064000,157064000,-0.9849317,-0.21966441,-11.27001
157116000,157116000,-0.97659063,-0.23020202,-11.371545
157164000,157164000,-1.001009,-0.29234573,-11.595222
157216000,157216000,-1.0031006,-0.23453537,-11.724599
157264000,157264000,-0.9353634,-0.2621102,-11.605391
157316000,157316000,-1.002984,-0.2586894,-11.298935
157364000,157364000,-0.99482536,-0.27209723,-11.074953
157416000,157416000,-0.9656039,-0.18718514,-10.741769
157460000,157460000,-0.97885084,-0.33428568,-10.628214
157516000,157516000,-1.0540711,-0.29896015,-10.401689
157564000,157564000,-0.9829396,-0.20779994,-10.2652
157616000,157616000,-0.98825526,-0.24523775,-10.254665
157664000,157664000,-0.9098283,-0.2575238,-10.224571
157716000,157716000,-0.8998151,-0.2508178,-10.299588
157764000,157764000,-0.9367737,-0.24368764,-10.568041
157816000,157816000,-0.877322,-0.2888882,-10.752526
157864000,157864000,-0.9287098,-0.2100684,-11.039075
157916000,157916000,-0.8764853,-0.19136186,-11.349138
157964000,157964000,-0.8893904,-0.13765806,-11.6252365
158016000,158016000,-0.9578464,-0.1290574,-11.929047
158064000,158064000,-0.8319988,-0.060386002,-12.219864
158116000,158116000,-0.7267598,-0.09314435,-12.592816
158164000,158164000,-0.6741579,-0.07829963,-13.0773535
158216000,158216000,-0.5203855,-0.029153269,-13.446772
158264000,158264000,-0.37795848,-0.003697109,-13.719503
158316000,158316000,-0.2736178,0.006485597,-14.098675
158364000,158364000,-0.20080598,0.017563429,-14.444781
158416000,158416000,-0.19797936,0.04769062,-14.675947
158464000,158464000,-0.32075667,0.024791664,-14.733304
158516000,158516000,-0.16498627,0.08340167,-14.774713
158564000,158564000,-0.21951586,0.08197154,-14.848785
158616000,158616000,-0.16080289,0.11348847,-14.853891
158664000,158664000,-0.20719373,0.064534284,-14.710128
158716000,158716000,-0.14631751,0.077257104,-14.678131
158764000,158764000,-0.15576193,0.12931094,-14.520863
158816000,158816000,-0.15285733,0.11444719,-14.436039
158864000,158864000,-0.18375519,0.08751972,-14.378687
158916000,158916000,-0.13864335,0.14465512,-14.226425
158964000,158964000,-0.13963361,0.11795402,-14.182306
159016000,159016000,-0.10928734,0.057159044,-13.976156
159064000,159064000,-0.16025577,0.10359277,-13.752476
159116000,159116000,-0.13673492,0.060844112,-13.584097
159164000,159164000,-0.15169707,0.032425523,-13.409104
159216000,159216000,-0.16262536,0.034961678,-13.288746
159260000,159260000,-0.16864292,0.009619489,-13.121819
159316000,159316000,-0.18422337,-0.03694144,-12.956009
159364000,159364000,-0.20485015,0.04302574,-12.765722
159416000,159416000,-0.23396057,0.010997342,-12.597159
159464000,159464000,-0.2659117,-0.039353594,-12.513226
159516000,159516000,-0.26347563,-0.00871874,-12.439378
159564000,159564000,-0.24248745,-0.03828621,-12.269365
159616000,159616000,-0.25121006,-0.030108891,-12.170469
159664000,159664000,-0.30733663,-0.03115281,-12.060433
159716000,159716000,-0.31562504,-0.012445326,-11.841297
159764000,159764000,-0.29166937,-0.07001342,-11.768072
159816000,159816000,-0.28601867,-0.05404371,-11.639361
159864000,159864000,-0.34572852,0.0177865,-11.580158
159916000,159916000,-0.35592648,0.008751706,-11.528839
159964000,159964000,-0.33451578,0.0048751812,-11.434029
160016000,160016000,-0.33681357,-0.0021698712,-11.365186
160064000,160064000,-0.3381946,0.040908072,-11.285217
160116000,160116000,-0.2856714,0.040375043,-11.229849
160164000,160164000,-0.3297227,-0.013285601,-11.165695
160216000,160216000,-0.33405772,0.0574205,-11.101609
160264000,160264000,-0.30389056,0.06390204,-11.0369
160316000,160316000,-0.34468162,0.102607965,-10.956349
160364000,160364000,-0.31343365,0.122588664,-10.950649
160416000,160416000,-0.27809715,0.13360152,-10.779785
160460000,160460000,-0.3097554,0.11721801,-10.676466
160516000,160516000,-0.32030115,0.1591487,-10.610271
160564000,160564000,-0.30989388,0.11231691,-10.558879
160616000,160616000,-0.27910647,0.15875754,-10.495984
