timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
216492000,216370000,216412000,0,-50.268368,1.0,0.13515091,1.116127,0.00065461255,0,1,0,1
216892000,216770000,216812000,0,-50.27637,1.0,0.13601303,1.1157453,0.00066321745,0,1,0,1
217284000,217166000,217204000,0,-50.24737,1.0,0.1315918,1.1148969,0.0006212736,0,1,0,1
217692000,217570000,217612000,0,-50.173367,1.0,0.13806915,1.1161286,0.0006831862,0,1,0,1
218084000,217970000,218004000,0,-50.087368,1.0,0.14764023,1.1152865,0.00078177714,0,1,0,1
218492000,218370000,218412000,0,-50.02837,1.0,0.16889572,1.1154506,0.0010229325,0,1,0,1
218892000,218770000,218812000,0,-50.009373,1.0,0.16809464,1.1161833,0.0010125866,0,1,0,1
219284000,219166000,219204000,0,-50.047367,1.0,0.17657089,1.11536,0.0011181064,0,1,0,1
219692000,219570000,219612000,0,-50.11337,1.0,0.17254257,1.1155126,0.0010675249,0,1,0,1
220092000,219970000,220012000,0,-50.19437,1.0,0.16859055,1.1161883,0.0010185655,0,1,0,1
220492000,220370000,220412000,0,-50.28937,1.0,0.1663742,1.1157529,0.0009923478,0,1,0,1
220892000,220770000,220812000,0,-50.381367,1.0,0.16897202,1.1152911,0.0010240031,0,1,0,1
221284000,221170000,221204000,0,-50.452366,1.0,0.16424179,1.1154379,0.00096734625,0,1,0,1
221684000,221570000,221604000,0,-50.506367,1.0,0.1698494,1.1150334,0.0010349042,0,1,0,1
222084000,221970000,222004000,0,-50.532368,1.0,0.15804291,1.1146333,0.0008963508,0,1,0,1
222484000,222366000,222404000,0,-50.538372,1.0,0.15324402,1.1153197,0.0008422241,0,1,0,1
222884000,222770000,222804000,0,-50.552372,1.0,0.16347504,1.1149471,0.0009587572,0,1,0,1
223284000,223170000,223204000,0,-50.546368,1.0,0.15506363,1.1145822,0.00086291454,0,1,0,1
223692000,223570000,223612000,0,-50.535366,1.0,0.1528511,1.1157646,0.00083757663,0,1,0,1
224092000,223970000,224012000,0,-50.537373,1.0,0.15337753,1.1153593,0.00084366236,0,1,0,1
224492000,224370000,224412000,0,-50.52637,1.0,0.14651108,1.11496,0.00077009026,0,1,0,1
224892000,224770000,224812000,0,-50.521366,1.0,0.14263153,1.1156453,0.0007293986,0,1,0,1
225284000,225166000,225204000,0,-50.508373,1.0,0.1291275,1.1147988,0.00059827516,0,1,0,1
225692000,225570000,225612000,0,-50.504368,1.0,0.122612,1.1149333,0.00053935795,0,1,0,1
226092000,225970000,226012000,0,-50.506367,1.0,0.12639236,1.1156217,0.0005727759,0,1,0,1
226492000,226370000,226412000,0,-50.505367,1.0,0.12551117,1.1152387,0.000565011,0,1,0,1
226892000,226770000,226812000,0,-50.505367,1.0,0.12511063,1.1148541,0.0005616042,0,1,0,1
227292000,227170000,227212000,0,-50.479366,1.0,0.122867584,1.1155465,0.00054131116,0,1,0,1
227692000,227570000,227612000,0,-50.452366,1.0,0.110557556,1.115169,0.00043842584,0,1,0,1
228084000,227966000,228004000,0,-50.49837,1.0,0.10451889,1.1143312,0.0003921347,0,1,0,1
228492000,228370000,228412000,0,-50.643368,1.0,0.106918335,1.1155524,0.00040989663,0,1,0,1
228884000,228770000,228804000,0,-50.85837,1.0,0.09952545,1.114727,0.00035543466,0,1,0,1
229284000,229170000,229204000,0,-51.13737,1.0,0.10433197,1.1144289,0.00039069916,0,1,0,1
229692000,229570000,229612000,0,-51.441372,1.0,0.101509094,1.1156743,0.00036943026,0,1,0,1
230092000,229970000,230012000,0,-51.74737,1.0,0.094623566,1.1153327,0.00032111024,0,1,0,1
230492000,230370000,230412000,0,-52.008373,1.0,0.08739853,1.1149957,0.00027402805,0,1,0,1
230892000,230770000,230812000,0,-52.22437,1.0,0.09509659,1.1157409,0.00032421006,0,1,0,1
231292000,231170000,231212000,0,-52.37337,1.0,0.08812332,1.1154115,0.00027848806,0,1,0,1
231692000,231570000,231612000,0,-52.476368,1.0,0.08588028,1.1150744,0.00026457148,0,1,0,1
232092000,231970000,232012000,0,-52.518368,1.0,0.074085236,1.1158104,0.00019675824,0,1,0,1
232492000,232370000,232412000,0,-52.48337,1.0,0.06531525,1.1154618,0.00015297992,0,1,0,1
232892000,232770000,232812000,0,-52.17937,1.0,0.06034851,1.1150925,0.00013064181,0,1,0,1
233284000,233166000,233204000,0,-51.88637,1.0,0.033863068,1.1153146,4.1125877e-05,0,1,0,1
233684000,233566000,233604000,0,-51.617367,1.0,0.023025513,1.1149644,1.9020312e-05,0,1,0,1
234092000,233970000,234012000,0,-51.352367,1.0,0.018379211,1.1150522,1.2117654e-05,0,1,0,1
234484000,234366000,234404000,0,-51.08137,1.0,0.0047454834,1.1152375,8.0770644e-07,0,1,0,1
234884000,234770000,234804000,0,-50.829372,1.0,-0.014785767,1.1149108,7.843458e-06,0,1,0,1
235292000,235170000,235212000,0,-50.631367,1.0,-0.03596878,1.1150517,4.6410518e-05,0,1,0,1
235692000,235570000,235612000,0,-50.36337,1.0,-0.033504486,1.1146628,4.0283056e-05,0,1,0,1
236084000,235970000,236004000,0,-50.132366,1.0,-0.025608063,1.1148852,2.3527908e-05,0,1,0,1
236492000,236370000,236412000,0,-49.976368,1.0,-0.0409317,1.1150262,6.010277e-05,0,1,0,1
236884000,236766000,236804000,0,-49.88837,1.0,-0.045757294,1.1152571,7.5094074e-05,0,1,0,1
237292000,237170000,237212000,0,-49.823368,1.0,-0.045265198,1.1154028,7.347796e-05,0,1,0,1
237684000,237570000,237604000,0,-49.78037,1.0,-0.058151245,1.1145627,0.00012135942,0,1,0,1
238092000,237970000,238012000,0,-49.657368,1.0,-0.058429718,1.1147028,0.00012250914,0,1,0,1
238492000,238370000,238412000,0,-49.19637,1.0,-0.048553467,1.1154029,8.454126e-05,0,1,0,1
238892000,238770000,238812000,0,-48.606373,1.0,-0.061885834,1.1150366,0.00013738943,0,1,0,1
239292000,239170000,239212000,0,-48.04537,1.0,-0.07257843,1.1146686,0.00018902941,0,1,0,1
239684000,239566000,239604000,0,-47.462368,1.0,-0.102573395,1.1149079,0.00037747697,0,1,0,1
240084000,239966000,240004000,0,-46.870373,1.0,-0.13014984,1.1145914,0.0006078992,0,1,0,1
240492000,240370000,240412000,0,-46.29037,1.0,-0.11508942,1.1147256,0.00047529454,0,1,0,1
240884000,240770000,240804000,0,-45.67937,1.0,-0.14199066,1.1149538,0.000723307,0,1,0,1
241284000,241166000,241204000,0,-45.075367,1.0,-0.15009308,1.1146321,0.0008084437,0,1,0,1
241692000,241570000,241612000,0,-44.441372,1.0,-0.17998505,1.1147649,0.0011623838,0,1,0,1
242084000,241970000,242004000,0,-43.840366,1.0,-0.18916321,1.1149927,0.0012836934,0,1,0,1
242484000,242370000,242404000,0,-43.217373,1.0,-0.20185089,1.11467,0.0014620931,0,1,0,1
242892000,242770000,242812000,0,-42.603367,1.0,-0.19444656,1.1148015,0.0013566348,0,1,0,1
243292000,243170000,243212000,0,-41.996372,1.0,-0.19754791,1.1154916,0.0013993892,0,1,0,1
243684000,243570000,243604000,0,-41.38937,1.0,-0.21953583,1.1146483,0.0017295493,0,1,0,1
244092000,243970000,244012000,0,-40.788372,1.0,-0.2188263,1.1147845,0.0017181778,0,1,0,1
244492000,244370000,244412000,0,-40.19437,1.0,-0.22474289,1.1154782,0.0018112186,0,1,0,1
244884000,244766000,244804000,0,-39.601368,1.0,-0.23591232,1.1146381,0.0019972266,0,1,0,1
245284000,245170000,245204000,0,-39.008366,1.0,-0.23235321,1.1153867,0.0019361182,0,1,0,1
245684000,245570000,245604000,0,-38.410366,1.0,-0.22335434,1.1150625,0.0017895737,0,1,0,1
246084000,245970000,246004000,0,-37.837368,1.0,-0.20043564,1.1147343,0.0014415793,0,1,0,1
246284000,246170000,246204000,0,-37.538372,1.0,-0.19647217,1.1073122,0.0013944148,0,1,0,1
246692000,246570000,246612000,0,-36.951366,1.0,-0.18664551,1.1086746,0.0012568717,0,1,0,1
247092000,246970000,247012000,0,-36.36337,1.0,-0.18774796,1.1094136,0.0012709163,0,1,0,1
247484000,247366000,247404000,0,-35.77737,1.0,-0.19019318,1.1105647,0.0013028847,0,1,0,1
247892000,247770000,247812000,0,-35.19337,1.0,-0.16474533,1.1115502,0.0009766909,0,1,0,1
248292000,248170000,248212000,0,-34.601368,1.0,-0.16285706,1.1119015,0.0009541284,0,1,0,1
248684000,248566000,248604000,0,-34.005367,1.0,-0.17687988,1.1127157,0.0011246895,0,1,0,1
249092000,248970000,249012000,0,-33.421368,1.0,-0.14980316,1.1133718,0.00080623507,0,1,0,1
249492000,249370000,249412000,0,-32.80637,1.0,-0.16756058,1.1134136,0.0010086655,0,1,0,1
249892000,249770000,249812000,0,-32.212368,1.0,-0.16073227,1.114434,0.0009272819,0,1,0,1
250292000,250170000,250212000,0,-31.61837,1.0,-0.14196587,1.1143355,0.00072345557,0,1,0,1
250692000,250570000,250612000,0,-31.01437,1.0,-0.14661407,1.1141748,0.0007717169,0,1,0,1
251092000,250970000,251012000,0,-30.420368,1.0,-0.14731789,1.1150359,0.00077854213,0,1,0,1
251492000,251370000,251412000,0,-29.836369,1.0,-0.14605713,1.1147933,0.00076544,0,1,0,1
251892000,251770000,251812000,0,-29.241367,1.0,-0.14995384,1.1145151,0.00080702914,0,1,0,1
252292000,252170000,252212000,0,-28.656368,1.0,-0.14232254,1.1152866,0.0007264754,0,1,0,1
252692000,252570000,252612000,0,-28.066368,1.0,-0.13673592,1.1149688,0.0006707528,0,1,0,1
253084000,252970000,253004000,0,-27.482368,1.0,-0.13875961,1.1152403,0.0006905859,0,1,0,1
253492000,253370000,253412000,0,-26.886368,1.0,-0.122076035,1.115417,0.00053442107,0,1,0,1
253892000,253770000,253812000,0,-26.30737,1.0,-0.10049629,1.1150595,0.00036229476,0,1,0,1
254292000,254170000,254212000,0,-25.712368,1.0,-0.10531807,1.1146941,0.0003980247,0,1,0,1
254692000,254570000,254612000,0,-25.120369,1.0,-0.09466553,1.1154363,0.00032136525,0,1,0,1
255092000,254970000,255012000,0,-24.545368,1.0,-0.06569862,1.1151066,0.00015483037,0,1,0,1
255492000,255370000,255412000,0,-23.955368,1.0,-0.058839798,1.1147717,0.00012422711,0,1,0,1
255892000,255770000,255812000,0,-23.395367,1.0,-0.02491188,1.1155021,2.2253722e-05,0,1,0,1
256284000,256166000,256204000,0,-22.815369,1.0,-0.03217125,1.114696,3.7139784e-05,0,1,0,1
256692000,256570000,256612000,0,-22.232368,1.0,-0.01911354,1.1148673,1.3107477e-05,0,1,0,1
257092000,256970000,257012000,0,-21.659367,1.0,-0.0007305145,1.1155835,1.9134433e-08,0,1,0,1
257492000,257370000,257412000,0,-21.079369,1.0,0.0050849915,1.1152264,9.2742204e-07,0,1,0,1
257884000,257770000,257804000,0,-20.518368,1.0,0.020885468,1.1144078,1.5656844e-05,0,1,0,1
258292000,258170000,258212000,0,-19.921368,1.0,0.029081345,1.1156381,3.0322542e-05,0,1,0,1
258692000,258570000,258612000,0,-19.32737,1.0,0.036035538,1.1152931,4.6572866e-05,0,1,0,1
259092000,258970000,259012000,0,-18.740368,1.0,0.050559998,1.1149657,9.170913e-05,0,1,0,1
259492000,259370000,259412000,0,-18.152367,1.0,0.065485,1.1146333,0.00015389045,0,1,0,1
259892000,259770000,259812000,0,-17.549366,1.0,0.06188202,1.115368,0.00013733168,0,1,0,1
260292000,260170000,260212000,0,-16.951366,1.0,0.06609917,1.1150262,0.00015673533,0,1,0,1
260692000,260570000,260612000,0,-16.344368,1.0,0.06360245,1.1146818,0.00014516326,0,1,0,1
261092000,260970000,261012000,0,-15.739368,1.0,0.06892681,1.1154069,0.00017037388,0,1,0,1
261492000,261370000,261412000,0,-15.140369,1.0,0.068045616,1.1150564,0.00016609764,0,1,0,1
261884000,261766000,261804000,0,-14.519367,1.0,0.03399849,1.1142436,4.1495317e-05,0,1,0,1
262292000,262170000,262212000,0,-13.898369,1.0,0.03300762,1.1154788,3.9068538e-05,0,1,0,1
262692000,262570000,262612000,0,-13.268368,1.0,0.009363174,1.1151159,3.1447505e-06,0,1,0,1
263084000,262970000,263004000,0,-12.652367,1.0,-0.0006017685,1.1142924,1.2999293e-08,0,1,0,1
263484000,263366000,263404000,0,-12.019367,1.0,-0.018068314,1.1150552,1.1711131e-05,0,1,0,1
263884000,263766000,263804000,0,-11.392368,1.0,-0.029985428,1.1147403,3.2263153e-05,0,1,0,1
264292000,264170000,264212000,0,-10.771366,1.0,-0.031402588,1.114881,3.5380366e-05,0,1,0,1
264684000,264570000,264604000,0,-10.145367,1.0,-0.05934429,1.11511,0.00012632816,0,1,0,1
265092000,264970000,265012000,0,-9.511368,1.0,-0.06686211,1.1152481,0.00016034248,0,1,0,1
265484000,265370000,265404000,0,-8.926369,1.0,-0.09754753,1.1144013,0.00034154736,0,1,0,1
265892000,265770000,265812000,0,-8.381367,1.0,-0.10430622,1.115611,0.00039009252,0,1,0,1
266284000,266166000,266204000,0,-7.865368,1.0,-0.1260953,1.11476,0.0005705272,0,1,0,1
266684000,266570000,266604000,0,-7.365368,1.0,-0.1564107,1.1144321,0.0008780905,0,1,0,1
267084000,266966000,267004000,0,-6.905369,1.0,-0.1745758,1.1151721,0.0010931662,0,1,0,1
267484000,267370000,267404000,0,-6.4753685,1.0,-0.17930079,1.1148355,0.0011534893,0,1,0,1
267884000,267770000,267804000,0,-6.059368,1.0,-0.20340204,1.1144961,0.0014848824,0,1,0,1
268292000,268170000,268212000,0,-5.686367,1.0,-0.20187378,1.1156921,0.0014610848,0,1,0,1
268692000,268570000,268612000,0,-5.3333664,1.0,-0.22227478,1.1152903,0.001771954,0,1,0,1
269084000,268966000,269004000,0,-4.9963684,1.0,-0.24796677,1.1144332,0.0022069523,0,1,0,1
269484000,269370000,269404000,0,-4.6803665,1.0,-0.259665,1.1151704,0.0024184976,0,1,0,1
269892000,269770000,269812000,0,-4.3903656,1.0,-0.26173973,1.1152952,0.0024570243,0,1,0,1
270292000,270170000,270212000,0,-4.089367,1.0,-0.27552414,1.1148988,0.002723603,0,1,0,1
270692000,270570000,270612000,0,-3.8123665,1.0,-0.26998425,1.1155835,0.0026135736,0,1,0,1
271084000,270966000,271004000,0,-3.5293655,1.0,-0.27735662,1.1147333,0.0027603623,0,1,0,1
271484000,271370000,271404000,0,-3.2463684,1.0,-0.2799034,1.1144065,0.002812113,0,1,0,1
271892000,271770000,271812000,0,-2.9663658,1.0,-0.26988745,1.1156125,0.0026116322,0,1,0,1
272284000,272170000,272204000,0,-2.6823654,1.0,-0.27395725,1.1147593,0.0026930503,0,1,0,1
272692000,272570000,272612000,0,-2.4163666,1.0,-0.25824308,1.1148915,0.0023926808,0,1,0,1
273092000,272970000,273012000,0,-2.160366,1.0,-0.23789406,1.1155788,0.0020292096,0,1,0,1
273492000,273370000,273412000,0,-1.8943672,1.0,-0.23665261,1.1151935,0.0020087801,0,1,0,1
273892000,273770000,273812000,0,-1.6353664,1.0,-0.23253095,1.114813,0.0019400794,0,1,0,1
274292000,274170000,274212000,0,-1.370367,1.0,-0.23314106,1.1155103,0.0019490544,0,1,0,1
274692000,274570000,274612000,0,-1.1043663,1.0,-0.22393548,1.1151354,0.0017987806,0,1,0,1
275084000,274970000,275004000,0,-0.8243675,1.0,-0.2265786,1.1143367,0.0018428132,0,1,0,1
275492000,275370000,275412000,0,-0.56136703,1.0,-0.20651889,1.1145594,0.0015306516,0,1,0,1
275884000,275770000,275804000,0,-0.2843666,1.0,-0.21178457,1.1148571,0.0016092719,0,1,0,1
276292000,276170000,276212000,0,-0.024366379,1.0,-0.22314341,1.115103,0.0017861304,0,1,0,1
276684000,276570000,276604000,0,-0.028367996,1.0,-0.20669705,1.1141024,0.0015339226,0,1,0,1
277092000,276970000,277012000,0,-0.023366928,1.0,-0.2140844,1.114486,0.0016449603,0,1,0,1
277484000,277370000,277404000,0,-0.037366867,1.0,-0.19642445,1.1124605,0.0013872876,0,1,0,1
277884000,277766000,277804000,0,-0.030366898,1.0,-0.20612495,1.1106415,0.0015301965,0,1,0,1
278292000,278170000,278212000,0,-0.033367157,1.0,-0.20268725,1.1100824,0.0014803269,0,1,0,1
