timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
158340000,158232000,158260000,0,15.695849,1.9687141,0.026438713,1.9934525,3.8961192e-05,0,1,0,1
158436000,158332000,158356000,0,15.653121,1.968686,0.10378456,1.9942915,0.0006001148,0,1,0,1
158540000,158432000,158460000,0,15.831164,1.9686358,-0.049007416,1.9918493,0.00013397526,0,1,0,1
158644000,158532000,158564000,0,15.840365,1.9686278,-0.040759087,1.9933454,9.260273e-05,0,1,0,1
158740000,158632000,158660000,0,15.769293,1.9685552,0.04214573,1.9950176,9.89277e-05,0,1,0,1
158836000,158732000,158756000,0,15.7465,1.9685245,0.07583523,1.997022,0.00031997543,0,1,0,1
158940000,158832000,158860000,0,15.7864685,1.968507,0.04377556,1.9945512,0.000106751926,0,1,0,1
159044000,158932000,158964000,0,15.859418,1.9684756,-0.026288986,1.9968603,3.8455415e-05,0,1,0,1
159140000,159032000,159060000,0,15.847503,1.9684545,-0.01493454,1.9991707,1.2396277e-05,0,1,0,1
159236000,159132000,159156000,0,15.932884,1.9684278,-0.09972572,2.0015633,0.0005520807,0,1,0,1
159340000,159232000,159260000,0,15.903598,1.9683913,-0.07142162,1.9977953,0.0002837043,0,1,0,1
159444000,159332000,159364000,0,15.802014,1.9683772,0.022764206,2.0000546,2.8788605e-05,0,1,0,1
159540000,159432000,159460000,0,15.8213215,1.968345,-0.007460594,2.002159,3.0889134e-06,0,1,0,1
159644000,159532000,159564000,0,15.9729805,1.9683398,-0.17436886,2.0044618,0.001685379,0,1,0,1
159740000,159632000,159660000,0,15.849654,1.968302,-0.06701183,1.9993119,0.00024956287,0,1,0,1
159836000,159732000,159756000,0,15.85124,1.9683,-0.08987713,2.0010138,0.00044854474,0,1,0,1
159940000,159832000,159860000,0,15.829601,1.968314,-0.096777916,2.0028384,0.000519594,0,1,0,1
160036000,159932000,159956000,0,15.732948,1.9682591,-0.031507492,2.0044475,5.5028857e-05,0,1,0,1
160140000,160032000,160060000,0,15.780164,1.9682682,-0.10706806,1.9992958,0.0006370893,0,1,0,1
160236000,160132000,160156000,0,15.631311,1.968242,0.0026302338,2.0005524,3.842344e-07,0,1,0,1
160340000,160232000,160260000,0,15.650262,1.968247,-0.060261726,2.0019145,0.0002015557,0,1,0,1
160444000,160332000,160364000,0,15.644932,1.9682404,-0.103095055,2.003244,0.000589521,0,1,0,1
160540000,160432000,160460000,0,15.506141,1.9682434,-0.005666733,1.9983127,1.7854986e-06,0,1,0,1
160636000,160532000,160556000,0,15.469591,1.9682341,-0.018507957,1.999236,1.9037521e-05,0,1,0,1
160740000,160632000,160660000,0,15.444967,1.9682317,-0.050480843,2.0002337,0.00014155656,0,1,0,1
160844000,160732000,160764000,0,15.449616,1.9682404,-0.114254,2.0012145,0.0007247807,0,1,0,1
160940000,160832000,160860000,0,15.380865,1.968224,-0.09978676,1.9968159,0.0005540708,0,1,0,1
161036000,160932000,160956000,0,15.236273,1.9682274,-0.008473396,1.9975171,3.9937604e-06,0,1,0,1
161140000,161032000,161060000,0,15.125799,1.96824,0.04781723,1.9982837,0.00012713618,0,1,0,1
161244000,161132000,161164000,0,15.061838,1.9682146,0.05478573,1.9990135,0.00016683096,0,1,0,1
161340000,161232000,161260000,0,14.931512,1.968224,0.13842678,1.9952326,0.0010670978,0,1,0,1
161444000,161332000,161364000,0,15.150633,1.9682157,-0.13041782,1.9958407,0.0009469031,0,1,0,1
161540000,161432000,161460000,0,15.046608,1.9682451,-0.06735039,1.99644,0.0002524535,0,1,0,1
161636000,161532000,161556000,0,14.963105,1.9682341,-0.02268219,1.9970169,2.8625014e-05,0,1,0,1
161740000,161632000,161660000,0,14.857973,1.968227,0.045071602,1.993789,0.00011320986,0,1,0,1
161836000,161732000,161756000,0,14.741839,1.9682481,0.12611294,1.9943159,0.00088610017,0,1,0,1
161940000,161832000,161860000,0,14.844401,1.968232,-0.009923935,1.9948819,5.485397e-06,0,1,0,1
162036000,161932000,161956000,0,14.769371,1.9682227,0.04063797,1.9954306,9.1957016e-05,0,1,0,1
162140000,162032000,162060000,0,14.771572,1.968233,0.0055913925,1.9926338,1.7432913e-06,0,1,0,1
162236000,162132000,162156000,0,14.754537,1.9682354,0.0022888184,1.9931514,2.9203835e-07,0,1,0,1
162340000,162232000,162260000,0,14.741653,1.9682124,-0.004026413,1.9937282,9.035e-07,0,1,0,1
162436000,162332000,162356000,0,14.563106,1.9682461,0.16027069,1.9943483,0.0014310826,0,1,0,1
162540000,162432000,162460000,0,14.70928,1.9682304,-0.005443573,1.991779,1.6530443e-06,0,1,0,1
162636000,162532000,162556000,0,14.618094,1.9682,0.077739716,1.9923073,0.00033704436,0,1,0,1
162740000,162632000,162660000,0,14.674528,1.9681922,0.01572609,1.9929469,1.37880625e-05,0,1,0,1
162844000,162732000,162764000,0,14.629867,1.9682176,0.060250282,1.9936674,0.00020231261,0,1,0,1
162940000,162832000,162860000,0,14.711376,1.9682013,-0.027376175,1.9912156,4.182007e-05,0,1,0,1
163044000,162932000,162964000,0,14.727678,1.9681952,-0.03599167,1.9918702,7.226041e-05,0,1,0,1
163140000,163032000,163060000,0,14.725388,1.9681989,-0.023757935,1.9925258,3.1475374e-05,0,1,0,1
163236000,163132000,163156000,0,14.649441,1.9681689,0.06508732,1.9931873,0.0002361577,0,1,0,1
163340000,163232000,163260000,0,14.6473465,1.9681561,0.0708828,1.9908756,0.00028041098,0,1,0,1
163436000,163332000,163356000,0,14.785388,1.9681572,-0.056370735,1.991534,0.00017728712,0,1,0,1
163540000,163432000,163460000,0,14.770878,1.9681702,-0.025975227,1.9923072,3.7628757e-05,0,1,0,1
163644000,163532000,163564000,0,14.6737175,1.968152,0.08784866,1.9931046,0.00043022708,0,1,0,1
163740000,163632000,163660000,0,14.665202,1.9681652,0.10777092,1.9907677,0.0006482463,0,1,0,1
163844000,163732000,163764000,0,14.758329,1.9681022,0.032108307,1.9914734,5.7519854e-05,0,1,0,1
163940000,163832000,163860000,0,14.806974,1.9681244,0.0008678436,1.9922479,4.2004622e-08,0,1,0,1
164044000,163932000,163964000,0,14.915633,1.9681123,-0.08940506,1.993098,0.00044560808,0,1,0,1
164140000,164032000,164060000,0,14.778244,1.9681157,0.05738926,1.9907153,0.00018382713,0,1,0,1
164236000,164132000,164156000,0,14.784474,1.9681274,0.06686115,1.9914672,0.00024942044,0,1,0,1
164340000,164232000,164260000,0,14.8875265,1.9681109,-0.020104408,1.9922942,2.2541699e-05,0,1,0,1
164436000,164332000,164356000,0,14.94763,1.9680935,-0.06618595,1.9930965,0.0002442085,0,1,0,1
164540000,164432000,164460000,0,14.976818,1.9680976,-0.073685646,1.990735,0.0003030469,0,1,0,1
164644000,164532000,164564000,0,14.805998,1.9680926,0.11671829,1.9915522,0.0007600526,0,1,0,1
164740000,164632000,164660000,0,14.960179,1.9680842,-0.02299881,1.9923346,2.9498908e-05,0,1,0,1
164844000,164732000,164764000,0,14.903043,1.9680759,0.05139637,1.9932202,0.000147254,0,1,0,1
164940000,164832000,164860000,0,14.975371,1.9680796,-0.010819435,1.9907247,6.5336435e-06,0,1,0,1
165036000,164932000,164956000,0,15.056891,1.9680507,-0.08106041,1.9914494,0.00036661126,0,1,0,1
165140000,165032000,165060000,0,14.9805565,1.9680622,0.011135101,1.9923128,6.9149387e-06,0,1,0,1
165236000,165132000,165156000,0,15.012396,1.9680457,-0.009789467,1.9931148,5.342484e-06,0,1,0,1
165340000,165232000,165260000,0,14.993661,1.9680384,0.02067566,1.9906163,2.3861001e-05,0,1,0,1
165436000,165332000,165356000,0,15.046203,1.9680548,-0.021626472,1.9913769,2.6096088e-05,0,1,0,1
165540000,165432000,165460000,0,15.00404,1.9680022,0.030936241,1.9921665,5.337857e-05,0,1,0,1
165636000,165532000,165556000,0,15.084469,1.9680063,-0.042355537,1.9929687,0.00010001782,0,1,0,1
165740000,165632000,165660000,0,15.160677,1.968025,-0.1127882,1.9905038,0.0007101038,0,1,0,1
165836000,165732000,165756000,0,15.1520605,1.9680177,-0.09922314,1.9912188,0.0005493693,0,1,0,1
165940000,165832000,165860000,0,15.058302,1.9680196,0.00024604797,1.9920418,3.3767475e-09,0,1,0,1
166044000,165932000,165964000,0,15.15253,1.9679979,-0.09118843,1.9928746,0.00046361453,0,1,0,1
166140000,166032000,166060000,0,15.060201,1.9679976,-0.0060653687,1.9903072,2.0537698e-06,0,1,0,1
166236000,166132000,166156000,0,15.046181,1.9679801,0.0072193146,1.9910023,2.9085575e-06,0,1,0,1
166340000,166232000,166260000,0,15.082138,1.9679909,-0.028440475,1.9918138,4.5121385e-05,0,1,0,1
166436000,166332000,166356000,0,14.987228,1.9679751,0.06505108,1.9925706,0.00023596782,0,1,0,1
166540000,166432000,166460000,0,15.072182,1.9680129,-0.018378258,1.9901536,1.8857303e-05,0,1,0,1
166644000,166532000,166564000,0,14.93689,1.9679859,0.11698532,1.990884,0.00076379057,0,1,0,1
166740000,166632000,166660000,0,15.032872,1.9680003,0.019779205,1.9916257,2.1825663e-05,0,1,0,1
166836000,166732000,166756000,0,15.096596,1.9679781,-0.045145035,1.9923581,0.00011366064,0,1,0,1
166940000,166832000,166860000,0,15.088841,1.9680003,-0.0443964,1.9899536,0.00011005507,0,1,0,1
167036000,166932000,166956000,0,15.0257,1.9679816,0.014957428,1.9906155,1.2487743e-05,0,1,0,1
167140000,167032000,167060000,0,15.089195,1.9679829,-0.051989555,1.9913856,0.00015081147,0,1,0,1
167236000,167132000,167156000,0,14.991331,1.9679799,0.042754173,1.9921215,0.0001019527,0,1,0,1
167340000,167232000,167260000,0,15.042911,1.9679735,-0.016345978,1.9897214,1.49206235e-05,0,1,0,1
167436000,167332000,167356000,0,14.92778,1.9679801,0.096554756,1.9904003,0.0005204325,0,1,0,1
167540000,167432000,167460000,0,14.992569,1.9679751,0.029551506,1.9911617,4.8731545e-05,0,1,0,1
167636000,167532000,167556000,0,15.00665,1.9679568,0.013669968,1.9918691,1.0423933e-05,0,1,0,1
167740000,167632000,167660000,0,14.979278,1.9679979,0.031103134,1.9895647,5.4026612e-05,0,1,0,1
167836000,167732000,167756000,0,14.980546,1.9679933,0.027069092,1.990231,4.0907355e-05,0,1,0,1
167940000,167832000,167860000,0,15.0439005,1.9679594,-0.03950596,1.9909532,8.71007e-05,0,1,0,1
168044000,167932000,167964000,0,15.103858,1.9679594,-0.10019493,1.9917468,0.00056003465,0,1,0,1
168140000,168032000,168060000,0,14.969892,1.9679627,0.030035019,1.9893752,5.038446e-05,0,1,0,1
168236000,168132000,168156000,0,15.016002,1.9679601,-0.013766289,1.9900404,1.0581064e-05,0,1,0,1
168340000,168232000,168260000,0,14.92793,1.9679685,0.07651806,1.9908059,0.00032678072,0,1,0,1
168436000,168332000,168356000,0,15.072877,1.9679642,-0.05568981,1.9915298,0.0001730303,0,1,0,1
168540000,168432000,168460000,0,15.016499,1.9679577,0.026083946,1.9892962,3.800184e-05,0,1,0,1
168644000,168532000,168564000,0,15.045205,1.9679688,0.03325367,1.9901001,6.17393e-05,0,1,0,1
168740000,168632000,168660000,0,15.113074,1.9679264,0.003520012,1.9908497,6.91524e-07,0,1,0,1
168844000,168732000,168764000,0,15.15558,1.9679611,0.00429821,1.9918114,1.0305868e-06,0,1,0,1
168940000,168832000,168860000,0,15.193857,1.9679594,-0.0055189133,1.9894886,1.7010739e-06,0,1,0,1
169036000,168932000,168956000,0,15.196276,1.9679548,0.021731377,1.9902709,2.6364514e-05,0,1,0,1
169140000,169032000,169060000,0,15.261964,1.9679731,-0.01693058,1.9911822,1.599522e-05,0,1,0,1
169236000,169132000,169156000,0,15.296426,1.968025,-0.029566765,1.9920886,4.8759186e-05,0,1,0,1
169340000,169232000,169260000,0,15.320208,1.9680337,-0.035747528,1.9897541,7.135922e-05,0,1,0,1
169436000,169332000,169356000,0,15.294665,1.9680551,0.0061454773,1.9905729,2.108097e-06,0,1,0,1
169540000,169432000,169460000,0,15.321944,1.9680501,-0.008117676,1.9914798,3.6765884e-06,0,1,0,1
169644000,169532000,169564000,0,15.444467,1.9681022,-0.11761856,1.9924892,0.00077145966,0,1,0,1
169740000,169632000,169660000,0,15.380829,1.9680996,-0.041277885,1.9900062,9.5134485e-05,0,1,0,1
169844000,169732000,169764000,0,15.2483225,1.968135,0.097073555,1.9909339,0.00052589923,0,1,0,1
169940000,169832000,169860000,0,15.387861,1.9681478,-0.03788185,1.9918073,8.005207e-05,0,1,0,1
170044000,169932000,169964000,0,15.4049835,1.9681501,-0.052497864,1.992806,0.00015366527,0,1,0,1
170140000,170032000,170060000,0,15.373201,1.9681842,-0.020358086,1.9903039,2.3137261e-05,0,1,0,1
170244000,170132000,170164000,0,15.389338,1.9682176,-0.04121113,1.9912661,9.476701e-05,0,1,0,1
170340000,170232000,170260000,0,15.383207,1.9682578,-0.03887272,1.9922142,8.427743e-05,0,1,0,1
170436000,170332000,170356000,0,15.286781,1.9682893,0.048571587,1.9931992,0.0001315138,0,1,0,1
170540000,170432000,170460000,0,15.340561,1.9683224,-0.012611389,1.990724,8.877125e-06,0,1,0,1
170636000,170532000,170556000,0,15.267,1.9683291,0.05069065,1.9916192,0.00014335303,0,1,0,1
170740000,170632000,170660000,0,15.358726,1.9683919,-0.05098343,1.992697,0.00014493536,0,1,0,1
170836000,170732000,170756000,0,15.340865,1.9683863,-0.04116726,1.9936767,9.4451025e-05,0,1,0,1
170940000,170832000,170860000,0,15.286707,1.9684317,0.0048007965,1.991171,1.2861022e-06,0,1,0,1
171044000,170932000,170964000,0,15.293455,1.9684778,-0.014588356,1.9922072,1.1869589e-05,0,1,0,1
171140000,171032000,171060000,0,15.185004,1.9685037,0.08355808,1.9931941,0.00038921073,0,1,0,1
171236000,171132000,171156000,0,15.268647,1.9685291,-0.011993408,1.9942255,8.014354e-06,0,1,0,1
171340000,171232000,171260000,0,15.213776,1.9685899,0.03697586,1.9916908,7.627324e-05,0,1,0,1
171444000,171332000,171364000,0,15.209366,1.9686193,0.029844284,1.992739,4.9662594e-05,0,1,0,1
171540000,171432000,171460000,0,15.171241,1.968633,0.0597229,1.9937338,0.00019877974,0,1,0,1
171636000,171532000,171556000,0,15.271438,1.9686782,-0.048495293,1.9948103,0.0001309951,0,1,0,1
171740000,171632000,171660000,0,15.214539,1.9686947,-0.0009613037,1.9922034,5.1540077e-08,0,1,0,1
171836000,171732000,171756000,0,15.271279,1.9687562,-0.06483173,1.9932239,0.00023430238,0,1,0,1
171940000,171832000,171860000,0,15.112345,1.9688125,0.088544846,1.9943737,0.0004367949,0,1,0,1
172036000,171932000,171956000,0,15.172283,1.9688258,0.021541595,1.995441,2.5838917e-05,0,1,0,1
172140000,172032000,172060000,0,15.177064,1.9688886,0.007349968,1.9928454,3.0119986e-06,0,1,0,1
172236000,172132000,172156000,0,15.149341,1.9689195,0.03169918,1.9938562,5.599635e-05,0,1,0,1
172340000,172232000,172260000,0,15.160365,1.9689299,0.014116287,1.9949816,1.1098379e-05,0,1,0,1
172444000,172332000,172364000,0,15.11874,1.9689697,0.04938698,1.99619,0.00013576272,0,1,0,1
172540000,172432000,172460000,0,15.166187,1.9690433,0.0002155304,1.9935026,2.589153e-09,0,1,0,1
172644000,172532000,172564000,0,15.061668,1.9690892,0.10101509,1.994628,0.00056841836,0,1,0,1
172740000,172632000,172660000,0,15.117795,1.9691132,0.042391777,1.995688,0.00010005254,0,1,0,1
172844000,172732000,172764000,0,15.139668,1.9691623,0.0175457,1.9969076,1.7129352e-05,0,1,0,1
172940000,172832000,172860000,0,15.151101,1.9691898,0.0018701553,1.9941329,1.948762e-07,0,1,0,1
173036000,172932000,172956000,0,15.079167,1.9692379,0.07176685,1.9951675,0.0002868309,0,1,0,1
173140000,173032000,173060000,0,15.136922,1.9692848,0.013429642,1.9963313,1.0038151e-05,0,1,0,1
173236000,173132000,173156000,0,15.051096,1.9693503,0.09924698,1.9974688,0.0005479136,0,1,0,1
173340000,173232000,173260000,0,15.135477,1.9693655,0.007923126,1.9947302,3.4967652e-06,0,1,0,1
173444000,173332000,173364000,0,15.030464,1.9694237,0.11469269,1.995857,0.0007323177,0,1,0,1
173540000,173432000,173460000,0,15.169842,1.9694542,-0.023892403,1.9969106,3.1762782e-05,0,1,0,1
173636000,173532000,173556000,0,15.049734,1.9694788,0.09930897,1.9979982,0.0005484529,0,1,0,1
173740000,173632000,173660000,0,15.037751,1.9695458,0.10670757,1.9953136,0.00063406944,0,1,0,1
173836000,173732000,173756000,0,15.1381235,1.9695746,0.00918293,1.9963131,4.693441e-06,0,1,0,1
173940000,173832000,173860000,0,15.037792,1.9696157,0.115244865,1.9974551,0.00073879445,0,1,0,1
174036000,173932000,173956000,0,15.153107,1.9696753,0.0040369034,1.9985671,9.060151e-07,0,1,0,1
174140000,174032000,174060000,0,15.030756,1.969707,0.12607193,1.99587,0.0008848345,0,1,0,1
174244000,174132000,174164000,0,15.039516,1.9697505,0.12379742,1.996966,0.0008527269,0,1,0,1
174340000,174232000,174260000,0,15.080719,1.9697918,0.08633518,1.9980112,0.00041451017,0,1,0,1
174444000,174332000,174364000,0,15.056697,1.9698509,0.11729431,1.9992073,0.00076463394,0,1,0,1
174540000,174432000,174460000,0,15.152409,1.9698673,0.020765305,1.9963717,2.3998973e-05,0,1,0,1
174644000,174532000,174564000,0,15.082144,1.969944,0.097649574,1.9974852,0.0005304135,0,1,0,1
174740000,174632000,174660000,0,15.108772,1.9700055,0.074487686,1.9985319,0.0003084717,0,1,0,1
174836000,174732000,174756000,0,15.100391,1.9700434,0.087620735,1.9995931,0.00042660863,0,1,0,1
174940000,174832000,174860000,0,15.00953,1.9700851,0.17754269,1.9969008,0.0017539071,0,1,0,1
175036000,174932000,174956000,0,15.160653,1.9701099,0.031295776,1.9978541,5.447098e-05,0,1,0,1
175140000,175032000,175060000,0,15.121364,1.9701709,0.07634354,1.9989698,0.0003239633,0,1,0,1
175236000,175132000,175156000,0,15.157918,1.9702392,0.047815323,2.0000424,0.00012701427,0,1,0,1
175340000,175232000,175260000,0,15.091185,1.9702803,0.11260605,1.9973415,0.00070538884,0,1,0,1
175444000,175332000,175364000,0,15.053478,1.9703094,0.15630245,1.9983641,0.0013583585,0,1,0,1
175540000,175432000,175460000,0,15.07209,1.970362,0.14276886,1.9993652,0.0011327455,0,1,0,1
175644000,175532000,175564000,0,15.18412,1.9704406,0.03633213,2.000518,7.3315656e-05,0,1,0,1
175740000,175632000,175660000,0,15.113867,1.9704701,0.10096645,1.9977119,0.0005669945,0,1,0,1
175844000,175732000,175764000,0,15.124712,1.9704764,0.0971508,1.9986894,0.0005246926,0,1,0,1
175940000,175832000,175860000,0,15.030852,1.9705704,0.19614983,1.9997076,0.0021377988,0,1,0,1
176036000,175932000,175956000,0,15.084188,1.9706408,0.14816475,2.000738,0.0012191498,0,1,0,1
176140000,176032000,176060000,0,15.084972,1.9706317,0.13444138,1.9979649,0.0010051607,0,1,0,1
176236000,176132000,176156000,0,15.154183,1.9707073,0.0681963,1.9989067,0.00025851547,0,1,0,1
176340000,176232000,176260000,0,15.12637,1.9707652,0.09928417,1.9999486,0.00054764445,0,1,0,1
176436000,176332000,176356000,0,15.012128,1.9707763,0.21793938,2.0009005,0.0026375663,0,1,0,1
176540000,176432000,176460000,0,15.108708,1.9708232,0.10512638,1.9982092,0.0006145256,0,1,0,1
176644000,176532000,176564000,0,15.0899515,1.9709193,0.12802505,1.9992315,0.0009109286,0,1,0,1
176740000,176632000,176660000,0,15.060391,1.9709684,0.1605835,2.000166,0.0014324955,0,1,0,1
176836000,176732000,176756000,0,15.141937,1.9710083,0.08051014,2.0011218,0.00035990274,0,1,0,1
176940000,176832000,176860000,0,15.0597105,1.9710742,0.1485815,1.9984332,0.0012274317,0,1,0,1
177044000,176932000,176964000,0,15.039725,1.9711277,0.16965485,1.9993898,0.0015995306,0,1,0,1
177140000,177032000,177060000,0,15.071424,1.9711398,0.13841057,2.0002635,0.0010641646,0,1,0,1
177244000,177132000,177164000,0,15.142777,1.9712372,0.07210636,2.0013397,0.00028865816,0,1,0,1
177340000,177232000,177260000,0,15.014798,1.9712298,0.1855812,1.9984998,0.001914791,0,1,0,1
177444000,177332000,177364000,0,15.024284,1.9713038,0.17976856,1.999455,0.0017958637,0,1,0,1
177540000,177432000,177460000,0,15.0437765,1.9713812,0.16348553,2.000369,0.001484588,0,1,0,1
177636000,177532000,177556000,0,15.087831,1.9714079,0.12307167,2.0012703,0.0008409457,0,1,0,1
177740000,177632000,177660000,0,15.148487,1.9714599,0.056559563,1.9985974,0.00017784606,0,1,0,1
177844000,177732000,177764000,0,15.098147,1.9715385,0.11037922,1.999533,0.00067702314,0,1,0,1
177940000,177832000,177860000,0,15.143161,1.9715663,0.07203388,2.0003803,0.0002882163,0,1,0,1
178036000,177932000,177956000,0,15.157248,1.9716198,0.06371975,2.0012858,0.0002254221,0,1,0,1
178140000,178032000,178060000,0,15.180948,1.9716667,0.026611328,1.9985932,3.937007e-05,0,1,0,1
178244000,178132000,178164000,0,15.194864,1.971722,0.014742851,1.9994862,1.2078195e-05,0,1,0,1
178340000,178232000,178260000,0,15.121511,1.9717478,0.09240246,2.000312,0.00047427122,0,1,0,1
178436000,178332000,178356000,0,15.085713,1.9718287,0.13417244,2.0012274,0.0009995112,0,1,0,1
178540000,178432000,178460000,0,15.170459,1.9718705,0.03569317,1.9985605,7.082888e-05,0,1,0,1
178636000,178532000,178556000,0,15.022531,1.9719235,0.18546486,1.9993663,0.001911562,0,1,0,1
178740000,178632000,178660000,0,15.163717,1.9719894,0.048398018,2.0002856,0.00013011298,0,1,0,1
178836000,178732000,178756000,0,15.06881,1.9720678,0.14565468,2.0011847,0.0011779292,0,1,0,1
178940000,178832000,178860000,0,15.155527,1.9720939,0.043640137,1.998493,0.000105883206,0,1,0,1
179036000,178932000,178956000,0,15.159121,1.9721308,0.043489456,1.999262,0.00010511283,0,1,0,1
179140000,179032000,179060000,0,14.975263,1.9721521,0.22915077,2.0001225,0.0029170478,0,1,0,1
179244000,179132000,179164000,0,15.152625,1.972255,0.055114746,2.0011,0.00016866474,0,1,0,1
179340000,179232000,179260000,0,15.020801,1.9722894,0.1804285,1.9983598,0.0018100645,0,1,0,1
179436000,179332000,179356000,0,15.129864,1.9723678,0.07278061,1.9991609,0.00029440224,0,1,0,1
179540000,179432000,179460000,0,15.137599,1.9723892,0.07022858,2.0000033,0.00027400246,0,1,0,1
179644000,179532000,179564000,0,15.249012,1.9724616,-0.038710594,2.0009387,8.321151e-05,0,1,0,1
179740000,179632000,179660000,0,15.154644,1.9725004,0.05154991,1.9982337,0.00014776348,0,1,0,1
179836000,179732000,179756000,0,15.069734,1.9725721,0.14079285,1.9990166,0.0011017987,0,1,0,1
179940000,179832000,179860000,0,15.160708,1.9725952,0.054222107,1.9998484,0.00016334777,0,1,0,1
180036000,179932000,179956000,0,15.089908,1.9726758,0.12667274,2.0007093,0.0008911275,0,1,0,1
180140000,180032000,180060000,0,15.106135,1.9727039,0.10274696,1.9980812,0.00058705977,0,1,0,1
180236000,180132000,180156000,0,15.178112,1.972777,0.034235,1.9988568,6.515031e-05,0,1,0,1
180340000,180232000,180260000,0,15.132967,1.9728212,0.08456421,1.9997039,0.00039734246,0,1,0,1
180436000,180332000,180356000,0,15.123102,1.9728647,0.098814964,2.0005145,0.000542327,0,1,0,1
180540000,180432000,180460000,0,15.0832405,1.9729314,0.13348293,1.9979424,0.0009908912,0,1,0,1
180636000,180532000,180556000,0,15.12733,1.9730147,0.091228485,1.9987226,0.00046266423,0,1,0,1
180740000,180632000,180660000,0,15.157998,1.9730265,0.06471157,1.9995261,0.00023269886,0,1,0,1
180836000,180732000,180756000,0,15.182881,1.9731085,0.04629612,2.0003717,0.000119051794,0,1,0,1
180940000,180832000,180860000,0,15.178185,1.9731367,0.03743553,1.9977595,7.794393e-05,0,1,0,1
181044000,180932000,180964000,0,15.15509,1.9732094,0.067399025,1.9985856,0.00025254686,0,1,0,1
181140000,181032000,181060000,0,15.157371,1.9732833,0.06951237,1.9993837,0.00026852547,0,1,0,1
181236000,181132000,181156000,0,15.188346,1.9733336,0.040638924,2.0001872,9.1742644e-05,0,1,0,1
181340000,181232000,181260000,0,15.047655,1.9733688,0.17336178,1.9976285,0.0016716658,0,1,0,1
181436000,181332000,181356000,0,15.107009,1.97344,0.11807346,1.998381,0.0007751465,0,1,0,1
181540000,181432000,181460000,0,15.158666,1.9734519,0.06990242,1.9991764,0.0002715756,0,1,0,1
181644000,181532000,181564000,0,15.1411085,1.973555,0.088710785,2.0001035,0.00043717757,0,1,0,1
181740000,181632000,181660000,0,15.149469,1.9735868,0.06919575,1.9974908,0.000266337,0,1,0,1
181844000,181732000,181764000,0,15.209366,1.9736598,-0.0011920929,1.9983089,7.901601e-08,0,1,0,1
181940000,181832000,181860000,0,15.068341,1.9736795,0.116194725,1.9990371,0.0007504287,0,1,0,1
182036000,181932000,181956000,0,15.122027,1.9737552,0.030920982,1.9998512,5.3121017e-05,0,1,0,1
182140000,182032000,182060000,0,14.942308,1.9737804,0.15516472,1.9973356,0.0013393448,0,1,0,1
182236000,182132000,182156000,0,15.162402,1.9738528,-0.10875797,1.998065,0.000657764,0,1,0,1
182340000,182232000,182260000,0,15.04456,1.9738835,-0.022198677,1.9988468,2.7392534e-05,0,1,0,1
182436000,182332000,182356000,0,14.810647,1.9739342,0.18462658,1.9996222,0.0018940786,0,1,0,1
182540000,182432000,182460000,0,14.859095,1.9739583,0.09700203,1.9971651,0.0005234862,0,1,0,1
182636000,182532000,182556000,0,14.792881,1.9740249,0.14300728,1.9978937,0.0011373691,0,1,0,1
182740000,182632000,182660000,0,14.710123,1.974042,0.20897198,1.9986643,0.002427693,0,1,0,1
182844000,182732000,182764000,0,14.748052,1.9740702,0.15735531,1.9994894,0.0013759453,0,1,0,1
182940000,182832000,182860000,0,14.805009,1.9740952,0.07652283,1.9970304,0.0003258028,0,1,0,1
183036000,182932000,182956000,0,14.810119,1.9741546,0.062934875,1.9977568,0.00022029145,0,1,0,1
183140000,183032000,183060000,0,14.905551,1.9741237,-0.033350945,1.9984932,6.1840234e-05,0,1,0,1
183244000,183132000,183164000,0,14.804443,1.9741659,0.06842804,1.9993372,0.00026021939,0,1,0,1
183340000,183232000,183260000,0,14.839932,1.9742175,0.023604393,1.9969522,3.1000985e-05,0,1,0,1
183436000,183332000,183356000,0,14.879261,1.9742407,-0.012828827,1.9976594,9.15398e-06,0,1,0,1
183540000,183432000,183460000,0,14.767881,1.9742573,0.10488033,1.9984537,0.00061157753,0,1,0,1
183636000,183532000,183556000,0,14.830875,1.9743093,0.04995823,1.9992614,0.00013870814,0,1,0,1
183740000,183632000,183660000,0,14.8099575,1.9743137,0.070448875,1.9968927,0.0002761537,0,1,0,1
183836000,183732000,183756000,0,14.860377,1.9743726,0.029170036,1.9976512,4.7327303e-05,0,1,0,1
183940000,183832000,183860000,0,14.869064,1.9743515,0.035752296,1.9984317,7.106832e-05,0,1,0,1
184036000,183932000,183956000,0,14.815457,1.9743578,0.104515076,1.9992043,0.0006070972,0,1,0,1
184140000,184032000,184060000,0,14.930003,1.9743961,-0.01317215,1.9968832,9.654241e-06,0,1,0,1
184236000,184132000,184156000,0,14.820227,1.9744031,0.11062908,1.9976068,0.0006807476,0,1,0,1
184340000,184232000,184260000,0,14.863952,1.9744446,0.08141613,1.9984602,0.00036853855,0,1,0,1
184436000,184332000,184356000,0,14.878742,1.9744511,0.08129692,1.9992567,0.00036731368,0,1,0,1
184540000,184432000,184460000,0,14.900076,1.9744674,0.06443405,1.9969116,0.00023100934,0,1,0,1
