timestamp,rollspeed_integ,pitchspeed_integ,yawspeed_integ,wheel_rate_integ
190164000,-5.8723543e-07,2.317002e-06,2.545178e-07,0.0
190364000,4.0191912e-06,3.6558613e-06,-1.6286666e-06,0.0
190564000,2.3018242e-06,-6.73092e-06,1.6492899e-06,0.0
190764000,3.804594e-06,2.795678e-06,-2.3999494e-06,0.0
190964000,4.658774e-06,-2.3493644e-06,-7.575751e-09,0.0
191164000,3.3113058e-06,-1.9539384e-06,-1.3112427e-07,0.0
191364000,3.9034416e-07,-1.8565236e-06,-2.5653937e-06,0.0
191564000,2.898224e-07,-4.296834e-06,-1.2296019e-06,0.0
191764000,3.9500446e-06,1.5925438e-06,-2.5202432e-06,0.0
191964000,4.980575e-06,-4.0007517e-06,8.948266e-07,0.0
192164000,2.9275354e-06,6.9466836e-07,-1.181197e-06,0.0
192360000,2.9619784e-07,-3.074229e-07,-3.1195186e-06,0.0
192564000,-2.637736e-06,1.098913e-06,-9.3850485e-07,0.0
192764000,2.1693856e-08,-1.3955384e-06,1.4680624e-07,0.0
192964000,5.050066e-06,-1.3700663e-06,5.6117777e-08,0.0
193164000,5.075697e-06,-1.0312468e-06,-1.4858005e-06,0.0
193364000,-9.819187e-07,2.2990612e-06,1.9057625e-06,0.0
193564000,8.0254534e-07,1.1345833e-06,-7.863283e-07,0.0
193764000,4.0318594e-07,3.0473432e-06,-1.7130072e-06,0.0
193964000,8.7253756e-07,2.395564e-06,-6.1167475e-07,0.0
194164000,2.931997e-06,4.292697e-07,1.0240078e-07,0.0
194364000,6.796755e-07,2.641261e-07,-1.4544721e-06,0.0
194564000,1.6135272e-06,-4.4314984e-06,-1.2278734e-06,0.0
194764000,1.6298742e-07,5.422831e-07,-1.7783047e-07,0.0
194964000,-2.1763606e-06,4.2038263e-07,-1.3109621e-06,0.0
195164000,4.7781123e-06,-3.1346084e-07,9.917437e-07,0.0
195360000,-1.3223126e-06,8.1028645e-07,-1.3773856e-06,0.0
195564000,3.0694632e-06,5.243902e-06,-9.787201e-07,0.0
195764000,2.2778686e-06,7.654876e-07,-8.2108977e-07,0.0
195964000,-1.9717292e-07,-2.3651e-06,-6.325842e-08,0.0
196164000,-3.7926397e-06,-1.8231957e-06,-1.748305e-06,0.0
196364000,2.2734737e-06,4.1182938e-07,-2.7192987e-06,0.0
196564000,-3.3059422e-07,2.1834908e-06,-1.5255864e-06,0.0
196764000,8.120888e-07,-2.8309228e-07,-1.4008102e-06,0.0
196960000,1.0036074e-06,2.6573089e-06,-6.46317e-07,0.0
197160000,2.675828e-06,-3.4390616e-06,1.417637e-07,0.0
197364000,-5.0336407e-06,3.053557e-06,-1.0830521e-06,0.0
197564000,1.0467235e-06,-2.8407575e-08,-1.7164946e-07,0.0
197764000,3.215194e-06,-4.1882076e-06,4.6698455e-07,0.0
197964000,-1.4298483e-06,3.2773814e-06,-4.1342977e-07,0.0
198164000,1.4775429e-06,8.742547e-06,4.1326285e-07,0.0
198364000,3.295338e-06,-6.9856645e-07,-1.9472839e-07,0.0
198564000,2.5639376e-06,1.2715548e-06,-3.2626988e-07,0.0
198764000,2.7565618e-06,-3.9333705e-07,-1.4480354e-07,0.0
198964000,4.578126e-06,6.275384e-06,1.3945876e-06,0.0
199164000,7.76333e-07,2.025768e-06,9.464622e-08,0.0
199364000,2.40022e-06,1.4198422e-06,-7.07829e-07,0.0
199564000,-7.9852686e-07,3.1153254e-06,2.0929447e-06,0.0
199764000,-1.14591e-06,1.531136e-06,1.3134e-06,0.0
199964000,5.6661484e-06,4.313648e-07,-3.7168863e-07,0.0
200164000,1.1901826e-06,2.762657e-06,6.9485304e-07,0.0
200364000,3.0364604e-06,-3.917198e-06,2.3981335e-07,0.0
200564000,-9.576269e-07,-2.1692513e-06,1.2870071e-06,0.0
200764000,3.2212904e-06,3.2247085e-06,-4.4856074e-07,0.0
200964000,4.440744e-06,2.230555e-07,-2.0837785e-08,0.0
201164000,5.6586043e-07,-3.4600307e-06,-1.4588651e-06,0.0
201364000,-3.0663552e-06,3.8077847e-06,-1.1500537e-06,0.0
201564000,-1.5031959e-06,-3.0946517e-06,1.1796831e-06,0.0
201764000,2.8583333e-06,-5.7337734e-06,1.2447238e-06,0.0
201964000,3.2833284e-06,-5.848855e-07,-2.7408694e-06,0.0
202164000,-2.8638924e-06,-2.7714993e-06,2.2341776e-06,0.0
202364000,4.3508376e-06,3.0055428e-06,-1.1153161e-06,0.0
202564000,-1.6315073e-06,-5.830736e-07,-5.6405065e-07,0.0
202764000,1.7452242e-08,2.261415e-06,2.0453326e-06,0.0
202964000,9.2766106e-07,5.8225482e-06,1.5229102e-06,0.0
203164000,-1.2041792e-06,-8.791497e-06,-9.807765e-07,0.0
203364000,2.853054e-06,-9.658933e-08,1.5343305e-06,0.0
203564000,-1.2613087e-06,1.838511e-06,7.0767396e-07,0.0
203764000,-3.7996754e-06,3.6671e-06,1.3978539e-06,0.0
203964000,7.407759e-07,5.145629e-06,-2.2025706e-07,0.0
204164000,-2.469028e-06,2.485716e-06,2.1507145e-07,0.0
204364000,-1.6007975e-06,-4.3834152e-07,-1.7139608e-06,0.0
204560000,1.672776e-06,-1.2774974e-06,-1.6988517e-07,0.0
204764000,4.6506005e-07,-2.385661e-06,-1.1162163e-07,0.0
204964000,-6.715146e-06,-3.622164e-06,-2.2955344e-06,0.0
205164000,-4.878102e-06,1.8746374e-06,4.4493083e-07,0.0
205364000,2.899938e-06,3.346895e-06,-1.5846905e-06,0.0
205560000,3.6365122e-06,3.6905901e-06,8.403064e-08,0.0
205764000,3.6867524e-07,-1.384595e-06,2.0531347e-06,0.0
205964000,9.1419764e-07,3.7467764e-06,6.774843e-07,0.0
206164000,-5.284745e-07,-1.6907869e-06,4.9149395e-07,0.0
206364000,4.156923e-06,4.6061282e-07,-2.1708013e-08,0.0
206564000,1.5766717e-06,3.5571234e-06,-1.6967649e-06,0.0
206764000,-2.272606e-07,-3.858499e-06,1.1710285e-06,0.0
206964000,-2.0712255e-06,1.7412005e-06,-3.808439e-07,0.0
207164000,-7.1756654e-07,-5.6575243e-07,-1.3124944e-07,0.0
207364000,9.601385e-07,-1.4248192e-07,-1.0730981e-06,0.0
207564000,-8.5692e-07,3.339412e-06,-6.7239404e-07,0.0
207764000,-4.197653e-06,1.1130244e-06,-8.9003436e-07,0.0
207964000,-2.0528921e-06,-1.3956428e-07,1.5646037e-06,0.0
208164000,2.852632e-06,-6.0170895e-09,-1.5982029e-06,0.0
208364000,-3.8989563e-07,-3.967507e-06,-2.2666798e-06,0.0
208564000,-4.5647257e-06,-3.8207518e-06,-2.4944347e-06,0.0
208764000,-1.5658226e-06,4.2395573e-06,1.986623e-08,0.0
208964000,1.7881711e-06,2.471706e-06,-5.557418e-07,0.0
209164000,-3.501559e-06,2.379456e-06,8.7632526e-07,0.0
209364000,-8.153991e-08,8.37189e-07,3.4397843e-08,0.0
209564000,2.5820348e-06,-3.1152965e-07,-1.3521908e-06,0.0
209764000,-1.4054872e-06,3.588529e-06,-1.1102558e-07,0.0
209964000,-1.4921274e-06,-1.6930102e-06,1.315218e-06,0.0
210164000,-6.0264874e-06,7.8069576e-07,1.4440058e-06,0.0
210364000,1.5896717e-06,4.563573e-06,-1.4253317e-06,0.0
210564000,1.2365728e-06,4.2524853e-06,-1.2521446e-06,0.0
210764000,-2.9706845e-07,5.2875885e-07,-3.9814117e-07,0.0
210964000,-1.9802825e-07,7.861853e-08,8.726596e-07,0.0
211164000,4.916426e-06,-2.313417e-06,5.0866607e-08,0.0
211364000,3.5415368e-07,3.0158067e-06,-1.7599874e-06,0.0
211564000,1.7512193e-06,-3.6986814e-06,-1.6168953e-07,0.0
211764000,3.101032e-06,1.383686e-06,-5.1535363e-07,0.0
211960000,-1.3303608e-06,2.9205285e-06,1.3517438e-06,0.0
212164000,-4.8900533e-06,2.2119252e-06,7.621348e-07,0.0
212364000,-3.033051e-06,1.5343101e-06,-1.5594364e-07,0.0
212564000,-5.4440386e-07,5.873185e-06,1.5941795e-06,0.0
212764000,1.3733495e-06,-4.3882136e-07,-3.98141e-06,0.0
212964000,3.6135317e-11,-3.0144595e-06,-2.1488536e-06,0.0
213164000,-1.3855006e-06,-2.4515389e-06,-3.0842984e-06,0.0
213364000,-4.6981873e-07,-8.423985e-07,-1.9008868e-06,0.0
213564000,2.4345832e-06,1.7436444e-06,3.2749773e-07,0.0
213764000,-1.6970845e-06,1.5213817e-06,1.0355114e-06,0.0
213964000,-1.9753995e-06,4.44206e-06,4.6607258e-07,0.0
214160000,-7.432659e-07,-8.0294615e-07,-2.3117111e-06,0.0
214364000,-1.5649919e-06,-5.367965e-07,3.5691264e-07,0.0
214564000,6.3048736e-07,-1.5704273e-06,-7.421851e-07,0.0
214764000,5.872045e-07,2.9379896e-06,1.6569848e-06,0.0
214964000,-1.8969608e-06,2.368772e-06,9.991765e-07,0.0
215164000,8.2916625e-07,-8.2900533e-07,-9.1522327e-07,0.0
215364000,-8.349755e-08,-3.3697831e-06,-1.0635673e-06,0.0
215564000,4.9930804e-06,6.4015903e-06,2.4976414e-06,0.0
215764000,1.3028167e-06,-6.351889e-07,-4.5431855e-07,0.0
215964000,5.403001e-07,1.1815548e-06,1.8607072e-06,0.0
216164000,-2.574538e-06,-1.2049675e-07,-9.777307e-07,0.0
216364000,1.9927857e-06,5.2235023e-06,-3.190756e-07,0.0
216564000,-0.00013559592,5.6314474e-07,6.1734323e-07,0.0
216764000,5.9364815e-05,-2.5317904e-06,-7.60477e-06,0.0
216964000,3.6491805e-05,-1.471293e-06,-1.6821563e-05,0.0
217164000,1.919359e-05,7.733104e-06,-1.5218534e-05,0.0
217364000,7.857204e-06,9.4562773e-07,-1.0514498e-06,0.0
217564000,1.537168e-06,3.7630543e-06,2.4031637e-05,0.0
217764000,-6.3651596e-06,5.8918176e-06,4.233337e-05,0.0
217964000,-6.9065823e-06,1.1522305e-05,5.3161326e-05,0.0
218164000,-3.2959333e-06,1.1409379e-05,4.986928e-05,0.0
218364000,-3.2038915e-06,-2.0133258e-07,4.1128227e-05,0.0
218564000,4.181312e-06,7.1746115e-07,2.7032556e-05,0.0
218764000,-1.1380745e-05,-1.4896094e-06,1.36659e-05,0.0
218964000,-6.2608406e-06,-1.0419399e-06,1.0888202e-05,0.0
219164000,-9.012343e-06,-3.2235087e-07,3.8401204e-06,0.0
219364000,-1.1493742e-05,-2.640536e-06,4.6702494e-06,0.0
219564000,-7.61473e-06,-1.7648204e-06,1.1609265e-05,0.0
219764000,-1.0967768e-05,-4.274465e-06,1.8100824e-05,0.0
219960000,-6.289969e-06,-4.2881657e-06,1.8734925e-05,0.0
220164000,-6.740138e-06,-6.7595333e-06,1.8808829e-05,0.0
220364000,-5.4852435e-06,-2.6154246e-06,1.2909713e-05,0.0
220564000,-7.650453e-06,-5.187482e-06,-1.722455e-07,0.0
220764000,-4.2828838e-06,-8.231523e-06,-4.8701245e-06,0.0
220964000,-2.3739394e-06,-3.8271896e-06,-1.1858273e-05,0.0
221164000,1.0154664e-06,-9.018018e-06,-1.1409479e-05,0.0
221360000,3.739871e-06,-4.4005096e-06,-9.636905e-06,0.0
221564000,1.6967683e-06,-6.3244834e-06,-7.506758e-06,0.0
221764000,1.6998948e-07,-6.5076506e-06,3.573108e-06,0.0
221964000,-3.310137e-06,-1.5667828e-08,7.2576995e-06,0.0
222164000,-3.331506e-06,-1.2996413e-06,1.1072457e-05,0.0
222364000,1.1977255e-06,-1.5575334e-06,1.0253438e-05,0.0
222564000,-4.3105894e-07,-1.9360355e-06,6.8431655e-06,0.0
222764000,-6.73917e-07,-2.4559504e-06,4.195696e-06,0.0
222964000,-5.8231267e-06,1.7431044e-07,1.4978077e-06,0.0
223164000,-4.3546684e-06,-6.505102e-08,-3.1654824e-06,0.0
223364000,-5.3466424e-06,-2.224931e-06,-1.9765548e-06,0.0
223564000,-6.2775684e-06,-4.009031e-07,1.6360129e-06,0.0
223764000,-5.699817e-06,-7.8062385e-07,4.528973e-06,0.0
223964000,-8.1482385e-06,9.69629e-07,5.843948e-06,0.0
224164000,-1.8336651e-06,-9.472593e-06,7.834567e-06,0.0
224364000,-2.7246679e-06,-4.0528607e-06,1.1711675e-05,0.0
224564000,1.4935733e-07,-9.067011e-07,8.38329e-06,0.0
224764000,-1.6937792e-06,-2.9662565e-06,9.042275e-06,0.0
224964000,4.8639263e-06,-3.7711998e-06,4.878664e-06,0.0
225164000,-3.2128683e-06,-1.8560062e-06,1.8920392e-06,0.0
225364000,-7.5566904e-06,-4.0754767e-06,2.3592747e-06,0.0
225564000,-2.5665936e-06,-2.7932617e-06,2.3067564e-06,0.0
225764000,-3.4559716e-06,2.7019746e-06,4.5908737e-06,0.0
225964000,9.5162545e-07,1.9681718e-06,3.7946577e-06,0.0
226164000,-8.620101e-06,-3.0707065e-06,5.201929e-06,0.0
226364000,-1.8518805e-06,-3.88337e-06,6.209372e-06,0.0
226564000,-1.1339292e-06,1.6686583e-06,5.8891796e-06,0.0
226760000,2.1501419e-06,-1.2402766e-06,4.1517887e-06,0.0
226964000,0.00011848301,-6.751827e-05,0.00010910731,0.0
227164000,0.00052678405,0.0005564985,0.00018637098,0.0
227364000,0.00089115946,0.0017039804,0.0002040645,0.0
227564000,0.0012387782,0.0035767686,0.00023442451,0.0
227764000,0.0015280908,0.0055896174,0.0002622042,0.0
227964000,0.0018266148,0.007891686,0.00030129592,0.0
228164000,0.0020782612,0.010049662,0.00036998474,0.0
228364000,0.0021910048,0.012083246,0.00045070585,0.0
228564000,0.002258902,0.013887651,0.0005426289,0.0
228764000,0.0022502444,0.01559364,0.0006566397,0.0
228964000,0.0021826318,0.017130716,0.0007662463,0.0
229164000,0.0020297545,0.018776286,0.0008212527,0.0
229364000,0.0018215694,0.020135254,0.0008464268,0.0
229564000,0.0014860303,0.021413844,0.0008516473,0.0
229764000,0.0011318857,0.022555457,0.00079457735,0.0
229964000,0.00085465686,0.023552263,0.0007440374,0.0
230164000,0.0005363062,0.024593782,0.00066516607,0.0
230364000,0.00030580995,0.025701389,0.0006271592,0.0
230564000,6.683971e-05,0.026790207,0.0005750575,0.0
230764000,-0.00011455832,0.027743097,0.00056257204,0.0
230964000,-0.0002829196,0.028587509,0.000568214,0.0
231164000,-0.00039859905,0.029195704,0.0005747296,0.0
231364000,-0.0004734032,0.029521475,0.0005842384,0.0
231564000,-0.0005228062,0.029569143,0.00061452924,0.0
231760000,-0.0005208908,0.029340005,0.00063964754,0.0
231964000,-0.000532116,0.0287319,0.00068857137,0.0
232164000,-0.004111663,0.019921152,0.00047336207,0.0
232364000,0.00087322143,0.015355281,-2.2468157e-05,0.0
232564000,0.0026673987,0.026426328,-4.485858e-05,0.0
232760000,0.0026419067,0.025280628,0.0002662988,0.0
232964000,0.0005480079,0.019973256,0.0008058758,0.0
233164000,-0.00017829254,0.01876742,0.0011634416,0.0
233364000,-0.00079488684,0.01747787,0.0013124702,0.0
233564000,-0.0012280057,0.016433077,0.0012476938,0.0
233764000,-0.001520651,0.015829349,0.0010479238,0.0
233964000,-0.0014300451,0.0153437015,0.000780743,0.0
234164000,-0.0016401695,0.015062999,0.00052097585,0.0
234364000,-0.0013813712,0.013419762,0.00026825813,0.0
234564000,-0.0005097741,0.022637168,0.00012640847,0.0
234764000,4.3884607e-05,0.019759044,6.3515035e-05,0.0
234964000,-0.00018799327,0.01844302,0.00013897658,0.0
235164000,-0.0005611497,0.018367406,0.00028281932,0.0
235364000,-0.00077804126,0.014287017,0.00037451374,0.0
235564000,-0.0006507192,0.008653674,0.00046662302,0.0
235764000,-0.00070556515,0.0049622776,0.000544602,0.0
235964000,-0.0006456747,0.0050539095,0.00057317654,0.0
236164000,-0.0006606528,0.0056533404,0.0005689901,0.0
236364000,-0.00035497127,0.00628493,0.0005986565,0.0
236564000,-0.0017770274,0.005837348,0.00056288607,0.0
236764000,-0.00066525413,0.005907803,0.00043385517,0.0
236964000,-5.3272735e-05,0.0053287796,0.0003189398,0.0
237164000,9.009283e-05,0.0043368633,0.00023104889,0.0
237364000,-5.0134386e-06,0.003154832,0.00019680087,0.0
237564000,-0.00013217411,0.0035558215,0.00017828387,0.0
237764000,-0.0004647496,0.0026936582,0.00014627182,0.0
237964000,-0.00023324034,0.0004382381,0.00013113406,0.0
238164000,-0.0002907692,-0.00012160901,0.000119183394,0.0
238364000,-6.341907e-05,2.2942222e-05,0.000110272806,0.0
238564000,0.00017981556,-0.0028848236,0.000106090476,0.0
238764000,-0.00026576134,-0.0069222446,0.00015266982,0.0
238964000,-0.00019482245,0.0025004607,0.00014366089,0.0
239164000,1.3040751e-05,0.0028999965,0.00010097889,0.0
239364000,-0.00013613641,0.0016749372,6.922004e-05,0.0
239564000,-5.1654246e-05,0.0013549944,6.377551e-05,0.0
239764000,-0.00015547466,0.0013588401,6.154193e-05,0.0
239964000,-4.8764763e-05,0.001244877,6.691389e-05,0.0
240164000,-9.07972e-05,0.0010626828,3.285505e-05,0.0
240364000,8.92199e-05,0.0010599433,4.827908e-05,0.0
240564000,-1.1642719e-05,0.0009208681,3.4017205e-05,0.0
240764000,-6.929237e-05,0.0010620634,3.4041386e-05,0.0
240964000,-8.444176e-05,0.0009879945,3.319365e-05,0.0
241164000,8.077572e-05,0.0011044497,4.1652736e-05,0.0
241364000,0.00010841151,0.0009543853,2.0937947e-05,0.0
241564000,0.00020678718,0.000982602,3.156672e-06,0.0
241764000,5.2253063e-06,0.0010989994,1.8137664e-05,0.0
241964000,-2.787141e-05,0.0014751516,1.637834e-05,0.0
242164000,-0.000212358,0.0012293662,1.368437e-05,0.0
242360000,-5.1915e-05,0.001267158,1.5489797e-05,0.0
242564000,-9.366934e-05,0.0012379546,2.7303871e-05,0.0
242764000,7.812302e-05,0.0011931009,3.416605e-05,0.0
242964000,-3.226347e-05,0.0012552212,3.575459e-05,0.0
243164000,8.2773746e-05,0.0013253364,3.281716e-05,0.0
243364000,0.00014645453,0.0011015087,3.6426798e-06,0.0
243564000,0.00010056904,0.001171696,1.0325428e-05,0.0
243764000,-5.6806944e-05,0.0012188681,1.05418085e-05,0.0
243964000,-2.557518e-05,0.0013384239,2.0082698e-05,0.0
244164000,-0.00013773305,0.0010061668,2.1912681e-05,0.0
244364000,-9.453317e-06,0.0011463045,3.10117e-05,0.0
244564000,-8.416256e-05,0.0010426412,4.586609e-05,0.0
244764000,-9.494963e-05,0.0012305033,3.898765e-05,0.0
244964000,2.3514593e-05,0.001106357,1.4441065e-05,0.0
245164000,0.00018072165,0.0011034756,1.5527994e-05,0.0
245364000,9.670356e-05,0.0010937888,8.9515825e-06,0.0
245564000,1.6938433e-05,0.0011758249,-2.703462e-07,0.0
245764000,-4.7264206e-05,0.0011558627,2.6748185e-05,0.0
245964000,6.381929e-07,0.0013104823,5.10591e-05,0.0
246160000,-5.4651588e-05,0.0010687907,3.741218e-05,0.0
246360000,1.2558471e-06,0.0011935916,3.6371483e-05,0.0
246564000,7.0364695e-05,0.00091044314,2.7345899e-05,0.0
246764000,-3.7115024e-05,0.0007189485,2.3287927e-05,0.0
246964000,-5.7115365e-05,0.00096227886,1.8874576e-05,0.0
247164000,-0.00011920291,0.0009889698,2.4207267e-05,0.0
247364000,-4.2340807e-06,0.001152886,9.1278125e-06,0.0
247564000,-0.00028945314,0.00061605935,2.979176e-07,0.0
247764000,0.00073447113,0.0017789644,2.5146575e-05,0.0
247964000,0.00023896966,0.0012392894,4.6683086e-05,0.0
248164000,0.00013218996,0.0013371272,4.7621055e-05,0.0
248364000,5.9781767e-05,0.0008943251,4.325589e-05,0.0
248564000,0.000105492065,0.0009781254,7.371553e-05,0.0
248764000,-7.698558e-05,0.0011418463,5.8755777e-05,0.0
248964000,-0.00024756358,0.0011762432,3.679576e-05,0.0
249164000,-0.00024231781,0.0010538948,4.1020314e-05,0.0
249364000,-0.000105470586,0.001104426,3.5343593e-05,0.0
249564000,-8.2171275e-05,0.0010559903,4.200801e-05,0.0
249764000,5.2612828e-05,0.0013088937,4.1223484e-05,0.0
249964000,8.164739e-05,0.0006096247,4.5547975e-05,0.0
250164000,-2.997366e-05,0.0005481177,6.0128983e-05,0.0
250364000,-1.2709454e-05,0.00029854217,6.511102e-05,0.0
250564000,0.00015037112,0.00030715883,4.7968442e-05,0.0
250764000,-0.00010433314,0.0001345984,3.9211653e-05,0.0
250964000,-0.00030978044,0.00057361927,5.876448e-05,0.0
251164000,-0.00017501756,0.00061811745,3.623063e-05,0.0
251364000,-0.00018526558,0.00075337186,3.4709683e-05,0.0
251564000,-0.00017619853,0.00066839886,2.1517752e-05,0.0
251764000,5.0848397e-05,0.0009207667,1.3902517e-05,0.0
251964000,-7.631586e-05,0.00085326144,2.988307e-05,0.0
252164000,-8.05742e-05,0.0010072395,7.777156e-06,0.0
252364000,-9.844275e-05,0.00095962465,3.5080036e-06,0.0
252564000,-3.5439232e-05,0.0010584858,-4.354286e-06,0.0
252764000,8.4583576e-07,0.0010305762,1.2099727e-05,0.0
252964000,-9.062317e-05,0.0012370363,-6.17965e-07,0.0
253164000,-6.2964944e-05,0.0009093956,-6.419921e-06,0.0
253364000,-4.1711428e-05,0.00095035863,8.2407505e-06,0.0
253564000,-1.8327517e-05,0.0010022158,2.4447838e-05,0.0
253764000,1.4899654e-06,0.0011915548,2.2843637e-06,0.0
253960000,-9.0994836e-05,0.00092978927,6.9800176e-06,0.0
254164000,-5.0970928e-05,0.0012993382,5.075962e-06,0.0
254364000,-5.8268847e-06,0.0008658221,7.639416e-06,0.0
254564000,0.00012874634,0.00049294817,-1.8516438e-06,0.0
254760000,5.562359e-05,0.00024587812,1.5960679e-05,0.0
254964000,6.148259e-05,0.00030432845,5.1995135e-06,0.0
255164000,-0.00011708481,0.00013023247,-8.663033e-06,0.0
255364000,-0.00015184862,0.00021103969,-2.0788498e-06,0.0
255564000,-0.00011730395,-7.347767e-05,1.5962327e-05,0.0
255764000,3.695829e-05,0.00013946017,2.0307445e-05,0.0
255964000,7.598728e-05,-0.00026385306,4.3837736e-06,0.0
256164000,0.00016263321,-0.00020594527,-1.3355953e-05,0.0
256360000,0.000121600344,-0.0003023201,-2.2516963e-06,0.0
256564000,0.0001655148,-0.0002486346,1.5374579e-05,0.0
256764000,0.00011988784,-0.0001593005,8.905172e-06,0.0
256964000,9.636939e-05,-0.000117104646,1.06745965e-05,0.0
257164000,-4.9268943e-05,-7.9407866e-05,-1.2828212e-05,0.0
257364000,-0.00020645263,0.00029202236,-8.949223e-06,0.0
257564000,-8.87786e-05,0.00040474415,-9.278414e-06,0.0
257764000,0.00012266959,0.0005381016,5.5700357e-06,0.0
257964000,9.787089e-05,0.0007055948,-1.6455584e-06,0.0
258164000,4.0047376e-05,0.00046460732,2.1177671e-05,0.0
258364000,-4.3484397e-05,-4.4264005e-05,2.0047946e-05,0.0
258564000,6.9149624e-05,4.9236514e-05,2.1214399e-05,0.0
258764000,2.0550167e-05,-7.350226e-05,-2.3761459e-08,0.0
258964000,0.00015587192,-8.612301e-05,-1.563024e-05,0.0
259164000,-5.234037e-05,-8.966446e-06,-6.7616966e-06,0.0
259364000,-2.6224752e-06,1.6718466e-05,-1.5063197e-06,0.0
259564000,-6.3664957e-06,-7.887299e-05,-6.768435e-06,0.0
259764000,0.0001250429,-0.0001805764,-7.898092e-06,0.0
259964000,-5.3134157e-05,-0.00018867136,-1.7418275e-05,0.0
260164000,-1.934958e-05,-0.0001709968,-6.00482e-06,0.0
260364000,-0.00025606612,-0.00023507733,1.0289346e-05,0.0
260564000,-0.00019771597,-0.00022455372,-3.38599e-06,0.0
260764000,-6.0225033e-05,-0.0003003451,2.0507157e-05,0.0
260964000,8.6683394e-05,-0.00036222715,1.6444386e-05,0.0
261164000,7.235054e-06,-0.0002758339,3.2215496e-06,0.0
261364000,7.778441e-05,-0.00021576569,-1.3613256e-06,0.0
261564000,-8.749247e-05,-0.00014766815,-1.2745423e-05,0.0
261764000,-0.00018023171,-0.00019754181,-2.4430643e-05,0.0
261964000,-1.3538963e-05,-0.0002100476,-4.144768e-05,0.0
262164000,0.00010849848,-4.4953096e-05,-2.3027824e-05,0.0
262364000,0.00011120852,-0.0003663509,-2.8434888e-05,0.0
262564000,0.0001523722,-0.0005130868,-1.8535991e-06,0.0
262764000,3.3770444e-05,-0.00025918236,-2.0055963e-06,0.0
262964000,1.8932828e-05,-0.00020847024,-1.095348e-05,0.0
263164000,3.803837e-05,-0.00012320325,5.2294326e-06,0.0
263364000,-0.00012372475,-0.00019756125,2.1271348e-05,0.0
263564000,-6.442803e-05,-0.0001392405,2.370738e-05,0.0
263764000,-5.5768884e-05,-0.00025767807,-6.1473365e-06,0.0
263964000,-0.00014330773,5.5239572e-05,3.5605967e-06,0.0
264164000,0.00011189109,0.000537533,-1.0180138e-05,0.0
264364000,8.0886326e-05,0.00063629297,-9.394409e-06,0.0
264564000,6.1751394e-05,0.00017591713,-7.6132665e-06,0.0
264764000,5.3935196e-06,2.5354448e-05,9.168021e-06,0.0
264964000,-1.8771792e-05,5.913617e-05,-1.0278068e-05,0.0
265164000,9.3620045e-05,-2.4905134e-05,-3.6653505e-06,0.0
265364000,0.00022592819,-1.0506049e-05,3.9666e-06,0.0
265564000,5.4689277e-05,-1.6948316e-05,9.805336e-06,0.0
265764000,-0.00016107791,3.6620106e-05,2.876194e-05,0.0
265964000,-0.00026470327,0.00048819275,2.5323365e-05,0.0
266164000,-0.00010409861,0.00055205973,2.2544153e-05,0.0
266360000,-0.00015535408,0.00043321523,-3.2155385e-06,0.0
266564000,-5.8625108e-05,0.00033960745,-1.26594605e-05,0.0
266764000,-1.032338e-05,0.00050290994,-1.80243e-05,0.0
266964000,3.772156e-05,0.0005675056,-3.302069e-05,0.0
267164000,0.00013988378,0.0005784832,-3.0964526e-05,0.0
267364000,8.197319e-05,0.0005503107,-3.012522e-05,0.0
267564000,-2.5176756e-05,0.0004944043,-2.7245434e-05,0.0
267764000,-3.2047577e-05,0.0003860601,-2.0865386e-05,0.0
267960000,8.407007e-06,0.0004824778,-4.2157797e-05,0.0
268164000,3.7469854e-05,0.00046455595,-4.0909774e-05,0.0
268364000,1.6964821e-05,0.00041893485,-3.0916814e-05,0.0
268560000,5.5121855e-05,0.00023333881,-9.787661e-06,0.0
268764000,-9.0810696e-05,0.0002552358,-1.3513038e-05,0.0
268964000,-5.976313e-05,0.00034706754,6.9087773e-06,0.0
269164000,7.199643e-05,0.00019858111,1.52132425e-05,0.0
269364000,9.583247e-05,0.00010129187,4.4670163e-05,0.0
269564000,1.2512956e-05,0.00012091447,3.165098e-05,0.0
269764000,-1.3803337e-05,0.000183486,1.9719933e-05,0.0
269964000,-9.619283e-05,0.00028749724,1.3748559e-06,0.0
270164000,-4.788278e-05,7.003444e-05,1.4757857e-05,0.0
270364000,-0.00010188204,0.0001375573,-2.815676e-06,0.0
270564000,-4.3608816e-05,6.864187e-05,8.93183e-06,0.0
270764000,-5.3899304e-05,7.245066e-05,1.5197697e-05,0.0
270964000,-5.119687e-05,3.4466408e-05,1.5242931e-05,0.0
271164000,-4.597105e-05,-9.29689e-05,1.957189e-05,0.0
271364000,3.0324536e-05,0.00014799491,2.7892127e-05,0.0
271564000,-7.45621e-05,0.000101682126,3.3586002e-05,0.0
271760000,-2.9254923e-05,0.00012365218,-1.6834341e-05,0.0
271964000,1.3678841e-06,1.7636845e-05,-1.2077315e-05,0.0
272164000,-3.8389644e-06,0.00012495222,-9.756489e-06,0.0
272364000,-5.3009768e-05,-0.00013514605,-1.03938455e-05,0.0
272560000,4.1122752e-05,-0.00014631564,-9.887208e-06,0.0
272764000,-2.1404923e-05,-0.00018944936,4.87724e-06,0.0
272964000,-1.2904146e-05,-0.00012853547,7.850204e-06,0.0
