timestamp,timestamp_sample,device_id,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],calibration_count
140284000,140222909,197388,-0.22788055,0.09198954,0.44327894,0
140296000,140296000,197388,-0.22924295,0.09097638,0.4396434,0
140428000,140368000,197388,-0.23900121,0.09249809,0.43843168,0
140440000,140440000,197388,-0.24545567,0.09583212,0.43215734,0
140572000,140510909,197388,-0.24767779,0.094469786,0.43215024,0
140584000,140584000,197388,-0.25167203,0.08870454,0.42001805,0
140716000,140656000,197388,-0.2544707,0.095518276,0.4270144,0
140728000,140728000,197388,-0.25359038,0.102298,0.42257994,0
140860000,140799636,197388,-0.26178193,0.100308575,0.42309222,0
140872000,140872000,197388,-0.26555616,0.09952739,0.41713792,0
141000000,140943272,197388,-0.26941746,0.10245112,0.41926494,0
141016000,141016000,197388,-0.26921767,0.10629716,0.4119806,0
141148000,141087272,197388,-0.27319735,0.10112184,0.41393468,0
141160000,141160000,197388,-0.26682788,0.102167964,0.41204894,0
141288000,141230181,197388,-0.2768743,0.1002926,0.4149121,0
141304000,141304000,197388,-0.27474645,0.10781256,0.40525034,0
141432000,141375636,197388,-0.28117776,0.094951294,0.41208696,0
141448000,141448000,197388,-0.2806177,0.09378784,0.41464254,0
141580000,141519272,197388,-0.2842886,0.09199058,0.41053948,0
141592000,141592000,197388,-0.28522658,0.08222855,0.41178706,0
141724000,141662545,197388,-0.28619358,0.08162223,0.4112839,0
141736000,141736000,197388,-0.28771827,0.07635009,0.40380418,0
141868000,141807636,197388,-0.28779894,0.07248315,0.40929276,0
141880000,141880000,197388,-0.28664052,0.06640182,0.4097118,0
142012000,141950909,197388,-0.28980485,0.06206158,0.41108796,0
142024000,142024000,197388,-0.29409462,0.060268514,0.41041234,0
142152000,142094909,197388,-0.29061913,0.04912911,0.4143042,0
142168000,142168000,197388,-0.28739417,0.04273403,0.41276228,0
142300000,142239636,197388,-0.2914045,0.039691474,0.41449982,0
142312000,142312000,197388,-0.2909156,0.033603776,0.4197895,0
142440000,142383636,197388,-0.28858876,0.03086042,0.41577202,0
142456000,142456000,197388,-0.29409796,0.029573636,0.40793332,0
142588000,142527272,197388,-0.28778392,0.022323033,0.41606393,0
142600000,142600000,197388,-0.29110992,0.019602349,0.4211977,0
142732000,142671636,197388,-0.2870019,0.014567255,0.4192394,0
142744000,142744000,197388,-0.28225714,0.013454029,0.4212382,0
142876000,142815272,197388,-0.2848675,0.009079567,0.42135367,0
142888000,142888000,197388,-0.28131723,0.004186919,0.41821998,0
143020000,142959272,197388,-0.28274232,8.568494e-05,0.42100742,0
143032000,143032000,197388,-0.28636977,0.003010645,0.42296016,0
143164000,143103636,197388,-0.28191248,-0.004892426,0.4215121,0
143176000,143176000,197388,-0.27847132,-0.006439453,0.431802,0
143308000,143247636,197388,-0.28038263,-0.0070073837,0.42201328,0
143320000,143320000,197388,-0.27915978,-0.015265569,0.42226437,0
143452000,143391272,197388,-0.279071,-0.012094246,0.42632407,0
143464000,143464000,197388,-0.28260598,-0.017491259,0.41703117,0
143596000,143536000,197388,-0.27672186,-0.018825386,0.42418283,0
143608000,143608000,197388,-0.27596116,-0.023047788,0.42276844,0
143740000,143679272,197388,-0.27731013,-0.025730161,0.42344445,0
143752000,143752000,197388,-0.27388301,-0.029053826,0.42350948,0
143880000,143823636,197388,-0.2739345,-0.033667326,0.4277924,0
143896000,143896000,197388,-0.27666584,-0.037301145,0.42366126,0
144028000,143967272,197388,-0.27313358,-0.039981067,0.42560557,0
144040000,144040000,197388,-0.27635327,-0.04370164,0.41668034,0
144172000,144110909,197388,-0.27212578,-0.04705004,0.4265498,0
144184000,144184000,197388,-0.27086738,-0.0512135,0.4281948,0
144312000,144255272,197388,-0.27212858,-0.05408002,0.42544392,0
144328000,144328000,197388,-0.26603937,-0.061748303,0.4197626,0
144460000,144399636,197388,-0.26799804,-0.062342755,0.4256109,0
144472000,144472000,197388,-0.26987734,-0.05770822,0.4233002,0
144600000,144543272,197388,-0.26624775,-0.06519876,0.42805192,0
144616000,144616000,197388,-0.26121825,-0.062521346,0.42472646,0
144748000,144688000,197388,-0.26558086,-0.0691964,0.42655542,0
144760000,144760000,197388,-0.26467335,-0.066415824,0.43130657,0
144892000,144831636,197388,-0.26355496,-0.073290706,0.42740715,0
144904000,144904000,197388,-0.2599221,-0.07680303,0.42627972,0
145036000,144976000,197388,-0.26079643,-0.07578233,0.42749888,0
145048000,145048000,197388,-0.26194984,-0.07623429,0.43079993,0
145180000,145118909,197388,-0.26168907,-0.07848336,0.42711982,0
145192000,145192000,197388,-0.2579604,-0.082662344,0.42440683,0
145324000,145262909,197388,-0.26280773,-0.08068765,0.42914447,0
145336000,145336000,197388,-0.26836503,-0.07705133,0.42489305,0
145468000,145408000,197388,-0.2611804,-0.08143884,0.42560086,0
145480000,145480000,197388,-0.25731504,-0.07799782,0.42620668,0
145608000,145550545,197388,-0.25946453,-0.080092035,0.42815557,0
145624000,145624000,197388,-0.25777146,-0.082312465,0.42816064,0
145756000,145695272,197388,-0.2588063,-0.08377997,0.42806682,0
145768000,145768000,197388,-0.25503942,-0.08207716,0.4283718,0
145900000,145838909,197388,-0.25683662,-0.08369833,0.42737064,0
145912000,145912000,197388,-0.2634491,-0.089964464,0.4247554,0
146044000,145983636,197388,-0.2576694,-0.08372432,0.42974728,0
146056000,146056000,197388,-0.25556728,-0.08623142,0.42675826,0
146188000,146128000,197388,-0.2596749,-0.08673588,0.4282537,0
146200000,146200000,197388,-0.259247,-0.08591864,0.4217163,0
146328000,146270909,197388,-0.25673392,-0.087198354,0.42691046,0
146344000,146344000,197388,-0.260483,-0.08936231,0.42379457,0
146476000,146416000,197388,-0.25411633,-0.0875599,0.42910013,0
146488000,146488000,197388,-0.2540734,-0.087773316,0.43430755,0
146620000,146559272,197388,-0.25517792,-0.09030638,0.42855364,0
146632000,146632000,197388,-0.24923946,-0.086968146,0.42613798,0
146764000,146703272,197388,-0.2557163,-0.089728415,0.4292776,0
146776000,146776000,197388,-0.2531111,-0.090972364,0.42769927,0
146908000,146847636,197388,-0.2529587,-0.0904451,0.4284521,0
146920000,146920000,197388,-0.24680068,-0.09250093,0.43114784,0
147052000,146991272,197388,-0.25438356,-0.090290286,0.4308434,0
147064000,147064000,197388,-0.25541478,-0.0950683,0.4304633,0
147196000,147135272,197388,-0.25498483,-0.089798965,0.4307186,0
147208000,147208000,197388,-0.25264937,-0.0914221,0.42463455,0
147340000,147278909,197388,-0.25267607,-0.08780231,0.42989898,0
147352000,147352000,197388,-0.26177526,-0.08959688,0.4251933,0
147484000,147424000,197388,-0.25384098,-0.08482585,0.43052593,0
147496000,147496000,197388,-0.25703895,-0.07996784,0.4272706,0
147628000,147568000,197388,-0.25290018,-0.08584228,0.4299236,0
147640000,147640000,197388,-0.25051203,-0.07729189,0.4321048,0
147772000,147711636,197388,-0.25377727,-0.0837854,0.430704,0
147784000,147784000,197388,-0.25179443,-0.084122196,0.42903706,0
147916000,147855272,197388,-0.25257105,-0.08363027,0.42833132,0
147928000,147928000,197388,-0.25554064,-0.079686165,0.43158853,0
148056000,147999636,197388,-0.25444102,-0.08114525,0.43289322,0
148072000,148072000,197388,-0.25207868,-0.07712818,0.430156,0
148200000,148143636,197388,-0.25420833,-0.08045151,0.43133256,0
148216000,148216000,197388,-0.25032145,-0.077195026,0.42960623,0
148344000,148286545,197388,-0.25371444,-0.08010596,0.43183216,0
148360000,148360000,197388,-0.25666362,-0.08191447,0.43459672,0
148488000,148430545,197388,-0.25287604,-0.079499274,0.4339561,0
148504000,148504000,197388,-0.25824472,-0.08090402,0.4279178,0
148636000,148575272,197388,-0.2534197,-0.07959821,0.4324038,0
148648000,148648000,197388,-0.25691766,-0.07942189,0.43692482,0
148780000,148718909,197388,-0.25110486,-0.07975456,0.4311703,0
148792000,148792000,197388,-0.25314778,-0.077812746,0.43649054,0
148924000,148863636,197388,-0.2529593,-0.07776036,0.4322394,0
148932000,148932000,197388,-0.24916889,-0.08244909,0.43533838,0
149056000,149001600,197388,-0.25062767,-0.077451624,0.43465015,0
149080000,149074000,197388,-0.25372028,-0.07980195,0.43179762,0
149200000,149145200,197388,-0.2524919,-0.076210044,0.43302155,0
149212000,149212000,197388,-0.24493843,-0.07253793,0.43502983,0
149344000,149282909,197388,-0.25021634,-0.07579498,0.43499953,0
149352000,149352000,197388,-0.24505407,-0.08073991,0.4333958,0
149472000,149421600,197388,-0.2495429,-0.07535119,0.43193117,0
149496000,149492000,197388,-0.24848887,-0.07389055,0.43753788,0
149608000,149560000,197388,-0.25108895,-0.075194106,0.43523347,0
149640000,149630666,197388,-0.24942636,-0.07795238,0.43352026,0
149740000,149697500,197388,-0.25110656,-0.0738159,0.43384272,0
149788000,149770000,197388,-0.25027525,-0.0704069,0.43529913,0
149884000,149841000,197388,-0.2506046,-0.07312751,0.43524694,0
149920000,149908000,197388,-0.25061786,-0.07141386,0.43346167,0
150024000,149979111,197388,-0.25215203,-0.07287154,0.43321824,0
150064000,150050666,197388,-0.2515754,-0.07373062,0.43245244,0
150160000,150118000,197388,-0.25150752,-0.07090498,0.43515602,0
150208000,150190000,197388,-0.24949217,-0.06628872,0.43415964,0
150304000,150261000,197388,-0.251033,-0.07118863,0.4363006,0
150352000,150333000,197388,-0.25026244,-0.06714262,0.43900576,0
150448000,150405500,197388,-0.24934632,-0.069954276,0.43429735,0
150496000,150477000,197388,-0.2514996,-0.070326485,0.4357722,0
150592000,150549000,197388,-0.24920289,-0.06922401,0.43332857,0
150640000,150621000,197388,-0.25056514,-0.06841588,0.43624613,0
150736000,150693500,197388,-0.24828462,-0.06982505,0.4353317,0
150784000,150766000,197388,-0.24840753,-0.06844581,0.43630958,0
150880000,150837000,197388,-0.25079057,-0.06697456,0.43618363,0
150928000,150908000,197388,-0.25236127,-0.06781126,0.43543994,0
151012000,150976000,197388,-0.25030175,-0.068370566,0.43347514,0
151072000,151047200,197388,-0.25096488,-0.06804963,0.4348735,0
151156000,151119428,197388,-0.24912386,-0.06842572,0.4364803,0
151216000,151192000,197388,-0.24751139,-0.06844894,0.43662974,0
151300000,151263428,197388,-0.24868967,-0.07001614,0.43608266,0
151360000,151335200,197388,-0.2487905,-0.07050382,0.4372801,0
151444000,151407428,197388,-0.25091636,-0.06684149,0.4380114,0
151504000,151479200,197388,-0.24896602,-0.06998996,0.4343357,0
151576000,151546000,197388,-0.24827349,-0.0673047,0.4362781,0
151648000,151618000,197388,-0.249598,-0.06993301,0.43790436,0
151720000,151690000,197388,-0.2478892,-0.06800707,0.43501756,0
151792000,151761333,197388,-0.24987279,-0.0700918,0.43620992,0
151852000,151828000,197388,-0.24834983,-0.06970885,0.43562037,0
151936000,151900000,197388,-0.25034392,-0.06791529,0.43768945,0
151996000,151972000,197388,-0.24807565,-0.06928089,0.43810382,0
152080000,152043428,197388,-0.2470876,-0.06787744,0.4341288,0
152140000,152116000,197388,-0.24632983,-0.066544324,0.43829784,0
152224000,152187428,197388,-0.24888091,-0.06541381,0.4369686,0
152284000,152260000,197388,-0.24850027,-0.06896112,0.43749934,0
152368000,152332000,197388,-0.2505132,-0.06849449,0.43478513,0
152424000,152403200,197388,-0.24847792,-0.06802642,0.43684888,0
152500000,152470000,197388,-0.25170606,-0.06583051,0.43732783,0
152568000,152540666,197388,-0.24852836,-0.06597651,0.43481535,0
152632000,152608000,197388,-0.24961214,-0.06829185,0.43742323,0
152712000,152679428,197388,-0.24956818,-0.06713946,0.4359281,0
152776000,152751200,197388,-0.24815302,-0.069468416,0.4392837,0
152848000,152818000,197388,-0.24925235,-0.07015671,0.438312,0
152920000,152889333,197388,-0.2504764,-0.06902678,0.4351644,0
152992000,152961333,197388,-0.24781153,-0.07030991,0.4352702,0
153064000,153033333,197388,-0.24940978,-0.06793903,0.43766242,0
153136000,153105333,197388,-0.24748453,-0.06670676,0.43732768,0
153196000,153172000,197388,-0.24935041,-0.064492814,0.43596193,0
153280000,153244000,197388,-0.25207144,-0.07051463,0.43849564,0
153340000,153315200,197388,-0.25279185,-0.068164505,0.43615556,0
153412000,153382000,197388,-0.24802642,-0.06934847,0.43748242,0
153484000,153454000,197388,-0.250046,-0.067952365,0.43996382,0
153556000,153525333,197388,-0.24642798,-0.06992607,0.43578765,0
153616000,153592000,197388,-0.24662681,-0.06810247,0.437214,0
153700000,153663428,197388,-0.24935226,-0.068612665,0.43644464,0
153760000,153736000,197388,-0.24766512,-0.069549456,0.43604922,0
153844000,153808000,197388,-0.24855436,-0.06897614,0.43523324,0
153904000,153880000,197388,-0.24971838,-0.069500856,0.435796,0
153984000,153951428,197388,-0.24815354,-0.06943552,0.43625218,0
154048000,154023200,197388,-0.24831353,-0.07070261,0.4393885,0
154132000,154094857,197388,-0.25126845,-0.07070687,0.43624842,0
154192000,154166400,197388,-0.248479,-0.072045624,0.43636417,0
154264000,154233333,197388,-0.24991575,-0.06591176,0.44112357,0
154324000,154300000,197388,-0.24558981,-0.070119776,0.43908283,0
154408000,154371428,197388,-0.2482715,-0.072740726,0.43792373,0
154468000,154443200,197388,-0.25049353,-0.07463938,0.4363369,0
154552000,154514857,197388,-0.2495584,-0.07292786,0.435417,0
154612000,154587200,197388,-0.24922477,-0.07345192,0.43784657,0
154696000,154659428,197388,-0.24612059,-0.06972774,0.43824974,0
154756000,154732000,197388,-0.2491738,-0.07074869,0.43562084,0
154840000,154803428,197388,-0.24817869,-0.071076,0.43651623,0
154900000,154876000,197388,-0.24805811,-0.07250708,0.43733367,0
154984000,154947428,197388,-0.24786712,-0.07315442,0.43781832,0
155044000,155020000,197388,-0.24669538,-0.07188844,0.43645248,0
155128000,155091428,197388,-0.25022292,-0.08402329,0.43331558,0
155188000,155163200,197388,-0.24789308,-0.09743953,0.4304146,0
155272000,155235428,197388,-0.24905379,-0.12170663,0.42734605,0
155332000,155308000,197388,-0.25087827,-0.14855906,0.41464254,0
155416000,155380000,197388,-0.24699172,-0.18695584,0.40358177,0
155476000,155452000,197388,-0.24660087,-0.21443915,0.38496193,0
155560000,155524000,197388,-0.24485746,-0.25095442,0.36357716,0
155616000,155594400,197388,-0.2450637,-0.28169122,0.34134528,0
155692000,155661333,197388,-0.24439268,-0.3068129,0.3217788,0
155752000,155728000,197388,-0.24697001,-0.32488438,0.30251893,0
155836000,155799428,197388,-0.24347535,-0.34475347,0.28306696,0
155896000,155870400,197388,-0.2376298,-0.35959426,0.26406965,0
155976000,155942285,197388,-0.23823813,-0.3731262,0.2503023,0
156028000,156010000,197388,-0.23531714,-0.38327765,0.23750009,0
156120000,156081500,197388,-0.22865573,-0.39576742,0.22182824,0
156172000,156154000,197388,-0.21427572,-0.40923673,0.21045919,0
156268000,156226000,197388,-0.21100262,-0.41565353,0.19647734,0
156312000,156296000,197388,-0.20192483,-0.4285695,0.18533811,0
156400000,156364000,197388,-0.18887286,-0.43793705,0.17535003,0
156460000,156436000,197388,-0.17493479,-0.44538173,0.16807805,0
156544000,156506285,197388,-0.15992951,-0.45178083,0.15825352,0
156592000,156574000,197388,-0.1474526,-0.4601217,0.15510944,0
156688000,156645500,197388,-0.13363315,-0.46358728,0.15806785,0
156736000,156717000,197388,-0.11740692,-0.46313745,0.17211081,0
156832000,156789500,197388,-0.1043428,-0.45674968,0.19107473,0
156880000,156862000,197388,-0.08921352,-0.44844177,0.21978176,0
156976000,156933500,197388,-0.08270946,-0.43418965,0.24715209,0
157024000,157004000,197388,-0.070449844,-0.4191875,0.2794202,0
157108000,157071428,197388,-0.067288205,-0.3961299,0.30822477,0
157168000,157144000,197388,-0.066088445,-0.36951023,0.34137294,0
157248000,157215428,197388,-0.065483674,-0.3377934,0.36901468,0
157312000,157288000,197388,-0.06718916,-0.3065041,0.39839584,0
157396000,157360000,197388,-0.072417855,-0.2700111,0.42406684,0
157456000,157431200,197388,-0.0738411,-0.2303506,0.4445028,0
157540000,157503428,197388,-0.078851536,-0.1874658,0.46325645,0
157600000,157576000,197388,-0.08643274,-0.14443599,0.47955748,0
157684000,157647428,197388,-0.09728158,-0.10131312,0.48528737,0
157744000,157720000,197388,-0.1044875,-0.055683997,0.49133378,0
157828000,157790857,197388,-0.111220166,-0.024141794,0.49499822,0
157888000,157863200,197388,-0.1184034,0.0076051243,0.49399242,0
157960000,157930000,197388,-0.1309757,0.031852894,0.48887563,0
158032000,158002000,197388,-0.13723458,0.053184666,0.48648256,0
158104000,158073333,197388,-0.14748338,0.07670215,0.47799152,0
158176000,158144666,197388,-0.15830222,0.09576325,0.47293028,0
158248000,158217333,197388,-0.17084521,0.11075939,0.46553063,0
158320000,158289333,197388,-0.1792997,0.1267002,0.4612248,0
158380000,158356000,197388,-0.1910229,0.13802008,0.4504057,0
158464000,158426857,197388,-0.20026027,0.14958338,0.43980005,0
158512000,158494000,197388,-0.20907822,0.1619223,0.43489045,0
158608000,158566000,197388,-0.21832229,0.16955239,0.4251912,0
158656000,158638000,197388,-0.22344245,0.17913911,0.41726333,0
158752000,158709500,197388,-0.23592328,0.18190882,0.41211012,0
158800000,158781000,197388,-0.24318124,0.18864357,0.40344152,0
158896000,158853500,197388,-0.24830155,0.19150016,0.39599124,0
158944000,158926000,197388,-0.25590816,0.19649063,0.39149302,0
159040000,158998000,197388,-0.25987273,0.19734056,0.3846603,0
159084000,159069000,197388,-0.2677226,0.19898099,0.38545084,0
159172000,159136000,197388,-0.2707766,0.19835384,0.37712082,0
159232000,159207200,197388,-0.27658966,0.19859533,0.3770946,0
159304000,159274000,197388,-0.27907243,0.19342774,0.37514722,0
159376000,159346000,197388,-0.2884812,0.19194864,0.373802,0
159448000,159418000,197388,-0.28657538,0.18858734,0.37417418,0
159520000,159489333,197388,-0.29204234,0.18723258,0.37262106,0
159580000,159556000,197388,-0.29491994,0.18131478,0.37328014,0
159664000,159628000,197388,-0.29333478,0.17596385,0.3719928,0
159724000,159700000,197388,-0.29739246,0.17229421,0.37361228,0
159808000,159770857,197388,-0.29637727,0.16892944,0.37457955,0
159864000,159842400,197388,-0.29681608,0.16262898,0.37471184,0
159940000,159910000,197388,-0.29961964,0.16033909,0.37772256,0
160012000,159982000,197388,-0.29905477,0.15222038,0.3809222,0
160084000,160054000,197388,-0.29950202,0.1468192,0.37987614,0
160152000,160125333,197388,-0.30340326,0.14327037,0.38377425,0
160216000,160192000,197388,-0.3002123,0.13534522,0.38389295,0
160296000,160262857,197388,-0.30268425,0.13189267,0.38673937,0
160348000,160330000,197388,-0.30163166,0.12623197,0.3865391,0
160444000,160401500,197388,-0.3038063,0.12099451,0.3884666,0
160488000,160473000,197388,-0.30280557,0.11400764,0.39386654,0
160576000,160540000,197388,-0.3029514,0.10994906,0.39357027,0
160632000,160611200,197388,-0.3056553,0.100179724,0.3939625,0
160708000,160678000,197388,-0.3038078,0.09626337,0.39563215,0
160780000,160750000,197388,-0.3055693,0.08698581,0.3946004,0
160852000,160822000,197388,-0.30676123,0.07892443,0.39792746,0
160924000,160894000,197388,-0.30546322,0.07284954,0.39920205,0
160996000,160966000,197388,-0.3072397,0.061791442,0.40056527,0
161068000,161037333,197388,-0.3052138,0.058854457,0.39974123,0
161140000,161108666,197388,-0.30775243,0.04972679,0.39857265,0
161208000,161180000,197388,-0.30776882,0.042720564,0.401762,0
161272000,161248000,197388,-0.31075534,0.03461857,0.40309468,0
161356000,161319428,197388,-0.30914703,0.0288093,0.40081447,0
161416000,161391200,197388,-0.3075508,0.01849134,0.39839917,0
161496000,161462285,197388,-0.3097305,0.014212348,0.3991209,0
161548000,161530000,197388,-0.3104254,0.007096307,0.40098414,0
161640000,161600500,197388,-0.30936807,-0.0011881926,0.40283987,0
161680000,161668000,197388,-0.30160582,-0.006249168,0.40036625,0
161788000,161740000,197388,-0.30912456,-0.010395281,0.40151212,0
161824000,161812000,197388,-0.30364153,-0.019829443,0.4009452,0
161932000,161883111,197388,-0.3077101,-0.020126328,0.4009746,0
161956000,161950000,197388,-0.30556113,-0.02675974,0.40519664,0
162076000,162020800,197388,-0.30844328,-0.029291445,0.4031143,0
162088000,162088000,197388,-0.30464163,-0.031820517,0.40851417,0
162220000,162160000,197388,-0.30682197,-0.038818765,0.40168902,0
162232000,162232000,197388,-0.30551407,-0.045997895,0.40574196,0
162360000,162302909,197388,-0.3080727,-0.045434643,0.40069655,0
162376000,162376000,197388,-0.31204614,-0.055202436,0.40053922,0
162508000,162447636,197388,-0.30699438,-0.05104497,0.40044507,0
162520000,162520000,197388,-0.30921015,-0.05798496,0.39527717,0
162652000,162592000,197388,-0.30821326,-0.056562245,0.3994085,0
162664000,162664000,197388,-0.30250278,-0.060986757,0.4054097,0
162796000,162735272,197388,-0.30949524,-0.06137926,0.39989346,0
162808000,162808000,197388,-0.3069984,-0.06717513,0.398057,0
162936000,162879636,197388,-0.3078962,-0.06865366,0.3975708,0
162952000,162952000,197388,-0.3109765,-0.06657674,0.40315473,0
163084000,163023272,197388,-0.30555257,-0.07376911,0.39734015,0
163096000,163096000,197388,-0.30626908,-0.08046927,0.39664218,0
163228000,163167636,197388,-0.30535778,-0.07922475,0.39671484,0
163240000,163240000,197388,-0.30587015,-0.085657254,0.39985654,0
163372000,163311636,197388,-0.30302125,-0.08726331,0.39656734,0
163384000,163384000,197388,-0.30372256,-0.095375605,0.40119347,0
163516000,163455272,197388,-0.30247685,-0.09105295,0.39654556,0
163528000,163528000,197388,-0.2953752,-0.09002685,0.39159122,0
163660000,163599636,197388,-0.29962358,-0.09753796,0.39487883,0
163672000,163672000,197388,-0.29398194,-0.09364951,0.39340022,0
163804000,163743272,197388,-0.30265456,-0.099453606,0.39477223,0
163816000,163816000,197388,-0.3029508,-0.104045786,0.39325395,0
163948000,163887272,197388,-0.3015639,-0.106266394,0.3944228,0
163960000,163960000,197388,-0.31101125,-0.11512993,0.39135832,0
164092000,164031272,197388,-0.29946736,-0.109338775,0.39380643,0
164104000,164104000,197388,-0.30585557,-0.11119886,0.39609504,0
164232000,164174545,197388,-0.30095524,-0.1120165,0.39358538,0
164248000,164248000,197388,-0.3012282,-0.111590795,0.38807696,0
164380000,164318909,197388,-0.2989265,-0.1099816,0.39244637,0
164392000,164392000,197388,-0.2988243,-0.12222484,0.38950762,0
164524000,164463636,197388,-0.29920498,-0.11391417,0.3932735,0
164536000,164536000,197388,-0.29743806,-0.1144368,0.393024,0
164668000,164607636,197388,-0.29741588,-0.112378225,0.39378774,0
164680000,164680000,197388,-0.29834542,-0.11421285,0.39296687,0
164812000,164752000,197388,-0.29952344,-0.11375126,0.39482656,0
164824000,164824000,197388,-0.29300946,-0.10716865,0.39043215,0
164956000,164895636,197388,-0.29915363,-0.11248239,0.3932369,0
164968000,164968000,197388,-0.29740176,-0.11494378,0.39096165,0
165100000,165039636,197388,-0.2983923,-0.112775795,0.39279684,0
165112000,165112000,197388,-0.29402137,-0.10906155,0.39733338,0
165244000,165183636,197388,-0.29679653,-0.111626826,0.39423713,0
165256000,165256000,197388,-0.2990482,-0.106417134,0.3968403,0
165388000,165328000,197388,-0.29871336,-0.112158716,0.39501944,0
165400000,165400000,197388,-0.29714432,-0.106539726,0.3961757,0
165532000,165471636,197388,-0.2967278,-0.1120655,0.39440486,0
165544000,165544000,197388,-0.30166852,-0.112758875,0.3952416,0
165672000,165615272,197388,-0.2962002,-0.11241998,0.3956595,0
165688000,165688000,197388,-0.30034858,-0.11080297,0.3959445,0
165816000,165759636,197388,-0.29696512,-0.11082257,0.39670944,0
165832000,165832000,197388,-0.29244635,-0.105591595,0.39908603,0
165964000,165903272,197388,-0.2956677,-0.11193578,0.3980477,0
165976000,165976000,197388,-0.29531032,-0.108406626,0.40120775,0
166108000,166048000,197388,-0.29378408,-0.11011747,0.39781952,0
166120000,166120000,197388,-0.29826954,-0.10776982,0.39709765,0
166252000,166190909,197388,-0.29632863,-0.10845932,0.39702985,0
166264000,166264000,197388,-0.29081464,-0.10855192,0.4022529,0
166396000,166335636,197388,-0.29782546,-0.10848829,0.3994872,0
166408000,166408000,197388,-0.29458302,-0.1066947,0.40034935,0
166536000,166479272,197388,-0.29379296,-0.105612226,0.39969978,0
166552000,166552000,197388,-0.297938,-0.10343531,0.39319068,0
166680000,166622909,197388,-0.2944924,-0.10166321,0.39968228,0
166696000,166696000,197388,-0.30150542,-0.105763204,0.40050632,0
166824000,166767636,197388,-0.29450002,-0.10280201,0.40034503,0
166840000,166840000,197388,-0.29650515,-0.0987105,0.39923814,0
166972000,166912000,197388,-0.2958508,-0.09925796,0.39936003,0
166984000,166984000,197388,-0.2907858,-0.097970106,0.3974475,0
167116000,167056000,197388,-0.2950648,-0.10002621,0.4010048,0
167128000,167128000,197388,-0.29326326,-0.10153708,0.39660558,0
167260000,167200000,197388,-0.29562995,-0.09740729,0.3997476,0
167272000,167272000,197388,-0.29213893,-0.09743215,0.40447024,0
167404000,167343636,197388,-0.29466772,-0.0970973,0.40101528,0
167416000,167416000,197388,-0.29622322,-0.09735901,0.40246484,0
167548000,167488000,197388,-0.29355675,-0.0941605,0.40084195,0
167560000,167560000,197388,-0.28885415,-0.09586626,0.4004852,0
167692000,167631636,197388,-0.2948923,-0.09403788,0.40285707,0
167704000,167704000,197388,-0.29587746,-0.096451044,0.40012184,0
167836000,167775636,197388,-0.29208905,-0.09159762,0.40164042,0
167848000,167848000,197388,-0.29455146,-0.09723075,0.39292553,0
167980000,167920000,197388,-0.29527155,-0.092495024,0.4004691,0
167992000,167992000,197388,-0.2971461,-0.10094916,0.40448478,0
168124000,168063636,197388,-0.29559237,-0.09058564,0.40419137,0
168136000,168136000,197388,-0.29939082,-0.09202255,0.40975946,0
168268000,168206545,197388,-0.2929936,-0.089464314,0.4029496,0
168280000,168280000,197388,-0.2904696,-0.08829276,0.40370625,0
168412000,168351272,197388,-0.29451108,-0.09766905,0.40015665,0
168424000,168424000,197388,-0.2962726,-0.10107736,0.39679012,0
168556000,168495636,197388,-0.29914987,-0.11212832,0.39519557,0
168568000,168568000,197388,-0.30094862,-0.11805521,0.3904565,0
168696000,168638909,197388,-0.30362383,-0.12673345,0.38722,0
168712000,168712000,197388,-0.30918786,-0.12910265,0.384312,0
168844000,168783636,197388,-0.310276,-0.13736251,0.37747705,0
168856000,168856000,197388,-0.3132323,-0.14006656,0.37376675,0
168984000,168926909,197388,-0.31449553,-0.14677191,0.37123767,0
169000000,169000000,197388,-0.31571692,-0.15521075,0.36774987,0
169132000,169072000,197388,-0.31591344,-0.15928474,0.36534977,0
169144000,169144000,197388,-0.31263676,-0.16266774,0.36764747,0
169276000,169215636,197388,-0.3162376,-0.16711797,0.35837469,0
169288000,169288000,197388,-0.32204184,-0.17456917,0.36211672,0
169416000,169358909,197388,-0.31657073,-0.17656545,0.35478774,0
169432000,169432000,197388,-0.31307986,-0.17904387,0.35235137,0
169564000,169503636,197388,-0.31761765,-0.18631037,0.34977952,0
169576000,169576000,197388,-0.3238757,-0.19645786,0.34404096,0
169704000,169647636,197388,-0.317358,-0.20044945,0.34165856,0
169720000,169720000,197388,-0.31661454,-0.20371637,0.33804327,0
169848000,169790545,197388,-0.31479302,-0.2088298,0.33845943,0
169864000,169864000,197388,-0.31733254,-0.2190336,0.3349054,0
169996000,169936000,197388,-0.3138694,-0.2171334,0.3351372,0
170008000,170008000,197388,-0.30823267,-0.21935447,0.32955715,0
170140000,170079636,197388,-0.31187177,-0.22807135,0.32784337,0
170152000,170152000,197388,-0.31784275,-0.23465173,0.32572094,0
170280000,170223636,197388,-0.31002396,-0.23668821,0.321612,0
170296000,170296000,197388,-0.31046188,-0.237879,0.32167503,0
170428000,170366909,197388,-0.30855328,-0.2463797,0.318017,0
170440000,170440000,197388,-0.29973385,-0.2440428,0.3202099,0
170572000,170511272,197388,-0.30507413,-0.2517222,0.31678846,0
170584000,170584000,197388,-0.3081328,-0.2529662,0.31141642,0
