timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation_variance[0],observation_variance[1],innovation[0],innovation[1],innovation_variance[0],innovation_variance[1],test_ratio[0],test_ratio[1],estimator_instance,fusion_enabled,innovation_rejected,fused
138092000,137970000,138012000,0,326.12436,-114.419945,1.0,1.0,-0.11691284,0.0289917,1.1287214,1.1279395,0.0004843928,2.9807225e-05,0,1,0,1
138492000,138370000,138412000,0,328.88193,-109.237656,1.0,1.0,-0.16360474,-0.01600647,1.1285253,1.127876,0.0009487252,9.086356e-06,0,1,0,1
138884000,138770000,138804000,0,330.41635,-103.60048,1.0,1.0,-0.17062378,-0.08833313,1.1279026,1.1274402,0.0010324464,0.00027683034,0,1,0,1
139284000,139170000,139204000,0,330.4163,-97.57087,1.0,1.0,-0.16427612,-0.09641266,1.1279294,1.1277976,0.000957033,0.0003296833,0,1,0,1
139684000,139570000,139604000,0,328.72604,-91.603714,1.0,1.0,-0.12362671,-0.16773224,1.1279675,1.1282716,0.00054198597,0.0009974231,0,1,0,1
140084000,139966000,140004000,0,325.66812,-86.2877,1.0,1.0,-0.10336304,-0.11528015,1.1279818,1.128645,0.00037886843,0.00047099002,0,1,0,1
140492000,140370000,140412000,0,321.5205,-81.60497,1.0,1.0,-0.114227295,-0.06780243,1.1285039,1.1293939,0.00046248396,0.000162819,0,1,0,1
140884000,140770000,140804000,0,316.728,-77.82313,1.0,1.0,-0.025543213,-0.10284424,1.1279151,1.1287923,2.313847e-05,0.00037480544,0,1,0,1
141292000,141170000,141212000,0,311.3906,-74.808365,1.0,1.0,-0.09979248,-0.031806946,1.1284318,1.1292115,0.00035300455,3.5836747e-05,0,1,0,1
141692000,141570000,141612000,0,305.70853,-72.48933,1.0,1.0,-0.010131836,-0.042755127,1.1283022,1.128893,3.6392412e-06,6.477145e-05,0,1,0,1
142092000,141970000,142012000,0,300.02646,-70.77682,1.0,1.0,-0.049041748,-0.016937256,1.1281149,1.1285207,8.52783e-05,1.0168023e-05,0,1,0,1
142492000,142370000,142412000,0,294.21094,-69.41217,1.0,1.0,0.020904541,-0.018592834,1.1278614,1.128125,1.5498352e-05,1.2257277e-05,0,1,0,1
142892000,142770000,142812000,0,288.51776,-68.28835,1.0,1.0,-0.018371582,-0.004180908,1.127568,1.1277511,1.1973204e-05,6.1999475e-07,0,1,0,1
143284000,143166000,143204000,0,282.81345,-67.26264,1.0,1.0,0.11190796,-0.012336731,1.1267858,1.1269486,0.00044457047,5.4020184e-06,0,1,0,1
143684000,143570000,143604000,0,277.08688,-66.254776,1.0,1.0,0.17184448,-0.020454407,1.1265589,1.126747,0.0010485213,1.4852767e-05,0,1,0,1
144084000,143966000,144004000,0,271.51602,-65.22014,1.0,1.0,0.10305786,-0.013450623,1.1263567,1.1266018,0.00037717793,6.4235383e-06,0,1,0,1
144492000,144370000,144412000,0,265.84506,-64.087395,1.0,1.0,0.046081543,0.0022506714,1.1266675,1.1269875,7.539078e-05,1.7978982e-07,0,1,0,1
144892000,144770000,144812000,0,260.30756,-62.85653,1.0,1.0,-0.0010986328,0.013572693,1.1265057,1.1268847,4.285798e-08,6.539018e-06,0,1,0,1
145284000,145166000,145204000,0,254.72556,-61.45619,1.0,1.0,0.13322449,-0.0341568,1.1259522,1.1263621,0.00063053344,4.143204e-05,0,1,0,1
145692000,145570000,145612000,0,249.12132,-59.904213,1.0,1.0,0.06825256,-0.02293396,1.1264802,1.1269143,0.00016541478,1.8669265e-05,0,1,0,1
146084000,145966000,146004000,0,243.62828,-58.2452,1.0,1.0,0.13858032,-0.045253754,1.1260457,1.126463,0.00068219274,7.2719726e-05,0,1,0,1
146484000,146366000,146404000,0,238.0574,-56.425632,1.0,1.0,0.17765808,-0.058410645,1.1262136,1.1265955,0.0011210092,0.00012113677,0,1,0,1
146884000,146770000,146804000,0,232.59772,-54.534706,1.0,1.0,0.12138367,-0.034057617,1.1264087,1.1267375,0.0005232202,4.117805e-05,0,1,0,1
147292000,147170000,147212000,0,227.10468,-52.50998,1.0,1.0,0.014099121,-0.017814636,1.1270976,1.1273665,7.054765e-06,1.1260269e-05,0,1,0,1
147684000,147570000,147604000,0,221.56715,-50.404972,1.0,1.0,0.18339539,-0.10303116,1.1267328,1.1269394,0.0011940318,0.0003767876,0,1,0,1
148092000,147970000,148012000,0,216.15195,-48.291046,1.0,1.0,0.013504028,-0.039024353,1.1274114,1.1275612,6.47e-06,5.4024564e-05,0,1,0,1
148484000,148370000,148404000,0,210.63667,-46.09684,1.0,1.0,0.18493652,-0.11452103,1.1270126,1.127114,0.0012138824,0.00046543882,0,1,0,1
148892000,148770000,148812000,0,205.23259,-43.920467,1.0,1.0,0.025939941,-0.052116394,1.1276534,1.1277132,2.3868348e-05,9.634076e-05,0,1,0,1
149284000,149166000,149204000,0,199.78403,-41.708416,1.0,1.0,0.13996887,-0.10575485,1.1272124,1.1272409,0.0006952119,0.00039686597,0,1,0,1
149684000,149570000,149604000,0,194.27986,-39.4696,1.0,1.0,0.18858337,-0.12755585,1.1273246,1.1273267,0.0012618792,0.0005773124,0,1,0,1
150092000,149970000,150012000,0,188.8869,-37.2843,1.0,1.0,0.0054016113,-0.049217224,1.1279107,1.1278905,1.0347416e-06,8.590675e-05,0,1,0,1
150492000,150370000,150412000,0,183.37163,-35.063324,1.0,1.0,0.07014465,-0.0757637,1.1279149,1.1278783,0.00017449091,0.00020357297,0,1,0,1
150892000,150770000,150812000,0,177.95642,-32.886936,1.0,1.0,0.03437805,-0.06309891,1.1279168,1.1278667,4.191268e-05,0.00014120364,0,1,0,1
151284000,151166000,151204000,0,172.4745,-30.71055,1.0,1.0,0.16215515,-0.10405922,1.1274295,1.1273696,0.00093289354,0.00038419772,0,1,0,1
151692000,151570000,151612000,0,166.937,-28.52524,1.0,1.0,0.10217285,-0.08160591,1.1280018,1.1279299,0.00037018707,0.00023616804,0,1,0,1
152084000,151966000,152004000,0,161.49956,-26.393446,1.0,1.0,0.16049194,-0.103666306,1.1275089,1.1274297,0.0009137902,0.0003812815,0,1,0,1
152484000,152370000,152404000,0,155.9398,-24.225971,1.0,1.0,0.21609497,-0.12669563,1.1275865,1.1274986,0.0016565304,0.00056946534,0,1,0,1
152892000,152770000,152812000,0,150.48012,-22.11201,1.0,1.0,0.040100098,-0.05278206,1.1281528,1.1280552,5.7014182e-05,9.878757e-05,0,1,0,1
153284000,153166000,153204000,0,144.95374,-19.989128,1.0,1.0,0.16760254,-0.08915329,1.1276513,1.1275495,0.0009964289,0.00028196754,0,1,0,1
153692000,153570000,153612000,0,139.38286,-17.830563,1.0,1.0,0.10295105,-0.078453064,1.1282157,1.1281065,0.00037577635,0.00021823768,0,1,0,1
154084000,153966000,154004000,0,133.90094,-15.734434,1.0,1.0,0.17053223,-0.09113598,1.1277105,1.1275997,0.0010315144,0.00029463528,0,1,0,1
154492000,154370000,154412000,0,128.30783,-13.584784,1.0,1.0,0.1133728,-0.06559944,1.128272,1.1281569,0.00045568414,0.0001525776,0,1,0,1
154884000,154770000,154804000,0,122.814804,-11.47973,1.0,1.0,0.17668152,-0.07502365,1.1277609,1.1276472,0.0011071977,0.00019965635,0,1,0,1
155292000,155170000,155212000,0,117.2773,-9.338993,1.0,1.0,0.060646057,-0.030051231,1.1283176,1.1282023,0.00013038685,3.2018248e-05,0,1,0,1
155692000,155570000,155612000,0,111.72867,-7.0376987,1.0,1.0,0.15068817,-0.040393353,1.1282448,1.1281433,0.00080503547,5.785162e-05,0,1,0,1
156092000,155970000,156012000,0,106.59146,-4.165535,1.0,1.0,0.12514496,0.014081001,1.1280997,1.1280193,0.00055531476,7.030894e-06,0,1,0,1
156492000,156370000,156412000,0,101.99911,-0.25867364,1.0,1.0,0.18645477,-0.031102985,1.1281036,1.1280245,0.0012327017,3.4304067e-05,0,1,0,1
156884000,156766000,156804000,0,98.49647,4.575849,1.0,1.0,0.2215805,-0.109098434,1.1277459,1.1277626,0.0017414533,0.0004221622,0,1,0,1
157292000,157170000,157212000,0,95.95011,10.132877,1.0,1.0,0.13735962,-0.019083977,1.1284591,1.128727,0.0006687939,1.2906511e-05,0,1,0,1
157692000,157570000,157612000,0,93.759575,15.975342,1.0,1.0,0.11011505,-0.100361824,1.1285064,1.1289433,0.0004297831,0.00035688226,0,1,0,1
158084000,157970000,158004000,0,91.235466,21.568056,1.0,1.0,0.10341644,-0.1758728,1.1278129,1.1282539,0.00037931686,0.0010966057,0,1,0,1
158492000,158370000,158412000,0,87.69948,26.768305,1.0,1.0,0.051483154,-0.14653015,1.128114,1.1284884,9.39804e-05,0.0007610565,0,1,0,1
158892000,158770000,158812000,0,83.08491,30.916027,1.0,1.0,0.004295349,-0.1305561,1.1278926,1.1282204,6.5431846e-07,0.00060431083,0,1,0,1
159284000,159166000,159204000,0,77.51405,33.895264,1.0,1.0,0.14588928,-0.17913055,1.1273837,1.127605,0.0007551531,0.0011382622,0,1,0,1
159692000,159570000,159612000,0,71.3761,35.70601,1.0,1.0,0.101135254,-0.14259338,1.1282103,1.1281549,0.00036263946,0.0007209249,0,1,0,1
160084000,159970000,160004000,0,65.171425,36.571255,1.0,1.0,0.1844101,-0.13338089,1.1280173,1.1276248,0.0012059065,0.00063107733,0,1,0,1
160484000,160366000,160404000,0,58.844433,36.8032,1.0,1.0,0.23428345,-0.09499359,1.1283995,1.1276464,0.0019457198,0.00032009263,0,1,0,1
160892000,160770000,160812000,0,52.695354,36.687267,1.0,1.0,0.048236847,-0.08024597,1.1291816,1.1281226,8.242407e-05,0.00022832328,0,1,0,1
161292000,161170000,161212000,0,46.59075,36.45538,1.0,1.0,0.06255722,-0.06543732,1.1291673,1.1279626,0.0001386298,0.00015185052,0,1,0,1
161692000,161570000,161612000,0,40.49727,36.268085,1.0,1.0,0.13582993,-0.04802704,1.1290171,1.1277785,0.0006536577,8.1810256e-05,0,1,0,1
162084000,161966000,162004000,0,34.59282,36.241352,1.0,1.0,0.1927948,-0.032821655,1.1282729,1.127113,0.0013177606,3.823081e-05,0,1,0,1
162492000,162370000,162412000,0,28.63277,36.455456,1.0,1.0,0.121852875,-0.022270203,1.1285304,1.1274776,0.0005262818,1.759545e-05,0,1,0,1
162892000,162770000,162812000,0,22.817278,36.92823,1.0,1.0,0.0682354,-0.014698029,1.1281874,1.1272967,0.00016508142,7.665491e-06,0,1,0,1
163292000,163170000,163212000,0,16.979548,37.686447,1.0,1.0,0.07054329,-0.024162292,1.1278608,1.1271453,0.00017648829,2.0718408e-05,0,1,0,1
163692000,163570000,163612000,0,11.108461,38.756855,1.0,1.0,0.1419363,-0.05418396,1.127569,1.1270158,0.0007146672,0.000104200895,0,1,0,1
164092000,163970000,164012000,0,5.393048,40.077026,1.0,1.0,0.078725815,-0.03215027,1.1273429,1.1269261,0.00021990661,3.6688823e-05,0,1,0,1
164484000,164366000,164404000,0,-0.40020007,41.71831,1.0,1.0,0.26318595,-0.0951767,1.1267081,1.126389,0.0024590872,0.00032168653,0,1,0,1
164884000,164766000,164804000,0,-6.0266542,43.56476,1.0,1.0,0.18179321,-0.07645416,1.1266823,1.1264242,0.0011733129,0.00020756795,0,1,0,1
165292000,165170000,165212000,0,-11.664227,45.625282,1.0,1.0,0.059488297,-0.038776398,1.1271737,1.1269435,0.00012558339,5.336946e-05,0,1,0,1
165684000,165570000,165604000,0,-17.312916,47.88205,1.0,1.0,0.22223854,-0.117759705,1.1266713,1.1264536,0.0017534829,0.000492425,0,1,0,1
166092000,165970000,166012000,0,-22.81705,50.219093,1.0,1.0,0.048412323,-0.052268982,1.1272129,1.126993,8.316985e-05,9.696765e-05,0,1,0,1
166484000,166370000,166404000,0,-28.376783,52.707783,1.0,1.0,0.21775246,-0.15259552,1.1267209,1.1265076,0.0016833319,0.000826817,0,1,0,1
166884000,166770000,166804000,0,-33.80308,55.205395,1.0,1.0,0.15245819,-0.114151,1.1267868,1.1265774,0.000825125,0.00046265623,0,1,0,1
167292000,167170000,167212000,0,-39.251614,57.76545,1.0,1.0,0.032161713,-0.065093994,1.1273096,1.127111,3.6702455e-05,0.00015037484,0,1,0,1
167692000,167570000,167612000,0,-44.744625,60.370106,1.0,1.0,0.09395599,-0.096775055,1.1272706,1.1270905,0.0003132426,0.0003323748,0,1,0,1
168092000,167970000,168012000,0,-50.115322,62.93017,1.0,1.0,0.04359436,-0.07789612,1.1272196,1.1270667,6.743915e-05,0.00021534857,0,1,0,1
168484000,168366000,168404000,0,-55.608334,65.543755,1.0,1.0,0.2210846,-0.16078186,1.1266952,1.1265695,0.0017352839,0.00091785926,0,1,0,1
168892000,168770000,168812000,0,-61.001266,68.14842,1.0,1.0,0.053142548,-0.064712524,1.1272758,1.1271589,0.000100210804,0.00014861119,0,1,0,1
169292000,169170000,169212000,0,-66.40532,70.949326,1.0,1.0,0.059173584,-0.047325134,1.127373,1.1272532,0.00012423619,7.947348e-05,0,1,0,1
169684000,169566000,169604000,0,-71.764885,74.0446,1.0,1.0,0.22782135,-0.14442444,1.12699,1.1268705,0.0018421661,0.0007404016,0,1,0,1
170092000,169970000,170012000,0,-76.846466,77.37179,1.0,1.0,0.065582275,-0.030944824,1.1276108,1.1275167,0.0001525716,3.3971366e-05,0,1,0,1
170492000,170370000,170412000,0,-81.7946,81.07362,1.0,1.0,0.11688995,-0.069114685,1.1276764,1.1276064,0.00048465186,0.0001694506,0,1,0,1
170892000,170770000,170812000,0,-86.37579,85.0163,1.0,1.0,0.07821655,-0.032447815,1.1277262,1.1276977,0.00021699697,3.7345493e-05,0,1,0,1
171292000,171170000,171212000,0,-90.67899,89.29793,1.0,1.0,0.074775696,-0.030158997,1.1277782,1.1277957,0.00019831576,3.2259923e-05,0,1,0,1
171692000,171570000,171612000,0,-94.693085,93.918526,1.0,1.0,0.11973572,-0.079574585,1.1278087,1.1278952,0.0005084778,0.00022456392,0,1,0,1
172092000,171970000,172012000,0,-98.25127,98.717514,1.0,1.0,0.08894348,-0.02583313,1.1278421,1.1280068,0.00028056916,2.3664772e-05,0,1,0,1
172484000,172370000,172404000,0,-101.47586,103.87331,1.0,1.0,0.1737976,-0.19624329,1.1273621,1.1276248,0.0010717269,0.001366108,0,1,0,1
172884000,172770000,172804000,0,-104.222305,109.153984,1.0,1.0,0.145607,-0.13396454,1.1274518,1.1278287,0.00075218815,0.0006364973,0,1,0,1
173292000,173170000,173212000,0,-106.54621,114.67549,1.0,1.0,0.09777069,-0.016029358,1.1280049,1.128527,0.00033897397,9.107103e-06,0,1,0,1
173692000,173570000,173612000,0,-108.42532,120.42892,1.0,1.0,0.1053772,-0.094932556,1.1279681,1.1286263,0.00039378257,0.0003194039,0,1,0,1
174084000,173970000,174004000,0,-109.81518,126.173416,1.0,1.0,0.12062073,-0.146698,1.1274416,1.1282113,0.00051619025,0.00076298835,0,1,0,1
174492000,174370000,174412000,0,-110.73801,132.14983,1.0,1.0,0.10254669,-0.09387207,1.127971,1.1288937,0.00037291113,0.00031223366,0,1,0,1
174884000,174770000,174804000,0,-111.16045,138.04596,1.0,1.0,0.09623718,-0.14689636,1.1274364,1.1284506,0.00032858955,0.0007648909,0,1,0,1
175284000,175166000,175204000,0,-111.10476,144.02235,1.0,1.0,0.0917511,-0.1404419,1.127466,1.1285856,0.00029866138,0.0006990671,0,1,0,1
175684000,175566000,175604000,0,-110.5598,150.02551,1.0,1.0,0.08862305,-0.18518066,1.1274968,1.1286932,0.0002786365,0.0012152771,0,1,0,1
176092000,175970000,176012000,0,-109.536705,155.85025,1.0,1.0,0.107421875,-0.0027923584,1.1280129,1.1292859,0.00040919599,2.7618393e-07,0,1,0,1
176484000,176370000,176404000,0,-108.01322,161.6839,1.0,1.0,0.035377502,-0.18823242,1.1274661,1.1287428,4.440285e-05,0.0012556073,0,1,0,1
176892000,176770000,176812000,0,-106.06721,167.24994,1.0,1.0,0.09272003,-0.009063721,1.1279975,1.1292895,0.000304859,2.9098308e-06,0,1,0,1
177292000,177170000,177212000,0,-103.65417,172.70001,1.0,1.0,0.08152008,-0.018722534,1.127954,1.1292168,0.00023566646,1.2416865e-05,0,1,0,1
177684000,177566000,177604000,0,-100.77411,177.98952,1.0,1.0,-0.030258179,-0.18537903,1.1274273,1.128624,3.2483065e-05,0.001217957,0,1,0,1
178092000,177970000,178012000,0,-97.549355,182.93112,1.0,1.0,0.07141876,-0.022064209,1.127978,1.1291142,0.00018087728,1.7246417e-05,0,1,0,1
178484000,178370000,178404000,0,-93.8687,187.6943,1.0,1.0,-0.05457306,-0.17237854,1.1274529,1.1284919,0.00010566184,0.0010532414,0,1,0,1
178892000,178770000,178812000,0,-89.89894,192.05609,1.0,1.0,0.06253815,-0.034225464,1.1280005,1.1289529,0.00013868859,4.150332e-05,0,1,0,1
179292000,179170000,179212000,0,-85.55113,196.14134,1.0,1.0,0.03741455,-0.039611816,1.127976,1.1288171,4.9641083e-05,5.5601427e-05,0,1,0,1
179684000,179570000,179604000,0,-80.847496,199.89655,1.0,1.0,-0.12377167,-0.13374329,1.1274536,1.128183,0.00054350536,0.0006341973,0,1,0,1
180084000,179966000,180004000,0,-75.965965,203.21466,1.0,1.0,-0.0599823,-0.09811401,1.1275022,1.1281259,0.0001276406,0.0003413222,0,1,0,1
180484000,180366000,180404000,0,-70.72861,206.18488,1.0,1.0,-0.11642456,-0.11286926,1.1275476,1.1280637,0.0004808552,0.00045172876,0,1,0,1
180892000,180770000,180812000,0,-65.38007,208.68234,1.0,1.0,0.05471039,-0.026763916,1.128072,1.12849,0.000106136,2.5389936e-05,0,1,0,1
181284000,181166000,181204000,0,-59.79804,210.76947,1.0,1.0,-0.07775116,-0.059768677,1.1275266,1.127849,0.0002144603,0.00012669408,0,1,0,1
181684000,181566000,181604000,0,-54.015858,212.42844,1.0,1.0,-0.1289978,-0.06347656,1.1275439,1.1277826,0.0005903249,0.0001429096,0,1,0,1
182084000,181970000,182004000,0,-48.233692,213.61464,1.0,1.0,-0.07283783,-0.054473877,1.1275342,1.1276946,0.00018821067,0.00010525556,0,1,0,1
182492000,182370000,182412000,0,-42.306984,214.39053,1.0,1.0,-0.007907867,-0.042434692,1.1279393,1.1280261,2.21765e-06,6.3853244e-05,0,1,0,1
182892000,182770000,182812000,0,-36.469242,214.74718,1.0,1.0,0.037712097,-0.03767395,1.127775,1.1278043,5.0442766e-05,5.0339462e-05,0,1,0,1
183284000,183166000,183204000,0,-30.564795,214.65784,1.0,1.0,-0.09982872,-0.02520752,1.1271513,1.1271294,0.00035366233,2.2549993e-05,0,1,0,1
183692000,183570000,183612000,0,-24.626999,214.09573,1.0,1.0,-0.035621643,-0.026321411,1.1275777,1.1275072,4.5013356e-05,2.4578707e-05,0,1,0,1
184092000,183970000,184012000,0,-18.844889,213.06088,1.0,1.0,0.00828743,-0.027740479,1.1274673,1.1273524,2.4366645e-06,2.730412e-05,0,1,0,1
184492000,184370000,184412000,0,-13.040551,211.5265,1.0,1.0,-0.06589317,-0.00642395,1.1273704,1.1272177,0.00015405443,1.4643892e-06,0,1,0,1
184884000,184766000,184804000,0,-7.469734,209.53723,1.0,1.0,-0.12697697,0.03353882,1.126816,1.126632,0.00057234365,3.9936815e-05,0,1,0,1
185292000,185170000,185212000,0,-1.9990039,207.07521,1.0,1.0,-0.021606922,-0.020339966,1.1273026,1.1270876,1.6565527e-05,1.4682593e-05,0,1,0,1
185684000,185570000,185604000,0,3.304923,204.11368,1.0,1.0,-0.17807269,0.09039307,1.1267576,1.1265268,0.0011257038,0.00029012738,0,1,0,1
186084000,185966000,186004000,0,8.275258,200.79536,1.0,1.0,-0.119104385,0.049987793,1.1267802,1.1265371,0.00050358905,8.8724264e-05,0,1,0,1
186492000,186370000,186412000,0,13.067671,196.98648,1.0,1.0,-0.068790436,0.03100586,1.1272734,1.1270268,0.00016791398,3.4120334e-05,0,1,0,1
186884000,186766000,186804000,0,17.448658,192.89215,1.0,1.0,-0.11204147,0.0763855,1.1267319,1.1264967,0.0004456532,0.00020718195,0,1,0,1
187284000,187170000,187204000,0,21.529411,188.40536,1.0,1.0,-0.105810165,0.0803833,1.1267407,1.1265239,0.00039745757,0.00022943057,0,1,0,1
187692000,187570000,187612000,0,25.287695,183.55289,1.0,1.0,-0.07993317,0.025619507,1.1272295,1.1270373,0.00022672619,2.3295028e-05,0,1,0,1
188084000,187966000,188004000,0,28.578957,178.50417,1.0,1.0,-0.11631775,0.09339905,1.1266732,1.1265118,0.0004803458,0.00030974843,0,1,0,1
188492000,188370000,188412000,0,31.503273,173.11652,1.0,1.0,-0.068855286,0.0415802,1.1271511,1.1270247,0.00016824897,6.136203e-05,0,1,0,1
188892000,188770000,188812000,0,33.94945,167.62184,1.0,1.0,-0.05181122,-0.010345459,1.1270777,1.1269889,9.526947e-05,3.7987427e-06,0,1,0,1
189292000,189170000,189212000,0,35.97309,161.89526,1.0,1.0,-0.051525116,-0.0013427734,1.1270049,1.1269512,9.422631e-05,6.3997106e-08,0,1,0,1
189692000,189570000,189612000,0,37.55195,155.97246,1.0,1.0,-0.080070496,0.060455322,1.126944,1.1269252,0.00022756355,0.00012972808,0,1,0,1
190092000,189970000,190012000,0,38.619312,150.04965,1.0,1.0,-0.066532135,0.0025787354,1.1268855,1.1268954,0.00015712422,2.3604234e-07,0,1,0,1
190484000,190370000,190404000,0,39.21966,143.94847,1.0,1.0,-0.07600403,0.1902771,1.1263634,1.1263971,0.00020514205,0.0012857055,0,1,0,1
190884000,190766000,190804000,0,39.330757,137.9365,1.0,1.0,-0.07180786,0.11528015,1.1263943,1.1264443,0.00018311062,0.00047191017,0,1,0,1
191292000,191170000,191212000,0,38.9526,131.86208,1.0,1.0,-0.08156586,0.0015411377,1.1269084,1.1269717,0.00023615012,8.430044e-08,0,1,0,1
191684000,191570000,191604000,0,38.074066,125.77876,1.0,1.0,-0.037124634,0.18669891,1.1263921,1.1264536,4.8943468e-05,0.0012377424,0,1,0,1
192084000,191966000,192004000,0,36.739643,119.9006,1.0,1.0,-0.051792145,0.12160492,1.1264417,1.1264975,9.525308e-05,0.00052508793,0,1,0,1
192492000,192370000,192412000,0,34.882607,114.031364,1.0,1.0,-0.04815674,0.060661316,1.1269695,1.1270057,8.231177e-05,0.00013060431,0,1,0,1
192892000,192770000,192812000,0,32.61416,108.44757,1.0,1.0,-0.068302155,0.0043258667,1.1269467,1.1269542,0.00016558668,6.642017e-07,0,1,0,1
193284000,193166000,193204000,0,29.867577,102.98865,1.0,1.0,0.0070934296,0.12641907,1.1264606,1.1264364,1.7867201e-06,0.0005675165,0,1,0,1
193692000,193570000,193612000,0,26.653982,97.725975,1.0,1.0,-0.016599655,0.07419586,1.1270133,1.126939,9.779779e-06,0.00019539746,0,1,0,1
194084000,193970000,194004000,0,23.09569,92.84685,1.0,1.0,0.029594421,0.123535156,1.126536,1.1264176,3.1098156e-05,0.0005419281,0,1,0,1
194492000,194370000,194412000,0,19.070385,88.17288,1.0,1.0,-0.0015773773,0.06956482,1.1270995,1.1269181,8.830167e-08,0.00017176985,0,1,0,1
194892000,194770000,194812000,0,14.755978,83.909225,1.0,1.0,-0.029658318,0.04221344,1.1271124,1.1268736,3.1216612e-05,6.325375e-05,0,1,0,1
195284000,195166000,195204000,0,10.074634,79.97561,1.0,1.0,0.06938076,0.1239624,1.1266382,1.1263494,0.00017090455,0.00054571615,0,1,0,1
195684000,195566000,195604000,0,5.015232,76.416626,1.0,1.0,0.14136171,0.14583588,1.1267318,1.1263865,0.0007094194,0.0007552684,0,1,0,1
196092000,195970000,196012000,0,-0.19983676,73.33039,1.0,1.0,-0.022387773,0.048446655,1.1273019,1.126893,1.7784494e-05,8.331149e-05,0,1,0,1
196492000,196370000,196412000,0,-5.759606,70.61879,1.0,1.0,0.051073074,0.08470917,1.1273035,1.1268528,9.2555696e-05,0.00025471448,0,1,0,1
196884000,196766000,196804000,0,-11.408326,68.41562,1.0,1.0,0.12331295,0.09488678,1.1268234,1.1263499,0.00053978583,0.00031974082,0,1,0,1
197292000,197170000,197212000,0,-17.279432,66.65845,1.0,1.0,0.01458931,0.06425476,1.1273841,1.1268774,7.5519238e-06,0.00014655273,0,1,0,1
197684000,197566000,197604000,0,-23.328445,65.365105,1.0,1.0,0.2081604,0.09992218,1.1268876,1.1263833,0.0015380683,0.0003545664,0,1,0,1
198084000,197970000,198004000,0,-29.332977,64.58912,1.0,1.0,0.13305092,0.086387634,1.1269423,1.1264448,0.0006283391,0.0002650045,0,1,0,1
198492000,198370000,198412000,0,-35.51542,64.29481,1.0,1.0,0.074287415,0.08277893,1.1274759,1.126992,0.0001957867,0.00024320852,0,1,0,1
198892000,198770000,198812000,0,-41.58666,64.500015,1.0,1.0,0.038398743,0.08119202,1.1274302,1.1269886,5.231236e-05,0.00023397373,0,1,0,1
199292000,199170000,199212000,0,-47.669018,65.204735,1.0,1.0,0.051525116,0.066726685,1.1273776,1.1269956,9.419515e-05,0.00015802903,0,1,0,1
199692000,199570000,199612000,0,-53.74025,66.40897,1.0,1.0,0.13127136,0.0439682,1.1273279,1.1270169,0.00061143417,6.861308e-05,0,1,0,1
200084000,199970000,200004000,0,-59.577972,68.06813,1.0,1.0,0.20185852,0.016403198,1.1267824,1.1265626,0.0014464856,9.553483e-06,0,1,0,1
200492000,200370000,200412000,0,-65.36009,70.235725,1.0,1.0,0.13295746,0.0259552,1.1272788,1.1271582,0.0006272693,2.3906934e-05,0,1,0,1
200892000,200770000,200812000,0,-70.83086,72.831474,1.0,1.0,0.072784424,0.02910614,1.127198,1.1271944,0.00018799084,3.0062869e-05,0,1,0,1
201292000,201170000,201212000,0,-76.13483,75.87323,1.0,1.0,0.0825119,0.029151917,1.1271205,1.1272371,0.00024161441,3.0156361e-05,0,1,0,1
201684000,201566000,201604000,0,-81.21641,79.37882,1.0,1.0,0.22828674,-0.09874725,1.1265546,1.1267959,0.0018504149,0.00034615037,0,1,0,1
202084000,201970000,202004000,0,-85.897675,83.22337,1.0,1.0,0.16430664,-0.0634613,1.1265451,1.1269201,0.00095856516,0.00014295022,0,1,0,1
202484000,202370000,202404000,0,-90.33431,87.52285,1.0,1.0,0.20805359,-0.11880493,1.1265208,1.1270365,0.0015369906,0.0005009461,0,1,0,1
202892000,202770000,202812000,0,-94.326164,92.06316,1.0,1.0,0.07771301,0.02544403,1.1269652,1.1276354,0.00021435665,2.2964825e-05,0,1,0,1
203284000,203170000,203204000,0,-97.9733,96.97812,1.0,1.0,0.15634918,-0.10247803,1.1263871,1.127169,0.0008680876,0.00037267688,0,1,0,1
203692000,203570000,203612000,0,-101.24237,102.22311,1.0,1.0,0.12805939,-0.053527832,1.1268269,1.1277599,0.0005821376,0.00010162549,0,1,0,1
204092000,203970000,204012000,0,-103.99994,107.61082,1.0,1.0,0.077682495,-0.008369446,1.1267257,1.1277742,0.00021423386,2.4844555e-06,0,1,0,1
204484000,204370000,204404000,0,-106.37943,113.31965,1.0,1.0,0.15413666,-0.19991302,1.1261531,1.1272942,0.00084386783,0.0014180936,0,1,0,1
204884000,204766000,204804000,0,-108.23631,119.073074,1.0,1.0,0.12994385,-0.12602234,1.1261367,1.1273785,0.00059976394,0.00056348887,0,1,0,1
205284000,205166000,205204000,0,-109.63728,125.031654,1.0,1.0,0.119026184,-0.14060974,1.1261144,1.1274477,0.00050322537,0.0007014462,0,1,0,1
205684000,205566000,205604000,0,-110.56011,131.14186,1.0,1.0,0.12106323,-0.20996094,1.1260993,1.1275016,0.0005206044,0.001563939,0,1,0,1
206092000,205970000,206012000,0,-110.993675,137.1718,1.0,1.0,0.113464355,-0.013763428,1.1265513,1.1280326,0.00045711757,6.717251e-06,0,1,0,1
206492000,206370000,206412000,0,-110.92686,143.34444,1.0,1.0,0.103881836,-0.08958435,1.126466,1.1279817,0.00038319614,0.00028459172,0,1,0,1
