timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7],control[8],control[9],control[10],control[11],reversible_flags
131764000,131764000,nan,nan,nan,nan,0.30735388,nan,nan,nan,nan,nan,nan,nan,0
131860000,131860000,nan,nan,nan,nan,0.30911434,nan,nan,nan,nan,nan,nan,nan,0
131964000,131964000,nan,nan,nan,nan,0.31076944,nan,nan,nan,nan,nan,nan,nan,0
132060000,132060000,nan,nan,nan,nan,0.3121057,nan,nan,nan,nan,nan,nan,nan,0
132164000,132164000,nan,nan,nan,nan,0.31297073,nan,nan,nan,nan,nan,nan,nan,0
132260000,132260000,nan,nan,nan,nan,0.31353757,nan,nan,nan,nan,nan,nan,nan,0
132360000,132360000,nan,nan,nan,nan,0.3136999,nan,nan,nan,nan,nan,nan,nan,0
132460000,132460000,nan,nan,nan,nan,0.31358597,nan,nan,nan,nan,nan,nan,nan,0
132560000,132560000,nan,nan,nan,nan,0.3131635,nan,nan,nan,nan,nan,nan,nan,0
132660000,132660000,nan,nan,nan,nan,0.3123256,nan,nan,nan,nan,nan,nan,nan,0
132760000,132760000,nan,nan,nan,nan,0.31159157,nan,nan,nan,nan,nan,nan,nan,0
132860000,132860000,nan,nan,nan,nan,0.31019035,nan,nan,nan,nan,nan,nan,nan,0
132964000,132964000,nan,nan,nan,nan,0.30874968,nan,nan,nan,nan,nan,nan,nan,0
133060000,133060000,nan,nan,nan,nan,0.30764893,nan,nan,nan,nan,nan,nan,nan,0
133160000,133160000,nan,nan,nan,nan,0.30631343,nan,nan,nan,nan,nan,nan,nan,0
133260000,133260000,nan,nan,nan,nan,0.30452955,nan,nan,nan,nan,nan,nan,nan,0
133364000,133364000,nan,nan,nan,nan,0.30285755,nan,nan,nan,nan,nan,nan,nan,0
133460000,133460000,nan,nan,nan,nan,0.3017136,nan,nan,nan,nan,nan,nan,nan,0
133564000,133564000,nan,nan,nan,nan,0.30038935,nan,nan,nan,nan,nan,nan,nan,0
133660000,133660000,nan,nan,nan,nan,0.29893064,nan,nan,nan,nan,nan,nan,nan,0
133764000,133764000,nan,nan,nan,nan,0.2977515,nan,nan,nan,nan,nan,nan,nan,0
133860000,133860000,nan,nan,nan,nan,0.29606995,nan,nan,nan,nan,nan,nan,nan,0
133964000,133964000,nan,nan,nan,nan,0.2945831,nan,nan,nan,nan,nan,nan,nan,0
134060000,134060000,nan,nan,nan,nan,0.2934492,nan,nan,nan,nan,nan,nan,nan,0
134160000,134160000,nan,nan,nan,nan,0.29202297,nan,nan,nan,nan,nan,nan,nan,0
134260000,134260000,nan,nan,nan,nan,0.29048094,nan,nan,nan,nan,nan,nan,nan,0
134364000,134364000,nan,nan,nan,nan,0.28913262,nan,nan,nan,nan,nan,nan,nan,0
134464000,134464000,nan,nan,nan,nan,0.28732347,nan,nan,nan,nan,nan,nan,nan,0
134564000,134564000,nan,nan,nan,nan,0.2861047,nan,nan,nan,nan,nan,nan,nan,0
134664000,134664000,nan,nan,nan,nan,0.28434637,nan,nan,nan,nan,nan,nan,nan,0
134764000,134764000,nan,nan,nan,nan,0.282752,nan,nan,nan,nan,nan,nan,nan,0
134864000,134864000,nan,nan,nan,nan,0.2814908,nan,nan,nan,nan,nan,nan,nan,0
134964000,134964000,nan,nan,nan,nan,0.28012607,nan,nan,nan,nan,nan,nan,nan,0
135060000,135060000,nan,nan,nan,nan,0.278896,nan,nan,nan,nan,nan,nan,nan,0
135164000,135164000,nan,nan,nan,nan,0.27759933,nan,nan,nan,nan,nan,nan,nan,0
135260000,135260000,nan,nan,nan,nan,0.27656367,nan,nan,nan,nan,nan,nan,nan,0
135364000,135364000,nan,nan,nan,nan,0.27566427,nan,nan,nan,nan,nan,nan,nan,0
135460000,135460000,nan,nan,nan,nan,0.27465993,nan,nan,nan,nan,nan,nan,nan,0
135564000,135564000,nan,nan,nan,nan,0.27401367,nan,nan,nan,nan,nan,nan,nan,0
135664000,135664000,nan,nan,nan,nan,0.27305642,nan,nan,nan,nan,nan,nan,nan,0
135764000,135764000,nan,nan,nan,nan,0.2725742,nan,nan,nan,nan,nan,nan,nan,0
135860000,135860000,nan,nan,nan,nan,0.2720594,nan,nan,nan,nan,nan,nan,nan,0
135964000,135964000,nan,nan,nan,nan,0.27164298,nan,nan,nan,nan,nan,nan,nan,0
136060000,136060000,nan,nan,nan,nan,0.27131948,nan,nan,nan,nan,nan,nan,nan,0
136164000,136164000,nan,nan,nan,nan,0.27090827,nan,nan,nan,nan,nan,nan,nan,0
136260000,136260000,nan,nan,nan,nan,0.27057406,nan,nan,nan,nan,nan,nan,nan,0
136364000,136364000,nan,nan,nan,nan,0.2704091,nan,nan,nan,nan,nan,nan,nan,0
136460000,136460000,nan,nan,nan,nan,0.27033263,nan,nan,nan,nan,nan,nan,nan,0
136564000,136564000,nan,nan,nan,nan,0.2703193,nan,nan,nan,nan,nan,nan,nan,0
136660000,136660000,nan,nan,nan,nan,0.2705036,nan,nan,nan,nan,nan,nan,nan,0
136760000,136760000,nan,nan,nan,nan,0.27060613,nan,nan,nan,nan,nan,nan,nan,0
136864000,136864000,nan,nan,nan,nan,0.2707949,nan,nan,nan,nan,nan,nan,nan,0
136964000,136964000,nan,nan,nan,nan,0.27124885,nan,nan,nan,nan,nan,nan,nan,0
137060000,137060000,nan,nan,nan,nan,0.26028332,nan,nan,nan,nan,nan,nan,nan,0
137164000,137164000,nan,nan,nan,nan,0.24243705,nan,nan,nan,nan,nan,nan,nan,0
137260000,137260000,nan,nan,nan,nan,0.21397395,nan,nan,nan,nan,nan,nan,nan,0
137360000,137360000,nan,nan,nan,nan,0.20461524,nan,nan,nan,nan,nan,nan,nan,0
137460000,137460000,nan,nan,nan,nan,0.20324454,nan,nan,nan,nan,nan,nan,nan,0
137560000,137560000,nan,nan,nan,nan,0.20454895,nan,nan,nan,nan,nan,nan,nan,0
137664000,137664000,nan,nan,nan,nan,0.21089433,nan,nan,nan,nan,nan,nan,nan,0
137764000,137764000,nan,nan,nan,nan,0.21624954,nan,nan,nan,nan,nan,nan,nan,0
137864000,137864000,nan,nan,nan,nan,0.22448462,nan,nan,nan,nan,nan,nan,nan,0
137964000,137964000,nan,nan,nan,nan,0.22989762,nan,nan,nan,nan,nan,nan,nan,0
138060000,138060000,nan,nan,nan,nan,0.23718964,nan,nan,nan,nan,nan,nan,nan,0
138164000,138164000,nan,nan,nan,nan,0.24254732,nan,nan,nan,nan,nan,nan,nan,0
138260000,138260000,nan,nan,nan,nan,0.24684715,nan,nan,nan,nan,nan,nan,nan,0
138360000,138360000,nan,nan,nan,nan,0.25921834,nan,nan,nan,nan,nan,nan,nan,0
138460000,138460000,nan,nan,nan,nan,0.28910598,nan,nan,nan,nan,nan,nan,nan,0
138564000,138564000,nan,nan,nan,nan,0.30105504,nan,nan,nan,nan,nan,nan,nan,0
138660000,138660000,nan,nan,nan,nan,0.3169192,nan,nan,nan,nan,nan,nan,nan,0
138764000,138764000,nan,nan,nan,nan,0.31129467,nan,nan,nan,nan,nan,nan,nan,0
138860000,138860000,nan,nan,nan,nan,0.31649247,nan,nan,nan,nan,nan,nan,nan,0
138964000,138964000,nan,nan,nan,nan,0.31907612,nan,nan,nan,nan,nan,nan,nan,0
139060000,139060000,nan,nan,nan,nan,0.32070005,nan,nan,nan,nan,nan,nan,nan,0
139164000,139164000,nan,nan,nan,nan,0.32152206,nan,nan,nan,nan,nan,nan,nan,0
139264000,139264000,nan,nan,nan,nan,0.31797144,nan,nan,nan,nan,nan,nan,nan,0
139360000,139360000,nan,nan,nan,nan,0.30843446,nan,nan,nan,nan,nan,nan,nan,0
139460000,139460000,nan,nan,nan,nan,0.2887254,nan,nan,nan,nan,nan,nan,nan,0
139564000,139564000,nan,nan,nan,nan,0.28039017,nan,nan,nan,nan,nan,nan,nan,0
139660000,139660000,nan,nan,nan,nan,0.26981133,nan,nan,nan,nan,nan,nan,nan,0
139760000,139760000,nan,nan,nan,nan,0.2627569,nan,nan,nan,nan,nan,nan,nan,0
139860000,139860000,nan,nan,nan,nan,0.25536868,nan,nan,nan,nan,nan,nan,nan,0
139964000,139964000,nan,nan,nan,nan,0.25057918,nan,nan,nan,nan,nan,nan,nan,0
140060000,140060000,nan,nan,nan,nan,0.24449062,nan,nan,nan,nan,nan,nan,nan,0
140164000,140164000,nan,nan,nan,nan,0.23747565,nan,nan,nan,nan,nan,nan,nan,0
140260000,140260000,nan,nan,nan,nan,0.23213233,nan,nan,nan,nan,nan,nan,nan,0
140364000,140364000,nan,nan,nan,nan,0.22665603,nan,nan,nan,nan,nan,nan,nan,0
140464000,140464000,nan,nan,nan,nan,0.22173785,nan,nan,nan,nan,nan,nan,nan,0
140564000,140564000,nan,nan,nan,nan,0.21632342,nan,nan,nan,nan,nan,nan,nan,0
140664000,140664000,nan,nan,nan,nan,0.21127813,nan,nan,nan,nan,nan,nan,nan,0
140764000,140764000,nan,nan,nan,nan,0.207233,nan,nan,nan,nan,nan,nan,nan,0
140860000,140860000,nan,nan,nan,nan,0.20225687,nan,nan,nan,nan,nan,nan,nan,0
140964000,140964000,nan,nan,nan,nan,0.19642149,nan,nan,nan,nan,nan,nan,nan,0
141060000,141060000,nan,nan,nan,nan,0.19277087,nan,nan,nan,nan,nan,nan,nan,0
141164000,141164000,nan,nan,nan,nan,0.1871156,nan,nan,nan,nan,nan,nan,nan,0
141260000,141260000,nan,nan,nan,nan,0.18278104,nan,nan,nan,nan,nan,nan,nan,0
141364000,141364000,nan,nan,nan,nan,0.17824644,nan,nan,nan,nan,nan,nan,nan,0
141460000,141460000,nan,nan,nan,nan,0.17426379,nan,nan,nan,nan,nan,nan,nan,0
141564000,141564000,nan,nan,nan,nan,0.1712168,nan,nan,nan,nan,nan,nan,nan,0
141660000,141660000,nan,nan,nan,nan,0.16686465,nan,nan,nan,nan,nan,nan,nan,0
141764000,141764000,nan,nan,nan,nan,0.16432841,nan,nan,nan,nan,nan,nan,nan,0
141864000,141864000,nan,nan,nan,nan,0.16037038,nan,nan,nan,nan,nan,nan,nan,0
141960000,141960000,nan,nan,nan,nan,0.15809499,nan,nan,nan,nan,nan,nan,nan,0
142064000,142064000,nan,nan,nan,nan,0.15484853,nan,nan,nan,nan,nan,nan,nan,0
142164000,142164000,nan,nan,nan,nan,0.15232512,nan,nan,nan,nan,nan,nan,nan,0
142264000,142264000,nan,nan,nan,nan,0.15048693,nan,nan,nan,nan,nan,nan,nan,0
142364000,142364000,nan,nan,nan,nan,0.1493022,nan,nan,nan,nan,nan,nan,nan,0
142464000,142464000,nan,nan,nan,nan,0.14756928,nan,nan,nan,nan,nan,nan,nan,0
142560000,142560000,nan,nan,nan,nan,0.14660464,nan,nan,nan,nan,nan,nan,nan,0
142660000,142660000,nan,nan,nan,nan,0.14499855,nan,nan,nan,nan,nan,nan,nan,0
142764000,142764000,nan,nan,nan,nan,0.14430687,nan,nan,nan,nan,nan,nan,nan,0
142864000,142864000,nan,nan,nan,nan,0.14341708,nan,nan,nan,nan,nan,nan,nan,0
142964000,142964000,nan,nan,nan,nan,0.14285547,nan,nan,nan,nan,nan,nan,nan,0
143060000,143060000,nan,nan,nan,nan,0.14251697,nan,nan,nan,nan,nan,nan,nan,0
143164000,143164000,nan,nan,nan,nan,0.14214441,nan,nan,nan,nan,nan,nan,nan,0
143260000,143260000,nan,nan,nan,nan,0.14198758,nan,nan,nan,nan,nan,nan,nan,0
143360000,143360000,nan,nan,nan,nan,0.14155854,nan,nan,nan,nan,nan,nan,nan,0
143460000,143460000,nan,nan,nan,nan,0.14113571,nan,nan,nan,nan,nan,nan,nan,0
143564000,143564000,nan,nan,nan,nan,0.1409357,nan,nan,nan,nan,nan,nan,nan,0
143660000,143660000,nan,nan,nan,nan,0.14092664,nan,nan,nan,nan,nan,nan,nan,0
143760000,143760000,nan,nan,nan,nan,0.14099786,nan,nan,nan,nan,nan,nan,nan,0
143864000,143864000,nan,nan,nan,nan,0.14086352,nan,nan,nan,nan,nan,nan,nan,0
143960000,143960000,nan,nan,nan,nan,0.14081639,nan,nan,nan,nan,nan,nan,nan,0
144060000,144060000,nan,nan,nan,nan,0.1411157,nan,nan,nan,nan,nan,nan,nan,0
144164000,144164000,nan,nan,nan,nan,0.14115499,nan,nan,nan,nan,nan,nan,nan,0
144260000,144260000,nan,nan,nan,nan,0.14138238,nan,nan,nan,nan,nan,nan,nan,0
144360000,144360000,nan,nan,nan,nan,0.14145976,nan,nan,nan,nan,nan,nan,nan,0
144464000,144464000,nan,nan,nan,nan,0.14141333,nan,nan,nan,nan,nan,nan,nan,0
144564000,144564000,nan,nan,nan,nan,0.14126381,nan,nan,nan,nan,nan,nan,nan,0
144660000,144660000,nan,nan,nan,nan,0.14106573,nan,nan,nan,nan,nan,nan,nan,0
144764000,144764000,nan,nan,nan,nan,0.14131945,nan,nan,nan,nan,nan,nan,nan,0
144860000,144860000,nan,nan,nan,nan,0.14141807,nan,nan,nan,nan,nan,nan,nan,0
144964000,144964000,nan,nan,nan,nan,0.14118649,nan,nan,nan,nan,nan,nan,nan,0
145060000,145060000,nan,nan,nan,nan,0.14106347,nan,nan,nan,nan,nan,nan,nan,0
145164000,145164000,nan,nan,nan,nan,0.14085636,nan,nan,nan,nan,nan,nan,nan,0
145260000,145260000,nan,nan,nan,nan,0.14058998,nan,nan,nan,nan,nan,nan,nan,0
145364000,145364000,nan,nan,nan,nan,0.14015761,nan,nan,nan,nan,nan,nan,nan,0
145464000,145464000,nan,nan,nan,nan,0.1395091,nan,nan,nan,nan,nan,nan,nan,0
145560000,145560000,nan,nan,nan,nan,0.1391834,nan,nan,nan,nan,nan,nan,nan,0
145664000,145664000,nan,nan,nan,nan,0.13836224,nan,nan,nan,nan,nan,nan,nan,0
145760000,145760000,nan,nan,nan,nan,0.13770203,nan,nan,nan,nan,nan,nan,nan,0
145860000,145860000,nan,nan,nan,nan,0.13700548,nan,nan,nan,nan,nan,nan,nan,0
145960000,145960000,nan,nan,nan,nan,0.13637218,nan,nan,nan,nan,nan,nan,nan,0
146060000,146060000,nan,nan,nan,nan,0.13567789,nan,nan,nan,nan,nan,nan,nan,0
146164000,146164000,nan,nan,nan,nan,0.13511157,nan,nan,nan,nan,nan,nan,nan,0
146264000,146264000,nan,nan,nan,nan,0.13418251,nan,nan,nan,nan,nan,nan,nan,0
146360000,146360000,nan,nan,nan,nan,0.1336853,nan,nan,nan,nan,nan,nan,nan,0
146460000,146460000,nan,nan,nan,nan,0.13273767,nan,nan,nan,nan,nan,nan,nan,0
146564000,146564000,nan,nan,nan,nan,0.13203607,nan,nan,nan,nan,nan,nan,nan,0
146660000,146660000,nan,nan,nan,nan,0.13095877,nan,nan,nan,nan,nan,nan,nan,0
146760000,146760000,nan,nan,nan,nan,0.13015714,nan,nan,nan,nan,nan,nan,nan,0
146864000,146864000,nan,nan,nan,nan,0.12918425,nan,nan,nan,nan,nan,nan,nan,0
146960000,146960000,nan,nan,nan,nan,0.12842707,nan,nan,nan,nan,nan,nan,nan,0
147060000,147060000,nan,nan,nan,nan,0.12730578,nan,nan,nan,nan,nan,nan,nan,0
147160000,147160000,nan,nan,nan,nan,0.12656139,nan,nan,nan,nan,nan,nan,nan,0
147260000,147260000,nan,nan,nan,nan,0.1257307,nan,nan,nan,nan,nan,nan,nan,0
147364000,147364000,nan,nan,nan,nan,0.124969594,nan,nan,nan,nan,nan,nan,nan,0
147460000,147460000,nan,nan,nan,nan,0.12387827,nan,nan,nan,nan,nan,nan,nan,0
147564000,147564000,nan,nan,nan,nan,0.12278139,nan,nan,nan,nan,nan,nan,nan,0
147660000,147660000,nan,nan,nan,nan,0.122036405,nan,nan,nan,nan,nan,nan,nan,0
147764000,147764000,nan,nan,nan,nan,0.12134334,nan,nan,nan,nan,nan,nan,nan,0
147860000,147860000,nan,nan,nan,nan,0.12023183,nan,nan,nan,nan,nan,nan,nan,0
147964000,147964000,nan,nan,nan,nan,0.11921889,nan,nan,nan,nan,nan,nan,nan,0
148060000,148060000,nan,nan,nan,nan,0.11851544,nan,nan,nan,nan,nan,nan,nan,0
148160000,148160000,nan,nan,nan,nan,0.11795601,nan,nan,nan,nan,nan,nan,nan,0
148260000,148260000,nan,nan,nan,nan,0.11722323,nan,nan,nan,nan,nan,nan,nan,0
148364000,148364000,nan,nan,nan,nan,0.11653271,nan,nan,nan,nan,nan,nan,nan,0
148460000,148460000,nan,nan,nan,nan,0.11586932,nan,nan,nan,nan,nan,nan,nan,0
148560000,148560000,nan,nan,nan,nan,0.11519855,nan,nan,nan,nan,nan,nan,nan,0
148660000,148660000,nan,nan,nan,nan,0.114482865,nan,nan,nan,nan,nan,nan,nan,0
148764000,148764000,nan,nan,nan,nan,0.114027,nan,nan,nan,nan,nan,nan,nan,0
148864000,148864000,nan,nan,nan,nan,0.113129325,nan,nan,nan,nan,nan,nan,nan,0
148964000,148964000,nan,nan,nan,nan,0.11257903,nan,nan,nan,nan,nan,nan,nan,0
149060000,149060000,nan,nan,nan,nan,0.11190496,nan,nan,nan,nan,nan,nan,nan,0
149160000,149160000,nan,nan,nan,nan,0.11173055,nan,nan,nan,nan,nan,nan,nan,0
149260000,149260000,nan,nan,nan,nan,0.11124011,nan,nan,nan,nan,nan,nan,nan,0
149364000,149364000,nan,nan,nan,nan,0.110327266,nan,nan,nan,nan,nan,nan,nan,0
149464000,149464000,nan,nan,nan,nan,0.109790154,nan,nan,nan,nan,nan,nan,nan,0
149564000,149564000,nan,nan,nan,nan,0.10953577,nan,nan,nan,nan,nan,nan,nan,0
149660000,149660000,nan,nan,nan,nan,0.10901333,nan,nan,nan,nan,nan,nan,nan,0
149764000,149764000,nan,nan,nan,nan,0.10855603,nan,nan,nan,nan,nan,nan,nan,0
149860000,149860000,nan,nan,nan,nan,0.108046524,nan,nan,nan,nan,nan,nan,nan,0
149960000,149960000,nan,nan,nan,nan,0.10785244,nan,nan,nan,nan,nan,nan,nan,0
150060000,150060000,nan,nan,nan,nan,0.10732194,nan,nan,nan,nan,nan,nan,nan,0
150160000,150160000,nan,nan,nan,nan,0.106765196,nan,nan,nan,nan,nan,nan,nan,0
150260000,150260000,nan,nan,nan,nan,0.106390275,nan,nan,nan,nan,nan,nan,nan,0
150360000,150360000,nan,nan,nan,nan,0.10615371,nan,nan,nan,nan,nan,nan,nan,0
150464000,150464000,nan,nan,nan,nan,0.105692394,nan,nan,nan,nan,nan,nan,nan,0
150564000,150564000,nan,nan,nan,nan,0.10533244,nan,nan,nan,nan,nan,nan,nan,0
150664000,150664000,nan,nan,nan,nan,0.10480299,nan,nan,nan,nan,nan,nan,nan,0
150764000,150764000,nan,nan,nan,nan,0.104611285,nan,nan,nan,nan,nan,nan,nan,0
150860000,150860000,nan,nan,nan,nan,0.10425254,nan,nan,nan,nan,nan,nan,nan,0
150960000,150960000,nan,nan,nan,nan,0.103969626,nan,nan,nan,nan,nan,nan,nan,0
151060000,151060000,nan,nan,nan,nan,0.10348434,nan,nan,nan,nan,nan,nan,nan,0
151160000,151160000,nan,nan,nan,nan,0.103115536,nan,nan,nan,nan,nan,nan,nan,0
151260000,151260000,nan,nan,nan,nan,0.102802165,nan,nan,nan,nan,nan,nan,nan,0
151364000,151364000,nan,nan,nan,nan,0.10224377,nan,nan,nan,nan,nan,nan,nan,0
151464000,151464000,nan,nan,nan,nan,0.10189757,nan,nan,nan,nan,nan,nan,nan,0
151564000,151564000,nan,nan,nan,nan,0.1016595,nan,nan,nan,nan,nan,nan,nan,0
151660000,151660000,nan,nan,nan,nan,0.10142898,nan,nan,nan,nan,nan,nan,nan,0
151764000,151764000,nan,nan,nan,nan,0.10122779,nan,nan,nan,nan,nan,nan,nan,0
151864000,151864000,nan,nan,nan,nan,0.101042196,nan,nan,nan,nan,nan,nan,nan,0
151964000,151964000,nan,nan,nan,nan,0.101033784,nan,nan,nan,nan,nan,nan,nan,0
152060000,152060000,nan,nan,nan,nan,0.10078198,nan,nan,nan,nan,nan,nan,nan,0
152164000,152164000,nan,nan,nan,nan,0.10034661,nan,nan,nan,nan,nan,nan,nan,0
152260000,152260000,nan,nan,nan,nan,0.10008549,nan,nan,nan,nan,nan,nan,nan,0
152364000,152364000,nan,nan,nan,nan,0.09983998,nan,nan,nan,nan,nan,nan,nan,0
152464000,152464000,nan,nan,nan,nan,0.099671915,nan,nan,nan,nan,nan,nan,nan,0
152564000,152564000,nan,nan,nan,nan,0.099435,nan,nan,nan,nan,nan,nan,nan,0
152664000,152664000,nan,nan,nan,nan,0.099002585,nan,nan,nan,nan,nan,nan,nan,0
152764000,152764000,nan,nan,nan,nan,0.09876962,nan,nan,nan,nan,nan,nan,nan,0
152860000,152860000,nan,nan,nan,nan,0.098566614,nan,nan,nan,nan,nan,nan,nan,0
152964000,152964000,nan,nan,nan,nan,0.09832172,nan,nan,nan,nan,nan,nan,nan,0
153060000,153060000,nan,nan,nan,nan,0.098208904,nan,nan,nan,nan,nan,nan,nan,0
153164000,153164000,nan,nan,nan,nan,0.098070055,nan,nan,nan,nan,nan,nan,nan,0
153260000,153260000,nan,nan,nan,nan,0.09788537,nan,nan,nan,nan,nan,nan,nan,0
153360000,153360000,nan,nan,nan,nan,0.09785529,nan,nan,nan,nan,nan,nan,nan,0
153460000,153460000,nan,nan,nan,nan,0.09741392,nan,nan,nan,nan,nan,nan,nan,0
153564000,153564000,nan,nan,nan,nan,0.097081974,nan,nan,nan,nan,nan,nan,nan,0
153660000,153660000,nan,nan,nan,nan,0.09702338,nan,nan,nan,nan,nan,nan,nan,0
153760000,153760000,nan,nan,nan,nan,0.096751444,nan,nan,nan,nan,nan,nan,nan,0
153860000,153860000,nan,nan,nan,nan,0.09681407,nan,nan,nan,nan,nan,nan,nan,0
153960000,153960000,nan,nan,nan,nan,0.09667644,nan,nan,nan,nan,nan,nan,nan,0
154064000,154064000,nan,nan,nan,nan,0.09645087,nan,nan,nan,nan,nan,nan,nan,0
154160000,154160000,nan,nan,nan,nan,0.0963819,nan,nan,nan,nan,nan,nan,nan,0
154260000,154260000,nan,nan,nan,nan,0.09643683,nan,nan,nan,nan,nan,nan,nan,0
154360000,154360000,nan,nan,nan,nan,0.09636008,nan,nan,nan,nan,nan,nan,nan,0
154464000,154464000,nan,nan,nan,nan,0.09596134,nan,nan,nan,nan,nan,nan,nan,0
154564000,154564000,nan,nan,nan,nan,0.09572743,nan,nan,nan,nan,nan,nan,nan,0
154660000,154660000,nan,nan,nan,nan,0.09565841,nan,nan,nan,nan,nan,nan,nan,0
154764000,154764000,nan,nan,nan,nan,0.095556386,nan,nan,nan,nan,nan,nan,nan,0
154860000,154860000,nan,nan,nan,nan,0.095330365,nan,nan,nan,nan,nan,nan,nan,0
154964000,154964000,nan,nan,nan,nan,0.09509296,nan,nan,nan,nan,nan,nan,nan,0
155060000,155060000,nan,nan,nan,nan,0.09501842,nan,nan,nan,nan,nan,nan,nan,0
155164000,155164000,nan,nan,nan,nan,0.095231645,nan,nan,nan,nan,nan,nan,nan,0
155264000,155264000,nan,nan,nan,nan,0.09616592,nan,nan,nan,nan,nan,nan,nan,0
155360000,155360000,nan,nan,nan,nan,0.09783419,nan,nan,nan,nan,nan,nan,nan,0
155460000,155460000,nan,nan,nan,nan,0.103143916,nan,nan,nan,nan,nan,nan,nan,0
155564000,155564000,nan,nan,nan,nan,0.11170776,nan,nan,nan,nan,nan,nan,nan,0
155660000,155660000,nan,nan,nan,nan,0.12106307,nan,nan,nan,nan,nan,nan,nan,0
155764000,155764000,nan,nan,nan,nan,0.13106515,nan,nan,nan,nan,nan,nan,nan,0
155864000,155864000,nan,nan,nan,nan,0.13961706,nan,nan,nan,nan,nan,nan,nan,0
155964000,155964000,nan,nan,nan,nan,0.14601952,nan,nan,nan,nan,nan,nan,nan,0
156060000,156060000,nan,nan,nan,nan,0.15336482,nan,nan,nan,nan,nan,nan,nan,0
156160000,156160000,nan,nan,nan,nan,0.15905868,nan,nan,nan,nan,nan,nan,nan,0
156260000,156260000,nan,nan,nan,nan,0.16431855,nan,nan,nan,nan,nan,nan,nan,0
156364000,156364000,nan,nan,nan,nan,0.16835715,nan,nan,nan,nan,nan,nan,nan,0
156460000,156460000,nan,nan,nan,nan,0.17221573,nan,nan,nan,nan,nan,nan,nan,0
156560000,156560000,nan,nan,nan,nan,0.1741303,nan,nan,nan,nan,nan,nan,nan,0
156660000,156660000,nan,nan,nan,nan,0.17001224,nan,nan,nan,nan,nan,nan,nan,0
156760000,156760000,nan,nan,nan,nan,0.16281131,nan,nan,nan,nan,nan,nan,nan,0
156860000,156860000,nan,nan,nan,nan,0.149829,nan,nan,nan,nan,nan,nan,nan,0
156964000,156964000,nan,nan,nan,nan,0.1417745,nan,nan,nan,nan,nan,nan,nan,0
157060000,157060000,nan,nan,nan,nan,0.13168123,nan,nan,nan,nan,nan,nan,nan,0
157164000,157164000,nan,nan,nan,nan,0.12691328,nan,nan,nan,nan,nan,nan,nan,0
157260000,157260000,nan,nan,nan,nan,0.12264127,nan,nan,nan,nan,nan,nan,nan,0
157364000,157364000,nan,nan,nan,nan,0.12066963,nan,nan,nan,nan,nan,nan,nan,0
157460000,157460000,nan,nan,nan,nan,0.12098127,nan,nan,nan,nan,nan,nan,nan,0
157560000,157560000,nan,nan,nan,nan,0.1229764,nan,nan,nan,nan,nan,nan,nan,0
157660000,157660000,nan,nan,nan,nan,0.12940082,nan,nan,nan,nan,nan,nan,nan,0
157764000,157764000,nan,nan,nan,nan,0.13736808,nan,nan,nan,nan,nan,nan,nan,0
157860000,157860000,nan,nan,nan,nan,0.1446939,nan,nan,nan,nan,nan,nan,nan,0
157960000,157960000,nan,nan,nan,nan,0.1505358,nan,nan,nan,nan,nan,nan,nan,0
158060000,158060000,nan,nan,nan,nan,0.17333554,nan,nan,nan,nan,nan,nan,nan,0
158164000,158164000,nan,nan,nan,nan,0.20747045,nan,nan,nan,nan,nan,nan,nan,0
158260000,158260000,nan,nan,nan,nan,0.23488717,nan,nan,nan,nan,nan,nan,nan,0
158364000,158364000,nan,nan,nan,nan,0.24913184,nan,nan,nan,nan,nan,nan,nan,0
158460000,158460000,nan,nan,nan,nan,0.24493466,nan,nan,nan,nan,nan,nan,nan,0
158564000,158564000,nan,nan,nan,nan,0.25051147,nan,nan,nan,nan,nan,nan,nan,0
158660000,158660000,nan,nan,nan,nan,0.25270873,nan,nan,nan,nan,nan,nan,nan,0
158764000,158764000,nan,nan,nan,nan,0.25375232,nan,nan,nan,nan,nan,nan,nan,0
158860000,158860000,nan,nan,nan,nan,0.25426984,nan,nan,nan,nan,nan,nan,nan,0
158964000,158964000,nan,nan,nan,nan,0.2536829,nan,nan,nan,nan,nan,nan,nan,0
159060000,159060000,nan,nan,nan,nan,0.2526134,nan,nan,nan,nan,nan,nan,nan,0
159164000,159164000,nan,nan,nan,nan,0.2502733,nan,nan,nan,nan,nan,nan,nan,0
159260000,159260000,nan,nan,nan,nan,0.24788748,nan,nan,nan,nan,nan,nan,nan,0
159364000,159364000,nan,nan,nan,nan,0.24499431,nan,nan,nan,nan,nan,nan,nan,0
159460000,159460000,nan,nan,nan,nan,0.24242648,nan,nan,nan,nan,nan,nan,nan,0
159564000,159564000,nan,nan,nan,nan,0.23976466,nan,nan,nan,nan,nan,nan,nan,0
159660000,159660000,nan,nan,nan,nan,0.23715262,nan,nan,nan,nan,nan,nan,nan,0
159764000,159764000,nan,nan,nan,nan,0.23423757,nan,nan,nan,nan,nan,nan,nan,0
159860000,159860000,nan,nan,nan,nan,0.2323056,nan,nan,nan,nan,nan,nan,nan,0
159960000,159960000,nan,nan,nan,nan,0.23011127,nan,nan,nan,nan,nan,nan,nan,0
160060000,160060000,nan,nan,nan,nan,0.22798498,nan,nan,nan,nan,nan,nan,nan,0
