timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
138064000,0,36.663707699999996,126.3408302,80.216,0.0,0.0,0.0,0.0,0.0,0,0,0,0
138164000,0,36.6637142,126.3408444,80.099,0.0,0.0,0.0,0.0,0.0,0,0,0,0
138264000,0,36.663719799999996,126.34085839999999,79.974,0.0,0.0,0.0,0.0,0.0,0,0,0,0
138364000,0,36.6637254,126.34087389999999,79.826,0.0,0.0,0.0,0.0,0.0,0,0,0,0
138464000,0,36.66373,126.3408893,79.675,0.0,0.0,0.0,0.0,0.0,0,0,0,0
138564000,0,36.6637339,126.3409051,79.517,0.0,0.0,0.0,0.0,0.0,0,0,0,0
138664000,0,36.6637371,126.3409212,79.357,0.0,0.0,0.0,0.0,0.0,0,0,0,0
138764000,0,36.663739299999996,126.340937,79.205,0.0,0.0,0.0,0.0,0.0,0,0,0,0
138864000,0,36.6637408,126.3409544,79.046,0.0,0.0,0.0,0.0,0.0,0,0,0,0
138964000,0,36.6637413,126.3409707,78.904,0.0,0.0,0.0,0.0,0.0,0,0,0,0
139064000,0,36.6637408,126.34098829999999,78.759,0.0,0.0,0.0,0.0,0.0,0,0,0,0
139164000,0,36.6637394,126.3410054,78.627,0.0,0.0,0.0,0.0,0.0,0,0,0,0
139264000,0,36.663737,126.34102229999999,78.502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
139364000,0,36.6637337,126.341039,78.387,0.0,0.0,0.0,0.0,0.0,0,0,0,0
139464000,0,36.6637294,126.3410555,78.278,0.0,0.0,0.0,0.0,0.0,0,0,0,0
139564000,0,36.6637244,126.3410717,78.175,0.0,0.0,0.0,0.0,0.0,0,0,0,0
139664000,0,36.6637185,126.34108739999999,78.076,0.0,0.0,0.0,0.0,0.0,0,0,0,0
139764000,0,36.663711899999996,126.3411027,77.977,0.0,0.0,0.0,0.0,0.0,0,0,0,0
139864000,0,36.6637049,126.34111689999999,77.884,0.0,0.0,0.0,0.0,0.0,0,0,0,0
139964000,0,36.6636971,126.3411313,77.786,0.0,0.0,0.0,0.0,0.0,0,0,0,0
140064000,0,36.6636883,126.3411457,77.685,0.0,0.0,0.0,0.0,0.0,0,0,0,0
140164000,0,36.6636793,126.3411589,77.586,0.0,0.0,0.0,0.0,0.0,0,0,0,0
140264000,0,36.6636702,126.3411711,77.489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
140364000,0,36.6636599,126.3411838,77.384,0.0,0.0,0.0,0.0,0.0,0,0,0,0
140464000,0,36.6636495,126.3411953,77.281,0.0,0.0,0.0,0.0,0.0,0,0,0,0
140564000,0,36.6636388,126.34120639999999,77.178,0.0,0.0,0.0,0.0,0.0,0,0,0,0
140664000,0,36.6636282,126.3412164,77.079,0.0,0.0,0.0,0.0,0.0,0,0,0,0
140764000,0,36.6636163,126.3412266,76.973,0.0,0.0,0.0,0.0,0.0,0,0,0,0
140864000,0,36.6636051,126.34123559999999,76.876,0.0,0.0,0.0,0.0,0.0,0,0,0,0
140964000,0,36.663592799999996,126.34124469999999,76.774,0.0,0.0,0.0,0.0,0.0,0,0,0,0
141064000,0,36.6635811,126.3412525,76.683,0.0,0.0,0.0,0.0,0.0,0,0,0,0
141164000,0,36.6635683,126.34126049999999,76.587,0.0,0.0,0.0,0.0,0.0,0,0,0,0
141264000,0,36.6635559,126.3412676,76.499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
141364000,0,36.6635438,126.341274,76.417,0.0,0.0,0.0,0.0,0.0,0,0,0,0
141464000,0,36.6635311,126.3412802,76.336,0.0,0.0,0.0,0.0,0.0,0,0,0,0
141564000,0,36.6635178,126.3412862,76.253,0.0,0.0,0.0,0.0,0.0,0,0,0,0
141664000,0,36.6635049,126.34129159999999,76.176,0.0,0.0,0.0,0.0,0.0,0,0,0,0
141764000,0,36.6634925,126.34129639999999,76.103,0.0,0.0,0.0,0.0,0.0,0,0,0,0
141864000,0,36.663479599999995,126.3413011,76.028,0.0,0.0,0.0,0.0,0.0,0,0,0,0
141964000,0,36.6634661,126.3413056,75.95,0.0,0.0,0.0,0.0,0.0,0,0,0,0
142064000,0,36.6634537,126.34130959999999,75.877,0.0,0.0,0.0,0.0,0.0,0,0,0,0
142164000,0,36.6634402,126.34131359999999,75.796,0.0,0.0,0.0,0.0,0.0,0,0,0,0
142264000,0,36.6634277,126.34131719999999,75.719,0.0,0.0,0.0,0.0,0.0,0,0,0,0
142364000,0,36.6634148,126.3413207,75.637,0.0,0.0,0.0,0.0,0.0,0,0,0,0
142464000,0,36.6634019,126.3413241,75.552,0.0,0.0,0.0,0.0,0.0,0,0,0,0
142564000,0,36.663388399999995,126.3413274,75.461,0.0,0.0,0.0,0.0,0.0,0,0,0,0
142664000,0,36.6633755,126.3413305,75.369,0.0,0.0,0.0,0.0,0.0,0,0,0,0
142764000,0,36.6633626,126.3413336,75.274,0.0,0.0,0.0,0.0,0.0,0,0,0,0
142864000,0,36.6633498,126.3413365,75.175,0.0,0.0,0.0,0.0,0.0,0,0,0,0
142964000,0,36.6633369,126.3413394,75.073,0.0,0.0,0.0,0.0,0.0,0,0,0,0
143064000,0,36.6633241,126.3413423,74.966,0.0,0.0,0.0,0.0,0.0,0,0,0,0
143164000,0,36.663311799999995,126.34134499999999,74.861,0.0,0.0,0.0,0.0,0.0,0,0,0,0
143264000,0,36.6632986,126.34134789999999,74.743,0.0,0.0,0.0,0.0,0.0,0,0,0,0
143364000,0,36.6632858,126.34135069999999,74.625,0.0,0.0,0.0,0.0,0.0,0,0,0,0
143464000,0,36.6632731,126.3413535,74.503,0.0,0.0,0.0,0.0,0.0,0,0,0,0
143564000,0,36.6632609,126.34135619999999,74.382,0.0,0.0,0.0,0.0,0.0,0,0,0,0
143664000,0,36.6632482,126.341359,74.251,0.0,0.0,0.0,0.0,0.0,0,0,0,0
143764000,0,36.663235,126.34136199999999,74.112,0.0,0.0,0.0,0.0,0.0,0,0,0,0
143864000,0,36.6632223,126.34136489999999,73.973,0.0,0.0,0.0,0.0,0.0,0,0,0,0
143964000,0,36.663209699999996,126.3413679,73.831,0.0,0.0,0.0,0.0,0.0,0,0,0,0
144064000,0,36.663197499999995,126.34137079999999,73.692,0.0,0.0,0.0,0.0,0.0,0,0,0,0
144164000,0,36.6631844,126.3413741,73.537,0.0,0.0,0.0,0.0,0.0,0,0,0,0
144264000,0,36.6631718,126.34137729999999,73.385,0.0,0.0,0.0,0.0,0.0,0,0,0,0
144364000,0,36.663159199999996,126.3413805,73.23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
144464000,0,36.663147099999996,126.34138379999999,73.079,0.0,0.0,0.0,0.0,0.0,0,0,0,0
144564000,0,36.663134,126.34138739999999,72.912,0.0,0.0,0.0,0.0,0.0,0,0,0,0
144664000,0,36.6631219,126.3413908,72.756,0.0,0.0,0.0,0.0,0.0,0,0,0,0
144764000,0,36.6631089,126.34139449999999,72.584,0.0,0.0,0.0,0.0,0.0,0,0,0,0
144864000,0,36.6630963,126.3413983,72.417,0.0,0.0,0.0,0.0,0.0,0,0,0,0
144964000,0,36.663083799999995,126.3414021,72.248,0.0,0.0,0.0,0.0,0.0,0,0,0,0
145064000,0,36.6630713,126.3414061,72.077,0.0,0.0,0.0,0.0,0.0,0,0,0,0
145164000,0,36.6630593,126.34141,71.911,0.0,0.0,0.0,0.0,0.0,0,0,0,0
145264000,0,36.6630463,126.3414143,71.73,0.0,0.0,0.0,0.0,0.0,0,0,0,0
145364000,0,36.6630343,126.3414184,71.561,0.0,0.0,0.0,0.0,0.0,0,0,0,0
145460000,0,36.6630223,126.3414226,71.391,0.0,0.0,0.0,0.0,0.0,0,0,0,0
145564000,0,36.6630093,126.3414272,71.205,0.0,0.0,0.0,0.0,0.0,0,0,0,0
145664000,0,36.662996299999996,126.341432,71.018,0.0,0.0,0.0,0.0,0.0,0,0,0,0
145764000,0,36.6629839,126.3414366,70.837,0.0,0.0,0.0,0.0,0.0,0,0,0,0
145864000,0,36.662971399999996,126.3414414,70.655,0.0,0.0,0.0,0.0,0.0,0,0,0,0
145964000,0,36.662959,126.3414462,70.473,0.0,0.0,0.0,0.0,0.0,0,0,0,0
146064000,0,36.662946999999996,126.3414509,70.297,0.0,0.0,0.0,0.0,0.0,0,0,0,0
146164000,0,36.6629341,126.3414562,70.106,0.0,0.0,0.0,0.0,0.0,0,0,0,0
146264000,0,36.6629217,126.34146129999999,69.923,0.0,0.0,0.0,0.0,0.0,0,0,0,0
146364000,0,36.662909299999995,126.34146639999999,69.739,0.0,0.0,0.0,0.0,0.0,0,0,0,0
146464000,0,36.6628973,126.3414715,69.563,0.0,0.0,0.0,0.0,0.0,0,0,0,0
146564000,0,36.6628845,126.341477,69.373,0.0,0.0,0.0,0.0,0.0,0,0,0,0
146664000,0,36.6628721,126.34148239999999,69.19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
146764000,0,36.6628602,126.34148769999999,69.014,0.0,0.0,0.0,0.0,0.0,0,0,0,0
146864000,0,36.662847299999996,126.3414935,68.824,0.0,0.0,0.0,0.0,0.0,0,0,0,0
146964000,0,36.662835,126.3414991,68.641,0.0,0.0,0.0,0.0,0.0,0,0,0,0
147064000,0,36.6628226,126.34150469999999,68.459,0.0,0.0,0.0,0.0,0.0,0,0,0,0
147164000,0,36.6628103,126.34151039999999,68.277,0.0,0.0,0.0,0.0,0.0,0,0,0,0
147264000,0,36.6627979,126.3415162,68.095,0.0,0.0,0.0,0.0,0.0,0,0,0,0
147364000,0,36.6627856,126.341522,67.913,0.0,0.0,0.0,0.0,0.0,0,0,0,0
147464000,0,36.6627738,126.3415277,67.739,0.0,0.0,0.0,0.0,0.0,0,0,0,0
147564000,0,36.662761499999995,126.34153359999999,67.558,0.0,0.0,0.0,0.0,0.0,0,0,0,0
147664000,0,36.6627492,126.3415395,67.377,0.0,0.0,0.0,0.0,0.0,0,0,0,0
147764000,0,36.6627364,126.3415457,67.189,0.0,0.0,0.0,0.0,0.0,0,0,0,0
147864000,0,36.6627241,126.3415517,67.008,0.0,0.0,0.0,0.0,0.0,0,0,0,0
147964000,0,36.662712299999995,126.3415575,66.834,0.0,0.0,0.0,0.0,0.0,0,0,0,0
148064000,0,36.662699499999995,126.34156379999999,66.646,0.0,0.0,0.0,0.0,0.0,0,0,0,0
148164000,0,36.6626872,126.3415699,66.466,0.0,0.0,0.0,0.0,0.0,0,0,0,0
148264000,0,36.6626749,126.34157599999999,66.285,0.0,0.0,0.0,0.0,0.0,0,0,0,0
148364000,0,36.6626627,126.34158219999999,66.105,0.0,0.0,0.0,0.0,0.0,0,0,0,0
148464000,0,36.662650899999996,126.3415881,65.931,0.0,0.0,0.0,0.0,0.0,0,0,0,0
148564000,0,36.662638099999995,126.3415945,65.743,0.0,0.0,0.0,0.0,0.0,0,0,0,0
148664000,0,36.6626259,126.34160059999999,65.562,0.0,0.0,0.0,0.0,0.0,0,0,0,0
148764000,0,36.6626141,126.3416065,65.388,0.0,0.0,0.0,0.0,0.0,0,0,0,0
148864000,0,36.6626019,126.3416127,65.206,0.0,0.0,0.0,0.0,0.0,0,0,0,0
148964000,0,36.6625896,126.3416189,65.024,0.0,0.0,0.0,0.0,0.0,0,0,0,0
149064000,0,36.662577299999995,126.34162509999999,64.841,0.0,0.0,0.0,0.0,0.0,0,0,0,0
149164000,0,36.662564599999996,126.3416316,64.65,0.0,0.0,0.0,0.0,0.0,0,0,0,0
149264000,0,36.6625528,126.34163749999999,64.474,0.0,0.0,0.0,0.0,0.0,0,0,0,0
149364000,0,36.6625401,126.34164399999999,64.283,0.0,0.0,0.0,0.0,0.0,0,0,0,0
149464000,0,36.6625278,126.34165019999999,64.098,0.0,0.0,0.0,0.0,0.0,0,0,0,0
149564000,0,36.6625161,126.3416561,63.921,0.0,0.0,0.0,0.0,0.0,0,0,0,0
149664000,0,36.662503799999996,126.34166239999999,63.736,0.0,0.0,0.0,0.0,0.0,0,0,0,0
149764000,0,36.662491599999996,126.34166859999999,63.55,0.0,0.0,0.0,0.0,0.0,0,0,0,0
149864000,0,36.662478799999995,126.341675,63.356,0.0,0.0,0.0,0.0,0.0,0,0,0,0
149964000,0,36.662467,126.3416809,63.177,0.0,0.0,0.0,0.0,0.0,0,0,0,0
150064000,0,36.6624548,126.34168709999999,62.989,0.0,0.0,0.0,0.0,0.0,0,0,0,0
150164000,0,36.6624425,126.34169329999999,62.802,0.0,0.0,0.0,0.0,0.0,0,0,0,0
150264000,0,36.6624297,126.34169969999999,62.606,0.0,0.0,0.0,0.0,0.0,0,0,0,0
150364000,0,36.6624175,126.3417059,62.417,0.0,0.0,0.0,0.0,0.0,0,0,0,0
150464000,0,36.662405199999995,126.341712,62.228,0.0,0.0,0.0,0.0,0.0,0,0,0,0
150564000,0,36.6623929,126.34171819999999,62.039,0.0,0.0,0.0,0.0,0.0,0,0,0,0
150664000,0,36.6623806,126.3417243,61.849,0.0,0.0,0.0,0.0,0.0,0,0,0,0
150764000,0,36.6623683,126.3417305,61.658,0.0,0.0,0.0,0.0,0.0,0,0,0,0
150864000,0,36.662355999999996,126.34173659999999,61.467,0.0,0.0,0.0,0.0,0.0,0,0,0,0
150964000,0,36.6623442,126.3417424,61.283,0.0,0.0,0.0,0.0,0.0,0,0,0,0
151064000,0,36.6623314,126.34174879999999,61.084,0.0,0.0,0.0,0.0,0.0,0,0,0,0
151164000,0,36.6623191,126.3417549,60.892,0.0,0.0,0.0,0.0,0.0,0,0,0,0
151264000,0,36.662306699999995,126.3417609,60.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
151364000,0,36.6622949,126.34176679999999,60.515,0.0,0.0,0.0,0.0,0.0,0,0,0,0
151464000,0,36.6622821,126.3417731,60.314,0.0,0.0,0.0,0.0,0.0,0,0,0,0
151564000,0,36.662269699999996,126.3417791,60.12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
151664000,0,36.6622579,126.3417849,59.934,0.0,0.0,0.0,0.0,0.0,0,0,0,0
151764000,0,36.662245,126.34179119999999,59.732,0.0,0.0,0.0,0.0,0.0,0,0,0,0
151864000,0,36.6622327,126.3417973,59.537,0.0,0.0,0.0,0.0,0.0,0,0,0,0
151964000,0,36.6622203,126.3418033,59.342,0.0,0.0,0.0,0.0,0.0,0,0,0,0
152064000,0,36.662208,126.3418093,59.147,0.0,0.0,0.0,0.0,0.0,0,0,0,0
152164000,0,36.6621956,126.3418153,58.951,0.0,0.0,0.0,0.0,0.0,0,0,0,0
152264000,0,36.6621832,126.34182129999999,58.755,0.0,0.0,0.0,0.0,0.0,0,0,0,0
152364000,0,36.6621713,126.34182709999999,58.566,0.0,0.0,0.0,0.0,0.0,0,0,0,0
152464000,0,36.662158399999996,126.34183329999999,58.362,0.0,0.0,0.0,0.0,0.0,0,0,0,0
152564000,0,36.662146,126.34183929999999,58.165,0.0,0.0,0.0,0.0,0.0,0,0,0,0
152664000,0,36.662134099999996,126.34184499999999,57.975,0.0,0.0,0.0,0.0,0.0,0,0,0,0
152764000,0,36.6621217,126.34185099999999,57.778,0.0,0.0,0.0,0.0,0.0,0,0,0,0
152864000,0,36.6621093,126.34185699999999,57.58,0.0,0.0,0.0,0.0,0.0,0,0,0,0
152964000,0,36.662096399999996,126.34186319999999,57.375,0.0,0.0,0.0,0.0,0.0,0,0,0,0
153064000,0,36.662084,126.34186919999999,57.177,0.0,0.0,0.0,0.0,0.0,0,0,0,0
153164000,0,36.662072099999996,126.3418749,56.987,0.0,0.0,0.0,0.0,0.0,0,0,0,0
153264000,0,36.6620597,126.34188089999999,56.789,0.0,0.0,0.0,0.0,0.0,0,0,0,0
153364000,0,36.6620467,126.3418871,56.583,0.0,0.0,0.0,0.0,0.0,0,0,0,0
153464000,0,36.6620348,126.3418928,56.392,0.0,0.0,0.0,0.0,0.0,0,0,0,0
153564000,0,36.6620219,126.341899,56.186,0.0,0.0,0.0,0.0,0.0,0,0,0,0
153664000,0,36.662009399999995,126.34190489999999,55.987,0.0,0.0,0.0,0.0,0.0,0,0,0,0
153764000,0,36.6619975,126.3419107,55.796,0.0,0.0,0.0,0.0,0.0,0,0,0,0
153864000,0,36.661985,126.34191659999999,55.597,0.0,0.0,0.0,0.0,0.0,0,0,0,0
153964000,0,36.6619726,126.34192259999999,55.398,0.0,0.0,0.0,0.0,0.0,0,0,0,0
154064000,0,36.6619597,126.34192879999999,55.191,0.0,0.0,0.0,0.0,0.0,0,0,0,0
154164000,0,36.6619472,126.3419347,54.992,0.0,0.0,0.0,0.0,0.0,0,0,0,0
154264000,0,36.661934699999996,126.3419407,54.793,0.0,0.0,0.0,0.0,0.0,0,0,0,0
154364000,0,36.6619223,126.3419467,54.594,0.0,0.0,0.0,0.0,0.0,0,0,0,0
154464000,0,36.661910299999995,126.3419524,54.403,0.0,0.0,0.0,0.0,0.0,0,0,0,0
154564000,0,36.6618979,126.3419584,54.203,0.0,0.0,0.0,0.0,0.0,0,0,0,0
154664000,0,36.661885399999996,126.3419643,54.004,0.0,0.0,0.0,0.0,0.0,0,0,0,0
154764000,0,36.6618724,126.3419706,53.797,0.0,0.0,0.0,0.0,0.0,0,0,0,0
154864000,0,36.661860499999996,126.3419763,53.605,0.0,0.0,0.0,0.0,0.0,0,0,0,0
154964000,0,36.661848,126.3419823,53.406,0.0,0.0,0.0,0.0,0.0,0,0,0,0
155064000,0,36.661834999999996,126.3419885,53.198,0.0,0.0,0.0,0.0,0.0,0,0,0,0
155164000,0,36.6618226,126.3419945,52.998,0.0,0.0,0.0,0.0,0.0,0,0,0,0
155264000,0,36.6618101,126.34200059999999,52.798,0.0,0.0,0.0,0.0,0.0,0,0,0,0
155364000,0,36.6617977,126.3420068,52.597,0.0,0.0,0.0,0.0,0.0,0,0,0,0
155464000,0,36.6617859,126.342013,52.401,0.0,0.0,0.0,0.0,0.0,0,0,0,0
155564000,0,36.6617737,126.34201979999999,52.19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
155664000,0,36.6617616,126.34202699999999,51.971,0.0,0.0,0.0,0.0,0.0,0,0,0,0
155764000,0,36.661749799999996,126.3420348,51.742,0.0,0.0,0.0,0.0,0.0,0,0,0,0
155864000,0,36.661737699999996,126.34204349999999,51.492,0.0,0.0,0.0,0.0,0.0,0,0,0,0
155964000,0,36.6617265,126.3420525,51.243,0.0,0.0,0.0,0.0,0.0,0,0,0,0
156064000,0,36.6617156,126.3420623,50.983,0.0,0.0,0.0,0.0,0.0,0,0,0,0
156164000,0,36.6617051,126.34207269999999,50.716,0.0,0.0,0.0,0.0,0.0,0,0,0,0
156264000,0,36.6616955,126.3420835,50.454,0.0,0.0,0.0,0.0,0.0,0,0,0,0
156364000,0,36.6616856,126.34209589999999,50.164,0.0,0.0,0.0,0.0,0.0,0,0,0,0
156464000,0,36.661677,126.342108,49.893,0.0,0.0,0.0,0.0,0.0,0,0,0,0
156564000,0,36.661668299999995,126.3421219,49.599,0.0,0.0,0.0,0.0,0.0,0,0,0,0
156664000,0,36.661660999999995,126.3421353,49.327,0.0,0.0,0.0,0.0,0.0,0,0,0,0
156764000,0,36.661654,126.3421499,49.042,0.0,0.0,0.0,0.0,0.0,0,0,0,0
156864000,0,36.661647599999995,126.342165,48.756,0.0,0.0,0.0,0.0,0.0,0,0,0,0
156964000,0,36.6616417,126.34218039999999,48.471,0.0,0.0,0.0,0.0,0.0,0,0,0,0
157064000,0,36.661636,126.3421968,48.179,0.0,0.0,0.0,0.0,0.0,0,0,0,0
157164000,0,36.6616308,126.3422128,47.907,0.0,0.0,0.0,0.0,0.0,0,0,0,0
157264000,0,36.6616259,126.3422289,47.65,0.0,0.0,0.0,0.0,0.0,0,0,0,0
157364000,0,36.6616211,126.3422451,47.409,0.0,0.0,0.0,0.0,0.0,0,0,0,0
157464000,0,36.6616164,126.34226079999999,47.189,0.0,0.0,0.0,0.0,0.0,0,0,0,0
157564000,0,36.6616115,126.342277,46.967,0.0,0.0,0.0,0.0,0.0,0,0,0,0
157664000,0,36.661606299999995,126.34229309999999,46.747,0.0,0.0,0.0,0.0,0.0,0,0,0,0
157764000,0,36.6616006,126.3423098,46.517,0.0,0.0,0.0,0.0,0.0,0,0,0,0
157864000,0,36.661595,126.3423249,46.301,0.0,0.0,0.0,0.0,0.0,0,0,0,0
157964000,0,36.6615886,126.3423404,46.072,0.0,0.0,0.0,0.0,0.0,0,0,0,0
158064000,0,36.6615817,126.34235559999999,45.842,0.0,0.0,0.0,0.0,0.0,0,0,0,0
158164000,0,36.6615743,126.3423703,45.611,0.0,0.0,0.0,0.0,0.0,0,0,0,0
158260000,0,36.6615661,126.34238459999999,45.383,0.0,0.0,0.0,0.0,0.0,0,0,0,0
158364000,0,36.6615573,126.34239819999999,45.162,0.0,0.0,0.0,0.0,0.0,0,0,0,0
158464000,0,36.6615478,126.3424112,44.95,0.0,0.0,0.0,0.0,0.0,0,0,0,0
158564000,0,36.6615373,126.3424239,44.741,0.0,0.0,0.0,0.0,0.0,0,0,0,0
158664000,0,36.6615265,126.34243529999999,44.551,0.0,0.0,0.0,0.0,0.0,0,0,0,0
158764000,0,36.661515099999995,126.3424458,44.372,0.0,0.0,0.0,0.0,0.0,0,0,0,0
158864000,0,36.6615037,126.3424551,44.21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
158964000,0,36.661490799999996,126.34246429999999,44.045,0.0,0.0,0.0,0.0,0.0,0,0,0,0
159064000,0,36.6614781,126.3424721,43.896,0.0,0.0,0.0,0.0,0.0,0,0,0,0
159164000,0,36.661465,126.3424792,43.757,0.0,0.0,0.0,0.0,0.0,0,0,0,0
159264000,0,36.6614522,126.34248509999999,43.632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
159364000,0,36.661438,126.3424907,43.506,0.0,0.0,0.0,0.0,0.0,0,0,0,0
159464000,0,36.6614248,126.34249519999999,43.398,0.0,0.0,0.0,0.0,0.0,0,0,0,0
159564000,0,36.6614104,126.3424993,43.291,0.0,0.0,0.0,0.0,0.0,0,0,0,0
159664000,0,36.6613969,126.3425025,43.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0
159764000,0,36.6613829,126.34250519999999,43.114,0.0,0.0,0.0,0.0,0.0,0,0,0,0
159864000,0,36.6613682,126.3425075,43.035,0.0,0.0,0.0,0.0,0.0,0,0,0,0
159964000,0,36.661354599999996,126.3425091,42.97,0.0,0.0,0.0,0.0,0.0,0,0,0,0
160064000,0,36.6613405,126.3425103,42.911,0.0,0.0,0.0,0.0,0.0,0,0,0,0
160164000,0,36.6613258,126.34251119999999,42.86,0.0,0.0,0.0,0.0,0.0,0,0,0,0
160264000,0,36.6613117,126.3425116,42.82,0.0,0.0,0.0,0.0,0.0,0,0,0,0
160364000,0,36.6612976,126.3425118,42.789,0.0,0.0,0.0,0.0,0.0,0,0,0,0
160464000,0,36.661284099999996,126.3425118,42.766,0.0,0.0,0.0,0.0,0.0,0,0,0,0
160564000,0,36.6612696,126.3425115,42.749,0.0,0.0,0.0,0.0,0.0,0,0,0,0
160664000,0,36.6612557,126.3425111,42.738,0.0,0.0,0.0,0.0,0.0,0,0,0,0
160764000,0,36.6612418,126.34251049999999,42.733,0.0,0.0,0.0,0.0,0.0,0,0,0,0
160864000,0,36.6612285,126.3425099,42.732,0.0,0.0,0.0,0.0,0.0,0,0,0,0
160964000,0,36.661214799999996,126.34250929999999,42.734,0.0,0.0,0.0,0.0,0.0,0,0,0,0
161064000,0,36.6612011,126.34250859999999,42.738,0.0,0.0,0.0,0.0,0.0,0,0,0,0
161164000,0,36.6611869,126.3425079,42.743,0.0,0.0,0.0,0.0,0.0,0,0,0,0
161264000,0,36.6611732,126.3425073,42.748,0.0,0.0,0.0,0.0,0.0,0,0,0,0
161364000,0,36.6611597,126.3425067,42.753,0.0,0.0,0.0,0.0,0.0,0,0,0,0
161464000,0,36.661146099999996,126.34250619999999,42.757,0.0,0.0,0.0,0.0,0.0,0,0,0,0
161564000,0,36.6611332,126.3425058,42.76,0.0,0.0,0.0,0.0,0.0,0,0,0,0
161664000,0,36.6611192,126.34250549999999,42.761,0.0,0.0,0.0,0.0,0.0,0,0,0,0
161764000,0,36.6611063,126.3425054,42.76,0.0,0.0,0.0,0.0,0.0,0,0,0,0
161864000,0,36.6610924,126.3425054,42.757,0.0,0.0,0.0,0.0,0.0,0,0,0,0
161964000,0,36.661079,126.34250549999999,42.752,0.0,0.0,0.0,0.0,0.0,0,0,0,0
162064000,0,36.6610657,126.34250589999999,42.744,0.0,0.0,0.0,0.0,0.0,0,0,0,0
162164000,0,36.661052399999996,126.34250639999999,42.735,0.0,0.0,0.0,0.0,0.0,0,0,0,0
162264000,0,36.6610392,126.342507,42.723,0.0,0.0,0.0,0.0,0.0,0,0,0,0
162364000,0,36.6610264,126.3425079,42.709,0.0,0.0,0.0,0.0,0.0,0,0,0,0
162464000,0,36.6610127,126.3425089,42.69,0.0,0.0,0.0,0.0,0.0,0,0,0,0
162564000,0,36.660999499999996,126.34251019999999,42.67,0.0,0.0,0.0,0.0,0.0,0,0,0,0
162664000,0,36.660986799999996,126.3425116,42.649,0.0,0.0,0.0,0.0,0.0,0,0,0,0
162764000,0,36.6609731,126.3425132,42.623,0.0,0.0,0.0,0.0,0.0,0,0,0,0
162864000,0,36.660959999999996,126.3425151,42.595,0.0,0.0,0.0,0.0,0.0,0,0,0,0
162964000,0,36.6609468,126.3425171,42.565,0.0,0.0,0.0,0.0,0.0,0,0,0,0
163064000,0,36.6609342,126.3425192,42.535,0.0,0.0,0.0,0.0,0.0,0,0,0,0
163164000,0,36.6609206,126.3425218,42.499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
163264000,0,36.6609075,126.34252439999999,42.464,0.0,0.0,0.0,0.0,0.0,0,0,0,0
163364000,0,36.660895,126.3425271,42.428,0.0,0.0,0.0,0.0,0.0,0,0,0,0
163464000,0,36.6608819,126.34253009999999,42.39,0.0,0.0,0.0,0.0,0.0,0,0,0,0
163564000,0,36.6608683,126.34253349999999,42.35,0.0,0.0,0.0,0.0,0.0,0,0,0,0
163664000,0,36.6608553,126.342537,42.31,0.0,0.0,0.0,0.0,0.0,0,0,0,0
163764000,0,36.6608423,126.34254059999999,42.271,0.0,0.0,0.0,0.0,0.0,0,0,0,0
163864000,0,36.6608294,126.34254449999999,42.231,0.0,0.0,0.0,0.0,0.0,0,0,0,0
163964000,0,36.6608169,126.3425484,42.194,0.0,0.0,0.0,0.0,0.0,0,0,0,0
164064000,0,36.6608035,126.34255279999999,42.154,0.0,0.0,0.0,0.0,0.0,0,0,0,0
164164000,0,36.6607906,126.34255719999999,42.116,0.0,0.0,0.0,0.0,0.0,0,0,0,0
164264000,0,36.660778199999996,126.34256169999999,42.08,0.0,0.0,0.0,0.0,0.0,0,0,0,0
164364000,0,36.660764799999995,126.34256669999999,42.042,0.0,0.0,0.0,0.0,0.0,0,0,0,0
164464000,0,36.6607525,126.34257149999999,42.008,0.0,0.0,0.0,0.0,0.0,0,0,0,0
164564000,0,36.6607397,126.3425766,41.973,0.0,0.0,0.0,0.0,0.0,0,0,0,0
164664000,0,36.660727,126.3425819,41.939,0.0,0.0,0.0,0.0,0.0,0,0,0,0
164764000,0,36.6607142,126.34258729999999,41.906,0.0,0.0,0.0,0.0,0.0,0,0,0,0
164864000,0,36.660700999999996,126.3425932,41.873,0.0,0.0,0.0,0.0,0.0,0,0,0,0
164964000,0,36.6606883,126.3425989,41.842,0.0,0.0,0.0,0.0,0.0,0,0,0,0
165064000,0,36.6606756,126.34260479999999,41.813,0.0,0.0,0.0,0.0,0.0,0,0,0,0
165164000,0,36.660663,126.3426107,41.784,0.0,0.0,0.0,0.0,0.0,0,0,0,0
