timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],reset_integral,fw_control_yaw_wheel
227180000,0.0,0.034906197,-1.792918,0.0,0.62428474,0.013632286,0.010896809,-0.7810019,0.0,0.0,-0.6652765,0,0
227188000,-2.6745252e-07,0.034906197,-1.7929256,0.0,0.62428176,0.013632244,0.0108968625,-0.7810043,0.0,0.0,-0.6654296,0,0
227196000,4.659451e-10,0.034906197,-1.7929072,0.0,0.6242889,0.013632229,0.010896883,-0.7809986,0.0,0.0,-0.66547,0,0
227204000,-2.1247101e-07,0.034906197,-1.7929133,0.0,0.62428653,0.013632194,0.010896925,-0.7810005,0.0,0.0,-0.66538805,0,0
227212000,-9.1791185e-07,0.034906197,-1.7929336,0.0,0.62427866,0.013632085,0.010897061,-0.7810068,0.0,0.0,-0.66530883,0,0
227220000,0.0,0.034906194,-1.7928891,0.0,0.624296,0.013632127,0.010897005,-0.7809929,0.0,0.0,-0.66540426,0,0
227228000,8.7830654e-07,0.034906194,-1.792864,0.0,0.62430584,0.013632266,0.010896833,-0.780985,0.0,0.0,-0.665356,0,0
227236000,9.318902e-10,0.034906194,-1.7928244,0.0,0.6243213,0.013631777,0.0108974455,-0.7809728,0.0,0.0,-0.6653024,0,0
227244000,9.570513e-07,0.034906197,-1.792797,0.0,0.62433195,0.013631927,0.010897261,-0.78096426,0.0,0.0,-0.66511,0,0
227252000,1.2487329e-06,0.034906194,-1.7927886,0.0,0.6243352,0.013631972,0.010897202,-0.7809615,0.0,0.0,-0.6649649,0,0
227260000,9.318902e-10,0.034906194,-1.7927247,0.0,0.6243602,0.013631232,0.010898124,-0.78094155,0.0,0.0,-0.6649557,0,0
227268000,2.2178988e-07,0.034906194,-1.7927184,0.0,0.62436265,0.0136312675,0.0108980825,-0.7809397,0.0,0.0,-0.6647566,0,0
227276000,-4.659451e-10,0.034906197,-1.7926805,0.0,0.6243775,0.013630994,0.010898427,-0.7809277,0.0,0.0,-0.6646183,0,0
227284000,7.1475984e-07,0.0349062,-1.79266,0.0,0.6243855,0.0136311045,0.01089829,-0.7809214,0.0,0.0,-0.66445076,0,0
227292000,5.367688e-07,0.034906197,-1.7926651,0.0,0.62438345,0.013631077,0.010898324,-0.78092295,0.0,0.0,-0.6641426,0,0
227300000,0.0,0.034906197,-1.7926688,0.0,0.624382,0.013630929,0.010898508,-0.7809242,0.0,0.0,-0.66400987,0,0
227308000,1.8097307e-06,0.034906197,-1.792617,0.0,0.6244023,0.013631211,0.010898154,-0.780908,0.0,0.0,-0.6638148,0,0
227316000,4.659451e-10,0.034906197,-1.7926039,0.0,0.6244074,0.0136305755,0.0108989505,-0.7809038,0.0,0.0,-0.6635385,0,0
227324000,7.156917e-07,0.0349062,-1.7925833,0.0,0.6244154,0.013630687,0.010898813,-0.78089756,0.0,0.0,-0.6631502,0,0
227332000,1.2860085e-06,0.034906197,-1.792567,0.0,0.6244218,0.013630777,0.010898699,-0.78089243,0.0,0.0,-0.6627541,0,0
227340000,-4.6594517e-10,0.034906197,-1.7925804,0.0,0.62441653,0.013630447,0.010899111,-0.7808965,0.0,0.0,-0.66247624,0,0
227348000,3.3594645e-07,0.034906197,-1.7925707,0.0,0.62442034,0.013630498,0.010899045,-0.78089345,0.0,0.0,-0.6621148,0,0
227356000,-9.318902e-10,0.034906197,-1.7925848,0.0,0.62441486,0.013630471,0.01089908,-0.7808979,0.0,0.0,-0.6618462,0,0
227364000,6.7329063e-07,0.0349062,-1.7925655,0.0,0.6244224,0.013630579,0.0108989505,-0.78089195,0.0,0.0,-0.66141194,0,0
227372000,2.1107316e-07,0.034906205,-1.7925787,0.0,0.6244172,0.013630506,0.010899042,-0.780896,0.0,0.0,-0.6609612,0,0
227380000,-9.318902e-10,0.034906197,-1.7925894,0.0,0.624413,0.013630497,0.010899049,-0.78089935,0.0,0.0,-0.6606766,0,0
227388000,-9.691658e-08,0.034906197,-1.7925922,0.0,0.624412,0.0136304805,0.010899067,-0.7809002,0.0,0.0,-0.6602089,0,0
227396000,4.659451e-10,0.034906197,-1.7925843,0.0,0.62441504,0.013630469,0.010899083,-0.78089774,0.0,0.0,-0.6597298,0,0
227404000,5.1160777e-07,0.034906205,-1.7925696,0.0,0.6244207,0.01363055,0.010898987,-0.78089327,0.0,0.0,-0.6591799,0,0
227412000,8.3171204e-07,0.034906197,-1.7925605,0.0,0.62442434,0.013630599,0.010898921,-0.7808902,0.0,0.0,-0.65882033,0,0
227420000,-9.318902e-10,0.0349062,-1.7925408,0.0,0.624432,0.013630233,0.010899382,-0.78088415,0.0,0.0,-0.65866876,0,0
227428000,-1.2370843e-06,0.0349062,-1.7925762,0.0,0.6244182,0.01363004,0.010899623,-0.7808952,0.0,0.0,-0.65824133,0,0
227436000,-9.318902e-10,0.034906197,-1.7925888,0.0,0.62441325,0.013630494,0.010899053,-0.7808993,0.0,0.0,-0.6579362,0,0
227444000,2.0757855e-06,0.034906197,-1.7925293,0.0,0.6244365,0.013630817,0.010898647,-0.78088063,0.0,0.0,-0.65744376,0,0
227452000,4.068167e-06,0.034906197,-1.7924722,0.0,0.62445873,0.013631129,0.0108982595,-0.7808629,0.0,0.0,-0.6569724,0,0
227460000,-4.659451e-10,0.034906197,-1.7924196,0.0,0.62447935,0.013629572,0.010900207,-0.78084636,0.0,0.0,-0.6566128,0,0
227468000,2.2863926e-06,0.034906197,-1.792354,0.0,0.6245049,0.013629929,0.01089976,-0.780826,0.0,0.0,-0.6561923,0,0
227476000,4.659451e-10,0.034906197,-1.7923044,0.0,0.6245243,0.013628944,0.010900991,-0.7808105,0.0,0.0,-0.65579545,0,0
227484000,8.661919e-07,0.034906197,-1.7922796,0.0,0.624534,0.013629079,0.010900821,-0.78080267,0.0,0.0,-0.6553407,0,0
227492000,3.1157751e-06,0.0349062,-1.7922151,0.0,0.62455916,0.013629429,0.010900384,-0.7807825,0.0,0.0,-0.65484434,0,0
227500000,-4.659451e-10,0.034906197,-1.7921561,0.0,0.6245822,0.013628136,0.010902002,-0.7807641,0.0,0.0,-0.65433043,0,0
227508000,1.23988e-06,0.0349062,-1.7921206,0.0,0.62459606,0.013628329,0.010901761,-0.780753,0.0,0.0,-0.65369886,0,0
227516000,4.6594517e-10,0.0349062,-1.7920929,0.0,0.62460685,0.013627791,0.010902434,-0.7807443,0.0,0.0,-0.6530985,0,0
227524000,1.1192001e-06,0.034906194,-1.7920609,0.0,0.62461936,0.013627966,0.010902212,-0.78073436,0.0,0.0,-0.6524727,0,0
227532000,1.7687277e-06,0.034906197,-1.7920423,0.0,0.62462664,0.013628068,0.010902087,-0.7807285,0.0,0.0,-0.6518011,0,0
227540000,4.659451e-10,0.034906197,-1.792019,0.0,0.6246357,0.013627388,0.010902937,-0.78072137,0.0,0.0,-0.6512766,0,0
227548000,1.985858e-06,0.034906194,-1.7919621,0.0,0.6246579,0.013627697,0.010902546,-0.7807035,0.0,0.0,-0.6506573,0,0
227556000,0.0,0.034906194,-1.7919145,0.0,0.6246765,0.013626817,0.010903647,-0.7806886,0.0,0.0,-0.650085,0,0
227564000,2.0012342e-06,0.034906194,-1.7918571,0.0,0.6246989,0.01362713,0.010903257,-0.78067076,0.0,0.0,-0.649338,0,0
227572000,3.850571e-06,0.034906197,-1.7918041,0.0,0.62471956,0.013627418,0.010902898,-0.7806542,0.0,0.0,-0.6484812,0,0
227580000,4.659451e-10,0.034906205,-1.7917557,0.0,0.6247385,0.013625954,0.010904732,-0.78063905,0.0,0.0,-0.6477325,0,0
227588000,5.544747e-07,0.0349062,-1.7917398,0.0,0.6247447,0.01362604,0.010904622,-0.780634,0.0,0.0,-0.64686376,0,0
227596000,1.3978354e-09,0.034906197,-1.7916638,0.0,0.6247744,0.0136254495,0.010905355,-0.7806102,0.0,0.0,-0.64597875,0,0
227604000,1.8185839e-06,0.0349062,-1.7916117,0.0,0.62479466,0.013625737,0.010905003,-0.7805941,0.0,0.0,-0.64500374,0,0
227612000,3.353873e-06,0.034906197,-1.7915677,0.0,0.6248119,0.013625976,0.010904701,-0.7805803,0.0,0.0,-0.6440734,0,0
227620000,0.0,0.034906194,-1.7915174,0.0,0.6248315,0.013624651,0.010906353,-0.78056455,0.0,0.0,-0.6432285,0,0
227628000,2.7462806e-06,0.034906194,-1.7914387,0.0,0.6248622,0.013625082,0.010905817,-0.78054,0.0,0.0,-0.6422628,0,0
227636000,4.659451e-10,0.034906194,-1.7913774,0.0,0.62488616,0.013623888,0.0109073045,-0.7805208,0.0,0.0,-0.6413834,0,0
227644000,3.108786e-06,0.034906197,-1.7912884,0.0,0.62492085,0.013624375,0.010906701,-0.78049314,0.0,0.0,-0.640437,0,0
227652000,4.677157e-06,0.034906194,-1.7912434,0.0,0.6249384,0.013624619,0.010906393,-0.78047895,0.0,0.0,-0.6395563,0,0
227660000,4.659451e-10,0.034906194,-1.7911632,0.0,0.6249697,0.013622721,0.010908765,-0.7804539,0.0,0.0,-0.6387262,0,0
227668000,1.7640682e-06,0.034906194,-1.7911127,0.0,0.62498945,0.013622994,0.01090842,-0.7804381,0.0,0.0,-0.63779205,0,0
227676000,-4.659451e-10,0.0349062,-1.7910594,0.0,0.62501025,0.013622156,0.010909475,-0.78042144,0.0,0.0,-0.6368923,0,0
227684000,2.232809e-06,0.034906197,-1.7909954,0.0,0.6250352,0.013622504,0.010909038,-0.78040135,0.0,0.0,-0.63592714,0,0
227692000,3.8473086e-06,0.034906197,-1.7909491,0.0,0.6250533,0.013622756,0.010908723,-0.780387,0.0,0.0,-0.63486576,0,0
227700000,9.318902e-10,0.034906197,-1.7909071,0.0,0.6250697,0.013621325,0.010910509,-0.7803739,0.0,0.0,-0.6339331,0,0
227708000,7.986299e-07,0.034906197,-1.7908843,0.0,0.62507856,0.0136214495,0.010910355,-0.7803668,0.0,0.0,-0.6329692,0,0
227716000,4.6594517e-10,0.0349062,-1.790857,0.0,0.6250892,0.01362105,0.010910854,-0.7803582,0.0,0.0,-0.63205975,0,0
227724000,3.3408267e-06,0.0349062,-1.7907612,0.0,0.62512654,0.013621572,0.010910202,-0.78032833,0.0,0.0,-0.63107467,0,0
227732000,5.741842e-06,0.034906194,-1.7906924,0.0,0.62515336,0.013621947,0.010909731,-0.7803068,0.0,0.0,-0.63014585,0,0
227740000,-4.659451e-10,0.034906197,-1.7906713,0.0,0.62516165,0.013620038,0.010912116,-0.78030014,0.0,0.0,-0.6292561,0,0
227748000,1.869372e-06,0.034906194,-1.7906178,0.0,0.6251825,0.013620327,0.010911751,-0.78028345,0.0,0.0,-0.6282203,0,0
227756000,4.6594517e-10,0.034906197,-1.7905532,0.0,0.6252077,0.013619391,0.01091292,-0.7802633,0.0,0.0,-0.6272745,0,0
227764000,2.1685087e-06,0.03490619,-1.7904911,0.0,0.625232,0.013619731,0.010912494,-0.7802438,0.0,0.0,-0.626236,0,0
227772000,4.5979464e-06,0.034906194,-1.7904215,0.0,0.6252591,0.013620109,0.010912023,-0.78022206,0.0,0.0,-0.62512916,0,0
227780000,0.0,0.034906197,-1.7903922,0.0,0.62527055,0.013618515,0.0109140165,-0.78021294,0.0,0.0,-0.62415665,0,0
227788000,1.8968626e-06,0.0349062,-1.7903378,0.0,0.62529176,0.013618811,0.010913649,-0.78019595,0.0,0.0,-0.62309986,0,0
227796000,-9.318902e-10,0.0349062,-1.7903031,0.0,0.6253053,0.013618028,0.010914626,-0.7801851,0.0,0.0,-0.622097,0,0
227804000,9.025357e-07,0.034906194,-1.7902772,0.0,0.62531537,0.013618169,0.010914447,-0.780177,0.0,0.0,-0.62103826,0,0
227812000,2.965741e-06,0.034906194,-1.7902181,0.0,0.62533844,0.013618491,0.010914044,-0.78015846,0.0,0.0,-0.61998564,0,0
227820000,-4.659451e-10,0.034906194,-1.7901697,0.0,0.62535733,0.0136173,0.010915532,-0.7801434,0.0,0.0,-0.61898303,0,0
227828000,2.454133e-06,0.034906194,-1.7900994,0.0,0.62538475,0.013617682,0.010915052,-0.7801213,0.0,0.0,-0.6178289,0,0
227836000,4.6594517e-10,0.034906197,-1.7900498,0.0,0.6254041,0.013616645,0.010916348,-0.7801059,0.0,0.0,-0.6167655,0,0
227844000,2.038976e-06,0.03490619,-1.7899914,0.0,0.6254269,0.013616963,0.010915948,-0.78008765,0.0,0.0,-0.61576897,0,0
227852000,5.2712367e-06,0.0349062,-1.7898988,0.0,0.625463,0.013617471,0.010915321,-0.7800587,0.0,0.0,-0.6147271,0,0
227860000,-9.318902e-10,0.034906205,-1.7898082,0.0,0.62549835,0.01361533,0.010917996,-0.78003037,0.0,0.0,-0.61373335,0,0
227868000,3.174484e-06,0.0349062,-1.7897172,0.0,0.6255338,0.013615825,0.010917376,-0.78000194,0.0,0.0,-0.6127513,0,0
227876000,0.0,0.034906197,-1.7896045,0.0,0.62557775,0.013614215,0.010919378,-0.7799666,0.0,0.0,-0.61183935,0,0
227884000,2.775635e-06,0.034906197,-1.7895252,0.0,0.62560874,0.01361465,0.010918837,-0.7799418,0.0,0.0,-0.6107614,0,0
227892000,4.3304944e-06,0.0349062,-1.7894806,0.0,0.6256261,0.013614893,0.010918536,-0.77992785,0.0,0.0,-0.6096674,0,0
227900000,0.0,0.034906197,-1.7894707,0.0,0.62562996,0.013613484,0.010920291,-0.77992475,0.0,0.0,-0.6086309,0,0
227908000,3.4531192e-06,0.034906197,-1.7893717,0.0,0.6256685,0.013614024,0.010919618,-0.7798938,0.0,0.0,-0.6075578,0,0
227916000,9.318902e-10,0.0349062,-1.7893003,0.0,0.62569636,0.013612556,0.01092145,-0.7798714,0.0,0.0,-0.60658795,0,0
227924000,2.6707974e-06,0.0349062,-1.7892239,0.0,0.62572616,0.013612976,0.010920931,-0.77984756,0.0,0.0,-0.6054685,0,0
227932000,6.5907943e-06,0.0349062,-1.7891116,0.0,0.62577,0.013613586,0.010920166,-0.7798124,0.0,0.0,-0.6042675,0,0
227940000,-9.318903e-10,0.0349062,-1.7890502,0.0,0.62579393,0.01361119,0.010923154,-0.7797932,0.0,0.0,-0.6031801,0,0
227948000,1.6266144e-06,0.0349062,-1.7890036,0.0,0.6258121,0.013611442,0.010922836,-0.7797785,0.0,0.0,-0.6019837,0,0
227956000,-1.8637805e-09,0.0349062,-1.7889234,0.0,0.6258434,0.013610494,0.010924017,-0.77975345,0.0,0.0,-0.60091287,0,0
227964000,3.372045e-06,0.0349062,-1.7888267,0.0,0.625881,0.013611023,0.0109233605,-0.77972335,0.0,0.0,-0.59974647,0,0
227972000,6.0530924e-06,0.034906197,-1.7887499,0.0,0.625911,0.013611444,0.010922835,-0.77969927,0.0,0.0,-0.5985899,0,0
227980000,0.0,0.034906197,-1.788662,0.0,0.6259453,0.013609068,0.010925795,-0.7796717,0.0,0.0,-0.59742814,0,0
227988000,2.4578605e-06,0.034906197,-1.7885915,0.0,0.62597275,0.013609451,0.010925316,-0.7796498,0.0,0.0,-0.5962649,0,0
227996000,-9.318903e-10,0.034906205,-1.7885153,0.0,0.62600243,0.0136082675,0.010926795,-0.77962583,0.0,0.0,-0.59514207,0,0
228004000,3.4354136e-06,0.0349062,-1.7884169,0.0,0.6260408,0.013608807,0.010926125,-0.779595,0.0,0.0,-0.5939151,0,0
228012000,6.0311936e-06,0.0349062,-1.7883425,0.0,0.6260698,0.013609212,0.010925619,-0.7795717,0.0,0.0,-0.59268093,0,0
228020000,-4.659451e-10,0.034906197,-1.7882403,0.0,0.62610966,0.013606763,0.0109286625,-0.7795397,0.0,0.0,-0.59149694,0,0
228028000,2.1806234e-06,0.034906197,-1.7881778,0.0,0.626134,0.013607104,0.010928239,-0.7795202,0.0,0.0,-0.59026057,0,0
228036000,0.0,0.034906194,-1.7880906,0.0,0.626168,0.013605946,0.010929681,-0.7794928,0.0,0.0,-0.5891268,0,0
228044000,4.5056895e-06,0.034906197,-1.7879615,0.0,0.6262183,0.013606651,0.010928805,-0.77945244,0.0,0.0,-0.58784735,0,0
228052000,7.858631e-06,0.034906197,-1.7878654,0.0,0.62625575,0.013607174,0.010928151,-0.77942234,0.0,0.0,-0.5863932,0,0
228060000,9.318902e-10,0.034906194,-1.7877719,0.0,0.6262922,0.013604203,0.010931848,-0.7793931,0.0,0.0,-0.58510715,0,0
228068000,2.8991108e-06,0.0349062,-1.7876889,0.0,0.62632453,0.013604658,0.010931287,-0.7793671,0.0,0.0,-0.5838346,0,0
228076000,-1.3978354e-09,0.0349062,-1.7876463,0.0,0.62634116,0.013603519,0.010932705,-0.77935374,0.0,0.0,-0.58261746,0,0
228084000,2.68198e-06,0.0349062,-1.7875694,0.0,0.62637115,0.013603937,0.010932183,-0.77932954,0.0,0.0,-0.5813177,0,0
228092000,4.167879e-06,0.0349062,-1.7875268,0.0,0.62638766,0.0136041725,0.010931893,-0.77931637,0.0,0.0,-0.57999223,0,0
228100000,-4.659451e-10,0.0349062,-1.7874889,0.0,0.6264025,0.013602658,0.010933775,-0.77930444,0.0,0.0,-0.57880795,0,0
228108000,5.3676877e-07,0.0349062,-1.7874736,0.0,0.62640846,0.013602743,0.01093367,-0.7792996,0.0,0.0,-0.5775074,0,0
228116000,0.0,0.034906197,-1.7874087,0.0,0.62643373,0.013602218,0.01093432,-0.77927923,0.0,0.0,-0.5762456,0,0
228124000,2.6176797e-06,0.034906194,-1.7873337,0.0,0.62646294,0.013602627,0.010933809,-0.77925587,0.0,0.0,-0.57486564,0,0
228132000,5.0899844e-06,0.03490619,-1.7872629,0.0,0.62649053,0.013603012,0.010933326,-0.77923363,0.0,0.0,-0.57361853,0,0
228140000,4.659451e-10,0.034906197,-1.7872095,0.0,0.62651134,0.013601127,0.010935674,-0.77921695,0.0,0.0,-0.5725285,0,0
228148000,1.1233936e-06,0.034906194,-1.7871773,0.0,0.6265239,0.013601304,0.010935455,-0.7792068,0.0,0.0,-0.5712484,0,0
228156000,-9.318903e-10,0.034906197,-1.7871107,0.0,0.62654984,0.01360059,0.010936348,-0.77918595,0.0,0.0,-0.5700566,0,0
228164000,3.1991792e-06,0.034906197,-1.787019,0.0,0.62658554,0.01360109,0.010935724,-0.77915734,0.0,0.0,-0.56879026,0,0
228172000,6.8270274e-06,0.034906194,-1.7869151,0.0,0.626626,0.013601659,0.010935016,-0.7791248,0.0,0.0,-0.56756014,0,0
228180000,4.659451e-10,0.034906194,-1.7868272,0.0,0.6266602,0.013599039,0.010938272,-0.77909726,0.0,0.0,-0.5663619,0,0
228188000,1.7300544e-06,0.034906194,-1.7867777,0.0,0.62667954,0.013599308,0.010937937,-0.77908164,0.0,0.0,-0.56516016,0,0
228196000,0.0,0.034906197,-1.786731,0.0,0.6266978,0.013598511,0.010938928,-0.7790669,0.0,0.0,-0.5639513,0,0
228204000,2.7192557e-06,0.034906197,-1.786653,0.0,0.6267281,0.013598938,0.010938399,-0.7790426,0.0,0.0,-0.56263137,0,0
228212000,5.5908754e-06,0.034906197,-1.7865708,0.0,0.6267601,0.013599389,0.010937841,-0.7790168,0.0,0.0,-0.5614653,0,0
228220000,9.318902e-10,0.034906197,-1.7865081,0.0,0.62678456,0.013597294,0.010940445,-0.77899724,0.0,0.0,-0.56019586,0,0
228228000,2.0767175e-06,0.034906197,-1.7864486,0.0,0.62680775,0.013597617,0.01094004,-0.7789785,0.0,0.0,-0.55885375,0,0
228236000,4.659451e-10,0.034906197,-1.786394,0.0,0.626829,0.013596669,0.0109412195,-0.7789614,0.0,0.0,-0.55757076,0,0
228244000,1.8055374e-06,0.034906194,-1.7863423,0.0,0.6268492,0.01359695,0.010940867,-0.77894515,0.0,0.0,-0.55621177,0,0
228252000,5.337867e-06,0.034906197,-1.786241,0.0,0.6268886,0.013597505,0.010940181,-0.7789135,0.0,0.0,-0.5549358,0,0
228260000,9.318903e-10,0.0349062,-1.7861494,0.0,0.6269243,0.013595331,0.010942884,-0.7788847,0.0,0.0,-0.5537762,0,0
228268000,3.9274514e-06,0.034906194,-1.7860368,0.0,0.6269681,0.013595947,0.010942117,-0.7788494,0.0,0.0,-0.552475,0,0
228276000,0.0,0.034906194,-1.7859539,0.0,0.62700045,0.013594261,0.010944211,-0.77882344,0.0,0.0,-0.5513802,0,0
228284000,2.920544e-06,0.034906197,-1.7858702,0.0,0.627033,0.01359472,0.010943644,-0.7787972,0.0,0.0,-0.5502086,0,0
228292000,6.9812563e-06,0.034906194,-1.7857538,0.0,0.6270783,0.013595354,0.010942852,-0.77876073,0.0,0.0,-0.54898745,0,0
228300000,0.0,0.034906197,-1.7856419,0.0,0.6271219,0.013592552,0.010946332,-0.77872556,0.0,0.0,-0.547847,0,0
228308000,2.9452392e-06,0.034906194,-1.7855575,0.0,0.62715477,0.013593014,0.010945758,-0.77869916,0.0,0.0,-0.54666317,0,0
228316000,-4.659451e-10,0.034906205,-1.7854635,0.0,0.6271914,0.013591578,0.010947548,-0.77866966,0.0,0.0,-0.5453899,0,0
228324000,4.7796652e-06,0.034906197,-1.7853265,0.0,0.6272447,0.013592326,0.010946615,-0.7786267,0.0,0.0,-0.54408616,0,0
228332000,7.9252595e-06,0.034906197,-1.7852364,0.0,0.62727976,0.013592821,0.010946002,-0.7785985,0.0,0.0,-0.54282874,0,0
228340000,-1.3978353e-09,0.0349062,-1.7851707,0.0,0.6273054,0.013589976,0.010949536,-0.7785778,0.0,0.0,-0.54161733,0,0
228348000,2.3753885e-06,0.034906194,-1.7851026,0.0,0.62733185,0.013590344,0.0109490715,-0.77855647,0.0,0.0,-0.54026306,0,0
228356000,4.6594517e-10,0.034906197,-1.7849815,0.0,0.627379,0.013588938,0.01095082,-0.77851856,0.0,0.0,-0.53909206,0,0
228364000,2.4373592e-06,0.034906194,-1.7849116,0.0,0.6274062,0.013589319,0.010950346,-0.77849656,0.0,0.0,-0.53791296,0,0
228372000,3.9936153e-06,0.034906197,-1.784867,0.0,0.6274235,0.013589565,0.010950043,-0.7784826,0.0,0.0,-0.5366455,0,0
228380000,-9.318903e-10,0.034906205,-1.7847418,0.0,0.62747234,0.013587627,0.010952452,-0.7784433,0.0,0.0,-0.5354111,0,0
228388000,4.3514615e-06,0.034906194,-1.7846171,0.0,0.62752086,0.013588306,0.0109516,-0.7784041,0.0,0.0,-0.5340775,0,0
228396000,-4.659451e-10,0.034906197,-1.7844976,0.0,0.62756735,0.013586289,0.010954107,-0.7783667,0.0,0.0,-0.53279465,0,0
228404000,3.9684546e-06,0.034906197,-1.7843839,0.0,0.6276116,0.013586911,0.010953336,-0.778331,0.0,0.0,-0.5315669,0,0
228412000,8.406581e-06,0.034906197,-1.7842567,0.0,0.62766105,0.013587608,0.010952472,-0.7782911,0.0,0.0,-0.53028625,0,0
228420000,0.0,0.034906194,-1.7841467,0.0,0.62770396,0.013584366,0.0109564895,-0.77825654,0.0,0.0,-0.52899104,0,0
228428000,5.0294116e-06,0.0349062,-1.7840025,0.0,0.62776,0.013585155,0.010955514,-0.7782113,0.0,0.0,-0.52758974,0,0
228436000,4.6594517e-10,0.0349062,-1.7838744,0.0,0.6278099,0.013582875,0.010958341,-0.77817106,0.0,0.0,-0.5262742,0,0
228444000,3.4582447e-06,0.0349062,-1.7837753,0.0,0.6278484,0.013583418,0.0109576695,-0.7781401,0.0,0.0,-0.52485603,0,0
228452000,6.191479e-06,0.034906194,-1.783697,0.0,0.62787884,0.013583846,0.010957135,-0.77811545,0.0,0.0,-0.5234889,0,0
228460000,9.318903e-10,0.0349062,-1.7836139,0.0,0.6279112,0.013581449,0.01096011,-0.7780893,0.0,0.0,-0.522263,0,0
228468000,3.5327957e-06,0.0349062,-1.7835127,0.0,0.62795055,0.013582004,0.010959423,-0.7780576,0.0,0.0,-0.52107114,0,0
228476000,0.0,0.034906194,-1.7834017,0.0,0.62799376,0.013580283,0.010961549,-0.7780227,0.0,0.0,-0.5198937,0,0
228484000,2.2593679e-06,0.034906197,-1.783337,0.0,0.6280189,0.013580638,0.010961112,-0.77800244,0.0,0.0,-0.51868755,0,0
228492000,5.7581497e-06,0.03490619,-1.7832367,0.0,0.6280579,0.0135811865,0.010960428,-0.7779709,0.0,0.0,-0.51740617,0,0
228500000,4.659451e-10,0.034906194,-1.7831469,0.0,0.6280929,0.013578888,0.01096328,-0.7779427,0.0,0.0,-0.51617545,0,0
228508000,4.8052916e-06,0.034906197,-1.7830092,0.0,0.6281464,0.0135796415,0.0109623475,-0.7778995,0.0,0.0,-0.5149081,0,0
228516000,9.318902e-10,0.034906197,-1.7829264,0.0,0.62817866,0.013577678,0.010964775,-0.7778734,0.0,0.0,-0.51370054,0,0
228524000,1.9215577e-06,0.034906197,-1.7828714,0.0,0.62820005,0.013577982,0.010964403,-0.7778561,0.0,0.0,-0.51234055,0,0
228532000,3.9936162e-06,0.034906194,-1.782812,0.0,0.6282231,0.013578303,0.010964,-0.7778374,0.0,0.0,-0.5110782,0,0
228540000,4.6594517e-10,0.034906197,-1.782728,0.0,0.6282558,0.013576591,0.010966125,-0.7778112,0.0,0.0,-0.5099554,0,0
228548000,3.2895725e-06,0.0349062,-1.7826337,0.0,0.6282925,0.013577107,0.010965485,-0.7777815,0.0,0.0,-0.50870585,0,0
228556000,9.318903e-10,0.034906197,-1.7825226,0.0,0.62833565,0.013575464,0.010967518,-0.77774656,0.0,0.0,-0.5074723,0,0
228564000,4.006662e-06,0.034906197,-1.7824078,0.0,0.6283803,0.013576094,0.01096674,-0.7777105,0.0,0.0,-0.5062607,0,0
228572000,7.3484207e-06,0.034906197,-1.782312,0.0,0.6284175,0.013576618,0.0109660905,-0.7776805,0.0,0.0,-0.50516146,0,0
228580000,-9.318902e-10,0.034906194,-1.7822094,0.0,0.6284575,0.013573746,0.010969643,-0.77764815,0.0,0.0,-0.5039272,0,0
228588000,2.994163e-06,0.034906197,-1.7821234,0.0,0.62849087,0.013574218,0.0109690605,-0.77762115,0.0,0.0,-0.5027956,0,0
228596000,0.0,0.034906194,-1.782016,0.0,0.62853265,0.013572686,0.010970955,-0.7775874,0.0,0.0,-0.50169635,0,0
228604000,3.0659191e-06,0.0349062,-1.7819282,0.0,0.62856674,0.01357317,0.010970363,-0.7775599,0.0,0.0,-0.5005401,0,0
228612000,5.845282e-06,0.0349062,-1.7818485,0.0,0.62859774,0.013573604,0.010969822,-0.7775348,0.0,0.0,-0.49939764,0,0
228620000,-4.659451e-10,0.034906197,-1.7817802,0.0,0.6286243,0.013571394,0.010972558,-0.7775133,0.0,0.0,-0.49824777,0,0
228628000,3.219215e-06,0.0349062,-1.781688,0.0,0.62866014,0.013571899,0.010971933,-0.7774844,0.0,0.0,-0.4971252,0,0
228636000,-9.318903e-10,0.0349062,-1.7815735,0.0,0.62870467,0.013570259,0.01097396,-0.7774483,0.0,0.0,-0.49604544,0,0
228644000,2.740689e-06,0.0349062,-1.781495,0.0,0.6287352,0.013570691,0.010973427,-0.7774237,0.0,0.0,-0.4947223,0,0
228652000,6.5735535e-06,0.034906194,-1.7813852,0.0,0.62877786,0.013571293,0.01097268,-0.7773891,0.0,0.0,-0.49360475,0,0
228660000,-4.659451e-10,0.034906197,-1.7813013,0.0,0.6288105,0.013568765,0.010975807,-0.77736276,0.0,0.0,-0.49247974,0,0
228668000,4.067235e-06,0.0349062,-1.7811847,0.0,0.62885576,0.013569405,0.010975019,-0.77732617,0.0,0.0,-0.4912747,0,0
228676000,9.318902e-10,0.034906197,-1.7810961,0.0,0.6288903,0.013567639,0.010977198,-0.7772983,0.0,0.0,-0.49004307,0,0
228684000,3.7075254e-06,0.034906197,-1.7809899,0.0,0.6289315,0.0135682225,0.0109764775,-0.77726483,0.0,0.0,-0.48888347,0,0
228692000,6.303306e-06,0.034906197,-1.7809155,0.0,0.62896043,0.0135686295,0.010975974,-0.77724147,0.0,0.0,-0.48769298,0,0
