timestamp,timestamp_sample,indicated_airspeed_m_s,true_airspeed_m_s,air_temperature_celsius,confidence
96788000,96788000,1.6480148,1.6544262,14.485773,1.0
96884000,96884000,-1.5334514,-1.5394113,14.485865,1.0
96984000,96984000,-0.52707607,-0.5291257,14.485926,1.0
97084000,97084000,1.0000808,1.0039629,14.486017,1.0
97188000,97188000,0.6736931,0.67631453,14.486109,1.0
97288000,97288000,1.2728887,1.2778354,14.48617,1.0
97384000,97384000,1.7843696,1.7912942,14.486231,1.0
97488000,97488000,2.2299464,2.2386076,14.486292,1.0
97588000,97588000,2.0467265,2.0546846,14.486353,1.0
97684000,97684000,2.7987578,2.809634,14.486414,1.0
97784000,97784000,3.1843271,3.196685,14.486444,1.0
97884000,97884000,3.8061895,3.8209748,14.486475,1.0
97984000,97984000,3.7597792,3.774374,14.4865055,1.0
98088000,98088000,4.2685943,4.2851624,14.486536,1.0
98188000,98188000,5.0371933,5.0567555,14.486567,1.0
98284000,98284000,5.4499354,5.4710755,14.486628,1.0
98388000,98388000,6.046444,6.069947,14.486872,1.0
98484000,98484000,6.595668,6.621268,14.487238,1.0
98584000,98584000,7.3889914,7.417646,14.487726,1.0
98688000,98688000,7.8934164,7.924012,14.488245,1.0
98784000,98784000,8.642698,8.676179,14.488977,1.0
98888000,98888000,9.395343,9.431606,14.489618,1.0
98988000,98988000,10.073608,10.112487,14.49029,1.0
99088000,99088000,10.574356,10.61513,14.490992,1.0
99184000,99184000,11.488564,11.532806,14.491724,1.0
99288000,99288000,12.195293,12.242193,14.492487,1.0
99384000,99384000,12.8612585,12.910643,14.49328,1.0
99484000,99484000,13.627678,13.67987,14.4942875,1.0
99584000,99584000,14.149805,14.203904,14.495111,1.0
99684000,99684000,14.866144,14.92293,14.495935,1.0
99788000,99788000,15.437174,15.496062,14.496729,1.0
99884000,99884000,15.989766,16.05068,14.497522,1.0
99984000,99984000,16.465466,16.528074,14.498438,1.0
100088000,100088000,16.856304,16.920319,14.49914,1.0
100188000,100188000,17.066633,17.131237,14.499781,1.0
100284000,100284000,17.22827,17.293478,14.50033,1.0
100388000,100388000,17.374292,17.439945,14.500757,1.0
100488000,100488000,17.450846,17.51685,14.501032,1.0
100584000,100584000,17.512411,17.578585,14.501184,1.0
100688000,100688000,17.49364,17.55972,14.501184,1.0
100784000,100784000,17.505564,17.57168,14.501093,1.0
100884000,100884000,17.45068,17.516575,14.50094,1.0
100988000,100988000,17.35077,17.416348,14.500757,1.0
101088000,101088000,17.345974,17.41158,14.500513,1.0
101184000,101184000,17.274134,17.339523,14.500299,1.0
101284000,101284000,17.169186,17.234112,14.499964,1.0
101384000,101384000,17.017912,17.082335,14.499628,1.0
101484000,101484000,16.983622,17.048006,14.499262,1.0
101584000,101584000,16.788254,16.851948,14.498835,1.0
101684000,101684000,16.63162,16.6947,14.498407,1.0
101784000,101784000,16.573801,16.636778,14.49795,1.0
101888000,101888000,16.496273,16.559063,14.49737,1.0
101984000,101984000,16.356813,16.41898,14.4968815,1.0
102088000,102088000,16.103113,16.164549,14.496393,1.0
102188000,102188000,16.120024,16.181553,14.495905,1.0
102284000,102284000,15.978648,16.039658,14.495447,1.0
102384000,102384000,15.974349,16.035416,14.494959,1.0
102484000,102484000,15.746051,15.806354,14.49441,1.0
102584000,102584000,15.628172,15.688022,14.493982,1.0
102684000,102684000,15.47729,15.536651,14.493555,1.0
102788000,102788000,15.414307,15.4734125,14.493158,1.0
102888000,102888000,15.341082,15.399993,14.492792,1.0
102984000,102984000,15.25623,15.314779,14.492456,1.0
103084000,103084000,15.252951,15.311594,14.49209,1.0
103188000,103188000,15.099253,15.157363,14.491816,1.0
103288000,103288000,15.154896,15.213274,14.491541,1.0
103388000,103388000,15.04593,15.103898,14.491327,1.0
103484000,103484000,15.002518,15.060313,14.491144,1.0
103584000,103584000,15.007788,15.0655155,14.490992,1.0
103688000,103688000,14.922527,14.980093,14.4908085,1.0
103788000,103788000,14.7449255,14.801714,14.490717,1.0
103884000,103884000,14.862548,14.919809,14.490625,1.0
103984000,103984000,14.719556,14.776222,14.490595,1.0
104088000,104088000,14.567557,14.623748,14.490564,1.0
104184000,104184000,14.621651,14.677932,14.490534,1.0
104284000,104284000,14.736041,14.792849,14.490534,1.0
104384000,104384000,14.618061,14.674458,14.490564,1.0
104488000,104488000,14.6223135,14.678688,14.490625,1.0
104588000,104588000,14.786782,14.843831,14.490686,1.0
104688000,104688000,14.68697,14.743551,14.490747,1.0
104784000,104784000,14.659954,14.716495,14.490839,1.0
104884000,104884000,14.779676,14.836682,14.490961,1.0
104988000,104988000,14.683261,14.7398405,14.491053,1.0
105088000,105088000,14.756115,14.812929,14.491175,1.0
105188000,105188000,14.787296,14.844254,14.491297,1.0
105288000,105288000,14.8700695,14.927382,14.491419,1.0
105388000,105388000,14.714069,14.770613,14.491571,1.0
105488000,105488000,14.733856,14.79059,14.4916935,1.0
105588000,105588000,14.808894,14.865868,14.491846,1.0
105684000,105684000,14.941958,14.999415,14.491968,1.0
105788000,105788000,14.841514,14.898531,14.49209,1.0
105888000,105888000,14.897945,14.955137,14.492212,1.0
105988000,105988000,14.766616,14.823301,14.492365,1.0
106084000,106084000,14.849323,14.90621,14.492487,1.0
106188000,106188000,14.852526,14.909601,14.492609,1.0
106288000,106288000,14.806286,14.863145,14.492731,1.0
106388000,106388000,14.898693,14.9559,14.492884,1.0
106488000,106488000,14.810709,14.867585,14.493067,1.0
106584000,106584000,14.989252,15.046792,14.493341,1.0
106684000,106684000,14.891669,14.948796,14.493769,1.0
106788000,106788000,14.977939,15.035362,14.494165,1.0
106884000,106884000,15.093463,15.151121,14.494654,1.0
106984000,106984000,15.134941,15.192897,14.4951725,1.0
107084000,107084000,15.144306,15.202173,14.495752,1.0
107184000,107184000,15.194256,15.252308,14.496363,1.0
107284000,107284000,15.407847,15.466543,14.497187,1.0
107384000,107384000,15.45676,15.515559,14.497828,1.0
107484000,107484000,15.556709,15.615744,14.498529,1.0
107584000,107584000,15.6272955,15.6866255,14.499201,1.0
107688000,107688000,15.542944,15.601763,14.499872,1.0
107784000,107784000,15.603737,15.6627865,14.500544,1.0
107888000,107888000,15.67048,15.729613,14.501337,1.0
107988000,107988000,15.593413,15.652254,14.501917,1.0
108084000,108084000,15.770147,15.829612,14.502497,1.0
108184000,108184000,15.675845,15.734911,14.503046,1.0
108284000,108284000,15.872973,15.932697,14.503534,1.0
108384000,108384000,15.888199,15.947889,14.504023,1.0
108488000,108488000,15.85543,15.914838,14.504541,1.0
108588000,108588000,15.7782545,15.8374605,14.504938,1.0
108684000,108684000,15.803027,15.86225,14.505335,1.0
108788000,108788000,15.853445,15.912817,14.505671,1.0
108888000,108888000,15.896286,15.955718,14.505976,1.0
108984000,108984000,15.835607,15.89494,14.50625,1.0
109084000,109084000,16.023708,16.08345,14.506556,1.0
109188000,109188000,15.929197,15.988721,14.506769,1.0
109284000,109284000,15.915158,15.974599,14.506922,1.0
109388000,109388000,15.985621,16.04534,14.507074,1.0
109488000,109488000,16.041178,16.101084,14.507135,1.0
109588000,109588000,15.940555,16.000168,14.507166,1.0
109684000,109684000,15.972108,16.03177,14.507135,1.0
109788000,109788000,15.839913,15.899082,14.507044,1.0
109884000,109884000,15.855815,15.914968,14.506891,1.0
109988000,109988000,15.82211,15.88122,14.506647,1.0
110088000,110088000,15.788903,15.847893,14.506372,1.0
110184000,110184000,15.693225,15.751827,14.506037,1.0
110284000,110284000,15.699408,15.758266,14.505487,1.0
110384000,110384000,15.586689,15.645081,14.50503,1.0
110484000,110484000,15.562626,15.620941,14.504511,1.0
110584000,110584000,15.546179,15.604521,14.503931,1.0
110684000,110684000,15.433552,15.491659,14.503321,1.0
110784000,110784000,15.432922,15.490987,14.50268,1.0
110884000,110884000,15.29738,15.355099,14.501856,1.0
110988000,110988000,15.240413,15.297965,14.501184,1.0
111084000,111084000,15.175594,15.232974,14.500483,1.0
111188000,111188000,15.135908,15.193194,14.499781,1.0
111284000,111284000,14.985077,15.041831,14.499109,1.0
111384000,111384000,14.980828,15.037683,14.498407,1.0
111488000,111488000,14.913333,14.970074,14.497522,1.0
111588000,111588000,14.783185,14.839462,14.496851,1.0
111684000,111684000,14.783786,14.840102,14.49621,1.0
111788000,111788000,14.712834,14.769015,14.495539,1.0
111884000,111884000,14.645013,14.700996,14.494928,1.0
111984000,111984000,14.641752,14.697845,14.494318,1.0
112084000,112084000,14.615069,14.671065,14.493616,1.0
112188000,112188000,14.454997,14.510401,14.493067,1.0
112288000,112288000,14.505505,14.561196,14.4925785,1.0
112384000,112384000,14.357692,14.412859,14.49209,1.0
112488000,112488000,14.387583,14.442928,14.491632,1.0
112588000,112588000,14.424724,14.480266,14.491083,1.0
112684000,112684000,14.442901,14.4985485,14.490686,1.0
112788000,112788000,14.485423,14.541342,14.49032,1.0
112884000,112884000,14.361685,14.417131,14.4899845,1.0
112984000,112984000,14.419423,14.475109,14.489679,1.0
113084000,113084000,14.439706,14.495497,14.489374,1.0
113188000,113188000,14.433227,14.489013,14.489038,1.0
113288000,113288000,14.444207,14.499967,14.488794,1.0
113384000,113384000,14.3290205,14.384443,14.488581,1.0
113488000,113488000,14.356036,14.4115715,14.488367,1.0
113588000,113588000,14.420111,14.475987,14.488184,1.0
113688000,113688000,14.4110565,14.466953,14.488001,1.0
113784000,113784000,14.382633,14.438347,14.487818,1.0
113884000,113884000,14.39229,14.447999,14.487635,1.0
113988000,113988000,14.460495,14.516595,14.487482,1.0
114088000,114088000,14.378716,14.434386,14.48736,1.0
114188000,114188000,14.463238,14.519348,14.487238,1.0
114288000,114288000,14.57939,14.635894,14.487116,1.0
114384000,114384000,14.457622,14.513667,14.486994,1.0
114488000,114488000,14.380466,14.436289,14.486872,1.0
114584000,114584000,14.471654,14.527775,14.48678,1.0
114684000,114684000,14.505396,14.561705,14.486689,1.0
114788000,114788000,14.526223,14.582575,14.486597,1.0
114888000,114888000,14.608399,14.665169,14.4865055,1.0
114988000,114988000,14.58435,14.64105,14.486383,1.0
115088000,115088000,14.520631,14.577034,14.486292,1.0
115184000,115184000,14.523512,14.579999,14.4862,1.0
115288000,115288000,14.629876,14.686713,14.486109,1.0
115388000,115388000,14.655232,14.712238,14.486017,1.0
115488000,115488000,14.503583,14.559966,14.485926,1.0
115584000,115584000,14.630302,14.687213,14.485834,1.0
115688000,115688000,14.6798935,14.737086,14.485712,1.0
115788000,115788000,14.637008,14.693983,14.4856205,1.0
115888000,115888000,14.574456,14.63116,14.485498,1.0
115984000,115984000,14.725497,14.782712,14.485407,1.0
116084000,116084000,14.781461,14.839051,14.485315,1.0
116184000,116184000,14.754656,14.812098,14.485163,1.0
116284000,116284000,14.658905,14.7160635,14.485071,1.0
116384000,116384000,14.618113,14.675082,14.48498,1.0
116488000,116488000,14.648003,14.705099,14.484858,1.0
116584000,116584000,14.545997,14.602683,14.484766,1.0
116688000,116688000,14.694318,14.751657,14.484644,1.0
116784000,116784000,14.735117,14.7925825,14.484552,1.0
116884000,116884000,14.676126,14.733419,14.4844,1.0
116984000,116984000,14.656992,14.7142315,14.484278,1.0
117084000,117084000,14.720264,14.777715,14.484186,1.0
117188000,117188000,14.724326,14.781839,14.484064,1.0
117288000,117288000,14.711364,14.768804,14.483942,1.0
117384000,117384000,14.776905,14.834677,14.4838505,1.0
117488000,117488000,14.647792,14.705015,14.483698,1.0
117588000,117588000,14.719612,14.777097,14.483606,1.0
117688000,117688000,14.542789,14.599607,14.483515,1.0
117784000,117784000,14.6289015,14.686155,14.483393,1.0
117884000,117884000,14.679698,14.737049,14.483301,1.0
117984000,117984000,14.75023,14.807887,14.483179,1.0
118084000,118084000,14.647436,14.704712,14.483057,1.0
118188000,118188000,14.622322,14.679542,14.482965,1.0
118284000,118284000,14.609343,14.666514,14.482874,1.0
118388000,118388000,14.7006235,14.758132,14.482782,1.0
118488000,118488000,14.628054,14.6852455,14.482691,1.0
118588000,118588000,14.751032,14.808813,14.482569,1.0
118684000,118684000,14.736309,14.793987,14.482477,1.0
118784000,118784000,14.615058,14.672278,14.482416,1.0
118884000,118884000,14.639696,14.697111,14.482325,1.0
118988000,118988000,14.653612,14.711069,14.482264,1.0
119084000,119084000,14.5893345,14.646407,14.482172,1.0
119188000,119188000,14.593802,14.650904,14.482111,1.0
119288000,119288000,14.669437,14.726874,14.482019,1.0
119384000,119384000,14.654056,14.711563,14.481958,1.0
119488000,119488000,14.703658,14.761303,14.481897,1.0
119584000,119584000,14.679005,14.736585,14.481836,1.0
119688000,119688000,14.665729,14.723263,14.481775,1.0
119784000,119784000,14.641926,14.699349,14.481714,1.0
119884000,119884000,14.616658,14.6739235,14.481653,1.0
119984000,119984000,14.608566,14.66587,14.481623,1.0
120088000,120088000,14.591817,14.649034,14.481562,1.0
120188000,120188000,14.642152,14.699572,14.481531,1.0
120284000,120284000,14.619467,14.67683,14.48147,1.0
120384000,120384000,14.756789,14.8147335,14.48144,1.0
120488000,120488000,14.602803,14.6601,14.481409,1.0
120584000,120584000,14.651175,14.708598,14.481348,1.0
120684000,120684000,14.683783,14.741426,14.4813175,1.0
120788000,120788000,14.647368,14.70484,14.4813175,1.0
120888000,120888000,14.669351,14.726847,14.481287,1.0
120984000,120984000,14.650306,14.707795,14.4812565,1.0
121084000,121084000,14.855205,14.913429,14.481226,1.0
121184000,121184000,14.6334305,14.690716,14.481226,1.0
121288000,121288000,14.643191,14.700649,14.481195,1.0
121388000,121388000,14.799622,14.857699,14.481195,1.0
121488000,121488000,14.652316,14.709888,14.481165,1.0
121584000,121584000,14.709788,14.767541,14.481165,1.0
121688000,121688000,14.691379,14.749035,14.481165,1.0
121784000,121784000,14.642549,14.699931,14.481134,1.0
121884000,121884000,14.674663,14.732248,14.481134,1.0
121984000,121984000,14.663672,14.721248,14.481134,1.0
122088000,122088000,14.738774,14.796744,14.481134,1.0
122188000,122188000,14.687167,14.744818,14.481134,1.0
122288000,122288000,14.679133,14.736784,14.481134,1.0
122384000,122384000,14.618632,14.676103,14.481134,1.0
122484000,122484000,14.685393,14.743091,14.481134,1.0
122584000,122584000,14.729382,14.787174,14.481134,1.0
122688000,122688000,14.610888,14.668224,14.481134,1.0
122784000,122784000,14.745689,14.803562,14.481134,1.0
122884000,122884000,14.816747,14.874918,14.481134,1.0
122984000,122984000,14.732035,14.789791,14.481134,1.0
123084000,123084000,14.72635,14.784196,14.481165,1.0
123184000,123184000,14.737607,14.795467,14.481165,1.0
123288000,123288000,14.74643,14.804375,14.481165,1.0
123388000,123388000,14.673792,14.731435,14.481165,1.0
123488000,123488000,14.636774,14.694304,14.481165,1.0
123584000,123584000,14.771809,14.829842,14.481195,1.0
123684000,123684000,14.665984,14.723553,14.481195,1.0
123784000,123784000,14.818952,14.877152,14.481195,1.0
123888000,123888000,14.658553,14.716073,14.481195,1.0
123984000,123984000,14.658728,14.716282,14.481195,1.0
124084000,124084000,14.705373,14.763137,14.481195,1.0
124188000,124188000,14.724624,14.782349,14.481195,1.0
124284000,124284000,14.694746,14.752464,14.481195,1.0
124388000,124388000,14.7505245,14.8083935,14.481195,1.0
124488000,124488000,14.707507,14.765272,14.481195,1.0
124584000,124584000,14.689092,14.746797,14.481195,1.0
124684000,124684000,14.736599,14.79441,14.481195,1.0
124788000,124788000,14.716383,14.774204,14.481226,1.0
124884000,124884000,14.706067,14.763728,14.481226,1.0
124988000,124988000,14.771847,14.829744,14.481226,1.0
125084000,125084000,14.710797,14.768549,14.4812565,1.0
125184000,125184000,14.571514,14.628771,14.4812565,1.0
125284000,125284000,14.719737,14.777436,14.4812565,1.0
125384000,125384000,14.727721,14.785557,14.481287,1.0
125484000,125484000,14.622014,14.679438,14.481287,1.0
125588000,125588000,14.706462,14.764249,14.4813175,1.0
125684000,125684000,14.751971,14.809881,14.4813175,1.0
125788000,125788000,14.702554,14.760193,14.481348,1.0
125888000,125888000,14.696507,14.754207,14.481379,1.0
125984000,125984000,14.742471,14.800271,14.481379,1.0
126088000,126088000,14.755527,14.813445,14.481409,1.0
126188000,126188000,14.701839,14.759547,14.481409,1.0
126284000,126284000,14.604421,14.66171,14.48144,1.0
126384000,126384000,14.764068,14.822013,14.48147,1.0
126484000,126484000,14.749618,14.807432,14.481501,1.0
126584000,126584000,14.712359,14.770096,14.481501,1.0
126684000,126684000,14.723939,14.781658,14.481531,1.0
126788000,126788000,14.673566,14.731138,14.481562,1.0
126888000,126888000,14.754284,14.812071,14.481592,1.0
126984000,126984000,14.757087,14.814879,14.481592,1.0
127088000,127088000,14.707215,14.764898,14.481653,1.0
127188000,127188000,14.66677,14.724341,14.481653,1.0
127284000,127284000,14.799967,14.858029,14.481684,1.0
127388000,127388000,14.726234,14.783981,14.481714,1.0
127488000,127488000,14.6343,14.691701,14.481745,1.0
127584000,127584000,14.63865,14.696073,14.481775,1.0
127684000,127684000,14.675863,14.733378,14.481806,1.0
127788000,127788000,14.686124,14.743702,14.481836,1.0
127884000,127884000,14.760305,14.818148,14.481867,1.0
127988000,127988000,14.653397,14.71089,14.481897,1.0
128088000,128088000,14.794762,14.852711,14.481928,1.0
128184000,128184000,14.577577,14.634705,14.481958,1.0
128284000,128284000,14.802448,14.860512,14.482019,1.0
128384000,128384000,14.824184,14.882367,14.48205,1.0
128484000,128484000,14.79551,14.853549,14.48208,1.0
128584000,128584000,14.782769,14.840632,14.482111,1.0
128684000,128684000,14.621608,14.678919,14.4821415,1.0
128784000,128784000,14.782743,14.840624,14.482172,1.0
128888000,128888000,14.789713,14.847531,14.482233,1.0
128984000,128984000,14.626404,14.683703,14.482264,1.0
129084000,129084000,14.69064,14.748252,14.482294,1.0
129184000,129184000,14.800167,14.858178,14.482325,1.0
129288000,129288000,14.701366,14.758901,14.482355,1.0
129384000,129384000,14.796395,14.854312,14.482386,1.0
129488000,129488000,14.701428,14.758961,14.482416,1.0
129584000,129584000,14.67952,14.737085,14.482447,1.0
129688000,129688000,14.733011,14.790706,14.482477,1.0
129784000,129784000,14.699733,14.757278,14.482508,1.0
129888000,129888000,14.717174,14.774717,14.482538,1.0
129984000,129984000,14.789311,14.847263,14.482569,1.0
130084000,130084000,14.7839775,14.841889,14.482599,1.0
130184000,130184000,14.794595,14.852524,14.48263,1.0
130284000,130284000,14.79308,14.851035,14.48266,1.0
130388000,130388000,14.779604,14.837426,14.482691,1.0
130488000,130488000,14.755108,14.812947,14.482721,1.0
130584000,130584000,14.813742,14.871686,14.482752,1.0
130684000,130684000,14.763665,14.821403,14.482782,1.0
130784000,130784000,14.795041,14.853045,14.482843,1.0
130884000,130884000,14.794083,14.851976,14.482874,1.0
130984000,130984000,14.766428,14.8242445,14.482996,1.0
131084000,131084000,14.827018,14.8849535,14.483118,1.0
131184000,131184000,14.724677,14.782257,14.483332,1.0
131288000,131288000,14.9201975,14.978556,14.483667,1.0
131388000,131388000,14.763938,14.821634,14.483973,1.0
131484000,131484000,14.915739,14.973979,14.484369,1.0
131584000,131584000,15.058596,15.117377,14.484766,1.0
131688000,131688000,14.92516,14.983399,14.485193,1.0
131784000,131784000,15.0995865,15.158272,14.485682,1.0
131884000,131884000,15.159824,15.218797,14.486261,1.0
131988000,131988000,15.180529,15.23952,14.48675,1.0
132084000,132084000,15.231444,15.290633,14.487238,1.0
132188000,132188000,15.223265,15.282324,14.487696,1.0
132288000,132288000,15.214742,15.273697,14.488153,1.0
132384000,132384000,15.342964,15.402391,14.488672,1.0
132488000,132488000,15.426971,15.486704,14.489038,1.0
132584000,132584000,15.274375,15.333404,14.489374,1.0
132688000,132688000,15.403576,15.463115,14.48971,1.0
132788000,132788000,15.457752,15.517347,14.4899845,1.0
132888000,132888000,15.384043,15.443443,14.490198,1.0
132984000,132984000,15.380411,15.439706,14.490473,1.0
133084000,133084000,15.397854,15.457157,14.490625,1.0
133188000,133188000,15.5294695,15.589282,14.490778,1.0
133288000,133288000,15.382551,15.441873,14.4908695,1.0
133384000,133384000,15.397523,15.456744,14.490961,1.0
133484000,133484000,15.442122,15.501576,14.491022,1.0
133584000,133584000,15.317228,15.37627,14.491083,1.0
133688000,133688000,15.407183,15.466447,14.491114,1.0
133788000,133788000,15.433001,15.492463,14.491114,1.0
133888000,133888000,15.378852,15.438051,14.491083,1.0
133988000,133988000,15.40262,15.461885,14.491053,1.0
134084000,134084000,15.384861,15.444195,14.490961,1.0
134184000,134184000,15.286001,15.344907,14.4908695,1.0
134284000,134284000,15.325737,15.38483,14.490686,1.0
134384000,134384000,15.3021345,15.361064,14.490503,1.0
134484000,134484000,15.21125,15.269922,14.49029,1.0
134588000,134588000,15.321671,15.380783,14.490046,1.0
134684000,134684000,15.161721,15.220219,14.489801,1.0
134784000,134784000,15.160473,15.218966,14.489496,1.0
134888000,134888000,15.1959095,15.254544,14.4890995,1.0
134988000,134988000,15.146253,15.204764,14.488764,1.0
135084000,135084000,15.339629,15.399037,14.488398,1.0
135188000,135188000,15.059914,15.118271,14.488031,1.0
135284000,135284000,15.057437,15.115733,14.487665,1.0
135384000,135384000,14.979483,15.037648,14.487299,1.0
135484000,135484000,14.948707,15.006637,14.486841,1.0
135588000,135588000,14.85793,14.915624,14.486475,1.0
135684000,135684000,14.8316765,14.889249,14.486109,1.0
135788000,135788000,14.836352,14.894051,14.485743,1.0
135884000,135884000,14.8176365,14.875313,14.485407,1.0
135984000,135984000,14.793131,14.8507595,14.485041,1.0
136084000,136084000,14.821444,14.879186,14.484644,1.0
136188000,136188000,14.77249,14.830043,14.484308,1.0
136284000,136284000,14.751169,14.808763,14.484003,1.0
136384000,136384000,14.7376375,14.795183,14.483728,1.0
136488000,136488000,14.59621,14.653306,14.483454,1.0
136584000,136584000,14.68207,14.739499,14.483179,1.0
136688000,136688000,14.758176,14.815883,14.482904,1.0
136788000,136788000,14.519945,14.576722,14.48266,1.0
136884000,136884000,14.61892,14.6762,14.482447,1.0
136984000,136984000,14.605234,14.662442,14.482264,1.0
137084000,137084000,14.670178,14.727708,14.48208,1.0
137184000,137184000,14.59288,14.650077,14.481928,1.0
137284000,137284000,14.581926,14.639163,14.481745,1.0
137384000,137384000,14.578121,14.635277,14.481684,1.0
137488000,137488000,14.483461,14.540262,14.481714,1.0
137588000,137588000,14.396468,14.452928,14.481806,1.0
137684000,137684000,14.393728,14.450169,14.481989,1.0
137788000,137788000,14.320236,14.376333,14.482416,1.0
137888000,137888000,14.38142,14.437733,14.482843,1.0
137988000,137988000,14.405296,14.4616995,14.483393,1.0
138084000,138084000,14.405662,14.461999,14.484034,1.0
138188000,138188000,14.379766,14.4359255,14.484797,1.0
138284000,138284000,14.524626,14.5811615,14.48559,1.0
138384000,138384000,14.619824,14.676633,14.486475,1.0
138488000,138488000,14.649102,14.705992,14.487665,1.0
138584000,138584000,14.678894,14.735717,14.488642,1.0
138684000,138684000,14.779259,14.836471,14.489649,1.0
138788000,138788000,14.8382635,14.895456,14.490625,1.0
138884000,138884000,15.066291,15.12429,14.491602,1.0
138984000,138984000,15.046856,15.1046715,14.492731,1.0
139084000,139084000,15.163696,15.221975,14.493586,1.0
139188000,139188000,15.25628,15.314711,14.49441,1.0
139284000,139284000,15.338148,15.396781,14.495203,1.0
139388000,139388000,15.265827,15.324151,14.495905,1.0
139488000,139488000,15.396374,15.455132,14.496576,1.0
139588000,139588000,15.3698435,15.428379,14.49737,1.0
139688000,139688000,15.385258,15.443722,14.498011,1.0
139784000,139784000,15.366573,15.4249325,14.498621,1.0
139884000,139884000,15.377955,15.436207,14.499231,1.0
139984000,139984000,15.425619,15.484036,14.499842,1.0
140084000,140084000,15.413958,15.4722595,14.500452,1.0
140184000,140184000,15.36481,15.422906,14.501062,1.0
140288000,140288000,15.347609,15.405527,14.501856,1.0
140388000,140388000,15.378826,15.436784,14.502466,1.0
140484000,140484000,15.448472,15.50662,14.503107,1.0
140588000,140588000,15.404298,15.46228,14.503748,1.0
140688000,140688000,15.321864,15.379401,14.504389,1.0
140788000,140788000,15.370097,15.427667,14.505213,1.0
140888000,140888000,15.202747,15.259755,14.505823,1.0
140988000,140988000,15.30004,15.357289,14.5064335,1.0
141084000,141084000,15.281864,15.338892,14.507013,1.0
141188000,141188000,15.206274,15.262991,14.507593,1.0
141288000,141288000,15.198349,15.255007,14.508142,1.0
141384000,141384000,15.067348,15.123388,14.508692,1.0
141488000,141488000,15.124615,15.180726,14.509302,1.0
141584000,141584000,14.911897,14.967241,14.509821,1.0
141684000,141684000,15.049634,15.105534,14.510279,1.0
141784000,141784000,14.8996315,14.954803,14.510767,1.0
141888000,141888000,14.934837,14.990139,14.511225,1.0
141988000,141988000,14.861877,14.916872,14.511805,1.0
142088000,142088000,14.794634,14.849286,14.512293,1.0
142188000,142188000,14.616564,14.670492,14.512781,1.0
142284000,142284000,14.697031,14.751145,14.513269,1.0
142388000,142388000,14.588126,14.64192,14.513788,1.0
142488000,142488000,14.728772,14.783042,14.514338,1.0
142584000,142584000,14.542345,14.595797,14.514887,1.0
142688000,142688000,14.5671015,14.620603,14.515589,1.0
142788000,142788000,14.469295,14.522321,14.516199,1.0
142884000,142884000,14.357769,14.410383,14.516809,1.0
142984000,142984000,14.432283,14.485114,14.51745,1.0
143088000,143088000,14.349194,14.401604,14.518122,1.0
143184000,143184000,14.439965,14.492572,14.518793,1.0
143284000,143284000,14.42349,14.475975,14.519678,1.0
143384000,143384000,14.3801,14.432458,14.520411,1.0
143484000,143484000,14.392434,14.4446535,14.5211735,1.0
143588000,143588000,14.268611,14.320355,14.521967,1.0
143688000,143688000,14.346325,14.398274,14.522791,1.0
143784000,143784000,14.350277,14.402128,14.523645,1.0
143884000,143884000,14.238606,14.28987,14.5247135,1.0
143984000,143984000,14.274301,14.325635,14.525599,1.0
144084000,144084000,14.182054,14.233036,14.526514,1.0
144188000,144188000,14.275515,14.326717,14.52743,1.0
144284000,144284000,14.322988,14.374247,14.528376,1.0
144384000,144384000,14.349072,14.400291,14.529352,1.0
144484000,144484000,14.373857,14.425121,14.530573,1.0
144588000,144588000,14.205455,14.256022,14.53158,1.0
144684000,144684000,14.190367,14.240622,14.532618,1.0
144784000,144784000,14.3432665,14.394085,14.533625,1.0
144888000,144888000,14.269786,14.320227,14.534693,1.0
144988000,144988000,14.330118,14.3806305,14.536005,1.0
145084000,145084000,14.296631,14.34693,14.537073,1.0
145188000,145188000,14.437332,14.487954,14.538141,1.0
145284000,145284000,14.452892,14.503474,14.53924,1.0
145384000,145384000,14.413926,14.464293,14.5403385,1.0
145488000,145488000,14.529222,14.579708,14.541437,1.0
145584000,145584000,14.564366,14.614918,14.542566,1.0
145688000,145688000,14.415609,14.465485,14.54397,1.0
145784000,145784000,14.566631,14.616974,14.545099,1.0
145884000,145884000,14.554448,14.604575,14.546228,1.0
145988000,145988000,14.496474,14.546324,14.547358,1.0
146084000,146084000,14.5854845,14.635626,14.548517,1.0
146188000,146188000,14.522891,14.572599,14.549952,1.0
146284000,146284000,14.600743,14.650523,14.551081,1.0
146384000,146384000,14.599195,14.648868,14.55224,1.0
146484000,146484000,14.577904,14.627268,14.5533695,1.0
146588000,146588000,14.674857,14.724578,14.554529,1.0
146684000,146684000,14.606564,14.655793,14.555658,1.0
146788000,146788000,14.660536,14.709913,14.557093,1.0
146884000,146884000,14.6499,14.699032,14.558222,1.0
146988000,146988000,14.685175,14.73438,14.5593815,1.0
147084000,147084000,14.65279,14.7017565,14.560511,1.0
147188000,147188000,14.637932,14.686762,14.56164,1.0
147288000,147288000,14.7407675,14.78981,14.562769,1.0
147384000,147384000,14.71712,14.765858,14.563898,1.0
147488000,147488000,14.655759,14.704091,14.565332,1.0
147588000,147588000,14.701559,14.750025,14.566462,1.0
147684000,147684000,14.704857,14.753247,14.567591,1.0
147788000,147788000,14.791357,14.839882,14.56872,1.0
147884000,147884000,14.707426,14.755524,14.569849,1.0
