timestamp,timestamp_sample,latitude_deg,longitude_deg,altitude_msl_m,altitude_ellipsoid_m,time_utc_usec,device_id,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance,rtcm_crc_failed,rtcm_msg_used
90084000,0,36.6608325,126.3419627,80.114,80.114,1693615106403529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,2.61,1.29,-2.25,-0.099999994,5.2326717,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
90484000,0,36.660836499999995,126.34195489999999,80.17,80.17,1693615106803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,1.41,0.89,-1.1,-0.13,5.3944635,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
90884000,0,36.6608387,126.3419527,80.214,80.214,1693615107203529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.32,0.31,0.13,-0.04,0.41922805,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
91280000,0,36.6608386,126.3419558,80.22500000000001,80.22500000000001,1693615107599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,1.26,-0.28,1.22,0.03,1.7964674,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
91684000,0,36.660836599999996,126.3419636,80.218,80.218,1693615107999529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,2.4099998,-0.85999995,2.26,0.01,1.9374899,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
92084000,0,36.6608324,126.3419763,80.20100000000001,80.20100000000001,1693615108403529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,3.55,-1.38,3.29,0.04,1.9687313,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
92480000,0,36.6608264,126.34199249999999,80.18,80.18,1693615108803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.2999997,-1.9399999,3.86,0.11,2.0369737,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
92884000,0,36.6608188,126.34201019999999,80.138,80.138,1693615109203529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.5499997,-2.19,3.99,0.13,2.0729275,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
93284000,0,36.6608114,126.342028,80.09100000000001,80.09100000000001,1693615109599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.38,-1.8499999,3.98,0.049999997,2.0074775,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
93684000,0,36.6608058,126.3420448,80.104,80.104,1693615109999529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,3.51,-1.3199999,3.26,-0.07,1.9556414,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
94084000,0,36.6608017,126.3420561,80.077,80.077,1693615110403529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,1.89,-0.90999997,1.64,0.17999999,2.0764182,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
94484000,0,36.660799399999995,126.34205929999999,80.018,80.018,1693615110803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.41,-0.35999998,-0.16,0.19,3.5644858,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
94884000,0,36.6607992,126.34205589999999,79.97,79.97,1693615111203529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,1.11,0.26,-1.0799999,0.14,4.955688,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
95284000,0,36.6608008,126.3420512,79.933,79.933,1693615111599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,1.1,0.52,-0.97999996,0.0,5.202303,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
95684000,0,36.660802,126.34204729999999,79.94800000000001,79.94800000000001,1693615111999529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.75,0.17,-0.71999997,-0.03,4.952546,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
96080000,0,36.6608023,126.342045,79.97800000000001,79.97800000000001,1693615112403529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.22999999,0.0,-0.19999999,-0.08,4.731413,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
96484000,0,36.6608024,126.3420446,79.992,79.992,1693615112803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.089999996,0.089999996,0.0,0.049999997,6.2154665,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
96884000,0,36.660803,126.3420452,79.94500000000001,79.94500000000001,1693615113203529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.35999998,0.19,0.32,0.12,1.0332348,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
97284000,0,36.6608039,126.3420479,79.896,79.896,1693615113599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,1.03,0.38,0.96999997,0.03,1.1985176,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
97680000,0,36.660806,126.34205449999999,79.859,79.859,1693615113999529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,2.1699998,0.81,2.0,0.089999996,1.1866493,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
98084000,0,36.66081,126.342067,79.82000000000001,79.82000000000001,1693615114403529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,3.84,1.41,3.58,0.0,1.193456,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
98484000,0,36.6608163,126.34208749999999,79.781,79.781,1693615114803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,5.97,2.11,5.5699997,0.47,1.2081169,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
98884000,0,36.6608254,126.342118,79.458,79.458,1693615115203529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,8.49,2.8999999,8.0,0.95,1.2224286,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
99284000,0,36.660837,126.3421595,79.027,79.027,1693615115599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,11.25,3.6299999,10.65,1.17,1.2418017,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
99680000,0,36.6608513,126.3422136,78.514,78.514,1693615115999529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.059999,4.24,13.41,1.3299999,1.2639674,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
100084000,0,36.6608678,126.3422803,78.008,78.008,1693615116403529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,16.369999,4.71,15.679999,1.17,1.2786282,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
100484000,0,36.6608848,126.3423536,77.638,77.638,1693615116803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,17.42,4.75,16.76,0.56,1.2943361,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
100884000,0,36.6609018,126.3424297,77.583,77.583,1693615117203529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,17.55,4.62,16.93,-0.12,1.30411,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
101280000,0,36.660917999999995,126.3425046,77.70700000000001,77.70700000000001,1693615117599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,17.279999,4.47,16.66,-0.42,1.3082988,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
101680000,0,36.660934,126.3425788,77.921,77.921,1693615117999529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,16.88,4.35,16.3,-0.62,1.3098695,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
102084000,0,36.660949699999996,126.3426518,78.21900000000001,78.21900000000001,1693615118403529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,16.4,4.2599998,15.83,-0.78999996,1.3074261,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
102484000,0,36.660965,126.34272209999999,78.532,78.532,1693615118803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.929999,4.17,15.389999,-0.72999996,1.3060299,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
102884000,0,36.6609798,126.3427902,78.797,78.797,1693615119203529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.5199995,4.13,14.98,-0.61,1.3016666,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
103284000,0,36.6609944,126.34285609999999,78.998,78.998,1693615119599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.2,4.04,14.66,-0.42,1.3013175,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
103684000,0,36.661009,126.34292149999999,79.135,79.135,1693615119999529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.969999,4.0099998,14.429999,-0.22999999,1.2995721,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
104084000,0,36.6610236,126.3429867,79.199,79.199,1693615120403529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.83,4.0099998,14.28,-0.08,1.2967795,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
104484000,0,36.661038,126.34305069999999,79.211,79.211,1693615120803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.7699995,4.0,14.21,0.04,1.2960815,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
104884000,0,36.661052399999996,126.3431147,79.162,79.162,1693615121203529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.759999,4.0,14.2,0.12,1.2959069,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
105284000,0,36.6610666,126.343178,79.098,79.098,1693615121599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.79,4.0099998,14.25,0.19,1.2960815,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
105684000,0,36.6610811,126.3432421,79.022,79.022,1693615121999529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.83,4.02,14.2699995,0.17999999,1.2957324,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
106084000,0,36.6610957,126.34330709999999,78.932,78.932,1693615122403529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.88,4.0499997,14.299999,0.17999999,1.2946852,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
106484000,0,36.661111399999996,126.3433713,78.852,78.852,1693615122803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.929999,4.87,14.11,0.22999999,1.238311,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
106884000,0,36.6611328,126.34343319999999,78.655,78.655,1693615123203529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.08,7.08,13.33,0.71999997,1.0821041,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
107284000,0,36.6611632,126.34348899999999,78.304,78.304,1693615123599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.299999,10.0199995,11.57,1.0,0.8571312,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
107684000,0,36.6612048,126.3435348,77.881,77.881,1693615123999529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.53,12.92,8.59,1.04,0.58677965,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
108084000,0,36.6612562,126.34356469999999,77.453,77.453,1693615124403529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.719999,15.08,4.48,0.96999997,0.28867742,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
108484000,0,36.6613124,126.34357449999999,77.128,77.128,1693615124803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.86,15.849999,-0.03,0.71,6.2807417,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
108884000,0,36.661369199999996,126.3435646,76.872,76.872,1693615125203529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.96,15.37,-4.22,0.55,6.0147533,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
109284000,0,36.661422,126.3435377,76.706,76.706,1693615125599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,16.02,14.03,-7.7,0.31,5.7808795,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
109684000,0,36.6614692,126.34349639999999,76.649,76.649,1693615125999529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,16.01,12.11,-10.469999,0.02,5.5700436,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
110084000,0,36.6615094,126.3434442,76.733,76.733,1693615126403529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.889999,9.96,-12.34,-0.42,5.391322,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
110484000,0,36.661541899999996,126.3433859,76.97200000000001,76.97200000000001,1693615126803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.67,8.15,-13.38,-0.81,5.259375,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
110880000,0,36.6615689,126.3433247,77.348,77.348,1693615127203529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.41,6.8799996,-13.7699995,-0.97999996,5.175948,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
111284000,0,36.661592,126.343263,77.778,77.778,1693615127599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.13,6.1299996,-13.84,-1.05,5.1295223,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
111680000,0,36.6616134,126.343201,78.224,78.224,1693615127999529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.88,5.7599998,-13.719999,-1.0799999,5.1098003,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
112080000,0,36.6616342,126.3431392,78.637,78.637,1693615128403529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.67,5.67,-13.5,-0.95,5.11015,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
112484000,0,36.661654999999996,126.3430789,78.977,78.977,1693615128803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.53,5.8399997,-13.309999,-0.74,5.126032,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
112884000,0,36.6616765,126.3430195,79.223,79.223,1693615129203529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.45,6.12,-13.08,-0.56,5.150292,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
113284000,0,36.661699299999995,126.34296169999999,79.433,79.433,1693615129599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.429999,6.54,-12.849999,-0.38,5.1829295,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
113684000,0,36.661723699999996,126.3429044,79.56700000000001,79.56700000000001,1693615129999529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.44,6.99,-12.62,-0.29,5.218011,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
114084000,0,36.6617501,126.34284749999999,79.673,79.673,1693615130403529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.48,7.47,-12.389999,-0.22999999,5.254837,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
114484000,0,36.661777799999996,126.3427921,79.752,79.752,1693615130803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.53,7.8799996,-12.179999,-0.16,5.286602,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
114884000,0,36.661806999999996,126.3427377,79.82000000000001,79.82000000000001,1693615131203529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.589999,8.3,-12.0,-0.17999999,5.3173203,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
115284000,0,36.661837299999995,126.3426846,79.868,79.868,1693615131599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.639999,8.62,-11.82,-0.089999996,5.342453,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
115684000,0,36.661868999999996,126.34263179999999,79.94,79.94,1693615131999529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.679999,8.929999,-11.639999,-0.13,5.3668876,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
116084000,0,36.6619019,126.34257919999999,79.996,79.996,1693615132403529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.71,9.139999,-11.5199995,-0.14,5.382944,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
116484000,0,36.661935199999995,126.3425276,80.062,80.062,1693615132803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.73,9.29,-11.429999,-0.19,5.3948126,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
116880000,0,36.6619691,126.34247649999999,80.126,80.126,1693615133203529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.74,9.42,-11.32,-0.19,5.406506,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
117284000,0,36.662002799999996,126.3424261,80.205,80.205,1693615133599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.74,9.45,-11.3,-0.19999999,5.409124,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
117684000,0,36.6620371,126.3423754,80.265,80.265,1693615133999529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.74,9.51,-11.2699995,-0.16,5.4134874,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
118080000,0,36.6620718,126.3423243,80.34,80.34,1693615134403529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.73,9.5199995,-11.25,-0.12,5.4145346,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
118484000,0,36.662106099999995,126.34227369999999,80.404,80.404,1693615134803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.73,9.51,-11.25,-0.14999999,5.4143605,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
118880000,0,36.6621404,126.34222319999999,80.458,80.458,1693615135203529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.719999,9.48,-11.259999,-0.14999999,5.4122663,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
119284000,0,36.662174199999995,126.34217299999999,80.505,80.505,1693615135599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.719999,9.469999,-11.28,-0.099999994,5.4106946,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
119684000,0,36.662208299999996,126.3421221,80.552,80.552,1693615135999529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.719999,9.429999,-11.3,-0.11,5.408077,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
120084000,0,36.6622426,126.3420707,80.578,80.578,1693615136403529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.719999,9.41,-11.33,-0.04,5.405634,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
120484000,0,36.6622765,126.3420196,80.611,80.611,1693615136803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.73,9.38,-11.349999,-0.049999997,5.402841,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
120884000,0,36.6623102,126.3419684,80.623,80.623,1693615137203529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.74,9.349999,-11.389999,-0.04,5.3996997,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
121284000,0,36.6623435,126.3419175,80.638,80.638,1693615137599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.75,9.26,-11.49,-0.01,5.3906236,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
121684000,0,36.662376699999996,126.3418657,80.655,80.655,1693615137999529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.75,9.12,-11.62,-0.06,5.377883,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
122084000,0,36.662409499999995,126.34181249999999,80.658,80.658,1693615138403529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.759999,8.87,-11.759999,0.0,5.3588586,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
122484000,0,36.662441099999995,126.341759,80.659,80.659,1693615138803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.759999,8.58,-11.98,0.0,5.3337264,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
122884000,0,36.662471499999995,126.3417046,80.659,80.659,1693615139203529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.7699995,8.2699995,-12.259999,-0.01,5.3056264,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
123284000,0,36.6625004,126.3416496,80.653,80.653,1693615139599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.7699995,7.97,-12.469999,-0.01,5.281192,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
123680000,0,36.6625285,126.34159299999999,80.651,80.651,1693615139999529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.7699995,7.62,-12.65,0.0,5.254488,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
124080000,0,36.6625557,126.34153509999999,80.65,80.65,1693615140403529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.7699995,7.31,-12.84,0.0,5.229879,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
124484000,0,36.6625815,126.341477,80.652,80.652,1693615140803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.7699995,7.0299997,-12.98,0.03,5.208935,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
124880000,0,36.6626064,126.3414183,80.636,80.636,1693615141203529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.759999,6.79,-13.11,0.0,5.189911,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
125284000,0,36.6626304,126.34135979999999,80.634,80.634,1693615141599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.759999,6.6099997,-13.19,0.03,5.1769953,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
125684000,0,36.662653899999995,126.3413003,80.626,80.626,1693615141999529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.759999,6.46,-13.259999,0.02,5.1661744,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
126084000,0,36.6626773,126.3412398,80.623,80.623,1693615142403529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.759999,6.35,-13.33,0.01,5.1569242,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
126480000,0,36.662700099999995,126.34117979999999,80.61,80.61,1693615142803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.759999,6.2799997,-13.349999,0.03,5.1520376,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
126884000,0,36.662722599999995,126.34111949999999,80.602,80.602,1693615143203529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.759999,6.23,-13.389999,0.089999996,5.148023,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
127280000,0,36.6627448,126.34106,80.584,80.584,1693615143599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.7699995,6.18,-13.41,0.04,5.144183,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
127684000,0,36.662767099999996,126.34099959999999,80.559,80.559,1693615143999529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.7699995,6.19,-13.42,0.049999997,5.1448817,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
128084000,0,36.6627897,126.3409387,80.54,80.54,1693615144403529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.78,6.2,-13.41,0.07,5.145754,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
128480000,0,36.6628121,126.3408784,80.525,80.525,1693615144803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.79,6.24,-13.42,0.07,5.147674,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
128884000,0,36.6628344,126.3408185,80.505,80.505,1693615145199529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.799999,6.24,-13.4,0.049999997,5.1485467,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
129284000,0,36.662856999999995,126.3407582,80.48,80.48,1693615145599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.809999,6.2599998,-13.429999,0.02,5.1488953,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
129684000,0,36.6628799,126.3406972,80.464,80.464,1693615146003529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.82,6.2599998,-13.42,0.06,5.149245,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
130084000,0,36.6629024,126.34063739999999,80.428,80.428,1693615146399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.83,6.29,-13.429999,0.03,5.150467,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
130484000,0,36.6629254,126.34057639999999,80.415,80.415,1693615146803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.839999,6.31,-13.429999,0.089999996,5.151514,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
130884000,0,36.6629483,126.3405167,80.394,80.394,1693615147199529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.849999,6.62,-13.29,0.12,5.174552,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
131284000,0,36.6629745,126.3404583,80.311,80.311,1693615147599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.92,8.09,-12.5199995,0.38,5.2860785,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
131684000,0,36.6630081,126.34040479999999,80.096,80.096,1693615148003529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.07,10.389999,-10.91,0.65,5.4733524,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
132084000,0,36.6630494,126.3403613,79.803,79.803,1693615148399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.24,12.679999,-8.44,0.76,5.695533,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
132484000,0,36.6630992,126.3403304,79.504,79.504,1693615148803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.38,14.5,-5.14,0.63,5.9421477,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
132884000,0,36.6631529,126.3403154,79.294,79.294,1693615149199529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.46,15.38,-1.64,0.37,6.1768947,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
133284000,0,36.6632087,126.3403156,79.185,79.185,1693615149599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.5,15.41,1.5999999,0.17999999,0.10349802,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
133684000,0,36.663264,126.3403293,79.123,79.123,1693615150003529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.509999,14.9,4.35,0.08,0.28413957,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
134084000,0,36.6633158,126.34035379999999,79.134,79.134,1693615150399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.49,14.04,6.5499997,-0.06,0.43668136,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
