timestamp,position[0],position[1],position[2],velocity[0],velocity[1],velocity[2],acceleration[0],acceleration[1],acceleration[2],jerk[0],jerk[1],jerk[2],yaw,yawspeed
77356000,-0.01614085,-7.6536075e-05,-30.619196,-5.0273644e-05,-0.0008280197,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
77556000,-0.016150858,-0.00024143442,-31.21664,-5.0274684e-05,-0.0008280197,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
77756000,-0.01616087,-0.00040641456,-31.81438,-5.027544e-05,-0.0008280196,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
77956000,-0.016170882,-0.00057143316,-32.41226,-5.0276703e-05,-0.0008280197,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
78156000,-0.016180893,-0.0007364992,-33.010296,-5.0278537e-05,-0.0008280191,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
78356000,-0.016190905,-0.0009015703,-33.608353,-5.0280603e-05,-0.0008280183,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
78556000,-0.016200917,-0.0010666685,-34.206524,-5.0283135e-05,-0.0008280184,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
78756000,-0.016210938,-0.0012318146,-34.804863,-5.0284907e-05,-0.00082801824,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
78956000,-0.01622096,-0.0013970217,-35.403423,-5.0287137e-05,-0.000828018,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
79156000,-0.016230991,-0.0015623255,-36.00234,-5.0288796e-05,-0.00082801806,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
79356000,-0.016241029,-0.0017276931,-36.601475,-5.029041e-05,-0.0008280176,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
79556000,-0.016251065,-0.0018929852,-37.200336,-5.0290997e-05,-0.00082801713,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
79756000,-0.016261095,-0.0020582043,-37.798946,-5.0292198e-05,-0.00082801696,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
79956000,-0.016271126,-0.002223458,-38.397675,-5.0293802e-05,-0.0008280169,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
80156000,-0.016281163,-0.0023888743,-38.997,-5.0296363e-05,-0.00082801713,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
80356000,-0.016291212,-0.0025544788,-39.596996,-5.0299335e-05,-0.0008280168,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
80556000,-0.016301261,-0.002720082,-40.196995,-5.0302646e-05,-0.0008280163,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
80756000,-0.01631131,-0.002885684,-40.796986,-5.030637e-05,-0.00082801585,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
80956000,-0.01632136,-0.003051287,-41.39698,-5.031064e-05,-0.00082801544,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
81156000,-0.016331414,-0.0032168902,-41.996983,-5.03142e-05,-0.00082801573,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
81356000,-0.016341472,-0.0033824933,-42.596977,-5.0316015e-05,-0.00082801515,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
81556000,-0.016351506,-0.0035476512,-43.195824,-4.976537e-05,-0.00081894035,-2.9712005,6.5863132e-06,0.00010865927,0.48000002,0.0,0.0,4.0,nan,0.0
81756000,-0.016361278,-0.0037085048,-43.775208,-4.7807247e-05,-0.0007866588,-2.7998116,1.2129545e-05,0.00019991398,1.0668361,0.0,0.0,-4.0,nan,0.0
81956000,-0.016370565,-0.0038613547,-44.31356,-4.4981763e-05,-0.00074017537,-2.5848243,1.5348196e-05,0.00025308132,1.0376403,0.0,0.0,-4.0,nan,0.0
82156000,-0.01637924,-0.004004104,-44.809647,-4.1726642e-05,-0.000686597,-2.3777642,1.6778708e-05,0.00027632713,0.98960215,0.0,0.0,-4.0,nan,0.0
82356000,-0.016387245,-0.004135832,-45.265366,-3.832132e-05,-0.0006305735,-2.181415,1.707673e-05,0.0002810955,0.931736,0.0,0.0,-4.0,nan,0.0
82556000,-0.016394567,-0.0042563262,-45.683006,-3.4905985e-05,-0.0005743545,-1.9971569,1.707673e-05,0.0002810955,0.86943585,0.0,0.0,-4.0,nan,0.0
82756000,-0.016401205,-0.0043655764,-46.065052,-3.149065e-05,-0.0005181355,-1.8255097,1.707673e-05,0.0002810955,0.8060924,0.0,0.0,-4.0,nan,0.0
82956000,-0.01640716,-0.0044635814,-46.41402,-2.8075301e-05,-0.00046191644,-1.6664532,1.707673e-05,0.0002810955,0.74382013,0.0,0.0,-4.0,nan,0.0
83156000,-0.016412433,-0.004550343,-46.732414,-2.4659948e-05,-0.0004056973,-1.5196306,1.707673e-05,0.0002810955,0.6839401,0.0,0.0,-4.0,nan,0.0
83356000,-0.016417025,-0.004625899,-47.02263,-2.1539716e-05,-0.00035432892,-1.3844858,-1.3709068e-06,-2.2798777e-05,0.627149,0.0,0.0,-4.0,nan,0.0
83556000,-0.016421285,-0.0046959757,-47.286922,-2.0820891e-05,-0.00034255587,-1.260361,6.377697e-06,0.000104665756,0.5737885,0.0,0.0,-4.0,nan,0.0
83756000,-0.016425297,-0.0047620083,-47.527447,-1.9247811e-05,-0.00031670748,-1.1465558,8.583069e-06,0.00014093518,0.52397615,0.0,0.0,-4.0,nan,0.0
83956000,-0.016428977,-0.004822478,-47.74617,-1.750044e-05,-0.00028794058,-1.0423648,8.761883e-06,0.00014424324,0.4776491,0.0,0.0,-4.0,nan,0.0
84156000,-0.0164323,-0.0048771813,-47.944954,-1.5748063e-05,-0.00025909184,-0.94710106,8.761883e-06,0.00014424324,0.43474895,0.0,0.0,-4.0,nan,0.0
84356000,-0.01643527,-0.004926114,-48.125534,-1.3995685e-05,-0.00023024315,-0.86008644,8.761883e-06,0.00014424324,0.39515907,0.0,0.0,-4.0,nan,0.0
84556000,-0.016437888,-0.0049692774,-48.289467,-1.2243307e-05,-0.00020139449,-0.78069264,8.761883e-06,0.00014424324,0.3585958,0.0,0.0,-4.0,nan,0.0
84756000,-0.016440276,-0.005008533,-48.438248,-1.1610655e-05,-0.00019100605,-0.70831436,4.4107437e-06,7.225573e-05,0.32502267,0.0,0.0,-4.0,nan,0.0
84956000,-0.016442502,-0.0050450945,-48.573208,-1.0593324e-05,-0.00017427576,-0.64238644,5.26011e-06,8.6560845e-05,0.29419005,0.0,0.0,-4.0,nan,0.0
85156000,-0.016444515,-0.0050782175,-48.69557,-9.5413025e-06,-0.00015696356,-0.58237666,5.26011e-06,8.6560845e-05,0.26585692,0.0,0.0,-4.0,nan,0.0
85356000,-0.01644632,-0.0051078773,-48.80651,-8.489281e-06,-0.00013965137,-0.5277971,5.26011e-06,8.6560845e-05,0.24002548,0.0,0.0,-4.0,nan,0.0
85556000,-0.01644792,-0.005134205,-48.907017,-7.695462e-06,-0.00012661955,-0.47818133,1.4603138e-06,2.3752451e-05,0.2163026,0.0,0.0,-4.0,nan,0.0
85756000,-0.016446672,-0.0051613175,-48.998055,0.0005049283,-0.0006284081,-0.4333714,0.064003535,-0.06394219,0.1947204,4.0,-4.0,0.0,nan,0.0
85956000,-0.00988731,-0.011743965,-49.080193,0.09186453,-0.09197584,-0.39475334,0.85730577,-0.8572444,0.1947204,4.0,-4.0,0.0,nan,-0.085844964
86156000,0.029165672,-0.051933125,-49.155334,0.31182995,-0.34011483,-0.37187085,1.1744437,-1.6492362,0.036271796,0.0,-4.0,0.0,nan,-0.156983
86356000,0.11716532,-0.15587553,-49.22665,0.5910649,-0.7421081,-0.3519772,1.477216,-2.4363756,0.10866092,0.0,-4.0,0.0,nan,-0.19916624
86556000,0.26080737,-0.35218355,-49.29324,0.879624,-1.2884185,-0.32952312,1.477216,-3.0,0.12010597,0.0,0.0,0.0,nan,-0.20180759
86756000,0.4590912,-0.65833193,-49.35478,1.1659994,-1.870003,-0.30500042,1.477216,-3.0,0.13175009,0.0,0.0,0.0,nan,-0.20222344
86956000,0.71241647,-1.076424,-49.411247,1.4518908,-2.450605,-0.27822292,1.477216,-3.0,0.14383124,0.0,0.0,0.0,nan,0.0
87156000,1.0216558,-1.6079013,-49.46239,1.738279,-3.032215,-0.24898301,1.477216,-3.0,0.15664814,0.0,0.0,0.0,nan,0.0
87356000,1.3883337,-2.2528157,-49.507885,2.0260649,-3.565338,-0.21796876,1.477216,-2.3592112,0.15932892,0.0,4.0,0.0,nan,0.0
87556000,1.813243,-2.9909394,-49.547493,2.3152337,-3.9505208,-0.18677977,1.477216,-1.5762019,0.15932892,0.0,4.0,0.0,nan,0.0
87756000,2.2959192,-3.7955387,-49.58122,2.5566883,-4.183576,-0.15525803,0.84564734,-0.7873814,0.15989451,-4.0,4.0,0.0,nan,0.0
87956000,2.815686,-4.6375947,-49.60887,2.6457603,-4.261064,-0.12231161,0.050409712,0.007856198,0.1741144,-4.0,4.0,0.0,nan,0.0
88156000,3.3430028,-5.487619,-49.63065,2.6345136,-4.249628,-0.10464356,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
88356000,3.868866,-6.3363924,-49.65153,2.6108532,-4.2208276,-0.10371811,-0.3137103,0.48000002,0.010815889,0.0,4.0,0.0,nan,0.0
88556000,4.3827486,-7.165625,-49.671986,2.5193813,-4.044828,-0.10054744,-0.5756252,1.2800001,0.019592136,0.0,4.0,0.0,nan,0.0
88756000,4.8734126,-7.9473276,-49.69164,2.3809621,-3.7715974,-0.09585828,-0.769495,1.3425676,0.026106328,0.0,-4.0,0.0,nan,0.0
88956000,5.333529,-8.674556,-49.71026,2.21822,-3.501819,-0.0901786,-0.83523375,1.3120031,0.02993694,0.0,-4.0,0.0,nan,0.0
89156000,5.7603827,-9.348508,-49.727688,2.0502455,-3.239186,-0.0839455,-0.84038293,1.2717605,0.031934112,0.0,-4.0,0.0,nan,0.0
89356000,6.153621,-9.970793,-49.743828,1.8821692,-2.9853303,-0.07746186,-0.84038293,1.2246164,0.032637745,0.0,-4.0,0.0,nan,0.0
89556000,6.5132456,-10.543284,-49.758663,1.7140931,-2.7414458,-0.07083264,-0.84038293,1.1723353,0.034271568,0.0,-4.0,0.0,nan,0.0
89756000,6.8392544,-11.068071,-49.77212,1.5460169,-2.508438,-0.06381386,-0.84038293,1.1160241,0.03534314,0.0,-4.0,0.0,nan,0.0
89956000,7.1281753,-11.543823,-49.784172,1.3236637,-2.224075,-0.05674523,-1.2979786,1.8127568,0.03534314,0.0,4.0,0.0,nan,0.0
90156000,7.3668613,-11.947049,-49.79481,1.0628442,-1.7815238,-0.049676605,-1.3088028,2.6127563,0.03534314,0.0,4.0,0.0,nan,0.16198108
90356000,7.5531707,-12.246497,-49.804043,0.7998493,-1.2002685,-0.042607978,-1.3206041,3.0,0.03534314,0.0,0.0,0.0,nan,0.17067634
90556000,7.6866064,-12.426549,-49.811844,0.53390795,-0.6002685,-0.03553935,-1.3381953,3.0,0.03534314,0.0,0.0,0.0,nan,0.17051548
90756000,7.766442,-12.486601,-49.8184,0.26357105,-0.00026844442,-0.03165724,-1.3642273,3.0,0.0010101497,0.0,0.0,0.0,nan,0.16743624
90956000,7.791611,-12.436782,-49.824146,0.011448549,0.5467237,-0.03121148,-1.3996035,3.0,0.0036441982,0.0,0.0,0.0,nan,0.15324898
91156000,7.7706366,-12.28943,-49.82971,-0.24564056,1.0876696,-0.030262038,-1.4506524,3.0,0.006664008,0.0,0.0,0.0,nan,0.13997625
91356000,7.701749,-12.043091,-49.835075,-0.51692677,1.628235,-0.028793063,-1.5354702,3.0,0.008482665,0.0,0.0,0.0,nan,0.13145201
91556000,7.5815706,-11.695949,-49.840183,-0.80132973,2.1757762,-0.027244862,-1.579447,3.0,0.008482665,0.0,0.0,0.0,nan,0.12191663
91756000,7.4071646,-11.245256,-49.84504,-1.0982133,2.7272997,-0.025585974,-1.650629,3.0,0.01020202,0.0,0.0,0.0,nan,0.0
91956000,7.1752167,-10.690514,-49.849583,-1.410721,3.2547896,-0.023462057,-1.6972692,2.5314338,0.011712879,0.0,-4.0,0.0,nan,0.0
92156000,6.8832936,-10.045258,-49.85375,-1.7261401,3.6566226,-0.021282295,-1.6377764,1.7870343,0.011712879,4.0,-4.0,0.0,nan,0.0
92356000,6.5358424,-9.333808,-49.857525,-1.9626416,3.9210644,-0.01908968,-0.8889878,1.0382457,0.011712879,4.0,-4.0,0.0,nan,0.0
92556000,6.154314,-8.58196,-49.860916,-2.0717123,4.045621,-0.016861979,-0.22668308,0.2854864,0.012320131,4.0,-4.0,0.0,nan,0.0
92756000,5.7621984,-7.814739,-49.86389,-2.0428503,4.027902,-0.014527357,0.5313024,-0.47249907,0.012320131,4.0,-4.0,0.0,nan,0.0
92956000,5.3858185,-7.059333,-49.86644,-1.8914837,3.8649035,-0.0121763125,0.88192976,-1.2358173,0.012320131,0.0,-4.0,0.0,nan,0.0
93156000,5.0383935,-6.3428335,-49.86856,-1.7154646,3.5528069,-0.009804137,0.9397713,-2.0059955,0.012320131,0.0,-4.0,0.0,nan,0.0
93356000,4.7200766,-5.688941,-49.87026,-1.525064,3.08181,-0.007385023,0.9938594,-2.7914135,0.012320131,0.0,-4.0,0.0,nan,0.0
93556000,4.4353666,-5.1315856,-49.871494,-1.3201704,2.487248,-0.004920995,1.0503745,-3.0,0.012320131,0.0,0.0,0.0,nan,0.0
93756000,4.192809,-4.6941357,-49.872242,-1.1033261,1.8872474,-0.0029343602,1.1135753,-3.0,-9.647012e-05,0.0,0.0,0.0,nan,-0.0011600181
93956000,3.9949763,-4.3766856,-49.872814,-0.87243754,1.2872474,-0.002918466,1.1905777,-3.0,0.00022765994,0.0,0.0,0.0,nan,-0.018159417
94156000,3.8449683,-4.179211,-49.873386,-0.6245833,0.68939036,-0.00283709,1.2829018,-2.8751147,0.00056120753,0.0,4.0,0.0,nan,-0.04405328
94356000,3.7465394,-4.094396,-49.873943,-0.3557651,0.1823226,-0.0026807422,1.4024826,-2.1732564,0.00097438693,0.0,4.0,0.0,nan,-0.0909388
94556000,3.7052827,-4.09538,-49.874443,-0.06308559,-0.16770865,-0.0024425255,1.5057372,-1.4151711,0.0013559759,-4.0,4.0,0.0,nan,-0.14393778
94756000,3.714737,-4.145365,-49.87487,0.14480218,-0.35910267,-0.00219317,0.7772659,-0.6866998,0.0014424622,-4.0,4.0,0.0,nan,-0.06791703
94956000,3.7509587,-4.2200007,-49.875256,0.2202011,-0.41760123,-0.0018978181,0.030837238,0.05972886,0.0016478002,-4.0,4.0,0.0,nan,0.011619786
95156000,3.790034,-4.294293,-49.875587,0.17861612,-0.337732,-0.001563165,-0.28930214,0.5590172,0.0018393397,0.0,-4.0,0.0,nan,0.07837271
95356000,3.819638,-4.3523006,-49.875862,0.12880099,-0.26529616,-0.0011989811,-0.10591559,0.19121435,0.0018565059,0.0,-4.0,0.0,nan,0.061334938
95556000,3.8440254,-4.40176,-49.876087,0.115086704,-0.23105587,-0.0010648036,-0.07810714,0.13353372,0.0005303323,0.0,-4.0,0.0,nan,0.0313558
95756000,3.8650002,-4.4445996,-49.876278,0.083833426,-0.18150821,-0.000727803,-0.28690588,0.57750183,0.00222034,0.0,4.0,0.0,1.5225133,-0.44542435
95956000,3.8777056,-4.467372,-49.87641,0.06344424,-0.059991837,-0.0006456156,0.25709414,0.2895018,-0.000447087,4.0,-4.0,0.0,1.3654336,-0.6541067
96156000,3.8996196,-4.4789143,-49.87655,0.1644387,-0.08209148,-0.00073503307,0.56374335,-0.5104983,-0.000447087,0.0,-4.0,0.0,1.2941087,-0.41706842
96356000,nan,nan,nan,nan,nan,-0.00068528426,-0.06917588,-0.33539626,nan,nan,nan,nan,nan,nan
96556000,nan,nan,nan,nan,nan,-0.0006203911,-0.09927424,-0.32775083,nan,nan,nan,nan,nan,nan
96756000,nan,nan,nan,nan,nan,-0.0005616429,-0.117465675,-0.32167962,nan,nan,nan,nan,nan,nan
96956000,nan,nan,nan,nan,nan,-0.000508458,-0.1279491,-0.31765547,nan,nan,nan,nan,nan,nan
97156000,nan,nan,nan,nan,nan,-0.00046030944,-0.13365719,-0.31529626,nan,nan,nan,nan,nan,nan
97356000,nan,nan,nan,nan,nan,-0.00041672034,-0.1363926,-0.31412262,nan,nan,nan,nan,nan,nan
97556000,nan,nan,nan,nan,nan,-0.00037725887,-0.137054,-0.3138346,nan,nan,nan,nan,nan,nan
97756000,nan,nan,nan,nan,nan,-0.00034153424,-0.13629358,-0.31416562,nan,nan,nan,nan,nan,nan
97956000,nan,nan,nan,nan,nan,-0.00030919255,-0.1345262,-0.31492645,nan,nan,nan,nan,nan,nan
98156000,nan,nan,nan,nan,nan,-0.00027991345,-0.13185509,-0.3160541,nan,nan,nan,nan,nan,nan
98356000,nan,nan,nan,nan,nan,-0.00025340696,-0.12853315,-0.3174196,nan,nan,nan,nan,nan,nan
98556000,nan,nan,nan,nan,nan,-0.00022941052,-0.12501861,-0.3188202,nan,nan,nan,nan,nan,nan
98756000,nan,nan,nan,nan,nan,-0.00020768642,-0.12134682,-0.32023573,nan,nan,nan,nan,nan,nan
98956000,nan,nan,nan,nan,nan,-0.00018801949,-0.117662914,-0.32160753,nan,nan,nan,nan,nan,nan
99156000,nan,nan,nan,nan,nan,-0.00017021493,-0.11415108,-0.32287073,nan,nan,nan,nan,nan,nan
99356000,nan,nan,nan,nan,nan,-0.00015409637,-0.1107361,-0.32405785,nan,nan,nan,nan,nan,nan
99556000,nan,nan,nan,nan,nan,-0.00013950419,-0.10756303,-0.32512483,nan,nan,nan,nan,nan,nan
99636000,nan,nan,nan,nan,nan,-0.00013406185,-0.10638425,-0.32551247,nan,nan,nan,nan,nan,nan
226820000,nan,nan,nan,nan,nan,0.05010278,0.07475123,0.33419788,nan,nan,nan,nan,nan,nan
226836000,nan,nan,nan,nan,nan,0.04970514,0.07481951,0.3341826,nan,nan,nan,nan,nan,nan
227020000,nan,nan,nan,nan,nan,0.045358285,0.07531624,0.33407095,nan,nan,nan,nan,nan,nan
227220000,nan,nan,nan,nan,nan,0.041063074,0.07543325,0.33404458,nan,nan,nan,nan,nan,nan
227420000,nan,nan,nan,nan,nan,0.037174594,0.07531688,0.33407086,nan,nan,nan,nan,nan,nan
227620000,nan,nan,nan,nan,nan,0.033654336,0.074974954,0.33414775,nan,nan,nan,nan,nan,nan
227820000,nan,nan,nan,nan,nan,0.030467426,0.07452457,0.33424848,nan,nan,nan,nan,nan,nan
228020000,nan,nan,nan,nan,nan,0.027582303,0.07387953,0.33439165,nan,nan,nan,nan,nan,nan
228220000,nan,nan,nan,nan,nan,0.024970388,0.073300175,0.33451912,nan,nan,nan,nan,nan,nan
228420000,nan,nan,nan,nan,nan,0.022605808,0.072510034,0.3346913,nan,nan,nan,nan,nan,nan
228620000,nan,nan,nan,nan,nan,0.020465145,0.071717806,0.33486193,nan,nan,nan,nan,nan,nan
228820000,nan,nan,nan,nan,nan,0.01852719,0.07086512,0.33504343,nan,nan,nan,nan,nan,nan
229020000,nan,nan,nan,nan,nan,0.016772753,0.06989711,0.33524668,nan,nan,nan,nan,nan,nan
229220000,nan,nan,nan,nan,nan,0.01518445,0.06869637,0.33549482,nan,nan,nan,nan,nan,nan
229420000,nan,nan,nan,nan,nan,0.013746556,0.06746529,0.33574453,nan,nan,nan,nan,nan,nan
229620000,nan,nan,nan,nan,nan,0.012444821,0.066121556,0.33601177,nan,nan,nan,nan,nan,nan
229820000,nan,nan,nan,nan,nan,0.0112663545,0.06473486,0.33628166,nan,nan,nan,nan,nan,nan
230020000,nan,nan,nan,nan,nan,0.010199484,0.063354135,0.3365445,nan,nan,nan,nan,nan,nan
230220000,nan,nan,nan,nan,nan,0.009233642,0.062005468,0.3367956,nan,nan,nan,nan,nan,nan
230420000,nan,nan,nan,nan,nan,0.00835926,0.06079899,0.33701548,nan,nan,nan,nan,nan,nan
230620000,nan,nan,nan,nan,nan,0.007567677,0.05970964,0.3372102,nan,nan,nan,nan,nan,nan
230820000,nan,nan,nan,nan,nan,0.0068510533,0.058689374,0.33738926,nan,nan,nan,nan,nan,nan
231020000,nan,nan,nan,nan,nan,0.0062022908,0.05776928,0.33754802,nan,nan,nan,nan,nan,nan
231220000,nan,nan,nan,nan,nan,0.0056149634,0.05683307,0.3377069,nan,nan,nan,nan,nan,nan
231420000,nan,nan,nan,nan,nan,0.0050832527,0.055988077,0.33784804,nan,nan,nan,nan,nan,nan
231620000,nan,nan,nan,nan,nan,0.004601892,0.055229567,0.33797285,nan,nan,nan,nan,nan,nan
231820000,nan,nan,nan,nan,nan,0.004166115,0.0544821,0.33809415,nan,nan,nan,nan,nan,nan
232020000,12.637289,4.720021,-52.45072,-0.8621617,-4.9836907,0.0038168633,0.053968526,0.33817652,0.0,0.0,0.0,0.0,nan,0.0
232220000,12.467597,3.7292867,-52.445835,-0.83365023,-4.9416504,0.07120171,0.14936516,-0.0044354573,0.7343626,0.0,0.0,4.0,nan,0.0
232420000,12.30394,2.7412329,-52.411602,-0.80342984,-4.9426484,0.29795834,0.15267345,-0.005466439,1.5340605,0.0,0.0,4.0,nan,0.0
232620000,12.148419,1.7659106,-52.32398,-0.7728795,-4.943843,0.56880844,0.15665486,-0.006552674,1.0140232,0.0,0.0,-4.0,nan,0.0
232820000,12.001535,0.8071769,-52.199257,-0.74207133,-4.9452324,0.6933652,0.16062185,-0.0076733455,0.2648703,0.0,0.0,-4.0,nan,0.0
233020000,11.861107,-0.13712333,-52.065346,-0.7344824,-4.9457593,0.70237,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
233220000,11.722684,-1.0692251,-51.932983,-0.7344829,-4.9457593,0.7023722,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
233420000,11.585322,-1.9941597,-51.80164,-0.7344825,-4.9457593,0.70237565,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
233620000,11.448387,-2.9162261,-51.670692,-0.7344821,-4.9457593,0.7023752,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
233820000,11.311197,-3.840013,-51.53949,-0.7344818,-4.94576,0.702373,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
234020000,11.173677,-4.766579,-51.40799,-0.7280858,-4.909139,0.6962612,0.07396239,0.5412575,-0.070636675,0.0,4.0,0.0,nan,0.0
234220000,11.037695,-5.680877,-51.27794,-0.7081757,-4.7352242,0.67724496,0.12873912,1.2977978,-0.12294398,0.0,4.0,0.0,nan,0.0
234420000,10.9049635,-6.559452,-51.151,-0.6787142,-4.4480934,0.6491113,0.17253381,1.5223155,-0.16474633,0.0,-4.0,0.0,nan,0.0
234620000,10.776623,-7.39433,-51.028248,-0.6419457,-4.1489677,0.61399806,0.20095909,1.5137333,-0.19192795,0.0,-4.0,0.0,nan,0.0
234820000,10.653319,-8.187729,-50.9103,-0.6000522,-3.8470755,0.5739782,0.21782011,1.485046,-0.20811032,0.0,-4.0,0.0,nan,0.0
235020000,10.537743,-8.927275,-50.799744,-0.555463,-3.549652,0.5313665,0.2260173,1.445329,-0.21602951,0.0,-4.0,0.0,nan,0.0
235220000,10.431192,-9.6082115,-50.697807,-0.50998706,-3.2613654,0.48789105,0.22775477,1.394281,-0.21776162,0.0,-4.0,0.0,nan,0.0
235420000,10.333754,-10.232574,-50.604572,-0.46443617,-2.9841888,0.44433868,0.22775477,1.3346598,-0.21776162,0.0,-4.0,0.0,nan,0.0
235620000,10.245425,-10.802742,-50.520042,-0.41888526,-2.7196271,0.4007863,0.22775477,1.268473,-0.21776162,0.0,-4.0,0.0,nan,0.0
235820000,10.166206,-11.321357,-50.44423,-0.37333435,-2.4688272,0.35723394,0.22775477,1.197302,-0.21776162,0.0,-4.0,0.0,nan,0.0
236020000,10.096097,-11.791259,-50.377125,-0.32778344,-2.2326496,0.31368157,0.22775477,1.1224895,-0.21776162,0.0,-4.0,0.0,nan,0.0
236220000,10.035099,-12.215444,-50.318726,-0.28223252,-2.0116944,0.2701292,0.22775477,1.045283,-0.21776162,0.0,-4.0,0.0,nan,0.001372965
236420000,9.983211,-12.596991,-50.269043,-0.23668158,-1.8063186,0.22657683,0.22775477,0.9668732,-0.21776162,0.0,-4.0,0.0,nan,0.002242528
236620000,9.9381075,-12.939032,-50.226166,-0.22031207,-1.6166486,0.20504053,0.035862252,0.8883778,-0.08976162,0.0,-4.0,0.0,nan,0.0
236820000,9.89521,-13.244702,-50.186954,-0.2070814,-1.4425976,0.1870882,0.08545272,0.81082827,-0.08976162,0.0,-4.0,0.0,nan,0.0
237020000,9.85569,-13.517103,-50.151333,-0.18754321,-1.2838519,0.16913588,0.10411148,0.7354671,-0.08976162,0.0,-4.0,0.0,nan,0.0
237220000,9.820291,-13.759242,-50.119312,-0.16639869,-1.1398643,0.15118356,0.105949745,0.6633208,-0.08976162,0.0,-4.0,0.0,nan,0.0
237420000,9.789128,-13.974,-50.090874,-0.14520872,-1.0099092,0.13323124,0.105949745,0.59517497,-0.08976162,0.0,-4.0,0.0,nan,0.0010624956
237620000,9.762262,-14.162437,-50.064037,-0.123203,-0.8623189,0.1567509,0.11192165,0.858624,0.48623842,0.0,0.0,4.0,nan,0.0
237820000,9.739869,-14.317667,-50.01763,-0.10071643,-0.68970793,0.33399865,0.112850174,0.86671984,1.2862384,0.0,0.0,4.0,nan,0.0
238020000,9.721988,-14.438208,-49.919777,-0.07804233,-0.5154206,0.67124635,0.11379562,0.8753817,2.0862384,0.0,0.0,4.0,nan,0.0
238220000,9.708662,-14.523716,-49.74181,-0.055182196,-0.33935508,1.0948073,0.11469369,0.8843555,1.8004283,0.0,0.0,-4.0,nan,0.0
238420000,9.699927,-14.573784,-49.492172,-0.03211709,-0.1607502,1.3748927,0.11579217,0.9017451,1.0004289,0.0,0.0,-4.0,nan,0.0
238620000,9.695825,-14.591059,-49.20251,-0.008925108,-0.036522187,1.4950321,0.11596699,0.23378201,0.20072098,0.0,-4.0,-4.0,nan,0.0007456504
238820000,9.69493,-14.597799,-48.902576,-0.004666771,-0.036268517,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
239020000,9.693999,-14.605053,-48.60258,-0.0046668346,-0.036268484,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
239220000,9.6930685,-14.6123085,-48.30258,-0.004666972,-0.03626848,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
239420000,9.692137,-14.619557,-48.002583,-0.0046669994,-0.036268562,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
239620000,9.691207,-14.626814,-47.70257,-0.004667142,-0.03626849,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
239820000,9.690274,-14.634066,-47.402565,-0.0046672113,-0.036268543,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
240020000,9.689343,-14.641322,-47.10256,-0.004667281,-0.03626848,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
240220000,9.688413,-14.648576,-46.80256,-0.0046674283,-0.03626848,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
240420000,9.687481,-14.655827,-46.502556,-0.0046674614,-0.036268562,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
240620000,9.686547,-14.66308,-46.20255,-0.0046675345,-0.036268607,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
240820000,9.6856165,-14.670336,-45.90254,-0.004667569,-0.036268584,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
