timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
130556000,130556000,0.26652455,0.0,0.0
130560000,130560000,0.26652455,0.0,0.0
130564000,130564000,0.2666524,0.0,0.0
130568000,130568000,0.2666524,0.0,0.0
130572000,130572000,0.2666524,0.0,0.0
130580000,130580000,0.2666524,0.0,0.0
130588000,130588000,0.26676312,0.0,0.0
130596000,130596000,0.26676312,0.0,0.0
130600000,130600000,0.26676312,0.0,0.0
130604000,130604000,0.26676312,0.0,0.0
130608000,130608000,0.26697367,0.0,0.0
130612000,130612000,0.26697367,0.0,0.0
130616000,130616000,0.26697367,0.0,0.0
130620000,130620000,0.26697367,0.0,0.0
130624000,130624000,0.26714823,0.0,0.0
130628000,130628000,0.26714823,0.0,0.0
130636000,130636000,0.26714823,0.0,0.0
130640000,130640000,0.26714823,0.0,0.0
130644000,130644000,0.26742834,0.0,0.0
130652000,130652000,0.26742834,0.0,0.0
130660000,130660000,0.26742834,0.0,0.0
130664000,130664000,0.26765966,0.0,0.0
130668000,130668000,0.26765966,0.0,0.0
130672000,130672000,0.26765966,0.0,0.0
130676000,130676000,0.26765966,0.0,0.0
130680000,130680000,0.26765966,0.0,0.0
130684000,130684000,0.26765966,0.0,0.0
130688000,130688000,0.26808408,0.0,0.0
130692000,130692000,0.26808408,0.0,0.0
130696000,130696000,0.26808408,0.0,0.0
130700000,130700000,0.2684239,0.0,0.0
130704000,130704000,0.2684239,0.0,0.0
130708000,130708000,0.2684239,0.0,0.0
130712000,130712000,0.2684239,0.0,0.0
130720000,130720000,0.2684239,0.0,0.0
130724000,130724000,0.26877406,0.0,0.0
130728000,130728000,0.26877406,0.0,0.0
130732000,130732000,0.26877406,0.0,0.0
130736000,130736000,0.26877406,0.0,0.0
130740000,130740000,0.26877406,0.0,0.0
130744000,130744000,0.2690251,0.0,0.0
130748000,130748000,0.2690251,0.0,0.0
130752000,130752000,0.2690251,0.0,0.0
130756000,130756000,0.2690251,0.0,0.0
130760000,130760000,0.2690251,0.0,0.0
130764000,130764000,0.26947865,0.0,0.0
130768000,130768000,0.26947865,0.0,0.0
130776000,130776000,0.26947865,0.0,0.0
130780000,130780000,0.26947865,0.0,0.0
130788000,130788000,0.26982367,0.0,0.0
130792000,130792000,0.26982367,0.0,0.0
130796000,130796000,0.26982367,0.0,0.0
130800000,130800000,0.26982367,0.0,0.0
130808000,130808000,0.27041122,0.0,0.0
130812000,130812000,0.27041122,0.0,0.0
130816000,130816000,0.27041122,0.0,0.0
130820000,130820000,0.27041122,0.0,0.0
130828000,130828000,0.2708506,0.0,0.0
130832000,130832000,0.2708506,0.0,0.0
130836000,130836000,0.2708506,0.0,0.0
130840000,130840000,0.2708506,0.0,0.0
130844000,130844000,0.27157795,0.0,0.0
130848000,130848000,0.27157795,0.0,0.0
130852000,130852000,0.27157795,0.0,0.0
130856000,130856000,0.27157795,0.0,0.0
130860000,130860000,0.27211562,0.0,0.0
130864000,130864000,0.27211562,0.0,0.0
130868000,130868000,0.27211562,0.0,0.0
130872000,130872000,0.27211562,0.0,0.0
130876000,130876000,0.27211562,0.0,0.0
130880000,130880000,0.27211562,0.0,0.0
130884000,130884000,0.27211562,0.0,0.0
130888000,130888000,0.27302283,0.0,0.0
130892000,130892000,0.27302283,0.0,0.0
130896000,130896000,0.27302283,0.0,0.0
130900000,130900000,0.2736876,0.0,0.0
130904000,130904000,0.2736876,0.0,0.0
130908000,130908000,0.2736876,0.0,0.0
130912000,130912000,0.2736876,0.0,0.0
130916000,130916000,0.2736876,0.0,0.0
130920000,130920000,0.2736876,0.0,0.0
130924000,130924000,0.27473322,0.0,0.0
130932000,130932000,0.27473322,0.0,0.0
130936000,130936000,0.27473322,0.0,0.0
130940000,130940000,0.27544385,0.0,0.0
130944000,130944000,0.27544385,0.0,0.0
130948000,130948000,0.27544385,0.0,0.0
130952000,130952000,0.27544385,0.0,0.0
130956000,130956000,0.27544385,0.0,0.0
130960000,130960000,0.27544385,0.0,0.0
130964000,130964000,0.27653295,0.0,0.0
130968000,130968000,0.27653295,0.0,0.0
130972000,130972000,0.27653295,0.0,0.0
130976000,130976000,0.27653295,0.0,0.0
130980000,130980000,0.27653295,0.0,0.0
130984000,130984000,0.27727154,0.0,0.0
130988000,130988000,0.27727154,0.0,0.0
130996000,130996000,0.27727154,0.0,0.0
131000000,131000000,0.27727154,0.0,0.0
131004000,131004000,0.27838722,0.0,0.0
131012000,131012000,0.27838722,0.0,0.0
131016000,131016000,0.27838722,0.0,0.0
131020000,131020000,0.27913815,0.0,0.0
131024000,131024000,0.27913815,0.0,0.0
131028000,131028000,0.27913815,0.0,0.0
131032000,131032000,0.27913815,0.0,0.0
131036000,131036000,0.27913815,0.0,0.0
131040000,131040000,0.27913815,0.0,0.0
131044000,131044000,0.27913815,0.0,0.0
131048000,131048000,0.28027496,0.0,0.0
131052000,131052000,0.28027496,0.0,0.0
131056000,131056000,0.28027496,0.0,0.0
131060000,131060000,0.28027496,0.0,0.0
131068000,131068000,0.28103533,0.0,0.0
131072000,131072000,0.28103533,0.0,0.0
131076000,131076000,0.28103533,0.0,0.0
131080000,131080000,0.28103533,0.0,0.0
131088000,131088000,0.2821774,0.0,0.0
131092000,131092000,0.2821774,0.0,0.0
131096000,131096000,0.2821774,0.0,0.0
131100000,131100000,0.2821774,0.0,0.0
131104000,131104000,0.28294194,0.0,0.0
131108000,131108000,0.28294194,0.0,0.0
131112000,131112000,0.28294194,0.0,0.0
131116000,131116000,0.28294194,0.0,0.0
131124000,131124000,0.28294194,0.0,0.0
131128000,131128000,0.28408128,0.0,0.0
131132000,131132000,0.28408128,0.0,0.0
131136000,131136000,0.28408128,0.0,0.0
131140000,131140000,0.2848435,0.0,0.0
131144000,131144000,0.2848435,0.0,0.0
131148000,131148000,0.2848435,0.0,0.0
131156000,131156000,0.2848435,0.0,0.0
131160000,131160000,0.2848435,0.0,0.0
131164000,131164000,0.28595158,0.0,0.0
131168000,131168000,0.28595158,0.0,0.0
131172000,131172000,0.28595158,0.0,0.0
131176000,131176000,0.28595158,0.0,0.0
131180000,131180000,0.28595158,0.0,0.0
131188000,131188000,0.28667864,0.0,0.0
131192000,131192000,0.28667864,0.0,0.0
131196000,131196000,0.28667864,0.0,0.0
131200000,131200000,0.28667864,0.0,0.0
131204000,131204000,0.28776088,0.0,0.0
131208000,131208000,0.28776088,0.0,0.0
131212000,131212000,0.28776088,0.0,0.0
131216000,131216000,0.28776088,0.0,0.0
131220000,131220000,0.28847474,0.0,0.0
131224000,131224000,0.28847474,0.0,0.0
131228000,131228000,0.28847474,0.0,0.0
131232000,131232000,0.28847474,0.0,0.0
131236000,131236000,0.28847474,0.0,0.0
131240000,131240000,0.28847474,0.0,0.0
131244000,131244000,0.28957158,0.0,0.0
131248000,131248000,0.28957158,0.0,0.0
131252000,131252000,0.28957158,0.0,0.0
131256000,131256000,0.28957158,0.0,0.0
131260000,131260000,0.29029423,0.0,0.0
131264000,131264000,0.29029423,0.0,0.0
131268000,131268000,0.29029423,0.0,0.0
131272000,131272000,0.29029423,0.0,0.0
131276000,131276000,0.29029423,0.0,0.0
131280000,131280000,0.29029423,0.0,0.0
131284000,131284000,0.29029423,0.0,0.0
131288000,131288000,0.29136446,0.0,0.0
131292000,131292000,0.29136446,0.0,0.0
131296000,131296000,0.29136446,0.0,0.0
131300000,131300000,0.29206678,0.0,0.0
131308000,131308000,0.29206678,0.0,0.0
131316000,131316000,0.29206678,0.0,0.0
131320000,131320000,0.29206678,0.0,0.0
131324000,131324000,0.29311097,0.0,0.0
131332000,131332000,0.29311097,0.0,0.0
131340000,131340000,0.29311097,0.0,0.0
131344000,131344000,0.2937889,0.0,0.0
131348000,131348000,0.2937889,0.0,0.0
131352000,131352000,0.2937889,0.0,0.0
131356000,131356000,0.2937889,0.0,0.0
131364000,131364000,0.2937889,0.0,0.0
131368000,131368000,0.29472327,0.0,0.0
131372000,131372000,0.29472327,0.0,0.0
131380000,131380000,0.29472327,0.0,0.0
131388000,131388000,0.2953271,0.0,0.0
131392000,131392000,0.2953271,0.0,0.0
131396000,131396000,0.2953271,0.0,0.0
131400000,131400000,0.2953271,0.0,0.0
131404000,131404000,0.296232,0.0,0.0
131412000,131412000,0.296232,0.0,0.0
131416000,131416000,0.296232,0.0,0.0
131420000,131420000,0.2968175,0.0,0.0
131428000,131428000,0.2968175,0.0,0.0
131436000,131436000,0.2968175,0.0,0.0
131440000,131440000,0.2968175,0.0,0.0
131444000,131444000,0.2977353,0.0,0.0
131448000,131448000,0.2977353,0.0,0.0
131452000,131452000,0.2977353,0.0,0.0
131456000,131456000,0.2977353,0.0,0.0
131460000,131460000,0.2977353,0.0,0.0
131468000,131468000,0.29833794,0.0,0.0
131472000,131472000,0.29833794,0.0,0.0
131476000,131476000,0.29833794,0.0,0.0
131480000,131480000,0.29833794,0.0,0.0
131484000,131484000,0.29833794,0.0,0.0
131488000,131488000,0.29922682,0.0,0.0
131492000,131492000,0.29922682,0.0,0.0
131496000,131496000,0.29922682,0.0,0.0
131500000,131500000,0.2998113,0.0,0.0
131504000,131504000,0.2998113,0.0,0.0
131508000,131508000,0.2998113,0.0,0.0
131512000,131512000,0.2998113,0.0,0.0
131516000,131516000,0.2998113,0.0,0.0
131520000,131520000,0.2998113,0.0,0.0
131524000,131524000,0.2998113,0.0,0.0
131528000,131528000,0.3006756,0.0,0.0
131532000,131532000,0.3006756,0.0,0.0
131536000,131536000,0.3006756,0.0,0.0
131540000,131540000,0.3006756,0.0,0.0
131548000,131548000,0.3012404,0.0,0.0
131556000,131556000,0.3012404,0.0,0.0
131564000,131564000,0.3012404,0.0,0.0
131568000,131568000,0.30201042,0.0,0.0
131572000,131572000,0.30201042,0.0,0.0
131576000,131576000,0.30201042,0.0,0.0
131580000,131580000,0.30201042,0.0,0.0
131584000,131584000,0.30251822,0.0,0.0
131588000,131588000,0.30251822,0.0,0.0
131592000,131592000,0.30251822,0.0,0.0
131600000,131600000,0.30251822,0.0,0.0
131604000,131604000,0.30251822,0.0,0.0
131608000,131608000,0.30325764,0.0,0.0
131612000,131612000,0.30325764,0.0,0.0
131616000,131616000,0.30325764,0.0,0.0
131620000,131620000,0.30373862,0.0,0.0
131624000,131624000,0.30373862,0.0,0.0
131628000,131628000,0.30373862,0.0,0.0
131632000,131632000,0.30373862,0.0,0.0
131636000,131636000,0.30373862,0.0,0.0
131640000,131640000,0.30373862,0.0,0.0
131644000,131644000,0.30373862,0.0,0.0
131648000,131648000,0.30439618,0.0,0.0
131652000,131652000,0.30439618,0.0,0.0
131656000,131656000,0.30439618,0.0,0.0
131660000,131660000,0.3048202,0.0,0.0
131664000,131664000,0.3048202,0.0,0.0
131668000,131668000,0.3048202,0.0,0.0
131676000,131676000,0.3048202,0.0,0.0
131680000,131680000,0.3048202,0.0,0.0
131688000,131688000,0.30543998,0.0,0.0
131692000,131692000,0.30543998,0.0,0.0
131696000,131696000,0.30543998,0.0,0.0
131700000,131700000,0.30543998,0.0,0.0
131704000,131704000,0.30583715,0.0,0.0
131708000,131708000,0.30583715,0.0,0.0
131716000,131716000,0.30583715,0.0,0.0
131720000,131720000,0.30583715,0.0,0.0
131724000,131724000,0.30583715,0.0,0.0
131728000,131728000,0.30641013,0.0,0.0
131732000,131732000,0.30641013,0.0,0.0
131736000,131736000,0.30641013,0.0,0.0
131740000,131740000,0.306776,0.0,0.0
131748000,131748000,0.306776,0.0,0.0
131752000,131752000,0.306776,0.0,0.0
131756000,131756000,0.306776,0.0,0.0
131760000,131760000,0.306776,0.0,0.0
131764000,131764000,0.3073539,0.0,0.0
131768000,131768000,0.3073539,0.0,0.0
131772000,131772000,0.3073539,0.0,0.0
131776000,131776000,0.3073539,0.0,0.0
131780000,131780000,0.30773076,0.0,0.0
131784000,131784000,0.30773076,0.0,0.0
131788000,131788000,0.30773076,0.0,0.0
131792000,131792000,0.30773076,0.0,0.0
131796000,131796000,0.30773076,0.0,0.0
131804000,131804000,0.30773076,0.0,0.0
131808000,131808000,0.30829027,0.0,0.0
131812000,131812000,0.30829027,0.0,0.0
131816000,131816000,0.30829027,0.0,0.0
131820000,131820000,0.30865046,0.0,0.0
131828000,131828000,0.30865046,0.0,0.0
131832000,131832000,0.30865046,0.0,0.0
131836000,131836000,0.30865046,0.0,0.0
131844000,131844000,0.30865046,0.0,0.0
131848000,131848000,0.30911437,0.0,0.0
131852000,131852000,0.30911437,0.0,0.0
131856000,131856000,0.30911437,0.0,0.0
131860000,131860000,0.30911437,0.0,0.0
131868000,131868000,0.30941725,0.0,0.0
131872000,131872000,0.30941725,0.0,0.0
131876000,131876000,0.30941725,0.0,0.0
131880000,131880000,0.30941725,0.0,0.0
131884000,131884000,0.30985275,0.0,0.0
131892000,131892000,0.30985275,0.0,0.0
131896000,131896000,0.30985275,0.0,0.0
131900000,131900000,0.31012192,0.0,0.0
131904000,131904000,0.31012192,0.0,0.0
131908000,131908000,0.31012192,0.0,0.0
131916000,131916000,0.31012192,0.0,0.0
131920000,131920000,0.31012192,0.0,0.0
131924000,131924000,0.3105148,0.0,0.0
131932000,131932000,0.3105148,0.0,0.0
131936000,131936000,0.3105148,0.0,0.0
131940000,131940000,0.31076947,0.0,0.0
131944000,131944000,0.31076947,0.0,0.0
131948000,131948000,0.31076947,0.0,0.0
131952000,131952000,0.31076947,0.0,0.0
131956000,131956000,0.31076947,0.0,0.0
131964000,131964000,0.31076947,0.0,0.0
131968000,131968000,0.3111139,0.0,0.0
131972000,131972000,0.3111139,0.0,0.0
131980000,131980000,0.3111139,0.0,0.0
131984000,131984000,0.31133533,0.0,0.0
131988000,131988000,0.31133533,0.0,0.0
131992000,131992000,0.31133533,0.0,0.0
131996000,131996000,0.31133533,0.0,0.0
132004000,132004000,0.31133533,0.0,0.0
132008000,132008000,0.31164494,0.0,0.0
132012000,132012000,0.31164494,0.0,0.0
132016000,132016000,0.31164494,0.0,0.0
132020000,132020000,0.31164494,0.0,0.0
132028000,132028000,0.31183502,0.0,0.0
132032000,132032000,0.31183502,0.0,0.0
132036000,132036000,0.31183502,0.0,0.0
132044000,132044000,0.31210572,0.0,0.0
132048000,132048000,0.31210572,0.0,0.0
132052000,132052000,0.31210572,0.0,0.0
132056000,132056000,0.31210572,0.0,0.0
132060000,132060000,0.31210572,0.0,0.0
132068000,132068000,0.3122795,0.0,0.0
132076000,132076000,0.3122795,0.0,0.0
132084000,132084000,0.3122795,0.0,0.0
132088000,132088000,0.3125187,0.0,0.0
132092000,132092000,0.3125187,0.0,0.0
132096000,132096000,0.3125187,0.0,0.0
132100000,132100000,0.31265473,0.0,0.0
132104000,132104000,0.31265473,0.0,0.0
132108000,132108000,0.31265473,0.0,0.0
132112000,132112000,0.31265473,0.0,0.0
132116000,132116000,0.31265473,0.0,0.0
132120000,132120000,0.31265473,0.0,0.0
132124000,132124000,0.31284687,0.0,0.0
132128000,132128000,0.31284687,0.0,0.0
132132000,132132000,0.31284687,0.0,0.0
132136000,132136000,0.31284687,0.0,0.0
132140000,132140000,0.31297076,0.0,0.0
132144000,132144000,0.31297076,0.0,0.0
132148000,132148000,0.31297076,0.0,0.0
132152000,132152000,0.31297076,0.0,0.0
132156000,132156000,0.31297076,0.0,0.0
132160000,132160000,0.31297076,0.0,0.0
132164000,132164000,0.31297076,0.0,0.0
132168000,132168000,0.313121,0.0,0.0
132172000,132172000,0.313121,0.0,0.0
132176000,132176000,0.313121,0.0,0.0
132180000,132180000,0.313121,0.0,0.0
132188000,132188000,0.31320572,0.0,0.0
132192000,132192000,0.31320572,0.0,0.0
132196000,132196000,0.31320572,0.0,0.0
132200000,132200000,0.31320572,0.0,0.0
132204000,132204000,0.31331336,0.0,0.0
132208000,132208000,0.31331336,0.0,0.0
132212000,132212000,0.31331336,0.0,0.0
132216000,132216000,0.31331336,0.0,0.0
132220000,132220000,0.31331336,0.0,0.0
132224000,132224000,0.31338054,0.0,0.0
132228000,132228000,0.31338054,0.0,0.0
132236000,132236000,0.31338054,0.0,0.0
132240000,132240000,0.31338054,0.0,0.0
132248000,132248000,0.31347483,0.0,0.0
132252000,132252000,0.31347483,0.0,0.0
132256000,132256000,0.31347483,0.0,0.0
132260000,132260000,0.3135376,0.0,0.0
132268000,132268000,0.3135376,0.0,0.0
132272000,132272000,0.3135376,0.0,0.0
132276000,132276000,0.3135376,0.0,0.0
132280000,132280000,0.3135376,0.0,0.0
132284000,132284000,0.31359774,0.0,0.0
132288000,132288000,0.31359774,0.0,0.0
132296000,132296000,0.31359774,0.0,0.0
132300000,132300000,0.31363112,0.0,0.0
132304000,132304000,0.31363112,0.0,0.0
132312000,132312000,0.31363112,0.0,0.0
132316000,132316000,0.31363112,0.0,0.0
132320000,132320000,0.31363112,0.0,0.0
132324000,132324000,0.31367457,0.0,0.0
132332000,132332000,0.31367457,0.0,0.0
132336000,132336000,0.31367457,0.0,0.0
132340000,132340000,0.31369993,0.0,0.0
132348000,132348000,0.31369993,0.0,0.0
132356000,132356000,0.31369993,0.0,0.0
132360000,132360000,0.31369993,0.0,0.0
132368000,132368000,0.31371927,0.0,0.0
132372000,132372000,0.31371927,0.0,0.0
132380000,132380000,0.31371927,0.0,0.0
132384000,132384000,0.31373307,0.0,0.0
132388000,132388000,0.31373307,0.0,0.0
132392000,132392000,0.31373307,0.0,0.0
132396000,132396000,0.31373307,0.0,0.0
132400000,132400000,0.31373307,0.0,0.0
132408000,132408000,0.31372684,0.0,0.0
132412000,132412000,0.31372684,0.0,0.0
132416000,132416000,0.31372684,0.0,0.0
132420000,132420000,0.31372684,0.0,0.0
132424000,132424000,0.3137168,0.0,0.0
132428000,132428000,0.3137168,0.0,0.0
132432000,132432000,0.3137168,0.0,0.0
132436000,132436000,0.3137168,0.0,0.0
132440000,132440000,0.3137168,0.0,0.0
132444000,132444000,0.3137168,0.0,0.0
132448000,132448000,0.31364575,0.0,0.0
132452000,132452000,0.31364575,0.0,0.0
132456000,132456000,0.31364575,0.0,0.0
132460000,132460000,0.313586,0.0,0.0
132464000,132464000,0.313586,0.0,0.0
132468000,132468000,0.313586,0.0,0.0
132472000,132472000,0.313586,0.0,0.0
132476000,132476000,0.313586,0.0,0.0
132480000,132480000,0.313586,0.0,0.0
132484000,132484000,0.313586,0.0,0.0
132488000,132488000,0.31347325,0.0,0.0
132492000,132492000,0.31347325,0.0,0.0
132496000,132496000,0.31347325,0.0,0.0
132500000,132500000,0.31347325,0.0,0.0
132504000,132504000,0.31339762,0.0,0.0
132508000,132508000,0.31339762,0.0,0.0
132512000,132512000,0.31339762,0.0,0.0
132516000,132516000,0.31339762,0.0,0.0
132524000,132524000,0.31339762,0.0,0.0
132528000,132528000,0.3132644,0.0,0.0
132532000,132532000,0.3132644,0.0,0.0
132536000,132536000,0.3132644,0.0,0.0
132540000,132540000,0.31316352,0.0,0.0
132548000,132548000,0.31316352,0.0,0.0
132552000,132552000,0.31316352,0.0,0.0
132556000,132556000,0.31316352,0.0,0.0
132564000,132564000,0.3129838,0.0,0.0
132572000,132572000,0.3129838,0.0,0.0
132576000,132576000,0.3129838,0.0,0.0
132580000,132580000,0.31285065,0.0,0.0
132584000,132584000,0.31285065,0.0,0.0
132588000,132588000,0.31285065,0.0,0.0
132596000,132596000,0.31285065,0.0,0.0
132600000,132600000,0.31285065,0.0,0.0
132604000,132604000,0.3126321,0.0,0.0
132612000,132612000,0.3126321,0.0,0.0
132616000,132616000,0.3126321,0.0,0.0
132620000,132620000,0.31248972,0.0,0.0
132624000,132624000,0.31248972,0.0,0.0
132628000,132628000,0.31248972,0.0,0.0
132632000,132632000,0.31248972,0.0,0.0
132636000,132636000,0.31248972,0.0,0.0
132640000,132640000,0.31248972,0.0,0.0
132644000,132644000,0.31248972,0.0,0.0
132648000,132648000,0.31232563,0.0,0.0
132652000,132652000,0.31232563,0.0,0.0
132660000,132660000,0.31232563,0.0,0.0
132664000,132664000,0.31220967,0.0,0.0
132668000,132668000,0.31220967,0.0,0.0
132672000,132672000,0.31220967,0.0,0.0
132676000,132676000,0.31220967,0.0,0.0
132680000,132680000,0.31220967,0.0,0.0
132684000,132684000,0.3120335,0.0,0.0
132692000,132692000,0.3120335,0.0,0.0
132696000,132696000,0.3120335,0.0,0.0
132700000,132700000,0.3120335,0.0,0.0
132704000,132704000,0.3119162,0.0,0.0
132712000,132712000,0.3119162,0.0,0.0
132716000,132716000,0.3119162,0.0,0.0
132720000,132720000,0.3119162,0.0,0.0
132728000,132728000,0.31172407,0.0,0.0
132732000,132732000,0.31172407,0.0,0.0
132736000,132736000,0.31172407,0.0,0.0
132740000,132740000,0.31172407,0.0,0.0
132744000,132744000,0.3115916,0.0,0.0
132748000,132748000,0.3115916,0.0,0.0
132752000,132752000,0.3115916,0.0,0.0
132756000,132756000,0.3115916,0.0,0.0
132760000,132760000,0.3115916,0.0,0.0
132764000,132764000,0.31133017,0.0,0.0
132772000,132772000,0.31133017,0.0,0.0
132776000,132776000,0.31133017,0.0,0.0
132780000,132780000,0.311154,0.0,0.0
132788000,132788000,0.311154,0.0,0.0
132792000,132792000,0.311154,0.0,0.0
132796000,132796000,0.311154,0.0,0.0
132800000,132800000,0.311154,0.0,0.0
132804000,132804000,0.31088823,0.0,0.0
132808000,132808000,0.31088823,0.0,0.0
132812000,132812000,0.31088823,0.0,0.0
132816000,132816000,0.31088823,0.0,0.0
132820000,132820000,0.31088823,0.0,0.0
132824000,132824000,0.31070352,0.0,0.0
132832000,132832000,0.31070352,0.0,0.0
132836000,132836000,0.31070352,0.0,0.0
132840000,132840000,0.31070352,0.0,0.0
132844000,132844000,0.31070352,0.0,0.0
132848000,132848000,0.31039733,0.0,0.0
132852000,132852000,0.31039733,0.0,0.0
132856000,132856000,0.31039733,0.0,0.0
132860000,132860000,0.31019038,0.0,0.0
132868000,132868000,0.31019038,0.0,0.0
132876000,132876000,0.31019038,0.0,0.0
132884000,132884000,0.31019038,0.0,0.0
132892000,132892000,0.30987376,0.0,0.0
132896000,132896000,0.30987376,0.0,0.0
132900000,132900000,0.3096517,0.0,0.0
132904000,132904000,0.3096517,0.0,0.0
132912000,132912000,0.3096517,0.0,0.0
132916000,132916000,0.3096517,0.0,0.0
132920000,132920000,0.3096517,0.0,0.0
132928000,132928000,0.30930328,0.0,0.0
132932000,132932000,0.30930328,0.0,0.0
132936000,132936000,0.30930328,0.0,0.0
132940000,132940000,0.3090708,0.0,0.0
132944000,132944000,0.3090708,0.0,0.0
132948000,132948000,0.3090708,0.0,0.0
132952000,132952000,0.3090708,0.0,0.0
132956000,132956000,0.3090708,0.0,0.0
132960000,132960000,0.3090708,0.0,0.0
132964000,132964000,0.3087497,0.0,0.0
132968000,132968000,0.3087497,0.0,0.0
132972000,132972000,0.3087497,0.0,0.0
132976000,132976000,0.3087497,0.0,0.0
132980000,132980000,0.3087497,0.0,0.0
132988000,132988000,0.30852395,0.0,0.0
132992000,132992000,0.30852395,0.0,0.0
132996000,132996000,0.30852395,0.0,0.0
133000000,133000000,0.30852395,0.0,0.0
133004000,133004000,0.30852395,0.0,0.0
133008000,133008000,0.30819613,0.0,0.0
133012000,133012000,0.30819613,0.0,0.0
133016000,133016000,0.30819613,0.0,0.0
133020000,133020000,0.30819613,0.0,0.0
133024000,133024000,0.30797854,0.0,0.0
133028000,133028000,0.30797854,0.0,0.0
133032000,133032000,0.30797854,0.0,0.0
133036000,133036000,0.30797854,0.0,0.0
133040000,133040000,0.30797854,0.0,0.0
133044000,133044000,0.30797854,0.0,0.0
133052000,133052000,0.30764896,0.0,0.0
133060000,133060000,0.30764896,0.0,0.0
133064000,133064000,0.3074304,0.0,0.0
133068000,133068000,0.3074304,0.0,0.0
133076000,133076000,0.3074304,0.0,0.0
133080000,133080000,0.3074304,0.0,0.0
133084000,133084000,0.30709362,0.0,0.0
133088000,133088000,0.30709362,0.0,0.0
133092000,133092000,0.30709362,0.0,0.0
133096000,133096000,0.30709362,0.0,0.0
133100000,133100000,0.30686814,0.0,0.0
133104000,133104000,0.30686814,0.0,0.0
133108000,133108000,0.30686814,0.0,0.0
133116000,133116000,0.30686814,0.0,0.0
133120000,133120000,0.30686814,0.0,0.0
133124000,133124000,0.30653206,0.0,0.0
133128000,133128000,0.30653206,0.0,0.0
133132000,133132000,0.30653206,0.0,0.0
133136000,133136000,0.30653206,0.0,0.0
133140000,133140000,0.30631346,0.0,0.0
133144000,133144000,0.30631346,0.0,0.0
133148000,133148000,0.30631346,0.0,0.0
133152000,133152000,0.30631346,0.0,0.0
133156000,133156000,0.30631346,0.0,0.0
133160000,133160000,0.30631346,0.0,0.0
133164000,133164000,0.30631346,0.0,0.0
133168000,133168000,0.30597487,0.0,0.0
133172000,133172000,0.30597487,0.0,0.0
133176000,133176000,0.30597487,0.0,0.0
133180000,133180000,0.30597487,0.0,0.0
133184000,133184000,0.30574238,0.0,0.0
133188000,133188000,0.30574238,0.0,0.0
133192000,133192000,0.30574238,0.0,0.0
133196000,133196000,0.30574238,0.0,0.0
133200000,133200000,0.30574238,0.0,0.0
133204000,133204000,0.30574238,0.0,0.0
133208000,133208000,0.30539763,0.0,0.0
133212000,133212000,0.30539763,0.0,0.0
133216000,133216000,0.30539763,0.0,0.0
133220000,133220000,0.30517468,0.0,0.0
133224000,133224000,0.30517468,0.0,0.0
133228000,133228000,0.30517468,0.0,0.0
133232000,133232000,0.30517468,0.0,0.0
133236000,133236000,0.30517468,0.0,0.0
133240000,133240000,0.30517468,0.0,0.0
133244000,133244000,0.30479202,0.0,0.0
133248000,133248000,0.30479202,0.0,0.0
133252000,133252000,0.30479202,0.0,0.0
133260000,133260000,0.30452958,0.0,0.0
133268000,133268000,0.30452958,0.0,0.0
133272000,133272000,0.30452958,0.0,0.0
133276000,133276000,0.30452958,0.0,0.0
133280000,133280000,0.30452958,0.0,0.0
133284000,133284000,0.30413252,0.0,0.0
133288000,133288000,0.30413252,0.0,0.0
133292000,133292000,0.30413252,0.0,0.0
133296000,133296000,0.30413252,0.0,0.0
133300000,133300000,0.3038684,0.0,0.0
133308000,133308000,0.3038684,0.0,0.0
133312000,133312000,0.3038684,0.0,0.0
133316000,133316000,0.3038684,0.0,0.0
133324000,133324000,0.3038684,0.0,0.0
133328000,133328000,0.30345902,0.0,0.0
133336000,133336000,0.30345902,0.0,0.0
133344000,133344000,0.3031977,0.0,0.0
133348000,133348000,0.3031977,0.0,0.0
133352000,133352000,0.3031977,0.0,0.0
133356000,133356000,0.3031977,0.0,0.0
133360000,133360000,0.3031977,0.0,0.0
133364000,133364000,0.30285758,0.0,0.0
133372000,133372000,0.30285758,0.0,0.0
133376000,133376000,0.30285758,0.0,0.0
133380000,133380000,0.30262673,0.0,0.0
133384000,133384000,0.30262673,0.0,0.0
133388000,133388000,0.30262673,0.0,0.0
133392000,133392000,0.30262673,0.0,0.0
133396000,133396000,0.30262673,0.0,0.0
133400000,133400000,0.30262673,0.0,0.0
133404000,133404000,0.30262673,0.0,0.0
133408000,133408000,0.3022864,0.0,0.0
133412000,133412000,0.3022864,0.0,0.0
133416000,133416000,0.3022864,0.0,0.0
133420000,133420000,0.3022864,0.0,0.0
133424000,133424000,0.3020555,0.0,0.0
133428000,133428000,0.3020555,0.0,0.0
133432000,133432000,0.3020555,0.0,0.0
133436000,133436000,0.3020555,0.0,0.0
133440000,133440000,0.3020555,0.0,0.0
133448000,133448000,0.30171362,0.0,0.0
133452000,133452000,0.30171362,0.0,0.0
133460000,133460000,0.30171362,0.0,0.0
133464000,133464000,0.30149552,0.0,0.0
133468000,133468000,0.30149552,0.0,0.0
133472000,133472000,0.30149552,0.0,0.0
133476000,133476000,0.30149552,0.0,0.0
133480000,133480000,0.30149552,0.0,0.0
133488000,133488000,0.30116454,0.0,0.0
133492000,133492000,0.30116454,0.0,0.0
