timestamp,timestamp_sample,hover_thrust,hover_thrust_var,accel_innov,accel_innov_var,accel_innov_test_ratio,accel_noise_var,valid
123620000,123620000,0.5291176,8.931912e-06,9.874743,190.5179,0.056868706,1.0,1
123724000,123724000,0.5291176,8.960943e-06,9.797257,190.46841,0.05599427,1.0,1
123820000,123820000,0.5291176,8.985827e-06,9.789194,190.42159,0.055915885,1.0,1
123924000,123924000,0.5291176,9.014858e-06,9.786286,190.38905,0.05589222,1.0,1
124020000,124020000,0.5291176,9.039742e-06,9.798404,190.35492,0.05604076,1.0,1
124124000,124124000,0.5291176,9.068773e-06,9.888714,190.34431,0.057081737,1.0,1
124220000,124220000,0.5291176,9.093656e-06,9.797767,190.3755,0.05602742,1.0,1
124324000,124324000,0.5291176,9.1226875e-06,9.818713,190.39168,0.056262452,1.0,1
124420000,124420000,0.5291176,9.147571e-06,9.818151,190.35925,0.0562656,1.0,1
124524000,124524000,0.5291176,9.176602e-06,9.746993,190.3081,0.055467874,1.0,1
124620000,124620000,0.5291176,9.201486e-06,9.7859955,190.28722,0.05591881,1.0,1
124724000,124724000,0.5291176,9.230517e-06,9.774168,190.3226,0.05577335,1.0,1
124820000,124820000,0.5291176,9.255401e-06,9.836441,190.247,0.056508746,1.0,1
124924000,124924000,0.5291176,9.284432e-06,9.7633295,190.27924,0.055662405,1.0,1
125020000,125020000,0.5291176,9.309316e-06,9.812232,190.28708,0.05621909,1.0,1
125124000,125124000,0.5291176,9.338347e-06,9.808788,190.23268,0.0561957,1.0,1
125220000,125220000,0.5291176,9.363231e-06,9.85107,190.20714,0.056688834,1.0,1
125324000,125324000,0.5291176,9.392262e-06,9.842845,190.14442,0.056612875,1.0,1
125420000,125420000,0.5291176,9.4171455e-06,9.769981,190.15219,0.05577552,1.0,1
125524000,125524000,0.5291176,9.446177e-06,9.847265,190.16423,0.056657832,1.0,1
125620000,125620000,0.5291176,9.47106e-06,9.821249,190.16455,0.05635875,1.0,1
125724000,125724000,0.5291176,9.500091e-06,9.783732,190.06049,0.055959623,1.0,1
125820000,125820000,0.5291176,9.524975e-06,9.809496,189.9834,0.056277554,1.0,1
125924000,125924000,0.5291176,9.554006e-06,9.748155,189.92416,0.055593252,1.0,1
126020000,126020000,0.5291176,9.57889e-06,9.796267,189.89273,0.05615266,1.0,1
126124000,126124000,0.5291176,9.607921e-06,9.797852,189.86134,0.05618012,1.0,1
126220000,126220000,0.5291176,9.632805e-06,9.846574,189.9274,0.056720514,1.0,1
126324000,126324000,0.5291176,9.661836e-06,9.7703905,189.97704,0.055831622,1.0,1
126420000,126420000,0.5291176,9.68672e-06,9.747898,189.90117,0.05559706,1.0,1
126524000,126524000,0.5291176,9.715751e-06,9.775298,189.89339,0.05591234,1.0,1
126620000,126620000,0.5291176,9.740635e-06,9.823684,189.95515,0.056448855,1.0,1
126724000,126724000,0.5291176,9.769666e-06,9.786042,189.98718,0.056007653,1.0,1
126820000,126820000,0.5291176,9.794549e-06,9.845438,189.99065,0.05668855,1.0,1
126924000,126924000,0.5291176,9.8235805e-06,9.7739315,190.01918,0.055859707,1.0,1
127020000,127020000,0.5291176,9.848464e-06,9.801702,190.0377,0.056172103,1.0,1
127124000,127124000,0.5291176,9.877495e-06,9.794341,190.10277,0.05606857,1.0,1
127220000,127220000,0.5291176,9.902379e-06,9.834545,190.12563,0.056523025,1.0,1
127324000,127324000,0.5291176,9.93141e-06,9.870249,190.16158,0.05692341,1.0,1
127420000,127420000,0.5291176,9.956294e-06,9.738488,190.1924,0.055404805,1.0,1
127524000,127524000,0.5291176,9.985325e-06,9.853688,190.25304,0.05670528,1.0,1
127620000,127620000,0.5291176,1.0010209e-05,9.811135,190.25252,0.05621673,1.0,1
127724000,127724000,0.5291176,1.003924e-05,9.825606,190.34966,0.05635392,1.0,1
127820000,127820000,0.5291176,1.0064124e-05,9.814289,190.41795,0.056204006,1.0,1
127924000,127924000,0.5291176,1.0093155e-05,9.897879,190.51242,0.05713713,1.0,1
128020000,128020000,0.5291176,1.01180385e-05,9.751061,190.59418,0.055430863,1.0,1
128124000,128124000,0.5291176,1.014707e-05,9.775461,190.69754,0.05567842,1.0,1
128220000,128220000,0.5291176,1.0171953e-05,9.856522,190.71078,0.056601714,1.0,1
128324000,128324000,0.5291176,1.0200984e-05,9.857526,190.82454,0.0565795,1.0,1
128420000,128420000,0.5291176,1.0225868e-05,9.776323,190.91309,0.05562537,1.0,1
128524000,128524000,0.5291176,1.0254899e-05,9.790948,191.00346,0.05576552,1.0,1
128620000,128620000,0.5291176,1.0279783e-05,9.729263,191.13205,0.055028018,1.0,1
128724000,128724000,0.5291176,1.0308814e-05,9.830714,191.24263,0.056149118,1.0,1
128820000,128820000,0.5291176,1.0333698e-05,9.860576,191.312,0.056470264,1.0,1
128924000,128924000,0.5291176,1.0362729e-05,9.831114,191.34752,0.056122903,1.0,1
129020000,129020000,0.5291176,1.0387613e-05,9.850565,191.34517,0.05634589,1.0,1
129124000,129124000,0.5291176,1.0416644e-05,9.880462,191.44073,0.056660138,1.0,1
129220000,129220000,0.5291176,1.0441528e-05,9.839049,191.50844,0.056166306,1.0,1
129324000,129324000,0.5291176,1.0470559e-05,9.80603,191.53137,0.055783276,1.0,1
129420000,129420000,0.5291176,1.0495442e-05,9.85012,191.62929,0.056257267,1.0,1
129524000,129524000,0.5291176,1.05244735e-05,9.855162,191.64165,0.056311246,1.0,1
129620000,129620000,0.5291176,1.0549357e-05,9.787256,191.66925,0.05552991,1.0,1
129724000,129724000,0.5291176,1.0578388e-05,9.897204,191.6706,0.056784146,1.0,1
129820000,129820000,0.5291176,1.0603272e-05,9.798993,191.70497,0.0556528,1.0,1
129924000,129924000,0.5291176,1.0632303e-05,9.7976265,191.67024,0.05564736,1.0,1
130020000,130020000,0.5291176,1.0657187e-05,9.7989235,191.71083,0.055650305,1.0,1
130124000,130124000,0.5291176,1.0686218e-05,9.787032,191.74913,0.055504233,1.0,1
130220000,130220000,0.5291176,1.0711102e-05,9.80157,191.85765,0.05563776,1.0,1
130324000,130324000,0.5291176,1.0740133e-05,9.812192,191.90068,0.05574592,1.0,1
130420000,130420000,0.5291176,1.0765017e-05,9.720702,191.91101,0.054708257,1.0,1
130524000,130524000,0.5291176,1.0794048e-05,9.798712,191.91199,0.055589575,1.0,1
130620000,130620000,0.5291176,1.08189315e-05,9.67868,191.8838,0.05424397,1.0,1
130724000,130724000,0.5291176,1.0847963e-05,9.645307,191.89851,0.053866398,1.0,1
130820000,130820000,0.5291176,1.0872846e-05,9.432633,191.94289,0.051505234,1.0,1
130924000,130924000,0.5291176,1.0901877e-05,9.06835,192.13956,0.047555115,1.0,1
131020000,131020000,0.5291176,1.0926761e-05,8.90246,192.41261,0.045766115,1.0,1
131124000,131124000,0.5291176,1.0955792e-05,8.855043,192.88742,0.04516843,1.0,1
131220000,131220000,0.5291176,1.0980676e-05,8.8925495,193.3521,0.045442395,1.0,1
131324000,131324000,0.5291176,1.1009707e-05,8.9358225,193.92725,0.045749646,1.0,1
131420000,131420000,0.5291176,1.1034591e-05,9.017759,194.60396,0.046430472,1.0,1
131524000,131524000,0.5291176,1.1063622e-05,9.123942,195.33788,0.047351755,1.0,1
131620000,131620000,0.5291176,1.1088506e-05,9.327703,196.07188,0.049305074,1.0,1
131724000,131724000,0.5291176,1.1117537e-05,9.414419,196.96048,0.049999475,1.0,1
131820000,131820000,0.5291176,1.1142421e-05,9.754882,197.79868,0.053453747,1.0,1
131924000,131924000,0.5291176,1.1171452e-05,9.779122,198.6296,0.053495012,1.0,1
132020000,132020000,0.5291176,1.1196335e-05,9.956367,199.35583,0.055249747,1.0,1
132124000,132124000,0.5291176,1.12253665e-05,10.054754,200.183,0.05611426,1.0,1
132220000,132220000,0.5291176,1.125025e-05,10.15394,201.00456,0.056992903,1.0,1
132324000,132324000,0.5291176,1.1279281e-05,10.164876,201.71255,0.056915265,1.0,1
132420000,132420000,0.5291176,1.1304165e-05,10.268955,202.22337,0.05794002,1.0,1
132524000,132524000,0.5291176,1.1333196e-05,10.377513,202.83496,0.0589931,1.0,1
132620000,132620000,0.5291176,1.135808e-05,10.264232,203.52803,0.057515666,1.0,1
132724000,132724000,0.5291176,1.1387111e-05,10.364075,204.09871,0.058476087,1.0,1
132820000,132820000,0.5291176,1.1411995e-05,10.402393,204.42545,0.058815133,1.0,1
132924000,132924000,0.5291176,1.1441026e-05,10.330081,204.89381,0.057867683,1.0,1
133020000,133020000,0.5291176,1.146591e-05,10.291105,205.4484,0.057276804,1.0,1
133124000,133124000,0.5291176,1.1494941e-05,10.196445,205.8027,0.056131158,1.0,1
133220000,133220000,0.5291176,1.15198245e-05,10.200495,206.0276,0.05611443,1.0,1
133324000,133324000,0.5291176,1.1548856e-05,10.111218,206.26895,0.055071972,1.0,1
133420000,133420000,0.5291176,1.1573739e-05,10.109565,206.61209,0.054962527,1.0,1
133524000,133524000,0.5291176,1.160277e-05,10.077232,206.84116,0.054551046,1.0,1
133620000,133620000,0.5291176,1.1627654e-05,10.077633,206.85449,0.054551866,1.0,1
133724000,133724000,0.5291176,1.1656685e-05,10.135905,206.94788,0.055159662,1.0,1
133820000,133820000,0.5291176,1.1681569e-05,10.126601,207.04655,0.055032205,1.0,1
133924000,133924000,0.5291176,1.17106e-05,10.156018,207.0258,0.055357948,1.0,1
134020000,134020000,0.5291176,1.1735484e-05,10.192066,206.84982,0.05579905,1.0,1
134124000,134124000,0.5291176,1.1764515e-05,10.200512,206.5525,0.055972017,1.0,1
134220000,134220000,0.5291176,1.1789399e-05,10.220424,206.27306,0.056266874,1.0,1
134324000,134324000,0.5291176,1.181843e-05,10.358962,205.73454,0.057953916,1.0,1
134420000,134420000,0.5291176,1.1843314e-05,10.284848,205.06425,0.05731434,1.0,1
134524000,134524000,0.5291176,1.1872345e-05,10.168334,204.42416,0.05619852,1.0,1
134620000,134620000,0.5291176,1.1897228e-05,10.266768,203.83244,0.05745816,1.0,1
134724000,134724000,0.5291176,1.19262595e-05,10.1975765,203.09444,0.05689229,1.0,1
134820000,134820000,0.5291176,1.1951143e-05,10.114871,202.34157,0.056181468,1.0,1
134924000,134924000,0.5291176,1.1980174e-05,10.089286,201.45183,0.056144487,1.0,1
135020000,135020000,0.5291176,1.2005058e-05,9.938337,200.66089,0.0546918,1.0,1
135124000,135124000,0.5291176,1.2034089e-05,9.925546,199.7826,0.054790925,1.0,1
135220000,135220000,0.5291176,1.2058973e-05,9.829865,198.94751,0.05396524,1.0,1
135324000,135324000,0.5291176,1.2088004e-05,9.855913,198.11075,0.054480765,1.0,1
135420000,135420000,0.5291176,1.2112888e-05,9.833257,197.3387,0.05444274,1.0,1
135524000,135524000,0.5291176,1.2141919e-05,9.752455,196.50343,0.05377931,1.0,1
135620000,135620000,0.5291176,1.2166803e-05,9.75627,195.76607,0.054024123,1.0,1
135724000,135724000,0.5291176,1.2195834e-05,9.704904,194.99284,0.053668723,1.0,1
135820000,135820000,0.5291176,1.22207175e-05,9.663251,194.29926,0.053398967,1.0,1
135924000,135924000,0.5291176,1.2249749e-05,9.69986,193.6031,0.0539978,1.0,1
136020000,136020000,0.5291176,1.2274632e-05,9.682697,193.01083,0.053972,1.0,1
136124000,136124000,0.5291176,1.2303663e-05,9.591276,192.37311,0.053133193,1.0,1
136220000,136220000,0.5291176,1.2328547e-05,9.5809965,191.8294,0.053169634,1.0,1
136324000,136324000,0.5291176,1.2357578e-05,9.467834,191.2244,0.052085344,1.0,1
136420000,136420000,0.5291176,1.2382462e-05,9.567129,190.64429,0.0533454,1.0,1
136524000,136524000,0.5291176,1.2411493e-05,9.646602,190.07733,0.05439711,1.0,1
136620000,136620000,0.5291176,1.2436377e-05,9.486429,189.60606,0.05273644,1.0,1
136724000,136724000,0.5291176,1.2465408e-05,9.552554,189.13635,0.053607,1.0,1
136820000,136820000,0.5291176,1.2490292e-05,9.541872,188.84286,0.0535703,1.0,1
136924000,136924000,0.5291176,1.2519323e-05,9.593061,188.54964,0.054230824,1.0,1
137020000,137020000,0.5291176,1.2544207e-05,9.559989,188.31876,0.053923577,1.0,1
137124000,137124000,0.5291176,1.2573238e-05,9.524873,187.95226,0.05363253,1.0,1
137220000,137220000,0.5291176,1.2598121e-05,9.134594,187.30252,0.049498536,1.0,1
137324000,137324000,0.5291176,1.26271525e-05,8.768839,186.24538,0.045872897,1.0,1
137420000,137420000,0.5291176,1.2652036e-05,8.27345,185.3942,0.041023683,1.005113,1
137524000,137524000,0.5291176,1.2681067e-05,8.148792,186.55078,0.03955004,1.0184667,1
137620000,137620000,0.5291176,1.2705951e-05,7.926149,189.4177,0.03685203,1.037988,1
137724000,137724000,0.5291176,1.2734982e-05,7.9579897,192.97647,0.03646363,1.0572419,1
137820000,137820000,0.5291176,1.2759866e-05,7.933013,194.68216,0.03591763,1.0645474,1
137924000,137924000,0.5291176,1.2788897e-05,8.185024,193.93466,0.03838327,1.0515257,1
138020000,138020000,0.5291176,1.2813781e-05,8.210186,189.83865,0.039452896,1.0273334,1
138124000,138124000,0.5291176,1.2842812e-05,8.400016,184.97227,0.04238489,1.0,1
138220000,138220000,0.5291176,1.2867696e-05,8.428663,185.53616,0.042544786,1.0,1
138324000,138324000,0.5291176,1.2896727e-05,8.654784,186.69218,0.04458039,1.0,1
138420000,138420000,0.5291176,1.29216105e-05,8.883926,188.11392,0.04661723,1.0,1
138524000,138524000,0.5291176,1.2950642e-05,9.295204,190.31715,0.050442595,1.0,1
138620000,138620000,0.5291176,1.2975525e-05,9.771013,192.64278,0.055066057,1.0,1
138724000,138724000,0.5291176,1.3004556e-05,10.155251,196.45218,0.05832865,1.009949,1
138820000,138820000,0.5291176,1.302944e-05,10.288097,204.2,0.057593293,1.0348635,1
138924000,138924000,0.5291176,1.3058471e-05,10.401954,211.01184,0.056974497,1.0574199,1
139020000,139020000,0.5291176,1.3083355e-05,10.47217,218.20517,0.055842623,1.0801134,1
139124000,139124000,0.5291176,1.3112386e-05,10.5667305,222.53238,0.055750087,1.090847,1
139220000,139220000,0.5291176,1.313727e-05,10.568373,225.60522,0.055007838,1.0943788,1
139324000,139324000,0.5291176,1.3166301e-05,10.620107,227.11249,0.055179052,1.0918378,1
139420000,139420000,0.5291176,1.3191185e-05,10.460082,224.64401,0.054116886,1.0723871,1
139524000,139524000,0.5291176,1.3220216e-05,10.211409,218.24295,0.05308705,1.0327023,1
139620000,139620000,0.5291176,1.32451e-05,10.010792,209.47139,0.05315812,1.0,1
139724000,139724000,0.5291176,1.3274131e-05,9.870563,209.50063,0.051672082,1.0,1
139820000,139820000,0.5291176,1.3299014e-05,9.781845,209.35309,0.050783157,1.0,1
139924000,139924000,0.5291176,1.33280455e-05,9.754389,209.11612,0.0505557,1.0,1
140020000,140020000,0.5291176,1.3352929e-05,9.742022,208.89746,0.050480366,1.0,1
140124000,140124000,0.5291176,1.338196e-05,9.603481,208.63394,0.049116783,1.0,1
140220000,140220000,0.5291176,1.3406844e-05,9.554132,208.30939,0.048689038,1.0,1
140324000,140324000,0.5291176,1.3435875e-05,9.7117405,207.94664,0.050396424,1.0,1
140420000,140420000,0.5291176,1.3460759e-05,9.716373,207.50754,0.05055126,1.0,1
140524000,140524000,0.5291176,1.348979e-05,9.7463,207.00847,0.05098576,1.0,1
140620000,140620000,0.5291176,1.3514674e-05,9.74902,206.46304,0.05114899,1.0,1
140724000,140724000,0.5291176,1.3543705e-05,9.8404875,205.80522,0.052279852,1.0,1
140820000,140820000,0.5291176,1.3568589e-05,9.952097,205.19313,0.053631987,1.0,1
140924000,140924000,0.5291176,1.359762e-05,10.08314,204.33478,0.055284943,1.0,1
141020000,141020000,0.5291176,1.36225035e-05,10.091333,203.44766,0.055616274,1.0,1
141124000,141124000,0.5291176,1.3651535e-05,10.193344,202.32674,0.057060763,1.0,1
141220000,141220000,0.5291176,1.3676418e-05,10.083868,201.29143,0.0561289,1.0,1
141324000,141324000,0.5291176,1.3705449e-05,10.1346,200.13765,0.057021927,1.0,1
141420000,141420000,0.5291176,1.3730333e-05,9.999967,198.9456,0.055849627,1.0,1
141524000,141524000,0.5291176,1.3759364e-05,10.061184,197.65295,0.056905255,1.0,1
141620000,141620000,0.5291176,1.3784248e-05,9.90794,196.43988,0.055525765,1.0,1
141724000,141724000,0.5291176,1.3813279e-05,9.964292,195.02443,0.056566764,1.0,1
141820000,141820000,0.5291176,1.3838163e-05,9.798585,193.76006,0.055057943,1.0,1
141924000,141924000,0.5291176,1.3867194e-05,9.752855,192.39716,0.05493162,1.0,1
142020000,142020000,0.5291176,1.3892078e-05,9.651188,191.16292,0.054139644,1.0,1
142124000,142124000,0.5291176,1.3921109e-05,9.574153,189.8745,0.053640347,1.0,1
142220000,142220000,0.5291176,1.3945993e-05,9.542584,188.74965,0.053604763,1.0,1
142324000,142324000,0.5291176,1.3975024e-05,9.533485,187.60558,0.053828858,1.0,1
142420000,142420000,0.5291176,1.3999907e-05,9.481011,186.52301,0.053546913,1.0,1
142524000,142524000,0.5291176,1.40289385e-05,9.464932,185.4258,0.05368122,1.0,1
142620000,142620000,0.5291176,1.4053822e-05,9.359741,184.50186,0.052757528,1.0,1
142724000,142724000,0.5291176,1.4082853e-05,9.356954,183.54063,0.05300224,1.0,1
142820000,142820000,0.5291176,1.4107737e-05,9.409521,182.69086,0.05384876,1.0,1
142924000,142924000,0.5291176,1.4136768e-05,9.402307,181.91374,0.0539959,1.0,1
143020000,143020000,0.5291176,1.4161652e-05,9.404964,181.20454,0.05423788,1.0,1
143124000,143124000,0.5291176,1.4190683e-05,9.336076,180.51036,0.053651772,1.0,1
143220000,143220000,0.5291176,1.4215567e-05,9.446579,179.91034,0.055112544,1.0,1
143324000,143324000,0.5291176,1.4244598e-05,9.434335,179.27988,0.05516308,1.0,1
143420000,143420000,0.5291176,1.4269482e-05,9.394426,178.73338,0.05486462,1.0,1
143524000,143524000,0.5291176,1.4298513e-05,9.356974,178.29117,0.05456303,1.0,1
143620000,143620000,0.5291176,1.43233965e-05,9.380936,177.96663,0.054942854,1.0,1
143724000,143724000,0.5291176,1.4352428e-05,9.407401,177.72084,0.05532972,1.0,1
143820000,143820000,0.5291176,1.4377311e-05,9.392334,177.5206,0.055214833,1.0,1
143924000,143924000,0.5291176,1.4406342e-05,9.397257,177.34476,0.055327535,1.0,1
144020000,144020000,0.5291176,1.4431226e-05,9.454884,177.2661,0.056033038,1.0,1
144124000,144124000,0.5291176,1.4460257e-05,9.492618,177.21164,0.05649854,1.0,1
144220000,144220000,0.5291176,1.4485141e-05,9.489348,177.21765,0.056457713,1.0,1
144324000,144324000,0.5291176,1.4514172e-05,9.567618,177.25635,0.057380375,1.0,1
144420000,144420000,0.5291176,1.4539056e-05,9.442209,177.32904,0.05586308,1.0,1
144524000,144524000,0.5291176,1.4568087e-05,9.493982,177.50494,0.056421403,1.0,1
144620000,144620000,0.5291176,1.4592971e-05,9.549474,177.63129,0.057042282,1.0,1
144724000,144724000,0.5291176,1.4622002e-05,9.62393,177.78177,0.057886217,1.0,1
144820000,144820000,0.5291176,1.4646886e-05,9.676976,177.97054,0.058464024,1.0,1
144924000,144924000,0.5291176,1.4675917e-05,9.591191,178.1711,0.05736742,1.0,1
145020000,145020000,0.5291176,1.47008e-05,9.642541,178.37354,0.05791753,1.0,1
145124000,145124000,0.5291176,1.47298315e-05,9.60767,178.67026,0.057403896,1.0,1
145220000,145220000,0.5291176,1.4754715e-05,9.610578,178.98705,0.05733699,1.0,1
145324000,145324000,0.5291176,1.4783746e-05,9.643816,179.30565,0.05763169,1.0,1
145420000,145420000,0.5291176,1.480863e-05,9.666671,179.62578,0.05780198,1.0,1
145524000,145524000,0.5291176,1.4837661e-05,9.738972,180.02106,0.058541037,1.0,1
145620000,145620000,0.5291176,1.4862545e-05,9.630519,180.37065,0.057133522,1.0,1
145724000,145724000,0.5291176,1.4891576e-05,9.698797,180.75566,0.057823095,1.0,1
145820000,145820000,0.5291176,1.491646e-05,9.690284,181.19273,0.05758239,1.0,1
145924000,145924000,0.5291176,1.4945491e-05,9.741799,181.55547,0.05807999,1.0,1
146020000,146020000,0.5291176,1.4970375e-05,9.804808,181.91663,0.05871692,1.0,1
146124000,146124000,0.5291176,1.4999406e-05,9.774518,182.34718,0.058216907,1.0,1
146220000,146220000,0.5291176,1.50242895e-05,9.795783,182.72644,0.058349136,1.0,1
146324000,146324000,0.5291176,1.5053321e-05,9.818276,183.1566,0.058479737,1.0,1
146420000,146420000,0.5291176,1.5078204e-05,9.850416,183.53128,0.05874306,1.0,1
146524000,146524000,0.5291176,1.5107235e-05,9.840888,183.80386,0.058542524,1.0,1
146620000,146620000,0.5291176,1.5132119e-05,9.870813,184.13324,0.058793746,1.0,1
146724000,146724000,0.5291176,1.516115e-05,9.790216,184.48438,0.057727464,1.0,1
146820000,146820000,0.5291176,1.5186034e-05,9.840101,184.75117,0.05823303,1.0,1
146924000,146924000,0.5291176,1.5215065e-05,9.874192,185.00528,0.05855669,1.0,1
147020000,147020000,0.5291176,1.5239949e-05,9.909468,185.22757,0.058905046,1.0,1
147124000,147124000,0.5291176,1.5268979e-05,9.796882,185.43375,0.05751014,1.0,1
147220000,147220000,0.5291176,1.5293863e-05,9.87078,185.62724,0.058320165,1.0,1
147324000,147324000,0.5291176,1.5322894e-05,9.8667555,185.80722,0.058216173,1.0,1
147420000,147420000,0.5291176,1.5347778e-05,9.874868,185.94002,0.058270298,1.0,1
147524000,147524000,0.5291176,1.5376809e-05,9.854545,186.13254,0.05797067,1.0,1
147620000,147620000,0.5291176,1.5401693e-05,9.87367,186.27469,0.058151487,1.0,1
147724000,147724000,0.5291176,1.5430724e-05,9.800955,186.42151,0.057253,1.0,1
147820000,147820000,0.5291176,1.5455607e-05,9.840583,186.53154,0.05768287,1.0,1
147924000,147924000,0.5291176,1.5484638e-05,9.830741,186.58017,0.057552543,1.0,1
148020000,148020000,0.5291176,1.5509522e-05,9.847113,186.63231,0.05772826,1.0,1
148124000,148124000,0.5291176,1.5538553e-05,9.834156,186.69629,0.057556715,1.0,1
148220000,148220000,0.5291176,1.5563437e-05,9.875976,186.79768,0.058015764,1.0,1
148324000,148324000,0.5291176,1.5592468e-05,9.822946,186.87386,0.057370998,1.0,1
148420000,148420000,0.5291176,1.5617352e-05,9.780666,186.90004,0.056870233,1.0,1
148524000,148524000,0.5291176,1.5646383e-05,9.796409,186.87006,0.057062596,1.0,1
148620000,148620000,0.5291176,1.5671267e-05,9.825821,186.88795,0.057400264,1.0,1
148724000,148724000,0.5291176,1.5700298e-05,9.8476,186.85068,0.057666503,1.0,1
148820000,148820000,0.5291176,1.5725182e-05,9.804676,186.89182,0.0571523,1.0,1
148924000,148924000,0.5291176,1.5754213e-05,9.719548,186.8903,0.05616463,1.0,1
149020000,149020000,0.5291176,1.5779096e-05,9.793454,186.92757,0.05701064,1.0,1
149124000,149124000,0.5291176,1.5808128e-05,9.753225,186.9244,0.056544192,1.0,1
149220000,149220000,0.5291176,1.5833011e-05,9.692446,186.91837,0.055843454,1.0,1
149324000,149324000,0.5291176,1.5862042e-05,9.762695,187.03244,0.056621324,1.0,1
149420000,149420000,0.5291176,1.5886926e-05,9.705532,187.08882,0.055943333,1.0,1
149524000,149524000,0.5291176,1.5915957e-05,9.812327,187.22322,0.05714021,1.0,1
149620000,149620000,0.5291176,1.5940841e-05,9.791297,187.29866,0.056872625,1.0,1
149724000,149724000,0.5291176,1.5969872e-05,9.749028,187.39713,0.05635302,1.0,1
149820000,149820000,0.5291176,1.5994756e-05,9.831288,187.52702,0.05726833,1.0,1
149924000,149924000,0.5291176,1.6023787e-05,9.834809,187.61108,0.057283677,1.0,1
150020000,150020000,0.5291176,1.604867e-05,9.822094,187.66624,0.057118855,1.0,1
150124000,150124000,0.5291176,1.6077702e-05,9.804003,187.76003,0.056880213,1.0,1
150220000,150220000,0.5291176,1.6102586e-05,9.747291,187.76068,0.05622386,1.0,1
150324000,150324000,0.5291176,1.6131617e-05,9.774871,187.79276,0.05653283,1.0,1
150420000,150420000,0.5291176,1.61565e-05,9.76731,187.86237,0.05642449,1.0,1
150524000,150524000,0.5291176,1.6185531e-05,9.791411,187.87282,0.05670014,1.0,1
150620000,150620000,0.5291176,1.6210415e-05,9.790809,187.83781,0.056703724,1.0,1
150724000,150724000,0.5291176,1.6239446e-05,9.721378,187.84015,0.05590167,1.0,1
150820000,150820000,0.5291176,1.626433e-05,9.884193,187.82935,0.05779317,1.0,1
150924000,150924000,0.5291176,1.6293361e-05,9.774299,187.88626,0.056498077,1.0,1
151020000,151020000,0.5291176,1.6318245e-05,9.888593,187.98256,0.05779748,1.0,1
151124000,151124000,0.5291176,1.6347276e-05,9.814145,188.07127,0.05690363,1.0,1
151220000,151220000,0.5291176,1.637216e-05,9.817047,188.0643,0.056939397,1.0,1
151324000,151324000,0.5291176,1.640119e-05,9.819841,188.07243,0.056969356,1.0,1
151420000,151420000,0.5291176,1.6426075e-05,9.790162,188.13092,0.056607906,1.0,1
151524000,151524000,0.5291176,1.6455106e-05,9.807373,188.23158,0.05677673,1.0,1
151620000,151620000,0.5291176,1.647999e-05,9.814448,188.3014,0.056837596,1.0,1
151724000,151724000,0.5291176,1.650902e-05,9.766021,188.3302,0.056269467,1.0,1
151820000,151820000,0.5291176,1.6533904e-05,9.700805,188.38899,0.05550313,1.0,1
151924000,151924000,0.5291176,1.6562935e-05,9.709545,188.47945,0.055576507,1.0,1
152020000,152020000,0.5291176,1.658782e-05,9.819227,188.56445,0.056813594,1.0,1
152124000,152124000,0.5291176,1.661685e-05,9.834139,188.67468,0.05695299,1.0,1
152220000,152220000,0.5291176,1.6641734e-05,9.775159,188.76302,0.056245558,1.0,1
152324000,152324000,0.5291176,1.6670765e-05,9.730407,188.8605,0.05570297,1.0,1
152420000,152420000,0.5291176,1.6695649e-05,9.773045,189.0117,0.056147255,1.0,1
152524000,152524000,0.5291176,1.672468e-05,9.791099,189.1745,0.056306392,1.0,1
152620000,152620000,0.5291176,1.6749564e-05,9.73743,189.2957,0.05565516,1.0,1
152724000,152724000,0.5291176,1.6778595e-05,9.722842,189.41685,0.055453036,1.0,1
152820000,152820000,0.5291176,1.6803479e-05,9.7312765,189.55946,0.0555075,1.0,1
152924000,152924000,0.5291176,1.683251e-05,9.770197,189.61118,0.05593713,1.0,1
153020000,153020000,0.5291176,1.6857393e-05,9.826847,189.68741,0.05656495,1.0,1
153124000,153124000,0.5291176,1.6886424e-05,9.8115015,189.83455,0.056344714,1.0,1
153220000,153220000,0.5291176,1.6911308e-05,9.889988,189.94159,0.057217505,1.0,1
153324000,153324000,0.5291176,1.694034e-05,9.740136,190.06038,0.055462055,1.0,1
153420000,153420000,0.5291176,1.6965223e-05,9.783124,190.10147,0.0559406,1.0,1
153524000,153524000,0.5291176,1.6994254e-05,9.789802,190.19148,0.055990484,1.0,1
153620000,153620000,0.5291176,1.7019138e-05,9.760172,190.27432,0.055627845,1.0,1
153724000,153724000,0.5291176,1.7048169e-05,9.825927,190.35104,0.056357183,1.0,1
153820000,153820000,0.5291176,1.7073053e-05,9.83443,190.4111,0.056436956,1.0,1
153924000,153924000,0.5291176,1.7102084e-05,9.723637,190.50626,0.055144943,1.0,1
154020000,154020000,0.5291176,1.7126968e-05,9.7841425,190.6454,0.055792615,1.0,1
154124000,154124000,0.5291176,1.7155999e-05,9.873972,190.74904,0.05679092,1.0,1
154220000,154220000,0.5291176,1.7180882e-05,9.791736,190.82347,0.0558271,1.0,1
154324000,154324000,0.5291176,1.7209913e-05,9.800736,190.90569,0.055905696,1.0,1
154420000,154420000,0.5291176,1.7234797e-05,9.81197,190.9387,0.05602423,1.0,1
154524000,154524000,0.5291176,1.7263828e-05,9.81565,191.05951,0.056030817,1.0,1
