timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield,dead_reckoning
120784000,0,3384000,36.660767899999996,126.3420992,171.65161,-11.845372,-50.487003,0.0,0.0,0.0,9.34,-11.389999,-0.04,0.0,0.0,0.0,0.0,-0.109000005,-0.115,0.040000003,-0.88523394,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
120804000,0,3384000,36.660767899999996,126.3420992,171.84065,-12.077284,-50.487003,0.0,0.0,0.0,9.34,-11.4,-0.04,0.0,0.0,0.0,0.0,-0.116000004,-0.12200001,0.046000004,-0.88541794,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
120824000,0,3384000,36.660767899999996,126.3420992,171.9852,-12.255678,-50.488003,0.0,0.0,0.0,9.34,-11.4,-0.04,0.0,0.0,0.0,0.0,-0.125,-0.12900001,0.033,-0.8856069,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
120844000,0,3384000,36.660767899999996,126.3420992,172.17424,-12.48759,-50.489002,0.0,0.0,0.0,9.34,-11.4,-0.03,0.0,0.0,0.0,0.0,-0.134,-0.13800001,0.058000002,-0.8858007,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
120864000,0,3384000,36.660767899999996,126.3420992,172.39662,-12.7641,-50.49,0.0,0.0,0.0,9.33,-11.4,-0.03,0.0,0.0,0.0,0.0,-0.14400001,-0.14600001,0.05,-0.88599974,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
120884000,0,3384000,36.660767899999996,126.3420992,172.58566,-12.987093,-50.491,0.0,0.0,0.0,9.33,-11.41,-0.03,0.0,0.0,0.0,0.0,-0.15200001,-0.15300001,0.023000002,-0.88620347,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
120904000,0,3384000,36.660767899999996,126.3420992,172.74133,-13.174406,-50.491,0.0,0.0,0.0,9.33,-11.41,-0.03,0.0,0.0,0.0,0.0,-0.16000001,-0.16000001,0.023000002,-0.88641226,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
120924000,0,3384000,36.660767899999996,126.3420992,172.96371,-13.450917,-50.492,0.0,0.0,0.0,9.32,-11.41,-0.03,0.0,0.0,0.0,0.0,-0.17,-0.16900001,0.038000003,-0.8866282,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
120944000,0,3384000,36.660767899999996,126.3420992,173.10828,-13.629311,-50.493,0.0,0.0,0.0,9.32,-11.42,-0.03,0.0,0.0,0.0,0.0,-0.18,-0.178,0.035,-0.8868502,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
120964000,0,3384000,36.660767899999996,126.3420992,173.33066,-13.905822,-50.493,0.0,0.0,0.0,9.32,-11.42,-0.03,0.0,0.0,0.0,0.0,-0.187,-0.185,0.05,-0.88707817,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
120984000,0,3384000,36.660767899999996,126.3420992,173.5197,-14.137733,-50.494,0.0,0.0,0.0,9.309999,-11.429999,-0.03,0.0,0.0,0.0,0.0,-0.19600001,-0.192,0.047000002,-0.8873152,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
121004000,0,3384000,36.660767899999996,126.3420992,173.70872,-14.360725,-50.495,0.0,0.0,0.0,9.309999,-11.429999,-0.03,0.0,0.0,0.0,0.0,-0.20700002,-0.201,0.046000004,-0.8875614,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
121024000,0,3384000,36.660767899999996,126.3420992,173.85329,-14.548039,-50.495,0.0,0.0,0.0,9.3,-11.429999,-0.03,0.0,0.0,0.0,0.0,-0.21700001,-0.21000001,0.053000003,-0.88781524,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
121044000,0,3384000,36.660767899999996,126.3420992,174.08679,-14.82455,-50.496006,0.0,0.0,0.0,9.3,-11.44,-0.03,0.0,0.0,0.0,0.0,-0.22600001,-0.21700001,0.035,-0.8880771,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
121064000,0,3384000,36.660767899999996,126.3420992,174.23134,-15.002944,-50.497005,0.0,0.0,0.0,9.3,-11.44,-0.02,0.0,0.0,0.0,0.0,-0.23400001,-0.224,0.047000002,-0.88834816,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
121084000,0,3384000,36.660767899999996,126.3420992,174.42038,-15.234856,-50.497005,0.0,0.0,0.0,9.29,-11.45,-0.02,0.0,0.0,0.0,0.0,-0.24400002,-0.23200001,0.041,-0.8886321,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
121104000,0,3384000,36.660767899999996,126.3420992,174.6094,-15.466767,-50.498005,0.0,0.0,0.0,9.29,-11.45,-0.02,0.0,0.0,0.0,0.0,-0.25800002,-0.238,0.053000003,-0.88892895,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
121124000,0,3384000,36.660767899999996,126.3420992,174.78732,-15.69868,-50.498005,0.0,0.0,0.0,9.28,-11.46,-0.02,0.0,0.0,0.0,0.0,-0.272,-0.24300002,0.020000001,-0.8892379,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
121144000,0,3384000,36.660767899999996,126.3420992,174.97635,-15.930592,-50.499004,0.0,0.0,0.0,9.2699995,-11.46,-0.02,0.0,0.0,0.0,0.0,-0.282,-0.24700001,0.030000001,-0.889557,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
121164000,0,3384000,36.660767899999996,126.3420992,175.19875,-16.198183,-50.499004,0.0,0.0,0.0,9.2699995,-11.469999,-0.02,0.0,0.0,0.0,0.0,-0.293,-0.25500003,0.0,-0.88988864,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
121184000,0,3384000,36.660767899999996,126.3420992,175.38777,-16.430094,-50.500004,0.0,0.0,0.0,9.26,-11.469999,-0.02,0.0,0.0,0.0,0.0,-0.303,-0.264,0.021000002,-0.89023083,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
121204000,0,3384000,36.660767899999996,126.3420992,175.57681,-16.662006,-50.501003,0.0,0.0,0.0,9.26,-11.48,-0.02,0.0,0.0,0.0,0.0,-0.31100002,-0.273,0.054,-0.8905848,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
121224000,0,3384000,36.660767899999996,126.3420992,175.72136,-16.84932,-50.501003,0.0,0.0,0.0,9.25,-11.48,-0.02,0.0,0.0,0.0,0.0,-0.319,-0.28100002,0.045,-0.8909534,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
121244000,0,3384000,36.660767899999996,126.3420992,175.94376,-17.12583,-50.502003,0.0,0.0,0.0,9.24,-11.49,-0.02,0.0,0.0,0.0,0.0,-0.326,-0.289,0.075,-0.8913375,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
121264000,0,3384000,36.660767899999996,126.3420992,176.13278,-17.357742,-50.502003,0.0,0.0,0.0,9.24,-11.49,-0.02,0.0,0.0,0.0,0.0,-0.33600003,-0.29700002,0.087000005,-0.89174104,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
121284000,0,3384000,36.660767899999996,126.3420992,176.3107,-17.580734,-50.502003,0.0,0.0,0.0,9.23,-11.5,-0.02,0.0,0.0,0.0,0.0,-0.34800002,-0.305,0.071,-0.89216435,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
121304000,0,3384000,36.660767899999996,126.3420992,176.49973,-17.812647,-50.503002,0.0,0.0,0.0,9.22,-11.509999,-0.01,0.0,0.0,0.0,0.0,-0.35900003,-0.312,0.033,-0.89260685,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
121324000,0,3384000,36.660767899999996,126.3420992,176.64427,-17.99996,-50.503002,0.0,0.0,0.0,9.22,-11.509999,-0.01,0.0,0.0,0.0,0.0,-0.36900002,-0.31800002,0.017,-0.89306724,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
121344000,0,3384000,36.660767899999996,126.3420992,176.83331,-18.23187,-50.503002,0.0,0.0,0.0,9.21,-11.5199995,-0.01,0.0,0.0,0.0,0.0,-0.38000003,-0.326,0.030000001,-0.8935465,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
121364000,0,3384000,36.660767899999996,126.3420992,177.01123,-18.463783,-50.504,0.0,0.0,0.0,9.2,-11.53,-0.01,0.0,0.0,0.0,0.0,-0.39200002,-0.33400002,0.018000001,-0.8940457,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
121384000,0,3384000,36.660767899999996,126.3420992,177.23361,-18.740294,-50.504,0.0,0.0,0.0,9.19,-11.53,-0.01,0.0,0.0,0.0,0.0,-0.40300003,-0.34100002,0.012,-0.894564,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
121404000,0,3384000,36.660767899999996,126.3420992,177.42265,-18.972206,-50.505,0.0,0.0,0.0,9.179999,-11.54,-0.01,0.0,0.0,0.0,0.0,-0.41200003,-0.347,0.002,-0.89510167,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
121424000,0,3384000,36.660767899999996,126.3420992,177.61168,-19.204117,-50.505,0.0,0.0,0.0,9.179999,-11.55,-0.01,0.0,0.0,0.0,0.0,-0.42200002,-0.354,0.0,-0.8956594,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
121444000,0,3384000,36.660767899999996,126.3420992,177.75623,-19.39143,-50.505,0.0,0.0,0.0,9.17,-11.55,-0.01,0.0,0.0,0.0,0.0,-0.43300003,-0.36200002,-0.003,-0.8962379,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
121464000,0,3384000,36.660767899999996,126.3420992,177.93414,-19.623343,-50.506,0.0,0.0,0.0,9.16,-11.559999,-0.01,0.0,0.0,0.0,0.0,-0.44200003,-0.37,-0.001,-0.89683485,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
121484000,0,3384000,36.660767899999996,126.3420992,178.15654,-19.899853,-50.506,0.0,0.0,0.0,9.15,-11.57,-0.01,0.0,0.0,0.0,0.0,-0.448,-0.37600002,0.013,-0.8974513,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
121504000,0,3384000,36.660767899999996,126.3420992,178.30109,-20.087166,-50.506,0.0,0.0,0.0,9.139999,-11.58,-0.01,0.0,0.0,0.0,0.0,-0.455,-0.38200003,0.040000003,-0.8980895,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
121524000,0,3384000,36.660767899999996,126.3420992,178.49013,-20.319078,-50.507,0.0,0.0,0.0,9.13,-11.58,-0.01,0.0,0.0,0.0,0.0,-0.46400002,-0.39000002,0.049000002,-0.89875257,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
121544000,0,3384000,36.660767899999996,126.3420992,178.66803,-20.55099,-50.507,0.0,0.0,0.0,9.12,-11.59,-0.01,0.0,0.0,0.0,0.0,-0.47500002,-0.39800003,0.033,-0.89944,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
121564000,0,3384000,36.660767899999996,126.3420992,178.89043,-20.8275,-50.507,0.0,0.0,0.0,9.11,-11.599999,-0.01,0.0,0.0,0.0,0.0,-0.48200002,-0.404,0.044000003,-0.9001512,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
121584000,0,3384000,36.660767899999996,126.3420992,179.07945,-21.059412,-50.508,0.0,0.0,0.0,9.099999,-11.61,-0.01,0.0,0.0,0.0,0.0,-0.49100003,-0.409,0.038000003,-0.90088737,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
121604000,0,3384000,36.660767899999996,126.3420992,179.25737,-21.291323,-50.508,0.0,0.0,0.0,9.09,-11.62,-0.01,0.0,0.0,0.0,0.0,-0.50100005,-0.416,0.025,-0.90165097,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
121624000,0,3384000,36.660767899999996,126.3420992,179.43529,-21.532154,-50.508,0.0,0.0,0.0,9.08,-11.62,-0.01,0.0,0.0,0.0,0.0,-0.512,-0.423,0.018000001,-0.90243995,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
121644000,0,3384000,36.660767899999996,126.3420992,179.62431,-21.764067,-50.508,0.0,0.0,0.0,9.07,-11.63,-0.01,0.0,0.0,0.0,0.0,-0.522,-0.42900002,-0.002,-0.903252,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
121664000,0,3384000,36.660767899999996,126.3420992,179.76886,-21.95138,-50.509,0.0,0.0,0.0,9.059999,-11.639999,-0.01,0.0,0.0,0.0,0.0,-0.528,-0.43300003,0.013,-0.90408564,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
121684000,0,3384000,36.660767899999996,126.3420992,179.94678,-22.18329,-50.509,0.0,0.0,0.0,9.05,-11.65,-0.01,0.0,0.0,0.0,0.0,-0.537,-0.44000003,0.012,-0.90494263,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
121704000,0,3384000,36.660767899999996,126.3420992,180.1247,-22.415203,-50.509,0.0,0.0,0.0,9.04,-11.66,-0.01,0.0,0.0,0.0,0.0,-0.544,-0.446,0.05,-0.90582377,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
121724000,0,3384000,36.660767899999996,126.3420992,180.34708,-22.700632,-50.509,0.0,0.0,0.0,9.03,-11.67,-0.01,0.0,0.0,0.0,0.0,-0.55300003,-0.453,0.043,-0.9067326,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
121744000,0,3384000,36.660767899999996,126.3420992,180.525,-22.932545,-50.509,0.0,0.0,0.0,9.0199995,-11.679999,0.0,0.0,0.0,0.0,0.0,-0.56200004,-0.45900002,0.021000002,-0.9076679,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
121764000,0,3384000,36.660767899999996,126.3420992,180.71402,-23.164455,-50.510006,0.0,0.0,0.0,9.01,-11.69,0.0,0.0,0.0,0.0,0.0,-0.57000005,-0.46400002,0.024,-0.90862787,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
121784000,0,3384000,36.660767899999996,126.3420992,180.85858,-23.35177,-50.510006,0.0,0.0,0.0,9.0,-11.7,0.0,0.0,0.0,0.0,0.0,-0.58000004,-0.47000003,0.016,-0.9096126,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
121804000,0,3384000,36.660767899999996,126.3420992,181.0365,-23.583681,-50.510006,0.0,0.0,0.0,8.98,-11.71,0.0,0.0,0.0,0.0,0.0,-0.588,-0.47200003,0.038000003,-0.9106222,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
121824000,0,3384000,36.660767899999996,126.3420992,181.2144,-23.824512,-50.510006,0.0,0.0,0.0,8.97,-11.71,0.0,0.0,0.0,0.0,0.0,-0.601,-0.47300002,-0.0050000004,-0.9116573,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
121844000,0,3384000,36.660767899999996,126.3420992,181.42567,-24.101023,-50.510006,0.0,0.0,0.0,8.96,-11.719999,0.0,0.0,0.0,0.0,0.0,-0.60800004,-0.47500002,0.008,-0.91271394,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
121864000,0,3384000,36.660767899999996,126.3420992,181.61472,-24.341854,-50.510006,0.0,0.0,0.0,8.95,-11.73,0.0,0.0,0.0,0.0,0.0,-0.61600006,-0.48000002,0.022000002,-0.9137946,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
121884000,0,3384000,36.660767899999996,126.3420992,181.74814,-24.529167,-50.511005,0.0,0.0,0.0,8.929999,-11.74,0.0,0.0,0.0,0.0,0.0,-0.624,-0.485,0.033,-0.9149013,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
121904000,0,3384000,36.660767899999996,126.3420992,181.93718,-24.761078,-50.511005,0.0,0.0,0.0,8.92,-11.75,0.0,0.0,0.0,0.0,0.0,-0.632,-0.48900002,0.021000002,-0.91603404,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
121924000,0,3384000,36.660767899999996,126.3420992,182.11508,-25.00191,-50.511005,0.0,0.0,0.0,8.91,-11.759999,0.0,0.0,0.0,0.0,0.0,-0.64100003,-0.49300003,-0.002,-0.91719246,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
121944000,0,3384000,36.660767899999996,126.3420992,182.32635,-25.28734,-50.511005,0.0,0.0,0.0,8.9,-11.7699995,0.0,0.0,0.0,0.0,0.0,-0.65000004,-0.497,-0.013,-0.9183726,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
121964000,0,3384000,36.660767899999996,126.3420992,182.50427,-25.51925,-50.511005,0.0,0.0,0.0,8.88,-11.78,0.0,0.0,0.0,0.0,0.0,-0.65900004,-0.50200003,-0.009000001,-0.9195739,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
121984000,0,3384000,36.660767899999996,126.3420992,182.64882,-25.706564,-50.511005,0.0,0.0,0.0,8.87,-11.79,0.0,0.0,0.0,0.0,0.0,-0.666,-0.50600004,-0.012,-0.9207948,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
122004000,0,3384000,36.660767899999996,126.3420992,182.86009,-25.991995,-50.511005,0.0,0.0,0.0,8.86,-11.8,0.0,0.0,0.0,0.0,0.0,-0.671,-0.509,-0.008,-0.92203385,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
122024000,0,3384000,36.660767899999996,126.3420992,183.03801,-26.232826,-50.512005,0.0,0.0,0.0,8.84,-11.809999,0.0,0.0,0.0,0.0,0.0,-0.67600006,-0.513,0.002,-0.92329186,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
122044000,0,3384000,36.660767899999996,126.3420992,183.21593,-26.464737,-50.512005,0.0,0.0,0.0,8.83,-11.82,0.0,0.0,0.0,0.0,0.0,-0.684,-0.518,-0.006,-0.9245705,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
122064000,0,3384000,36.660767899999996,126.3420992,183.39383,-26.705568,-50.512005,0.0,0.0,0.0,8.82,-11.83,0.0,0.0,0.0,0.0,0.0,-0.689,-0.522,0.014,-0.92586714,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
122084000,0,3384000,36.660767899999996,126.3420992,183.57175,-26.9464,-50.512005,0.0,0.0,0.0,8.8,-11.84,0.0,0.0,0.0,0.0,0.0,-0.694,-0.52500004,0.018000001,-0.927183,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
122104000,0,3384000,36.660767899999996,126.3420992,183.74966,-27.17831,-50.512005,0.0,0.0,0.0,8.79,-11.86,0.0,0.0,0.0,0.0,0.0,-0.70000005,-0.52900004,0.008,-0.92851686,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
122124000,0,3384000,36.660767899999996,126.3420992,183.88309,-27.374544,-50.512005,0.0,0.0,0.0,8.7699995,-11.87,0.0,0.0,0.0,0.0,0.0,-0.70500004,-0.532,0.041,-0.92986935,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
122144000,0,3384000,36.660767899999996,126.3420992,184.061,-27.606455,-50.512005,0.0,0.0,0.0,8.76,-11.88,0.0,0.0,0.0,0.0,0.0,-0.71400005,-0.537,0.017,-0.9312433,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
122164000,0,3384000,36.660767899999996,126.3420992,184.27228,-27.891884,-50.512005,0.0,0.0,0.0,8.75,-11.889999,0.0,0.0,0.0,0.0,0.0,-0.721,-0.54,-0.010000001,-0.9326331,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
122184000,0,3384000,36.660767899999996,126.3420992,184.41682,-28.088118,-50.513004,0.0,0.0,0.0,8.73,-11.9,0.0,0.0,0.0,0.0,0.0,-0.725,-0.54300004,0.002,-0.9340335,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
122204000,0,3384000,36.660767899999996,126.3420992,184.58362,-28.320028,-50.513004,0.0,0.0,0.0,8.72,-11.91,0.0,0.0,0.0,0.0,0.0,-0.72800004,-0.545,0.035,-0.93544525,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
122224000,0,3384000,36.660767899999996,126.3420992,184.79489,-28.614378,-50.513004,0.0,0.0,0.0,8.7,-11.92,0.0,0.0,0.0,0.0,0.0,-0.734,-0.55,0.035,-0.9368713,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
122244000,0,3384000,36.660767899999996,126.3420992,184.97281,-28.84629,-50.513004,0.0,0.0,0.0,8.69,-11.929999,0.0,0.0,0.0,0.0,0.0,-0.73800004,-0.55300003,0.034,-0.9383096,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
122264000,0,3384000,36.660767899999996,126.3420992,185.11737,-29.042522,-50.513004,0.0,0.0,0.0,8.67,-11.94,0.0,0.0,0.0,0.0,0.0,-0.74100006,-0.555,0.043,-0.9397605,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
122284000,0,3384000,36.660767899999996,126.3420992,185.31752,-29.327951,-50.513004,0.0,0.0,0.0,8.66,-11.95,0.0,0.0,0.0,0.0,0.0,-0.74600005,-0.558,0.036000002,-0.94122446,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
122304000,0,3384000,36.660767899999996,126.3420992,185.49542,-29.568783,-50.513004,0.0,0.0,0.0,8.639999,-11.96,0.0,0.0,0.0,0.0,0.0,-0.75200003,-0.56100005,0.045,-0.9426993,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
