timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield,dead_reckoning
133484000,133484000,4284000,36.660767899999996,126.3420992,275.47076,-158.25635,-49.04359,-0.0001829405,0.0012795413,-0.013004914,14.941674,3.6484678,0.11564831,0.12788804,-0.0013362077,0.015858341,-0.017971437,-1.5382357,6.517239,-0.30760652,0.23536123,-0.0035724666,30.116634,49.276375,0.48279902,0.33197135,0.21371488,0.12556534,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
133988000,133988000,4284000,36.660767899999996,126.3420992,282.86905,-155.74445,-49.023552,-0.0001829405,0.0012795413,-0.013004914,13.942951,6.503029,-0.05575239,-0.04431779,-0.0013362077,0.015858341,-0.017971437,-2.4834235,5.0815024,-0.4728902,0.44200993,-0.0035724666,30.116634,49.256336,0.49595132,0.3399048,0.21525046,0.12928635,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
134484000,134484000,4284000,36.660767899999996,126.3420992,289.55954,-152.01434,-49.105236,-0.0001829405,0.0012795413,-0.013004914,12.672183,8.580886,-0.28879315,-0.28005233,-0.0013362077,0.015858341,-0.017971437,-2.6384215,3.4627156,-0.4011411,0.62162507,-0.0035724666,30.116634,49.33802,0.508369,0.34736344,0.21517083,0.131849,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
134988000,134988000,4284000,36.660767899999996,126.3420992,295.7266,-147.34087,-49.310684,-0.0001829405,0.0012795413,-0.013004914,11.489248,9.911488,-0.47766444,-0.477908,-0.0013362077,0.015858341,-0.017971437,-2.084941,1.9082997,-0.28420705,0.7272752,-0.0035724666,30.116634,49.54347,0.47284347,0.32791308,0.18962984,0.123786345,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
135484000,135484000,4284000,36.660767899999996,126.3420992,301.25262,-142.23717,-49.578693,-0.0001829405,0.0012795413,-0.013004914,10.655718,10.599056,-0.5112168,-0.5256917,-0.0013362077,0.015858341,-0.017971437,-1.364343,0.986886,0.023229977,0.7759944,-0.0035724666,30.116634,49.811478,0.48352906,0.33467862,0.19102088,0.12436255,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
135988000,135988000,4284000,36.660767899999996,126.3420992,306.507,-136.79433,-49.851208,-0.0001829405,0.0012795413,-0.013004914,10.137816,10.9196825,-0.46009988,-0.4870243,-0.0013362077,0.015858341,-0.017971437,-0.79809433,0.36331904,0.24376063,0.81472385,-0.0035724666,30.116634,50.083992,0.49554965,0.34214422,0.19405638,0.12472008,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
136484000,136484000,4284000,36.660767899999996,126.3420992,311.47302,-131.36182,-50.0936,-0.0001829405,0.0012795413,-0.013004914,9.879943,11.011919,-0.35892382,-0.40258196,-0.0013362077,0.015858341,-0.017971437,-0.3828235,0.018191552,0.1960825,0.8423846,-0.0035724666,30.116634,50.326385,0.4620924,0.32156175,0.17587166,0.11622071,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
136988000,136988000,4284000,36.660767899999996,126.3420992,316.44788,-125.837074,-50.28357,-0.0001829405,0.0012795413,-0.013004914,9.831459,10.9635725,-0.24535026,-0.29791197,-0.0013362077,0.015858341,-0.017971437,0.05136472,-0.12529364,0.23208557,0.84088695,-0.0035724666,30.116634,50.516354,0.4725672,0.32819045,0.18103905,0.11704839,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
137484000,137484000,4284000,36.660767899999996,126.3420992,321.3066,-120.44079,-50.37785,-0.0001829405,0.0012795413,-0.013004914,9.5527525,11.01413,0.12976713,0.07255314,-0.0013362077,0.015858341,-0.017971437,-1.7811061,1.136109,1.5898979,0.83065236,-0.0035724666,30.116634,50.610634,0.48270226,0.33412987,0.18575749,0.118191965,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
137988000,137988000,4284000,36.660767899999996,126.3420992,325.81488,-114.68475,-50.131317,-0.0001829405,0.0012795413,-0.013004914,7.868266,12.241589,1.0085434,0.9447759,-0.0013362077,0.015858341,-0.017971437,-4.9922633,3.5003753,1.6363802,0.9406444,-0.0035724666,30.116634,50.3641,0.49424273,0.33938986,0.18773362,0.120099664,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
138484000,138484000,4284000,36.660767899999996,126.3420992,329.07965,-108.25944,-49.504955,-0.0001829405,0.0012795413,-0.013004914,4.7360578,13.983666,1.6124119,1.5429952,-0.0013362077,0.015858341,-0.017971437,-7.887415,3.641816,0.6177956,1.2291281,-0.0035724666,30.116634,49.73774,0.5053871,0.34576854,0.19219743,0.12298973,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
138988000,138988000,4284000,36.660767899999996,126.3420992,330.45605,-100.939835,-48.745155,-0.0001829405,0.0012795413,-0.013004914,-0.031157134,15.203044,1.47355,1.3984048,-0.0013362077,0.015858341,-0.017971437,-10.644886,0.87224156,-0.73102206,1.6320331,-0.0035724666,30.116634,48.97794,0.47173354,0.32789037,0.18420435,0.12028288,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
139484000,139484000,4284000,36.660767899999996,126.3420992,329.26642,-93.51662,-48.14101,-0.0001829405,0.0012795413,-0.013004914,-5.1209474,14.5871525,1.088486,1.0239756,-0.0013362077,0.015858341,-0.017971437,-9.414775,-3.0406425,-0.54075843,1.9671627,-0.0035724666,30.116634,48.373795,0.48216468,0.33319515,0.2010942,0.12682335,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
139988000,139988000,4284000,36.660767899999996,126.3420992,325.72488,-86.63326,-47.644627,-0.0001829405,0.0012795413,-0.013004914,-8.991,12.5713825,1.0174506,0.96366984,-0.0013362077,0.015858341,-0.017971437,-6.328536,-4.591024,0.13428925,2.2007546,-0.0035724666,30.116634,47.87741,0.4945433,0.3412161,0.21259275,0.13262026,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
140484000,140484000,4284000,36.660767899999996,126.3420992,320.61282,-80.95448,-47.134747,-0.0001829405,0.0012795413,-0.013004914,-11.569912,10.1564865,1.0814583,1.0419008,-0.0013362077,0.015858341,-0.017971437,-4.251247,-5.0244184,0.10230205,2.417957,-0.0035724666,30.116634,47.36753,0.5067978,0.3472283,0.21697825,0.13579977,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
140988000,140988000,4284000,36.660767899999996,126.3420992,314.3405,-76.451,-46.629765,-0.0001829405,0.0012795413,-0.013004914,-13.22858,7.637383,1.0164557,0.9680982,-0.0013362077,0.015858341,-0.017971437,-2.425562,-4.846596,-0.23879296,2.6493454,-0.0035724666,30.116634,46.86255,0.4718868,0.32909462,0.19180028,0.12763134,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
141484000,141484000,4284000,36.660767899999996,126.3420992,307.53568,-73.2142,-46.18626,-0.0001829405,0.0012795413,-0.013004914,-14.052979,5.4602404,0.8665935,0.8203861,-0.0013362077,0.015858341,-0.017971437,-1.0117513,-3.786444,-0.21674296,2.8145816,-0.0035724666,30.116634,46.419044,0.48235106,0.33624053,0.19276188,0.12890396,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
141988000,141988000,4284000,36.660767899999996,126.3420992,300.34732,-70.88839,-45.78128,-0.0001829405,0.0012795413,-0.013004914,-14.31241,3.9235115,0.83310825,0.79199153,-0.0013362077,0.015858341,-0.017971437,-0.16961724,-2.3358593,0.07778778,2.8902283,-0.0035724666,30.116634,46.014065,0.49404636,0.34249383,0.19306752,0.12900387,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
142484000,142484000,4284000,36.660767899999996,126.3420992,293.21942,-69.20734,-45.363167,-0.0001829405,0.0012795413,-0.013004914,-14.307608,3.0667636,0.95601875,0.9137518,-0.0013362077,0.015858341,-0.017971437,0.12346199,-1.1420096,0.38962436,2.9279957,-0.0035724666,30.116634,45.59595,0.504979,0.34934533,0.1929362,0.12856236,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
142988000,142988000,4284000,36.660767899999996,126.3420992,286.0053,-67.82837,-44.86727,-0.0001829405,0.0012795413,-0.013004914,-14.223999,2.6569555,1.1437197,1.0926533,-0.0013362077,0.015858341,-0.017971437,0.28287098,-0.39673164,0.47487482,2.9643862,-0.0035724666,30.116634,45.100056,0.47112143,0.32870236,0.17401922,0.119388536,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
143484000,143484000,4284000,36.660767899999996,126.3420992,278.96338,-66.57923,-44.292233,-0.0001829405,0.0012795413,-0.013004914,-14.1263685,2.574694,1.3386357,1.2765669,-0.0013362077,0.015858341,-0.017971437,0.21504523,0.09700993,0.43068543,2.9804254,-0.0035724666,30.116634,44.525017,0.48093623,0.33484155,0.17701498,0.11961758,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
143988000,143988000,4284000,36.660767899999996,126.3420992,271.85022,-65.28261,-43.60479,-0.0001829405,0.0012795413,-0.013004914,-14.053917,2.7239635,1.5324968,1.4663265,-0.0013362077,0.015858341,-0.017971437,0.10050984,0.43451998,0.42654943,2.9581668,-0.0035724666,30.116634,43.837574,0.4919961,0.34156072,0.18151163,0.12038442,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
144484000,144484000,4284000,36.660767899999996,126.3420992,264.88647,-63.87706,-42.845764,-0.0001829405,0.0012795413,-0.013004914,-13.995293,3.0443673,1.6777713,1.6090379,-0.0013362077,0.015858341,-0.017971437,0.06161513,0.8048227,0.26942602,2.91648,-0.0035724666,30.116634,43.07855,0.502706,0.34751385,0.18662515,0.12137511,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
144988000,144988000,4284000,36.660767899999996,126.3420992,257.8574,-62.261368,-42.02161,-0.0001829405,0.0012795413,-0.013004914,-13.930763,3.454551,1.776684,1.6982132,-0.0013362077,0.015858341,-0.017971437,0.083608605,0.90745515,0.23099034,2.8831475,-0.0035724666,30.116634,42.254395,0.47004196,0.3272742,0.17311065,0.11515291,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
145484000,145484000,4284000,36.660767899999996,126.3420992,250.96745,-60.44488,-41.16458,-0.0001829405,0.0012795413,-0.013004914,-13.879825,3.8777711,1.8400077,1.7619579,-0.0013362077,0.015858341,-0.017971437,0.08016074,0.90390766,0.14205275,2.862303,-0.0035724666,30.116634,41.397366,0.47998002,0.33313805,0.17865895,0.11698101,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
145988000,145988000,4284000,36.660767899999996,126.3420992,243.98784,-58.373264,-40.260117,-0.0001829405,0.0012795413,-0.013004914,-13.83733,4.2757716,1.870301,1.7988772,-0.0013362077,0.015858341,-0.017971437,0.02649537,0.7574891,0.10331906,2.8370783,-0.0035724666,30.116634,40.4929,0.4913815,0.3382431,0.18441556,0.118833564,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
146484000,146484000,4284000,36.660767899999996,126.3420992,237.13326,-56.1267,-39.359165,-0.0001829405,0.0012795413,-0.013004914,-13.794632,4.638351,1.860629,1.7984614,-0.0013362077,0.015858341,-0.017971437,0.14532572,0.6183541,-0.011759809,2.8050947,-0.0035724666,30.116634,39.59195,0.45970303,0.32015476,0.16995633,0.11349378,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
146988000,146988000,4284000,36.660767899999996,126.3420992,230.19196,-53.667618,-38.457382,-0.0001829405,0.0012795413,-0.013004914,-13.746626,4.9405947,1.8362869,1.7766678,-0.0013362077,0.015858341,-0.017971437,0.08625089,0.5064922,-0.07650069,2.7791982,-0.0035724666,30.116634,38.690166,0.4703102,0.32688972,0.17502913,0.11578975,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
147484000,147484000,4284000,36.660767899999996,126.3420992,223.39262,-51.134556,-37.571598,-0.0001829405,0.0012795413,-0.013004914,-13.705115,5.1506414,1.8078943,1.7571808,-0.0013362077,0.015858341,-0.017971437,0.06293202,0.31850225,-0.021976417,2.7681818,-0.0035724666,30.116634,37.804382,0.48063928,0.33310762,0.17938869,0.11783122,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
147988000,147988000,4284000,36.660767899999996,126.3420992,216.4954,-48.464725,-36.674374,-0.0001829405,0.0012795413,-0.013004914,-13.672538,5.291995,1.7887762,1.7515911,-0.0013362077,0.015858341,-0.017971437,0.052403074,0.16083407,-0.052038576,2.7640963,-0.0035724666,30.116634,36.907158,0.4926115,0.33875057,0.18407391,0.11976097,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
148484000,148484000,4284000,36.660767899999996,126.3420992,209.72911,-45.78064,-35.792862,-0.0001829405,0.0012795413,-0.013004914,-13.649575,5.3764224,1.7780342,1.7536207,-0.0013362077,0.015858341,-0.017971437,0.039184406,0.031064931,0.023451632,2.7579105,-0.0035724666,30.116634,36.025646,0.46031561,0.32071984,0.16860163,0.114132345,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
148988000,148988000,4284000,36.660767899999996,126.3420992,202.86345,-43.004856,-34.891674,-0.0001829405,0.0012795413,-0.013004914,-13.628851,5.4328113,1.788254,1.7745173,-0.0013362077,0.015858341,-0.017971437,-0.0077618165,0.13840841,-0.015939584,2.7508755,-0.0035724666,30.116634,35.12446,0.47100335,0.32618505,0.17290042,0.11598454,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
149484000,149484000,4284000,36.660767899999996,126.3420992,196.10788,-40.259434,-33.998077,-0.0001829405,0.0012795413,-0.013004914,-13.628325,5.4596624,1.8048997,1.798852,-0.0013362077,0.015858341,-0.017971437,-0.08156901,0.055260282,0.1038555,2.7502816,-0.0035724666,30.116634,34.23086,0.48150364,0.33256313,0.17705262,0.11791208,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
149988000,149988000,4284000,36.660767899999996,126.3420992,189.22505,-37.46338,-33.074535,-0.0001829405,0.0012795413,-0.013004914,-13.648226,5.4574513,1.8160435,1.8197248,-0.0013362077,0.015858341,-0.017971437,-0.10818702,-0.056300048,-0.05429517,2.7549999,-0.0035724666,30.116634,33.30732,0.4934148,0.3397749,0.18171231,0.120001905,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
150484000,150484000,4284000,36.660767899999996,126.3420992,182.45721,-34.737553,-32.15943,-0.0001829405,0.0012795413,-0.013004914,-13.668058,5.4337506,1.8317049,1.8412529,-0.0013362077,0.015858341,-0.017971437,-0.0941446,-0.016027682,0.01454912,2.7588024,-0.0035724666,30.116634,32.392216,0.5047889,0.34630945,0.18606706,0.121835634,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
150988000,150988000,4284000,36.660767899999996,126.3420992,175.58662,-31.980352,-31.210373,-0.0001829405,0.0012795413,-0.013004914,-13.679874,5.403657,1.8438897,1.8643738,-0.0013362077,0.015858341,-0.017971437,-0.10054174,-0.16363767,0.02054218,2.759583,-0.0035724666,30.116634,31.443157,0.4713612,0.32692736,0.17149574,0.11598228,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
151484000,151484000,4284000,36.660767899999996,126.3420992,168.79909,-29.287968,-30.276522,-0.0001829405,0.0012795413,-0.013004914,-13.703129,5.3714914,1.8556341,1.880444,-0.0013362077,0.015858341,-0.017971437,-0.09364058,-0.06611668,0.10162312,2.7611835,-0.0035724666,30.116634,30.509306,0.48180178,0.33329272,0.17603324,0.11787277,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
151988000,151988000,4284000,36.660767899999996,126.3420992,161.88306,-26.573318,-29.310667,-0.0001829405,0.0012795413,-0.013004914,-13.726677,5.34825,1.8716732,1.9072154,-0.0013362077,0.015858341,-0.017971437,-0.07991434,-0.08541226,-0.12589803,2.7649386,-0.0035724666,30.116634,29.543451,0.49353778,0.33881095,0.18093555,0.1195887,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
152484000,152484000,4284000,36.660767899999996,126.3420992,155.05847,-23.915756,-28.348259,-0.0001829405,0.0012795413,-0.013004914,-13.753347,5.3314686,1.8933659,1.935252,-0.0013362077,0.015858341,-0.017971437,-0.10277994,-0.017310753,0.0578165,2.7687993,-0.0035724666,30.116634,28.581043,0.46100643,0.32075992,0.16657546,0.11389378,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
152988000,152988000,4284000,36.660767899999996,126.3420992,148.09927,-21.218285,-27.363596,-0.0001829405,0.0012795413,-0.013004914,-13.778435,5.323615,1.9055768,1.9505249,-0.0013362077,0.015858341,-0.017971437,-0.065392464,-0.032638345,-0.036884096,2.76966,-0.0035724666,30.116634,27.59638,0.47164193,0.3275504,0.17131148,0.115926765,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
153484000,153484000,4284000,36.660767899999996,126.3420992,141.25406,-18.579487,-26.384756,-0.0001829405,0.0012795413,-0.013004914,-13.801598,5.316802,1.9265859,1.9757504,-0.0013362077,0.015858341,-0.017971437,-0.028636422,0.02941949,0.021371057,2.768935,-0.0035724666,30.116634,26.61754,0.48210254,0.33388922,0.17582552,0.117809564,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
153988000,153988000,4284000,36.660767899999996,126.3420992,134.29143,-15.902583,-25.385422,-0.0001829405,0.0012795413,-0.013004914,-13.820171,5.314055,1.9375106,1.9849215,-0.0013362077,0.015858341,-0.017971437,-0.09152782,-0.044099227,0.019963829,2.7695582,-0.0035724666,30.116634,25.618206,0.49386638,0.3393888,0.18065263,0.11952655,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
154484000,154484000,4284000,36.660767899999996,126.3420992,127.42555,-13.261863,-24.394115,-0.0001829405,0.0012795413,-0.013004914,-13.833655,5.323172,1.9474394,1.9952825,-0.0013362077,0.015858341,-0.017971437,-0.06328447,0.010410003,0.0031078232,2.7704937,-0.0035724666,30.116634,24.6269,0.50541246,0.34589484,0.1852568,0.12137674,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
154988000,154988000,4284000,36.660767899999996,126.3420992,120.44093,-10.566856,-23.380484,-0.0001829405,0.0012795413,-0.013004914,-13.845534,5.338345,1.9602659,2.010536,-0.0013362077,0.015858341,-0.017971437,-0.044106036,0.10113639,0.017671844,2.7701259,-0.0035724666,30.116634,23.613268,0.47186926,0.3265935,0.17086796,0.115605846,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
155484000,155484000,4284000,36.660767899999996,126.3420992,113.60376,-7.8490133,-22.37693,-0.0001829405,0.0012795413,-0.013004914,-13.601971,5.9235682,2.0467372,2.0929496,-0.0013362077,0.015858341,-0.017971437,1.2721194,3.1093943,0.6987126,2.7417884,-0.0035724666,30.116634,22.609715,0.48221925,0.33277047,0.17490299,0.11737708,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
155988000,155988000,4284000,36.660767899999996,126.3420992,107.01567,-4.3399453,-21.217546,-0.0001829405,0.0012795413,-0.013004914,-12.253931,8.412381,2.521591,2.5570965,-0.0013362077,0.015858341,-0.017971437,4.0232425,6.2084584,0.91124505,2.5646293,-0.0035724666,30.116634,21.45033,0.49379474,0.3396597,0.17975886,0.118529774,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
156484000,156484000,4284000,36.660767899999996,126.3420992,101.49189,0.5394474,-19.875923,-0.0001829405,0.0012795413,-0.013004914,-9.521814,11.560257,2.7830129,2.81264,-0.0013362077,0.015858341,-0.017971437,7.032147,6.2333293,0.15678069,2.2419972,-0.0035724666,30.116634,20.108707,0.50510913,0.34407428,0.19422537,0.12000162,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
156988000,156988000,4284000,36.660767899999996,126.3420992,97.45344,6.958318,-18.44282,-0.0001829405,0.0012795413,-0.013004914,-6.296813,13.805781,2.7834826,2.8195682,-0.0013362077,0.015858341,-0.017971437,4.5699253,2.56189,-0.4892442,1.9390734,-0.0035724666,30.116634,18.675604,0.47153437,0.32629532,0.1896626,0.11657434,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
157484000,157484000,4284000,36.660767899999996,126.3420992,94.584335,14.016529,-17.17579,-0.0001829405,0.0012795413,-0.013004914,-5.5292025,14.359074,2.2119133,2.2517786,-0.0013362077,0.015858341,-0.017971437,-1.4813441,-0.28079623,-0.62273437,1.851384,-0.0035724666,30.116634,17.408575,0.4822241,0.33237088,0.19394515,0.118993565,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
157988000,157988000,4284000,36.660767899999996,126.3420992,91.42482,21.153553,-16.039396,-0.0001829405,0.0012795413,-0.013004914,-7.523276,13.533758,2.2826972,2.3203278,-0.0013362077,0.015858341,-0.017971437,-6.06042,-3.1635206,0.16365385,2.0464659,-0.0035724666,30.116634,16.27218,0.49441203,0.3378003,0.18760704,0.11752467,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
158484000,158484000,4284000,36.660767899999996,126.3420992,86.94748,27.4235,-14.920353,-0.0001829405,0.0012795413,-0.013004914,-11.030985,11.125671,2.0360882,2.0712645,-0.0013362077,0.015858341,-0.017971437,-7.41203,-6.7500033,-1.0509555,2.3893275,-0.0035724666,30.116634,15.153137,0.5055896,0.3435369,0.18932198,0.11599428,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
158988000,158988000,4284000,36.660767899999996,126.3420992,80.70996,32.22894,-14.00626,-0.0001829405,0.0012795413,-0.013004914,-13.963944,7.3601437,1.5050833,1.5456234,-0.0013362077,0.015858341,-0.017971437,-4.3146205,-7.8795724,-1.0311342,2.695445,-0.0035724666,30.116634,14.239044,0.47181532,0.32390377,0.18606532,0.111515,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
159484000,159484000,4284000,36.660767899999996,126.3420992,73.45101,35.096806,-13.352879,-0.0001829405,0.0012795413,-0.013004914,-15.319817,3.8819795,1.0560951,1.0984039,-0.0013362077,0.015858341,-0.017971437,-1.521223,-6.1880736,-0.93640757,2.896842,-0.0035724666,30.116634,13.585663,0.48184648,0.329135,0.2018498,0.115462445,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
159988000,159988000,4284000,36.660767899999996,126.3420992,65.620346,36.42794,-12.917172,-0.0001829405,0.0012795413,-0.013004914,-15.651125,1.3616292,0.6075645,0.6451811,-0.0013362077,0.015858341,-0.017971437,-0.007818249,-3.8642886,-0.8864142,3.054328,-0.0035724666,30.116634,13.149956,0.49379727,0.33557364,0.2092946,0.118799955,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
160484000,160484000,4284000,36.660767899999996,126.3420992,57.851402,36.73279,-12.714046,-0.0001829405,0.0012795413,-0.013004914,-15.512711,-0.026922144,0.18625307,0.21641415,-0.0013362077,0.015858341,-0.017971437,0.5254284,-1.7808698,-0.6734579,-3.1111708,-0.0035724666,30.116634,12.946829,0.46091452,0.31709585,0.18433686,0.11319047,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
160988000,160988000,4284000,36.660767899999996,126.3420992,50.06312,36.54009,-12.676778,-0.0001829405,0.0012795413,-0.013004914,-15.238063,-0.50481194,-0.03454825,-0.010569208,-0.0013362077,0.015858341,-0.017971437,0.543775,-0.15267034,-0.17611216,-3.0776522,-0.0035724666,30.116634,12.909561,0.4718036,0.32394132,0.18311043,0.11492839,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
161484000,161484000,4284000,36.660767899999996,126.3420992,42.556423,36.281506,-12.698208,-0.0001829405,0.0012795413,-0.013004914,-15.001527,-0.32548636,-0.045905586,-0.028246088,-0.0013362077,0.015858341,-0.017971437,0.3669746,0.87245613,0.04668347,-3.1169984,-0.0035724666,30.116634,12.930992,0.4823564,0.3303606,0.18089595,0.11628052,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
161988000,161988000,4284000,36.660767899999996,126.3420992,35.02769,36.221073,-12.691891,-0.0001829405,0.0012795413,-0.013004914,-14.835485,0.25659037,0.04870364,0.064654626,-0.0013362077,0.015858341,-0.017971437,0.28470615,1.4218292,0.11760741,3.1127527,-0.0035724666,30.116634,12.924675,0.49401352,0.33600974,0.18009816,0.117597446,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
162484000,162484000,4284000,36.660767899999996,126.3420992,27.695646,36.51048,-12.6298,-0.0001829405,0.0012795413,-0.013004914,-14.708468,1.0249819,0.16387805,0.18181504,-0.0013362077,0.015858341,-0.017971437,0.19126217,1.5792842,0.19343849,3.0712314,-0.0035724666,30.116634,12.862583,0.5050166,0.34256867,0.18103282,0.119286574,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
162988000,162988000,4284000,36.660767899999996,126.3420992,20.313032,37.214355,-12.513246,-0.0001829405,0.0012795413,-0.013004914,-14.611838,1.8711172,0.26541138,0.28372824,-0.0013362077,0.015858341,-0.017971437,0.09990445,1.7621762,0.21289754,3.01943,-0.0035724666,30.116634,12.746029,0.4715305,0.32533616,0.16610666,0.11416548,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
163484000,163484000,4284000,36.660767899999996,126.3420992,13.099714,38.34014,-12.346913,-0.0001829405,0.0012795413,-0.013004914,-14.524441,2.7449255,0.32985833,0.3540542,-0.0013362077,0.015858341,-0.017971437,0.18610284,1.8045338,-0.076552846,2.9488711,-0.0035724666,30.116634,12.579697,0.4812832,0.33013827,0.170218,0.11600997,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
163988000,163988000,4284000,36.660767899999996,126.3420992,5.8168783,39.951847,-12.163389,-0.0001829405,0.0012795413,-0.013004914,-14.407361,3.628811,0.3214915,0.34861556,-0.0013362077,0.015858341,-0.017971437,0.23943444,1.6644112,-0.03639329,2.8771415,-0.0035724666,30.116634,12.3961735,0.4923383,0.3371997,0.1755886,0.11839387,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
