timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
163744000,0,0.11493708,-0.010851906,-0.089400254,0.98928684,0.0,0.0,0.0,0.0,0
163756000,0,0.11579814,-0.0109100295,-0.08921292,0.9892027,0.0,0.0,0.0,0.0,0
163764000,0,0.11636955,-0.0109498575,-0.08908578,0.98914665,0.0,0.0,0.0,0.0,0
163776000,0,0.11722277,-0.0110128205,-0.08889167,0.98906267,0.0,0.0,0.0,0.0,0
163784000,0,0.1177886,-0.01105219,-0.088755935,0.9890072,0.0,0.0,0.0,0.0,0
163796000,0,0.11863274,-0.011106951,-0.08854236,0.9889248,0.0,0.0,0.0,0.0,0
163804000,0,0.11919227,-0.011139808,-0.0883939,0.98887044,0.0,0.0,0.0,0.0,0
163816000,0,0.12002683,-0.0111854775,-0.08817038,0.9887889,0.0,0.0,0.0,0.0,0
163824000,0,0.12057998,-0.011212682,-0.088020906,0.9887346,0.0,0.0,0.0,0.0,0
163836000,0,0.12140548,-0.011256279,-0.087795205,0.9886532,0.0,0.0,0.0,0.0,0
163844000,0,0.12195287,-0.011287454,-0.0876411,0.9885991,0.0,0.0,0.0,0.0,0
163856000,0,0.12276893,-0.011334233,-0.0874105,0.988518,0.0,0.0,0.0,0.0,0
163864000,0,0.123309456,-0.011363761,-0.08726199,0.9884635,0.0,0.0,0.0,0.0,0
163876000,0,0.12411495,-0.01140389,-0.0870324,0.98838246,0.0,0.0,0.0,0.0,0
163884000,0,0.1246481,-0.011424836,-0.08687817,0.9883287,0.0,0.0,0.0,0.0,0
163892000,0,0.12517829,-0.011443363,-0.08672879,0.9882746,0.0,0.0,0.0,0.0,0
163904000,0,0.1259684,-0.011470071,-0.08650983,0.9881931,0.0,0.0,0.0,0.0,0
163916000,0,0.12675239,-0.011494856,-0.086280905,0.98811257,0.0,0.0,0.0,0.0,0
163924000,0,0.12727131,-0.0115070725,-0.08612288,0.98805946,0.0,0.0,0.0,0.0,0
163936000,0,0.12804486,-0.011531665,-0.0858845,0.98798,0.0,0.0,0.0,0.0,0
163944000,0,0.12855724,-0.01155239,-0.085721985,0.9879273,0.0,0.0,0.0,0.0,0
163956000,0,0.12932049,-0.011585388,-0.085472435,0.98784894,0.0,0.0,0.0,0.0,0
163964000,0,0.12982576,-0.011608063,-0.085300446,0.98779726,0.0,0.0,0.0,0.0,0
163976000,0,0.13057867,-0.011648572,-0.08504287,0.9877198,0.0,0.0,0.0,0.0,0
163984000,0,0.13107708,-0.011677423,-0.084868215,0.98766845,0.0,0.0,0.0,0.0,0
163996000,0,0.13181907,-0.011719171,-0.08460912,0.9875914,0.0,0.0,0.0,0.0,0
164004000,0,0.13231014,-0.011747339,-0.08443664,0.9875402,0.0,0.0,0.0,0.0,0
164016000,0,0.13304102,-0.011787073,-0.08417222,0.9874641,0.0,0.0,0.0,0.0,0
164024000,0,0.13352446,-0.011813352,-0.08399301,0.98741376,0.0,0.0,0.0,0.0,0
164036000,0,0.13424355,-0.011850784,-0.08372561,0.98733854,0.0,0.0,0.0,0.0,0
164044000,0,0.13471879,-0.01187245,-0.083549716,0.9872884,0.0,0.0,0.0,0.0,0
164056000,0,0.13542596,-0.01190568,-0.08329231,0.987213,0.0,0.0,0.0,0.0,0
164064000,0,0.13589361,-0.01192824,-0.08312456,0.98716265,0.0,0.0,0.0,0.0,0
164076000,0,0.1365887,-0.011952902,-0.08287167,0.98708767,0.0,0.0,0.0,0.0,0
164084000,0,0.13704798,-0.011964181,-0.08269828,0.9870384,0.0,0.0,0.0,0.0,0
164096000,0,0.13773133,-0.011979983,-0.08243331,0.98696524,0.0,0.0,0.0,0.0,0
164104000,0,0.13818324,-0.011991323,-0.08225249,0.986917,0.0,0.0,0.0,0.0,0
164116000,0,0.13885526,-0.012007896,-0.08197438,0.9868457,0.0,0.0,0.0,0.0,0
164124000,0,0.13929912,-0.0120160775,-0.08178901,0.98679835,0.0,0.0,0.0,0.0,0
164136000,0,0.13995937,-0.012030986,-0.081512496,0.98672765,0.0,0.0,0.0,0.0,0
164144000,0,0.14039609,-0.012044568,-0.08132135,0.9866812,0.0,0.0,0.0,0.0,0
164156000,0,0.14104646,-0.0120766405,-0.08103079,0.98661196,0.0,0.0,0.0,0.0,0
164164000,0,0.14147666,-0.012101938,-0.08083253,0.9865663,0.0,0.0,0.0,0.0,0
164176000,0,0.14211705,-0.012146921,-0.0805364,0.98649794,0.0,0.0,0.0,0.0,0
164184000,0,0.14254047,-0.012178104,-0.08033748,0.9864527,0.0,0.0,0.0,0.0,0
164196000,0,0.1431695,-0.012217908,-0.08003438,0.98638576,0.0,0.0,0.0,0.0,0
164204000,0,0.14358488,-0.012242202,-0.07983304,0.98634136,0.0,0.0,0.0,0.0,0
164216000,0,0.14420304,-0.0122876065,-0.07953003,0.9862751,0.0,0.0,0.0,0.0,0
164224000,0,0.14461187,-0.012322477,-0.07932363,0.98623145,0.0,0.0,0.0,0.0,0
164236000,0,0.14521943,-0.01237125,-0.07900933,0.9861668,0.0,0.0,0.0,0.0,0
164244000,0,0.14562081,-0.01240275,-0.07879669,0.9861242,0.0,0.0,0.0,0.0,0
164256000,0,0.14621729,-0.012446209,-0.0784856,0.9860602,0.0,0.0,0.0,0.0,0
164264000,0,0.14661168,-0.012477518,-0.07828352,0.9860173,0.0,0.0,0.0,0.0,0
164276000,0,0.14719829,-0.012525442,-0.0779788,0.98595345,0.0,0.0,0.0,0.0,0
164284000,0,0.14758573,-0.01255439,-0.07776645,0.9859119,0.0,0.0,0.0,0.0,0
164296000,0,0.14816174,-0.012597787,-0.07743333,0.98585117,0.0,0.0,0.0,0.0,0
164304000,0,0.14854233,-0.012626735,-0.07720353,0.9858116,0.0,0.0,0.0,0.0,0
164316000,0,0.14910792,-0.012667403,-0.07685626,0.9857528,0.0,0.0,0.0,0.0,0
164324000,0,0.14948174,-0.012696067,-0.0766266,0.9857137,0.0,0.0,0.0,0.0,0
164336000,0,0.15003754,-0.012738948,-0.07628739,0.985655,0.0,0.0,0.0,0.0,0
164344000,0,0.15040481,-0.012765971,-0.07605988,0.98561627,0.0,0.0,0.0,0.0,0
164356000,0,0.15095037,-0.012796717,-0.07572045,0.98555857,0.0,0.0,0.0,0.0,0
164364000,0,0.1513105,-0.012810296,-0.0754928,0.98552066,0.0,0.0,0.0,0.0,0
164376000,0,0.15184554,-0.012824592,-0.075148836,0.98546445,0.0,0.0,0.0,0.0,0
164384000,0,0.1521989,-0.012831522,-0.07491778,0.98542744,0.0,0.0,0.0,0.0,0
164396000,0,0.15272385,-0.012835494,-0.07457306,0.9853723,0.0,0.0,0.0,0.0,0
164404000,0,0.15307064,-0.012835048,-0.074341625,0.985336,0.0,0.0,0.0,0.0,0
164416000,0,0.15358655,-0.012835616,-0.07400055,0.9852814,0.0,0.0,0.0,0.0,0
164424000,0,0.15392794,-0.012840152,-0.07377848,0.9852447,0.0,0.0,0.0,0.0,0
164436000,0,0.15443677,-0.012856873,-0.073447995,0.98518956,0.0,0.0,0.0,0.0,0
164444000,0,0.15477367,-0.012871478,-0.07322618,0.985153,0.0,0.0,0.0,0.0,0
164456000,0,0.15527493,-0.012891518,-0.0728976,0.98509824,0.0,0.0,0.0,0.0,0
164464000,0,0.1556063,-0.012902509,-0.072675064,0.98506224,0.0,0.0,0.0,0.0,0
164476000,0,0.15609942,-0.012917809,-0.07233098,0.9850094,0.0,0.0,0.0,0.0,0
164484000,0,0.15642563,-0.012927649,-0.072099075,0.9849745,0.0,0.0,0.0,0.0,0
164496000,0,0.15691121,-0.0129419,-0.07175426,0.98492223,0.0,0.0,0.0,0.0,0
164504000,0,0.15723248,-0.012949925,-0.07152286,0.9848877,0.0,0.0,0.0,0.0,0
164516000,0,0.15771095,-0.01296148,-0.07117602,0.9848362,0.0,0.0,0.0,0.0,0
164524000,0,0.15802781,-0.012969749,-0.07094616,0.9848019,0.0,0.0,0.0,0.0,0
164536000,0,0.15849975,-0.012979346,-0.07060494,0.98475045,0.0,0.0,0.0,0.0,0
164544000,0,0.1588123,-0.012985693,-0.070371024,0.9847167,0.0,0.0,0.0,0.0,0
164556000,0,0.15927774,-0.012993347,-0.070019476,0.9846665,0.0,0.0,0.0,0.0,0
164564000,0,0.15958592,-0.012998265,-0.06978494,0.9846332,0.0,0.0,0.0,0.0,0
164576000,0,0.16004522,-0.013006595,-0.06943923,0.98458296,0.0,0.0,0.0,0.0,0
164584000,0,0.16034955,-0.013012793,-0.069212474,0.98454934,0.0,0.0,0.0,0.0,0
164592000,0,0.16065234,-0.013018135,-0.06898867,0.9845156,0.0,0.0,0.0,0.0,0
164604000,0,0.1611038,-0.0130234435,-0.06865423,0.9844652,0.0,0.0,0.0,0.0,0
164616000,0,0.16155222,-0.013025168,-0.068312876,0.9844154,0.0,0.0,0.0,0.0,0
164624000,0,0.16184966,-0.013026631,-0.06808042,0.9843826,0.0,0.0,0.0,0.0,0
164636000,0,0.1622935,-0.013029684,-0.0677275,0.9843339,0.0,0.0,0.0,0.0,0
164644000,0,0.16258793,-0.013033955,-0.0674893,0.98430157,0.0,0.0,0.0,0.0,0
164656000,0,0.1630279,-0.013049676,-0.06712828,0.9842533,0.0,0.0,0.0,0.0,0
164664000,0,0.16332015,-0.013065813,-0.06688611,0.9842211,0.0,0.0,0.0,0.0,0
164676000,0,0.16375723,-0.013101686,-0.06652549,0.9841724,0.0,0.0,0.0,0.0,0
164684000,0,0.16404755,-0.013129129,-0.06628857,0.9841397,0.0,0.0,0.0,0.0,0
164696000,0,0.16448152,-0.013173628,-0.06593823,0.9840902,0.0,0.0,0.0,0.0,0
164704000,0,0.16476989,-0.013204674,-0.06570247,0.9840573,0.0,0.0,0.0,0.0,0
164716000,0,0.16520073,-0.013248006,-0.065334864,0.98400897,0.0,0.0,0.0,0.0,0
164724000,0,0.1654865,-0.013271413,-0.06508577,0.98397714,0.0,0.0,0.0,0.0,0
164736000,0,0.1659135,-0.0133077055,-0.06471303,0.98392934,0.0,0.0,0.0,0.0,0
164744000,0,0.16619712,-0.013331763,-0.06446782,0.98389727,0.0,0.0,0.0,0.0,0
164756000,0,0.16662087,-0.013363516,-0.06409863,0.9838493,0.0,0.0,0.0,0.0,0
164764000,0,0.16690221,-0.013380952,-0.063856706,0.98381704,0.0,0.0,0.0,0.0,0
164776000,0,0.16732289,-0.013404383,-0.06350045,0.98376834,0.0,0.0,0.0,0.0,0
164784000,0,0.16760272,-0.013420553,-0.06326529,0.9837356,0.0,0.0,0.0,0.0,0
164796000,0,0.16802084,-0.013432879,-0.06290862,0.98368704,0.0,0.0,0.0,0.0,0
164804000,0,0.16829862,-0.013434817,-0.06266471,0.9836551,0.0,0.0,0.0,0.0,0
164816000,0,0.16871417,-0.013436086,-0.062295828,0.9836073,0.0,0.0,0.0,0.0,0
164824000,0,0.16899046,-0.013435801,-0.062048044,0.9835755,0.0,0.0,0.0,0.0,0
164836000,0,0.16940369,-0.013429672,-0.06167451,0.983528,0.0,0.0,0.0,0.0,0
164844000,0,0.16967858,-0.013424196,-0.061423957,0.9834964,0.0,0.0,0.0,0.0,0
164856000,0,0.17009053,-0.013420754,-0.06105286,0.9834484,0.0,0.0,0.0,0.0,0
164864000,0,0.17036487,-0.013420157,-0.060809888,0.98341596,0.0,0.0,0.0,0.0,0
164876000,0,0.1707762,-0.013423098,-0.060451232,0.98336667,0.0,0.0,0.0,0.0,0
164884000,0,0.17105019,-0.013425369,-0.060216054,0.98333347,0.0,0.0,0.0,0.0,0
164896000,0,0.17146072,-0.0134289665,-0.059868716,0.98328316,0.0,0.0,0.0,0.0,0
164904000,0,0.171734,-0.013430288,-0.0596407,0.9832493,0.0,0.0,0.0,0.0,0
164916000,0,0.1721435,-0.013430768,-0.059295442,0.9831985,0.0,0.0,0.0,0.0,0
164924000,0,0.17241634,-0.013430232,-0.05905668,0.98316514,0.0,0.0,0.0,0.0,0
164936000,0,0.17282528,-0.013426835,-0.05869492,0.983115,0.0,0.0,0.0,0.0,0
164944000,0,0.17309785,-0.013424749,-0.058451198,0.98308164,0.0,0.0,0.0,0.0,0
164956000,0,0.17350684,-0.013424833,-0.05809228,0.9830308,0.0,0.0,0.0,0.0,0
164964000,0,0.17377947,-0.01342388,-0.057856653,0.9829965,0.0,0.0,0.0,0.0,0
164976000,0,0.17418818,-0.013416264,-0.057499837,0.98294526,0.0,0.0,0.0,0.0,0
164984000,0,0.1744606,-0.01341042,-0.05725933,0.98291105,0.0,0.0,0.0,0.0,0
164996000,0,0.17486916,-0.013402497,-0.056898676,0.9828595,0.0,0.0,0.0,0.0,0
165004000,0,0.17514157,-0.01339886,-0.056663442,0.9828246,0.0,0.0,0.0,0.0,0
165016000,0,0.17555061,-0.013400886,-0.056324746,0.9827711,0.0,0.0,0.0,0.0,0
165024000,0,0.17582344,-0.013402754,-0.056102976,0.982735,0.0,0.0,0.0,0.0,0
165036000,0,0.176233,-0.013405083,-0.055764187,0.98268086,0.0,0.0,0.0,0.0,0
165044000,0,0.17650637,-0.01340657,-0.055530436,0.98264503,0.0,0.0,0.0,0.0,0
165056000,0,0.17691654,-0.013402759,-0.05517017,0.9825916,0.0,0.0,0.0,0.0,0
165064000,0,0.17719011,-0.013398867,-0.05492897,0.98255587,0.0,0.0,0.0,0.0,0
165076000,0,0.17760077,-0.013396178,-0.05456875,0.98250186,0.0,0.0,0.0,0.0,0
165084000,0,0.17787474,-0.0133958375,-0.054325685,0.98246574,0.0,0.0,0.0,0.0,0
165096000,0,0.17828572,-0.013392817,-0.053965945,0.98241115,0.0,0.0,0.0,0.0,0
165104000,0,0.17855978,-0.01338913,-0.053729087,0.98237437,0.0,0.0,0.0,0.0,0
165116000,0,0.17897102,-0.013380574,-0.053374108,0.982319,0.0,0.0,0.0,0.0,0
165124000,0,0.17924537,-0.013373403,-0.053140193,0.98228174,0.0,0.0,0.0,0.0,0
165136000,0,0.17965737,-0.013362704,-0.05279142,0.9822255,0.0,0.0,0.0,0.0,0
165144000,0,0.1799324,-0.013355511,-0.052552532,0.982188,0.0,0.0,0.0,0.0,0
165156000,0,0.18034524,-0.013342601,-0.052181967,0.98213226,0.0,0.0,0.0,0.0,0
165164000,0,0.18062079,-0.013338481,-0.051935304,0.9820947,0.0,0.0,0.0,0.0,0
165176000,0,0.18103479,-0.013343732,-0.05157818,0.98203725,0.0,0.0,0.0,0.0,0
165184000,0,0.1813112,-0.013352819,-0.051345542,0.9819983,0.0,0.0,0.0,0.0,0
165196000,0,0.18172659,-0.013374947,-0.05099858,0.9819393,0.0,0.0,0.0,0.0,0
165204000,0,0.18200359,-0.013386363,-0.05076517,0.9818999,0.0,0.0,0.0,0.0,0
165216000,0,0.18241929,-0.0133985635,-0.05041094,0.9818409,0.0,0.0,0.0,0.0,0
165224000,0,0.18269643,-0.013400843,-0.050172787,0.9818015,0.0,0.0,0.0,0.0,0
165236000,0,0.18311207,-0.013395799,-0.04981703,0.98174226,0.0,0.0,0.0,0.0,0
165244000,0,0.18338914,-0.013389906,-0.049584292,0.9817024,0.0,0.0,0.0,0.0,0
165256000,0,0.183805,-0.013385251,-0.049238496,0.9816421,0.0,0.0,0.0,0.0,0
165264000,0,0.1840825,-0.0133852735,-0.04900498,0.9816018,0.0,0.0,0.0,0.0,0
165276000,0,0.18449886,-0.013385235,-0.048651513,0.9815412,0.0,0.0,0.0,0.0,0
165284000,0,0.18477634,-0.013381428,-0.04841955,0.9815005,0.0,0.0,0.0,0.0,0
165296000,0,0.18519257,-0.013374049,-0.048078705,0.98143893,0.0,0.0,0.0,0.0,0
165304000,0,0.18547015,-0.013369112,-0.047860604,0.9813973,0.0,0.0,0.0,0.0,0
165316000,0,0.18588665,-0.013359469,-0.047538955,0.9813342,0.0,0.0,0.0,0.0,0
165324000,0,0.18616436,-0.013351737,-0.047324784,0.981292,0.0,0.0,0.0,0.0,0
165336000,0,0.18658109,-0.013342943,-0.04699634,0.98122877,0.0,0.0,0.0,0.0,0
165344000,0,0.18685873,-0.013335312,-0.046774995,0.9811866,0.0,0.0,0.0,0.0,0
165356000,0,0.18727502,-0.013323392,-0.046443246,0.98112315,0.0,0.0,0.0,0.0,0
165364000,0,0.1875524,-0.013313489,-0.046218567,0.98108095,0.0,0.0,0.0,0.0,0
165376000,0,0.18796842,-0.0133000435,-0.045875944,0.9810176,0.0,0.0,0.0,0.0,0
165384000,0,0.18824574,-0.01329212,-0.04564404,0.98097533,0.0,0.0,0.0,0.0,0
165396000,0,0.18866174,-0.013283947,-0.045299064,0.9809115,0.0,0.0,0.0,0.0,0
165404000,0,0.18893923,-0.013285075,-0.04507273,0.9808685,0.0,0.0,0.0,0.0,0
165416000,0,0.1893553,-0.013291467,-0.04474571,0.98080313,0.0,0.0,0.0,0.0,0
165424000,0,0.18963233,-0.013294773,-0.044529807,0.98075944,0.0,0.0,0.0,0.0,0
165436000,0,0.19004713,-0.0132938735,-0.044196323,0.98069423,0.0,0.0,0.0,0.0,0
165444000,0,0.19032323,-0.0132910535,-0.04396788,0.98065096,0.0,0.0,0.0,0.0,0
165456000,0,0.19073656,-0.013280583,-0.04362278,0.98058623,0.0,0.0,0.0,0.0,0
165464000,0,0.19101155,-0.01327042,-0.04339605,0.9805429,0.0,0.0,0.0,0.0,0
165476000,0,0.19142321,-0.013250044,-0.04306198,0.98047763,0.0,0.0,0.0,0.0,0
165484000,0,0.19169709,-0.013232648,-0.04284312,0.98043394,0.0,0.0,0.0,0.0,0
165496000,0,0.19210713,-0.013203032,-0.042515688,0.9803683,0.0,0.0,0.0,0.0,0
165504000,0,0.19238001,-0.013184129,-0.04229333,0.9803247,0.0,0.0,0.0,0.0,0
165516000,0,0.19278836,-0.01315693,-0.0419582,0.98025924,0.0,0.0,0.0,0.0,0
165524000,0,0.19305998,-0.013140419,-0.04173093,0.98021567,0.0,0.0,0.0,0.0,0
165536000,0,0.19346642,-0.013117333,-0.041387558,0.9801504,0.0,0.0,0.0,0.0,0
165544000,0,0.19373654,-0.013099356,-0.04115689,0.980107,0.0,0.0,0.0,0.0,0
165556000,0,0.19414054,-0.013069932,-0.040804226,0.9800422,0.0,0.0,0.0,0.0,0
165564000,0,0.19440915,-0.013050431,-0.04056563,0.9799991,0.0,0.0,0.0,0.0,0
165576000,0,0.19481103,-0.013025536,-0.040212926,0.9799342,0.0,0.0,0.0,0.0,0
165584000,0,0.19507831,-0.013014625,-0.039982576,0.9798906,0.0,0.0,0.0,0.0,0
165596000,0,0.19547795,-0.013002658,-0.039638948,0.9798251,0.0,0.0,0.0,0.0,0
165604000,0,0.19574317,-0.012991804,-0.0394145,0.9797813,0.0,0.0,0.0,0.0,0
165616000,0,0.19613928,-0.0129740285,-0.03908758,0.9797154,0.0,0.0,0.0,0.0,0
165624000,0,0.19640234,-0.012963404,-0.038866237,0.97967166,0.0,0.0,0.0,0.0,0
165636000,0,0.19679558,-0.012954333,-0.03853534,0.979606,0.0,0.0,0.0,0.0,0
165644000,0,0.19705682,-0.012952537,-0.038314026,0.97956216,0.0,0.0,0.0,0.0,0
165656000,0,0.19744697,-0.012948279,-0.037985235,0.9794964,0.0,0.0,0.0,0.0,0
165664000,0,0.19770579,-0.012940851,-0.037767876,0.9794527,0.0,0.0,0.0,0.0,0
165676000,0,0.19809192,-0.012922466,-0.03744721,0.9793873,0.0,0.0,0.0,0.0,0
165684000,0,0.19834805,-0.012910624,-0.037234373,0.9793437,0.0,0.0,0.0,0.0,0
165696000,0,0.19873,-0.012890514,-0.036913037,0.9792787,0.0,0.0,0.0,0.0,0
165704000,0,0.19898316,-0.012875778,-0.036701526,0.9792354,0.0,0.0,0.0,0.0,0
165716000,0,0.19936094,-0.012859301,-0.03638918,0.97917044,0.0,0.0,0.0,0.0,0
165724000,0,0.19961138,-0.0128488615,-0.036182232,0.9791272,0.0,0.0,0.0,0.0,0
165736000,0,0.1999849,-0.012831815,-0.035860505,0.9790631,0.0,0.0,0.0,0.0,0
165744000,0,0.20023245,-0.012818292,-0.035636663,0.97902083,0.0,0.0,0.0,0.0,0
165756000,0,0.20060135,-0.01279384,-0.03530046,0.97895783,0.0,0.0,0.0,0.0,0
165764000,0,0.20084558,-0.012775799,-0.03508129,0.97891587,0.0,0.0,0.0,0.0,0
165776000,0,0.20120953,-0.012755417,-0.03476552,0.9788526,0.0,0.0,0.0,0.0,0
165784000,0,0.20145041,-0.0127431555,-0.034558073,0.9788106,0.0,0.0,0.0,0.0,0
165796000,0,0.20180912,-0.012724845,-0.03423939,0.97874814,0.0,0.0,0.0,0.0,0
165804000,0,0.20204644,-0.012710561,-0.03402412,0.9787069,0.0,0.0,0.0,0.0,0
165816000,0,0.20239958,-0.012686361,-0.033705365,0.97864527,0.0,0.0,0.0,0.0,0
165824000,0,0.20263323,-0.012670467,-0.03349228,0.97860444,0.0,0.0,0.0,0.0,0
165836000,0,0.2029811,-0.012648755,-0.033175573,0.9785434,0.0,0.0,0.0,0.0,0
165844000,0,0.20321113,-0.0126329595,-0.032966796,0.9785029,0.0,0.0,0.0,0.0,0
165856000,0,0.20355316,-0.012605874,-0.032655813,0.9784426,0.0,0.0,0.0,0.0,0
165864000,0,0.20377906,-0.012585219,-0.03244495,0.97840285,0.0,0.0,0.0,0.0,0
165876000,0,0.20411472,-0.0125533305,-0.032130066,0.97834367,0.0,0.0,0.0,0.0,0
165884000,0,0.20433636,-0.012530676,-0.031918384,0.9783046,0.0,0.0,0.0,0.0,0
165896000,0,0.20466569,-0.012496714,-0.031602174,0.9782465,0.0,0.0,0.0,0.0,0
165904000,0,0.20488314,-0.012474003,-0.031389385,0.9782081,0.0,0.0,0.0,0.0,0
165916000,0,0.20520635,-0.01244533,-0.031073205,0.97815084,0.0,0.0,0.0,0.0,0
165924000,0,0.20541981,-0.012427977,-0.030864958,0.9781128,0.0,0.0,0.0,0.0,0
165936000,0,0.2057369,-0.012405862,-0.030554406,0.9780562,0.0,0.0,0.0,0.0,0
165944000,0,0.20594616,-0.012394397,-0.030348292,0.97801876,0.0,0.0,0.0,0.0,0
165956000,0,0.20625664,-0.012379326,-0.030040843,0.977963,0.0,0.0,0.0,0.0,0
165964000,0,0.20646137,-0.012371745,-0.029836671,0.97792614,0.0,0.0,0.0,0.0,0
165976000,0,0.20676509,-0.012364706,-0.029531267,0.9778713,0.0,0.0,0.0,0.0,0
165984000,0,0.20696536,-0.012364035,-0.029329268,0.97783506,0.0,0.0,0.0,0.0,0
165996000,0,0.20726234,-0.012362785,-0.029025441,0.97778124,0.0,0.0,0.0,0.0,0
166004000,0,0.20745799,-0.012359087,-0.028817562,0.97774595,0.0,0.0,0.0,0.0,0
166016000,0,0.20774795,-0.012350732,-0.028506327,0.97769356,0.0,0.0,0.0,0.0,0
166024000,0,0.2079389,-0.012343957,-0.028297659,0.97765917,0.0,0.0,0.0,0.0,0
166036000,0,0.20822166,-0.012334911,-0.027989184,0.97760797,0.0,0.0,0.0,0.0,0
166044000,0,0.20840769,-0.01232999,-0.027782666,0.9775743,0.0,0.0,0.0,0.0,0
166056000,0,0.2086828,-0.012317921,-0.027475687,0.9775244,0.0,0.0,0.0,0.0,0
166064000,0,0.20886366,-0.012307801,-0.02727257,0.97749156,0.0,0.0,0.0,0.0,0
166076000,0,0.2091312,-0.012292694,-0.026977524,0.97744274,0.0,0.0,0.0,0.0,0
166084000,0,0.2093071,-0.0122824265,-0.026783995,0.97741055,0.0,0.0,0.0,0.0,0
166096000,0,0.2095672,-0.012260584,-0.026495345,0.977363,0.0,0.0,0.0,0.0,0
166104000,0,0.20973812,-0.012242338,-0.02630384,0.9773317,0.0,0.0,0.0,0.0,0
166116000,0,0.20999068,-0.012210206,-0.026017759,0.9772855,0.0,0.0,0.0,0.0,0
166124000,0,0.2101565,-0.012188584,-0.025828538,0.97725517,0.0,0.0,0.0,0.0,0
166136000,0,0.21040142,-0.012158993,-0.025548607,0.9772102,0.0,0.0,0.0,0.0,0
166144000,0,0.21056207,-0.012136605,-0.025356278,0.9771809,0.0,0.0,0.0,0.0,0
166156000,0,0.21079937,-0.012109679,-0.025064534,0.97713757,0.0,0.0,0.0,0.0,0
166164000,0,0.21095528,-0.012101091,-0.024868194,0.9771091,0.0,0.0,0.0,0.0,0
166176000,0,0.21118554,-0.012094465,-0.024573926,0.9770668,0.0,0.0,0.0,0.0,0
166184000,0,0.21133666,-0.012091312,-0.024379289,0.9770391,0.0,0.0,0.0,0.0,0
166196000,0,0.2115597,-0.012088981,-0.024086578,0.9769981,0.0,0.0,0.0,0.0,0
166204000,0,0.21170588,-0.012087378,-0.023892669,0.9769712,0.0,0.0,0.0,0.0,0
166216000,0,0.21192141,-0.012090631,-0.023610286,0.97693133,0.0,0.0,0.0,0.0,0
166224000,0,0.2120626,-0.012096744,-0.023423,0.9769051,0.0,0.0,0.0,0.0,0
166236000,0,0.21227059,-0.012107754,-0.023135994,0.97686666,0.0,0.0,0.0,0.0,0
166244000,0,0.21240672,-0.01211508,-0.02294261,0.9768415,0.0,0.0,0.0,0.0,0
166256000,0,0.21260712,-0.012123993,-0.022662213,0.9768044,0.0,0.0,0.0,0.0,0
166264000,0,0.21273822,-0.012126769,-0.022477502,0.97678006,0.0,0.0,0.0,0.0,0
166276000,0,0.21293111,-0.012122988,-0.02219883,0.9767444,0.0,0.0,0.0,0.0,0
166284000,0,0.21305726,-0.012116856,-0.022008147,0.9767213,0.0,0.0,0.0,0.0,0
166296000,0,0.21324272,-0.0121044675,-0.021721728,0.97668743,0.0,0.0,0.0,0.0,0
166304000,0,0.21336387,-0.012096641,-0.021531379,0.97666526,0.0,0.0,0.0,0.0,0
166316000,0,0.2135417,-0.012081397,-0.021258306,0.9766326,0.0,0.0,0.0,0.0,0
166324000,0,0.2136577,-0.012068243,-0.021076404,0.9766113,0.0,0.0,0.0,0.0,0
166336000,0,0.21382804,-0.012046152,-0.020808816,0.97658,0.0,0.0,0.0,0.0,0
166344000,0,0.21393912,-0.012026016,-0.020628117,0.97655976,0.0,0.0,0.0,0.0,0
166356000,0,0.2141021,-0.011987112,-0.020356914,0.97653025,0.0,0.0,0.0,0.0,0
166364000,0,0.21420848,-0.011960415,-0.020174984,0.976511,0.0,0.0,0.0,0.0,0
166376000,0,0.21436468,-0.011923232,-0.019907814,0.9764827,0.0,0.0,0.0,0.0,0
166384000,0,0.21446657,-0.011901954,-0.019734152,0.9764641,0.0,0.0,0.0,0.0,0
166396000,0,0.21461596,-0.011873253,-0.01948007,0.97643673,0.0,0.0,0.0,0.0,0
166404000,0,0.21471325,-0.011855029,-0.019314842,0.97641885,0.0,0.0,0.0,0.0,0
166416000,0,0.21485575,-0.011827652,-0.019067423,0.9763927,0.0,0.0,0.0,0.0,0
166424000,0,0.21494849,-0.0118064,-0.018895717,0.9763759,0.0,0.0,0.0,0.0,0
166436000,0,0.21508434,-0.011773604,-0.018634895,0.9763513,0.0,0.0,0.0,0.0,0
166444000,0,0.21517287,-0.011754212,-0.0184583,0.9763354,0.0,0.0,0.0,0.0,0
166456000,0,0.2153027,-0.0117332935,-0.01819676,0.976312,0.0,0.0,0.0,0.0,0
166464000,0,0.21538733,-0.011725644,-0.018024098,0.9762966,0.0,0.0,0.0,0.0,0
166476000,0,0.21551132,-0.011724374,-0.01776035,0.9762741,0.0,0.0,0.0,0.0,0
166484000,0,0.2155919,-0.011724921,-0.017587634,0.9762594,0.0,0.0,0.0,0.0,0
166496000,0,0.21570957,-0.011725447,-0.017334593,0.97623795,0.0,0.0,0.0,0.0,0
166504000,0,0.215786,-0.011726132,-0.017169481,0.97622395,0.0,0.0,0.0,0.0,0
166516000,0,0.21589762,-0.011723139,-0.016926281,0.97620356,0.0,0.0,0.0,0.0,0
