timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
123764000,123684000,123684000,0,-50.53815,12.361911,0.0185318,12.468139,1.1017767e-06,0,1,0,1
123828000,123744000,123748000,0,-50.51451,12.361988,-0.00687027,12.470855,1.5139494e-07,0,1,0,1
123884000,123804000,123804000,0,-50.453537,12.361929,-0.06921005,12.473033,1.536124e-05,0,1,0,1
123948000,123864000,123868000,0,-50.529274,12.362006,0.0055351257,12.475863,9.823005e-08,0,1,0,1
124004000,123924000,123924000,0,-50.49167,12.361947,-0.03363037,12.478128,3.6255497e-06,0,1,0,1
124068000,123984000,123988000,0,-50.51544,12.362024,-0.01128006,12.4810705,4.0778474e-07,0,1,0,1
124124000,124044000,124044000,0,-50.520245,12.361965,-0.0049057007,12.466721,7.721645e-08,0,1,0,1
124188000,124104000,124108000,0,-50.45455,12.3620405,-0.072265625,12.4694,1.6752434e-05,0,1,0,1
124244000,124164000,124164000,0,-50.394165,12.36198,-0.13361359,12.47155,5.725861e-05,0,1,0,1
124308000,124224000,124228000,0,-50.522137,12.362057,-0.0063667297,12.474345,1.2997955e-07,0,1,0,1
124364000,124284000,124284000,0,-50.46585,12.361997,-0.06429291,12.4765835,1.32522755e-05,0,1,0,1
124428000,124344000,124348000,0,-50.442955,12.362073,-0.08855438,12.479491,2.5135252e-05,0,1,0,1
124484000,124404000,124404000,0,-50.518867,12.362013,-0.013580322,12.481814,5.9102035e-07,0,1,0,1
124548000,124464000,124468000,0,-50.51899,12.362089,-0.0073394775,12.467893,1.7282127e-07,0,1,0,1
124604000,124524000,124524000,0,-50.533142,12.362028,0.0051498413,12.470013,8.507086e-08,0,1,0,1
124668000,124584000,124588000,0,-50.481453,12.3621025,-0.04850769,12.472769,7.5460266e-06,0,1,0,1
124724000,124644000,124644000,0,-50.439636,12.362041,-0.0914917,12.4749775,2.6840067e-05,0,1,0,1
124788000,124704000,124708000,0,-50.407593,12.362117,-0.12442398,12.477848,4.9628194e-05,0,1,0,1
124844000,124764000,124764000,0,-50.54486,12.362056,0.012557983,12.480143,5.0545236e-07,0,1,0,1
124908000,124824000,124828000,0,-50.408596,12.362131,-0.1204834,12.466445,4.6577028e-05,0,1,0,1
124964000,124884000,124884000,0,-50.4848,12.362069,-0.044525146,12.468535,6.359973e-06,0,1,0,1
125028000,124944000,124948000,0,-50.386604,12.3621435,-0.14367294,12.471255,6.6206376e-05,0,1,0,1
125084000,125004000,125004000,0,-50.49588,12.362082,-0.03421402,12.473435,3.753895e-06,0,1,0,1
125148000,125064000,125068000,0,-50.482105,12.362156,-0.048900604,12.47627,7.666616e-06,0,1,0,1
125204000,125124000,125124000,0,-50.55297,12.362094,0.021331787,12.478537,1.4586491e-06,0,1,0,1
125268000,125182666,125188000,0,-50.519913,12.362168,-0.013179779,12.4814825,5.5668573e-07,0,1,0,1
125324000,125244000,125244000,0,-50.39327,12.362107,-0.13240814,12.46701,5.6250592e-05,0,1,0,1
125388000,125304000,125308000,0,-50.408543,12.362181,-0.11714172,12.469691,4.4017717e-05,0,1,0,1
125444000,125364000,125364000,0,-50.512886,12.362118,-0.012840271,12.47184,5.2878346e-07,0,1,0,1
125508000,125424000,125428000,0,-50.5177,12.362191,-0.009300232,12.474635,2.7734458e-07,0,1,0,1
125564000,125484000,125484000,0,-50.522476,12.362129,-0.00566864,12.476873,1.0301773e-07,0,1,0,1
125628000,125544000,125548000,0,-50.550697,12.362203,0.02128601,12.479781,1.4522506e-06,0,1,0,1
125684000,125604000,125604000,0,-50.48947,12.362141,-0.041229248,12.482103,5.447322e-06,0,1,0,1
125748000,125664000,125668000,0,-50.485146,12.362214,-0.03882599,12.46814,4.8361903e-06,0,1,0,1
125804000,125724000,125724000,0,-50.400986,12.362151,-0.12364197,12.470259,4.9036145e-05,0,1,0,1
125868000,125784000,125788000,0,-50.528862,12.362224,0.0041275024,12.473014,5.4634032e-08,0,1,0,1
125924000,125844000,125844000,0,-50.495964,12.362161,-0.029880524,12.475223,2.8627808e-06,0,1,0,1
125988000,125904000,125908000,0,-50.44458,12.362234,-0.082172394,12.478091,2.1645306e-05,0,1,0,1
126044000,125964000,125964000,0,-50.40776,12.36217,-0.11919403,12.480384,4.5534554e-05,0,1,0,1
126108000,126024000,126028000,0,-50.48395,12.362244,-0.03709793,12.466602,4.4158187e-06,0,1,0,1
126164000,126084000,126084000,0,-50.366913,12.36218,-0.15462494,12.46869,7.670051e-05,0,1,0,1
126228000,126144000,126148000,0,-50.485676,12.362252,-0.03552246,12.471407,4.0471623e-06,0,1,0,1
126284000,126204000,126204000,0,-50.443745,12.362188,-0.0779686,12.473583,1.9494326e-05,0,1,0,1
126348000,126264000,126268000,0,-50.41158,12.362261,-0.11038971,12.476414,3.906856e-05,0,1,0,1
126404000,126324000,126324000,0,-50.47831,12.362197,-0.043510437,12.478678,6.068457e-06,0,1,0,1
126468000,126384000,126388000,0,-50.455223,12.362269,-0.06718063,12.481619,1.446363e-05,0,1,0,1
126524000,126444000,126444000,0,-50.39479,12.362206,-0.11870575,12.467189,4.5210047e-05,0,1,0,1
126588000,126504000,126508000,0,-50.447502,12.362278,-0.06578064,12.469868,1.3880154e-05,0,1,0,1
126644000,126564000,126564000,0,-50.471573,12.362213,-0.041835785,12.472015,5.613312e-06,0,1,0,1
126708000,126624000,126628000,0,-50.40152,12.362286,-0.11231613,12.474809,4.0449242e-05,0,1,0,1
126764000,126684000,126684000,0,-50.529305,12.362221,0.015808105,12.477044,8.011391e-07,0,1,0,1
126828000,126744000,126748000,0,-50.458733,12.362293,-0.055591583,12.479949,9.905247e-06,0,1,0,1
126884000,126804000,126804000,0,-50.341854,12.362229,-0.15756607,12.477636,7.9589e-05,0,1,0,1
126948000,126864000,126868000,0,-50.38083,12.362302,-0.11608124,12.468338,4.3229033e-05,0,1,0,1
127004000,126924000,126924000,0,-50.339622,12.362236,-0.15649414,12.470455,7.8555e-05,0,1,0,1
127068000,126984000,126988000,0,-50.350426,12.362308,-0.14453888,12.47321,6.699634e-05,0,1,0,1
127124000,127044000,127044000,0,-50.440926,12.362243,-0.05296707,12.475417,8.995325e-06,0,1,0,1
127188000,127104000,127108000,0,-50.436707,12.362315,-0.056892395,12.478286,1.03756065e-05,0,1,0,1
127244000,127164000,127164000,0,-50.49356,12.36225,0.0004081726,12.480577,5.3396526e-10,0,1,0,1
127308000,127224000,127228000,0,-50.455994,12.362322,-0.028858185,12.466818,2.6720365e-06,0,1,0,1
127364000,127284000,127284000,0,-50.540764,12.362257,0.056209564,12.468905,1.0135662e-05,0,1,0,1
127428000,127344000,127348000,0,-50.422882,12.362328,-0.062137604,12.471622,1.2383575e-05,0,1,0,1
127484000,127404000,127404000,0,-50.442223,12.362263,-0.042346954,12.4738,5.7504994e-06,0,1,0,1
127548000,127464000,127468000,0,-50.41913,12.362333,-0.06518555,12.47663,1.3622767e-05,0,1,0,1
127604000,127524000,127524000,0,-50.447884,12.362268,-0.035942078,12.478893,4.1408575e-06,0,1,0,1
127668000,127584000,127588000,0,-50.40126,12.36234,-0.08233261,12.481835,2.1723275e-05,0,1,0,1
127724000,127644000,127644000,0,-50.383224,12.362275,-0.0885582,12.467317,2.5161964e-05,0,1,0,1
127788000,127704000,127708000,0,-50.33238,12.362346,-0.13849258,12.469994,6.152431e-05,0,1,0,1
127844000,127764000,127764000,0,-50.413437,12.36228,-0.05614853,12.472138,1.011104e-05,0,1,0,1
127908000,127824000,127828000,0,-50.381073,12.36235,-0.088027954,12.47493,2.4846378e-05,0,1,0,1
127964000,127884000,127884000,0,-50.461685,12.362286,-0.006629944,12.477163,1.4091715e-07,0,1,0,1
128028000,127944000,127948000,0,-50.461746,12.362356,-0.0065956116,12.480065,1.3942905e-07,0,1,0,1
128084000,128004000,128004000,0,-50.34913,12.362291,-0.10891342,12.477752,3.8026512e-05,0,1,0,1
128148000,128064000,128068000,0,-50.33132,12.362363,-0.1218071,12.46844,4.7598478e-05,0,1,0,1
128204000,128124000,128124000,0,-50.384064,12.362296,-0.067531586,12.470555,1.4628106e-05,0,1,0,1
128268000,128184000,128188000,0,-50.40815,12.362367,-0.042266846,12.473309,5.7289894e-06,0,1,0,1
128324000,128244000,128244000,0,-50.44609,12.362301,-0.003376007,12.475513,3.654334e-08,0,1,0,1
128388000,128304000,128308000,0,-50.41326,12.362371,-0.03551483,12.478379,4.0431637e-06,0,1,0,1
128444000,128364000,128364000,0,-50.48401,12.362306,0.036209106,12.480668,4.202017e-06,0,1,0,1
128508000,128422666,128428000,0,-50.446114,12.362377,0.010688782,12.466902,3.665708e-07,0,1,0,1
128564000,128484000,128484000,0,-50.366203,12.36231,-0.06860733,12.4689865,1.5099754e-05,0,1,0,1
128628000,128544000,128548000,0,-50.305786,12.36238,-0.12760544,12.471702,5.22243e-05,0,1,0,1
128684000,128604000,128604000,0,-50.39145,12.362314,-0.03998947,12.473877,5.1280217e-06,0,1,0,1
128748000,128664000,128668000,0,-50.340164,12.362385,-0.08977127,12.476706,2.5836569e-05,0,1,0,1
128804000,128724000,128724000,0,-50.32219,12.362318,-0.105903625,12.478967,3.595034e-05,0,1,0,1
128868000,128784000,128788000,0,-50.27619,12.362389,-0.1496849,12.481906,7.180176e-05,0,1,0,1
128924000,128844000,128844000,0,-50.221207,12.362324,-0.19449615,12.467383,0.000121368714,0,1,0,1
128988000,128904000,128908000,0,-50.3732,12.362393,-0.03957367,12.470058,5.0234735e-06,0,1,0,1
129044000,128964000,128964000,0,-50.364162,12.362327,-0.047245026,12.472202,7.1586155e-06,0,1,0,1
129108000,129024000,129028000,0,-50.43032,12.362396,0.020393372,12.474991,1.3335148e-06,0,1,0,1
129164000,129084000,129084000,0,-50.22825,12.36233,-0.18094254,12.477222,0.0001049599,0,1,0,1
129228000,129144000,129148000,0,-50.394203,12.3624,-0.012226105,12.4801235,4.7909026e-07,0,1,0,1
129284000,129204000,129204000,0,-50.291023,12.362334,-0.11455536,12.482439,4.2052456e-05,0,1,0,1
129348000,129264000,129268000,0,-50.367172,12.362405,-0.03126526,12.468441,3.13597e-06,0,1,0,1
129404000,129324000,129324000,0,-50.30642,12.362338,-0.09114838,12.470554,2.664846e-05,0,1,0,1
129468000,129384000,129388000,0,-50.391754,12.362408,-0.004299164,12.473304,5.9271578e-08,0,1,0,1
129524000,129444000,129444000,0,-50.293198,12.362341,-0.10218811,12.475505,3.348132e-05,0,1,0,1
129588000,129504000,129508000,0,-50.28472,12.3624115,-0.10910797,12.478368,3.81606e-05,0,1,0,1
129644000,129564000,129564000,0,-50.42656,12.362345,0.034248352,12.480655,3.7592567e-06,0,1,0,1
129708000,129624000,129628000,0,-50.33704,12.362415,-0.04349518,12.466851,6.069954e-06,0,1,0,1
129764000,129684000,129684000,0,-50.398468,12.362348,0.018981934,12.468932,1.155877e-06,0,1,0,1
129828000,129744000,129748000,0,-50.313793,12.362417,-0.06523514,12.4716425,1.3648957e-05,0,1,0,1
129884000,129804000,129804000,0,-50.22987,12.36235,-0.14812088,12.473814,7.0354734e-05,0,1,0,1
129948000,129864000,129868000,0,-50.26876,12.36242,-0.10739899,12.476638,3.697965e-05,0,1,0,1
130004000,129924000,129924000,0,-50.377716,12.362353,0.0029678345,12.478895,2.8233401e-08,0,1,0,1
130068000,129984000,129988000,0,-50.29318,12.362424,-0.08111954,12.481831,2.1087866e-05,0,1,0,1
130124000,130044000,130044000,0,-50.354942,12.362357,-0.008834839,12.467337,2.504284e-07,0,1,0,1
130188000,130104000,130108000,0,-50.25173,12.362426,-0.111320496,12.470008,3.9750586e-05,0,1,0,1
130244000,130164000,130164000,0,-50.32785,12.362359,-0.03366089,12.472149,3.633874e-06,0,1,0,1
130308000,130224000,130228000,0,-50.361023,12.362429,0.0004348755,12.474935,6.063894e-10,0,1,0,1
130364000,130284000,130284000,0,-50.337543,12.362362,-0.022472382,12.477163,1.6189831e-06,0,1,0,1
130428000,130344000,130348000,0,-50.27202,12.362432,-0.08708191,12.48006,2.43052e-05,0,1,0,1
130484000,130404000,130404000,0,-50.399567,12.362365,0.053424835,12.477755,9.149765e-06,0,1,0,1
130548000,130464000,130468000,0,-50.30049,12.362434,-0.040039062,12.468452,5.1429847e-06,0,1,0,1
130604000,130524000,130524000,0,-50.2586,12.362367,-0.08063507,12.470564,2.085556e-05,0,1,0,1
130668000,130584000,130588000,0,-50.24993,12.362436,-0.08749771,12.473312,2.4551135e-05,0,1,0,1
130724000,130644000,130644000,0,-50.246025,12.362369,-0.08961487,12.4755125,2.574908e-05,0,1,0,1
130788000,130704000,130708000,0,-50.237446,12.362438,-0.095882416,12.478374,2.9469988e-05,0,1,0,1
130844000,130764000,130764000,0,-50.407326,12.362371,0.076683044,12.480659,1.8846087e-05,0,1,0,1
130908000,130824000,130828000,0,-50.28456,12.362441,-0.028629303,12.466913,2.6297994e-06,0,1,0,1
130964000,130884000,130884000,0,-50.24257,12.362373,-0.06604004,12.468992,1.3990824e-05,0,1,0,1
131028000,130944000,130948000,0,-50.318283,12.362443,0.017700195,12.471701,1.004825e-06,0,1,0,1
131084000,131004000,131004000,0,-50.18197,12.362375,-0.10958862,12.4738655,3.8511447e-05,0,1,0,1
131148000,131064000,131068000,0,-50.295635,12.362445,0.01902008,12.47668,1.1598069e-06,0,1,0,1
131204000,131124000,131124000,0,-50.225037,12.362377,-0.036449432,12.478925,4.2585757e-06,0,1,0,1
131268000,131184000,131188000,0,-50.098602,12.362447,-0.14143372,12.48184,6.410432e-05,0,1,0,1
131324000,131244000,131244000,0,-50.23603,12.36238,0.024150848,12.467369,1.8713281e-06,0,1,0,1
131388000,131304000,131308000,0,-50.174778,12.362449,-0.009025574,12.4700165,2.6130192e-07,0,1,0,1
131444000,131364000,131364000,0,-50.170166,12.362381,0.014144897,12.472131,6.4168063e-07,0,1,0,1
131508000,131424000,131428000,0,-50.09492,12.362451,-0.026638031,12.47488,2.2752433e-06,0,1,0,1
131564000,131484000,131484000,0,-49.977783,12.362383,-0.11073303,12.477071,3.930988e-05,0,1,0,1
131628000,131544000,131548000,0,-50.072685,12.3624525,0.02538681,12.4799185,2.065687e-06,0,1,0,1
131684000,131604000,131604000,0,-50.030197,12.362386,0.019805908,12.482183,1.2570684e-06,0,1,0,1
131748000,131664000,131668000,0,-49.99246,12.362455,0.027309418,12.4683,2.3926416e-06,0,1,0,1
131804000,131724000,131724000,0,-49.75746,12.362388,-0.16773987,12.470363,9.0251306e-05,0,1,0,1
131868000,131784000,131788000,0,-49.89983,12.362456,0.023345947,12.473049,1.7478749e-06,0,1,0,1
131924000,131844000,131844000,0,-49.801018,12.362389,-0.033504486,12.475192,3.5993053e-06,0,1,0,1
131988000,131904000,131908000,0,-49.73559,12.362457,-0.050128937,12.477982,8.055503e-06,0,1,0,1
132044000,131964000,131964000,0,-49.721962,12.3623905,-0.020812988,12.480204,1.3883763e-06,0,1,0,1
132108000,132024000,132028000,0,-49.70806,12.36246,0.019615173,12.466626,1.2345122e-06,0,1,0,1
132164000,132084000,132084000,0,-49.660934,12.362391,0.013946533,12.46865,6.2398345e-07,0,1,0,1
132228000,132144000,132148000,0,-49.58569,12.36246,-0.014766693,12.471294,6.9938284e-07,0,1,0,1
132284000,132204000,132204000,0,-49.49192,12.362392,-0.068546295,12.473408,1.5067557e-05,0,1,0,1
132348000,132264000,132268000,0,-49.41742,12.362461,-0.09815216,12.476166,3.0887204e-05,0,1,0,1
132404000,132322000,132324000,0,-49.45117,12.362394,-0.026039124,12.478369,2.173476e-06,0,1,0,1
132468000,132382666,132388000,0,-49.40915,12.362463,-0.026554108,12.481243,2.259777e-06,0,1,0,1
132524000,132444000,132444000,0,-49.418777,12.362396,0.024654388,12.46695,1.9502406e-06,0,1,0,1
132588000,132504000,132508000,0,-49.301178,12.362465,-0.056289673,12.469572,1.0164029e-05,0,1,0,1
132644000,132564000,132564000,0,-49.287598,12.362396,-0.038951874,12.471674,4.8662223e-06,0,1,0,1
132708000,132624000,132628000,0,-49.28795,12.362465,-0.0054473877,12.4744215,9.515161e-08,0,1,0,1
132764000,132684000,132684000,0,-49.16124,12.362398,-0.10501099,12.476625,3.5353492e-05,0,1,0,1
132828000,132744000,132748000,0,-49.115234,12.362467,-0.12111664,12.479502,4.701867e-05,0,1,0,1
132884000,132804000,132804000,0,-49.210228,12.3624,-0.0016021729,12.481808,8.2262375e-09,0,1,0,1
132948000,132864000,132868000,0,-49.19615,12.362469,0.008804321,12.467982,2.4868842e-07,0,1,0,1
133004000,132924000,132924000,0,-49.097473,12.362401,-0.07093048,12.470086,1.6138245e-05,0,1,0,1
133068000,132982666,132988000,0,-49.116898,12.36247,-0.03106308,12.4728365,3.094452e-06,0,1,0,1
133124000,133044000,133044000,0,-49.03267,12.362402,-0.09920502,12.47505,3.155622e-05,0,1,0,1
133188000,133104000,133108000,0,-49.15094,12.362471,0.036380768,12.477939,4.2428815e-06,0,1,0,1
133244000,133164000,133164000,0,-49.02854,12.362403,-0.073402405,12.480262,1.726859e-05,0,1,0,1
133308000,133222666,133228000,0,-49.109016,12.362473,0.020298004,12.466519,1.3219694e-06,0,1,0,1
133364000,133284000,133284000,0,-49.033714,12.362404,-0.045143127,12.468626,6.5376953e-06,0,1,0,1
133428000,133344000,133348000,0,-48.935524,12.362473,-0.13278961,12.471379,5.655535e-05,0,1,0,1
133484000,133404000,133404000,0,-49.00245,12.362404,-0.056606293,12.4736,1.0275373e-05,0,1,0,1
133548000,133464000,133468000,0,-49.04052,12.362473,-0.009895325,12.476497,3.139261e-07,0,1,0,1
133604000,133524000,133524000,0,-49.073475,12.362406,0.02923584,12.478832,2.7397896e-06,0,1,0,1
133668000,133584000,133588000,0,-49.01687,12.362474,-0.021842957,12.4818735,1.5289844e-06,0,1,0,1
133724000,133644000,133644000,0,-48.937256,12.362408,-0.09227371,12.467303,2.7317656e-05,0,1,0,1
133788000,133704000,133708000,0,-49.055466,12.362475,0.03025055,12.470054,2.9353384e-06,0,1,0,1
133844000,133764000,133764000,0,-49.0458,12.362408,0.022399902,12.472278,1.6091868e-06,0,1,0,1
133908000,133824000,133828000,0,-48.989254,12.362476,-0.0333519,12.475174,3.5666008e-06,0,1,0,1
133964000,133884000,133884000,0,-49.022423,12.362409,-0.00025558472,12.477512,2.0941208e-10,0,1,0,1
134028000,133944000,133948000,0,-48.961388,12.362477,-0.062999725,12.480555,1.2720478e-05,0,1,0,1
134084000,134004000,134004000,0,-49.112198,12.36241,0.085575104,12.483007,2.3465813e-05,0,1,0,1
134148000,134064000,134068000,0,-49.00344,12.362479,-0.027111053,12.468693,2.357935e-06,0,1,0,1
134204000,134124000,134124000,0,-49.06472,12.362411,0.02859497,12.470905,2.6226558e-06,0,1,0,1
134268000,134184000,134188000,0,-49.012817,12.362479,-0.031837463,12.473786,3.250413e-06,0,1,0,1
134324000,134244000,134244000,0,-49.10701,12.3624115,0.053901672,12.476115,9.3150475e-06,0,1,0,1
134388000,134304000,134308000,0,-49.078346,12.36248,0.012844086,12.479142,5.2878806e-07,0,1,0,1
134444000,134364000,134364000,0,-49.03129,12.362412,-0.046459198,12.481585,6.917254e-06,0,1,0,1
134508000,134424000,134428000,0,-49.139683,12.362482,0.04240799,12.467321,5.7700845e-06,0,1,0,1
134564000,134484000,134484000,0,-49.087654,12.362413,-0.025611877,12.469514,2.1042304e-06,0,1,0,1
134628000,134544000,134548000,0,-49.163006,12.362481,0.030414581,12.472367,2.9667078e-06,0,1,0,1
134684000,134604000,134604000,0,-49.172123,12.362413,0.02061081,12.474674,1.3621373e-06,0,1,0,1
134748000,134664000,134668000,0,-49.214195,12.362482,0.039527893,12.477671,5.008801e-06,0,1,0,1
134804000,134724000,134724000,0,-49.180973,12.362414,-0.01576233,12.480088,7.963118e-07,0,1,0,1
134868000,134784000,134788000,0,-49.237457,12.362484,0.014671326,12.483223,6.8971866e-07,0,1,0,1
134924000,134844000,134844000,0,-49.19976,12.362416,-0.05228424,12.468139,8.770008e-06,0,1,0,1
134988000,134902666,134908000,0,-49.359867,12.362484,0.07952881,12.470955,2.02866e-05,0,1,0,1
135044000,134964000,134964000,0,-49.284023,12.362416,-0.023208618,12.473229,1.7273471e-06,0,1,0,1
135108000,135024000,135028000,0,-49.457954,12.362485,0.12012482,12.476184,4.6264056e-05,0,1,0,1
135164000,135084000,135084000,0,-49.461563,12.362417,0.09498215,12.478565,2.8918734e-05,0,1,0,1
135228000,135144000,135148000,0,-49.50296,12.362486,0.10334396,12.481651,3.422616e-05,0,1,0,1
135284000,135204000,135204000,0,-49.455086,12.362418,0.025878906,12.484134,2.1458206e-06,0,1,0,1
135348000,135264000,135268000,0,-49.57692,12.362488,0.10002899,12.469417,3.209709e-05,0,1,0,1
135404000,135324000,135324000,0,-49.66053,12.362419,0.15378189,12.471647,7.5848424e-05,0,1,0,1
135468000,135384000,135388000,0,-49.555847,12.362488,0.014621735,12.474544,6.855405e-07,0,1,0,1
135524000,135444000,135444000,0,-49.53694,12.362419,-0.03339386,12.476875,3.5750934e-06,0,1,0,1
135588000,135504000,135508000,0,-49.743816,12.362488,0.14081192,12.479898,6.3551786e-05,0,1,0,1
135644000,135564000,135564000,0,-49.68151,12.362421,0.04826355,12.482328,7.4645377e-06,0,1,0,1
135708000,135624000,135628000,0,-49.67169,12.36249,-0.007255554,12.467877,1.6889183e-07,0,1,0,1
135764000,135684000,135684000,0,-49.840782,12.362421,0.13338089,12.470058,5.7066165e-05,0,1,0,1
135828000,135744000,135748000,0,-49.797318,12.36249,0.056671143,12.472894,1.0299513e-05,0,1,0,1
135884000,135804000,135804000,0,-49.867233,12.362421,0.09832382,12.475172,3.0997806e-05,0,1,0,1
135948000,135864000,135868000,0,-49.922684,12.36249,0.12175369,12.478128,4.7519825e-05,0,1,0,1
136004000,135924000,135924000,0,-49.930977,12.362422,0.102142334,12.4805,3.3437944e-05,0,1,0,1
136068000,135984000,135988000,0,-49.906586,12.362491,0.04682541,12.483574,7.025613e-06,0,1,0,1
136124000,136044000,136044000,0,-49.94372,12.362424,0.029907227,12.468364,2.8694774e-06,0,1,0,1
136188000,136102666,136108000,0,-49.962234,12.362492,0.018878937,12.471129,1.143166e-06,0,1,0,1
136244000,136164000,136164000,0,-49.957375,12.362423,-0.011077881,12.4733515,3.935412e-07,0,1,0,1
136308000,136224000,136228000,0,-50.103012,12.362492,0.106918335,12.476235,3.6650574e-05,0,1,0,1
136364000,136284000,136284000,0,-50.017548,12.362424,-0.0029678345,12.478548,2.8234187e-08,0,1,0,1
136428000,136344000,136348000,0,-50.116165,12.362493,0.06977463,12.481546,1.5602229e-05,0,1,0,1
136484000,136404000,136404000,0,-50.242302,12.362425,0.16009903,12.478838,8.2160535e-05,0,1,0,1
136548000,136464000,136468000,0,-50.212692,12.3624935,0.09881973,12.4694,3.1325773e-05,0,1,0,1
136604000,136524000,136524000,0,-50.24466,12.362425,0.10942078,12.471568,3.840064e-05,0,1,0,1
136668000,136584000,136588000,0,-50.23429,12.3624935,0.07564545,12.474383,1.834875e-05,0,1,0,1
136724000,136644000,136644000,0,-50.228905,12.362425,0.050735474,12.476639,8.252506e-06,0,1,0,1
136788000,136704000,136708000,0,-50.28009,12.3624935,0.08086395,12.479566,2.0958994e-05,0,1,0,1
136844000,136764000,136764000,0,-50.237114,12.362426,0.019950867,12.481905,1.2755651e-06,0,1,0,1
136908000,136824000,136828000,0,-50.373085,12.362495,0.12475586,12.467611,4.9934264e-05,0,1,0,1
136964000,136884000,136884000,0,-50.348488,12.362427,0.08340454,12.469724,2.2314263e-05,0,1,0,1
137028000,136944000,136948000,0,-50.357124,12.362494,0.074523926,12.472472,1.7811435e-05,0,1,0,1
137084000,137004000,137004000,0,-50.43627,12.362426,0.1390953,12.474671,6.203772e-05,0,1,0,1
137148000,137064000,137068000,0,-50.341118,12.362494,0.027519226,12.4775305,2.427749e-06,0,1,0,1
137204000,137124000,137124000,0,-50.406597,12.362427,0.08023453,12.479815,2.0633575e-05,0,1,0,1
137268000,137184000,137188000,0,-50.30728,12.362495,-0.032844543,12.4827795,3.456807e-06,0,1,0,1
137324000,137244000,137244000,0,-50.509464,12.362428,0.13309097,12.467906,5.682817e-05,0,1,0,1
137388000,137304000,137308000,0,-50.40497,12.362495,0.018669128,12.4705925,1.1179465e-06,0,1,0,1
137444000,137364000,137364000,0,-50.432976,12.362428,0.042251587,12.472746,5.725112e-06,0,1,0,1
137508000,137424000,137428000,0,-50.45137,12.362495,0.060310364,12.475545,1.1662304e-05,0,1,0,1
137564000,137484000,137484000,0,-50.41796,12.362428,0.031124115,12.477784,3.1053928e-06,0,1,0,1
137628000,137544000,137548000,0,-50.445854,12.362496,0.07008362,12.480698,1.574179e-05,0,1,0,1
137684000,137604000,137604000,0,-50.43114,12.362429,0.0701828,12.483022,1.578344e-05,0,1,0,1
137748000,137664000,137668000,0,-50.364777,12.362497,-1.1444092e-05,12.468789,4.201442e-13,0,1,0,1
137804000,137722000,137724000,0,-50.41642,12.362429,0.07865906,12.470906,1.9845382e-05,0,1,0,1
137852000,137772000,137772000,0,-50.349983,12.3622265,0.03938675,12.472471,4.9751684e-06,0,1,0,1
137916000,137830666,137836000,0,-50.312065,12.362298,0.044956207,12.475276,6.480211e-06,0,1,0,1
137972000,137892000,137892000,0,-50.255318,12.362234,0.032245636,12.477521,3.3332938e-06,0,1,0,1
138036000,137952000,137956000,0,-50.292587,12.362306,0.12670517,12.480438,5.1453964e-05,0,1,0,1
138092000,138012000,138012000,0,-50.197556,12.362242,0.060619354,12.478008,1.1779785e-05,0,1,0,1
138156000,138072000,138076000,0,-50.05146,12.362313,-0.023345947,12.468646,1.7484922e-06,0,1,0,1
138212000,138132000,138132000,0,-50.07984,12.362248,0.071056366,12.470771,1.6194692e-05,0,1,0,1
138276000,138192000,138196000,0,-49.891403,12.36232,-0.037158966,12.4735365,4.427898e-06,0,1,0,1
138332000,138252000,138252000,0,-49.840088,12.362254,-0.012783051,12.475751,5.239168e-07,0,1,0,1
138396000,138312000,138316000,0,-49.699356,12.362326,-0.062488556,12.478632,1.251682e-05,0,1,0,1
138452000,138372000,138372000,0,-49.74687,12.362262,0.06896591,12.480938,1.5243397e-05,0,1,0,1
138516000,138432000,138436000,0,-49.62887,12.362333,0.019683838,12.467038,1.2431292e-06,0,1,0,1
138572000,138492000,138492000,0,-49.45498,12.3622675,-0.06581879,12.469134,1.3897075e-05,0,1,0,1
138636000,138552000,138556000,0,-49.39454,12.362338,-0.022167206,12.471865,1.5759791e-06,0,1,0,1
138692000,138612000,138612000,0,-49.36187,12.362272,0.03718567,12.474057,4.434079e-06,0,1,0,1
138756000,138672000,138676000,0,-49.253548,12.362344,0.033843994,12.476913,3.672113e-06,0,1,0,1
138812000,138732000,138732000,0,-49.05136,12.362279,-0.07699585,12.479204,1.900237e-05,0,1,0,1
138876000,138792000,138796000,0,-49.084923,12.3623495,0.060520172,12.482186,1.1737338e-05,0,1,0,1
138932000,138852000,138852000,0,-48.943523,12.362285,-0.015678406,12.467605,7.8864355e-07,0,1,0,1
138996000,138912000,138916000,0,-48.849762,12.362355,-0.011035919,12.470317,3.9066052e-07,0,1,0,1
139052000,138970000,138972000,0,-48.788826,12.362289,0.011940002,12.472502,4.5720952e-07,0,1,0,1
139100000,139020000,139020000,0,-48.784027,12.36209,0.07701874,12.474127,1.9021405e-05,0,1,0,1
139164000,139080000,139084000,0,-48.5298,12.3621645,-0.08711243,12.477032,2.4328141e-05,0,1,0,1
139220000,139140000,139140000,0,-48.535286,12.3621025,-0.003742218,12.479371,4.4887503e-08,0,1,0,1
139284000,139200000,139204000,0,-48.53532,12.362177,0.07304001,12.47753,1.7102242e-05,0,1,0,1
