timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
175144000,175144000,-0.0024122933,0.23812233,-0.08471185
175164000,175164000,-0.002355004,0.24097028,-0.08456848
175180000,175180000,-0.0028906106,0.24240822,-0.08446018
175204000,175204000,-0.0037989302,0.23977776,-0.084511414
175220000,175220000,-0.005882886,0.23562591,-0.084332496
175240000,175240000,-0.0027234924,0.23977774,-0.08411519
175264000,175264000,-0.004117546,0.24180183,-0.08407744
175280000,175280000,-0.0041356273,0.24486017,-0.08407792
175300000,175300000,-0.0026507715,0.24356519,-0.083988175
175324000,175324000,-0.0043328893,0.23936746,-0.0840343
175340000,175340000,-0.0037368068,0.24201752,-0.08465021
175360000,175360000,-0.0024134922,0.23360173,-0.0849979
175380000,175380000,-0.0031601063,0.24159665,-0.08494291
175404000,175404000,-0.0032540383,0.2447567,-0.0847024
175420000,175420000,-0.004671554,0.24228773,-0.08458666
175440000,175440000,-0.002978216,0.23979983,-0.08508208
175464000,175464000,-0.0035249451,0.24586535,-0.08528435
175484000,175484000,-0.0045783482,0.24109259,-0.08482135
175500000,175500000,-0.0044025425,0.23880713,-0.085193574
175520000,175520000,-0.003525651,0.238336,-0.08524586
175544000,175544000,-0.003811074,0.23883376,-0.084987864
175564000,175564000,-0.0042462517,0.23774269,-0.08502036
175580000,175580000,-0.003593913,0.24478829,-0.08490768
175604000,175604000,-0.0037920054,0.23779327,-0.084769264
175624000,175624000,-0.0043372232,0.24291298,-0.085042365
175644000,175644000,-0.0042023677,0.23591761,-0.083824866
175660000,175660000,-0.0028828026,0.23571339,-0.08350971
175680000,175680000,-0.0027963698,0.23954564,-0.083846
175704000,175704000,-0.003936681,0.2351578,-0.08331466
175724000,175724000,-0.0045950552,0.24243444,-0.0836923
175740000,175740000,-0.0043714503,0.23706795,-0.0843485
175760000,175760000,-0.0028911838,0.24280067,-0.08449369
175780000,175780000,-0.002612492,0.24400939,-0.08456598
175800000,175800000,-0.003950635,0.23969021,-0.084332116
175824000,175824000,-0.0032031878,0.24133813,-0.08425866
175844000,175844000,-0.0037733898,0.23994778,-0.08401971
175860000,175860000,-0.0030367207,0.23977463,-0.0840846
175884000,175884000,-0.007019952,0.2391327,-0.08406677
175900000,175900000,-0.003941968,0.23568326,-0.08419258
175924000,175924000,-0.0037103468,0.23736718,-0.084195085
175940000,175940000,-0.0036948302,0.24619687,-0.08508243
175964000,175964000,-0.0020516594,0.24029282,-0.08524452
175980000,175980000,-0.0039667087,0.23744802,-0.08522681
176004000,176004000,-0.002286684,0.2385417,-0.08527135
176024000,176024000,-0.003319378,0.23726898,-0.085243024
176040000,176040000,-0.0015990518,0.24262355,-0.08457172
176060000,176060000,-0.0053431517,0.24089682,-0.084824935
176080000,176080000,-0.004164274,0.24100798,-0.084355906
176100000,176100000,-0.0031789846,0.23601696,-0.08438923
176124000,176124000,-0.0028224033,0.23866862,-0.08449232
176140000,176140000,-0.0037745235,0.24417816,-0.08474716
176164000,176164000,-0.003210968,0.24155754,-0.08432753
176184000,176184000,-0.003920447,0.2394427,-0.084629625
176204000,176204000,-0.0048785927,0.24131882,-0.084510736
176220000,176220000,-0.0030491124,0.23005876,-0.084603995
176244000,176244000,-0.002431518,0.2410052,-0.0836694
176260000,176260000,-0.0037444467,0.24139196,-0.083726734
176280000,176280000,-0.0034332238,0.23304911,-0.083779246
176300000,176300000,-0.00390807,0.23817554,-0.08368079
176324000,176324000,-0.0036741043,0.24076357,-0.08376928
176340000,176340000,-0.0036627634,0.23877917,-0.0839563
176364000,176364000,-0.0024812627,0.23636448,-0.08398405
176380000,176380000,-0.003371978,0.24158283,-0.083906144
176404000,176404000,-0.0036239496,0.24111353,-0.083728574
176420000,176420000,-0.0047092503,0.24427933,-0.083968066
176444000,176444000,-0.0034986548,0.24127924,-0.08530672
176460000,176460000,-0.0014181044,0.24178462,-0.08496119
176484000,176484000,-0.0049763746,0.23320703,-0.08512501
176500000,176500000,-0.0047838264,0.23699711,-0.08534911
176520000,176520000,-0.0015013455,0.23940659,-0.08556626
176544000,176544000,-0.0024473118,0.23480369,-0.08392016
176564000,176564000,-0.0045559136,0.24117625,-0.08463977
176580000,176580000,-0.0033214926,0.23800917,-0.084085636
176604000,176604000,-0.0016012643,0.23201267,-0.08437083
176620000,176620000,-0.0023075137,0.23684981,-0.08419168
176644000,176644000,-0.0051583746,0.23644052,-0.08444017
176660000,176660000,-0.0057077818,0.24062549,-0.08430412
176684000,176684000,-0.0030542687,0.2387812,-0.08440896
176700000,176700000,-0.0035713445,0.23715918,-0.08434917
176724000,176724000,-0.0018000575,0.24239726,-0.08430128
176740000,176740000,-0.0022040666,0.24405427,-0.08461795
176764000,176764000,-0.0043817246,0.23540254,-0.084389724
176784000,176784000,-0.0036915215,0.24066627,-0.08476706
176804000,176804000,-0.0041022864,0.2420854,-0.0845936
176820000,176820000,-0.0017402177,0.23539808,-0.08492881
176844000,176844000,-0.0031483267,0.23679365,-0.08386147
176864000,176864000,-0.002072488,0.23624541,-0.083693996
176884000,176884000,-0.0031162677,0.2368398,-0.08371173
176900000,176900000,-0.0028351601,0.23749329,-0.08367342
176924000,176924000,-0.0033757403,0.24149023,-0.08357355
176940000,176940000,-0.004238,0.24096414,-0.08468968
176964000,176964000,-0.00481223,0.23771462,-0.084299706
176980000,176980000,-0.0026019989,0.24245077,-0.08458355
177004000,177004000,-0.0017242106,0.23582678,-0.08446376
177020000,177020000,-0.0046978025,0.23839681,-0.0843569
177044000,177044000,-0.0030942415,0.24144252,-0.08485012
177064000,177064000,-0.0032374933,0.23530781,-0.08478831
177084000,177084000,-0.002625552,0.24098842,-0.08467847
177104000,177104000,-0.004241575,0.23602702,-0.08433893
177124000,177124000,-0.002555787,0.24069302,-0.08457369
177140000,177140000,-0.00407876,0.23791763,-0.08442199
177164000,177164000,-0.004122504,0.24128586,-0.084524825
177180000,177180000,-0.0041894782,0.2381711,-0.08404148
177200000,177200000,-0.00228759,0.23405203,-0.084150024
177224000,177224000,-0.0020630523,0.23956938,-0.083805285
177244000,177244000,-0.003321386,0.23154664,-0.08299805
177264000,177260000,-0.00415978,0.2308956,-0.0835112
177280000,177280000,-0.004448165,0.23900284,-0.083527654
177304000,177304000,-0.003652704,0.23703836,-0.08312726
177320000,177320000,-0.0042916476,0.23745376,-0.08323881
177344000,177344000,-0.002399358,0.24680789,-0.08473178
177364000,177364000,-0.0027488782,0.2408997,-0.084779575
177380000,177380000,-0.004672889,0.23729327,-0.084559746
177404000,177404000,-0.004289318,0.2349363,-0.08448565
177420000,177420000,-0.00367274,0.23799711,-0.08475496
177444000,177444000,-0.0046447422,0.23456249,-0.084350415
177460000,177460000,-0.0039438275,0.2374947,-0.08462234
177484000,177484000,-0.0031640576,0.23105314,-0.08469063
177500000,177500000,-0.00042713527,0.23652871,-0.084742785
177524000,177524000,-0.0025550458,0.23802921,-0.084590465
177540000,177540000,-0.003483377,0.24017304,-0.08447606
177560000,177560000,-0.003937326,0.23858471,-0.08427988
177580000,177580000,-0.005430198,0.23295787,-0.084256455
177604000,177604000,-0.005114823,0.23747285,-0.08431839
177624000,177624000,-0.0029464555,0.23724255,-0.08446531
177644000,177644000,-0.0058509377,0.23176162,-0.083940364
177660000,177660000,-0.0021204404,0.23423661,-0.08372539
177680000,177680000,-0.0039333864,0.23694763,-0.08405271
177700000,177700000,-0.0033994657,0.23604403,-0.08362804
177724000,177724000,-0.0028742063,0.2358663,-0.08371538
177740000,177740000,-0.005356365,0.23466551,-0.08283159
177760000,177760000,-0.0040393453,0.23655675,-0.08334655
177784000,177784000,-0.0034423526,0.23559459,-0.08289394
177804000,177804000,-0.0034604762,0.23517473,-0.08302257
177820000,177820000,-0.0046008877,0.23425195,-0.08302119
177844000,177844000,-0.0035528769,0.24096575,-0.083582014
177860000,177860000,-0.002811579,0.23641053,-0.083510764
177884000,177884000,-0.005000023,0.23215862,-0.08341258
177900000,177900000,-0.0036005806,0.2370928,-0.083501175
177924000,177924000,-0.0027974555,0.23623224,-0.08350111
177940000,177940000,-0.004673518,0.23467848,-0.08284752
177964000,177964000,-0.0034950026,0.23202144,-0.08289465
177980000,177980000,-0.0036169547,0.23799491,-0.08286441
178004000,178004000,-0.0036146515,0.23302583,-0.08270333
178024000,178024000,-0.005147001,0.23556404,-0.08301489
178040000,178040000,-0.0045282342,0.2334004,-0.082444295
178060000,178060000,-0.0058284774,0.23783785,-0.08263083
178084000,178084000,-0.0037231615,0.23549448,-0.08267677
178100000,178100000,-0.0037145133,0.23636742,-0.08271911
178124000,178124000,-0.003674683,0.23541042,-0.082335085
178144000,178144000,-0.0036196152,0.23407273,-0.08217518
178164000,178164000,-0.0048024263,0.23137674,-0.08235063
178184000,178184000,-0.0037308307,0.23363253,-0.08222744
178204000,178204000,-0.0029958081,0.23760673,-0.082228914
178224000,178224000,-8.546142e-05,0.2392815,-0.08220206
178240000,178240000,-0.0049458984,0.23488776,-0.08232878
178260000,178260000,-0.003999108,0.23191395,-0.081779815
178280000,178280000,-0.002127687,0.24028283,-0.082000926
178304000,178304000,-0.0032502213,0.24280845,-0.08213788
178320000,178320000,-0.0049560415,0.22907503,-0.08195503
178340000,178340000,-0.0027962103,0.23492776,-0.08284378
178364000,178364000,-0.002331724,0.23628701,-0.08258806
178384000,178384000,-0.0034401007,0.24109112,-0.082705155
178400000,178400000,-0.0038688127,0.23488715,-0.08253452
178420000,178420000,-0.004076195,0.24049082,-0.08261958
178444000,178444000,-0.0050846874,0.23836578,-0.082794726
178464000,178464000,-0.003961673,0.2350397,-0.08299128
178480000,178480000,-0.004084882,0.23285434,-0.08307041
178500000,178500000,-0.0038921353,0.2382923,-0.08303621
178520000,178520000,-0.0032012225,0.23549181,-0.082886524
178544000,178544000,-0.0031087436,0.2346829,-0.08188054
178564000,178564000,-0.004362917,0.23415256,-0.082039386
178584000,178584000,-0.0023534629,0.23611726,-0.08203648
178604000,178604000,-0.003923712,0.2370068,-0.082154155
178620000,178620000,-0.0048599695,0.23757331,-0.082005754
178644000,178644000,-0.0048281476,0.23526964,-0.083699875
178660000,178660000,-0.0031804014,0.23457623,-0.08359955
178684000,178684000,-0.0016227751,0.23530698,-0.083646305
178700000,178700000,-0.0022619064,0.2336662,-0.08374929
178724000,178724000,-0.0031105932,0.23360783,-0.08380108
178744000,178744000,-0.00534282,0.22949317,-0.08201445
178760000,178760000,-0.003702567,0.23518033,-0.081951246
178780000,178780000,-0.0028379816,0.2344735,-0.08192369
178800000,178800000,-0.0048241345,0.23486996,-0.08202317
178824000,178824000,-0.0040543485,0.235504,-0.081688225
178844000,178844000,-0.0034344243,0.24304883,-0.08297583
178864000,178864000,-0.0029990692,0.23775142,-0.0829772
178884000,178884000,-0.0043677953,0.2348377,-0.08335567
178900000,178900000,-0.003513711,0.2350307,-0.08302284
178924000,178924000,-0.0040642316,0.23978738,-0.08292425
178940000,178940000,-0.004327029,0.23147489,-0.081986986
178964000,178964000,-0.0039692656,0.23317525,-0.081925124
178984000,178984000,-0.0050359224,0.23811138,-0.08210927
179004000,179004000,-0.0037108385,0.23577078,-0.08225332
179020000,179020000,-0.002695634,0.22912511,-0.08194964
179040000,179040000,-0.001589356,0.23637357,-0.0819017
179060000,179060000,-0.0040663276,0.23666012,-0.08181248
179084000,179084000,-0.005557004,0.23125471,-0.081702046
179104000,179104000,-0.0042206054,0.23453565,-0.08200042
179120000,179120000,-0.00529995,0.24148881,-0.08180806
179144000,179144000,-0.0029744864,0.24617505,-0.08390338
179164000,179164000,-0.004121606,0.24103571,-0.08377826
179184000,179184000,-0.003213774,0.23210832,-0.08400956
179204000,179204000,-0.0038112076,0.23244596,-0.084005594
179220000,179220000,-0.00607731,0.2364629,-0.08402286
179240000,179240000,-0.00323398,0.23099689,-0.081879854
179260000,179260000,-0.003428319,0.22976328,-0.08202153
179280000,179280000,-0.006063201,0.23230332,-0.08211189
179304000,179304000,-0.0037761256,0.23009296,-0.081913464
179324000,179324000,-0.0053407205,0.23593892,-0.08217741
179344000,179344000,-0.004065901,0.23862621,-0.08336224
179364000,179364000,-0.0039357645,0.23636563,-0.08367149
179384000,179384000,-0.002830082,0.2405418,-0.08341119
179404000,179404000,-0.0037404844,0.23185207,-0.083641455
179424000,179424000,-0.0057874117,0.22902982,-0.08330989
179444000,179444000,-0.00491161,0.23406024,-0.08230067
179460000,179460000,-0.0034758486,0.2275307,-0.08207214
179484000,179484000,-0.0032957348,0.23654422,-0.08232963
179500000,179500000,-0.0031727804,0.2364691,-0.082290456
179524000,179524000,-0.0023016217,0.23680289,-0.08225344
179540000,179540000,-0.0046164235,0.23792222,-0.0819687
179564000,179564000,-0.0059636286,0.23918322,-0.082215816
179584000,179584000,-0.0037049542,0.23232406,-0.082323715
179604000,179604000,-0.0013396058,0.23068483,-0.08215995
179620000,179620000,-0.0042054285,0.2341405,-0.08174451
179640000,179640000,-0.002557508,0.23080178,-0.08095056
179660000,179660000,-0.004532797,0.23343556,-0.08074606
179684000,179684000,-0.0036017948,0.23598534,-0.08059613
179700000,179700000,-0.005537696,0.24040003,-0.080813885
179724000,179724000,-0.0030614207,0.2296199,-0.080875605
179744000,179744000,-0.0023062564,0.23589446,-0.08159003
179764000,179764000,-0.0044805645,0.23622978,-0.08180375
179780000,179780000,-0.003197375,0.23838115,-0.08167943
179800000,179800000,-0.003798474,0.22952726,-0.08168089
179820000,179820000,-0.0057090754,0.23902857,-0.08197339
179844000,179844000,-0.0027010306,0.23845308,-0.082803376
179864000,179864000,-0.0029380738,0.2359788,-0.082850724
179884000,179884000,-0.0048513543,0.23372027,-0.08269791
179904000,179904000,-0.004970905,0.22829995,-0.082769334
179924000,179924000,-0.0047325734,0.232772,-0.08263699
179940000,179940000,-0.0019357973,0.2336399,-0.08185252
179960000,179960000,-0.0045844256,0.23601268,-0.081678584
179984000,179984000,-0.002315099,0.23555715,-0.08172625
180000000,180000000,-0.0028049438,0.23383671,-0.08174081
180020000,180020000,-0.005033623,0.23771925,-0.0819214
180044000,180044000,-0.0034667738,0.23250982,-0.08239789
180064000,180064000,-0.0049822936,0.23488769,-0.08257173
180084000,180084000,-0.0034618643,0.23430061,-0.082383536
180100000,180100000,-0.003939892,0.23368576,-0.08260542
180124000,180124000,-0.0033514788,0.2380518,-0.08248535
180144000,180144000,-0.005938087,0.2370599,-0.08252604
180164000,180164000,-0.0022484786,0.23020333,-0.08216512
180184000,180184000,-0.0037081828,0.23291366,-0.08218242
180204000,180204000,-0.0052797566,0.23943107,-0.08249242
180224000,180224000,-0.004743044,0.23028067,-0.08248277
180244000,180244000,-0.0033936407,0.23872319,-0.08149357
180260000,180260000,-0.0038135923,0.22882028,-0.08167381
180284000,180284000,-0.003911801,0.22904773,-0.08139161
180300000,180300000,-0.003231889,0.22959252,-0.081682265
180324000,180324000,-0.0024719578,0.23525055,-0.08145024
180340000,180340000,-0.00570961,0.23415945,-0.08180296
180360000,180360000,-0.004666161,0.23266092,-0.08211134
180380000,180380000,-0.0040661492,0.23716028,-0.08206896
180400000,180400000,-0.0040129926,0.23339331,-0.08188845
180424000,180424000,-0.0031285253,0.23378894,-0.08170087
180444000,180444000,-0.004133051,0.2344288,-0.08223505
180464000,180464000,-0.004537907,0.23777844,-0.082068704
180480000,180480000,-0.0043002293,0.23549622,-0.08189978
180500000,180500000,-0.0040935483,0.24062696,-0.08204013
180520000,180520000,-0.003754991,0.23771338,-0.08195293
180540000,180540000,-0.003357031,0.2305915,-0.08274339
180560000,180560000,-0.001645742,0.22943603,-0.08249008
180580000,180580000,-0.0032296148,0.23508726,-0.082557
180600000,180600000,-0.004299595,0.23623076,-0.0825445
180624000,180624000,-0.0016596089,0.23501359,-0.082484804
180640000,180640000,-0.0034330399,0.23926115,-0.08224233
180660000,180660000,-0.004915905,0.23176335,-0.081961505
180684000,180684000,-0.0032898858,0.2344355,-0.08217028
180704000,180704000,-0.0036147498,0.23472437,-0.082027204
180724000,180724000,-0.0050822953,0.23497961,-0.08209738
180740000,180740000,-0.0017375057,0.23360611,-0.08173163
180764000,180764000,-0.0024745935,0.23635827,-0.0816437
180780000,180780000,-0.0037310766,0.22685996,-0.08185231
180804000,180804000,-0.0034038369,0.23248684,-0.08180295
180824000,180824000,-0.004452854,0.23019376,-0.08155973
180840000,180840000,-0.0042806845,0.23446366,-0.08139359
180860000,180860000,-0.0053257532,0.23387422,-0.08145675
180884000,180884000,-0.0037142374,0.23285449,-0.08132429
180900000,180900000,-0.0028692428,0.23568879,-0.081254736
180924000,180924000,-0.0025750608,0.240763,-0.08123986
180944000,180944000,-0.006036338,0.23441446,-0.08134696
180964000,180964000,-0.0050325887,0.23408525,-0.081335254
180984000,180984000,-0.005053268,0.23782656,-0.081173964
181004000,181004000,-0.00372198,0.23431332,-0.081049375
181020000,181020000,-0.0016831663,0.23059893,-0.0809967
181040000,181040000,-0.0039066128,0.2305858,-0.0816691
181060000,181060000,-0.005328846,0.23503403,-0.08180298
181080000,181080000,-0.0030873162,0.2367733,-0.0816777
181100000,181100000,-0.00270525,0.23009872,-0.08155934
181124000,181124000,-0.005021725,0.23268422,-0.081947505
181144000,181144000,-0.0059399223,0.23413993,-0.081423424
181164000,181164000,-0.003963272,0.23316357,-0.081705675
181184000,181184000,-0.0033171563,0.23125106,-0.08173902
181204000,181204000,-0.0054685334,0.2303685,-0.08154811
181220000,181220000,-0.003378435,0.23006012,-0.08169542
181244000,181244000,-0.0052161478,0.23383082,-0.081337824
181260000,181260000,-0.0025376938,0.23304768,-0.08129417
181284000,181284000,-0.005118099,0.2371745,-0.08109978
181304000,181304000,-0.0039839614,0.2370975,-0.081460536
181320000,181320000,-0.0028480077,0.23091806,-0.08092484
181344000,181344000,-0.0047094845,0.23764712,-0.08287716
181364000,181364000,-0.0018561338,0.23427358,-0.08285796
181380000,181380000,-0.0053997193,0.2342394,-0.0828625
181400000,181400000,-0.00495385,0.22982086,-0.08288831
181424000,181424000,-0.003103292,0.23217835,-0.08300707
181440000,181440000,-0.0025692037,0.23755853,-0.08236958
181460000,181460000,-0.0039222124,0.22993231,-0.082238145
181484000,181484000,-0.004431513,0.22823626,-0.08213325
181500000,181500000,-0.003318761,0.23025982,-0.08237666
181524000,181524000,-0.0048699006,0.23014644,-0.08231473
181540000,181540000,-0.0035338677,0.2410078,-0.08187121
181560000,181560000,-0.002624832,0.23529586,-0.08193745
181580000,181580000,-0.0051315194,0.22815435,-0.08244395
181604000,181604000,-0.004728533,0.22102861,-0.08275111
181624000,181624000,-0.004721798,0.21487471,-0.08453733
181644000,181644000,-0.0035593524,0.22782798,-0.08445725
181660000,181660000,-0.0033983262,0.21935175,-0.08545616
181680000,181680000,-0.00403296,0.2144346,-0.08618629
181700000,181700000,-0.003926027,0.20612928,-0.0865435
181720000,181720000,-0.0018130974,0.21719395,-0.08778596
181740000,181740000,-0.0018902184,0.19763832,-0.08878315
181764000,181764000,-0.003449895,0.20087376,-0.08866384
181780000,181780000,-0.004499443,0.19970135,-0.08994803
181804000,181804000,-0.0017247349,0.21360987,-0.08990213
181824000,181824000,-0.002620223,0.19738513,-0.091728896
181840000,181840000,-0.004573188,0.19735111,-0.090439685
181860000,181860000,-0.0035628555,0.1923397,-0.091260836
181884000,181884000,-0.003762317,0.19658126,-0.09153786
181900000,181900000,-0.0022977502,0.19244856,-0.092512555
181924000,181924000,-0.005513154,0.19223838,-0.092769645
181940000,181940000,-0.0036451803,0.18652536,-0.09542119
181960000,181960000,-0.003480256,0.18975396,-0.09556219
181980000,181980000,-0.0044150315,0.18511051,-0.09657586
182000000,182000000,-0.00395446,0.18698898,-0.09694996
182020000,182020000,-0.0030555904,0.18326962,-0.09738976
182040000,182040000,-0.0025717567,0.18181835,-0.097376585
182060000,182060000,-0.00393238,0.17100081,-0.09786529
182084000,182084000,-0.0037396834,0.18445584,-0.09805265
182100000,182100000,-0.004931409,0.18701893,-0.09741226
182124000,182124000,-0.0021493381,0.19924842,-0.09662936
182140000,182140000,-0.0039850716,0.21483596,-0.09758279
182164000,182164000,-0.0057891114,0.2095084,-0.09661065
182184000,182184000,-0.0056287656,0.2140514,-0.095782176
182204000,182204000,-0.0036499146,0.1989318,-0.09459664
182220000,182220000,-0.004911191,0.1946937,-0.095156446
182244000,182244000,-0.004585349,0.17135212,-0.09253434
182260000,182260000,-0.0043955045,0.17835107,-0.0938161
182284000,182284000,-0.0039918004,0.19323303,-0.09368408
182300000,182300000,-0.0034014736,0.20772141,-0.093205504
182320000,182320000,-0.0046216333,0.21325584,-0.092505544
182344000,182344000,-0.0035685273,0.20650922,-0.093535095
182364000,182364000,-0.0047818692,0.20297116,-0.09400603
182380000,182380000,-0.0031873435,0.20374408,-0.093704
182400000,182400000,-0.0021035357,0.2110844,-0.09363833
182420000,182420000,-0.005563246,0.20372681,-0.09356634
182444000,182444000,-0.003966487,0.21766548,-0.09668419
182464000,182464000,-0.003511326,0.21359739,-0.0962734
182480000,182480000,-0.004401337,0.21424216,-0.09630946
182500000,182500000,-0.0037589967,0.21442696,-0.09624852
182524000,182524000,-0.004139699,0.21249662,-0.0965605
182544000,182544000,-0.0030642236,0.21084245,-0.09583822
182564000,182564000,-0.006345882,0.21285155,-0.09572027
182584000,182584000,-0.0022660475,0.21725734,-0.095814206
182600000,182600000,-0.0030721934,0.21634714,-0.0958939
182624000,182624000,-0.0065084174,0.21649939,-0.0958897
182644000,182644000,-0.0040365076,0.2234548,-0.09637063
182664000,182664000,-0.0031321673,0.21646695,-0.0961716
182684000,182684000,-0.0027777273,0.217588,-0.09639495
182704000,182704000,-0.0038305258,0.21887347,-0.096439525
182724000,182724000,-0.003841862,0.22325194,-0.09621249
182740000,182740000,-0.0020632818,0.22631378,-0.09716973
182764000,182764000,-0.004991633,0.2277422,-0.0974768
182780000,182780000,-0.0029290644,0.22910066,-0.09750246
182804000,182804000,-0.0030467717,0.22256747,-0.09729511
182820000,182820000,-0.0033051278,0.22275844,-0.09759244
182844000,182844000,-0.0047056573,0.22176482,-0.096882895
182860000,182860000,-0.004474141,0.22063723,-0.096572414
182884000,182884000,-0.0049558147,0.22182041,-0.09698836
182900000,182900000,-0.004560056,0.22879946,-0.096855566
182924000,182924000,-0.004451073,0.22368318,-0.0965784
182940000,182940000,-0.0026099405,0.23041795,-0.096023306
182964000,182964000,-0.0034566221,0.224807,-0.0959896
182984000,182984000,-0.0030409845,0.22967339,-0.095726065
183004000,183004000,-0.0031635507,0.23716022,-0.09565399
183020000,183020000,-0.004393028,0.23001024,-0.09579188
183044000,183044000,-0.002261509,0.22915661,-0.09544715
183060000,183060000,-0.002630011,0.23147483,-0.09554169
183080000,183080000,-0.0053266594,0.23582467,-0.095738344
183100000,183100000,-0.004785855,0.23445071,-0.09556794
183124000,183124000,-0.0031367335,0.22618476,-0.09538278
183144000,183144000,-0.0022840067,0.23053965,-0.0938514
183164000,183164000,-0.0029382661,0.23253678,-0.09375155
183184000,183184000,-0.0037663265,0.22974403,-0.09403112
183204000,183204000,-0.0030984252,0.23248981,-0.09384689
183224000,183224000,-0.0028690286,0.23876333,-0.093760915
183244000,183244000,-0.004886127,0.240107,-0.09518452
183260000,183260000,-0.002524546,0.23344082,-0.09518384
183284000,183284000,-0.0015947351,0.23849551,-0.09513642
183300000,183300000,-0.0044412194,0.24017945,-0.09512362
183324000,183324000,-0.005040081,0.23174594,-0.09500503
183340000,183340000,-0.0020222417,0.23014788,-0.09467658
183364000,183364000,-0.0017926649,0.23541152,-0.09446148
183384000,183384000,-0.0028000963,0.23763059,-0.09464161
183404000,183404000,-0.003876772,0.23701963,-0.09441489
183424000,183424000,-0.0033652163,0.2335183,-0.09451787
183444000,183444000,-0.0022241583,0.23602076,-0.09376143
183460000,183460000,-0.0016651053,0.23854421,-0.093681835
183484000,183484000,-0.0033842437,0.23826495,-0.09407349
183504000,183504000,-0.0030876694,0.24139439,-0.09362596
183520000,183520000,-0.0025398328,0.24084994,-0.093936905
183544000,183544000,-0.003106112,0.23977496,-0.09495859
183564000,183564000,-0.0015582698,0.24134235,-0.09479568
183580000,183580000,-0.0031963293,0.23780286,-0.09514684
183604000,183604000,-0.003383568,0.24269745,-0.09478028
183620000,183620000,-0.002682759,0.24789442,-0.09494882
183644000,183644000,-0.00215624,0.23959382,-0.09424083
183660000,183660000,-0.0015137743,0.23503485,-0.093923554
183684000,183684000,-0.0031910457,0.24090351,-0.094307795
183704000,183704000,-0.002197365,0.24319196,-0.094126746
183720000,183720000,-0.0052390625,0.24398734,-0.093799934
183740000,183740000,-0.0020496165,0.24475548,-0.09440141
183760000,183760000,-0.0007390294,0.24284829,-0.0938858
183780000,183780000,-0.002917736,0.23649937,-0.09384912
183804000,183804000,-0.0022999244,0.24153914,-0.09355733
183820000,183820000,-0.0021947727,0.24325128,-0.093708456
183844000,183844000,-0.0020175343,0.24014285,-0.093344264
183864000,183864000,-0.002083951,0.24035381,-0.093444444
183880000,183880000,-0.0035623852,0.23869346,-0.093379736
183900000,183900000,-0.0020808775,0.24257648,-0.093176074
183924000,183924000,-0.0019258375,0.2429984,-0.093016595
183940000,183940000,-0.0011745712,0.24722731,-0.093091495
183960000,183960000,-0.0009252629,0.24222913,-0.09287348
183980000,183980000,-0.00275494,0.246154,-0.09308872
184004000,184004000,-0.003132959,0.24504979,-0.09282547
184024000,184024000,-0.0033054452,0.2399027,-0.09275549
184044000,184044000,-0.00044311164,0.24292834,-0.093779415
184060000,184060000,-0.003961021,0.24675737,-0.093419835
184084000,184084000,-0.0038832189,0.24100065,-0.09357863
184100000,184100000,-0.0028869237,0.24663596,-0.093364716
184124000,184124000,3.3425167e-05,0.2469866,-0.09363885
184140000,184140000,-0.0016921035,0.23972848,-0.091905706
184164000,184164000,-0.0041229622,0.23535691,-0.09198411
184180000,184180000,-0.0029319227,0.23914956,-0.09183796
184204000,184204000,-0.0013289722,0.24488734,-0.09120585
184220000,184220000,-0.0028659212,0.24503413,-0.091824055
184244000,184244000,-0.001277192,0.24992631,-0.092840426
184260000,184260000,-0.0021298663,0.24522606,-0.09290081
184284000,184284000,-0.00061625545,0.24399133,-0.092970446
184304000,184304000,-0.0026240326,0.2455183,-0.09281027
184324000,184324000,-0.0013021552,0.24098489,-0.092939734
184344000,184344000,-0.0012202,0.23974499,-0.09241119
184364000,184364000,-0.00015493832,0.23982693,-0.09218243
184380000,184380000,-0.0019032385,0.2439044,-0.09212889
184404000,184404000,-0.002464797,0.24506985,-0.09219845
184420000,184420000,-0.0032812953,0.2481809,-0.092460826
184444000,184444000,-0.0034519248,0.24391629,-0.09191983
184460000,184460000,-0.0004346585,0.23982258,-0.09177393
184484000,184484000,-0.0021100792,0.24527568,-0.09173729
184504000,184504000,-0.00296043,0.24395812,-0.09178178
184524000,184524000,-0.0024133075,0.24378797,-0.09163852
184540000,184540000,-0.0021267114,0.24027848,-0.091221556
184564000,184564000,-0.0014652323,0.2411659,-0.091136806
184580000,184580000,-0.0011917877,0.24964575,-0.09102912
184604000,184604000,-0.0021995367,0.23863833,-0.091413334
184620000,184620000,-0.0019783664,0.2446119,-0.09125978
184644000,184644000,-0.0010413576,0.24405469,-0.09013566
184660000,184660000,-0.0020917032,0.24272215,-0.09018916
184684000,184684000,-0.0015455273,0.23782073,-0.08963504
184700000,184700000,1.4389399e-05,0.24191523,-0.09003091
184724000,184724000,-0.002437975,0.24278347,-0.08981952
184740000,184740000,-0.0013334414,0.24325103,-0.089687005
184764000,184764000,-0.0045190575,0.24515833,-0.089657985
184780000,184780000,-0.005064264,0.24495219,-0.089417666
184804000,184804000,-0.00024059741,0.24361153,-0.08973955
184820000,184820000,-0.0023720851,0.23724295,-0.08937304
184844000,184844000,-0.0013757825,0.24476868,-0.08967258
184860000,184860000,-0.00077682105,0.24758422,-0.08974601
