timestamp,altitude_sp,altitude_reference,height_rate_reference,height_rate_direct,height_rate_setpoint,height_rate,equivalent_airspeed_sp,true_airspeed_sp,true_airspeed_filtered,true_airspeed_derivative_sp,true_airspeed_derivative,true_airspeed_derivative_raw,total_energy_rate_sp,total_energy_rate,total_energy_balance_rate_sp,total_energy_balance_rate,throttle_integ,pitch_integ,throttle_sp,pitch_sp_rad,throttle_trim,mode
143652000,65.126976,68.87837,-2.0,nan,-1.6618257,-1.4098756,15.0,15.054338,14.65568,0.079731755,-0.14870533,0.0,-15.118602,-14.283011,-17.465467,-11.646779,0.031008773,0.015416823,0.14092666,-0.11015334,0.25090492,0
143852000,64.55869,68.4784,-2.0,nan,-1.687912,-1.4824722,15.0,15.054198,14.597984,0.09124279,-0.14739685,0.0,-15.201212,-15.113159,-17.884724,-12.386389,0.03096773,0.014626391,0.14086354,-0.11414493,0.2509013,0
144052000,63.990604,68.07843,-2.0,nan,-1.7093766,-1.5535493,15.0,15.053998,14.545156,0.10176849,-0.14422435,0.0,-15.252932,-15.868327,-18.243496,-13.137348,0.030997436,0.013889457,0.14111571,-0.11758985,0.25089997,0
144252000,63.422325,67.67846,-2.0,nan,-1.7303437,-1.614002,14.999999,15.053706,14.492581,0.11222496,-0.14138336,0.0,-15.302625,-16.56335,-18.595304,-13.778944,0.031095013,0.013195958,0.14139208,-0.12103179,0.25089428,0
144452000,62.853283,67.27849,-2.0,nan,-1.7472215,-1.6686746,14.999999,15.053409,14.46085,0.11851177,-0.12806454,0.0,-15.372672,-17.152302,-18.848171,-14.512185,0.03125099,0.012551833,0.14141335,-0.12341483,0.25089017,0
144652000,62.284348,66.87852,-2.0,nan,-1.7638749,-1.7192304,14.999999,15.053192,14.43855,0.12292843,-0.11306335,0.0,-15.468915,-17.624676,-19.072613,-15.227421,0.03145006,0.011982916,0.14109266,-0.12543222,0.25088656,0
144852000,61.713833,66.478546,-2.0,nan,-1.7769303,-1.7547613,15.0,15.053088,14.404619,0.12969379,-0.10682863,0.0,-15.499604,-18.031384,-19.293922,-15.669504,0.031687405,0.0114548085,0.14141808,-0.1276944,0.25088322,0
145052000,61.143154,66.078575,-2.0,nan,-1.790451,-1.7856016,15.0,15.052874,14.390243,0.1325262,-0.09198389,0.0,-15.591733,-18.326096,-19.46541,-16.1871,0.03195236,0.010969935,0.14102653,-0.12928823,0.2508782,0
145252000,60.570248,65.678604,-2.0,nan,-1.8011353,-1.8127373,14.999999,15.052436,14.383866,0.13371392,-0.075723216,0.0,-15.680972,-18.529879,-19.586426,-16.687687,0.032232862,0.010531634,0.14059,-0.13037752,0.25087395,0
145452000,59.994656,65.27863,-2.0,nan,-1.8118485,-1.8364891,15.0,15.052289,14.396506,0.13115655,-0.053307258,0.0,-15.823513,-18.635237,-19.65636,-17.242367,0.03251624,0.010159554,0.13950911,-0.13077788,0.25086823,0
145652000,59.41736,64.87866,-2.0,nan,-1.8199112,-1.8565898,15.0,15.052063,14.417627,0.12688713,-0.030736655,0.0,-15.965012,-18.66707,-19.676643,-17.763777,0.032792598,0.0098531535,0.13836226,-0.13066684,0.25086635,0
145852000,58.838657,64.47869,-2.0,nan,-1.828885,-1.8654042,15.0,15.0517845,14.439101,0.12253666,-0.013129549,0.0,-16.117561,-18.62106,-19.704554,-18.103788,0.03305179,0.009610863,0.1370055,-0.13067685,0.25086308,0
146052000,58.258324,64.07872,-2.0,nan,-1.8361008,-1.8722857,14.999999,15.051455,14.465388,0.11721325,0.003307135,0.0,-16.267616,-18.520239,-19.701534,-18.40869,0.03328787,0.009410442,0.13559559,-0.13038398,0.25085893,0
146252000,57.675007,63.678715,-2.0,nan,-1.8441033,-1.8681494,14.999998,15.051339,14.487395,0.112788774,0.01423075,0.0,-16.41321,-18.397444,-19.718493,-18.526455,0.03349894,0.009236206,0.13418253,-0.13039428,0.2508528,0
146452000,57.090664,63.278706,-2.0,nan,-1.8510323,-1.8602915,14.999999,15.050981,14.51177,0.107842065,0.024307445,0.0,-16.556046,-18.240076,-19.717405,-18.59597,0.033681408,0.009072284,0.13273768,-0.1302664,0.2508497,0
146652000,56.504295,62.878696,-2.0,nan,-1.8598686,-1.8494242,15.0,15.050695,14.538921,0.10235482,0.033612825,0.0,-16.724863,-18.053242,-19.72721,-18.62535,0.033830624,0.008916685,0.13095878,-0.13021682,0.2508421,0
146852000,55.917522,62.478687,-2.0,nan,-1.8674554,-1.844529,15.0,15.05052,14.568665,0.09637108,0.042073257,0.0,-16.888664,-17.850737,-19.71748,-18.701603,0.033942584,0.008769636,0.12918426,-0.12995154,0.25084028,0
147052000,55.33027,62.07868,-2.0,nan,-1.8762169,-1.8321974,15.000001,15.050077,14.596768,0.09066182,0.048163272,0.0,-17.059729,-17.658442,-19.722773,-18.670748,0.034018826,0.008625771,0.12730579,-0.12989055,0.2508346,0
147252000,54.74263,61.67867,-2.0,nan,-1.8841301,-1.8224505,14.999999,15.049934,14.621106,0.08576565,0.05072943,0.0,-17.210716,-17.475698,-19.730993,-18.613855,0.03405966,0.008477372,0.12560993,-0.12991112,0.25083125,0
147452000,54.15474,61.27866,-2.0,nan,-1.8932885,-1.8090447,15.0,15.049675,14.647131,0.080508806,0.0540236,0.0,-17.378466,-17.307728,-19.74604,-18.53196,0.034068257,0.008313083,0.123722926,-0.13000177,0.25082633,0
147652000,53.566345,60.87865,-2.0,nan,-1.9018211,-1.8013892,15.0,15.049373,14.6678915,0.07629623,0.053621218,0.0,-17.52483,-17.152275,-19.769598,-18.452105,0.034043744,0.008138124,0.12203641,-0.13021664,0.25082287,0
147852000,52.975945,60.47864,-2.0,nan,-1.9109627,-1.7912548,14.999999,15.049078,14.690564,0.07170277,0.05452829,0.0,-17.682104,-17.0216,-19.793497,-18.36726,0.033990774,0.00794424,0.12023184,-0.13043836,0.2508171,0
148052000,52.38594,60.078632,-2.0,nan,-1.9195886,-1.7861931,15.0,15.048907,14.711727,0.06743603,0.053981874,0.0,-17.829544,-16.905066,-19.816833,-18.310738,0.033909015,0.0077440273,0.11851545,-0.13065661,0.25081316,0
148252000,51.796288,59.678623,-2.0,nan,-1.9287987,-1.7798107,15.0,15.048553,14.717768,0.066157155,0.046025246,0.0,-17.939407,-16.847292,-19.88874,-18.13137,0.03380678,0.007516244,0.11722324,-0.1314999,0.25080922,0
148452000,51.20662,59.278614,-2.0,nan,-1.9376061,-1.7769308,14.999999,15.04832,14.72817,0.06402989,0.042073775,0.0,-18.057281,-16.82632,-19.944468,-18.045408,0.03368983,0.00725895,0.11586933,-0.13214293,0.25080377,0
148652000,50.615906,58.878605,-2.0,nan,-1.9461846,-1.7803304,15.0,15.048018,14.740798,0.061444093,0.039808087,0.0,-18.179214,-16.82594,-19.991287,-18.045881,0.0335591,0.0069947746,0.11448287,-0.13264364,0.25080067,0
148852000,50.025726,58.478596,-2.0,nan,-1.9544,-1.7835953,15.0,15.0478115,14.754389,0.05868454,0.038835313,0.0,-18.300035,-16.856924,-20.031971,-18.064085,0.03341921,0.0067218547,0.11312933,-0.13308464,0.25079685,0
149052000,49.435577,58.078587,-2.0,nan,-1.9631127,-1.790215,15.0,15.047493,14.762052,0.057088282,0.034609437,0.0,-18.408762,-16.904257,-20.094301,-18.06692,0.03327069,0.0064498936,0.111904964,-0.13375568,0.2507903,0
149252000,48.845665,57.678577,-2.0,nan,-1.9712701,-1.7922142,14.999999,15.047333,14.758925,0.057681467,0.026291236,0.0,-18.48024,-17.001514,-20.182873,-17.963648,0.03312257,0.006147944,0.1111166,-0.13483182,0.2507869,0
149452000,48.254055,57.27857,-2.0,nan,-1.9788766,-1.8016524,14.999999,15.046954,14.774646,0.05446167,0.028912313,0.0,-18.601463,-17.075493,-20.210802,-18.095345,0.032971438,0.0058523654,0.10979016,-0.13509855,0.25078258,0
149652000,47.662975,56.87856,-2.0,nan,-1.9859796,-1.806985,15.0,15.046713,14.777366,0.053869437,0.024598824,0.0,-18.67962,-17.176693,-20.271856,-18.083977,0.0328207,0.005554676,0.10893264,-0.13584158,0.25077727,0
149852000,47.06981,56.47855,-2.0,nan,-1.992498,-1.813415,15.0,15.046585,14.782883,0.05274048,0.022282835,0.0,-18.759825,-17.26715,-20.319387,-18.112932,0.03267075,0.0052537997,0.10804653,-0.13643037,0.25077438,0
150052000,46.477577,56.07854,-2.0,nan,-1.9990616,-1.816288,15.0,15.046185,14.78312,0.05261288,0.018284846,0.0,-18.825907,-17.372068,-20.38188,-18.082008,0.032524582,0.004939379,0.10732195,-0.137238,0.25076973,0
150252000,45.88658,55.67853,-2.0,nan,-2.005272,-1.8237767,14.999999,15.045992,14.790486,0.051101115,0.018053677,0.0,-18.908686,-17.442656,-20.42081,-18.152163,0.032377418,0.0046280073,0.10639028,-0.13772546,0.2507648,0
150452000,45.29574,55.278522,-2.0,nan,-2.011355,-1.8309513,14.999999,15.045698,14.791262,0.050887298,0.014997828,0.0,-18.971382,-17.537231,-20.47734,-18.177336,0.032232873,0.004309199,0.1056924,-0.13844813,0.2507608,0
150652000,44.705593,54.878513,-2.0,nan,-2.0160866,-1.8411716,14.999999,15.045357,14.802537,0.048563957,0.017829413,0.0,-19.05154,-17.619354,-20.489925,-18.319645,0.032089405,0.00400183,0.104802996,-0.1386441,0.25075597,0
150852000,44.11534,54.478504,-2.0,nan,-2.020887,-1.8438299,14.999998,15.045086,14.804131,0.04819107,0.015140696,0.0,-19.10402,-17.704994,-20.531557,-18.305939,0.031948436,0.0036987104,0.10420357,-0.13925675,0.25075084,0
151052000,43.52488,54.078495,-2.0,nan,-2.025663,-1.8435879,15.0,15.044927,14.809204,0.04714451,0.0148280915,0.0,-19.166124,-17.767366,-20.56314,-18.299015,0.031809147,0.0033876328,0.10348435,-0.13976283,0.25074637,0
151252000,42.934,53.678486,-2.0,nan,-2.0307946,-1.8466192,14.999999,15.044576,14.813712,0.046172716,0.014229596,0.0,-19.230648,-17.810213,-20.599281,-18.31994,0.031667884,0.003074726,0.10271984,-0.14029142,0.25074294,0
151452000,42.341606,53.278477,-2.0,nan,-2.0350428,-1.8546176,15.0,15.044283,14.822859,0.04428482,0.016022101,0.0,-19.299952,-17.851042,-20.61338,-18.42508,0.0315239,0.0027699412,0.101897575,-0.1405421,0.25073558,0
151652000,41.749443,52.878468,-2.0,nan,-2.039489,-1.8561902,15.0,15.044164,14.820488,0.044735145,0.011502682,0.0,-19.337044,-17.910603,-20.663551,-18.373484,0.031380266,0.00246186,0.101428986,-0.14128834,0.250732,0
151852000,41.15692,52.47846,-2.0,nan,-2.0421882,-1.8670467,14.999999,15.043714,14.821495,0.044443704,0.0098469695,0.0,-19.367859,-17.984291,-20.685747,-18.45542,0.031239728,0.0021501463,0.1010422,-0.14170188,0.25072858,0
152052000,40.564564,52.07845,-2.0,nan,-2.045227,-1.8710797,14.999999,15.043462,14.820735,0.044545364,0.007834767,0.0,-19.396248,-18.083796,-20.71702,-18.465141,0.031106371,0.0018398139,0.10071121,-0.14224957,0.250723,0
152252000,39.994774,51.67844,-2.0,nan,-2.0472207,-1.8849663,15.0,15.043162,14.832377,0.042156983,0.012328538,0.0,-19.450783,-18.153084,-20.701666,-18.668066,0.030975655,0.0015475894,0.1000855,-0.14217308,0.2507188,0
152452000,39.994774,51.27843,-2.0,nan,-2.0496874,-1.8923577,15.000001,15.042996,14.835917,0.04141579,0.011594423,0.0,-19.485895,-18.229982,-20.715008,-18.729704,0.030848013,0.0012739988,0.09967192,-0.1424709,0.2507166,0
152652000,39.994774,50.87842,-2.0,nan,-2.0516548,-1.897382,15.0,15.042551,14.848623,0.038785554,0.016241556,0.0,-19.54377,-18.288256,-20.695774,-18.848127,0.03072348,0.0010082779,0.09900259,-0.142387,0.2507079,0
152852000,39.994774,50.478413,-2.0,nan,-2.0539298,-1.9041911,15.0,15.042366,14.854009,0.037671473,0.015691359,0.0,-19.582466,-18.336948,-20.701744,-18.906816,0.03059829,0.00076067646,0.09852553,-0.1425874,0.25070477,0
153052000,39.994774,50.078403,-2.0,nan,-2.0552025,-1.907727,15.0,15.041963,14.857538,0.03688488,0.014377537,0.0,-19.606533,-18.38315,-20.702671,-18.922028,0.030474678,0.00051500363,0.09819555,-0.14279558,0.25069937,0
153252000,39.994774,49.678394,-2.0,nan,-2.0569024,-1.9143475,15.0,15.0417795,14.860018,0.036352348,0.012823014,0.0,-19.631054,-18.4494,-20.71152,-18.963886,0.030354844,0.00027290455,0.09788538,-0.14305182,0.25069463,0
153452000,39.994774,49.278385,-2.0,nan,-2.0572853,-1.9248878,15.000001,15.041551,14.8740015,0.03350983,0.01786959,0.0,-19.67661,-18.511427,-20.673502,-19.142494,0.030238656,4.4414795e-05,0.09735944,-0.1427364,0.25069073,0
153652000,39.994774,48.878376,-2.0,nan,-2.0582657,-1.9347914,15.000001,15.041243,14.881152,0.03201809,0.017891409,0.0,-19.70821,-18.569103,-20.661158,-19.240068,0.030123034,-0.000155037,0.09697359,-0.14270735,0.25068736,0
153852000,39.994774,48.478367,-2.0,nan,-2.0586405,-1.9368186,15.0,15.04078,14.882756,0.031604767,0.015041071,0.0,-19.717997,-18.630032,-20.658733,-19.217554,0.03001125,-0.00034970837,0.09681408,-0.14288382,0.25067922,0
154052000,39.994774,48.078358,-2.0,nan,-2.0594063,-1.9419397,15.000001,15.04059,14.890224,0.030073166,0.015893264,0.0,-19.748081,-18.686552,-20.643673,-19.280579,0.02990399,-0.00054325105,0.09645088,-0.14284925,0.25067574,0
154252000,39.994774,47.67835,-2.0,nan,-2.0587914,-1.9484124,15.0,15.040262,14.891501,0.02975216,0.013340505,0.0,-19.746792,-18.756172,-20.632902,-19.306059,0.029801399,-0.0007258124,0.09642641,-0.14292105,0.25067103,0
154452000,39.994774,47.27834,-2.0,nan,-2.059147,-1.9464549,15.000001,15.040057,14.903549,0.027301598,0.017140605,0.0,-19.786432,-18.801258,-20.600224,-19.343657,0.029703762,-0.0009048887,0.09596135,-0.14271349,0.25066563,0
154652000,39.994774,46.87833,-2.0,nan,-2.0587685,-1.9541149,15.000001,15.039678,14.911756,0.025584413,0.017820619,0.0,-19.808102,-18.82467,-20.57113,-19.429058,0.029604495,-0.0010645016,0.095658414,-0.1425178,0.2506611,0
154852000,39.994774,46.47832,-2.0,nan,-2.0589194,-1.9553636,15.0,15.039419,14.920906,0.023702621,0.01919366,0.0,-19.837421,-18.857607,-20.544767,-19.461954,0.029507162,-0.0012177646,0.09528878,-0.14236368,0.250657,0
155052000,39.994774,46.078312,-2.0,nan,-2.0578613,-1.9630377,15.000001,15.039211,14.930628,0.02171669,0.020200526,0.0,-19.855488,-18.877733,-20.50497,-19.552431,0.029408708,-0.0013540735,0.095018424,-0.14204729,0.2506505,0
155252000,39.994774,45.678303,-2.0,nan,-2.057569,-1.9687551,15.0,15.038933,14.933829,0.0210207,0.018097578,0.0,-19.73994,-18.932089,-20.49178,-19.577158,0.029318467,-0.0014856887,0.096165925,-0.14203279,0.25064725,0
155452000,39.994774,45.278294,-2.0,nan,-2.0563135,-2.026652,15.0,15.038491,14.95618,0.016462326,0.026208678,0.0,-19.066545,-19.046665,-20.41176,-20.26665,0.029271968,-0.0015623085,0.10314392,-0.14082916,0.25064152,0
155652000,39.994774,44.878284,-2.0,nan,-2.051014,-2.1929283,15.000001,15.038344,14.960882,0.015492439,0.023028228,0.0,-17.3824,-19.564991,-20.345358,-21.849804,0.029381959,-0.0014655521,0.121063076,-0.13911173,0.25063655,0
155852000,39.994774,44.478275,-2.0,nan,-2.038421,-2.3950603,15.000002,15.038043,14.964025,0.0148036955,0.020144366,0.0,-15.716339,-20.645876,-20.211603,-23.78896,0.02975071,-0.0011076602,0.13961707,-0.13640088,0.25063097,0
156052000,39.994774,44.078266,-2.0,nan,-2.018409,-2.5775461,15.000001,15.037618,14.979429,0.011637688,0.024309568,0.0,-14.476196,-22.029818,-19.968157,-25.641237,0.030390827,-0.00046252133,0.15436994,-0.13253269,0.25062406,0
156252000,39.994774,43.678257,-2.0,nan,-1.9913888,-2.710488,15.0,15.037249,14.998628,0.0077241897,0.029378938,0.0,-13.660198,-23.438894,-19.644705,-27.021452,0.031272624,0.00044426025,0.16503468,-0.12809953,0.25061813,0
156452000,39.994774,43.278248,-2.0,nan,-1.9607339,-2.7781646,14.999999,15.0368,15.026193,0.002121544,0.038076367,0.0,-13.180887,-24.627377,-19.26011,-27.816631,0.03234786,0.0015391803,0.17221574,-0.12335823,0.25061336,0
156652000,39.994774,42.87824,-2.0,nan,-1.92743,-2.7879364,14.999999,15.036393,15.071202,-0.0069618225,0.053949706,0.0,-13.584892,-25.396385,-18.79671,-28.153404,0.033534903,0.0027614993,0.17001225,-0.118086144,0.2506031,0
156852000,39.994774,42.47823,-2.0,nan,-1.8939285,-2.8169723,15.0,15.035984,15.12038,-0.016879274,0.06878026,0.0,-15.701639,-25.86055,-18.317875,-28.665045,0.034630977,0.004100233,0.14982902,-0.11245713,0.25059846,0
157052000,39.994774,42.07822,-2.0,nan,-1.8602761,-2.747969,15.0,15.03557,15.179691,-0.028824234,0.08566281,0.0,-17.567554,-25.964493,-17.805532,-28.248705,0.035547648,0.005513418,0.13168125,-0.1070823,0.25059283,0
157252000,39.994774,41.67821,-2.0,nan,-1.8334832,-2.4877453,15.000001,15.035177,15.242136,-0.041391756,0.10074548,0.0,-18.499197,-25.285906,-17.349428,-25.932024,0.036299884,0.0068027033,0.122178696,-0.103525095,0.25058427,0
157452000,39.994774,41.278202,-2.0,nan,-1.8173653,-2.233769,14.999999,15.0349,15.301651,-0.05335026,0.11075625,0.0,-18.51606,-23.68056,-17.005919,-23.600544,0.03688517,0.0077843694,0.120981276,-0.10114993,0.25057966,0
157652000,39.994774,40.878193,-2.0,nan,-1.8082284,-2.179557,15.0,15.034508,15.349367,-0.06297188,0.112538084,0.0,-17.592388,-22.148829,-16.766083,-23.101542,0.03735457,0.008624986,0.12940083,-0.09854953,0.25057513,0
157852000,39.994774,40.478184,-2.0,nan,-1.7979989,-2.247297,14.999999,15.034254,15.393645,-0.07187825,0.1124963,0.0,-16.070604,-21.331337,-16.525879,-23.770184,0.03784358,0.009525719,0.14469391,-0.0951473,0.25056794,0
158052000,39.994774,40.10692,-1.3743315,nan,-1.5925684,-2.2924752,15.0,15.034039,15.437689,-0.08073006,0.11200463,0.0,-12.87421,-21.04646,-14.371475,-24.210594,0.038478546,0.010610099,0.17786503,-0.07781969,0.25056234,0
158252000,39.994774,39.972042,0.025668412,nan,-1.1064146,-2.2477553,15.000001,15.033524,15.48149,-0.08959331,0.11189709,0.0,-7.413372,-20.879469,-9.463182,-23.775284,0.03958918,0.012241217,0.23488718,-0.04066281,0.2505587,0
158452000,39.994774,39.993637,0.05151499,nan,-1.0064685,-2.069721,14.999999,15.033199,15.523074,-0.09797497,0.11030445,0.0,-6.1887975,-20.299166,-8.349212,-22.009295,0.041000843,0.014119087,0.24828652,-0.031753823,0.2505503,0
158652000,39.994774,39.994804,-0.0050471206,nan,-0.9426381,-1.8476031,15.0,15.032979,15.571565,-0.107717134,0.11308056,0.0,-5.779298,-19.143879,-7.566798,-19.879639,0.042375095,0.015804833,0.25270876,-0.025683781,0.25054777,0
158852000,39.994774,39.994774,0.0,nan,-0.8701615,-1.6438453,15.000001,15.032584,15.616648,-0.116812706,0.11291695,0.0,-5.60063,-17.60079,-6.709146,-17.884,0.043640435,0.017337184,0.25426167,-0.019174535,0.25054306,0
159052000,39.994774,39.994774,0.0,nan,-0.80609363,-1.4397807,15.0,15.032397,15.653609,-0.1242424,0.108901404,0.0,-5.7294893,-15.910769,-5.9602365,-15.824125,0.044743188,0.018698886,0.2523479,-0.013702031,0.25053945,0
159252000,39.994774,39.994774,0.0,nan,-0.7510018,-1.2562228,15.0,15.032215,15.697904,-0.1331377,0.10942567,0.0,-6.0795603,-14.14504,-5.274829,-14.037091,0.045645762,0.019901784,0.24788749,-0.008670988,0.25053692,0
159452000,39.994774,39.994774,0.0,nan,-0.70205003,-1.0845284,15.0,15.032022,15.738828,-0.14136104,0.10772268,0.0,-6.506359,-12.385346,-4.6599016,-12.33102,0.04633036,0.020963788,0.2424265,-0.0042575374,0.2505337,0
159652000,39.994774,39.994774,0.0,nan,-0.66097796,-0.90739995,15.0,15.031879,15.765093,-0.14664268,0.099294305,0.0,-6.901301,-10.698201,-4.170144,-10.463938,0.046803363,0.02185571,0.23715264,-0.0010466296,0.2505295,0
159852000,39.994774,39.994774,0.0,nan,-0.62661594,-0.7314523,14.999999,15.031726,15.794844,-0.15262356,0.09381938,0.0,-7.271057,-9.014818,-3.734338,-8.654959,0.04706783,0.022576135,0.23193613,0.0016439781,0.25052878,0
160052000,39.994774,39.994774,0.0,nan,-0.6002678,-0.5499755,15.0,15.031571,15.806143,-0.15491429,0.07997751,0.0,-7.5291967,-7.3703966,-3.4380193,-6.657553,0.04713581,0.02309399,0.22770648,0.0029910263,0.2505262,0
160252000,39.994774,39.994774,0.0,nan,-0.5806572,-0.3718825,15.0,15.031506,15.800273,-0.15375347,0.060132794,0.0,-7.668984,-5.788847,-3.2649553,-4.5970364,0.04702361,0.023376511,0.22457674,0.0031648763,0.25052536,0
160452000,39.994774,39.994774,0.0,nan,-0.5685463,-0.20827746,15.0,15.0315,15.779211,-0.14954224,0.03667687,0.0,-7.715928,-4.310637,-3.215876,-2.6212363,0.046750326,0.02340758,0.22234318,0.0022410136,0.250525,0
160652000,39.994774,39.994774,0.0,nan,-0.56164473,-0.089534424,14.999999,15.031474,15.7449,-0.14268513,0.010786702,0.0,-7.674086,-3.021764,-3.2612906,-1.0478684,0.046337415,0.02321586,0.22107106,0.0006606374,0.25052458,0
160852000,39.994774,39.994774,0.0,nan,-0.5595856,-0.001263276,14.999998,15.031498,15.698304,-0.13336125,-0.015755743,0.0,-7.5670757,-2.0175679,-3.3941145,0.23494993,0.04582031,0.022822242,0.22064944,-0.0015822742,0.250525,0
161052000,39.994774,39.994774,0.0,nan,-0.56008834,0.043610293,15.0,15.03145,15.644227,-0.12255535,-0.040980693,0.0,-7.4093823,-1.3063912,-3.5753067,1.0687821,0.04523106,0.022275578,0.22096786,-0.004055945,0.25052416,0
161252000,39.994774,39.994774,0.0,nan,-0.56205523,0.057613954,15.0,15.031402,15.5605,-0.1058197,-0.076322295,0.0,-7.138497,-0.9665587,-3.8652716,1.7526131,0.044613156,0.021597495,0.22279136,-0.007414071,0.25052336,0
161452000,39.994774,39.994774,0.0,nan,-0.5637726,0.047304876,15.0,15.031405,15.466783,-0.08707543,-0.10906582,0.0,-6.8181252,-0.97463775,-4.181944,2.1507998,0.044012085,0.020800618,0.22548985,-0.0109458435,0.25052467,0
161652000,39.994774,39.994774,0.0,nan,-0.5649643,0.015151938,15.0,15.031475,15.392616,-0.072228245,-0.12531479,0.0,-6.55078,-1.1805184,-4.4286256,2.0775123,0.0434515,0.019949801,0.22788061,-0.013698686,0.25052458,0
161852000,39.994774,39.994774,0.0,nan,-0.56395644,-0.021955974,15.000001,15.031529,15.297265,-0.053147126,-0.14923798,0.0,-6.1998696,-1.5680332,-4.717518,2.0676181,0.042953078,0.019066809,0.2313743,-0.016903156,0.25052547,0
162052000,39.994774,39.994774,0.0,nan,-0.56201786,-0.060441643,15.0,15.031432,15.201509,-0.034015466,-0.16770469,0.0,-5.8471565,-2.0835795,-4.9944263,1.9566343,0.042538334,0.01814231,0.23509578,-0.020023031,0.25052398,0
162252000,39.994774,39.994774,0.0,nan,-0.5573227,-0.10843451,15.000001,15.031481,15.116473,-0.016998483,-0.17697285,0.0,-5.510391,-2.628251,-5.2085114,1.6118262,0.042210728,0.017212924,0.23877193,-0.02252309,0.25052467,0
162452000,39.994774,39.994774,0.0,nan,-0.551387,-0.15632184,15.0,15.031521,15.035111,-0.00071811676,-0.1827145,0.0,-5.18277,-3.1732235,-5.3964624,1.2141395,0.041970275,0.01630739,0.2424416,-0.024776137,0.25052536,0
162652000,39.994774,39.994774,0.0,nan,-0.54397124,-0.19559994,14.999999,15.031343,14.95406,0.015456772,-0.18642744,0.0,-4.8522196,-3.7073317,-5.565677,0.8696668,0.04181862,0.015416545,0.24621515,-0.026924022,0.2505219,0
162852000,39.994774,39.994774,0.0,nan,-0.53499603,-0.23931146,15.0,15.031412,14.88873,0.028536415,-0.18142167,0.0,-4.559469,-4.177951,-5.67139,0.35429454,0.04174735,0.014565411,0.24962252,-0.028404389,0.25052354,0
163052000,39.994774,39.994774,0.0,nan,-0.5230629,-0.27497524,14.999998,15.031324,14.8400345,0.038257983,-0.16860671,0.0,-4.2949595,-4.561247,-5.6972446,-0.19445634,0.041746728,0.013776274,0.25272015,-0.029152876,0.2505221,0
163252000,39.994774,39.994774,0.0,nan,-0.5104523,-0.30680037,15.000001,15.031227,14.804785,0.04528847,-0.15184017,0.0,-4.068202,-4.82048,-5.676313,-0.7607229,0.041800894,0.013066449,0.25536197,-0.029416297,0.25052184,0
163452000,39.994774,39.994774,0.0,nan,-0.49605867,-0.3293904,15.0,15.031181,14.771306,0.05197506,-0.1373033,0.0,-3.834609,-4.999964,-5.632414,-1.2020676,0.041900314,0.012423291,0.25803766,-0.029517706,0.2505197,0
163652000,39.994774,39.994774,0.0,nan,-0.48187408,-0.3373738,14.999999,15.031161,14.757491,0.05473404,-0.1160339,0.0,-3.666616,-5.0374866,-5.533308,-1.5961375,0.04202892,0.011851457,0.2599287,-0.029103223,0.25051937,0
163852000,39.994774,39.994774,0.0,nan,-0.46677932,-0.3314019,15.0,15.0309725,14.736365,0.058921434,-0.1025663,0.0,-3.4737644,-4.9782686,-5.4458294,-1.7384881,0.04217466,0.011323517,0.26199457,-0.02892551,0.25051814,0
164052000,39.994774,39.994774,0.0,nan,-0.45270464,-0.31489348,14.999999,15.031009,14.740215,0.058158685,-0.07887017,0.0,-3.367262,-4.7860003,-5.2967877,-1.9254868,0.04232257,0.0108336015,0.26304272,-0.028141387,0.25051683,0
164252000,39.994774,39.994774,0.0,nan,-0.43751603,-0.30211458,15.0,15.031067,14.748926,0.056428146,-0.058250736,0.0,-3.2657418,-4.4715586,-5.122821,-2.103596,0.042452108,0.010399482,0.26390144,-0.027106289,0.2505178,0
164452000,39.994774,39.994774,0.0,nan,-0.4242447,-0.28359854,15.000001,15.030939,14.762319,0.0537241,-0.03870212,0.0,-3.1993566,-4.121144,-4.9535117,-2.2098188,0.04255863,0.0099995425,0.2643373,-0.026112363,0.25051564,0
164652000,39.994774,39.994774,0.0,nan,-0.41018984,-0.26967946,15.0,15.030935,14.786606,0.048865892,-0.018225415,0.0,-3.156254,-3.7142963,-4.745149,-2.3751602,0.04263033,0.009653083,0.26444486,-0.024704881,0.25051558,0
164852000,39.994774,39.994774,0.0,nan,-0.39811325,-0.24735235,15.0,15.03087,14.80182,0.04581013,-0.0061928313,0.0,-3.1055298,-3.324175,-4.5822306,-2.3340328,0.042668458,0.009334151,0.26461282,-0.02378223,0.2505145,0
165052000,39.994774,39.994774,0.0,nan,-0.38597566,-0.22599418,15.0,15.030776,14.827938,0.040567588,0.00905191,0.0,-3.0840096,-2.921321,-4.386662,-2.350467,0.04267018,0.009038146,0.26443124,-0.022529185,0.25051293,0
165252000,39.994774,39.994774,0.0,nan,-0.3759102,-0.20117684,14.999999,15.030755,14.85963,0.034225084,0.02351445,0.0,-3.0971346,-2.4898136,-4.1949916,-2.3222868,0.042629093,0.008775063,0.26382363,-0.021297447,0.2505126,0
165452000,39.994774,39.994774,0.0,nan,-0.36605301,-0.17700388,14.999999,15.030789,14.88659,0.028839875,0.032652084,0.0,-3.0957904,-2.0687094,-4.019081,-2.2218933,0.042544995,0.008524021,0.26333293,-0.020237328,0.25051317,0
