timestamp,timestamp_sample,device_id,bias,bias_var,innov,innov_var,innov_test_ratio
167420000,167340000,6620172,29.204144,0.111161605,-0.11321068,12.470642,0.000114194045
167660000,167580000,6620172,29.202583,0.11118057,-0.09908295,12.480824,8.740013e-05
167780000,167700000,6620172,29.203709,0.1111881,0.104206085,12.469131,9.676258e-05
168084000,168000000,6620172,29.202496,0.111276194,-0.048921585,12.482138,2.1304413e-05
168620000,168540000,6620172,29.203623,0.111239485,0.04613304,12.47096,1.8961897e-05
168804000,168720000,6620172,29.202362,0.111316465,-0.05840683,12.478839,3.0374602e-05
169044000,168958666,6620172,29.201193,0.11132778,-0.073358536,12.472126,4.794224e-05
169340000,169260000,6620172,29.20293,0.11127531,0.12085724,12.467837,0.00013017024
169524000,169438666,6620172,29.204844,0.11134961,0.110616684,12.4755,0.000108978486
169764000,169680000,6620172,29.206152,0.111358896,0.0481987,12.469002,2.0701245e-05
169884000,169800000,6620172,29.207636,0.11136316,0.067625046,12.473901,4.0735245e-05
170004000,169920000,6620172,29.208796,0.11136808,0.05441475,12.479,2.636398e-05
170364000,170280000,6620172,29.21026,0.11138002,0.07035637,12.477276,4.4080298e-05
170540000,170460000,6620172,29.212116,0.11131922,0.13615036,12.467926,0.0001651965
170900000,170820000,6620172,29.213871,0.11132942,0.14860153,12.466349,0.00019681799
171084000,171000000,6620172,29.215084,0.11140047,0.041841507,12.473877,1.5594473e-05
171324000,171240000,6620172,29.216898,0.11140698,0.12776756,12.467399,0.00014548656
171444000,171360000,6620172,29.218702,0.11140926,0.11878967,12.472209,0.00012571047
171620000,171540000,6620172,29.219738,0.11134703,0.031311035,12.479486,8.728822e-06
171924000,171840000,6620172,29.22077,0.111420095,0.041067123,12.475511,1.5020616e-05
172044000,171960000,6620172,29.222187,0.11142325,0.06499863,12.480655,3.761218e-05
172164000,172080000,6620172,29.224049,0.111424424,0.13604355,12.46895,0.00016492387
172284000,172200000,6620172,29.225508,0.11142634,0.053897858,12.473827,2.5876216e-05
172524000,172440000,6620172,29.226837,0.111431025,0.09029198,12.467413,7.2657334e-05
172644000,172560000,6620172,29.228865,0.11143245,0.13743019,12.472227,0.0001682588
172764000,172680000,6620172,29.230167,0.111434616,0.07794762,12.477246,5.4105876e-05
172820000,172740000,6620172,29.231499,0.111368984,0.1479435,12.479516,0.00019487293
172940000,172860000,6620172,29.233051,0.11137055,0.10879707,12.467959,0.00010548642
173060000,172980000,6620172,29.23442,0.11137188,0.08658028,12.472803,6.6777684e-05
173124000,173040000,6620172,29.235521,0.111439824,0.12216377,12.475607,0.00013291703
173300000,173218000,6620172,29.236872,0.111375466,0.13723946,12.466384,0.00016787073
173348000,173268000,6620172,29.238049,0.11117719,0.13080597,12.46789,0.00015248239
173468000,173388000,6620172,29.239971,0.11118542,0.14892578,12.472753,0.00019757634
173652000,173568000,6620172,29.241179,0.11126572,0.047060013,12.48075,1.9716093e-05
173772000,173688000,6620172,29.242847,0.111272536,0.11523056,12.469035,0.0001183205
173828000,173748000,6620172,29.244274,0.11120915,0.15865326,12.47117,0.00022425818
173892000,173806666,6620172,29.24579,0.11127989,0.16835594,12.47395,0.00025247035
174012000,173928000,6620172,29.246906,0.111287795,0.03160858,12.479072,8.895804e-06
174132000,174048000,6620172,29.249908,0.111294895,0.22605324,12.467552,0.00045540498
174308000,174228000,6620172,29.251917,0.11123758,0.12118149,12.474609,0.0001307986
174668000,174588000,6620172,29.253637,0.11125643,0.09805679,12.472993,8.565292e-05
174732000,174648000,6620172,29.254963,0.11132647,0.14716339,12.47582,0.00019288035
174788000,174708000,6620172,29.255964,0.11126267,0.11122894,12.478084,0.000110165405
174852000,174768000,6620172,29.257399,0.11133303,0.15924644,12.481024,0.00022575987
174972000,174888000,6620172,29.259205,0.11133749,0.098220825,12.469303,8.5965155e-05
175092000,175008000,6620172,29.26146,0.11134257,0.1414032,12.474241,0.00017809913
175148000,175068000,6620172,29.262558,0.111278355,0.12216377,12.4764805,0.00013290773
175268000,175186000,6620172,29.264683,0.1112844,0.1626606,12.481715,0.00023553094
175380000,175296000,6620172,29.266201,0.11116022,0.10697937,12.469346,0.000101979735
175436000,175356000,6620172,29.267403,0.11109888,0.13362694,12.471503,0.00015908407
175500000,175416000,6620172,29.268826,0.11117163,0.1581726,12.474309,0.00022284532
175676000,175594000,6620172,29.271368,0.11112253,0.18784714,12.481818,0.00031411508
175908000,175824000,6620172,29.272463,0.111021124,0.037733078,12.474426,1.2681814e-05
175964000,175884000,6620172,29.273699,0.1109627,0.13779831,12.476686,0.00016910095
176084000,176004000,6620172,29.276169,0.11098002,0.17258644,12.481969,0.00026514762
176204000,176124000,6620172,29.277422,0.110994846,0.124010086,12.470091,0.00013702565
176324000,176244000,6620172,29.278944,0.11100994,0.086538315,12.475104,6.670067e-05
176628000,176544000,6620172,29.28008,0.11111192,0.0983448,12.471377,8.616798e-05
176748000,176664000,6620172,29.282509,0.11112539,0.17943192,12.476444,0.00028672535
176868000,176784000,6620172,29.283949,0.111139216,0.08922005,12.481717,7.0861126e-05
176924000,176842000,6620172,29.285488,0.1110779,0.17124367,12.467119,0.00026134876
176972000,176892000,6620172,29.28683,0.11088504,0.149683,12.468663,0.00019965607
177092000,177012000,6620172,29.28855,0.11090381,0.10541916,12.47363,9.899283e-05
177212000,177132000,6620172,29.289736,0.110922724,0.099588394,12.478805,8.8308385e-05
177276000,177192000,6620172,29.29132,0.11099925,0.17663383,12.481792,0.00027773352
177396000,177312000,6620172,29.292618,0.1110157,0.0968647,12.469905,8.360369e-05
177516000,177432000,6620172,29.294819,0.11103236,0.1538639,12.474921,0.0002108595
177572000,177492000,6620172,29.296265,0.110973775,0.1610527,12.477194,0.00023098118
177636000,177552000,6620172,29.297495,0.11104925,0.13705826,12.480145,0.00016724311
177812000,177732000,6620172,29.299162,0.11100401,0.10336685,12.470599,9.519908e-05
177876000,177792000,6620172,29.300467,0.1110784,0.14512444,12.473397,0.00018760907
177932000,177852000,6620172,29.301908,0.11101886,0.16063118,12.475641,0.00022980227
178116000,178032000,6620172,29.304356,0.11110734,0.16628647,12.466934,0.00024644024
178236000,178152000,6620172,29.305971,0.11112025,0.12974358,12.471813,0.00014996834
178412000,178332000,6620172,29.307276,0.11107326,0.14524841,12.479207,0.00018784225
178532000,178452000,6620172,29.309069,0.1110857,0.13586617,12.467573,0.00016451222
178652000,178572000,6620172,29.310402,0.111097135,0.084711075,12.472476,6.392713e-05
178772000,178692000,6620172,29.31167,0.11110897,0.0999794,12.477591,8.9011846e-05
178836000,178752000,6620172,29.312935,0.11118205,0.14057732,12.480545,0.00017593589
178892000,178812000,6620172,29.314259,0.11112085,0.14735794,12.47809,0.00019335547
178956000,178872000,6620172,29.315477,0.111192755,0.13545227,12.46872,0.0001634964
179076000,178992000,6620172,29.316507,0.11120291,0.01626587,12.47367,2.3567732e-06
179252000,179172000,6620172,29.318895,0.111152,0.16380882,12.481163,0.00023887848
179372000,179292000,6620172,29.320211,0.11116057,0.03803253,12.469281,1.2889216e-05
179492000,179412000,6620172,29.321463,0.111169614,0.093444824,12.474252,7.777741e-05
179612000,179532000,6620172,29.32339,0.111179166,0.15201378,12.479428,0.00020574471
179732000,179652000,6620172,29.325508,0.11118785,0.14896202,12.46776,0.00019775168
179796000,179712000,6620172,29.326515,0.1112587,0.111774445,12.470478,0.000111316476
179852000,179772000,6620172,29.328066,0.11119568,0.17235947,12.472661,0.00026464803
180092000,180012000,6620172,29.329336,0.11121159,0.05324173,12.466246,2.5265397e-05
180212000,180132000,6620172,29.330824,0.11121832,0.12025833,12.471075,0.00012884985
180332000,180252000,6620172,29.333021,0.111225605,0.16148567,12.476115,0.00023224487
180396000,180312000,6620172,29.334381,0.11129646,0.1511097,12.479031,0.0002033112
180516000,180432000,6620172,29.33582,0.11130324,0.09548378,12.4673815,8.125338e-05
180636000,180552000,6620172,29.337387,0.11130923,0.10827446,12.4722595,0.000104439416
180692000,180612000,6620172,29.338638,0.111245446,0.1390686,12.474472,0.00017226358
180812000,180732000,6620172,29.339664,0.11125233,0.05156517,12.479649,2.3673803e-05
180876000,180792000,6620172,29.340803,0.111323,0.12656021,12.48264,0.00014257566
180932000,180852000,6620172,29.34199,0.11125844,0.13184547,12.467887,0.00015491557
181052000,180972000,6620172,29.344385,0.11126377,0.15969658,12.472783,0.00022718796
181172000,181092000,6620172,29.34693,0.11126972,0.20103264,12.477887,0.00035987326
181292000,181212000,6620172,29.348867,0.111274935,0.10724068,12.466348,0.00010250318
181356000,181272000,6620172,29.350021,0.11134409,0.12811852,12.469024,0.00014626783
181412000,181332000,6620172,29.351095,0.11127941,0.119327545,12.471171,0.00012686204
181476000,181392000,6620172,29.352398,0.11134889,0.14457893,12.473966,0.00018619283
181596000,181512000,6620172,29.354053,0.111354336,0.09541321,12.4791155,8.105703e-05
181652000,181572000,6620172,29.35623,0.111290306,0.24184418,12.481444,0.00052067166
181836000,181752000,6620172,29.357525,0.11136307,0.06916237,12.472329,4.261374e-05
181892000,181812000,6620172,29.358595,0.11129832,0.11887741,12.474538,0.00012587274
182012000,181932000,6620172,29.3609,0.11130333,0.17875099,12.479707,0.00028447885
182076000,181992000,6620172,29.361979,0.11137308,0.11961746,12.482693,0.00012736156
182132000,182052000,6620172,29.363018,0.11130763,0.11541939,12.467997,0.00011871849
182252000,182172000,6620172,29.365334,0.11131122,0.17123795,12.472886,0.00026121046
182372000,182292000,6620172,29.366417,0.11131549,0.08005524,12.477982,5.7068e-05
182436000,182352000,6620172,29.367712,0.11138488,0.14374924,12.480927,0.00018395929
182556000,182472000,6620172,29.368834,0.11138841,0.06614685,12.469054,3.898902e-05
182676000,182592000,6620172,29.3708,0.11139163,0.15404129,12.473985,0.00021136184
182732000,182652000,6620172,29.372213,0.1113265,0.15699005,12.476218,0.00021949205
182796000,182712000,6620172,29.373215,0.11139555,0.111219406,12.479122,0.00011013734
182916000,182832000,6620172,29.375008,0.11139881,0.106321335,12.467428,0.000100744524
183036000,182952000,6620172,29.37602,0.11140139,0.08500099,12.472285,6.436643e-05
183092000,183012000,6620172,29.377094,0.11133595,0.11929512,12.474488,0.00012675939
183452000,183372000,6620172,29.378107,0.11134493,0.07168198,12.47285,4.5773253e-05
183756000,183672000,6620172,29.379364,0.111419186,0.067302704,12.469038,4.036357e-05
183860000,183780000,6620172,29.380993,0.11115568,0.22143173,12.472769,0.00043679166
184100000,184020000,6620172,29.38237,0.11117442,0.075042725,12.4663315,5.0192175e-05
184340000,184260000,6620172,29.383661,0.111191064,0.11386871,12.476211,0.00011547385
184644000,184560000,6620172,29.385216,0.11127773,0.09600639,12.472348,8.211256e-05
184820000,184740000,6620172,29.386703,0.11122253,0.070985794,12.479756,4.4863616e-05
185540000,185460000,6620172,29.388023,0.11126043,0.09119034,12.476452,7.405665e-05
185900000,185820000,6620172,29.389433,0.111276835,0.08579254,12.4748535,6.555731e-05
186324000,186240000,6620172,29.390469,0.111361176,0.11337471,12.476123,0.00011447489
186564000,186480000,6620172,29.388865,0.11136983,-0.11578369,12.469458,0.0001194551
186740000,186660000,6620172,29.390144,0.11130903,0.0429554,12.47671,1.6432095e-05
186924000,186840000,6620172,29.3912,0.11138239,0.061712265,12.467924,3.3939566e-05
187164000,187080000,6620172,29.392527,0.1113896,0.04525566,12.477985,1.823723e-05
187524000,187440000,6620172,29.39415,0.11139977,0.09774017,12.476329,8.507793e-05
187940000,187860000,6620172,29.39526,0.111343116,0.068618774,12.476891,4.1931173e-05
189620000,189540000,6620172,29.3965,0.11137529,0.034093857,12.480442,1.0348557e-05
189924000,189840000,6620172,29.395416,0.111446224,-0.047216415,12.476371,1.9854331e-05
190164000,190080000,6620172,29.394194,0.11144899,-0.08478165,12.469658,6.404816e-05
190284000,190200000,6620172,29.393074,0.11145015,-0.042686462,12.474649,1.6229662e-05
190644000,190560000,6620172,29.394133,0.11145418,0.049131393,12.47301,2.1503265e-05
191060000,190980000,6620172,29.39288,0.11139145,-0.116817474,12.473588,0.00012155749
191124000,191040000,6620172,29.39175,0.111459106,-0.12524033,12.476451,0.00013968663
191652000,191568000,6620172,29.390625,0.11128263,-0.08899689,12.481682,7.050729e-05
192068000,191988000,6620172,29.389227,0.1112403,-0.08424759,12.482356,6.317946e-05
192612000,192528000,6620172,29.387135,0.111334056,-0.12509346,12.4715,0.00013941452
193092000,193008000,6620172,29.386003,0.111354664,-0.04252243,12.474874,1.610488e-05
193388000,193308000,6620172,29.38478,0.11129963,-0.029197693,12.470453,7.595779e-06
193572000,193488000,6620172,29.383255,0.111373305,-0.059854507,12.478397,3.1900126e-05
193868000,193788000,6620172,29.381477,0.111316286,-0.12176323,12.473783,0.00013206618
194052000,193968000,6620172,29.380354,0.11138991,-0.044620514,12.481942,1.7723294e-05
194172000,194088000,6620172,29.379238,0.111392446,-0.08370209,12.469982,6.242582e-05
194412000,194328000,6620172,29.378231,0.111399636,-0.029182434,12.480214,7.581907e-06
194588000,194508000,6620172,29.376612,0.11133712,-0.12870598,12.470498,0.00014759484
194828000,194748000,6620172,29.37763,0.11134375,0.034030914,12.48077,1.031011e-05
194948000,194868000,6620172,29.376225,0.11134637,-0.09576416,12.468862,8.172157e-05
195188000,195108000,6620172,29.3752,0.11135182,-0.03173256,12.47899,8.965783e-06
195372000,195288000,6620172,29.374023,0.11142208,-0.03486061,12.470015,1.0828306e-05
195548000,195468000,6620172,29.372763,0.111358635,-0.033548355,12.477294,1.0022581e-05
196028000,195948000,6620172,29.37165,0.11136805,-0.07441139,12.480861,4.9293747e-05
196332000,196248000,6620172,29.370495,0.11143939,-0.1341629,12.476766,0.00016029514
196628000,196548000,6620172,29.371618,0.11137638,0.03787613,12.472201,1.2780432e-05
196988000,196908000,6620172,29.370068,0.11138144,-0.06799126,12.470591,4.118856e-05
197468000,197388000,6620172,29.371126,0.11138711,0.0076999664,12.473905,5.2812015e-07
197652000,197568000,6620172,29.37261,0.11145701,0.056503296,12.48207,2.841963e-05
197772000,197688000,6620172,29.37382,0.11145716,0.10103035,12.470088,9.0947695e-05
197948000,197868000,6620172,29.375032,0.11139188,0.1182518,12.477374,0.00012452307
198068000,197988000,6620172,29.376234,0.111394025,0.10344887,12.482691,9.525785e-05
198732000,198648000,6620172,29.378117,0.111465715,0.11805725,12.476831,0.00012411908
198908000,198828000,6620172,29.379137,0.11140026,0.045274734,12.467367,1.826815e-05
199212000,199128000,6620172,29.380253,0.11146922,0.028842926,12.480314,7.4064583e-06
199572000,199488000,6620172,29.381266,0.11147124,0.116045,12.478528,0.00011990768
199932000,199848000,6620172,29.379843,0.11147318,-0.10414314,12.476769,9.658656e-05
200108000,200028000,6620172,29.38148,0.11140732,0.07534218,12.467373,5.0589322e-05
201012000,200928000,6620172,29.380241,0.1114779,-0.0870285,12.471692,6.74769e-05
201132000,201046666,6620172,29.381863,0.11147836,0.069423676,12.47677,4.292107e-05
201428000,201348000,6620172,29.380524,0.11141196,-0.07760811,12.472206,5.365725e-05
201668000,201588000,6620172,29.378757,0.11141392,-0.12199783,12.4826145,0.00013248179
202332000,202248000,6620172,29.377703,0.111481056,-0.049459457,12.47683,2.178472e-05
202508000,202426000,6620172,29.376286,0.11141479,-0.0877018,12.467421,6.8548485e-05
202740000,202656000,6620172,29.37455,0.11129365,-0.10113716,12.476825,9.1090886e-05
203444000,203364000,6620172,29.37287,0.111073256,-0.092012405,12.472322,7.542285e-05
204524000,204444000,6620172,29.371826,0.111170776,-0.071798325,12.467623,4.5941215e-05
204948000,204864000,6620172,29.370655,0.11126773,-0.02995491,12.468802,7.995926e-06
205308000,205224000,6620172,29.369408,0.11129051,-0.04306984,12.467264,1.6532284e-05
205668000,205584000,6620172,29.368166,0.11131154,-0.050973892,12.482581,2.3128563e-05
205892000,205812000,6620172,29.366405,0.11105736,-0.08550072,12.474375,6.511458e-05
206012000,205932000,6620172,29.364824,0.11107094,-0.09677696,12.479588,8.338755e-05
206076000,205992000,6620172,29.363295,0.11114486,-0.1702137,12.482596,0.0002578942
206196000,206112000,6620172,29.362167,0.111156225,-0.026794434,12.470538,6.396781e-06
206316000,206232000,6620172,29.360733,0.11116798,-0.08135986,12.475586,5.8954498e-05
206436000,206352000,6620172,29.359518,0.11118015,-0.08836174,12.480842,6.950917e-05
207156000,207072000,6620172,29.358162,0.111240014,-0.10896301,12.47738,0.000105728555
207212000,207132000,6620172,29.356445,0.1111779,-0.19099045,12.479694,0.0003247707
207332000,207252000,6620172,29.355295,0.11118666,-0.123931885,12.467913,0.0001368768
207684000,207600000,6620172,29.354067,0.111090615,-0.11845589,12.482678,0.00012490015
207860000,207780000,6620172,29.35515,0.11104371,0.08285713,12.472843,6.11578e-05
208284000,208200000,6620172,29.354036,0.11115514,-0.054027557,12.474057,2.6000424e-05
208644000,208560000,6620172,29.352804,0.11118937,-0.073604584,12.472432,4.826319e-05
208700000,208620000,6620172,29.353846,0.111127764,0.115942,12.474658,0.00011973206
208940000,208860000,6620172,29.35255,0.11114907,-0.04288864,12.46809,1.6392383e-05
209180000,209100000,6620172,29.351393,0.11116809,-0.06704903,12.478154,4.0030598e-05
209540000,209460000,6620172,29.349665,0.11119351,-0.10603142,12.476457,0.00010012335
209780000,209700000,6620172,29.350763,0.111209415,0.044153214,12.469784,1.7370934e-05
210380000,210300000,6620172,29.351831,0.11124515,0.038938522,12.4782505,1.35009e-05
211220000,211140000,6620172,29.350819,0.11128462,-0.010427475,12.480047,9.680539e-07
211340000,211260000,6620172,29.34967,0.11128964,-0.025613785,12.468264,5.8465416e-06
211820000,211740000,6620172,29.348537,0.11130663,-0.030233383,12.471534,8.143501e-06
212004000,211920000,6620172,29.349607,0.111380205,0.041332245,12.479517,1.52102975e-05
212484000,212400000,6620172,29.350683,0.11139568,0.086704254,12.483092,6.691387e-05
212724000,212640000,6620172,29.35172,0.11140137,0.054782867,12.4760685,2.6728172e-05
212900000,212820000,6620172,29.350264,0.11133916,-0.10920143,12.466725,0.000106282496
213140000,213060000,6620172,29.352167,0.11134439,0.106918335,12.476626,0.00010180397
213260000,213180000,6620172,29.353409,0.1113481,0.11462593,12.48189,0.0001169615
213684000,213600000,6620172,29.35474,0.11142383,0.09669685,12.478383,8.325759e-05
213860000,213780000,6620172,29.355827,0.11135938,0.09248161,12.473355,7.6187716e-05
213980000,213900000,6620172,29.357748,0.11136201,0.16633606,12.478487,0.00024635898
214100000,214020000,6620172,29.35881,0.11136402,0.017028809,12.466887,2.584449e-06
214284000,214200000,6620172,29.360647,0.111433394,0.14786911,12.47455,0.0001947545
214404000,214320000,6620172,29.362242,0.11143593,0.09424591,12.479731,7.908194e-05
214460000,214380000,6620172,29.3634,0.11137048,0.12862206,12.482073,0.00014726572
214764000,214680000,6620172,29.364475,0.11144117,0.11830711,12.4780245,0.0001246331
215244000,215160000,6620172,29.365986,0.1114484,0.104198456,12.481587,9.6651864e-05
215364000,215280000,6620172,29.36721,0.11144879,0.090314865,12.469631,7.268124e-05
215420000,215340000,6620172,29.36846,0.111382276,0.13862228,12.471791,0.00017119644
215604000,215520000,6620172,29.370014,0.111451894,0.088731766,12.479784,7.00985e-05
215724000,215640000,6620172,29.371292,0.111453235,0.06978989,12.468,4.340559e-05
215780000,215700000,6620172,29.372492,0.11138651,0.13315201,12.470129,0.00015797268
215844000,215760000,6620172,29.373495,0.111453965,0.11131859,12.472898,0.00011038892
216020000,215940000,6620172,29.37464,0.111389555,0.13068008,12.480319,0.00015203746
216140000,216060000,6620172,29.37583,0.11139087,0.031909943,12.4684925,9.073933e-06
216380000,216300000,6620172,29.376974,0.11139306,0.12787056,12.478539,0.00014559111
216500000,216420000,6620172,29.378824,0.11139397,0.14068222,12.466884,0.00017639165
216620000,216540000,6620172,29.380322,0.11139429,0.09382057,12.471728,7.842003e-05
216740000,216660000,6620172,29.381714,0.11139541,0.066986084,12.476785,3.9959865e-05
216860000,216780000,6620172,29.383595,0.111397326,0.15603065,12.482048,0.00021671626
216980000,216900000,6620172,29.384987,0.11139726,0.080106735,12.470073,5.7177687e-05
217044000,216960000,6620172,29.386082,0.11146452,0.121418,12.47284,0.00013132828
217164000,217080000,6620172,29.387447,0.111465655,0.06017685,12.477943,3.2245815e-05
217220000,217140000,6620172,29.389063,0.111399524,0.17926025,12.480253,0.0002860896
217460000,217380000,6620172,29.39084,0.111400455,0.09576607,12.473418,8.169497e-05
217644000,217560000,6620172,29.392204,0.11146952,0.094898224,12.481514,8.016899e-05
217884000,217800000,6620172,29.39324,0.11146957,0.05233383,12.474552,2.439482e-05
217940000,217860000,6620172,29.394287,0.111403085,0.1162281,12.476807,0.00012030297
218300000,218220000,6620172,29.396181,0.1114049,0.10896683,12.475158,0.00010575479
218484000,218400000,6620172,29.397593,0.111474164,0.04660225,12.4833975,1.9330295e-05
218660000,218580000,6620172,29.400187,0.11140706,0.20124435,12.473474,0.00036075927
218780000,218700000,6620172,29.40127,0.111408,0.069540024,12.478632,4.3058626e-05
218900000,218820000,6620172,29.403038,0.1114084,0.09924126,12.466945,8.7777255e-05
219084000,219000000,6620172,29.404484,0.11147542,0.071899414,12.474638,4.6044763e-05
219260000,219180000,6620172,29.405895,0.1114103,0.051130295,12.482201,2.3271421e-05
219500000,219420000,6620172,29.407827,0.111410104,0.10522461,12.475239,9.861507e-05
219564000,219480000,6620172,29.40888,0.11147757,0.11683464,12.478139,0.00012154887
219684000,219600000,6620172,29.41003,0.11147912,0.04134178,12.483473,1.5212495e-05
219740000,219660000,6620172,29.4113,0.1114118,0.14078522,12.468586,0.00017662591
219924000,219840000,6620172,29.413193,0.11147905,0.10601616,12.476364,0.000100095276
219980000,219900000,6620172,29.41441,0.11141255,0.13506317,12.478647,0.00016242912
220100000,220020000,6620172,29.416288,0.11141278,0.13035011,12.466951,0.00015143283
220164000,220080000,6620172,29.417538,0.1114795,0.13839531,12.469637,0.00017066578
220220000,220140000,6620172,29.41861,0.111412436,0.11897659,12.47179,0.00012611065
220340000,220260000,6620172,29.420189,0.111412905,0.12807274,12.476836,0.0001460718
220460000,220380000,6620172,29.42281,0.111414194,0.19250679,12.4820795,0.00032988505
220644000,220560000,6620172,29.42384,0.1114805,0.027261734,12.472833,6.6206308e-06
220764000,220680000,6620172,29.425283,0.111481056,0.112947464,12.477901,0.00011359753
220820000,220740000,6620172,29.426514,0.11141464,0.13661385,12.480192,0.00016615968
220940000,220860000,6620172,29.427963,0.11141503,0.07208061,12.468388,4.6300338e-05
221124000,221040000,6620172,29.429083,0.111482054,0.038204193,12.476076,1.2998748e-05
221660000,221580000,6620172,29.430492,0.11141657,0.095163345,12.481754,8.061601e-05
221780000,221700000,6620172,29.43287,0.11141579,0.267313,12.469903,0.0006366996
221900000,221820000,6620172,29.435114,0.111415826,0.14678383,12.474826,0.00019190197
222020000,221940000,6620172,29.437159,0.11141668,0.15783691,12.479949,0.00022180015
222140000,222060000,6620172,29.438274,0.11141659,0.03461075,12.468274,1.0675129e-05
222684000,222600000,6620172,29.43962,0.11148339,0.08967018,12.474234,7.162089e-05
223340000,223260000,6620172,29.441244,0.11141755,0.09815025,12.468234,8.584903e-05
223820000,223740000,6620172,29.442673,0.111417145,0.087120056,12.4713955,6.762055e-05
224060000,223980000,6620172,29.44383,0.111418426,0.041555405,12.481572,1.5372454e-05
224180000,224100000,6620172,29.444939,0.111417554,0.013046265,12.469738,1.5166052e-06
225924000,225840000,6620172,29.44611,0.11148575,0.030755997,12.475741,8.4246285e-06
225980000,225900000,6620172,29.444798,0.111419074,-0.14570236,12.477984,0.00018903674
226220000,226140000,6620172,29.446068,0.11141833,0.07112503,12.4712715,4.5070432e-05
226820000,226740000,6620172,29.445059,0.11141916,-0.030254364,12.479651,8.149502e-06
227244000,227160000,6620172,29.443785,0.11148684,-0.035381317,12.480813,1.11445515e-05
227604000,227520000,6620172,29.442684,0.11148608,-0.01518631,12.479049,2.0534328e-06
227900000,227820000,6620172,29.443754,0.1114186,0.063625336,12.474476,3.605748e-05
228020000,227940000,6620172,29.442263,0.11141929,-0.064991,12.47958,3.7606584e-05
228204000,228120000,6620172,29.441128,0.111485764,-0.04658127,12.47071,1.9332541e-05
228500000,228420000,6620172,29.440123,0.111418985,-0.054374695,12.466442,2.6351698e-05
228740000,228660000,6620172,29.441275,0.11141849,0.12241173,12.476193,0.00013345087
229164000,229080000,6620172,29.442348,0.111485705,0.019004822,12.477419,3.2163282e-06
229340000,229260000,6620172,29.441294,0.11141897,-0.02366066,12.468111,4.9889663e-06
230484000,230400000,6620172,29.440027,0.11148692,-0.04068947,12.482798,1.4737017e-05
230604000,230520000,6620172,29.438986,0.11148613,-0.05070305,12.47086,2.2904946e-05
230780000,230700000,6620172,29.437927,0.111419484,-0.14133072,12.478115,0.00017786137
230964000,230880000,6620172,29.436745,0.111485966,-0.039525986,12.469265,1.3921372e-05
231500000,231420000,6620172,29.435114,0.11141893,-0.11576462,12.474756,0.00011936503
231740000,231660000,6620172,29.433134,0.11141985,-0.1299305,12.468219,0.00015044413
231924000,231840000,6620172,29.431652,0.11148658,-0.06614494,12.475927,3.8965296e-05
232220000,232140000,6620172,29.430052,0.11141915,-0.11142349,12.471462,0.000110609806
232460000,232380000,6620172,29.428722,0.11142033,-0.061870575,12.4817,3.407627e-05
232580000,232500000,6620172,29.427238,0.11141941,-0.06695366,12.469841,3.9943418e-05
232644000,232560000,6620172,29.426003,0.11148625,-0.13705063,12.472586,0.00016732585
232700000,232620000,6620172,29.424936,0.111419305,-0.11820984,12.474783,0.00012446055
232764000,232680000,6620172,29.42386,0.11148656,-0.11920738,12.477641,0.00012654101
232820000,232740000,6620172,29.42255,0.11142003,-0.14555168,12.479925,0.00018861661
232940000,232860000,6620172,29.421385,0.11142019,-0.099178314,12.468229,8.765691e-05
233060000,232980000,6620172,29.420101,0.11141979,-0.05835724,12.473092,3.0337014e-05
233180000,233100000,6620172,29.417988,0.111420214,-0.16704369,12.478157,0.00024846612
233300000,233220000,6620172,29.415792,0.1114201,-0.16637802,12.466679,0.00024671678
233420000,233340000,6620172,29.413172,0.11141945,-0.18578911,12.471465,0.00030752507
233484000,233400000,6620172,29.412094,0.11148642,-0.11959648,12.4742365,0.0001274032
233540000,233460000,6620172,29.410625,0.11141961,-0.16296005,12.476453,0.00023649866
233660000,233580000,6620172,29.409184,0.1114206,-0.11898804,12.481636,0.0001260354
233724000,233640000,6620172,29.40815,0.11148703,-0.11450958,12.467749,0.000116856565
233900000,233820000,6620172,29.40542,0.11141956,-0.19556618,12.474755,0.00034065355
233964000,233880000,6620172,29.40438,0.11148681,-0.11535454,12.477596,0.00011849388
234020000,233940000,6620172,29.40299,0.11142027,-0.15425873,12.479865,0.0002118591
234084000,234000000,6620172,29.401724,0.111487925,-0.14059258,12.482814,0.00017594211
234140000,234060000,6620172,29.399939,0.111420415,-0.19807243,12.468185,0.00034962487
234204000,234120000,6620172,29.398794,0.1114871,-0.1268673,12.470871,0.00014340361
234260000,234180000,6620172,29.397097,0.11142,-0.1883831,12.473021,0.0003161329
234324000,234240000,6620172,29.39545,0.11148709,-0.18249321,12.47582,0.0002966073
234380000,234298000,6620172,29.394108,0.1114204,-0.14892578,12.478057,0.00019749237
234492000,234408000,6620172,29.392323,0.11129214,-0.10549927,12.466057,9.9203564e-05
234612000,234528000,6620172,29.391129,0.1112983,-0.059631348,12.4708185,3.1681942e-05
234788000,234708000,6620172,29.389833,0.11124161,-0.04489708,12.478028,1.7949309e-05
234908000,234828000,6620172,29.38852,0.11124786,-0.06439209,12.466599,3.6955113e-05
234972000,234888000,6620172,29.387316,0.11131752,-0.13356018,12.469256,0.00015895382
235028000,234948000,6620172,29.385086,0.11125334,-0.24759483,12.471385,0.00054616766
235092000,235006666,6620172,29.383993,0.111323304,-0.12130356,12.474155,0.00013106702
