timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2],xyz_derivative[0],xyz_derivative[1],xyz_derivative[2]
111116000,111116000,0.27287385,0.013246577,-0.10420478,-0.4359117,-0.52776355,-0.44155097
111124000,111124000,0.27202803,0.009682581,-0.095407285,-0.1649004,-0.4350065,0.60937285
111136000,111136000,0.2778371,0.013969688,-0.10003528,0.29498369,0.15143828,-0.32719636
111144000,111144000,0.2749626,0.011645981,-0.09151187,-0.12969625,-0.12066334,0.639622
111156000,111156000,0.2775098,0.011996221,-0.095871195,0.061290845,-0.07014625,-0.2754108
111164000,111164000,0.2700497,0.006998156,-0.09546361,-0.5828216,-0.4408157,-0.004824259
111176000,111176000,0.26674944,0.010018071,-0.09599879,-0.43900177,0.049814567,-0.067015484
111180000,111180000,0.26446563,0.008531295,-0.09390899,-0.49572346,-0.13137895,0.18637718
111196000,111196000,0.2664357,0.01293483,-0.08802429,-0.10760659,0.07869207,0.46318555
111204000,111204000,0.26565903,0.008533641,-0.092852205,-0.10694062,-0.2470793,-0.3236093
111216000,111216000,0.25818592,0.0162836,-0.09558755,-0.4657961,0.21273044,-0.22723293
111224000,111224000,0.24831149,0.0080053015,-0.09678695,-1.0012969,-0.59384596,-0.1585003
111236000,111236000,0.24971408,0.010407582,-0.09031043,0.061173856,-0.03266169,0.4111926
111244000,111244000,0.25111052,0.012252248,-0.083241396,0.13617912,0.19764452,0.77532995
111256000,111256000,0.25158834,0.0070429146,-0.08509442,-0.21672463,-0.48210716,-0.05886426
111264000,111264000,0.2523442,0.005614344,-0.08606809,0.063334554,-0.15337175,-0.10998516
111276000,111276000,0.25015637,0.00083620707,-0.08341951,-0.20031755,-0.60993576,0.19562902
111284000,111284000,0.24893074,-0.00086597865,-0.08192464,-0.15305153,-0.3407817,0.13959946
111296000,111296000,0.2403696,-0.0036261259,-0.086284414,-0.62732935,-0.20247626,-0.23193425
111304000,111304000,0.24268456,-0.0025852704,-0.08797519,0.03412503,0.07594849,-0.19927445
111316000,111316000,0.23856209,0.0007046168,-0.08128811,-0.4403051,0.17839667,0.36247328
111324000,111324000,0.2334324,0.008138284,-0.081685744,-0.53593266,0.7422854,0.099719584
111336000,111336000,0.23552965,0.003751734,-0.07961363,0.06147521,-0.4782582,0.044815622
111344000,111344000,0.2321984,-0.0012631938,-0.08228245,-0.22464328,-0.54283935,-0.16892205
111356000,111356000,0.23614354,0.00010258565,-0.078166954,-0.031758934,0.099694245,0.24389069
111364000,111364000,0.23168695,-0.00033333525,-0.07334413,-0.31232238,-0.032087795,0.48960078
111376000,111376000,0.2309961,0.006918704,-0.07922439,-0.18683153,0.31900102,-0.29219264
111384000,111384000,0.22792055,-0.0039095897,-0.075898476,-0.34852064,-0.784165,0.20393126
111396000,111396000,0.22469042,-0.003182456,-0.07497897,-0.34902352,0.032534212,0.04004222
111404000,111404000,0.22380531,-0.0021033175,-0.071623504,-0.10692358,0.11474625,0.35632253
111416000,111416000,0.22475661,0.0036814595,-0.06598376,-0.025948375,0.39879817,0.48636407
111424000,111424000,0.22975007,0.0035724675,-0.0670344,0.41432795,0.10506305,-0.039414108
111436000,111436000,0.2268585,0.0034413515,-0.07036269,-0.17496316,-0.07715986,0.21786857
111444000,111444000,0.22091596,-0.0002287142,-0.062354166,-0.5455961,-0.29481062,0.63291013
111456000,111456000,0.22282764,-0.003571502,-0.06623492,-0.10581815,-0.31923342,0.005821759
111464000,111464000,0.21738558,-0.004804503,-0.064135104,-0.470371,-0.20121974,0.17058592
111476000,111476000,0.213098,-0.010104688,-0.062571235,-0.48208728,-0.5169214,0.17290784
111484000,111484000,0.21481249,-0.0048011234,-0.058932,0.07309899,0.3550101,0.32957503
111496000,111496000,0.21605793,0.00029364787,-0.061555184,-0.14644545,0.39538333,0.044548966
111504000,111504000,0.21220191,-0.0020490452,-0.054868463,-0.343242,-0.13449974,0.5567316
111516000,111516000,0.21074265,-0.005985246,-0.05255191,-0.13313124,0.046277698,0.12740183
111524000,111524000,0.20523977,-0.0026513152,-0.054610204,-0.54151404,0.21188717,-0.093079105
111536000,111536000,0.21363658,-0.0076348456,-0.05398196,0.6155822,-0.4329378,0.04032574
111544000,111544000,0.2120889,-0.011379814,-0.05221872,-0.026726782,-0.3750834,0.13673197
111556000,111556000,0.20922838,-0.009472226,-0.054520816,-0.01876533,-0.07623322,-0.19002143
111564000,111564000,0.2070602,-0.013513736,-0.050512973,-0.21902479,-0.36758333,0.3726116
111576000,111576000,0.19802609,-0.010739185,-0.04606119,-0.67279345,0.38962942,0.10985116
111584000,111584000,0.1987931,-0.0030106725,-0.047423225,-0.11507243,0.7580758,-0.05454444
111596000,111596000,0.20077364,-0.004980771,-0.04209402,0.05170723,-0.050944336,0.41090202
111604000,111604000,0.1981732,-0.008266083,-0.03903507,-0.25813884,-0.29674628,0.34305748
111616000,111616000,0.19695805,-0.009778321,-0.04777367,-0.02420663,-0.27390048,-0.4845847
111624000,111624000,0.19073473,-0.01261949,-0.041364003,-0.5684612,-0.27730542,0.46197668
111636000,111636000,0.18698385,-0.012391051,-0.037428945,-0.12801033,-0.114479296,0.2372722
111644000,111644000,0.19127391,-0.01616234,-0.038245533,0.2776159,-0.3167162,0.024848435
111656000,111656000,0.18969753,-0.014025949,-0.033305243,-0.1563994,0.15496054,0.35256213
111664000,111664000,0.18918289,-0.012558391,-0.028548019,-0.025782406,0.19849546,0.4855917
111676000,111676000,0.18174402,-0.008253607,-0.033717927,-0.58313525,0.3146101,-0.18817577
111684000,111684000,0.18373907,-0.0071694693,-0.03476287,-0.058343187,0.1431275,-0.18551299
111696000,111696000,0.17671369,-0.008664331,-0.023691239,-0.43047923,-0.1834244,0.81943053
111704000,111704000,0.18040453,-0.011341678,-0.027088659,0.17276634,-0.29697594,-0.08334804
111716000,111716000,0.17230241,-0.013380049,-0.02370302,-0.60363764,-0.016765215,0.37577888
111724000,111724000,0.1709147,-0.009136235,-0.024378594,-0.25483498,0.3198053,0.03790522
111736000,111736000,0.17261572,-0.015853653,-0.022766983,0.05479978,-0.42050198,0.016037785
111744000,111744000,0.17233603,-0.012366593,-0.024393564,0.032077044,0.17307267,-0.12124492
111756000,111756000,0.17791452,-0.013674824,-0.020888353,0.24000353,-0.2221242,0.40455264
111764000,111764000,0.17118405,-0.018830122,-0.021296168,-0.4861559,-0.50316125,0.05153667
111776000,111776000,0.16472585,-0.024775472,-0.014537711,-0.51276743,-0.48116398,0.5289427
111784000,111784000,0.162418,-0.018309023,-0.017273312,-0.3732817,0.42297235,-0.060243405
111796000,111796000,0.16522047,-0.019380353,-0.007829619,0.20634136,-0.06527552,0.6875768
111804000,111804000,0.17021084,-0.01637143,-0.005998073,0.46359405,0.30463013,0.35754603
111816000,111816000,0.15990523,-0.015650144,-0.0039495975,-0.6300408,0.060776625,0.19471589
111824000,111824000,0.16196834,-0.016708327,-0.0077677136,0.024938494,-0.09930881,-0.2613992
111836000,111836000,0.16398293,-0.016147427,-0.0057478957,0.17628959,0.1019133,0.08410224
111844000,111844000,0.16327904,-0.014151979,-0.0029575056,-0.0043352395,0.2224263,0.2643195
111856000,111856000,0.16219994,-0.017626064,0.00038226374,-0.31136325,-0.4244851,0.3623175
111864000,111864000,0.15986125,-0.018627822,0.0017764196,-0.23989375,-0.17578909,0.20471191
111876000,111876000,0.15219466,-0.024386369,0.00022965811,-0.7698953,-0.4173665,0.12433516
111884000,111884000,0.14876363,-0.025092352,0.0037613777,-0.45703667,-0.16861114,0.32259843
111896000,111896000,0.14867243,-0.027407488,0.005501665,-0.24906635,-0.25630918,0.15368444
111904000,111904000,0.14624642,-0.015238479,0.004299698,-0.19322875,1.0347942,-0.061669502
111916000,111916000,0.14862634,-0.017823577,0.013760248,-0.12132692,-0.25216347,0.705787
111924000,111924000,0.13784882,-0.021194924,0.011898528,-0.9307014,-0.28865308,0.049567547
111936000,111936000,0.14284612,-0.020723518,0.010442086,0.2439328,-0.25786102,-0.20613995
111944000,111944000,0.14752421,-0.025087008,0.008112887,0.50653434,-0.40461028,-0.28132743
111956000,111956000,0.14471632,-0.024436815,0.013518466,-0.19124927,0.12397876,0.47820565
111964000,111964000,0.14711727,-0.01814293,0.018904148,0.15965635,0.5674829,0.5849132
111976000,111976000,0.14304766,-0.016383218,0.01813761,-0.24012566,0.12504998,0.08038068
111984000,111984000,0.13948043,-0.016475387,0.026213052,-0.42495304,0.020203145,0.75831014
111996000,111996000,0.13140981,-0.015678314,0.024627388,-0.56540567,0.047792617,-0.19280884
112004000,112004000,0.13294224,-0.016752865,0.026063634,-0.027853876,-0.03908766,0.10008365
112016000,112016000,0.12920968,-0.018293783,0.02422087,-0.21143003,-0.29773104,-0.18508697
112024000,112024000,0.13417865,-0.02486301,0.026050728,0.29732382,-0.61065465,0.16603744
112036000,112036000,0.13038157,-0.021040726,0.028879,-0.19970208,0.20161514,0.19322889
112044000,112044000,0.13129933,-0.019796306,0.030883932,0.0338237,0.14455214,0.19461831
112056000,112056000,0.12383614,-0.022724384,0.04119258,-0.5422771,0.0066396464,0.74845624
112064000,112064000,0.1258396,-0.021909619,0.0412288,0.04516357,0.046697613,0.18995824
112076000,112076000,0.12581903,-0.022665923,0.03567503,-0.14373109,0.01910246,-0.30293718
112084000,112084000,0.124777615,-0.024630481,0.038191,-0.12882179,-0.22945926,0.13281177
112096000,112096000,0.12047778,-0.026587544,0.04433245,-0.19447775,-0.15492508,0.43067572
112104000,112104000,0.12400922,-0.025126452,0.0424459,0.24490257,0.10964933,-0.016965909
112116000,112116000,0.1274487,-0.025253708,0.040510915,0.06981367,-0.031476516,-0.0034743552
112124000,112124000,0.12056159,-0.023286117,0.04703329,-0.52107203,0.17990583,0.5434347
112136000,112136000,0.112378,-0.022839945,0.042343408,-0.6954529,-0.04700198,-0.41931844
112144000,112144000,0.11236472,-0.020100778,0.045957796,-0.23161322,0.24661347,0.2759048
112156000,112156000,0.11707404,-0.0208433,0.048351947,0.5084224,-0.15120354,0.22022714
112164000,112164000,0.116992496,-0.021840308,0.048704725,0.06505743,-0.06475024,0.064071536
112176000,112176000,0.11531521,-0.02439076,0.05716413,-0.05256517,-0.18961804,0.7261713
112184000,112184000,0.1141555,-0.018597992,0.0557002,-0.13117601,0.4122293,0.018862255
112196000,112196000,0.10898128,-0.021075841,0.055366326,-0.37736452,0.0071942485,0.13585974
112204000,112204000,0.10627959,-0.0171775,0.058756135,-0.33058813,0.30234835,0.3315196
112216000,112216000,0.1103802,-0.015793243,0.057997525,0.25911295,0.32003057,-0.11868922
112224000,112224000,0.10570781,-0.016451094,0.058941636,-0.35171723,-0.025971591,0.027705826
112236000,112236000,0.106491014,-0.019061012,0.05741011,0.123983696,-0.2909103,-0.039654095
112244000,112244000,0.1024037,-0.024241107,0.06571555,-0.34529477,-0.4709415,0.7022646
112256000,112256000,0.09332262,-0.027562493,0.06888501,-0.71022046,-0.26002568,0.22019583
112264000,112264000,0.09512295,-0.022064397,0.065942496,-0.011278331,0.36634198,-0.14954183
112276000,112276000,0.09674181,-0.02202794,0.06283655,-0.06692806,-0.00056463113,-0.21080476
112284000,112284000,0.09597385,-0.023997148,0.066493295,-0.016887069,-0.15513411,0.28189975
112296000,112296000,0.09898336,-0.019561848,0.068113975,0.114894375,0.4442182,0.17443518
112304000,112304000,0.09492267,-0.019688942,0.074790135,-0.24926907,0.047160555,0.6109582
112316000,112316000,0.09842513,-0.020671453,0.075577624,0.15573312,0.04065151,0.11186206
112324000,112324000,0.09174741,-0.021009173,0.07278825,-0.5598577,0.058829356,-0.16957231
112336000,112336000,0.095903225,-0.01729372,0.079703584,0.28986728,0.0015092128,0.37800676
112344000,112344000,0.08980589,-0.021121852,0.07491977,-0.4781796,-0.2878228,-0.28257868
112356000,112356000,0.09279801,-0.021945098,0.07369684,0.15502629,0.03588048,-0.1260868
112364000,112364000,0.09629878,-0.019840011,0.074486576,0.35663995,0.07470292,0.09447746
112376000,112376000,0.087771736,-0.02195796,0.08142912,-0.7060833,0.08358788,0.43713027
112384000,112384000,0.08154371,-0.017373903,0.08155426,-0.662727,0.3783083,0.14494006
112396000,112396000,0.08507912,-0.020633284,0.08184488,0.1329839,-0.031651616,-0.045531884
112404000,112404000,0.08114215,-0.021736536,0.082995296,-0.33229607,-0.15563343,0.0856152
112416000,112416000,0.08629286,-0.023733903,0.08191428,0.34412786,0.046990484,-0.08370369
112424000,112424000,0.08502326,-0.020667199,0.07924105,0.014595859,0.20835613,-0.24777243
112436000,112436000,0.08111194,-0.02282518,0.084171504,-0.26203516,-0.033586863,0.2997776
112444000,112444000,0.07682324,-0.018987048,0.08508734,-0.47538474,0.3141433,0.1596348
112456000,112456000,0.07728305,-0.0252309,0.080390334,0.07541542,-0.35308096,-0.3284058
112464000,112464000,0.082769796,-0.017275732,0.08377822,0.47415888,0.5934698,0.20224018
112476000,112476000,0.07712257,-0.018164566,0.09426571,-0.5885098,-0.14837815,0.7228067
112484000,112484000,0.07092118,-0.01907775,0.09392571,-0.66625047,-0.09319072,0.13243464
112496000,112496000,0.07197882,-0.0176786,0.09104026,0.18773067,0.18727735,-0.066147774
112504000,112504000,0.06903467,-0.014957496,0.09182403,-0.26356885,0.23270664,0.09110748
112516000,112516000,0.06807922,-0.012672716,0.09098052,0.072538644,0.30558068,-0.18099646
112524000,112524000,0.07243638,-0.013290514,0.088095024,0.403485,0.02713502,-0.30936182
112536000,112536000,0.068324365,-0.013709453,0.0939216,-0.2728359,-0.06672142,0.4025336
112544000,112544000,0.07230092,-0.01763855,0.09284181,0.26671073,-0.3721221,0.045510538
112556000,112556000,0.06797583,-0.023908,0.091854565,-0.291631,-0.45517707,-0.04269533
112564000,112564000,0.063660495,-0.018691693,0.09480966,-0.46135587,0.29493895,0.20329413
112576000,112576000,0.07060777,-0.014711949,0.0928671,0.48419696,0.34971222,-0.1755325
112580000,112580000,0.068550155,-0.015708245,0.09235076,0.054929942,0.092312545,-0.15556619
112596000,112596000,0.060790367,-0.02245975,0.10296266,-0.4149953,-0.5591834,0.48876113
112604000,112604000,0.061519,-0.019133735,0.09522564,0.012884289,0.17279722,-0.5667107
112616000,112616000,0.059744924,-0.01850478,0.0914203,-0.40248746,-0.12098655,-0.07213932
112624000,112624000,0.055816915,-0.018796124,0.098446675,-0.3661916,-0.0680149,0.53886795
112636000,112636000,0.06489884,-0.018233001,0.09788249,0.5054043,-0.09881434,-0.027314277
112644000,112644000,0.0653952,-0.02329,0.10158998,0.17064436,-0.3729809,0.36914146
112656000,112656000,0.05675987,-0.01749457,0.09706286,-0.6540358,0.3835035,-0.53618324
112664000,112664000,0.061640132,-0.017981924,0.095663376,0.25682735,-0.015975324,-0.15254933
112676000,112676000,0.061471354,-0.018584006,0.09933612,0.055677008,0.15268692,0.008316192
112684000,112684000,0.058631223,-0.018045608,0.100283764,-0.297628,0.0241864,0.12003834
112696000,112696000,0.050711337,-0.017283,0.10424975,-0.4416343,0.22072795,0.3154519
112704000,112704000,0.05237649,-0.014935502,0.10352462,0.006782815,0.20266062,0.011914704
112716000,112716000,0.042928316,-0.016313735,0.103305556,-0.7693857,-0.008003579,0.118370384
112724000,112724000,0.043959193,-0.018675864,0.10250538,-0.07922354,-0.23092583,-0.102521054
112736000,112736000,0.046627626,-0.017318606,0.10388498,0.07126011,0.1806759,0.31245002
112744000,112744000,0.046811625,-0.016115282,0.102663875,0.087880164,0.10424484,-0.068222195
112756000,112756000,0.051796574,-0.017941553,0.100013375,0.37240967,-0.11570187,-0.22093822
112764000,112764000,0.051486675,-0.013452274,0.098360404,0.03444031,0.447508,-0.16728854
112772000,112772000,0.050809745,-0.011951574,0.10464596,0.01873006,0.14365624,0.5106653
112784000,112784000,0.053604502,-0.020320117,0.10475958,0.19362661,-0.38698125,-0.21245754
112796000,112796000,0.047097865,-0.019538801,0.10438672,-0.4580433,-0.044366334,0.3285914
112804000,112804000,0.04301559,-0.012125962,0.105682716,-0.47025934,0.615558,0.13139696
112816000,112816000,0.041991115,-0.013190133,0.10188293,-0.28119695,0.019920459,-0.33412692
112824000,112824000,0.04308774,-0.016334735,0.094821654,0.09819153,-0.2704966,-0.64764625
112836000,112836000,0.040615324,-0.019806888,0.10455716,-0.23067915,-0.1954117,0.4485529
112844000,112844000,0.04068499,-0.018145557,0.102200635,-0.0724902,0.04597726,-0.0521041
112856000,112856000,0.036215764,-0.016187932,0.10544595,-0.28178877,0.21599212,0.13757315
112864000,112864000,0.03764427,-0.01761048,0.09914385,-0.04173667,-0.08423076,-0.43706423
112876000,112876000,0.039758142,-0.022807054,0.09760492,0.33701825,-0.39799094,-0.18715656
112884000,112884000,0.033710927,-0.019537691,0.10292747,-0.46292692,0.23690337,0.40132788
112896000,112896000,0.03592271,-0.008943041,0.100421436,0.20264798,0.65798783,-0.07246817
112904000,112904000,0.038275816,-0.0070571573,0.10117723,0.23756322,0.3236391,0.08590633
112916000,112916000,0.028144686,-0.012005352,0.10238837,-0.8083674,-0.25345132,-0.062853195
112924000,112924000,0.025486907,-0.017053232,0.093191154,-0.38898176,-0.50155056,-0.75777173
112936000,112936000,0.03473951,-0.0148282265,0.10222484,0.5278644,0.039371405,0.58318293
112944000,112944000,0.035043985,-0.013911766,0.09987486,0.15163583,0.075508595,-0.09559542
112956000,112956000,0.035957266,-0.0122262845,0.098077245,-0.13594595,0.25325727,-0.055230316
112964000,112964000,0.030550871,-0.009915149,0.09435539,-0.408041,0.25463656,-0.30734837
112976000,112976000,0.03343897,-0.0127428165,0.09836004,0.16878282,-0.28392252,0.118641175
112984000,112984000,0.034441497,-0.014129053,0.09350902,0.1139238,-0.14868143,-0.3590488
112996000,112996000,0.028404362,-0.010312316,0.09598034,-0.5345548,0.1769191,0.10332598
113004000,113004000,0.025483679,-0.01267163,0.09848885,-0.3311829,-0.1337342,0.22860444
113016000,113016000,0.021665303,-0.013663321,0.09164525,-0.41920152,-0.061803676,-0.35495314
113024000,113024000,0.025461582,-0.010593631,0.104470484,0.20345643,0.27100545,0.9819757
113036000,113036000,0.029064346,-0.009497442,0.098594494,0.2312732,0.03096043,-0.24038161
113044000,113044000,0.026006343,-0.005233323,0.09463996,-0.20988628,0.37241483,-0.42919222
113056000,113056000,0.026211642,-0.0035260087,0.096372224,0.11260168,0.3510939,0.09563958
113064000,113064000,0.024718376,-0.0034898566,0.09323332,-0.09517899,-0.02171182,-0.27413777
113076000,113076000,0.021503497,-0.012921554,0.09315228,-0.35531548,-0.47732902,-0.04338476
113084000,113084000,0.016223812,-0.011369077,0.092136376,-0.55680573,0.0050249705,-0.055182815
113096000,113096000,0.016204732,-0.005320037,0.09612495,-0.08431211,0.3183686,0.16478439
113104000,113104000,0.019281715,-0.0104198605,0.097148515,0.2259572,-0.31878397,0.10018133
113116000,113116000,0.019426063,-0.015693538,0.08981426,0.066069126,-0.471994,-0.46236324
113124000,113124000,0.018745832,-0.010333941,0.09527976,0.022126168,0.36065155,0.3524065
113136000,113136000,0.016991375,-0.014292388,0.091313295,-0.34446096,-0.14242643,-0.25952154
113144000,113144000,0.018795509,-0.00861568,0.092594616,0.08206999,0.4132945,0.12214235
113156000,113156000,0.021514053,-0.013429749,0.092739634,0.10290623,-0.35993743,-0.1196915
113164000,113164000,0.016922934,-0.019486547,0.092095934,-0.32840055,-0.6140472,-0.038439717
113176000,113176000,0.018986013,-0.013413931,0.08740668,0.07853252,0.3633355,-0.4504595
113184000,113184000,0.019365547,-0.0075321374,0.08608957,0.09537632,0.60374665,-0.2036729
113196000,113196000,0.018204344,-0.010854769,0.09050599,-0.12637869,-0.108801246,0.22078033
113204000,113204000,0.018685408,-0.0073373774,0.0890684,-0.021288678,0.26720208,-0.06088258
113216000,113216000,0.013576534,-0.008740658,0.08720726,-0.3161778,-0.11579844,-0.17847344
113224000,113224000,0.014527347,-0.0045939116,0.089356355,0.024441242,0.33252287,0.14382575
113236000,113236000,0.013718091,-0.006495605,0.08486511,-0.16834418,-0.10110626,-0.2351473
113244000,113244000,0.014822653,-0.011365778,0.08484765,0.04079438,-0.40987682,-0.07769754
113256000,113256000,0.009421891,-0.0057562217,0.091136485,-0.35389864,0.18618442,0.53088576
113264000,113264000,0.012402041,-0.011092928,0.094011605,0.15024595,-0.36410147,0.39440727
113276000,113276000,0.009580221,-0.005564877,0.08265426,-0.2301766,0.33823597,-0.8838397
113284000,113284000,0.007992597,-0.007908131,0.08497452,-0.14150171,-0.10014257,-0.01387042
113296000,113296000,0.008692934,-0.006767542,0.08241859,-0.14197259,0.017511008,-0.35530812
113304000,113304000,0.0019881679,-0.008494802,0.08580795,-0.6054386,-0.121750884,0.24073318
113316000,113316000,0.004038372,-0.008879637,0.084101506,0.1438433,-0.25470316,-0.26813006
113324000,113324000,0.012188803,-0.0067066196,0.08627906,0.737738,0.12084831,0.15491876
113336000,113336000,0.0039710104,-0.0062742205,0.085105345,-0.46614307,0.12895471,-0.22884202
113344000,113344000,0.009147751,-0.009147906,0.08225893,0.31007144,-0.18151939,-0.26901817
113356000,113356000,0.003274516,-0.00083571393,0.07746718,-0.20375958,0.45883256,-0.47910517
113364000,113364000,0.0005864151,-0.008384196,0.08198433,-0.3281526,-0.5044626,0.25036365
113376000,113376000,0.0065515004,-0.0036205873,0.08389882,0.44771847,0.28491616,0.28802755
113384000,113384000,0.007480642,-0.003923578,0.0836087,0.20124932,0.064763315,0.046004653
113396000,113396000,0.0053042723,-0.004198469,0.086222306,-0.28033888,0.12308809,0.12225892
113404000,113404000,0.0010626379,-0.0062540844,0.08464534,-0.3770399,-0.14963834,-0.097275384
113416000,113416000,0.00443306,-0.004692032,0.07966128,0.1363578,-0.0774449,-0.430455
113424000,113424000,0.009834634,-0.0057983585,0.075534135,0.4641337,-0.030512743,-0.43259424
113436000,113436000,0.0034799972,-0.016522663,0.07676876,-0.36769298,-0.89537436,-0.03451393
113444000,113444000,0.0026892596,-0.016118562,0.07814087,-0.167173,-0.2015596,0.12017595
113456000,113456000,0.0013999486,-0.0117117725,0.0781659,-0.15415697,0.27024752,-0.014332398
113464000,113464000,-0.0018054349,-0.0019190856,0.08424299,-0.32093593,0.98687255,0.52964383
113476000,113476000,0.0010885618,8.9582056e-05,0.081795305,0.1960209,0.1383664,-0.2005471
113484000,113484000,-0.004940114,0.0010175384,0.073875695,-0.52750456,0.097373486,-0.6963168
113496000,113496000,-0.003796532,-0.0002798629,0.07957177,0.1242618,0.0088538565,0.22763638
113504000,113504000,-0.0012928953,-0.00042998977,0.0743822,0.28328115,-0.035524324,-0.3946846
113516000,113516000,-5.3247786e-05,0.00047286926,0.07740303,0.11712125,0.023689393,0.25414407
113524000,113524000,-0.00038032548,-0.002207161,0.07383692,0.0005123615,-0.19051012,-0.30052125
113536000,113536000,-0.0015732874,0.0008808607,0.0760306,-0.25622708,-0.014478719,0.31082362
113544000,113544000,-0.009339018,-0.0015432946,0.07634413,-0.6457298,-0.16673063,0.09319201
113556000,113556000,-0.0038970297,0.0011663311,0.080911264,0.27718526,0.13394526,0.28925538
113564000,113564000,-0.0033417682,-0.0062088706,0.07349956,0.10189338,-0.5769173,-0.56737363
113576000,113576000,-0.0082344245,-0.007136398,0.07228155,-0.24340743,-0.21402806,-0.26484615
113584000,113584000,-0.0067370543,-0.01006968,0.07383444,0.004089698,-0.260804,0.09331372
113596000,113596000,-0.011495974,-0.0021245251,0.07718793,-0.32066745,0.3399681,0.15640844
113604000,113604000,-0.008824791,-0.006645466,0.072329625,0.15483634,-0.22538283,-0.35227388
113612000,113612000,-0.007858057,-0.0016771392,0.07727213,0.14732791,0.3407705,0.3644107
113624000,113624000,0.0020288713,-0.0037271064,0.071439326,0.4886718,-0.09289284,-0.37729204
113636000,113636000,-0.0019038373,-0.0025188741,0.074360766,-0.10661652,0.22310682,0.033817675
113644000,113644000,-0.0045563923,-0.0018867287,0.07652541,-0.29046726,0.047357704,0.19475935
113652000,113652000,-0.009509034,-0.0034739086,0.07430171,-0.4927762,-0.088810034,-0.14759296
113664000,113664000,-0.012737183,-0.0022694357,0.07240566,-0.304176,-0.01200862,-0.11435216
113676000,113676000,-0.008875808,0.00056850817,0.07237741,0.23050919,0.274031,-0.0118026575
113684000,113684000,-0.0123058725,-0.00012617512,0.07325241,-0.27294964,-0.036285043,0.060284514
113696000,113696000,-0.01562212,-0.0027935035,0.07404064,-0.08236739,-0.017230125,0.15242797
113704000,113704000,-0.012379289,-0.005833276,0.074813746,0.23822576,-0.2574557,0.096636906
113716000,113716000,-0.011696015,-0.008420669,0.075889096,0.0070928484,-0.3303537,0.18425596
113724000,113724000,-0.011699865,-0.007954402,0.07297914,0.016763747,0.054658506,-0.2264759
113736000,113736000,-0.0067748954,-0.0057011,0.076224044,0.3290179,-0.052519504,0.28777605
113744000,113744000,-0.007615986,-0.010670209,0.071948096,0.030680746,-0.40826434,-0.30162
113756000,113756000,-0.0068214615,-0.002511396,0.07270451,0.067679204,0.36016345,0.15024231
113764000,113764000,-0.009080907,-0.0011831997,0.07939104,-0.16047285,0.31038702,0.5696268
113776000,113776000,-0.008714018,-0.00085081905,0.072241895,-0.01542943,-0.15534373,-0.45098856
113780000,113780000,-0.0064754677,-0.004578062,0.0716608,0.23177406,-0.48912275,-0.31957108
113796000,113796000,-0.015163641,-0.0035723816,0.07526257,-0.7067869,0.13130133,0.036689606
113804000,113804000,-0.010992045,-0.0016201981,0.07528538,0.18067479,0.18532003,0.055740718
113816000,113816000,-0.010830348,0.0027708507,0.07393897,0.008471377,0.29444826,-0.2853034
113824000,113824000,-0.020220311,-0.0010936968,0.07157325,-0.8382293,-0.26147193,-0.21609741
113836000,113836000,-0.015287496,0.0012473124,0.074218154,0.34807578,0.2227949,-0.029443976
113844000,113844000,-0.016246736,0.001836038,0.070737585,-0.042672813,0.06543953,-0.29373932
113856000,113856000,-0.01619114,-0.002737721,0.07139913,0.017158315,-0.1951837,0.1381722
113864000,113864000,-0.020786684,0.0025866951,0.0751954,-0.350437,0.39985043,0.35710624
113876000,113876000,-0.019776784,0.0004076264,0.07482139,-0.14068696,-0.017038964,-0.028091364
113884000,113884000,-0.021248547,-0.002619281,0.07870029,-0.08431336,-0.31039894,0.31850612
113896000,113896000,-0.015580997,-0.011149475,0.07312445,0.1922288,-0.46746063,-0.40606028
113904000,113904000,-0.01698969,-0.007774036,0.07577841,0.0076333433,0.13573629,0.12032768
113916000,113916000,-0.012757545,0.00406161,0.077761605,0.13244554,0.96337533,0.18441217
113924000,113924000,-0.019466186,0.0027954478,0.07755957,-0.51067007,0.14321417,0.005721661
113936000,113936000,-0.018853309,-0.002504183,0.078147516,0.03204675,-0.31356788,0.18825486
113944000,113944000,-0.016745124,-0.0027455883,0.07745212,0.12643208,-0.1507012,-0.04884224
113956000,113956000,-0.023306277,-0.0043498096,0.07913458,-0.36055735,0.045728445,0.08007245
113964000,113964000,-0.022328347,0.0015519476,0.07826446,0.026789695,0.42642096,-0.055653002
113976000,113976000,-0.0135813225,0.003150654,0.078393415,0.532462,0.22299659,-0.0033985002
113984000,113984000,-0.021034632,0.004512205,0.0774449,-0.5149895,0.21102278,-0.088124976
113996000,113996000,-0.026013022,-0.0018026782,0.07806911,-0.46338436,-0.32978988,0.21534075
114004000,114004000,-0.021285446,0.00077531533,0.07594022,0.32111236,0.09536832,-0.16687025
114016000,114016000,-0.015189286,0.0007774499,0.072167076,0.41976556,0.10380679,-0.12923366
114024000,114024000,-0.020136297,-0.00097142346,0.07996269,-0.28389528,-0.16195305,0.57509995
114036000,114036000,-0.02152625,-0.0033671935,0.08128877,-0.11104947,-0.18658671,0.1618402
114044000,114044000,-0.027046189,-0.0072722496,0.07803236,-0.50206584,-0.36559686,-0.2500784
114056000,114056000,-0.021493144,-0.00036782445,0.07499151,0.23165,0.33870986,-0.21724366
