timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
137276000,137195272,131004000,0,0.83284825,0.0,-0.00023531914,0.0,inf,0,0,1,0
137348000,137268000,131004000,0,0.8419236,0.0,-0.010911703,0.0,inf,0,0,1,0
137420000,137339272,131004000,0,0.8235336,0.0,0.0060548186,0.0,inf,0,0,1,0
137492000,137412000,131004000,0,0.82990736,0.0,-0.0007585883,0.0,inf,0,0,1,0
137564000,137482909,131004000,0,0.82623255,0.0,0.0044285655,0.0,inf,0,0,1,0
137636000,137556000,131004000,0,0.83522385,0.0,-0.0006123185,0.0,inf,0,0,1,0
137708000,137627272,131004000,0,0.84075487,0.0,0.0016847849,0.0,inf,0,0,1,0
137780000,137700000,131004000,0,0.87973666,0.0,-0.026057482,0.0,inf,0,0,1,0
137852000,137770909,131004000,0,0.8784704,0.0,-0.00919807,0.0,inf,0,0,1,0
137924000,137844000,131004000,0,0.893319,0.0,-0.004381299,0.0,inf,0,0,1,0
137996000,137915636,131004000,0,0.92245096,0.0,-0.009619594,0.0,inf,0,0,1,0
138068000,137988000,131004000,0,0.95388776,0.0,-0.013237596,0.0,inf,0,0,1,0
138140000,138059272,131004000,0,0.9802871,0.0,-0.0071273446,0.0,inf,0,0,1,0
138212000,138132000,131004000,0,1.0069212,0.0,0.0016331673,0.0,inf,0,0,1,0
138284000,138203636,131004000,0,1.0483347,0.0,-0.0010057688,0.0,inf,0,0,1,0
138356000,138276000,131004000,0,1.1016667,0.0,-0.012180448,0.0,inf,0,0,1,0
138428000,138348000,131004000,0,1.1418064,0.0,-0.006841302,0.0,inf,0,0,1,0
138500000,138420000,131004000,0,1.2140312,0.0,-0.029569387,0.0,inf,0,0,1,0
138572000,138491636,131004000,0,1.242118,0.0,-0.005919695,0.0,inf,0,0,1,0
138644000,138564000,131004000,0,1.3123773,0.0,-0.021829724,0.0,inf,0,0,1,0
138716000,138634909,131004000,0,1.3514491,0.0,-0.004029393,0.0,inf,0,0,1,0
138788000,138708000,131004000,0,1.4159838,0.0,-0.009671092,0.0,inf,0,0,1,0
138860000,138779636,131004000,0,1.4754202,0.0,-0.010305047,0.0,inf,0,0,1,0
138932000,138852000,131004000,0,1.5029947,0.0,0.021378756,0.0,inf,0,0,1,0
139004000,138923272,131004000,0,1.5857702,0.0,-0.0037145615,0.0,inf,0,0,1,0
139076000,138996000,131004000,0,1.640146,0.0,-0.0015604496,0.0,inf,0,0,1,0
139148000,139068000,131004000,0,1.7026565,0.0,-0.009316087,0.0,inf,0,0,1,0
139220000,139140000,131004000,0,1.7277468,0.0,0.018928885,0.0,inf,0,0,1,0
139292000,139211636,131004000,0,1.7981532,0.0,0.000605464,0.0,inf,0,0,1,0
139364000,139284000,131004000,0,1.8603914,0.0,-0.012751937,0.0,inf,0,0,1,0
139436000,139356000,131004000,0,1.8923017,0.0,0.0011951923,0.0,inf,0,0,1,0
139508000,139428000,131004000,0,1.9432478,0.0,-0.0072114468,0.0,inf,0,0,1,0
139580000,139499272,131004000,0,1.9807861,0.0,-0.005004406,0.0,inf,0,0,1,0
139652000,139572000,131004000,0,2.0014822,0.0,0.0116279125,0.0,inf,0,0,1,0
139724000,139643636,131004000,0,2.0494297,0.0,-0.0008609295,0.0,inf,0,0,1,0
139796000,139716000,131004000,0,2.0651011,0.0,0.01720953,0.0,inf,0,0,1,0
139868000,139787636,131004000,0,2.1088426,0.0,0.0058083534,0.0,inf,0,0,1,0
139940000,139860000,131004000,0,2.163727,0.0,-0.017576933,0.0,inf,0,0,1,0
140012000,139930909,131004000,0,2.174458,0.0,0.0025632381,0.0,inf,0,0,1,0
140084000,140004000,131004000,0,2.2121372,0.0,-0.004617691,0.0,inf,0,0,1,0
140156000,140075636,131004000,0,2.2395034,0.0,-0.0017683506,0.0,inf,0,0,1,0
140228000,140148000,131004000,0,2.2702065,0.0,-0.0019295216,0.0,inf,0,0,1,0
140300000,140218909,131004000,0,2.3027527,0.0,-0.0035524368,0.0,inf,0,0,1,0
140372000,140292000,131004000,0,2.3232293,0.0,0.007483959,0.0,inf,0,0,1,0
140444000,140364000,131004000,0,2.3637733,0.0,-0.0008196831,0.0,inf,0,0,1,0
140516000,140436000,131004000,0,2.4102433,0.0,-0.01428628,0.0,inf,0,0,1,0
140588000,140506909,131004000,0,2.4290338,0.0,0.00020599365,0.0,inf,0,0,1,0
140660000,140580000,131004000,0,2.4596968,0.0,0.003282547,0.0,inf,0,0,1,0
140732000,140652000,131004000,0,2.489929,0.0,0.006731987,0.0,inf,0,0,1,0
140804000,140724000,131004000,0,2.5330513,0.0,-0.0027182102,0.0,inf,0,0,1,0
140876000,140795636,131004000,0,2.560971,0.0,0.0028800964,0.0,inf,0,0,1,0
140948000,140868000,131004000,0,2.5946214,0.0,0.0023014545,0.0,inf,0,0,1,0
141020000,140939272,131004000,0,2.626892,0.0,0.0018789768,0.0,inf,0,0,1,0
141092000,141012000,131004000,0,2.6708708,0.0,-0.011401653,0.0,inf,0,0,1,0
141164000,141083272,131004000,0,2.6814654,0.0,0.0071980953,0.0,inf,0,0,1,0
141236000,141156000,131004000,0,2.7050586,0.0,0.010943413,0.0,inf,0,0,1,0
141308000,141226181,131004000,0,2.730691,0.0,0.010584831,0.0,inf,0,0,1,0
141380000,141300000,131004000,0,2.7892992,0.0,-0.024785995,0.0,inf,0,0,1,0
141452000,141371636,131004000,0,2.772254,0.0,0.013601303,0.0,inf,0,0,1,0
141524000,141444000,131004000,0,2.791517,0.0,0.013280153,0.0,inf,0,0,1,0
141596000,141515272,131004000,0,2.819241,0.0,0.0026683807,0.0,inf,0,0,1,0
141668000,141588000,131004000,0,2.8145747,0.0,0.022271872,0.0,inf,0,0,1,0
141740000,141658545,131004000,0,2.8394394,0.0,0.010383844,0.0,inf,0,0,1,0
141812000,141732000,131004000,0,2.8566594,0.0,0.004572153,0.0,inf,0,0,1,0
141884000,141803636,131004000,0,2.864598,0.0,0.0062856674,0.0,inf,0,0,1,0
141956000,141876000,131004000,0,2.8696618,0.0,0.009392738,0.0,inf,0,0,1,0
142028000,141946909,131004000,0,2.8809853,0.0,0.0055282116,0.0,inf,0,0,1,0
142100000,142020000,131004000,0,2.9011865,0.0,-0.008074999,0.0,inf,0,0,1,0
142172000,142090909,131004000,0,2.8849218,0.0,0.014217138,0.0,inf,0,0,1,0
142244000,142164000,131004000,0,2.8867552,0.0,0.017953157,0.0,inf,0,0,1,0
142316000,142235636,131004000,0,2.8996964,0.0,0.010471582,0.0,inf,0,0,1,0
142388000,142308000,131004000,0,2.8990035,0.0,0.016494513,0.0,inf,0,0,1,0
142460000,142379636,131004000,0,2.912182,0.0,0.008376837,0.0,inf,0,0,1,0
142532000,142452000,131004000,0,2.9321692,0.0,-0.0064513683,0.0,inf,0,0,1,0
142604000,142523272,131004000,0,2.9224627,0.0,0.008383989,0.0,inf,0,0,1,0
142676000,142596000,131004000,0,2.931012,0.0,0.005105257,0.0,inf,0,0,1,0
142748000,142667636,131004000,0,2.9316247,0.0,0.00975132,0.0,inf,0,0,1,0
142820000,142740000,131004000,0,2.9435668,0.0,0.0032241344,0.0,inf,0,0,1,0
142892000,142811272,131004000,0,2.9460492,0.0,0.006123543,0.0,inf,0,0,1,0
142964000,142884000,131004000,0,2.9448872,0.0,0.012506962,0.0,inf,0,0,1,0
143036000,142955272,131004000,0,2.9477556,0.0,0.016348124,0.0,inf,0,0,1,0
143108000,143028000,131004000,0,2.9713023,0.0,-0.0032174587,0.0,inf,0,0,1,0
143180000,143099636,131004000,0,2.9574616,0.0,0.014195442,0.0,inf,0,0,1,0
143252000,143172000,131004000,0,2.963776,0.0,0.010978937,0.0,inf,0,0,1,0
143324000,143243636,131004000,0,2.9740336,0.0,0.0031864643,0.0,inf,0,0,1,0
143396000,143316000,131004000,0,2.9571133,0.0,0.02166748,0.0,inf,0,0,1,0
143468000,143387272,131004000,0,2.9782412,0.0,0.0012717247,0.0,inf,0,0,1,0
143540000,143460000,131004000,0,2.970042,0.0,0.009329557,0.0,inf,0,0,1,0
143612000,143532000,131004000,0,2.9746344,0.0,0.0038075447,0.0,inf,0,0,1,0
143684000,143604000,131004000,0,2.9688652,0.0,0.0077693462,0.0,inf,0,0,1,0
143756000,143675272,131004000,0,2.9682543,0.0,0.005667925,0.0,inf,0,0,1,0
143828000,143748000,131004000,0,2.9644208,0.0,0.0060682297,0.0,inf,0,0,1,0
143900000,143819636,131004000,0,2.9569604,0.0,0.0092971325,0.0,inf,0,0,1,0
143972000,143892000,131004000,0,2.9513001,0.0,0.010169983,0.0,inf,0,0,1,0
144044000,143963272,131004000,0,2.94835,0.0,0.007553816,0.0,inf,0,0,1,0
144116000,144036000,131004000,0,2.9403553,0.0,0.009632349,0.0,inf,0,0,1,0
144188000,144106909,131004000,0,2.935911,0.0,0.007908344,0.0,inf,0,0,1,0
144260000,144180000,131004000,0,2.9269462,0.0,0.010230303,0.0,inf,0,0,1,0
144332000,144251272,131004000,0,2.9216561,0.0,0.009073734,0.0,inf,0,0,1,0
144404000,144324000,131004000,0,2.8968933,0.0,0.027216911,0.0,inf,0,0,1,0
144476000,144395636,131004000,0,2.9009597,0.0,0.016728401,0.0,inf,0,0,1,0
144548000,144468000,131004000,0,2.9254408,0.0,-0.0077631474,0.0,inf,0,0,1,0
144620000,144539272,131004000,0,2.9039917,0.0,0.007932186,0.0,inf,0,0,1,0
144692000,144612000,131004000,0,2.9129176,0.0,-0.006531,0.0,inf,0,0,1,0
144764000,144684000,131004000,0,2.894848,0.0,0.006283045,0.0,inf,0,0,1,0
144836000,144756000,131004000,0,2.9072006,0.0,-0.010912418,0.0,inf,0,0,1,0
144908000,144827636,131004000,0,2.884249,0.0,0.0074768066,0.0,inf,0,0,1,0
144980000,144900000,131004000,0,2.8719478,0.0,0.015759468,0.0,inf,0,0,1,0
145052000,144972000,131004000,0,2.8770506,0.0,0.006817341,0.0,inf,0,0,1,0
145124000,145044000,131004000,0,2.877875,0.0,0.0025670528,0.0,inf,0,0,1,0
145196000,145114909,131004000,0,2.8692036,0.0,0.007894993,0.0,inf,0,0,1,0
145268000,145188000,131004000,0,2.844818,0.0,0.021190882,0.0,inf,0,0,1,0
145340000,145258909,131004000,0,2.8551114,0.0,0.008007288,0.0,inf,0,0,1,0
145412000,145332000,131004000,0,2.8672905,0.0,-0.0069818497,0.0,inf,0,0,1,0
145484000,145404000,131004000,0,2.849132,0.0,0.008472443,0.0,inf,0,0,1,0
145556000,145476000,131004000,0,2.8579464,0.0,-0.0032391548,0.0,inf,0,0,1,0
145628000,145546545,131004000,0,2.851356,0.0,0.00036001205,0.0,inf,0,0,1,0
145700000,145620000,131004000,0,2.8420115,0.0,0.0065801144,0.0,inf,0,0,1,0
145772000,145691272,131004000,0,2.836127,0.0,0.009303331,0.0,inf,0,0,1,0
145844000,145764000,131004000,0,2.8379571,0.0,0.0040004253,0.0,inf,0,0,1,0
145916000,145834909,131004000,0,2.8317091,0.0,0.006608963,0.0,inf,0,0,1,0
145988000,145908000,131004000,0,2.8125944,0.0,0.021853685,0.0,inf,0,0,1,0
146060000,145979636,131004000,0,2.8287344,0.0,0.0015311241,0.0,inf,0,0,1,0
146132000,146052000,131004000,0,2.8165102,0.0,0.009563923,0.0,inf,0,0,1,0
146204000,146124000,146124000,0,2.8154671,0.0,0.006259203,0.09008813,6.433153e-05,0,1,0,1
146276000,146196000,146196000,0,2.8133543,0.0,0.003764391,0.09008867,2.3268725e-05,0,1,0,1
146348000,146266909,146268000,0,2.8067193,0.0,0.00579381,0.090089224,5.5119977e-05,0,1,0,1
146420000,146340000,146340000,0,2.798578,0.0,0.009135008,0.090089776,0.0001370237,0,1,0,1
146492000,146412000,146412000,0,2.79935,0.0,0.0039708614,0.090088785,2.5891193e-05,0,1,0,1
146564000,146484000,146484000,0,2.7972157,0.0,0.0018379688,0.09008933,5.546976e-06,0,1,0,1
146636000,146555272,146556000,0,2.7854202,0.0,0.009348154,0.09008987,0.00014349246,0,1,0,1
146708000,146628000,146628000,0,2.7886522,0.0,0.0019869804,0.09009043,6.4827886e-06,0,1,0,1
146780000,146699272,146700000,0,2.782158,0.0,0.0046522617,0.09009098,3.55386e-05,0,1,0,1
146852000,146772000,146772000,0,2.772701,0.0,0.010598183,0.090091534,0.00018443026,0,1,0,1
146924000,146843636,146844000,0,2.7718825,0.0,0.008151293,0.09009049,0.000109100656,0,1,0,1
146996000,146916000,146916000,0,2.7580974,0.0,0.018923521,0.09009103,0.0005879978,0,1,0,1
147068000,146987272,146988000,0,2.768232,0.0,0.006340742,0.09009157,6.601602e-05,0,1,0,1
147140000,147060000,147060000,0,2.7506065,0.0,0.021679878,0.09009211,0.0007717565,0,1,0,1
147212000,147131272,147132000,0,2.7642002,0.0,0.0063359737,0.09009264,6.5916e-05,0,1,0,1
147284000,147204000,147204000,0,2.7530558,0.0,0.01581049,0.09009318,0.00041044227,0,1,0,1
147356000,147274909,147276000,0,2.7630372,0.0,0.0045175552,0.09009217,3.350991e-05,0,1,0,1
147428000,147348000,147348000,0,2.7608874,0.0,0.0056381226,0.09009269,5.219547e-05,0,1,0,1
147500000,147420000,147420000,0,2.768211,0.0,-0.0025715828,0.09009321,1.0858312e-05,0,1,0,1
147572000,147492000,147492000,0,2.7830057,0.0,-0.018095732,0.09009373,0.00053766416,0,1,0,1
147644000,147564000,147564000,0,2.759008,0.0,0.0054831505,0.09009425,4.936471e-05,0,1,0,1
147716000,147636000,147636000,0,2.7831964,0.0,-0.0192101,0.09009338,0.0006059262,0,1,0,1
147788000,147707636,147708000,0,2.7620497,0.0,0.0017638206,0.09009389,5.108188e-06,0,1,0,1
147860000,147780000,147780000,0,2.7568915,0.0,0.006615162,0.09009442,7.18516e-05,0,1,0,1
147932000,147851272,147852000,0,2.7567136,0.0,0.0063798428,0.09009493,6.6830224e-05,0,1,0,1
148004000,147924000,147924000,0,2.7699199,0.0,-0.0074100494,0.09009545,9.01556e-05,0,1,0,1
148076000,147995636,147996000,0,2.7625647,0.0,-0.0005261898,0.090095975,4.5460354e-07,0,1,0,1
148148000,148068000,148068000,0,2.7713242,0.0,-0.009768963,0.09009526,0.00015669255,0,1,0,1
148220000,148139636,148140000,0,2.7604065,0.0,0.00071430206,0.090095766,8.377468e-07,0,1,0,1
148292000,148212000,148212000,0,2.7655048,0.0,-0.005159378,0.0900963,4.3706004e-05,0,1,0,1
148364000,148282545,148284000,0,2.757072,0.0,0.0024664402,0.090096824,9.98815e-06,0,1,0,1
148436000,148356000,148356000,0,2.752203,0.0,0.0064697266,0.09009734,6.872476e-05,0,1,0,1
148508000,148426545,148428000,0,2.7551959,0.0,0.0023956299,0.09009683,9.422872e-06,0,1,0,1
148580000,148500000,148500000,0,2.7529378,0.0,0.0036492348,0.09009736,2.186477e-05,0,1,0,1
148652000,148571272,148572000,0,2.7521558,0.0,0.003247261,0.09009789,1.7313032e-05,0,1,0,1
148724000,148644000,148644000,0,2.7544413,0.0,-8.177757e-05,0.0900984,1.09800595e-08,0,1,0,1
148796000,148714909,148716000,0,2.7463043,0.0,0.0070660114,0.09009893,8.197518e-05,0,1,0,1
148868000,148788000,148788000,0,2.7531335,0.0,-0.00068211555,0.09009948,7.639184e-07,0,1,0,1
148940000,148859636,148860000,0,2.751692,0.0,-1.2636185e-05,0.09009914,2.621589e-10,0,1,0,1
149012000,148928000,148932000,0,2.732362,0.0,0.018649817,0.09009967,0.0005710568,0,1,0,1
149084000,148997600,149004000,0,2.7482274,0.0,0.0021996498,0.0901002,7.943917e-06,0,1,0,1
149156000,149070000,149076000,0,2.7419508,0.0,0.008008003,0.09010072,0.000105286716,0,1,0,1
149228000,149141200,149148000,0,2.7509305,0.0,-0.0012795925,0.09010124,2.6882271e-06,0,1,0,1
149292000,149208000,149212000,0,2.7558408,0.0,-0.006184101,0.090101026,6.2788014e-05,0,1,0,1
149364000,149278909,149284000,0,2.7489078,0.0,0.00073981285,0.090101555,8.985967e-07,0,1,0,1
149428000,149348000,149348000,0,2.7273352,0.0,0.02236104,0.09010201,0.00082092383,0,1,0,1
149500000,149417600,149420000,0,2.7475445,0.0,0.0024263859,0.09010253,9.665761e-06,0,1,0,1
149572000,149488000,149492000,0,2.7508538,0.0,-0.00028061867,0.090103045,1.2928466e-07,0,1,0,1
149636000,149556000,149556000,0,2.74776,0.0,0.003194809,0.09010351,1.67572e-05,0,1,0,1
149708000,149626666,149628000,0,2.736749,0.0,0.014909983,0.09010352,0.0003649773,0,1,0,1
149780000,149693500,149700000,0,2.750728,0.0,0.0017077923,0.09010405,4.7882754e-06,0,1,0,1
149852000,149766000,149772000,0,2.7603662,0.0,-0.007030964,0.090104565,8.115893e-05,0,1,0,1
149924000,149837000,149844000,0,2.7512286,0.0,0.0030691624,0.09010509,1.5464782e-05,0,1,0,1
149988000,149904000,149908000,0,2.75589,0.0,-0.0010290146,0.09010555,1.7383807e-06,0,1,0,1
150060000,149975111,149980000,0,2.7516499,0.0,0.00394392,0.09010606,2.5536157e-05,0,1,0,1
150132000,150046666,150052000,0,2.7481105,0.0,0.00818634,0.090106234,0.00011002163,0,1,0,1
150196000,150114000,150116000,0,2.7568715,0.0,7.557869e-05,0.090106696,9.377671e-09,0,1,0,1
150268000,150186000,150188000,0,2.769818,0.0,-0.012227297,0.090107225,0.00024544526,0,1,0,1
150340000,150257000,150260000,0,2.7549646,0.0,0.0032744408,0.09010776,1.7602137e-05,0,1,0,1
150412000,150329000,150332000,0,2.7671099,0.0,-0.008331776,0.0901083,0.00011396295,0,1,0,1
150484000,150401500,150404000,0,2.7569423,0.0,0.002393484,0.09010884,9.4047455e-06,0,1,0,1
150556000,150473000,150476000,0,2.7576077,0.0,0.0020525455,0.090109125,6.9162425e-06,0,1,0,1
150628000,150545000,150548000,0,2.7589264,0.0,0.00094246864,0.090109676,1.4581955e-06,0,1,0,1
150700000,150617000,150620000,0,2.7626574,0.0,-0.002440691,0.09011021,9.779236e-06,0,1,0,1
150772000,150689500,150692000,0,2.7561185,0.0,0.004288435,0.09011076,3.0190784e-05,0,1,0,1
150844000,150762000,150764000,0,2.7604673,0.0,0.0001142025,0.0901113,2.1410427e-08,0,1,0,1
150916000,150833000,150836000,0,2.7674236,0.0,-0.006804943,0.090111695,7.601883e-05,0,1,0,1
150988000,150904000,150908000,0,2.7657166,0.0,-0.0050270557,0.09011223,4.1485564e-05,0,1,0,1
151052000,150972000,150972000,0,2.762172,0.0,-0.0015833378,0.090112716,4.115422e-06,0,1,0,1
151124000,151043200,151044000,0,2.7640228,0.0,-0.003480196,0.090113275,1.9882546e-05,0,1,0,1
151196000,151115428,151116000,0,2.7615023,0.0,-0.0009288788,0.090113826,1.4163807e-06,0,1,0,1
151268000,151188000,151188000,0,2.7601655,0.0,0.00055861473,0.090114385,5.1225237e-07,0,1,0,1
151340000,151259428,151260000,0,2.7563956,0.0,0.004634142,0.09011483,3.525297e-05,0,1,0,1
151412000,151331200,151332000,0,2.755384,0.0,0.0058496,0.09011539,5.617029e-05,0,1,0,1
151484000,151403428,151404000,0,2.7690778,0.0,-0.007396698,0.09011595,8.981058e-05,0,1,0,1
151556000,151475200,151476000,0,2.7575498,0.0,0.0044984818,0.0901165,3.321857e-05,0,1,0,1
151628000,151542000,151548000,0,2.7660894,0.0,-0.0036931038,0.09011707,2.2388724e-05,0,1,0,1
151700000,151614000,151620000,0,2.7590015,0.0,0.003960371,0.090117574,2.5746345e-05,0,1,0,1
151772000,151686000,151692000,0,2.7639267,0.0,-0.00052142143,0.09011813,4.462918e-07,0,1,0,1
151844000,151757333,151764000,0,2.7591307,0.0,0.004725933,0.090118684,3.6661786e-05,0,1,0,1
151908000,151824000,151828000,0,2.7594688,0.0,0.0048372746,0.09011917,3.8409413e-05,0,1,0,1
151980000,151896000,151900000,0,2.7673771,0.0,-0.0023953915,0.09011973,9.4186025e-06,0,1,0,1
152052000,151968000,151972000,0,2.7615447,0.0,0.0039725304,0.09012029,2.5903902e-05,0,1,0,1
152124000,152039428,152044000,0,2.7652166,0.0,0.00096416473,0.090120815,1.5259163e-06,0,1,0,1
152196000,152112000,152116000,0,2.7697783,0.0,-0.002968073,0.09012137,1.4460212e-05,0,1,0,1
152268000,152183428,152188000,0,2.7758362,0.0,-0.008441448,0.09012195,0.00011696521,0,1,0,1
152340000,152256000,152260000,0,2.7642944,0.0,0.003610611,0.090122506,2.139841e-05,0,1,0,1
152412000,152328000,152332000,0,2.7676044,0.0,0.00095009804,0.09012307,1.4816793e-06,0,1,0,1
152484000,152399200,152404000,0,2.768073,0.0,0.0009050369,0.090123646,1.3444579e-06,0,1,0,1
152548000,152466000,152468000,0,2.7780776,0.0,-0.008722067,0.09012411,0.000124868,0,1,0,1
152620000,152536666,152540000,0,2.7754753,0.0,-0.0058140755,0.09012468,5.5484405e-05,0,1,0,1
152684000,152604000,152604000,0,2.7693102,0.0,0.000674963,0.090125166,7.477685e-07,0,1,0,1
152756000,152675428,152676000,0,2.7732494,0.0,-0.0030412674,0.09012573,1.51814675e-05,0,1,0,1
152828000,152747200,152748000,0,2.7652707,0.0,0.005013466,0.09012632,4.1255116e-05,0,1,0,1
152900000,152814000,152820000,0,2.7640646,0.0,0.0062816143,0.09012686,6.47652e-05,0,1,0,1
152972000,152885333,152892000,0,2.768729,0.0,0.0014877319,0.090127446,3.632835e-06,0,1,0,1
153044000,152957333,152964000,0,2.762814,0.0,0.007269621,0.09012802,8.673953e-05,0,1,0,1
153116000,153029333,153036000,0,2.7720983,0.0,-0.0020475388,0.09012859,6.881055e-06,0,1,0,1
153188000,153101333,153108000,0,2.7748797,0.0,-0.0049364567,0.09012917,3.9996194e-05,0,1,0,1
153252000,153168000,153172000,0,2.7837377,0.0,-0.013947487,0.090129666,0.00031928427,0,1,0,1
153324000,153240000,153244000,0,2.7667031,0.0,0.0030543804,0.09013021,1.5311905e-05,0,1,0,1
153396000,153311200,153316000,0,2.774955,0.0,-0.0055134296,0.09013079,4.9891187e-05,0,1,0,1
153460000,153378000,153380000,0,2.7678974,0.0,0.0014204979,0.09013128,3.311761e-06,0,1,0,1
153532000,153450000,153452000,0,2.7745907,0.0,-0.0053539276,0.09013187,4.70457e-05,0,1,0,1
153604000,153521333,153524000,0,2.7654183,0.0,0.0037014484,0.090132445,2.2486178e-05,0,1,0,1
153668000,153588000,153588000,0,2.771915,0.0,-0.0028159618,0.090132944,1.3014375e-05,0,1,0,1
153740000,153659428,153660000,0,2.7726521,0.0,-0.0034925938,0.090133496,2.0019965e-05,0,1,0,1
153812000,153732000,153732000,0,2.7685528,0.0,0.0005631447,0.09013407,5.204804e-07,0,1,0,1
153884000,153804000,153804000,0,2.7715108,0.0,-0.0022530556,0.09013466,8.331157e-06,0,1,0,1
153956000,153876000,153876000,0,2.7711203,0.0,-0.001714468,0.09013524,4.824113e-06,0,1,0,1
154028000,153947428,153948000,0,2.7704632,0.0,-0.0010154247,0.09013581,1.692199e-06,0,1,0,1
154100000,154019200,154020000,0,2.767217,0.0,0.002490282,0.09013635,1.017772e-05,0,1,0,1
154172000,154090857,154092000,0,2.7696147,0.0,0.0001938343,0.09013693,6.166118e-08,0,1,0,1
154244000,154162400,154164000,0,2.7632985,0.0,0.0066902637,0.09013751,7.345718e-05,0,1,0,1
154316000,154229333,154236000,0,2.784621,0.0,-0.014523745,0.09013809,0.00034618017,0,1,0,1
154380000,154296000,154300000,0,2.7679596,0.0,0.0022149086,0.09013859,8.051081e-06,0,1,0,1
154452000,154367428,154372000,0,2.7617607,0.0,0.008524179,0.09013917,0.00011924631,0,1,0,1
154524000,154439200,154444000,0,2.757653,0.0,0.012706757,0.090139695,0.00026497612,0,1,0,1
154596000,154510857,154516000,0,2.762661,0.0,0.0077667236,0.090140276,9.89943e-05,0,1,0,1
154668000,154583200,154588000,0,2.761017,0.0,0.009273052,0.09014086,0.00014111628,0,1,0,1
154740000,154655428,154660000,0,2.770548,0.0,-0.00024843216,0.090141445,1.0128484e-07,0,1,0,1
154812000,154728000,154732000,0,2.769417,0.0,0.000910759,0.09014203,1.3612345e-06,0,1,0,1
154884000,154799428,154804000,0,2.76773,0.0,0.0025150776,0.09014261,1.0380684e-05,0,1,0,1
154956000,154872000,154876000,0,2.7632225,0.0,0.00712204,0.090143114,8.323952e-05,0,1,0,1
155028000,154943428,154948000,0,2.7610953,0.0,0.008989811,0.09014371,0.00013262306,0,1,0,1
155100000,155016000,155020000,0,2.768213,0.0,0.0012657642,0.09014434,2.629181e-06,0,1,0,1
155172000,155087428,155092000,0,2.7586331,0.0,0.008069038,0.09014531,0.000106844884,0,1,0,1
155244000,155159200,155164000,0,2.7622457,0.0,-0.00111413,0.09014665,2.036927e-06,0,1,0,1
155316000,155231428,155236000,0,2.7631912,0.0,0.0019106865,0.09014656,5.9907757e-06,0,1,0,1
155388000,155304000,155308000,0,2.7610052,0.0,6.1035156e-05,0.09014718,6.113097e-09,0,1,0,1
155460000,155376000,155380000,0,2.7309148,0.0,0.024010897,0.090147816,0.0009460518,0,1,0,1
155532000,155448000,155452000,0,2.7393456,0.0,0.0071163177,0.09014846,8.31009e-05,0,1,0,1
155604000,155520000,155452000,0,2.7211692,0.0,0.013548613,0.0,inf,0,0,1,0
155676000,155590400,155452000,0,2.707807,0.0,0.01113224,0.0,inf,0,0,1,0
155740000,155657333,155452000,0,2.6824617,0.0,0.018921614,0.0,inf,0,0,1,0
155804000,155724000,155452000,0,2.6671169,0.0,0.013633251,0.0,inf,0,0,1,0
155876000,155795428,155452000,0,2.6344373,0.0,0.019452095,0.0,inf,0,0,1,0
155948000,155866400,155452000,0,2.6001835,0.0,0.023042679,0.0,inf,0,0,1,0
156020000,155938285,155452000,0,2.578772,0.0,0.010345936,0.0,inf,0,0,1,0
156092000,156006000,155452000,0,2.5553815,0.0,-0.0037333965,0.0,inf,0,0,1,0
156164000,156077500,155452000,0,2.5089595,0.0,0.0023925304,0.0,inf,0,0,1,0
156236000,156150000,155452000,0,2.4533246,0.0,0.014816999,0.0,inf,0,0,1,0
156308000,156222000,155452000,0,2.4220133,0.0,-3.1232834e-05,0.0,inf,0,0,1,0
156372000,156292000,155452000,0,2.3706875,0.0,0.008216858,0.0,inf,0,0,1,0
156444000,156360000,155452000,0,2.3195848,0.0,0.009155273,0.0,inf,0,0,1,0
156516000,156432000,155452000,0,2.272555,0.0,0.005045414,0.0,inf,0,0,1,0
156588000,156502285,155452000,0,2.217685,0.0,0.006932497,0.0,inf,0,0,1,0
156652000,156570000,155452000,0,2.1722279,0.0,0.0051116943,0.0,inf,0,0,1,0
156724000,156641500,155452000,0,2.1245804,0.0,0.0036137104,0.0,inf,0,0,1,0
156796000,156713000,155452000,0,2.0774934,0.0,0.0053999424,0.0,inf,0,0,1,0
156868000,156785500,155452000,0,2.0384881,0.0,0.0019137859,0.0,inf,0,0,1,0
156940000,156858000,155452000,0,1.9966819,0.0,0.004812002,0.0,inf,0,0,1,0
157012000,156929500,155452000,0,1.9712849,0.0,-0.006247282,0.0,inf,0,0,1,0
157084000,157000000,155452000,0,1.9251992,0.0,0.0072084665,0.0,inf,0,0,1,0
157148000,157067428,155452000,0,1.909448,0.0,-0.0025097132,0.0,inf,0,0,1,0
157220000,157140000,155452000,0,1.8902456,0.0,-0.0077192783,0.0,inf,0,0,1,0
157292000,157211428,155452000,0,1.8688138,0.0,-0.0050230026,0.0,inf,0,0,1,0
157364000,157284000,155452000,0,1.8445166,0.0,-0.0032587051,0.0,inf,0,0,1,0
157436000,157356000,155452000,0,1.8581635,0.0,-0.010863781,0.0,inf,0,0,1,0
157508000,157427200,155452000,0,1.8611556,0.0,-0.0036145449,0.0,inf,0,0,1,0
