timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
124172000,124172000,-0.00026401016,0.24268898,0.039586183
124176000,124176000,-0.00022221985,0.24298309,0.039684683
124180000,124180000,-0.00074185804,0.24356711,0.039821744
124184000,124184000,-0.0006825912,0.24250345,0.039998416
124188000,124188000,-0.00063270354,0.23993134,0.03996615
124196000,124196000,0.0003760995,0.23880845,0.039941546
124200000,124200000,6.628991e-05,0.23957007,0.03989783
124204000,124204000,0.0005564187,0.24042256,0.039962232
124208000,124208000,0.0002509246,0.24317051,0.039798934
124212000,124212000,-0.00062038726,0.24614052,0.03972701
124220000,124220000,-0.002111824,0.24449502,0.040093157
124224000,124224000,-0.0016050923,0.24092817,0.040194828
124228000,124228000,-0.0009446328,0.2378309,0.0401187
124232000,124232000,-0.00038571027,0.23772824,0.04018292
124236000,124236000,0.0006155807,0.23928097,0.040146176
124240000,124240000,0.0016778716,0.2422201,0.040175296
124244000,124244000,0.002492562,0.2457323,0.040336274
124248000,124248000,0.001548611,0.2481654,0.04039887
124252000,124252000,0.00074150995,0.24738261,0.04050167
124256000,124256000,0.00047884206,0.24438255,0.04050703
124260000,124260000,0.0004326927,0.24193746,0.040573485
124264000,124264000,-0.00051100226,0.24079084,0.040416222
124268000,124268000,-0.00077422336,0.24050412,0.040230982
124276000,124276000,-0.00163374,0.24345404,0.04029784
124284000,124284000,-0.0016322304,0.2420724,0.040620532
124288000,124288000,-0.0012793329,0.24075566,0.04052844
124292000,124292000,-0.000774669,0.24189217,0.04048244
124300000,124300000,-0.0023680653,0.24729934,0.040426575
124304000,124304000,-0.0024537318,0.24641545,0.040479403
124308000,124308000,-0.0019843574,0.24503784,0.040483996
124312000,124312000,-0.0016971736,0.2443687,0.040654004
124316000,124316000,-0.0015607544,0.24328277,0.04080674
124320000,124320000,-0.0014701446,0.24316435,0.04073821
124324000,124324000,-0.0008426807,0.24428654,0.04071739
124328000,124328000,-0.001424032,0.2441379,0.040637385
124332000,124332000,-0.002424828,0.24288987,0.040627394
124336000,124336000,-0.0025763789,0.24291888,0.040854316
124340000,124340000,-0.0022450874,0.2433329,0.040907033
124344000,124344000,-0.001659544,0.24468303,0.04098232
124348000,124348000,-0.0010774876,0.2436493,0.040931355
124352000,124352000,-0.00026026485,0.24143752,0.04097554
124356000,124356000,-0.00016000262,0.24164946,0.041008737
124364000,124364000,0.00013287459,0.24369931,0.041038997
124368000,124368000,0.0005797446,0.24398004,0.04094895
124372000,124372000,0.00016865577,0.24458282,0.04099907
124380000,124380000,0.0009385708,0.23889813,0.040960442
124388000,124388000,0.0012584133,0.23853727,0.040922347
124392000,124392000,0.0009387112,0.2416003,0.04101449
124396000,124396000,0.0009584306,0.24345279,0.04111648
124400000,124400000,0.00061413273,0.24567346,0.04131443
124404000,124404000,-2.0660693e-05,0.2470258,0.041497387
124412000,124412000,-0.0025670712,0.24354364,0.04124815
124420000,124420000,-0.0026918547,0.2424443,0.04137764
124424000,124424000,-0.0018879774,0.2426877,0.041425176
124428000,124428000,-0.0019339116,0.2435957,0.04128676
124432000,124432000,-0.001543215,0.24313562,0.04120424
124436000,124436000,-0.0012677026,0.23932987,0.0409156
124440000,124440000,-0.0017027098,0.2382371,0.041042157
124444000,124444000,-0.0012389915,0.23964581,0.04116518
124448000,124448000,-0.0013718717,0.24277848,0.0411731
124452000,124452000,-0.0013755774,0.24399601,0.041325636
124456000,124456000,-0.000795322,0.2414386,0.04136203
124460000,124460000,-0.0001510731,0.23947628,0.041429162
124464000,124464000,4.0112296e-05,0.24041381,0.041559823
124472000,124472000,-0.000709028,0.24227679,0.041573524
124476000,124476000,-0.0022586482,0.24119826,0.041367196
124480000,124480000,-0.0024791716,0.24097973,0.041363493
124484000,124484000,-0.0014737649,0.2397635,0.041607164
124488000,124488000,-0.0011548181,0.23597674,0.04163163
124496000,124496000,-0.0012684809,0.23638526,0.04151117
124504000,124504000,-0.00045457273,0.24210282,0.041676365
124508000,124508000,-0.0012073445,0.24335799,0.041782975
124516000,124516000,-0.0005241169,0.2403725,0.041808542
124520000,124520000,-0.0001734125,0.23930252,0.04164005
124524000,124524000,-0.0007109274,0.24150495,0.041352972
124528000,124528000,-0.0005956255,0.243971,0.041440718
124532000,124532000,-0.0006745474,0.24465089,0.041563705
124536000,124536000,-0.00066265627,0.24695802,0.041941512
124540000,124540000,-0.00031450577,0.24712725,0.0419953
124544000,124544000,-0.00050868373,0.24485883,0.04204005
124548000,124548000,-0.00027103932,0.24272034,0.0421013
124552000,124552000,0.0011829159,0.2431653,0.042034045
124556000,124556000,0.0027427468,0.24316789,0.041973375
124560000,124560000,0.0022459677,0.24025081,0.041941617
124564000,124564000,0.0003434359,0.23934506,0.04188738
124568000,124568000,5.5443263e-05,0.24252534,0.04210204
124572000,124572000,0.00014034635,0.24583867,0.042211488
124580000,124580000,-0.0014936533,0.24609649,0.042325076
124584000,124584000,-0.0012514358,0.24527182,0.04246713
124588000,124588000,-0.0013437257,0.24442352,0.04229639
124592000,124592000,-0.0019107217,0.24204397,0.04215195
124600000,124600000,-0.0011907776,0.24447735,0.042291783
124604000,124604000,-0.0007326128,0.24358635,0.04263163
124612000,124612000,-7.5055286e-05,0.2406703,0.042525556
124616000,124616000,0.00017170398,0.24309345,0.042526834
124620000,124620000,-0.00016853749,0.24518174,0.04255378
124628000,124628000,-0.00041715312,0.24729955,0.042559557
124632000,124632000,-0.0020912562,0.24728638,0.042552166
124640000,124640000,-0.001121185,0.24360105,0.04288359
124644000,124644000,-0.0009845619,0.24058783,0.04307061
124648000,124648000,-0.0013549451,0.2392776,0.04310553
124652000,124652000,-0.0013433762,0.24077052,0.042937666
124656000,124656000,-0.0010249568,0.24123572,0.04283896
124660000,124660000,0.00038790004,0.23962136,0.043026514
124664000,124664000,0.00086357,0.23783222,0.043170232
124668000,124668000,-0.00012477604,0.23570047,0.04328852
124672000,124672000,-0.0012829467,0.23683341,0.043201104
124676000,124676000,-0.00241933,0.24219438,0.042893294
124680000,124680000,-0.003029556,0.24540702,0.042692065
124684000,124684000,-0.0005963675,0.24446224,0.042922158
124688000,124688000,0.0014571009,0.24423768,0.043006964
124696000,124696000,-8.636853e-05,0.24069639,0.042881258
124700000,124700000,-0.00043024472,0.23949848,0.043160714
124708000,124708000,-0.0023534733,0.2398095,0.04335507
124712000,124712000,-0.0017249954,0.23977427,0.04330784
124716000,124716000,-0.0010259463,0.24164996,0.043305896
124720000,124720000,-0.0003160662,0.24178994,0.043380804
124724000,124724000,0.00052474975,0.2389125,0.043520365
124732000,124732000,-0.00013850653,0.23907432,0.043310005
124736000,124736000,-0.0002821996,0.24131267,0.04342468
124740000,124740000,0.00024353946,0.24180974,0.04324469
124744000,124744000,0.00014895736,0.24208778,0.043098293
124748000,124748000,-0.0005522927,0.2398854,0.043024488
124752000,124752000,-0.0009377168,0.23859142,0.04306694
124756000,124756000,-0.0009929838,0.23972452,0.043129083
124760000,124760000,-0.001390226,0.23967864,0.04303953
124764000,124764000,-0.0015821946,0.23818293,0.04286748
124768000,124768000,-0.00093501667,0.23884827,0.042994216
124772000,124772000,-0.0007987467,0.24084385,0.043061014
124776000,124776000,0.00026055006,0.24319613,0.043149963
124780000,124780000,0.0015887833,0.24453618,0.043358397
124788000,124788000,0.00066585233,0.24285291,0.043500774
124792000,124792000,0.00021951529,0.24419741,0.043509137
124796000,124796000,-0.0004374215,0.24410719,0.04353475
124800000,124800000,-0.0014090613,0.24125248,0.04351809
124804000,124804000,-0.0018947092,0.23907492,0.04342012
124812000,124812000,-0.002229745,0.24321191,0.043711722
124816000,124816000,-0.002742029,0.24465136,0.043690346
124820000,124820000,-0.0024265477,0.24406002,0.04354001
124824000,124824000,-0.0013285279,0.24271347,0.043542895
124828000,124828000,-0.0007980324,0.24138959,0.043553248
124832000,124832000,-0.0010953629,0.2398462,0.043684494
124836000,124836000,-0.0021012863,0.23934731,0.043894522
124840000,124840000,-0.001630618,0.23996598,0.04382441
124844000,124844000,0.00038162596,0.24116142,0.043917425
124852000,124852000,-0.00078580156,0.24339767,0.043646228
124856000,124856000,-0.0013558341,0.24615614,0.04359161
124860000,124860000,-0.001451296,0.24695495,0.0438768
124864000,124864000,-0.0014161174,0.24525625,0.04410199
124868000,124868000,-0.00060450844,0.2424784,0.044175196
124876000,124876000,0.00032434403,0.24101688,0.04406751
124880000,124880000,-0.00039623328,0.24136057,0.04383259
124884000,124884000,-0.0011653185,0.239061,0.043647587
124888000,124888000,-0.0008706362,0.23755628,0.043980047
124892000,124892000,-0.0005516764,0.23919526,0.044243015
124896000,124896000,0.00013015699,0.23981695,0.044197276
124900000,124900000,0.00039178785,0.23858316,0.04417096
124904000,124904000,-0.000992144,0.23844394,0.044179223
124908000,124908000,-0.0021294341,0.23982361,0.04426115
124916000,124916000,-0.0010230958,0.2430819,0.04422558
124920000,124920000,-0.0015221117,0.24302626,0.044199087
124928000,124928000,-0.0033700687,0.24220143,0.044398066
124932000,124932000,-0.002333153,0.24142738,0.044306308
124940000,124940000,-0.0006018223,0.24088205,0.04447795
124948000,124948000,4.474586e-05,0.245303,0.04445946
124952000,124952000,0.00062186434,0.24650826,0.044432353
124956000,124956000,0.0003748231,0.24597803,0.04434438
124960000,124960000,-0.000676709,0.24548727,0.044243786
124964000,124964000,-0.0019253648,0.24532388,0.04424663
124972000,124972000,-0.0011236097,0.2407488,0.04464629
124976000,124976000,-0.0009090821,0.24034035,0.04457067
124980000,124980000,-0.0007961828,0.24298349,0.044415805
124984000,124984000,6.0530612e-05,0.24456427,0.044476658
124988000,124988000,1.9373838e-05,0.24309276,0.044589568
124992000,124992000,-0.00038795685,0.24082825,0.044819623
124996000,124996000,-0.0005768954,0.24111532,0.04486417
125000000,125000000,-0.0003750897,0.24364015,0.04461835
125004000,125004000,0.00068112765,0.24519905,0.04454369
125012000,125012000,0.00091817626,0.24262531,0.04453542
125020000,125020000,-0.0009560045,0.24459794,0.044722795
125024000,125024000,-0.0013101397,0.24323311,0.044879477
125028000,125028000,-0.0012837087,0.24060994,0.044934154
125032000,125032000,-0.00066934666,0.2388871,0.044874854
125036000,125036000,-0.00013798312,0.23735793,0.04478006
125040000,125040000,-0.00027410174,0.2350699,0.04444442
125044000,125044000,-0.0013481397,0.23673224,0.044567425
125052000,125052000,-0.0023000764,0.2405984,0.044736765
125056000,125056000,-0.0021124007,0.24123743,0.044698775
125060000,125060000,-0.0013261996,0.24240328,0.044740938
125068000,125068000,-0.00049128314,0.24098802,0.044776842
125072000,125072000,0.00025729882,0.23853606,0.044751022
125076000,125076000,0.0007438022,0.23708266,0.04495217
125080000,125080000,-0.00018558768,0.23686042,0.045124955
125084000,125084000,-0.0012547907,0.23907697,0.04507786
125088000,125088000,-0.0011530614,0.24294087,0.045092784
125092000,125092000,-0.0012290492,0.245143,0.0449577
125100000,125100000,-1.1508353e-05,0.24389681,0.044631626
125108000,125108000,0.00043478305,0.24302718,0.044639748
125112000,125112000,-0.00019895751,0.24393255,0.044699915
125116000,125116000,-0.0012227106,0.24441177,0.04486751
125120000,125120000,-0.0014987611,0.24424833,0.04492498
125124000,125124000,-0.00036033825,0.24376401,0.04499566
125128000,125128000,0.00035743322,0.24361774,0.044991598
125132000,125132000,0.00095871184,0.24469757,0.04501181
125136000,125136000,-4.125014e-05,0.24593617,0.04538399
125140000,125140000,-0.0014725162,0.24267256,0.045455918
125144000,125144000,-0.0020779036,0.24223956,0.045364972
125148000,125148000,-0.0012030494,0.24339256,0.045167353
125152000,125152000,-0.00033776392,0.24225816,0.04513008
125156000,125156000,-0.0006764773,0.2405978,0.045355495
125160000,125160000,-0.0018333427,0.23932734,0.045539223
125164000,125164000,-0.002517234,0.2384375,0.045516517
125168000,125168000,-0.0021320332,0.23902868,0.04564013
125172000,125172000,-0.0024582767,0.24129303,0.04571645
125176000,125176000,-0.0021236665,0.24309966,0.04577388
125180000,125180000,-0.001843824,0.24432096,0.045824595
125184000,125184000,-0.0023086842,0.24593239,0.045947853
125188000,125188000,-0.0031486985,0.24780038,0.045876764
125192000,125192000,-0.0031530033,0.2479635,0.04577285
125196000,125196000,-0.0030765317,0.24429825,0.04564862
125200000,125200000,-0.00345364,0.24032138,0.045559116
125204000,125204000,-0.002817641,0.23959908,0.045688126
125212000,125212000,0.00014397106,0.24186619,0.04558172
125216000,125216000,0.0007987395,0.24015693,0.04555221
125220000,125220000,-0.0004367102,0.23894916,0.04561343
125224000,125224000,-0.0014808578,0.2397789,0.045717757
125228000,125228000,-0.001704517,0.24068321,0.045608807
125232000,125232000,-0.0007779687,0.24004282,0.045510195
125236000,125236000,0.00049562287,0.2436192,0.04642869
125240000,125240000,0.0009920148,0.24353516,0.046452586
125244000,125244000,-0.00029326882,0.24491127,0.046570495
125248000,125248000,-0.0015788353,0.24679112,0.046692505
125252000,125252000,-0.001987879,0.24855395,0.046633374
125256000,125256000,-0.0012526242,0.24949333,0.046652157
125260000,125260000,-0.00029361364,0.2490131,0.04670449
125268000,125268000,0.00065509276,0.24614707,0.046482336
125272000,125272000,0.00053641945,0.24541327,0.046457674
125276000,125276000,-0.00013012509,0.24565361,0.046568986
125280000,125280000,-0.0015370308,0.2440463,0.046828885
125284000,125284000,-0.00232079,0.24190569,0.046951517
125288000,125288000,-0.0015925418,0.24191226,0.04699046
125292000,125292000,-0.0020612986,0.24342518,0.046878286
125296000,125296000,-0.0032068666,0.24317482,0.046911098
125300000,125300000,-0.0028013396,0.24161299,0.047020044
125304000,125304000,-0.0016769066,0.24205253,0.04689494
125308000,125308000,-0.00026731798,0.24431235,0.046937417
125312000,125312000,0.0005339887,0.24306919,0.047078133
125316000,125316000,0.00026658713,0.23983213,0.04700599
125320000,125320000,-0.00022987835,0.24145314,0.04687164
125324000,125324000,-0.0004570498,0.24412367,0.046814878
125328000,125328000,-0.00017639971,0.24162404,0.04696495
125332000,125332000,-0.0009931857,0.23746814,0.04692464
125340000,125340000,-0.00087765045,0.23445988,0.046000402
125348000,125348000,-0.00027477415,0.23810178,0.04619714
125352000,125352000,-0.0009960853,0.23760949,0.04614427
125356000,125356000,-0.0011869774,0.2395339,0.04616125
125360000,125360000,-0.001099237,0.24329405,0.046201408
125364000,125364000,-0.0005612392,0.24499762,0.046281792
125368000,125368000,-0.0007481554,0.24250335,0.04625859
125372000,125372000,-0.001270568,0.23791549,0.04632254
125376000,125376000,-0.0021349804,0.23556767,0.046265908
125380000,125380000,-0.0023300655,0.2371562,0.046242908
125388000,125388000,-0.0010607508,0.24113308,0.046207473
125392000,125392000,-0.0007270442,0.24123377,0.046120495
125396000,125396000,-0.00057064113,0.2408585,0.04637192
125404000,125404000,-0.0012843837,0.24191296,0.046697088
125412000,125412000,-0.0005616199,0.24451993,0.046355236
125420000,125420000,-0.00069449935,0.24198067,0.046426054
125424000,125424000,-0.0006813705,0.24123716,0.046534117
125428000,125428000,-0.001480785,0.2422967,0.046493255
125432000,125432000,-0.0025219151,0.24365929,0.046527404
125436000,125436000,-0.0029574258,0.24320462,0.04655481
125440000,125440000,-0.0021060868,0.24187821,0.04654836
125444000,125444000,-0.00072027976,0.24099533,0.04655122
125448000,125448000,-0.0012668238,0.24105379,0.04637082
125452000,125452000,-0.0023912685,0.24147558,0.046292253
125456000,125456000,-0.0024212527,0.24132064,0.046371873
125460000,125460000,-0.00073278206,0.24212702,0.046589144
125464000,125464000,0.0010962274,0.24472363,0.046982124
125468000,125468000,0.00075791916,0.24518836,0.04721759
125476000,125476000,-0.00029607932,0.2438626,0.04696941
125480000,125480000,-0.00089318166,0.2422378,0.046760514
125484000,125484000,-0.0008948059,0.23805867,0.046859466
125492000,125492000,-0.0025750108,0.24106239,0.046857893
125496000,125496000,-0.0028754934,0.24248177,0.046977278
125500000,125500000,-0.0018011637,0.24153408,0.047194023
125508000,125508000,-0.0023690627,0.24067226,0.047156148
125512000,125512000,-0.0029640573,0.24217884,0.047115277
125516000,125516000,-0.0026749414,0.24467622,0.047061138
125520000,125520000,-0.0020160028,0.24457997,0.046971027
125524000,125524000,-0.0014075283,0.24267772,0.047090985
125528000,125528000,-0.0021451006,0.2433366,0.0471804
125532000,125532000,-0.0023997724,0.24388139,0.047194064
125540000,125540000,-0.0010117332,0.24155855,0.047741216
125544000,125544000,-0.00011345185,0.24386697,0.047756124
125548000,125548000,0.0007462015,0.24671584,0.04781088
125552000,125552000,0.0009537963,0.24572171,0.047914773
125556000,125556000,-0.00015696138,0.24299692,0.047929764
125560000,125560000,-0.0016132055,0.24257886,0.04792109
125564000,125564000,-0.0019247865,0.24452764,0.048083115
125568000,125568000,-0.0022016005,0.24655515,0.04799969
125572000,125572000,-0.0021288914,0.24622855,0.047883008
125576000,125576000,-0.0019867916,0.2447635,0.047873702
125580000,125580000,-0.0020302122,0.24460103,0.047929034
125584000,125584000,-0.0021753693,0.24443747,0.048068095
125588000,125588000,-0.0026388934,0.24388129,0.04803768
125592000,125592000,-0.0022928398,0.24381067,0.0479676
125596000,125596000,-0.001863647,0.24435295,0.04786233
125604000,125604000,-0.0028820704,0.24262325,0.047652375
125612000,125612000,-0.0007852111,0.23914126,0.04788718
125616000,125616000,-8.9517096e-05,0.2379856,0.047928225
125620000,125620000,-0.0013000683,0.23641238,0.047896184
125624000,125624000,-0.0024684092,0.23673734,0.048016444
125632000,125632000,-0.0012002336,0.24379292,0.048142605
125640000,125640000,-0.0017795116,0.24037883,0.047387354
125644000,125644000,-0.0020328905,0.23801298,0.04729198
125648000,125648000,-0.0015119428,0.23716319,0.047359757
125652000,125652000,-0.0013227176,0.24028406,0.047475114
125656000,125656000,-0.0012543665,0.24407196,0.04775936
125660000,125660000,-0.0012719769,0.24456237,0.047888592
125664000,125664000,-0.00075316103,0.2430155,0.047853187
125668000,125668000,-0.00032827002,0.24304563,0.047714733
125672000,125672000,-0.0003454741,0.24393527,0.047662348
125680000,125680000,-0.0008104523,0.24083784,0.047855616
125684000,125684000,-0.000997738,0.2383682,0.047768585
125688000,125688000,-0.0008646988,0.2379043,0.047789037
125692000,125692000,-0.0013728202,0.23945023,0.047793422
125696000,125696000,-0.002158446,0.24115945,0.047894277
125700000,125700000,-0.0024837563,0.24157453,0.048009094
125704000,125704000,-0.003127944,0.23928551,0.04783088
125708000,125708000,-0.0036482746,0.23745014,0.047576398
125716000,125716000,-0.0032712598,0.23970914,0.047437914
125720000,125720000,-0.0039205197,0.24022959,0.04750093
125724000,125724000,-0.0037590635,0.24033388,0.04773541
125728000,125728000,-0.0028121304,0.23988535,0.0478494
125736000,125736000,-0.0003263345,0.24160601,0.047452938
125740000,125740000,-0.00028776843,0.24460562,0.047537237
125748000,125748000,-0.0013892734,0.24710669,0.04788609
125756000,125756000,-0.0019608736,0.24254495,0.0477221
125760000,125760000,-0.0024067573,0.23966789,0.04763883
125768000,125768000,-0.00069966074,0.24022336,0.047960546
125776000,125776000,-0.0008837206,0.24190839,0.047991175
125780000,125780000,-0.0009367857,0.24056166,0.047997873
125784000,125784000,-0.0012680884,0.24174817,0.047929324
125792000,125792000,-0.0020067627,0.24360462,0.047669545
125796000,125796000,-0.0018165971,0.24211092,0.04775199
125800000,125800000,-0.0019086255,0.24159959,0.047695797
125804000,125804000,-0.0013595421,0.24035282,0.047678154
125808000,125808000,-0.0009024334,0.23790325,0.047629375
125812000,125812000,-0.00026131677,0.23799078,0.04767839
125816000,125816000,-0.0005668979,0.24170627,0.0477943
125820000,125820000,-0.0023374658,0.2452414,0.047939412
125828000,125828000,-0.0036484748,0.23988906,0.048085295
125836000,125836000,-0.0024737527,0.23979923,0.04848433
125840000,125840000,-0.0017972542,0.24620654,0.04845076
125844000,125844000,-0.0010507163,0.24915552,0.048526466
125848000,125848000,-0.0015154178,0.24599162,0.048577294
125852000,125852000,-0.002086053,0.24170622,0.048542853
125856000,125856000,-0.0020959747,0.24178635,0.048346076
125860000,125860000,-0.001842588,0.24333367,0.04829043
125864000,125864000,-0.0021299082,0.2417994,0.048252378
125868000,125868000,-0.002163831,0.23946783,0.048309993
125872000,125872000,-0.002318593,0.23958044,0.048493892
125876000,125876000,-0.0026248575,0.24214368,0.048715234
125880000,125880000,-0.0025678405,0.24415909,0.048873205
125884000,125884000,-0.001962926,0.2450949,0.04891953
125892000,125892000,-0.001291709,0.2459045,0.04844604
125900000,125900000,-0.0021118657,0.24152963,0.04838288
125904000,125904000,-0.0031046935,0.24296837,0.048557613
125908000,125908000,-0.0034479722,0.24388586,0.04868716
125912000,125912000,-0.0023641714,0.24181809,0.048711933
125916000,125916000,-0.0013060335,0.24060842,0.048526585
125924000,125924000,-0.0018632172,0.24132776,0.04852138
125928000,125928000,-0.0012417792,0.2422957,0.048832055
125932000,125932000,-0.001192145,0.24215695,0.048934836
125936000,125936000,-0.0021560614,0.24141678,0.04894971
125940000,125940000,-0.0030333388,0.24023777,0.048903074
125944000,125944000,-0.002567887,0.23729087,0.04899878
125948000,125948000,-0.0025617701,0.23530322,0.0489559
125952000,125952000,-0.002944904,0.23626448,0.04880973
125956000,125956000,-0.0034665794,0.23711327,0.048697524
125960000,125960000,-0.0042252475,0.23754932,0.04882728
125964000,125964000,-0.0043920884,0.2394932,0.049038887
125968000,125968000,-0.0029973853,0.2411651,0.049178902
125972000,125972000,-0.0022076273,0.24143782,0.049057364
125976000,125976000,-0.0027075857,0.24247478,0.0488765
125980000,125980000,-0.002458362,0.24377537,0.0489735
125988000,125988000,-0.00020853314,0.24708226,0.049008824
125996000,125996000,-0.00064760377,0.24350204,0.04874191
126000000,126000000,-0.0017836052,0.24184498,0.04881686
126004000,126004000,-0.0013008018,0.2426211,0.049106117
126008000,126008000,-0.0009087608,0.24395144,0.049133774
126012000,126012000,-0.0013672069,0.2430563,0.04900308
126020000,126020000,-0.0021958945,0.2434013,0.049118284
126028000,126028000,-0.0005944588,0.24720089,0.049339082
126032000,126032000,-0.0010166268,0.24573056,0.049148276
126036000,126036000,-0.0013868669,0.24363592,0.049036313
126040000,126040000,-0.0018465554,0.24039477,0.04873831
126044000,126044000,-0.0028014178,0.23875067,0.048713557
126052000,126052000,-0.0031030702,0.23634991,0.04903737
126056000,126056000,-0.0033864023,0.23922507,0.04910468
126060000,126060000,-0.0036429649,0.24198034,0.049037248
126064000,126064000,-0.0034751392,0.24339536,0.04902152
126068000,126068000,-0.0033791915,0.24498257,0.04893237
126072000,126072000,-0.0031956697,0.24545537,0.048830245
126080000,126080000,-0.0028870371,0.2434941,0.048684023
126084000,126084000,-0.0020375059,0.24332725,0.048697766
126092000,126092000,-0.0016425701,0.2410009,0.048881643
126096000,126096000,-0.0025588244,0.23778729,0.04910632
126104000,126104000,-0.0027393834,0.23714656,0.049083494
126108000,126108000,-0.0021309084,0.23874922,0.049061127
126112000,126112000,-0.001697558,0.24000008,0.048910435
126116000,126116000,-0.0017510541,0.23942587,0.048765976
126120000,126120000,-0.0022327309,0.23942566,0.048737418
126124000,126124000,-0.002268891,0.24172087,0.04887134
126128000,126128000,-0.002331584,0.24345572,0.048965644
126132000,126132000,-0.0024594641,0.24420334,0.049016755
126136000,126136000,-0.002871748,0.24544951,0.049034808
126140000,126140000,-0.0029068775,0.24527244,0.04909012
126144000,126144000,-0.0030942447,0.24415906,0.0491651
126148000,126148000,-0.003089754,0.243513,0.049117602
126152000,126152000,-0.002518853,0.2436824,0.049018703
126156000,126156000,-0.0017469293,0.24270006,0.04900413
126160000,126160000,-0.0013161241,0.24113993,0.049027156
126164000,126164000,-0.00073474343,0.24005874,0.04900619
126168000,126168000,-0.0001617705,0.2388751,0.04903816
126172000,126172000,-0.0009262988,0.23732178,0.048951942
126176000,126176000,-0.0015384476,0.23555137,0.04885
126180000,126180000,-0.0016299137,0.2345852,0.04896056
126184000,126184000,-0.002223212,0.23433751,0.04913157
126188000,126188000,-0.0024284113,0.23683159,0.04927604
126192000,126192000,-0.0027489201,0.24160245,0.049432952
126196000,126196000,-0.0034474048,0.24364735,0.04957343
126200000,126200000,-0.003609737,0.2441094,0.04958816
126204000,126204000,-0.0031072835,0.24652113,0.049626037
126208000,126208000,-0.0034509744,0.24910943,0.049484864
126212000,126212000,-0.0039391387,0.24916165,0.049401015
126216000,126216000,-0.0038608236,0.24815568,0.049436398
126220000,126220000,-0.002636007,0.24910717,0.04942539
126224000,126224000,-0.0011424758,0.25034344,0.04937406
126232000,126232000,-0.0012074595,0.24440064,0.04915021
126236000,126236000,-0.0027626685,0.24525926,0.049693752
126240000,126240000,-0.003002974,0.24500945,0.04996736
126244000,126244000,-0.002473456,0.24219215,0.05005892
126252000,126252000,-0.004038561,0.23792246,0.049882997
126256000,126256000,-0.0036661483,0.23954892,0.049814567
126260000,126260000,-0.0031118344,0.24096268,0.04987243
126264000,126264000,-0.0026638464,0.23983246,0.050060254
126268000,126268000,-0.0025617715,0.23901503,0.05000487
126272000,126272000,-0.0026741622,0.2400282,0.049929105
126276000,126276000,-0.0024422565,0.24164267,0.05003656
126280000,126280000,-0.002249999,0.24421346,0.050087355
126284000,126284000,-0.0023344262,0.244727,0.050040405
126288000,126288000,-0.002329737,0.24290502,0.050049458
126292000,126292000,-0.001777099,0.24252835,0.050126858
126300000,126300000,-0.0021373844,0.24429844,0.049869426
126304000,126304000,-0.0019964234,0.24267095,0.04996536
126308000,126308000,-0.002955403,0.23930956,0.05004951
126316000,126316000,-0.0048282463,0.23726906,0.050168347
126320000,126320000,-0.004207883,0.24062735,0.050356235
126324000,126324000,-0.0024839183,0.24084629,0.05039318
126328000,126328000,-0.0011315194,0.23784266,0.05004485
126332000,126332000,-0.00012887153,0.23613271,0.049830172
126340000,126340000,-0.0012663021,0.23903769,0.05053682
126344000,126344000,-0.0018597282,0.23816918,0.0505867
126348000,126348000,-0.0022997826,0.23977807,0.050690815
126356000,126356000,-0.001929538,0.24460836,0.050922155
126360000,126360000,-0.001428139,0.24430095,0.05096975
126364000,126364000,-0.0009894592,0.2425977,0.050971534
126368000,126368000,-0.0014582623,0.2417082,0.05080265
126372000,126372000,-0.0027609793,0.24233724,0.050768673
126376000,126376000,-0.0044113747,0.24342538,0.050852854
126380000,126380000,-0.004245812,0.24411866,0.05084375
126384000,126384000,-0.00302477,0.24589129,0.050665647
126392000,126392000,-0.0024536294,0.24767922,0.050659597
126396000,126396000,-0.0026827971,0.24767208,0.050769612
126400000,126400000,-0.00240923,0.24860024,0.051004797
126404000,126404000,-0.0021338044,0.24794185,0.051053256
126408000,126408000,-0.0021244127,0.24449787,0.050930817
126412000,126412000,-0.0025090934,0.24163035,0.05084901
126416000,126416000,-0.0022893655,0.2416677,0.050869133
126420000,126420000,-0.001738804,0.24330536,0.050886385
126424000,126424000,-0.0008737092,0.24245891,0.051068038
126428000,126428000,-0.00044434844,0.2393601,0.05122768
126432000,126432000,-0.0008902458,0.23871769,0.051284336
126436000,126436000,-0.0015774734,0.23567565,0.05017797
126444000,126444000,-0.0029189012,0.2372816,0.05004185
126452000,126452000,-0.0019196374,0.23897982,0.049883373
126456000,126456000,-0.0015958333,0.23985557,0.050114904
126460000,126460000,-0.0016661001,0.24126345,0.05032366
126464000,126464000,-0.003054304,0.24345848,0.05022492
126468000,126468000,-0.00449785,0.2454906,0.05012762
126472000,126472000,-0.005323063,0.24420212,0.050095193
126476000,126476000,-0.0051939557,0.24067649,0.049994256
126480000,126480000,-0.0039981473,0.24020942,0.04991849
126484000,126484000,-0.0031497804,0.24138594,0.050007056
126488000,126488000,-0.0038952138,0.24189179,0.050070427
126492000,126492000,-0.0040089292,0.24281296,0.050262652
126500000,126500000,-0.0026814085,0.24098165,0.050392468
126504000,126504000,-0.0024103723,0.24121156,0.050357275
126512000,126512000,-0.0054911296,0.23599432,0.050170187
126516000,126516000,-0.006057752,0.23371327,0.050233226
126520000,126520000,-0.0039751795,0.23409441,0.05037869
