timestamp,armed_time,takeoff_time,nav_state_timestamp,failure_detector_status,arming_state,latest_arming_reason,latest_disarming_reason,nav_state_user_intention,nav_state,hil_state,vehicle_type,failsafe,failsafe_and_user_took_over,gcs_connection_lost,gcs_connection_lost_counter,high_latency_data_link_lost,is_vtol,is_vtol_tailsitter,in_transition_mode,in_transition_to_fw,system_type,system_id,component_id,safety_button_available,safety_off,power_input_valid,usb_connected,open_drone_id_system_present,open_drone_id_system_healthy,parachute_system_present,parachute_system_healthy,avoidance_system_required,avoidance_system_valid,rc_calibration_in_progress,calibration_enabled,pre_flight_checks_pass
169700000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
170204000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
170708000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
171212000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
171716000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
172220000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
172724000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
173228000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
173732000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
174236000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
174740000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
175244000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
175748000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
176252000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
176756000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
177260000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
177764000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
178268000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
178772000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
179276000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
179780000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
180284000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
180788000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
181292000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
181796000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
182300000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
182804000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
183308000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
183812000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
184316000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
184820000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
185324000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
185828000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
186332000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
186836000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
187340000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
187844000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
188348000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
188852000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
189356000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
189860000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
190364000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
190868000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
191372000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
191876000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
192380000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
192884000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
193388000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
193892000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
194396000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
194900000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
195404000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
195908000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
196412000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
196916000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
197420000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
197924000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
198428000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
198932000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
199436000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
199940000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
200444000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
200948000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
201452000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
201956000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
202460000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
202964000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
203468000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
203972000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
204476000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
204980000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
205484000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
205988000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
206492000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
206996000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
207500000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
208004000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
208508000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
209012000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
209516000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
210020000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
210524000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
211028000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
211532000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
212036000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
212540000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
213044000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
213548000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
214052000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
214556000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
215060000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
215564000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
216068000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
216572000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
217076000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
217580000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
218084000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
218588000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
219092000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
219596000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
220100000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
220604000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
221108000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
221612000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
222116000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
222620000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
223124000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
223628000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
224132000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
224636000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
225140000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
225644000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
226148000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
226652000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
226808000,58568000,60332000,57512000,0,2,4,0,3,3,0,2,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
226820000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,1,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
227324000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,1,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
227828000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,1,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
228332000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,1,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
228836000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,1,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
229340000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,1,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
229844000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,1,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
230348000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,1,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
230852000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,1,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
231356000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,1,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
231860000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,1,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
232016000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
232520000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
233024000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
233528000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
234032000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
234536000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
235040000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
235544000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
236048000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
236552000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
237056000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
237560000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
238064000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
238568000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
239072000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
239576000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
240080000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
240584000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
241088000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
241592000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
242096000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
242600000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
243104000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
243608000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
244112000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
244616000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
245120000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
245624000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
246128000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
246632000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
247136000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
247640000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
248144000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
248648000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
249152000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
249656000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
250160000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
250664000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
251168000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
251672000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
252176000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
