timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
151704000,151704000,0.10134418,0.0,0.0
151708000,151708000,0.10134418,0.0,0.0
151712000,151712000,0.10134418,0.0,0.0
151716000,151716000,0.10134418,0.0,0.0
151720000,151720000,0.10134418,0.0,0.0
151724000,151724000,0.10134418,0.0,0.0
151728000,151728000,0.101322085,0.0,0.0
151732000,151732000,0.101322085,0.0,0.0
151736000,151736000,0.101322085,0.0,0.0
151740000,151740000,0.101306155,0.0,0.0
151748000,151748000,0.101306155,0.0,0.0
151752000,151752000,0.101306155,0.0,0.0
151756000,151756000,0.101306155,0.0,0.0
151760000,151760000,0.101306155,0.0,0.0
151764000,151764000,0.1012278,0.0,0.0
151768000,151768000,0.1012278,0.0,0.0
151772000,151772000,0.1012278,0.0,0.0
151776000,151776000,0.1012278,0.0,0.0
151780000,151780000,0.10117598,0.0,0.0
151784000,151784000,0.10117598,0.0,0.0
151788000,151788000,0.10117598,0.0,0.0
151792000,151792000,0.10117598,0.0,0.0
151796000,151796000,0.10117598,0.0,0.0
151800000,151800000,0.10117598,0.0,0.0
151804000,151804000,0.10117598,0.0,0.0
151808000,151808000,0.10109649,0.0,0.0
151812000,151812000,0.10109649,0.0,0.0
151816000,151816000,0.10109649,0.0,0.0
151820000,151820000,0.101043,0.0,0.0
151824000,151824000,0.101043,0.0,0.0
151828000,151828000,0.101043,0.0,0.0
151832000,151832000,0.101043,0.0,0.0
151836000,151836000,0.101043,0.0,0.0
151840000,151840000,0.101043,0.0,0.0
151844000,151844000,0.10104285,0.0,0.0
151848000,151848000,0.10104285,0.0,0.0
151852000,151852000,0.10104285,0.0,0.0
151856000,151856000,0.10104285,0.0,0.0
151860000,151860000,0.10104285,0.0,0.0
151864000,151864000,0.1010422,0.0,0.0
151868000,151868000,0.1010422,0.0,0.0
151872000,151872000,0.1010422,0.0,0.0
151876000,151876000,0.1010422,0.0,0.0
151880000,151880000,0.1010422,0.0,0.0
151884000,151884000,0.1010422,0.0,0.0
151888000,151888000,0.10104014,0.0,0.0
151892000,151892000,0.10104014,0.0,0.0
151896000,151896000,0.10104014,0.0,0.0
151900000,151900000,0.10104014,0.0,0.0
151904000,151904000,0.10103926,0.0,0.0
151908000,151908000,0.10103926,0.0,0.0
151912000,151912000,0.10103926,0.0,0.0
151916000,151916000,0.10103926,0.0,0.0
151920000,151920000,0.10103926,0.0,0.0
151924000,151924000,0.10103926,0.0,0.0
151928000,151928000,0.101037025,0.0,0.0
151932000,151932000,0.101037025,0.0,0.0
151936000,151936000,0.101037025,0.0,0.0
151940000,151940000,0.101037025,0.0,0.0
151944000,151944000,0.10103379,0.0,0.0
151948000,151948000,0.10103379,0.0,0.0
151952000,151952000,0.10103379,0.0,0.0
151956000,151956000,0.10103379,0.0,0.0
151960000,151960000,0.10103379,0.0,0.0
151964000,151964000,0.10103379,0.0,0.0
151968000,151968000,0.10099144,0.0,0.0
151972000,151972000,0.10099144,0.0,0.0
151980000,151980000,0.10096218,0.0,0.0
151988000,151988000,0.10096218,0.0,0.0
151996000,151996000,0.10096218,0.0,0.0
152000000,152000000,0.10096218,0.0,0.0
152004000,152004000,0.10096218,0.0,0.0
152008000,152008000,0.10091648,0.0,0.0
152012000,152012000,0.10091648,0.0,0.0
152016000,152016000,0.10091648,0.0,0.0
152020000,152020000,0.10091648,0.0,0.0
152028000,152028000,0.10088543,0.0,0.0
152032000,152032000,0.10088543,0.0,0.0
152036000,152036000,0.10088543,0.0,0.0
152040000,152040000,0.10088543,0.0,0.0
152044000,152044000,0.10088543,0.0,0.0
152048000,152048000,0.100781985,0.0,0.0
152052000,152052000,0.100781985,0.0,0.0
152056000,152056000,0.100781985,0.0,0.0
152060000,152060000,0.100781985,0.0,0.0
152064000,152064000,0.10071121,0.0,0.0
152068000,152068000,0.10071121,0.0,0.0
152072000,152072000,0.10071121,0.0,0.0
152076000,152076000,0.10071121,0.0,0.0
152080000,152080000,0.10071121,0.0,0.0
152084000,152084000,0.10060728,0.0,0.0
152088000,152088000,0.10060728,0.0,0.0
152092000,152092000,0.10060728,0.0,0.0
152096000,152096000,0.10060728,0.0,0.0
152100000,152100000,0.10055474,0.0,0.0
152104000,152104000,0.10055474,0.0,0.0
152108000,152108000,0.10055474,0.0,0.0
152112000,152112000,0.10055474,0.0,0.0
152116000,152116000,0.10055474,0.0,0.0
152124000,152124000,0.10047184,0.0,0.0
152128000,152128000,0.10047184,0.0,0.0
152132000,152132000,0.10047184,0.0,0.0
152136000,152136000,0.10047184,0.0,0.0
152140000,152140000,0.10041716,0.0,0.0
152148000,152148000,0.10041716,0.0,0.0
152152000,152152000,0.10041716,0.0,0.0
152156000,152156000,0.10041716,0.0,0.0
152160000,152160000,0.10041716,0.0,0.0
152164000,152164000,0.10034662,0.0,0.0
152168000,152168000,0.10034662,0.0,0.0
152172000,152172000,0.10034662,0.0,0.0
152176000,152176000,0.10034662,0.0,0.0
152180000,152180000,0.10034662,0.0,0.0
152184000,152184000,0.10029867,0.0,0.0
152188000,152188000,0.10029867,0.0,0.0
152196000,152196000,0.10029867,0.0,0.0
152204000,152204000,0.10029867,0.0,0.0
152208000,152208000,0.10023007,0.0,0.0
152212000,152212000,0.10023007,0.0,0.0
152216000,152216000,0.10023007,0.0,0.0
152220000,152220000,0.10023007,0.0,0.0
152224000,152224000,0.10018379,0.0,0.0
152228000,152228000,0.10018379,0.0,0.0
152232000,152232000,0.10018379,0.0,0.0
152236000,152236000,0.10018379,0.0,0.0
152240000,152240000,0.10018379,0.0,0.0
152244000,152244000,0.100124925,0.0,0.0
152248000,152248000,0.100124925,0.0,0.0
152252000,152252000,0.100124925,0.0,0.0
152256000,152256000,0.100124925,0.0,0.0
152260000,152260000,0.1000855,0.0,0.0
152264000,152264000,0.1000855,0.0,0.0
152268000,152268000,0.1000855,0.0,0.0
152272000,152272000,0.1000855,0.0,0.0
152276000,152276000,0.1000855,0.0,0.0
152280000,152280000,0.1000855,0.0,0.0
152284000,152284000,0.1000855,0.0,0.0
152288000,152288000,0.100025125,0.0,0.0
152292000,152292000,0.100025125,0.0,0.0
152296000,152296000,0.100025125,0.0,0.0
152300000,152300000,0.099983044,0.0,0.0
152304000,152304000,0.099983044,0.0,0.0
152308000,152308000,0.099983044,0.0,0.0
152312000,152312000,0.099983044,0.0,0.0
152316000,152316000,0.099983044,0.0,0.0
152320000,152320000,0.099983044,0.0,0.0
152324000,152324000,0.0999225,0.0,0.0
152328000,152328000,0.0999225,0.0,0.0
152332000,152332000,0.0999225,0.0,0.0
152336000,152336000,0.0999225,0.0,0.0
152340000,152340000,0.09988163,0.0,0.0
152344000,152344000,0.09988163,0.0,0.0
152348000,152348000,0.09988163,0.0,0.0
152352000,152352000,0.09988163,0.0,0.0
152356000,152356000,0.09988163,0.0,0.0
152360000,152360000,0.09988163,0.0,0.0
152364000,152364000,0.099839985,0.0,0.0
152368000,152368000,0.099839985,0.0,0.0
152372000,152372000,0.099839985,0.0,0.0
152376000,152376000,0.099839985,0.0,0.0
152380000,152380000,0.09981238,0.0,0.0
152384000,152384000,0.09981238,0.0,0.0
152388000,152388000,0.09981238,0.0,0.0
152392000,152392000,0.09981238,0.0,0.0
152396000,152396000,0.09981238,0.0,0.0
152400000,152400000,0.09981238,0.0,0.0
152404000,152404000,0.09976967,0.0,0.0
152408000,152408000,0.09976967,0.0,0.0
152412000,152412000,0.09976967,0.0,0.0
152416000,152416000,0.09976967,0.0,0.0
152420000,152420000,0.09974068,0.0,0.0
152424000,152424000,0.09974068,0.0,0.0
152428000,152428000,0.09974068,0.0,0.0
152432000,152432000,0.09974068,0.0,0.0
152436000,152436000,0.09974068,0.0,0.0
152440000,152440000,0.09974068,0.0,0.0
152444000,152444000,0.09974068,0.0,0.0
152448000,152448000,0.09969978,0.0,0.0
152452000,152452000,0.09969978,0.0,0.0
152456000,152456000,0.09969978,0.0,0.0
152460000,152460000,0.09967192,0.0,0.0
152464000,152464000,0.09967192,0.0,0.0
152468000,152468000,0.09967192,0.0,0.0
152472000,152472000,0.09967192,0.0,0.0
152476000,152476000,0.09967192,0.0,0.0
152480000,152480000,0.09967192,0.0,0.0
152484000,152484000,0.0996252,0.0,0.0
152488000,152488000,0.0996252,0.0,0.0
152492000,152492000,0.0996252,0.0,0.0
152496000,152496000,0.0996252,0.0,0.0
152500000,152500000,0.09960997,0.0,0.0
152504000,152504000,0.09960997,0.0,0.0
152508000,152508000,0.09960997,0.0,0.0
152512000,152512000,0.09960997,0.0,0.0
152516000,152516000,0.09960997,0.0,0.0
152520000,152520000,0.09960997,0.0,0.0
152524000,152524000,0.09960997,0.0,0.0
152528000,152528000,0.0995846,0.0,0.0
152532000,152532000,0.0995846,0.0,0.0
152540000,152540000,0.0995846,0.0,0.0
152548000,152548000,0.0995654,0.0,0.0
152552000,152552000,0.0995654,0.0,0.0
152556000,152556000,0.0995654,0.0,0.0
152560000,152560000,0.0995654,0.0,0.0
152564000,152564000,0.09943501,0.0,0.0
152568000,152568000,0.09943501,0.0,0.0
152572000,152572000,0.09943501,0.0,0.0
152576000,152576000,0.09943501,0.0,0.0
152580000,152580000,0.09934722,0.0,0.0
152584000,152584000,0.09934722,0.0,0.0
152588000,152588000,0.09934722,0.0,0.0
152592000,152592000,0.09934722,0.0,0.0
152596000,152596000,0.09934722,0.0,0.0
152600000,152600000,0.09934722,0.0,0.0
152604000,152604000,0.099212036,0.0,0.0
152608000,152608000,0.099212036,0.0,0.0
152612000,152612000,0.099212036,0.0,0.0
152616000,152616000,0.099212036,0.0,0.0
152620000,152620000,0.099123515,0.0,0.0
152624000,152624000,0.099123515,0.0,0.0
152628000,152628000,0.099123515,0.0,0.0
152632000,152632000,0.099123515,0.0,0.0
152636000,152636000,0.099123515,0.0,0.0
152640000,152640000,0.099123515,0.0,0.0
152648000,152648000,0.09905149,0.0,0.0
152652000,152652000,0.09905149,0.0,0.0
152656000,152656000,0.09905149,0.0,0.0
152660000,152660000,0.09900259,0.0,0.0
152664000,152664000,0.09900259,0.0,0.0
152668000,152668000,0.09900259,0.0,0.0
152672000,152672000,0.09900259,0.0,0.0
152676000,152676000,0.09900259,0.0,0.0
152680000,152680000,0.09900259,0.0,0.0
152684000,152684000,0.09893201,0.0,0.0
152688000,152688000,0.09893201,0.0,0.0
152692000,152692000,0.09893201,0.0,0.0
152696000,152696000,0.09893201,0.0,0.0
152700000,152700000,0.0988851,0.0,0.0
152704000,152704000,0.0988851,0.0,0.0
152708000,152708000,0.0988851,0.0,0.0
152712000,152712000,0.0988851,0.0,0.0
152716000,152716000,0.0988851,0.0,0.0
152720000,152720000,0.0988851,0.0,0.0
152724000,152724000,0.098815195,0.0,0.0
152728000,152728000,0.098815195,0.0,0.0
152732000,152732000,0.098815195,0.0,0.0
152736000,152736000,0.098815195,0.0,0.0
152740000,152740000,0.09876963,0.0,0.0
152744000,152744000,0.09876963,0.0,0.0
152748000,152748000,0.09876963,0.0,0.0
152752000,152752000,0.09876963,0.0,0.0
152756000,152756000,0.09876963,0.0,0.0
152760000,152760000,0.09876963,0.0,0.0
152764000,152764000,0.09876963,0.0,0.0
152768000,152768000,0.098727845,0.0,0.0
152772000,152772000,0.098727845,0.0,0.0
152776000,152776000,0.098727845,0.0,0.0
152780000,152780000,0.098727845,0.0,0.0
152784000,152784000,0.098698474,0.0,0.0
152788000,152788000,0.098698474,0.0,0.0
152792000,152792000,0.098698474,0.0,0.0
152796000,152796000,0.098698474,0.0,0.0
152800000,152800000,0.098698474,0.0,0.0
152804000,152804000,0.098698474,0.0,0.0
152808000,152808000,0.09865706,0.0,0.0
152812000,152812000,0.09865706,0.0,0.0
152816000,152816000,0.09865706,0.0,0.0
152820000,152820000,0.09865706,0.0,0.0
152828000,152828000,0.098628804,0.0,0.0
152832000,152832000,0.098628804,0.0,0.0
152836000,152836000,0.098628804,0.0,0.0
152840000,152840000,0.098628804,0.0,0.0
152844000,152844000,0.09856662,0.0,0.0
152848000,152848000,0.09856662,0.0,0.0
152852000,152852000,0.09856662,0.0,0.0
152856000,152856000,0.09856662,0.0,0.0
152860000,152860000,0.09856662,0.0,0.0
152864000,152864000,0.09852553,0.0,0.0
152868000,152868000,0.09852553,0.0,0.0
152872000,152872000,0.09852553,0.0,0.0
152876000,152876000,0.09852553,0.0,0.0
152880000,152880000,0.09852553,0.0,0.0
152884000,152884000,0.09846239,0.0,0.0
152888000,152888000,0.09846239,0.0,0.0
152892000,152892000,0.09846239,0.0,0.0
152896000,152896000,0.09846239,0.0,0.0
152900000,152900000,0.09842631,0.0,0.0
152904000,152904000,0.09842631,0.0,0.0
152908000,152908000,0.09842631,0.0,0.0
152912000,152912000,0.09842631,0.0,0.0
152916000,152916000,0.09842631,0.0,0.0
152920000,152920000,0.09842631,0.0,0.0
152924000,152924000,0.09838678,0.0,0.0
152928000,152928000,0.09838678,0.0,0.0
152932000,152932000,0.09838678,0.0,0.0
152936000,152936000,0.09838678,0.0,0.0
152940000,152940000,0.098359205,0.0,0.0
152944000,152944000,0.098359205,0.0,0.0
152948000,152948000,0.098359205,0.0,0.0
152952000,152952000,0.098359205,0.0,0.0
152956000,152956000,0.098359205,0.0,0.0
152960000,152960000,0.098359205,0.0,0.0
152964000,152964000,0.09832173,0.0,0.0
152968000,152968000,0.09832173,0.0,0.0
152972000,152972000,0.09832173,0.0,0.0
152976000,152976000,0.09832173,0.0,0.0
152980000,152980000,0.09829649,0.0,0.0
152984000,152984000,0.09829649,0.0,0.0
152988000,152988000,0.09829649,0.0,0.0
152992000,152992000,0.09829649,0.0,0.0
152996000,152996000,0.09829649,0.0,0.0
153000000,153000000,0.09829649,0.0,0.0
153004000,153004000,0.098257296,0.0,0.0
153008000,153008000,0.098257296,0.0,0.0
153012000,153012000,0.098257296,0.0,0.0
153016000,153016000,0.098257296,0.0,0.0
153020000,153020000,0.098257296,0.0,0.0
153024000,153024000,0.0982284,0.0,0.0
153028000,153028000,0.0982284,0.0,0.0
153032000,153032000,0.0982284,0.0,0.0
153036000,153036000,0.0982284,0.0,0.0
153040000,153040000,0.0982284,0.0,0.0
153044000,153044000,0.0982284,0.0,0.0
153048000,153048000,0.09820891,0.0,0.0
153052000,153052000,0.09820891,0.0,0.0
153056000,153056000,0.09820891,0.0,0.0
153060000,153060000,0.09820891,0.0,0.0
153064000,153064000,0.09819555,0.0,0.0
153068000,153068000,0.09819555,0.0,0.0
153072000,153072000,0.09819555,0.0,0.0
153076000,153076000,0.09819555,0.0,0.0
153080000,153080000,0.09819555,0.0,0.0
153084000,153084000,0.09817525,0.0,0.0
153088000,153088000,0.09817525,0.0,0.0
153092000,153092000,0.09817525,0.0,0.0
153096000,153096000,0.09817525,0.0,0.0
153100000,153100000,0.09817525,0.0,0.0
153104000,153104000,0.09816243,0.0,0.0
153108000,153108000,0.09816243,0.0,0.0
153112000,153112000,0.09816243,0.0,0.0
153116000,153116000,0.09816243,0.0,0.0
153120000,153120000,0.09816243,0.0,0.0
153124000,153124000,0.09816243,0.0,0.0
153128000,153128000,0.098143,0.0,0.0
153132000,153132000,0.098143,0.0,0.0
153140000,153140000,0.098143,0.0,0.0
153148000,153148000,0.098128304,0.0,0.0
153152000,153152000,0.098128304,0.0,0.0
153156000,153156000,0.098128304,0.0,0.0
153160000,153160000,0.098128304,0.0,0.0
153164000,153164000,0.09807006,0.0,0.0
153168000,153168000,0.09807006,0.0,0.0
153172000,153172000,0.09807006,0.0,0.0
153176000,153176000,0.09807006,0.0,0.0
153180000,153180000,0.09807006,0.0,0.0
153184000,153184000,0.098030455,0.0,0.0
153188000,153188000,0.098030455,0.0,0.0
153196000,153196000,0.098030455,0.0,0.0
153200000,153200000,0.098030455,0.0,0.0
153204000,153204000,0.09797164,0.0,0.0
153208000,153208000,0.09797164,0.0,0.0
153212000,153212000,0.09797164,0.0,0.0
153216000,153216000,0.09797164,0.0,0.0
153220000,153220000,0.09797164,0.0,0.0
153224000,153224000,0.09793249,0.0,0.0
153228000,153228000,0.09793249,0.0,0.0
153232000,153232000,0.09793249,0.0,0.0
153236000,153236000,0.09793249,0.0,0.0
153240000,153240000,0.09793249,0.0,0.0
153244000,153244000,0.097905114,0.0,0.0
153248000,153248000,0.097905114,0.0,0.0
153252000,153252000,0.097905114,0.0,0.0
153256000,153256000,0.097905114,0.0,0.0
153260000,153260000,0.09788538,0.0,0.0
153264000,153264000,0.09788538,0.0,0.0
153268000,153268000,0.09788538,0.0,0.0
153272000,153272000,0.09788538,0.0,0.0
153276000,153276000,0.09788538,0.0,0.0
153280000,153280000,0.09788538,0.0,0.0
153284000,153284000,0.09785766,0.0,0.0
153288000,153288000,0.09785766,0.0,0.0
153292000,153292000,0.09785766,0.0,0.0
153296000,153296000,0.09785766,0.0,0.0
153300000,153300000,0.097858496,0.0,0.0
153304000,153304000,0.097858496,0.0,0.0
153308000,153308000,0.097858496,0.0,0.0
153312000,153312000,0.097858496,0.0,0.0
153316000,153316000,0.097858496,0.0,0.0
153320000,153320000,0.097858496,0.0,0.0
153324000,153324000,0.097858496,0.0,0.0
153328000,153328000,0.09785585,0.0,0.0
153332000,153332000,0.09785585,0.0,0.0
153336000,153336000,0.09785585,0.0,0.0
153340000,153340000,0.0978553,0.0,0.0
153344000,153344000,0.0978553,0.0,0.0
153348000,153348000,0.0978553,0.0,0.0
153352000,153352000,0.0978553,0.0,0.0
153356000,153356000,0.0978553,0.0,0.0
153360000,153360000,0.0978553,0.0,0.0
153364000,153364000,0.09774893,0.0,0.0
153368000,153368000,0.09774893,0.0,0.0
153372000,153372000,0.09774893,0.0,0.0
153376000,153376000,0.09774893,0.0,0.0
153380000,153380000,0.09774893,0.0,0.0
153384000,153384000,0.097678,0.0,0.0
153388000,153388000,0.097678,0.0,0.0
153392000,153392000,0.097678,0.0,0.0
153396000,153396000,0.097678,0.0,0.0
153400000,153400000,0.097678,0.0,0.0
153404000,153404000,0.097678,0.0,0.0
153408000,153408000,0.09756996,0.0,0.0
153412000,153412000,0.09756996,0.0,0.0
153416000,153416000,0.09756996,0.0,0.0
153420000,153420000,0.09749706,0.0,0.0
153424000,153424000,0.09749706,0.0,0.0
153428000,153428000,0.09749706,0.0,0.0
153432000,153432000,0.09749706,0.0,0.0
153436000,153436000,0.09749706,0.0,0.0
153440000,153440000,0.09749706,0.0,0.0
153444000,153444000,0.09741393,0.0,0.0
153448000,153448000,0.09741393,0.0,0.0
153452000,153452000,0.09741393,0.0,0.0
153456000,153456000,0.09741393,0.0,0.0
153460000,153460000,0.09741393,0.0,0.0
153464000,153464000,0.09735944,0.0,0.0
153468000,153468000,0.09735944,0.0,0.0
153472000,153472000,0.09735944,0.0,0.0
153476000,153476000,0.09735944,0.0,0.0
153480000,153480000,0.09735944,0.0,0.0
153484000,153484000,0.09727708,0.0,0.0
153488000,153488000,0.09727708,0.0,0.0
153492000,153492000,0.09727708,0.0,0.0
153496000,153496000,0.09727708,0.0,0.0
153500000,153500000,0.09722039,0.0,0.0
153504000,153504000,0.09722039,0.0,0.0
153508000,153508000,0.09722039,0.0,0.0
153512000,153512000,0.09722039,0.0,0.0
153516000,153516000,0.09722039,0.0,0.0
153520000,153520000,0.09722039,0.0,0.0
153528000,153528000,0.09713774,0.0,0.0
153532000,153532000,0.09713774,0.0,0.0
153536000,153536000,0.09713774,0.0,0.0
153540000,153540000,0.09713774,0.0,0.0
153548000,153548000,0.09708198,0.0,0.0
153552000,153552000,0.09708198,0.0,0.0
153556000,153556000,0.09708198,0.0,0.0
153560000,153560000,0.09708198,0.0,0.0
153564000,153564000,0.09708198,0.0,0.0
153568000,153568000,0.09708418,0.0,0.0
153572000,153572000,0.09708418,0.0,0.0
153576000,153576000,0.09708418,0.0,0.0
153580000,153580000,0.09708418,0.0,0.0
153584000,153584000,0.09708804,0.0,0.0
153588000,153588000,0.09708804,0.0,0.0
153592000,153592000,0.09708804,0.0,0.0
153596000,153596000,0.09708804,0.0,0.0
153600000,153600000,0.09708804,0.0,0.0
153604000,153604000,0.097093694,0.0,0.0
153608000,153608000,0.097093694,0.0,0.0
153612000,153612000,0.097093694,0.0,0.0
153616000,153616000,0.097093694,0.0,0.0
153620000,153620000,0.097093694,0.0,0.0
153624000,153624000,0.09709832,0.0,0.0
153628000,153628000,0.09709832,0.0,0.0
153632000,153632000,0.09709832,0.0,0.0
153636000,153636000,0.09709832,0.0,0.0
153640000,153640000,0.09709832,0.0,0.0
153644000,153644000,0.09702339,0.0,0.0
153648000,153648000,0.09702339,0.0,0.0
153652000,153652000,0.09702339,0.0,0.0
153660000,153660000,0.09702339,0.0,0.0
153664000,153664000,0.09697359,0.0,0.0
153668000,153668000,0.09697359,0.0,0.0
153672000,153672000,0.09697359,0.0,0.0
153676000,153676000,0.09697359,0.0,0.0
153680000,153680000,0.09697359,0.0,0.0
153684000,153684000,0.09689578,0.0,0.0
153688000,153688000,0.09689578,0.0,0.0
153692000,153692000,0.09689578,0.0,0.0
153696000,153696000,0.09689578,0.0,0.0
153700000,153700000,0.09689578,0.0,0.0
153704000,153704000,0.096851885,0.0,0.0
153708000,153708000,0.096851885,0.0,0.0
153712000,153712000,0.096851885,0.0,0.0
153716000,153716000,0.096851885,0.0,0.0
153720000,153720000,0.096851885,0.0,0.0
153724000,153724000,0.096851885,0.0,0.0
153728000,153728000,0.09679355,0.0,0.0
153732000,153732000,0.09679355,0.0,0.0
153736000,153736000,0.09679355,0.0,0.0
153740000,153740000,0.09679355,0.0,0.0
153744000,153744000,0.09675145,0.0,0.0
153748000,153748000,0.09675145,0.0,0.0
153752000,153752000,0.09675145,0.0,0.0
153756000,153756000,0.09675145,0.0,0.0
153760000,153760000,0.09675145,0.0,0.0
153764000,153764000,0.09675145,0.0,0.0
153768000,153768000,0.096791804,0.0,0.0
153772000,153772000,0.096791804,0.0,0.0
153776000,153776000,0.096791804,0.0,0.0
153780000,153780000,0.09681815,0.0,0.0
153784000,153784000,0.09681815,0.0,0.0
153788000,153788000,0.09681815,0.0,0.0
153792000,153792000,0.09681815,0.0,0.0
153796000,153796000,0.09681815,0.0,0.0
153800000,153800000,0.09681815,0.0,0.0
153804000,153804000,0.09681815,0.0,0.0
153808000,153808000,0.09685453,0.0,0.0
153812000,153812000,0.09685453,0.0,0.0
153816000,153816000,0.09685453,0.0,0.0
153820000,153820000,0.09685453,0.0,0.0
153828000,153828000,0.09688047,0.0,0.0
153836000,153836000,0.09688047,0.0,0.0
153840000,153840000,0.09688047,0.0,0.0
153844000,153844000,0.096840784,0.0,0.0
153848000,153848000,0.096840784,0.0,0.0
153852000,153852000,0.096840784,0.0,0.0
153856000,153856000,0.096840784,0.0,0.0
153860000,153860000,0.09681408,0.0,0.0
153864000,153864000,0.09681408,0.0,0.0
153868000,153868000,0.09681408,0.0,0.0
153872000,153872000,0.09681408,0.0,0.0
153876000,153876000,0.09681408,0.0,0.0
153880000,153880000,0.09681408,0.0,0.0
153884000,153884000,0.09681408,0.0,0.0
153892000,153892000,0.0967748,0.0,0.0
153896000,153896000,0.0967748,0.0,0.0
153900000,153900000,0.0967748,0.0,0.0
153908000,153908000,0.09674738,0.0,0.0
153912000,153912000,0.09674738,0.0,0.0
153916000,153916000,0.09674738,0.0,0.0
153920000,153920000,0.09674738,0.0,0.0
153924000,153924000,0.09674738,0.0,0.0
153928000,153928000,0.096704,0.0,0.0
153932000,153932000,0.096704,0.0,0.0
153936000,153936000,0.096704,0.0,0.0
153940000,153940000,0.09667645,0.0,0.0
153948000,153948000,0.09667645,0.0,0.0
153952000,153952000,0.09667645,0.0,0.0
153956000,153956000,0.09667645,0.0,0.0
153960000,153960000,0.09667645,0.0,0.0
153968000,153968000,0.09662892,0.0,0.0
153972000,153972000,0.09662892,0.0,0.0
153976000,153976000,0.09662892,0.0,0.0
153980000,153980000,0.09659567,0.0,0.0
153984000,153984000,0.09659567,0.0,0.0
153988000,153988000,0.09659567,0.0,0.0
153992000,153992000,0.09659567,0.0,0.0
153996000,153996000,0.09659567,0.0,0.0
154000000,154000000,0.09659567,0.0,0.0
154004000,154004000,0.09659567,0.0,0.0
154008000,154008000,0.09654915,0.0,0.0
154012000,154012000,0.09654915,0.0,0.0
154016000,154016000,0.09654915,0.0,0.0
154020000,154020000,0.09651816,0.0,0.0
154028000,154028000,0.09651816,0.0,0.0
154032000,154032000,0.09651816,0.0,0.0
154036000,154036000,0.09651816,0.0,0.0
154040000,154040000,0.09651816,0.0,0.0
154044000,154044000,0.09651816,0.0,0.0
154048000,154048000,0.096477434,0.0,0.0
154052000,154052000,0.096477434,0.0,0.0
154056000,154056000,0.096477434,0.0,0.0
154060000,154060000,0.096477434,0.0,0.0
154064000,154064000,0.09645088,0.0,0.0
154068000,154068000,0.09645088,0.0,0.0
154072000,154072000,0.09645088,0.0,0.0
154076000,154076000,0.09645088,0.0,0.0
154080000,154080000,0.09645088,0.0,0.0
154084000,154084000,0.09641062,0.0,0.0
154088000,154088000,0.09641062,0.0,0.0
154092000,154092000,0.09641062,0.0,0.0
154096000,154096000,0.09641062,0.0,0.0
154100000,154100000,0.096403755,0.0,0.0
154104000,154104000,0.096403755,0.0,0.0
154108000,154108000,0.096403755,0.0,0.0
154112000,154112000,0.096403755,0.0,0.0
154116000,154116000,0.096403755,0.0,0.0
154120000,154120000,0.096403755,0.0,0.0
154124000,154124000,0.096403755,0.0,0.0
154128000,154128000,0.09639183,0.0,0.0
154132000,154132000,0.09639183,0.0,0.0
154136000,154136000,0.09639183,0.0,0.0
154140000,154140000,0.09639183,0.0,0.0
154144000,154144000,0.09638191,0.0,0.0
154148000,154148000,0.09638191,0.0,0.0
154152000,154152000,0.09638191,0.0,0.0
154156000,154156000,0.09638191,0.0,0.0
154160000,154160000,0.09638191,0.0,0.0
154168000,154168000,0.09640248,0.0,0.0
154172000,154172000,0.09640248,0.0,0.0
154176000,154176000,0.09640248,0.0,0.0
154180000,154180000,0.096416965,0.0,0.0
154184000,154184000,0.096416965,0.0,0.0
154188000,154188000,0.096416965,0.0,0.0
154192000,154192000,0.096416965,0.0,0.0
154196000,154196000,0.096416965,0.0,0.0
154200000,154200000,0.096416965,0.0,0.0
154204000,154204000,0.09643817,0.0,0.0
154208000,154208000,0.09643817,0.0,0.0
154212000,154212000,0.09643817,0.0,0.0
154216000,154216000,0.09643817,0.0,0.0
154220000,154220000,0.096450485,0.0,0.0
154224000,154224000,0.096450485,0.0,0.0
154228000,154228000,0.096450485,0.0,0.0
154232000,154232000,0.096450485,0.0,0.0
154236000,154236000,0.096450485,0.0,0.0
154240000,154240000,0.096450485,0.0,0.0
154244000,154244000,0.096436836,0.0,0.0
154248000,154248000,0.096436836,0.0,0.0
154252000,154252000,0.096436836,0.0,0.0
154256000,154256000,0.096436836,0.0,0.0
154260000,154260000,0.096436836,0.0,0.0
154264000,154264000,0.09642641,0.0,0.0
154268000,154268000,0.09642641,0.0,0.0
154272000,154272000,0.09642641,0.0,0.0
154276000,154276000,0.09642641,0.0,0.0
154280000,154280000,0.09642641,0.0,0.0
154284000,154284000,0.09642641,0.0,0.0
154292000,154292000,0.0964089,0.0,0.0
154296000,154296000,0.0964089,0.0,0.0
154300000,154300000,0.096396655,0.0,0.0
154304000,154304000,0.096396655,0.0,0.0
154308000,154308000,0.096396655,0.0,0.0
154312000,154312000,0.096396655,0.0,0.0
154316000,154316000,0.096396655,0.0,0.0
154320000,154320000,0.096396655,0.0,0.0
154324000,154324000,0.096376255,0.0,0.0
154328000,154328000,0.096376255,0.0,0.0
154332000,154332000,0.096376255,0.0,0.0
154336000,154336000,0.096376255,0.0,0.0
154340000,154340000,0.096376255,0.0,0.0
154344000,154344000,0.09636009,0.0,0.0
154348000,154348000,0.09636009,0.0,0.0
154352000,154352000,0.09636009,0.0,0.0
