timestamp,unallocated_torque[0],unallocated_torque[1],unallocated_torque[2],unallocated_thrust[0],unallocated_thrust[1],unallocated_thrust[2],handled_motor_failure_mask,torque_setpoint_achieved,thrust_setpoint_achieved,actuator_saturation[0],actuator_saturation[1],actuator_saturation[2],actuator_saturation[3],actuator_saturation[4],actuator_saturation[5],actuator_saturation[6],actuator_saturation[7],actuator_saturation[8],actuator_saturation[9],actuator_saturation[10],actuator_saturation[11],actuator_saturation[12],actuator_saturation[13],actuator_saturation[14],actuator_saturation[15]
68160000,4.656613e-10,2.0954758e-08,4.4237822e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
68360000,-2.537854e-08,1.754961e-08,0.0,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
68560000,-1.0186341e-08,-1.3969839e-09,3.6496203e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
68760000,-2.2526365e-08,3.1199306e-08,-1.2674718e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
68960000,3.585592e-08,-2.5203917e-08,-1.0011718e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
69160000,-1.3038516e-08,4.5649358e-08,-1.8975697e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
69360000,2.788147e-08,2.7474016e-08,2.059096e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
69560000,-1.4202669e-08,-6.9849193e-09,1.5337719e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
69760000,-3.678724e-08,1.8626451e-08,2.0372681e-10,0.0,0.0,0.0,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
69960000,3.3411197e-08,-5.005859e-09,-3.8853614e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
70160000,5.553011e-08,1.5133992e-08,1.573062e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
70360000,-6.1583705e-08,-9.662472e-09,-2.3457687e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
70560000,-1.2805685e-08,2.4447218e-08,1.1059456e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
70760000,-2.73576e-08,-1.36788e-08,2.264278e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
70960000,2.363231e-08,-1.4784746e-08,-8.4983185e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
71160000,-1.641456e-08,-1.7575076e-08,-6.4028427e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
71360000,-3.4691766e-08,3.707828e-08,2.2846507e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
71560000,-5.6221324e-08,9.080395e-09,1.17579475e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
71760000,5.180482e-09,-9.138603e-09,-2.1944288e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
71960000,4.1211024e-08,1.5821115e-08,-9.313226e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
72160000,-3.6961865e-08,3.6670826e-08,3.3469405e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
72360000,-2.7066562e-08,1.3620593e-08,1.4544639e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
72560000,-5.0640665e-08,1.2980308e-08,2.1973392e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
72760000,2.4447218e-09,1.21071935e-08,3.8708095e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
72960000,-4.2200554e-08,7.916242e-09,2.2468157e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
73160000,-7.566996e-09,6.0535967e-09,2.7299393e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
73360000,4.1443855e-08,2.4680048e-08,3.1432137e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
73560000,7.799827e-09,1.6065314e-08,-1.8102583e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
73760000,-1.7884304e-08,2.6077032e-08,1.0099029e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
73960000,1.3766112e-08,-1.4901161e-08,3.1432137e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
74160000,2.1769665e-08,5.3085387e-08,3.7107384e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
74360000,2.6775524e-08,2.7008355e-08,-6.4319465e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
74560000,-4.9825758e-08,6.9849193e-09,-1.5890691e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
74760000,-6.024493e-09,1.816079e-08,5.806214e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
74960000,1.8626451e-08,-2.3283064e-09,8.440111e-10,0.0,0.0,0.0,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
75160000,2.0489097e-08,-1.7695129e-08,-2.9074727e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
75360000,-1.7462298e-09,3.1199306e-08,-3.8489816e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
75560000,-7.0402166e-08,1.3038516e-08,-6.0535967e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
75760000,3.0733645e-08,-9.313226e-10,-2.8696377e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
75960000,3.1548552e-08,-4.5169145e-08,-3.0559022e-10,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
76160000,-5.296897e-08,-2.4680048e-08,1.873559e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
76360000,3.3760443e-08,-9.080395e-09,-1.4289981e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
76560000,-4.656613e-08,9.546056e-09,2.1536835e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
76760000,-3.2479875e-08,1.5832484e-08,-2.1856977e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
76960000,2.0256266e-08,2.6077032e-08,-6.0535967e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
77160000,4.377216e-08,1.22818165e-08,1.8626451e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
77360000,9.383075e-08,-1.0812073e-08,-4.3655746e-10,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
77560000,-3.0267984e-08,-3.0559022e-09,6.0827006e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
77760000,-7.450581e-09,-1.7360435e-08,1.8742867e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
77960000,-3.03844e-08,1.3038516e-08,-7.1013346e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
78160000,-9.313226e-10,1.6239937e-08,-2.5815098e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
78360000,4.4965418e-08,4.6216883e-08,1.8742867e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
78560000,-2.9918738e-08,6.4028427e-10,3.8038706e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
78760000,-9.837095e-09,8.381903e-09,2.3283064e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
78960000,-6.4028427e-09,3.236346e-08,4.831236e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
79160000,1.9266736e-08,6.170012e-09,-1.5541445e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
79360000,-5.1863026e-08,1.8742867e-08,2.4825567e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
79560000,7.21775e-09,2.7182978e-08,-9.895302e-10,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
79760000,3.8009603e-08,6.0535967e-09,5.5064447e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
79960000,-7.8231096e-08,2.7474016e-08,-1.2514647e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
80160000,-1.2805685e-08,2.0954758e-09,1.2223609e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
80360000,5.2852556e-08,3.5157427e-08,-1.3853423e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
80560000,-2.7939677e-08,0.0,-1.4551915e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
80760000,4.231697e-08,-4.656613e-10,-9.051291e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
80960000,1.4784746e-08,-2.2118911e-08,2.3137545e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
81160000,4.656613e-10,-2.7939677e-08,-1.3562385e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
81360000,-1.4901161e-08,-8.96398e-09,5.631591e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
81560000,3.736932e-08,-1.1059456e-08,-4.48199e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
81760000,2.4912879e-08,2.3894245e-08,-1.3271347e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
81960000,6.8350346e-08,3.259629e-09,-3.4051482e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
82160000,-9.546056e-09,9.778887e-09,1.02081685e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
82360000,3.9231963e-08,-6.0535967e-09,-3.5448465e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
82560000,-5.60467e-08,1.071021e-08,-1.4770194e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
82760000,4.8894435e-09,1.8102583e-08,9.158612e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
82960000,1.6210834e-08,-2.9802322e-08,-1.4377292e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
83160000,-2.0605512e-08,1.1641532e-09,9.596988e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
83360000,-1.6152626e-08,-7.683411e-09,3.45608e-10,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
83560000,-2.1769665e-08,2.2351742e-08,-2.2453605e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
83760000,6.0827006e-09,-2.6775524e-08,-1.8291757e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
83960000,6.1118044e-09,2.5844201e-08,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
84160000,-3.1897798e-08,6.2282197e-09,2.5698682e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
84360000,-5.6112185e-08,4.5110937e-08,-1.1830707e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
84560000,-1.5686965e-08,-1.6705599e-08,-5.2095857e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
84760000,4.656613e-09,2.2118911e-09,2.264278e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
84960000,4.0745363e-09,5.2154064e-08,-1.6705599e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
85160000,4.604226e-08,-1.7986167e-08,-2.1245796e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
85360000,4.6100467e-08,4.2142347e-08,-2.0692823e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
85560000,-4.2724423e-08,-4.7730282e-08,-4.7293724e-10,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
85760000,1.9499566e-09,2.9685907e-08,2.013985e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
85960000,6.146729e-08,1.1175871e-08,2.7939677e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
86160000,-4.0978193e-08,-3.934838e-08,-1.8626451e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
86360000,-3.7252903e-09,1.3038516e-08,1.8626451e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
86560000,-4.4703484e-08,2.0489097e-08,2.7939677e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
86760000,-8.1490725e-09,-1.21071935e-08,-1.8626451e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
86960000,3.4691766e-08,-1.2223609e-09,2.6077032e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
87160000,-2.8332579e-08,1.3737008e-08,1.8626451e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
87360000,-1.7462298e-08,-4.656613e-08,-9.313226e-10,0.0,0.0,0.0,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
87560000,1.2805685e-09,-9.778887e-09,3.4458935e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
87760000,1.3038516e-08,-2.363231e-08,-1.6298145e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
87960000,2.2351742e-08,-4.4703484e-08,-4.1909516e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
88160000,3.3527613e-08,5.122274e-08,-8.381903e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
88360000,6.519258e-08,3.7252903e-09,-1.9092113e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
88560000,-4.377216e-08,7.916242e-09,1.792796e-08,3.7252903e-09,0.0,0.0,0,1,1,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2
88760000,3.7252903e-08,1.0244548e-08,-1.0244548e-08,7.450581e-09,0.0,-5.9604645e-08,0,1,1,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2
88960000,6.565824e-08,-1.3504177e-08,1.8859282e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2
89160000,3.259629e-09,-1.5817932e-08,-2.142042e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2
89360000,-1.8626451e-09,1.5133992e-08,4.284084e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2
89560000,-1.4464604e-08,-1.14087015e-08,1.5366822e-08,1.4901161e-08,0.0,-5.9604645e-08,0,1,1,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2
89760000,-8.312054e-08,-1.6298145e-09,-1.6298145e-08,1.4901161e-08,0.0,-5.9604645e-08,0,1,1,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2
89960000,-2.8172508e-08,-3.0879164e-08,-1.1641532e-08,1.4901161e-08,0.0,0.0,0,1,1,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2
90160000,-3.7252903e-09,2.3283064e-08,-1.4901161e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2
90360000,-3.7252903e-09,-5.005859e-09,0.0,1.4901161e-08,0.0,-5.9604645e-08,0,1,1,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2
90560000,-3.8184226e-08,1.8335413e-08,1.3038516e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2
90760000,-1.8626451e-08,-7.566996e-09,1.3969839e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2
90960000,-5.3085387e-08,3.655441e-08,1.44355e-08,1.4901161e-08,0.0,0.0,0,1,1,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2
91160000,1.1175871e-08,-7.1013346e-09,-2.5320332e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2
91360000,1.8859282e-08,-2.3865141e-08,3.585592e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2
91560000,-5.122274e-09,-5.2386895e-09,1.3504177e-08,1.4901161e-08,0.0,-5.9604645e-08,0,1,1,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2
91760000,-3.9115548e-08,-1.0011718e-08,-1.1175871e-08,2.9802322e-08,0.0,-5.9604645e-08,0,1,1,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2
91960000,-4.5634806e-08,3.0966476e-08,1.8626451e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2
92160000,1.3969839e-08,2.561137e-08,-1.8626451e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2
92360000,3.9115548e-08,1.0826625e-08,5.5879354e-09,1.4901161e-08,0.0,-5.9604645e-08,0,1,1,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2
92560000,-1.6763806e-08,-5.2386895e-09,-3.7252903e-09,1.4901161e-08,0.0,-5.9604645e-08,0,1,1,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2
92760000,3.306195e-08,-4.5401976e-09,-1.8626451e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2
92960000,-2.6077032e-08,-7.450581e-09,-3.3527613e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
93160000,3.3527613e-08,-1.8626451e-08,-3.5390258e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
93360000,-4.0978193e-08,-1.9557774e-08,4.656613e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
93560000,2.0489097e-08,1.3038516e-08,1.3038516e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
93760000,-1.3969839e-08,1.816079e-08,1.3038516e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
93960000,7.962808e-08,-1.8626451e-09,-9.313226e-10,0.0,0.0,0.0,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
94160000,-1.1641532e-08,-2.0489097e-08,-2.4214387e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
94360000,-5.122274e-09,1.9092113e-08,1.9557774e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
94560000,-2.142042e-08,2.4680048e-08,-3.9115548e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
94760000,-4.0978193e-08,-1.9557774e-08,1.3154931e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
94960000,-3.562309e-08,3.3527613e-08,7.450581e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2
95160000,-1.1175871e-08,-7.916242e-09,-1.3038516e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2
95360000,4.4703484e-08,-3.1723175e-08,-1.3969839e-08,7.450581e-09,0.0,0.0,0,1,1,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2
95560000,5.342008e-08,2.6542693e-08,1.5366822e-08,1.4901161e-08,0.0,0.0,0,1,1,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2
95760000,-8.195639e-08,1.7695129e-08,-3.7252903e-08,1.4901161e-08,0.0,0.0,0,1,1,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2
95960000,-4.0978193e-08,-2.142042e-08,-1.4901161e-08,1.4901161e-08,0.0,-2.9802322e-08,0,1,1,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2
96160000,-1.4901161e-08,-3.4924597e-09,1.1175871e-08,7.450581e-09,0.0,-5.9604645e-08,0,1,1,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2
96360000,7.450581e-09,2.3544999e-08,2.9802322e-08,7.450581e-09,0.0,-5.9604645e-08,0,1,1,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2
96560000,5.029142e-08,-1.6007107e-08,0.0,1.4901161e-08,0.0,-5.9604645e-08,0,1,1,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2
96760000,-1.3969839e-08,-2.3283064e-10,2.6077032e-08,1.4901161e-08,0.0,-5.9604645e-08,0,1,1,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2
96960000,-2.7939677e-08,1.1641532e-08,3.7252903e-09,1.4901161e-08,0.0,-5.9604645e-08,0,1,1,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2
97160000,1.5832484e-08,-4.8894435e-09,-1.3038516e-08,1.4901161e-08,0.0,-5.9604645e-08,0,1,1,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2
97360000,-7.916242e-09,1.1641532e-10,-6.519258e-09,2.9802322e-08,0.0,0.0,0,1,1,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2
97560000,-5.9604645e-08,-1.9441359e-08,1.6763806e-08,2.9802322e-08,0.0,0.0,0,1,1,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2
97760000,-6.519258e-09,1.6385457e-08,-1.9092113e-08,2.9802322e-08,0.0,0.0,0,1,1,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2
97960000,-4.8428774e-08,-2.6193447e-09,-2.8405339e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2
98160000,3.8184226e-08,4.598405e-09,7.21775e-09,2.9802322e-08,0.0,0.0,0,1,1,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2
98360000,-5.5879354e-09,-1.5366822e-08,-2.7939677e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2
98560000,-4.5169145e-08,-6.519258e-09,-3.958121e-09,0.0,0.0,-2.9802322e-08,0,1,1,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2
98760000,-1.6763806e-08,-2.0489097e-08,7.450581e-09,2.9802322e-08,0.0,-2.9802322e-08,0,1,1,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2
98960000,1.21071935e-08,-8.381903e-09,3.259629e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2
99160000,-1.5366822e-08,9.313226e-10,-3.085006e-09,5.9604645e-08,0.0,0.0,0,1,1,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2
99360000,5.122274e-09,-1.8626451e-09,2.386514e-09,5.9604645e-08,0.0,-7.450581e-09,0,1,1,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2
