timestamp,rollspeed_integ,pitchspeed_integ,yawspeed_integ,wheel_rate_integ
207964000,-0.0024311286,0.22983271,-0.025583154,0.0
208164000,-0.0024458438,0.22984025,-0.025573477,0.0
208364000,-0.0024363361,0.22985177,-0.025569756,0.0
208564000,-0.0024439942,0.22984691,-0.025567023,0.0
208764000,-0.0024490813,0.22988273,-0.025551224,0.0
208964000,-0.0024503926,0.22986539,-0.025545161,0.0
209164000,-0.0024540396,0.22988267,-0.025528455,0.0
209364000,-0.0024508855,0.22986656,-0.025526108,0.0
209564000,-0.0024549074,0.22986586,-0.025513934,0.0
209764000,-0.002445229,0.22985776,-0.02549327,0.0
209964000,-0.0024414358,0.22986275,-0.025478207,0.0
210160000,-0.0024461246,0.22989368,-0.025455361,0.0
210364000,-0.002447347,0.22994068,-0.02543498,0.0
210564000,-0.0024378372,0.22996715,-0.02541074,0.0
210764000,-0.002427953,0.2299973,-0.02538925,0.0
210964000,-0.0024392195,0.23002458,-0.025365988,0.0
211160000,-0.0024276152,0.23000385,-0.025349936,0.0
211364000,-0.002433506,0.23003156,-0.025341123,0.0
211564000,-0.0024463132,0.23004118,-0.025324825,0.0
211764000,-0.0024353163,0.2300503,-0.025311941,0.0
211960000,-0.002426368,0.23005156,-0.02529695,0.0
212164000,-0.0024113294,0.23007822,-0.025265552,0.0
212364000,-0.0024246017,0.2301014,-0.025238596,0.0
212564000,-0.002431017,0.23013182,-0.025222346,0.0
212764000,-0.002439339,0.23013254,-0.025212653,0.0
212964000,-0.0024456864,0.2301342,-0.025202882,0.0
213164000,-0.002448018,0.23011431,-0.025200808,0.0
213364000,-0.0024565675,0.23012201,-0.025188094,0.0
213560000,-0.002464554,0.23011956,-0.02518384,0.0
213764000,-0.002457012,0.23011993,-0.025158143,0.0
213964000,-0.0024473127,0.23015518,-0.02513317,0.0
214160000,-0.002449285,0.23020245,-0.025102334,0.0
214360000,-0.0024415134,0.23019746,-0.025082503,0.0
214564000,-0.0024593717,0.23019691,-0.025064256,0.0
214764000,-0.0024522198,0.23022129,-0.025036432,0.0
214964000,-0.0024385585,0.23025835,-0.025000716,0.0
215164000,-0.0024290395,0.23026524,-0.02496239,0.0
215364000,-0.0024266539,0.23029363,-0.024930047,0.0
215564000,-0.0024362993,0.23032796,-0.024886297,0.0
215764000,-0.0024398258,0.23039159,-0.024863815,0.0
215964000,-0.0024429362,0.23039815,-0.02483431,0.0
216160000,-0.0024484731,0.23043357,-0.0248027,0.0
216364000,-0.002456764,0.23047405,-0.024766052,0.0
216564000,-0.0031655252,0.23050135,-0.024714477,0.0
216764000,-0.004181038,0.23055334,-0.024711642,0.0
216964000,-0.003013612,0.23062912,-0.024711642,0.0
217164000,-0.0023350762,0.23070882,-0.024711642,0.0
217364000,-0.0019152096,0.23083453,-0.024710491,0.0
217564000,-0.0016696496,0.23096178,-0.024044003,0.0
217764000,-0.0015280314,0.23112081,-0.022243647,0.0
217964000,-0.0014302882,0.23132022,-0.019763216,0.0
218164000,-0.0014074858,0.23155321,-0.01710682,0.0
218364000,-0.0013994958,0.2317006,-0.014790126,0.0
218564000,-0.0014752867,0.23177731,-0.013082852,0.0
218764000,-0.0015910635,0.2318037,-0.012078472,0.0
218964000,-0.0017622503,0.23182532,-0.011582446,0.0
219164000,-0.001931981,0.23179086,-0.011358484,0.0
219364000,-0.0021199037,0.23171681,-0.011126839,0.0
219564000,-0.0022822614,0.2316554,-0.010675708,0.0
219764000,-0.002408873,0.23153637,-0.009952171,0.0
219960000,-0.0025276595,0.2314111,-0.009083163,0.0
220164000,-0.002642823,0.23128626,-0.008124137,0.0
220364000,-0.0027388546,0.23116419,-0.007335548,0.0
220564000,-0.0030826745,0.23102672,-0.006957045,0.0
220764000,-0.003178793,0.2309169,-0.0069401064,0.0
220964000,-0.0032584155,0.23075373,-0.0069401064,0.0
221164000,-0.0033037683,0.23064004,-0.0069401064,0.0
221364000,-0.0033394853,0.23058319,-0.0069401064,0.0
221564000,-0.0033661297,0.23045962,-0.0069401064,0.0
221760000,-0.0033557818,0.23035389,-0.0069184275,0.0
221964000,-0.0033317816,0.23026276,-0.006690972,0.0
222164000,-0.0033090946,0.23018129,-0.00625515,0.0
222364000,-0.003264207,0.23014112,-0.0057530818,0.0
222564000,-0.0032214685,0.23009592,-0.0053344727,0.0
222764000,-0.0031877626,0.2300442,-0.0050669643,0.0
222964000,-0.0031918394,0.23000173,-0.004964227,0.0
223164000,-0.0032001957,0.2299608,-0.004957926,0.0
223364000,-0.00321839,0.22993271,-0.004956027,0.0
223564000,-0.0032401143,0.2298857,-0.0049507036,0.0
223764000,-0.0032641562,0.22982933,-0.0048764716,0.0
223964000,-0.0033024105,0.22981447,-0.004614571,0.0
224160000,-0.0033287858,0.22974196,-0.0042379005,0.0
224364000,-0.0033607993,0.22964685,-0.0037455012,0.0
224564000,-0.0033834486,0.22960643,-0.003263736,0.0
224764000,-0.0034032061,0.22957836,-0.0027986283,0.0
224964000,-0.003428307,0.22951184,-0.002485205,0.0
225164000,-0.0034773522,0.22944866,-0.0022774842,0.0
225364000,-0.0035109725,0.22939424,-0.0021290532,0.0
225564000,-0.0035740258,0.22929133,-0.00203064,0.0
225764000,-0.0036378307,0.22926173,-0.0019359246,0.0
225964000,-0.0036938197,0.22919,-0.0017538329,0.0
226164000,-0.003733433,0.22910225,-0.0015091017,0.0
226364000,-0.0037900768,0.22905962,-0.0012509989,0.0
226564000,-0.003842376,0.22904405,-0.0009549101,0.0
226760000,-0.0038854822,0.22901113,-0.0007111199,0.0
226964000,-0.0038286024,0.228961,-0.00055024814,0.0
227164000,-0.0036245133,0.22927295,-0.00047568727,0.0
227364000,-0.0034423259,0.22984673,-0.00049030076,0.0
227564000,-0.003268516,0.23078316,-0.000502648,0.0
227764000,-0.0031239202,0.23178943,-0.00051067845,0.0
227964000,-0.0029746578,0.23294051,-0.0005194898,0.0
228164000,-0.0028489616,0.23401895,-0.0005217288,0.0
228364000,-0.0027925896,0.23503573,-0.00052306795,0.0
228564000,-0.0027586413,0.23593794,-0.00052497216,0.0
228764000,-0.002763005,0.23679088,-0.00052497216,0.0
228964000,-0.002796811,0.2375594,-0.0005264234,0.0
229164000,-0.0028732566,0.23838203,-0.00053139473,0.0
229364000,-0.0029773077,0.23906122,-0.00054689596,0.0
229564000,-0.0031450775,0.23970057,-0.00056729873,0.0
229764000,-0.0033221506,0.2402714,-0.0006315081,0.0
229964000,-0.0034607411,0.24076986,-0.00068415975,0.0
230164000,-0.0036199165,0.24129069,-0.0007630311,0.0
230364000,-0.003735119,0.24184442,-0.00080104143,0.0
230564000,-0.0038547695,0.24238878,-0.0008532368,0.0
230764000,-0.003945469,0.24286525,-0.0008657223,0.0
230964000,-0.0040296493,0.24328752,-0.00086008036,0.0
231164000,-0.004087488,0.24359165,-0.00085356476,0.0
231364000,-0.00412489,0.24375455,-0.00084405596,0.0
231564000,-0.004149592,0.24377841,-0.0008137651,0.0
231760000,-0.004148605,0.24366368,-0.0007886472,0.0
231960000,-0.0041554063,0.24336515,-0.00074144034,0.0
232164000,4.7218724e-05,-0.00017465302,-9.80682e-06,0.0
232364000,3.2238262e-05,2.7154667e-05,-6.455323e-06,0.0
232560000,5.7337343e-06,0.00020222623,2.554255e-06,0.0
232760000,-7.841013e-06,-8.8563895e-05,1.0735461e-05,0.0
232964000,-2.3370238e-05,-1.9787556e-05,1.0314968e-05,0.0
233164000,-3.8727685e-06,-1.27187295e-05,5.055811e-06,0.0
233364000,-4.5649663e-06,-1.3177592e-05,3.0291804e-07,0.0
233564000,-7.1203176e-06,-1.0925327e-05,-2.9518649e-06,0.0
233764000,2.0743614e-06,-5.4519132e-06,-3.979898e-06,0.0
233964000,-2.6423588e-06,-6.086174e-06,-3.5585033e-06,0.0
234164000,5.9008602e-09,-2.776279e-06,-6.348957e-06,0.0
234364000,6.8114437e-06,0.00012827579,-3.4810953e-06,0.0
234564000,9.935163e-06,9.694603e-06,-2.9848757e-06,0.0
234764000,1.3493805e-06,-4.622833e-05,2.705378e-07,0.0
234964000,-3.2405796e-06,4.048256e-06,1.8683648e-06,0.0
235164000,-6.1448973e-06,-2.530521e-05,5.4554707e-06,0.0
235364000,4.7432736e-06,-4.748307e-05,2.8272304e-06,0.0
235564000,-4.3688674e-06,-6.379158e-05,3.0519743e-06,0.0
235764000,3.1046181e-06,-1.2896359e-05,1.791447e-06,0.0
235964000,-4.136753e-06,-2.9233427e-06,3.6283421e-07,0.0
236160000,6.6338807e-06,1.295025e-05,-1.2638939e-06,0.0
236364000,-4.7739195e-06,1.246941e-06,1.944412e-06,0.0
236564000,-8.841957e-06,-9.230841e-06,-3.0038323e-06,0.0
236760000,1.0549756e-05,1.0413617e-06,-2.6131775e-06,0.0
236964000,8.465445e-06,-1.0720165e-05,-1.1841202e-06,0.0
237164000,-2.2330136e-07,-1.3888731e-05,-1.7754572e-06,0.0
237364000,4.6364185e-06,-8.64432e-06,-6.501546e-07,0.0
237564000,-1.3046054e-05,6.208645e-05,-1.3398995e-06,0.0
237764000,3.4306552e-06,-3.0437008e-05,-3.6733815e-07,0.0
237964000,5.92383e-07,-9.678007e-06,-6.940564e-07,0.0
238164000,1.1267125e-06,7.891325e-06,-1.3471873e-06,0.0
238364000,-6.1353575e-08,-3.947398e-06,2.3169223e-07,0.0
238564000,1.2456086e-05,-8.043483e-05,5.762351e-07,0.0
238764000,-2.233348e-05,6.946244e-05,-9.727574e-07,0.0
238964000,6.1020532e-06,4.4096767e-05,-1.9748763e-06,0.0
239160000,-1.0993076e-06,-1.7128894e-05,-2.0306585e-07,0.0
239364000,2.3740672e-06,-3.5964667e-06,-2.6217365e-06,0.0
239564000,-8.0065865e-07,-4.8740444e-06,1.9139643e-06,0.0
239760000,2.0930586e-06,4.297272e-06,-9.737527e-07,0.0
239964000,3.2022953e-07,-5.6096883e-06,-5.3796657e-07,0.0
240164000,1.0270271e-05,-5.296873e-06,-2.538834e-07,0.0
240364000,-5.4187086e-07,-1.8217103e-06,5.2301374e-07,0.0
240564000,8.089848e-07,5.354604e-07,1.3169765e-06,0.0
240764000,-9.484894e-07,1.9647073e-06,-9.767557e-07,0.0
240960000,5.6174813e-06,4.338693e-06,5.675059e-07,0.0
241164000,2.8191303e-07,-1.3423775e-06,1.5116461e-08,0.0
241364000,4.1225385e-06,-8.544736e-08,-8.0240653e-07,0.0
241564000,2.0114837e-06,-1.6889983e-07,5.973999e-07,0.0
241764000,3.0724418e-06,8.371891e-06,5.877887e-07,0.0
241964000,-3.7686489e-06,-4.930072e-06,6.6340664e-07,0.0
242164000,9.744074e-07,-1.9762495e-06,-7.8970936e-07,0.0
242360000,-1.429126e-06,-3.442527e-06,1.5438525e-06,0.0
242564000,3.054586e-06,1.9460956e-06,-9.4442373e-07,0.0
242760000,1.4433422e-06,1.4526747e-06,-5.804431e-08,0.0
242964000,4.4829085e-06,2.8238394e-06,-8.95263e-07,0.0
243164000,-2.3072332e-06,-3.617503e-07,-2.2692738e-07,0.0
243364000,4.1308595e-06,1.126634e-07,4.216782e-07,0.0
243564000,-2.2996746e-06,-1.6648511e-06,-1.1803297e-06,0.0
243764000,1.966431e-06,6.2668805e-06,1.4913688e-06,0.0
243964000,-2.870022e-06,-4.889484e-06,-5.512367e-07,0.0
244164000,1.6207247e-06,5.6526537e-06,-1.228922e-06,0.0
244364000,1.4008948e-06,-2.4673586e-06,2.6361695e-07,0.0
244564000,1.0735673e-06,3.5718258e-06,-6.9232846e-07,0.0
244764000,3.872812e-07,-2.2331353e-06,5.167666e-07,0.0
244964000,7.6237397e-06,2.9842954e-06,4.1951688e-07,0.0
245164000,-9.725484e-07,-5.3937056e-06,-1.6647261e-06,0.0
245364000,8.396768e-08,5.8243245e-06,-1.649916e-07,0.0
245564000,-3.3037946e-07,-1.9544045e-06,1.727739e-07,0.0
245764000,3.1737466e-06,6.2380573e-06,3.559522e-07,0.0
245964000,-2.662696e-06,-2.233714e-06,3.8601033e-07,0.0
246160000,5.958687e-07,3.4310501e-06,-6.542267e-07,0.0
246360000,-1.2695299e-06,3.3902895e-06,2.1344471e-07,0.0
246564000,5.5577567e-07,-4.5775396e-06,1.1571813e-06,0.0
246764000,-6.784907e-07,4.730915e-06,1.6623442e-06,0.0
246964000,-4.0158748e-06,-3.8591843e-06,-1.1983317e-06,0.0
247164000,2.807919e-06,3.246701e-06,3.947923e-07,0.0
247364000,-4.4192274e-07,-4.890846e-06,-6.8627264e-07,0.0
247564000,-4.476474e-05,-1.8531447e-05,-7.490139e-09,0.0
247760000,-1.4787615e-07,-4.6948517e-06,4.199946e-07,0.0
247964000,-1.9579388e-06,7.6837387e-07,2.5466505e-08,0.0
248164000,-2.9119901e-06,-3.6318058e-06,-2.6670548e-06,0.0
248364000,3.6418862e-06,8.53353e-07,1.7855767e-06,0.0
248564000,-3.4281575e-07,-7.902797e-07,1.0322393e-06,0.0
248764000,-3.953605e-07,3.812043e-06,-1.9444052e-07,0.0
248964000,-2.7360852e-06,-4.6135174e-06,-4.412504e-07,0.0
249164000,8.8939885e-07,1.9816969e-06,2.1425706e-08,0.0
249364000,-5.6134854e-07,-1.1959768e-06,-1.1816318e-06,0.0
249564000,9.932521e-07,4.5247198e-06,-3.4280074e-08,0.0
249764000,-8.145087e-08,-2.4558262e-06,-1.6148479e-06,0.0
249964000,7.696103e-07,-1.9026436e-07,5.128352e-07,0.0
250164000,-1.9661934e-06,1.2511687e-07,7.397278e-07,0.0
250364000,2.3985592e-06,4.518229e-06,-1.5151196e-06,0.0
250564000,-1.4996194e-06,-2.8815612e-06,-2.780128e-07,0.0
250764000,-2.666046e-06,5.257076e-06,1.5748043e-06,0.0
250964000,-1.3808174e-06,-1.92631e-06,6.96341e-07,0.0
251164000,3.4041564e-06,1.3065142e-06,-8.666322e-07,0.0
251364000,-1.3698553e-06,-5.252398e-06,8.222793e-07,0.0
251564000,4.8125066e-06,7.6363585e-06,-1.3841188e-07,0.0
251764000,-1.1856354e-06,-6.538567e-06,-6.694079e-07,0.0
251964000,-1.0802294e-06,4.954255e-06,2.3312064e-06,0.0
252164000,-3.7944622e-07,-2.002812e-07,-1.4606417e-07,0.0
252364000,2.7619706e-06,2.6471478e-06,1.0806768e-06,0.0
252564000,-2.1131245e-06,-3.6840925e-06,-4.402723e-07,0.0
252764000,1.4745855e-06,9.397932e-06,6.867237e-07,0.0
252964000,1.2475911e-06,-5.087599e-06,1.5784305e-07,0.0
253164000,2.0275982e-06,-1.5655481e-06,-1.2033963e-06,0.0
253364000,-2.97961e-06,-1.4241285e-06,-4.6677025e-07,0.0
253560000,9.297962e-07,1.0123937e-05,-7.588234e-07,0.0
253764000,-9.3678705e-07,-3.8560815e-06,-1.905014e-06,0.0
253960000,4.267036e-06,6.043894e-07,-2.24151e-07,0.0
254164000,1.096766e-06,-1.7410875e-06,-1.4011322e-07,0.0
254364000,1.5120775e-06,-1.2804509e-06,1.2817088e-06,0.0
254564000,-3.7715214e-08,-7.359748e-06,1.4573139e-07,0.0
254760000,2.4373794e-06,3.1867216e-06,2.6761354e-06,0.0
254964000,-1.2715568e-06,-3.7116286e-06,1.2818167e-06,0.0
255164000,-3.6795507e-06,1.4476911e-06,-5.925252e-07,0.0
255364000,7.07563e-07,1.1629847e-06,1.7516435e-06,0.0
255564000,4.7095608e-07,4.4590893e-06,4.2214535e-07,0.0
255764000,3.915197e-06,-1.7550104e-06,-9.244e-07,0.0
255964000,1.1554941e-06,1.6287293e-06,8.1931444e-07,0.0
256164000,8.6549045e-07,-2.625684e-06,5.730408e-07,0.0
256360000,1.0312131e-06,1.4854852e-06,2.3449454e-06,0.0
256564000,-1.8791426e-06,2.6752953e-06,-1.0446848e-06,0.0
256764000,7.3003525e-07,3.061836e-06,2.5579288e-08,0.0
256964000,-2.2562608e-06,-3.291946e-08,2.9260584e-06,0.0
257164000,-4.088652e-06,3.6823415e-06,9.289834e-08,0.0
257364000,-4.055139e-06,3.4024608e-06,-2.504129e-07,0.0
257564000,7.48868e-06,3.1580762e-06,-5.445641e-07,0.0
257764000,3.6312174e-06,-2.1848846e-06,-1.4277153e-06,0.0
257964000,-4.068427e-07,4.7771105e-06,-1.5488875e-07,0.0
258164000,-1.3467442e-07,-4.046202e-06,4.5938253e-07,0.0
258364000,4.3811647e-07,-1.7634795e-06,-5.8003553e-07,0.0
258564000,4.412359e-07,9.718566e-07,9.768322e-08,0.0
258764000,6.862573e-07,-1.9556728e-06,8.662083e-07,0.0
258964000,-1.8452268e-06,1.4422315e-06,-3.479659e-08,0.0
259164000,2.7222984e-06,-6.7892324e-07,3.1728298e-08,0.0
259364000,-1.0974777e-06,-3.7206732e-07,-6.9160916e-07,0.0
259564000,5.8658825e-06,-7.8011865e-08,1.4833506e-06,0.0
259764000,-4.6129708e-06,-2.0575943e-07,8.1897474e-07,0.0
259964000,-7.9149567e-07,-1.6655946e-06,-5.8723214e-07,0.0
260164000,-1.3320886e-06,5.5900784e-07,1.6755989e-06,0.0
260360000,6.9500953e-07,-7.3705655e-07,8.497197e-07,0.0
260564000,-7.1090983e-07,-2.594214e-07,6.2235137e-07,0.0
260764000,3.9303504e-06,-7.2998535e-07,-7.469104e-07,0.0
260964000,-1.2421368e-06,-2.2770912e-07,5.253101e-07,0.0
261164000,-5.013086e-08,-1.856076e-06,1.9754527e-06,0.0
261364000,1.3243041e-06,-9.974362e-07,-7.196656e-08,0.0
261564000,-1.5311725e-06,-1.9898432e-06,-6.1955853e-07,0.0
261764000,-9.799003e-07,-1.4127858e-06,-2.5534455e-06,0.0
261964000,5.52579e-06,4.055364e-06,-4.608098e-08,0.0
262164000,-3.2068698e-07,-2.4542344e-06,3.219101e-07,0.0
262360000,2.4426495e-06,-5.0828908e-06,-1.8258226e-06,0.0
262564000,-2.6912558e-06,5.1551624e-06,8.4401927e-07,0.0
262764000,-1.9192399e-07,5.140817e-06,-7.85095e-08,0.0
262964000,-1.6511865e-07,-3.3996548e-06,-1.681933e-06,0.0
263164000,1.1589866e-06,4.793199e-07,-1.0407479e-06,0.0
263364000,-1.9724534e-06,1.9003319e-06,-1.2106935e-06,0.0
263564000,3.183121e-07,-6.769959e-07,-4.5519587e-07,0.0
263764000,-2.3176858e-07,2.267011e-06,-1.1900057e-06,0.0
263964000,1.277876e-06,6.6724983e-06,1.1391894e-06,0.0
264164000,-7.5592766e-07,1.4020425e-06,-1.4874719e-07,0.0
264364000,1.5986927e-06,-8.235696e-07,1.4598507e-07,0.0
264564000,3.2956117e-07,-3.0828348e-06,9.974256e-07,0.0
264764000,-1.0393164e-06,-1.0090346e-06,1.2821267e-06,0.0
264964000,2.492454e-06,1.4085549e-06,-1.0881001e-06,0.0
265164000,1.9482734e-06,-4.351296e-06,-1.0866753e-06,0.0
265360000,-4.7150257e-07,1.4470785e-06,-4.1015417e-07,0.0
265564000,-1.3384724e-06,-2.1540475e-06,5.088604e-07,0.0
265760000,-7.1249946e-07,5.929514e-06,-7.990974e-07,0.0
265964000,-5.0761736e-07,2.0791274e-06,-2.6099178e-07,0.0
266164000,7.2164255e-07,2.1102616e-07,1.4354016e-06,0.0
266360000,1.19173905e-07,-3.428834e-06,6.487225e-07,0.0
266564000,-3.8255203e-07,1.9521685e-06,1.15133595e-07,0.0
266764000,5.0092297e-07,1.2587236e-07,2.0544162e-06,0.0
266964000,1.2424293e-06,3.777479e-06,-3.9513486e-07,0.0
267160000,-4.0869043e-08,-8.554864e-07,1.1397764e-07,0.0
267364000,1.1668504e-07,-1.7563273e-06,-2.507505e-07,0.0
267564000,-3.1109116e-06,4.870632e-07,2.1742887e-06,0.0
267764000,2.5652815e-07,1.4832244e-07,2.1711407e-06,0.0
267960000,5.797632e-07,-3.2733902e-07,-1.3421771e-07,0.0
268164000,2.8466513e-06,-8.6482106e-07,5.7079615e-07,0.0
268364000,3.3743774e-08,1.1088656e-06,1.6372138e-07,0.0
268560000,-1.2943275e-06,-2.0123797e-07,-1.5584217e-06,0.0
268764000,1.1378836e-06,3.4115021e-06,-7.131287e-07,0.0
268964000,1.6866622e-06,-6.1291047e-07,-2.6528164e-07,0.0
269164000,8.5732205e-07,-1.1459183e-06,9.5106674e-07,0.0
269364000,-1.8843532e-06,-9.717421e-09,2.8510024e-07,0.0
269564000,1.6094401e-06,2.2726122e-06,-2.3014704e-06,0.0
269760000,-1.6083485e-06,1.6275669e-06,-7.8227305e-07,0.0
269964000,1.2295558e-06,3.5375417e-06,2.7766196e-08,0.0
270164000,-7.636957e-07,-1.0404377e-06,-1.9362114e-06,0.0
270364000,6.931819e-07,-1.5214273e-08,-1.4388742e-06,0.0
270564000,-7.233959e-07,2.0216362e-06,1.670126e-06,0.0
270764000,1.7785823e-06,-9.156116e-07,2.1004528e-06,0.0
270964000,8.50062e-07,-7.4343336e-07,-2.267639e-06,0.0
271164000,3.886694e-06,1.0340992e-06,-6.5542656e-07,0.0
271364000,-3.2438113e-06,2.13417e-06,1.6645304e-06,0.0
271564000,-7.0164344e-07,-6.299392e-08,-6.0129815e-07,0.0
271760000,2.5535157e-06,5.211962e-07,-6.051364e-07,0.0
271964000,1.4651347e-06,1.5690244e-06,7.068841e-07,0.0
272164000,-1.6077428e-06,-3.0330225e-06,-4.8823205e-07,0.0
272364000,1.9816118e-06,-9.523309e-07,-1.8127743e-06,0.0
272560000,6.2849773e-07,2.8407494e-06,1.4583516e-06,0.0
272764000,-2.1239537e-06,-2.1211138e-06,-1.0858212e-06,0.0
272964000,8.72726e-07,5.485529e-07,8.885611e-07,0.0
273164000,-3.0034803e-07,-1.3012087e-06,5.7763447e-07,0.0
273364000,-1.2193042e-06,-4.2998255e-07,-2.2460118e-07,0.0
273564000,2.066374e-06,1.3017736e-06,3.7419423e-07,0.0
273764000,-4.9951477e-06,3.619402e-07,-2.0324626e-07,0.0
273960000,1.1629481e-06,1.4727824e-06,4.6390457e-07,0.0
274164000,-4.4400854e-06,1.8803339e-06,-1.4326637e-06,0.0
274364000,1.2712599e-06,-1.4519535e-06,-1.9908443e-06,0.0
274564000,3.205646e-07,-7.1238503e-07,6.1445185e-08,0.0
274764000,7.232085e-07,2.1556646e-06,4.5417235e-07,0.0
274964000,9.4308e-07,-1.3298003e-06,-1.0450742e-06,0.0
275164000,4.2923994e-06,-4.5777534e-07,7.6305116e-07,0.0
275364000,-2.1280395e-07,-4.7120875e-06,-1.4832389e-06,0.0
275564000,1.0369787e-06,-8.8385036e-07,9.721509e-07,0.0
275764000,2.1159617e-06,3.2094135e-06,-7.9221195e-07,0.0
275964000,7.5321503e-07,5.991812e-07,-5.916971e-07,0.0
276164000,-6.493062e-07,-0.00017778612,2.261126e-07,0.0
276364000,-1.134906e-06,-2.1318954e-05,-6.927587e-07,0.0
276564000,-1.9300185e-06,-3.0589974e-05,1.2227995e-06,0.0
276764000,-1.2913518e-05,-7.81236e-06,-6.2437334e-07,0.0
276964000,-1.611757e-05,-5.4037105e-06,-7.849742e-07,0.0
277164000,-1.6974918e-05,-7.4361524e-06,1.7965319e-06,0.0
277364000,0.0,0.0,0.0,0.0
277564000,0.0,0.0,0.0,0.0
277764000,0.0,0.0,0.0,0.0
277964000,0.0,0.0,0.0,0.0
278164000,0.0,0.0,0.0,0.0
278364000,0.0,0.0,0.0,0.0
