timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
82964000,82964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
83064000,83064000,0.0,0.0,0.0,nan,nan,nan,nan,nan
83164000,83164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
83264000,83264000,0.0,0.0,0.0,nan,nan,nan,nan,nan
83360000,83360000,0.0,0.0,0.0,nan,nan,nan,nan,nan
83464000,83464000,0.0,0.0,0.0,nan,nan,nan,nan,nan
83564000,83564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
83660000,83660000,0.0,0.0,0.0,nan,nan,nan,nan,nan
83764000,83764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
83860000,83860000,0.0,0.0,0.0,nan,nan,nan,nan,nan
83964000,83964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
84064000,84064000,0.0,0.0,0.0,nan,nan,nan,nan,nan
84164000,84164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
84260000,84260000,0.0,0.0,0.0,nan,nan,nan,nan,nan
84364000,84364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
84464000,84464000,0.0,0.0,0.0,nan,nan,nan,nan,nan
84564000,84564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
84664000,84664000,0.0,0.0,0.0,nan,nan,nan,nan,nan
84764000,84764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
84860000,84860000,0.0,0.0,0.0,nan,nan,nan,nan,nan
84964000,84964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
85064000,85064000,0.0,0.0,0.0,nan,nan,nan,nan,nan
85164000,85164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
85264000,85264000,0.0,0.0,0.0,nan,nan,nan,nan,nan
85364000,85364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
85464000,85464000,0.0,0.0,0.0,nan,nan,nan,nan,nan
85564000,85564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
85664000,85664000,0.0,0.0,0.0,nan,nan,nan,nan,nan
85764000,85764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
85864000,85864000,0.0,0.0,0.0,nan,nan,nan,nan,nan
85964000,85964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
86060000,86060000,0.0,0.0,0.0,nan,nan,nan,nan,nan
86164000,86164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
86264000,86264000,0.0,0.0,0.0,nan,nan,nan,nan,nan
86364000,86364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
86464000,86464000,0.0,0.0,0.0,nan,nan,nan,nan,nan
86564000,86564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
86660000,86660000,0.0,0.0,0.0,nan,nan,nan,nan,nan
86764000,86764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
86864000,86864000,0.0,0.0,0.0,nan,nan,nan,nan,nan
86960000,86960000,0.0,0.0,0.0,nan,nan,nan,nan,nan
87060000,87060000,0.0,0.0,0.0,nan,nan,nan,nan,nan
87164000,87164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
87264000,87264000,0.0,0.0,0.0,nan,nan,nan,nan,nan
87364000,87364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
87460000,87460000,0.0,0.0,0.0,nan,nan,nan,nan,nan
87564000,87564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
87664000,87664000,0.0,0.0,0.0,nan,nan,nan,nan,nan
87764000,87764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
87860000,87860000,0.0,0.0,0.0,nan,nan,nan,nan,nan
87964000,87964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
88060000,88060000,0.0,0.0,0.0,nan,nan,nan,nan,nan
88164000,88164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
88264000,88264000,0.0,0.0,0.0,nan,nan,nan,nan,nan
88364000,88364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
88464000,88464000,0.0,0.0,0.0,nan,nan,nan,nan,nan
88560000,88560000,0.0,0.0,0.0,nan,nan,nan,nan,nan
88660000,88660000,0.0,0.0,0.0,nan,nan,nan,nan,nan
88764000,88764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
88864000,88864000,0.0,0.0,0.0,nan,nan,nan,nan,nan
88964000,88964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
89064000,89064000,0.0,0.0,0.0,nan,nan,nan,nan,nan
89160000,89160000,0.0,0.0,0.0,nan,nan,nan,nan,nan
89264000,89264000,0.0,0.0,0.0,nan,nan,nan,nan,nan
89364000,89364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
89464000,89464000,0.0,0.0,0.0,nan,nan,nan,nan,nan
89560000,89560000,0.0,0.0,0.0,nan,nan,nan,nan,nan
89664000,89664000,0.0,0.0,0.0,nan,nan,nan,nan,nan
89764000,89764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
89864000,89864000,0.0,0.0,0.0,nan,nan,nan,nan,nan
89964000,89964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
90064000,90064000,0.0,0.0,0.0,nan,nan,nan,nan,nan
90164000,90164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
90264000,90264000,0.0,0.0,0.0,nan,nan,nan,nan,nan
90364000,90364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
90464000,90464000,0.0,0.0,0.0,nan,nan,nan,nan,nan
90560000,90560000,0.0,0.0,0.0,nan,nan,nan,nan,nan
90660000,90660000,0.0,0.0,0.0,nan,nan,nan,nan,nan
90764000,90764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
90860000,90860000,0.0,0.0,0.0,nan,nan,nan,nan,nan
90964000,90964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
91064000,91064000,0.0,0.0,0.0,nan,nan,nan,nan,nan
91164000,91164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
91264000,91264000,0.0,0.0,0.0,nan,nan,nan,nan,nan
91364000,91364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
91464000,91464000,0.0,0.0,0.0,nan,nan,nan,nan,nan
91564000,91564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
91664000,91664000,0.0,0.0,0.0,nan,nan,nan,nan,nan
91764000,91764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
91864000,91864000,0.0,0.0,0.0,nan,nan,nan,nan,nan
91964000,91964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
92064000,92064000,0.0,0.0,0.0,nan,nan,nan,nan,nan
92164000,92164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
92260000,92260000,0.0,0.0,0.0,nan,nan,nan,nan,nan
92364000,92364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
92460000,92460000,0.0,0.0,0.0,nan,nan,nan,nan,nan
92564000,92564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
92664000,92664000,0.0,0.0,0.0,nan,nan,nan,nan,nan
92764000,92764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
92864000,92864000,0.0,0.0,0.0,nan,nan,nan,nan,nan
92964000,92964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
93064000,93064000,0.0,0.0,0.0,nan,nan,nan,nan,nan
93164000,93164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
93264000,93264000,0.0,0.0,0.0,nan,nan,nan,nan,nan
93364000,93364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
93464000,93464000,0.0,0.0,0.0,nan,nan,nan,nan,nan
93564000,93564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
93660000,93660000,0.0,0.0,0.0,nan,nan,nan,nan,nan
93764000,93764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
93860000,93860000,0.0,0.0,0.0,nan,nan,nan,nan,nan
93960000,93960000,0.0,0.0,0.0,nan,nan,nan,nan,nan
94064000,94064000,0.0,0.0,0.0,nan,nan,nan,nan,nan
94164000,94164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
94264000,94264000,0.0,0.0,0.0,nan,nan,nan,nan,nan
94364000,94364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
94464000,94464000,0.0,0.0,0.0,nan,nan,nan,nan,nan
94564000,94564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
94664000,94664000,0.0,0.0,0.0,nan,nan,nan,nan,nan
94764000,94764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
94864000,94864000,0.0,0.0,0.0,nan,nan,nan,nan,nan
94964000,94964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
95064000,95064000,0.0,0.0,0.0,nan,nan,nan,nan,nan
95164000,95164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
95264000,95264000,0.0,0.0,0.0,nan,nan,nan,nan,nan
95364000,95364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
95464000,95464000,0.0,0.0,0.0,nan,nan,nan,nan,nan
95560000,95560000,0.0,0.0,0.0,nan,nan,nan,nan,nan
95664000,95664000,0.0,0.0,0.0,nan,nan,nan,nan,nan
95764000,95764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
95864000,95864000,0.0,0.0,0.0,nan,nan,nan,nan,nan
95964000,95964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
96064000,96064000,0.0,0.0,0.0,nan,nan,nan,nan,nan
96164000,96164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
96260000,96260000,0.0,0.0,0.0,nan,nan,nan,nan,nan
96364000,96364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
96464000,96464000,0.0,0.0,0.0,nan,nan,nan,nan,nan
96564000,96564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
96664000,96664000,0.0,0.0,0.0,nan,nan,nan,nan,nan
96764000,96764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
96864000,96864000,0.0,0.0,0.0,nan,nan,nan,nan,nan
96964000,96964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
97064000,97064000,0.0,0.0,0.0,nan,nan,nan,nan,nan
97164000,97164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
97264000,97264000,0.0,0.0,0.0,nan,nan,nan,nan,nan
97364000,97364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
97460000,97460000,0.0,0.0,0.0,nan,nan,nan,nan,nan
97564000,97564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
97664000,97664000,0.0,0.0,0.0,nan,nan,nan,nan,nan
97764000,97764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
97860000,97860000,0.0,0.0,0.0,nan,nan,nan,nan,nan
97960000,97960000,0.0,0.0,0.0,nan,nan,nan,nan,nan
98060000,98060000,0.0,0.0,0.0,nan,nan,nan,nan,nan
98160000,98160000,0.0,0.0,0.0,nan,nan,nan,nan,nan
98264000,98264000,0.01981227,-0.01981227,0.044759978,nan,nan,nan,nan,nan
98364000,98364000,0.024221117,-0.024221117,0.109184064,nan,nan,nan,nan,nan
98460000,98460000,0.027046578,-0.027046578,0.21761003,nan,nan,nan,nan,nan
98564000,98564000,0.028832324,-0.028832324,0.28369147,nan,nan,nan,nan,nan
98664000,98664000,0.027787374,-0.027787374,0.29728967,nan,nan,nan,nan,nan
98760000,98760000,0.028873378,-0.028873378,0.3000089,nan,nan,nan,nan,nan
98860000,98860000,0.024570761,-0.024570761,0.3010255,nan,nan,nan,nan,nan
98964000,98964000,0.025392378,-0.025392378,0.30327356,nan,nan,nan,nan,nan
99064000,99064000,0.025916765,-0.025916765,0.31729013,nan,nan,nan,nan,nan
99164000,99164000,0.025128262,-0.025128262,0.3156742,nan,nan,nan,nan,nan
99264000,99264000,0.02531413,-0.02531413,0.30445573,nan,nan,nan,nan,nan
99364000,99364000,0.026119763,-0.026119763,0.31350276,nan,nan,nan,nan,nan
99464000,99464000,0.026101619,-0.026101619,0.30079892,nan,nan,nan,nan,nan
99564000,99564000,0.025296038,-0.025296038,0.28434548,nan,nan,nan,nan,nan
99660000,99660000,0.022964137,-0.022964137,0.21232755,nan,nan,nan,nan,nan
99764000,99764000,0.021264559,-0.021264559,0.22329764,nan,nan,nan,nan,nan
99860000,99860000,0.017956056,-0.017956056,0.20814008,nan,nan,nan,nan,nan
99960000,99960000,0.017346764,-0.017346764,0.21104258,nan,nan,nan,nan,nan
100064000,100064000,0.01682422,-0.01682422,0.19545619,nan,nan,nan,nan,nan
100160000,100160000,0.013164719,-0.013164719,0.20445317,nan,nan,nan,nan,nan
100260000,100260000,0.015250245,-0.015250245,0.21375012,nan,nan,nan,nan,nan
100360000,100360000,0.012657729,-0.012657729,0.19736938,nan,nan,nan,nan,nan
100460000,100460000,0.012189044,-0.012189044,0.18372653,nan,nan,nan,nan,nan
100564000,100564000,0.010460275,-0.010460275,0.17932266,nan,nan,nan,nan,nan
100664000,100664000,0.008267355,-0.008267355,0.1609385,nan,nan,nan,nan,nan
100764000,100764000,0.007066547,-0.007066547,0.1549408,nan,nan,nan,nan,nan
100860000,100860000,0.007430407,-0.007430407,0.14330092,nan,nan,nan,nan,nan
100964000,100964000,0.0071045067,-0.0071045067,0.17150062,nan,nan,nan,nan,nan
101064000,101064000,0.004643768,-0.004643768,0.14796102,nan,nan,nan,nan,nan
101164000,101164000,0.004476998,-0.004476998,0.15970257,nan,nan,nan,nan,nan
101260000,101260000,0.0058276257,-0.0058276257,0.16664413,nan,nan,nan,nan,nan
101360000,101360000,0.0033348186,-0.0033348186,0.16742393,nan,nan,nan,nan,nan
101460000,101460000,0.004707048,-0.004707048,0.17177665,nan,nan,nan,nan,nan
101564000,101564000,0.0034749878,-0.0034749878,0.16734636,nan,nan,nan,nan,nan
101660000,101660000,0.0039291326,-0.0039291326,0.17161246,nan,nan,nan,nan,nan
101760000,101760000,0.0025415015,-0.0025415015,0.16831855,nan,nan,nan,nan,nan
101860000,101860000,0.0032124429,-0.0032124429,0.16981664,nan,nan,nan,nan,nan
101964000,101964000,0.003939142,-0.003939142,0.17287993,nan,nan,nan,nan,nan
102060000,102060000,0.0020711254,-0.0020711254,0.17334309,nan,nan,nan,nan,nan
102164000,102164000,0.0029785582,-0.0029785582,0.18142416,nan,nan,nan,nan,nan
102260000,102260000,0.003368631,-0.003368631,0.17702948,nan,nan,nan,nan,nan
102364000,102364000,0.0026842738,-0.0026842738,0.1813931,nan,nan,nan,nan,nan
102464000,102464000,0.0026929833,-0.0026929833,0.18390512,nan,nan,nan,nan,nan
102564000,102564000,0.00035341826,-0.00035341826,0.1864402,nan,nan,nan,nan,nan
102660000,102660000,0.001443543,-0.001443543,0.1904976,nan,nan,nan,nan,nan
102764000,102764000,0.003109751,-0.003109751,0.19416894,nan,nan,nan,nan,nan
102864000,102864000,0.0027967158,-0.0027967158,0.19439746,nan,nan,nan,nan,nan
102964000,102964000,0.0021014786,-0.0021014786,0.19942898,nan,nan,nan,nan,nan
103064000,103064000,0.000775295,-0.000775295,0.20114946,nan,nan,nan,nan,nan
103164000,103164000,0.0015419307,-0.0015419307,0.19863142,nan,nan,nan,nan,nan
103260000,103260000,0.0036069627,-0.0036069627,0.20914635,nan,nan,nan,nan,nan
103360000,103360000,0.002549134,-0.002549134,0.20845483,nan,nan,nan,nan,nan
103464000,103464000,0.0023675477,-0.0023675477,0.21537605,nan,nan,nan,nan,nan
103564000,103564000,0.004987625,-0.004987625,0.21847439,nan,nan,nan,nan,nan
103660000,103660000,0.0037207282,-0.0037207282,0.21768752,nan,nan,nan,nan,nan
103764000,103764000,0.004481424,-0.004481424,0.22057718,nan,nan,nan,nan,nan
103860000,103860000,0.0045101866,-0.0045101866,0.22607103,nan,nan,nan,nan,nan
103960000,103960000,0.0024265882,-0.0024265882,0.2199236,nan,nan,nan,nan,nan
104060000,104060000,0.0032574947,-0.0032574947,0.23216055,nan,nan,nan,nan,nan
104164000,104164000,0.0040597287,-0.0040597287,0.23303548,nan,nan,nan,nan,nan
104264000,104264000,0.0019380621,-0.0019380621,0.23047592,nan,nan,nan,nan,nan
104364000,104364000,0.0047493353,-0.0047493353,0.2318975,nan,nan,nan,nan,nan
104460000,104460000,0.002821396,-0.002821396,0.23480596,nan,nan,nan,nan,nan
104564000,104564000,0.002060107,-0.002060107,0.23219968,nan,nan,nan,nan,nan
104664000,104664000,0.0038101464,-0.0038101464,0.23659642,nan,nan,nan,nan,nan
104764000,104764000,0.0042142607,-0.0042142607,0.24056405,nan,nan,nan,nan,nan
104864000,104864000,0.004557861,-0.004557861,0.24091937,nan,nan,nan,nan,nan
104964000,104964000,0.003395134,-0.003395134,0.23045029,nan,nan,nan,nan,nan
105064000,105064000,0.0036575035,-0.0036575035,0.2421607,nan,nan,nan,nan,nan
105160000,105160000,0.0046135895,-0.0046135895,0.23905508,nan,nan,nan,nan,nan
105260000,105260000,0.0044933828,-0.0044933828,0.24098425,nan,nan,nan,nan,nan
105364000,105364000,0.004881289,-0.004881289,0.2381471,nan,nan,nan,nan,nan
105460000,105460000,0.0039481157,-0.0039481157,0.24180534,nan,nan,nan,nan,nan
105564000,105564000,0.0032194152,-0.0032194152,0.24735613,nan,nan,nan,nan,nan
105660000,105660000,0.0042421287,-0.0042421287,0.23793752,nan,nan,nan,nan,nan
105764000,105764000,0.004406361,-0.004406361,0.23719522,nan,nan,nan,nan,nan
105860000,105860000,0.06612767,-0.06612767,0.24928614,nan,nan,nan,nan,nan
105960000,105960000,0.080877006,-0.080877006,0.23737453,nan,nan,nan,nan,nan
106060000,106060000,0.12749583,-0.12749583,0.24856089,nan,nan,nan,nan,nan
106164000,106164000,0.09987818,-0.09987818,0.24389836,nan,nan,nan,nan,nan
106260000,106260000,0.11672496,-0.11672496,0.25299498,nan,nan,nan,nan,nan
106360000,106360000,0.07886136,-0.07886136,0.26487723,nan,nan,nan,nan,nan
106460000,106460000,0.05665783,-0.05665783,0.2619927,nan,nan,nan,nan,nan
106564000,106564000,0.041474607,-0.041474607,0.2857743,nan,nan,nan,nan,nan
106660000,106660000,0.033459805,-0.033459805,0.29149202,nan,nan,nan,nan,nan
106760000,106760000,0.024941752,-0.024941752,0.30739674,nan,nan,nan,nan,nan
106860000,106860000,0.01910435,-0.01910435,0.31469595,nan,nan,nan,nan,nan
106964000,106964000,0.016610768,-0.016610768,0.33543226,nan,nan,nan,nan,nan
107060000,107060000,0.010012903,-0.010012903,0.3464105,nan,nan,nan,nan,nan
107164000,107164000,0.0071083074,-0.0071083074,0.36431694,nan,nan,nan,nan,nan
107260000,107260000,0.0061382805,-0.0061382805,0.37698102,nan,nan,nan,nan,nan
107360000,107360000,0.0059695207,-0.0059695207,0.37058407,nan,nan,nan,nan,nan
107460000,107460000,0.0049621915,-0.0049621915,0.39361268,nan,nan,nan,nan,nan
107560000,107560000,0.0030438586,-0.0030438586,0.39260533,nan,nan,nan,nan,nan
107664000,107664000,0.002372825,-0.002372825,0.40133542,nan,nan,nan,nan,nan
107764000,107764000,0.0009031933,-0.0009031933,0.41670987,nan,nan,nan,nan,nan
107860000,107860000,0.0021911736,-0.0021911736,0.40413857,nan,nan,nan,nan,nan
107964000,107964000,0.0004059956,-0.0004059956,0.40005082,nan,nan,nan,nan,nan
108064000,108064000,-0.0027220899,0.0027220899,0.4017893,nan,nan,nan,nan,nan
108164000,108164000,-0.002981282,0.002981282,0.38281178,nan,nan,nan,nan,nan
108260000,108260000,-0.0040658023,0.0040658023,0.3936332,nan,nan,nan,nan,nan
108364000,108364000,-0.0027736744,0.0027736744,0.3619846,nan,nan,nan,nan,nan
108464000,108464000,-0.007813651,0.007813651,0.36458135,nan,nan,nan,nan,nan
108564000,108564000,-0.0052545695,0.0052545695,0.35432392,nan,nan,nan,nan,nan
108660000,108660000,-0.012566721,0.012566721,0.35244456,nan,nan,nan,nan,nan
108760000,108760000,-0.01030177,0.01030177,0.34085548,nan,nan,nan,nan,nan
108864000,108864000,-0.014901924,0.014901924,0.3334414,nan,nan,nan,nan,nan
108964000,108964000,-0.016390536,0.016390536,0.33168325,nan,nan,nan,nan,nan
109060000,109060000,-0.01621383,0.01621383,0.33046192,nan,nan,nan,nan,nan
109164000,109164000,-0.021101993,0.021101993,0.31154624,nan,nan,nan,nan,nan
109260000,109260000,-0.021110084,0.021110084,0.31560394,nan,nan,nan,nan,nan
109360000,109360000,-0.019870624,0.019870624,0.31179994,nan,nan,nan,nan,nan
109460000,109460000,-0.02814723,0.02814723,0.305884,nan,nan,nan,nan,nan
109564000,109564000,-0.028836887,0.028836887,0.29825354,nan,nan,nan,nan,nan
109660000,109660000,-0.032403763,0.032403763,0.29910642,nan,nan,nan,nan,nan
109764000,109764000,-0.03344819,0.03344819,0.29241732,nan,nan,nan,nan,nan
109860000,109860000,-0.03563233,0.03563233,0.2877746,nan,nan,nan,nan,nan
109964000,109964000,-0.028113175,0.028113175,0.27784485,nan,nan,nan,nan,nan
110064000,110064000,-0.034499805,0.034499805,0.27109098,nan,nan,nan,nan,nan
110160000,110160000,-0.030189918,0.030189918,0.26554877,nan,nan,nan,nan,nan
110264000,110264000,-0.035380393,0.035380393,0.24998043,nan,nan,nan,nan,nan
110364000,110364000,-0.025730556,0.025730556,0.24815276,nan,nan,nan,nan,nan
110464000,110464000,-0.033201694,0.033201694,0.24196468,nan,nan,nan,nan,nan
110564000,110564000,-0.033063564,0.033063564,0.24114974,nan,nan,nan,nan,nan
110660000,110660000,-0.030312495,0.030312495,0.22606315,nan,nan,nan,nan,nan
110764000,110764000,-0.027499,0.027499,0.23420523,nan,nan,nan,nan,nan
110860000,110860000,-0.021182824,0.021182824,0.22764295,nan,nan,nan,nan,nan
110964000,110964000,-0.025234513,0.025234513,0.22582383,nan,nan,nan,nan,nan
111064000,111064000,-0.023424312,0.023424312,0.22344503,nan,nan,nan,nan,nan
111160000,111160000,-0.0169473,0.0169473,0.22836465,nan,nan,nan,nan,nan
111264000,111264000,-0.01717645,0.01717645,0.22238553,nan,nan,nan,nan,nan
111364000,111364000,-0.018954696,0.018954696,0.22623882,nan,nan,nan,nan,nan
111460000,111460000,-0.014659081,0.014659081,0.22534913,nan,nan,nan,nan,nan
111564000,111564000,-0.010787206,0.010787206,0.23078406,nan,nan,nan,nan,nan
111660000,111660000,-0.012749201,0.012749201,0.2277106,nan,nan,nan,nan,nan
111764000,111764000,-0.008332414,0.008332414,0.22859,nan,nan,nan,nan,nan
111864000,111864000,-0.00800441,0.00800441,0.22575605,nan,nan,nan,nan,nan
111964000,111964000,-0.003864848,0.003864848,0.22788677,nan,nan,nan,nan,nan
112060000,112060000,-0.0060526263,0.0060526263,0.22955386,nan,nan,nan,nan,nan
112160000,112160000,-0.001607586,0.001607586,0.23200844,nan,nan,nan,nan,nan
112260000,112260000,-0.004863842,0.004863842,0.23863773,nan,nan,nan,nan,nan
112364000,112364000,0.0018323627,-0.0018323627,0.23412594,nan,nan,nan,nan,nan
112460000,112460000,0.00044378696,-0.00044378696,0.24186218,nan,nan,nan,nan,nan
112564000,112564000,-0.00018495233,0.00018495233,0.23879862,nan,nan,nan,nan,nan
112660000,112660000,0.0026542495,-0.0026542495,0.23816082,nan,nan,nan,nan,nan
112760000,112760000,0.004892737,-0.004892737,0.24372414,nan,nan,nan,nan,nan
112860000,112860000,0.0038426332,-0.0038426332,0.24370249,nan,nan,nan,nan,nan
112960000,112960000,0.004966767,-0.004966767,0.24730909,nan,nan,nan,nan,nan
113060000,113060000,0.0057345834,-0.0057345834,0.23658742,nan,nan,nan,nan,nan
113160000,113160000,0.005986856,-0.005986856,0.25550935,nan,nan,nan,nan,nan
113260000,113260000,0.0061242743,-0.0061242743,0.25128645,nan,nan,nan,nan,nan
113364000,113364000,0.0052338797,-0.0052338797,0.25220355,nan,nan,nan,nan,nan
113464000,113464000,0.0068753115,-0.0068753115,0.25271806,nan,nan,nan,nan,nan
113560000,113560000,0.007898631,-0.007898631,0.25245875,nan,nan,nan,nan,nan
113664000,113664000,0.0067491573,-0.0067491573,0.25089452,nan,nan,nan,nan,nan
113760000,113760000,0.0092148455,-0.0092148455,0.25466952,nan,nan,nan,nan,nan
113860000,113860000,0.0079613235,-0.0079613235,0.2524308,nan,nan,nan,nan,nan
113964000,113964000,0.007523695,-0.007523695,0.25211886,nan,nan,nan,nan,nan
114060000,114060000,0.009657254,-0.009657254,0.25348383,nan,nan,nan,nan,nan
114160000,114160000,0.009801331,-0.009801331,0.2590686,nan,nan,nan,nan,nan
114260000,114260000,0.010219128,-0.010219128,0.25102353,nan,nan,nan,nan,nan
114364000,114364000,0.009080758,-0.009080758,0.24757065,nan,nan,nan,nan,nan
114460000,114460000,0.011114216,-0.011114216,0.25629792,nan,nan,nan,nan,nan
114560000,114560000,0.009898399,-0.009898399,0.25690338,nan,nan,nan,nan,nan
114660000,114660000,0.01143124,-0.01143124,0.2458715,nan,nan,nan,nan,nan
114760000,114760000,0.009880641,-0.009880641,0.25417787,nan,nan,nan,nan,nan
114860000,114860000,0.009229323,-0.009229323,0.24827603,nan,nan,nan,nan,nan
114964000,114964000,0.009866709,-0.009866709,0.24795209,nan,nan,nan,nan,nan
115060000,115060000,0.011793191,-0.011793191,0.2582408,nan,nan,nan,nan,nan
115164000,115164000,0.012525552,-0.012525552,0.25358775,nan,nan,nan,nan,nan
115260000,115260000,0.00940985,-0.00940985,0.2493025,nan,nan,nan,nan,nan
115360000,115360000,0.011604722,-0.011604722,0.24391086,nan,nan,nan,nan,nan
115464000,115464000,0.011180578,-0.011180578,0.24762571,nan,nan,nan,nan,nan
115564000,115564000,0.008296384,-0.008296384,0.25368676,nan,nan,nan,nan,nan
115660000,115660000,0.008108,-0.008108,0.24273597,nan,nan,nan,nan,nan
115764000,115764000,0.011292036,-0.011292036,0.24425001,nan,nan,nan,nan,nan
115860000,115860000,0.010483981,-0.010483981,0.24944133,nan,nan,nan,nan,nan
115964000,115964000,0.009947522,-0.009947522,0.24964668,nan,nan,nan,nan,nan
116064000,116064000,0.008738959,-0.008738959,0.24699622,nan,nan,nan,nan,nan
116160000,116160000,0.011575491,-0.011575491,0.24094345,nan,nan,nan,nan,nan
116264000,116264000,0.0108268885,-0.0108268885,0.24048112,nan,nan,nan,nan,nan
116360000,116360000,0.008474575,-0.008474575,0.24957314,nan,nan,nan,nan,nan
116464000,116464000,0.0072828857,-0.0072828857,0.25047934,nan,nan,nan,nan,nan
116560000,116560000,0.006747591,-0.006747591,0.23997839,nan,nan,nan,nan,nan
116660000,116660000,0.0075291283,-0.0075291283,0.2477473,nan,nan,nan,nan,nan
116760000,116760000,0.0066941683,-0.0066941683,0.23787914,nan,nan,nan,nan,nan
116860000,116860000,0.007767992,-0.007767992,0.24621293,nan,nan,nan,nan,nan
116964000,116964000,0.007433316,-0.007433316,0.24689092,nan,nan,nan,nan,nan
117064000,117064000,0.007731232,-0.007731232,0.24682805,nan,nan,nan,nan,nan
117160000,117160000,0.0061587524,-0.0061587524,0.24490038,nan,nan,nan,nan,nan
117260000,117260000,0.009114461,-0.009114461,0.2422314,nan,nan,nan,nan,nan
117360000,117360000,0.008646003,-0.008646003,0.24344818,nan,nan,nan,nan,nan
117460000,117460000,0.008329435,-0.008329435,0.24393508,nan,nan,nan,nan,nan
117564000,117564000,0.0067434856,-0.0067434856,0.24259762,nan,nan,nan,nan,nan
117664000,117664000,0.004940551,-0.004940551,0.24096939,nan,nan,nan,nan,nan
117764000,117764000,0.007693239,-0.007693239,0.24541147,nan,nan,nan,nan,nan
117860000,117860000,0.0072432617,-0.0072432617,0.2426219,nan,nan,nan,nan,nan
117964000,117964000,0.0082066,-0.0082066,0.23962992,nan,nan,nan,nan,nan
118060000,118060000,0.0058244504,-0.0058244504,0.23403198,nan,nan,nan,nan,nan
118164000,118164000,0.0046201115,-0.0046201115,0.24353921,nan,nan,nan,nan,nan
118264000,118264000,0.0061563156,-0.0061563156,0.23884946,nan,nan,nan,nan,nan
