timestamp,timestamp_sample,windspeed_north,windspeed_east,variance_north,variance_east,tas_innov,tas_innov_var,beta_innov,beta_innov_var
179596000,179516000,-0.020171424,0.0036862995,0.009536459,0.010341756,0.07022858,2.0000033,-0.0053979647,0.09021799
179604000,179524000,-0.020171424,0.0036862995,0.009538604,0.010343901,0.07022858,2.0000033,-0.0053979647,0.09021799
179612000,179532000,-0.020171424,0.0036862995,0.009540751,0.010346048,0.07022858,2.0000033,-0.0053979647,0.09021799
179620000,179540000,-0.020171424,0.0036862995,0.009542898,0.010348195,0.07022858,2.0000033,-0.0053979647,0.09021799
179628000,179548000,-0.020171424,0.0036862995,0.009545048,0.010350345,0.07022858,2.0000033,-0.0053979647,0.09021799
179636000,179556000,-0.020171424,0.0036862995,0.009547199,0.010352496,0.07022858,2.0000033,-0.0053979647,0.09021799
179644000,179564000,-0.020337682,0.003539973,0.009512442,0.010326058,-0.038710594,2.0009387,-0.0053979647,0.09021799
179652000,179572000,-0.020337682,0.003539973,0.009514596,0.010328212,-0.038710594,2.0009387,-0.0053979647,0.09021799
179660000,179580000,-0.020337682,0.003539973,0.009516752,0.010330368,-0.038710594,2.0009387,-0.0053979647,0.09021799
179668000,179588000,-0.020337682,0.003539973,0.009518909,0.010332525,-0.038710594,2.0009387,-0.0053979647,0.09021799
179676000,179596000,-0.020319536,0.0035137255,0.009520098,0.010332652,-0.038710594,2.0009387,-0.0055319546,0.09022522
179684000,179604000,-0.020319536,0.0035137255,0.009522258,0.010334813,-0.038710594,2.0009387,-0.0055319546,0.09022522
179692000,179612000,-0.020319536,0.0035137255,0.00952442,0.010336975,-0.038710594,2.0009387,-0.0055319546,0.09022522
179700000,179620000,-0.020319536,0.0035137255,0.009526583,0.010339138,-0.038710594,2.0009387,-0.0055319546,0.09022522
179708000,179628000,-0.020319536,0.0035137255,0.009528748,0.0103413025,-0.038710594,2.0009387,-0.0055319546,0.09022522
179716000,179636000,-0.020319536,0.0035137255,0.009530914,0.010343469,-0.038710594,2.0009387,-0.0055319546,0.09022522
179724000,179644000,-0.020319536,0.0035137255,0.009533082,0.010345637,-0.038710594,2.0009387,-0.0055319546,0.09022522
179732000,179652000,-0.020319536,0.0035137255,0.009535251,0.010347806,-0.038710594,2.0009387,-0.0055319546,0.09022522
179740000,179660000,-0.020096507,0.0037045968,0.009500018,0.010322582,0.05154991,1.9982337,-0.0055319546,0.09022522
179748000,179668000,-0.020096507,0.0037045968,0.009502191,0.010324755,0.05154991,1.9982337,-0.0055319546,0.09022522
179756000,179676000,-0.020096507,0.0037045968,0.009504365,0.010326928,0.05154991,1.9982337,-0.0055319546,0.09022522
179764000,179684000,-0.020096507,0.0037045968,0.00950654,0.010329104,0.05154991,1.9982337,-0.0055319546,0.09022522
179772000,179692000,-0.020096507,0.0037045968,0.009508718,0.010331281,0.05154991,1.9982337,-0.0055319546,0.09022522
179780000,179700000,-0.020096507,0.0037045968,0.009510896,0.01033346,0.05154991,1.9982337,-0.0055319546,0.09022522
179788000,179708000,-0.020096507,0.0037045968,0.009513076,0.01033564,0.05154991,1.9982337,-0.0055319546,0.09022522
179796000,179716000,-0.020096507,0.0037045968,0.009515258,0.010337821,0.05154991,1.9982337,-0.0055319546,0.09022522
179804000,179724000,-0.020096507,0.0037045968,0.009517441,0.010340004,0.05154991,1.9982337,-0.0055319546,0.09022522
179812000,179732000,-0.020096507,0.0037045968,0.009519625,0.010342189,0.05154991,1.9982337,-0.0055319546,0.09022522
179820000,179740000,-0.020096507,0.0037045968,0.009521811,0.010344375,0.05154991,1.9982337,-0.0055319546,0.09022522
179828000,179748000,-0.020078227,0.003675697,0.009523122,0.010344369,0.05154991,1.9982337,-0.0058613275,0.09021546
179836000,179756000,-0.01946597,0.0041853227,0.009487509,0.010320367,0.14079285,1.9990166,-0.0058613275,0.09021546
179844000,179764000,-0.01946597,0.0041853227,0.009489699,0.010322558,0.14079285,1.9990166,-0.0058613275,0.09021546
179852000,179772000,-0.01946597,0.0041853227,0.009491892,0.01032475,0.14079285,1.9990166,-0.0058613275,0.09021546
179860000,179780000,-0.01946597,0.0041853227,0.009494086,0.010326944,0.14079285,1.9990166,-0.0058613275,0.09021546
179868000,179788000,-0.01946597,0.0041853227,0.009496281,0.010329139,0.14079285,1.9990166,-0.0058613275,0.09021546
179876000,179796000,-0.01946597,0.0041853227,0.009498478,0.010331336,0.14079285,1.9990166,-0.0058613275,0.09021546
179884000,179804000,-0.01946597,0.0041853227,0.009500676,0.010333534,0.14079285,1.9990166,-0.0058613275,0.09021546
179892000,179812000,-0.01946597,0.0041853227,0.009502876,0.010335734,0.14079285,1.9990166,-0.0058613275,0.09021546
179900000,179820000,-0.01946597,0.0041853227,0.009505077,0.010337936,0.14079285,1.9990166,-0.0058613275,0.09021546
179908000,179828000,-0.01946597,0.0041853227,0.00950728,0.010340138,0.14079285,1.9990166,-0.0058613275,0.09021546
179916000,179836000,-0.01946597,0.0041853227,0.009509484,0.010342343,0.14079285,1.9990166,-0.0058613275,0.09021546
179924000,179844000,-0.01946597,0.0041853227,0.00951169,0.010344548,0.14079285,1.9990166,-0.0058613275,0.09021546
179932000,179852000,-0.01946597,0.0041853227,0.009513897,0.010346755,0.14079285,1.9990166,-0.0058613275,0.09021546
179940000,179860000,-0.01922885,0.0043767393,0.00947786,0.010324041,0.054222107,1.9998484,-0.0058613275,0.09021546
179948000,179868000,-0.01922885,0.0043767393,0.00948007,0.010326251,0.054222107,1.9998484,-0.0058613275,0.09021546
179956000,179876000,-0.01922885,0.0043767393,0.009482282,0.010328463,0.054222107,1.9998484,-0.0058613275,0.09021546
179964000,179884000,-0.01922885,0.0043767393,0.009484496,0.010330677,0.054222107,1.9998484,-0.0058613275,0.09021546
179972000,179892000,-0.01922885,0.0043767393,0.009486711,0.010332892,0.054222107,1.9998484,-0.0058613275,0.09021546
179980000,179900000,-0.01921182,0.0043473435,0.009488137,0.010332757,0.054222107,1.9998484,-0.005757532,0.09022243
179988000,179908000,-0.01921182,0.0043473435,0.009490355,0.010334974,0.054222107,1.9998484,-0.005757532,0.09022243
179996000,179916000,-0.01921182,0.0043473435,0.009492574,0.0103371935,0.054222107,1.9998484,-0.005757532,0.09022243
180004000,179924000,-0.01921182,0.0043473435,0.009494795,0.010339415,0.054222107,1.9998484,-0.005757532,0.09022243
180012000,179932000,-0.01921182,0.0043473435,0.009497018,0.010341637,0.054222107,1.9998484,-0.005757532,0.09022243
180020000,179940000,-0.01921182,0.0043473435,0.009499242,0.010343861,0.054222107,1.9998484,-0.005757532,0.09022243
180028000,179948000,-0.01921182,0.0043473435,0.009501467,0.010346087,0.054222107,1.9998484,-0.005757532,0.09022243
180036000,179956000,-0.018655382,0.0047836606,0.009465089,0.010324577,0.12667274,2.0007093,-0.005757532,0.09022243
180044000,179964000,-0.018655382,0.0047836606,0.009467318,0.0103268055,0.12667274,2.0007093,-0.005757532,0.09022243
180052000,179972000,-0.018655382,0.0047836606,0.009469547,0.010329035,0.12667274,2.0007093,-0.005757532,0.09022243
180060000,179980000,-0.018655382,0.0047836606,0.009471779,0.010331267,0.12667274,2.0007093,-0.005757532,0.09022243
180068000,179988000,-0.018655382,0.0047836606,0.009474012,0.0103335,0.12667274,2.0007093,-0.005757532,0.09022243
180076000,179996000,-0.018655382,0.0047836606,0.009476246,0.010335734,0.12667274,2.0007093,-0.005757532,0.09022243
180084000,180004000,-0.018655382,0.0047836606,0.009478482,0.01033797,0.12667274,2.0007093,-0.005757532,0.09022243
180092000,180012000,-0.018655382,0.0047836606,0.009480719,0.010340207,0.12667274,2.0007093,-0.005757532,0.09022243
180100000,180020000,-0.018655382,0.0047836606,0.009482958,0.010342446,0.12667274,2.0007093,-0.005757532,0.09022243
180108000,180028000,-0.018655382,0.0047836606,0.009485199,0.010344687,0.12667274,2.0007093,-0.005757532,0.09022243
180116000,180036000,-0.018655382,0.0047836606,0.009487441,0.010346929,0.12667274,2.0007093,-0.005757532,0.09022243
180124000,180044000,-0.018655382,0.0047836606,0.009489684,0.010349172,0.12667274,2.0007093,-0.005757532,0.09022243
180132000,180052000,-0.018638982,0.004752643,0.009491226,0.010348898,0.12667274,2.0007093,-0.0058698533,0.090213075
180140000,180060000,-0.01818453,0.0050974987,0.0094543835,0.0103286365,0.10274696,1.9980812,-0.0058698533,0.090213075
180148000,180068000,-0.01818453,0.0050974987,0.009456632,0.010330885,0.10274696,1.9980812,-0.0058698533,0.090213075
180156000,180076000,-0.01818453,0.0050974987,0.009458881,0.010333134,0.10274696,1.9980812,-0.0058698533,0.090213075
180164000,180084000,-0.01818453,0.0050974987,0.009461132,0.010335385,0.10274696,1.9980812,-0.0058698533,0.090213075
180172000,180092000,-0.01818453,0.0050974987,0.009463385,0.010337638,0.10274696,1.9980812,-0.0058698533,0.090213075
180180000,180100000,-0.01818453,0.0050974987,0.009465639,0.010339892,0.10274696,1.9980812,-0.0058698533,0.090213075
180188000,180108000,-0.01818453,0.0050974987,0.009467894,0.010342147,0.10274696,1.9980812,-0.0058698533,0.090213075
180196000,180116000,-0.01818453,0.0050974987,0.009470151,0.010344404,0.10274696,1.9980812,-0.0058698533,0.090213075
180204000,180124000,-0.01818453,0.0050974987,0.009472409,0.010346662,0.10274696,1.9980812,-0.0058698533,0.090213075
180212000,180132000,-0.01818453,0.0050974987,0.00947467,0.010348923,0.10274696,1.9980812,-0.0058698533,0.090213075
180220000,180140000,-0.01818453,0.0050974987,0.009476931,0.010351184,0.10274696,1.9980812,-0.0058698533,0.090213075
180228000,180148000,-0.01818453,0.0050974987,0.009479194,0.010353447,0.10274696,1.9980812,-0.0058698533,0.090213075
180236000,180156000,-0.018032512,0.005209403,0.009442047,0.010334355,0.034235,1.9988568,-0.0058698533,0.090213075
180244000,180164000,-0.018032512,0.005209403,0.009444313,0.010336621,0.034235,1.9988568,-0.0058698533,0.090213075
180252000,180172000,-0.018032512,0.005209403,0.009446581,0.0103388885,0.034235,1.9988568,-0.0058698533,0.090213075
180260000,180180000,-0.018032512,0.005209403,0.00944885,0.010341157,0.034235,1.9988568,-0.0058698533,0.090213075
180268000,180188000,-0.018032512,0.005209403,0.00945112,0.010343428,0.034235,1.9988568,-0.0058698533,0.090213075
180276000,180196000,-0.018032512,0.005209403,0.009453393,0.0103457,0.034235,1.9988568,-0.0058698533,0.090213075
180284000,180204000,-0.01801697,0.0051771672,0.009455043,0.010345292,0.034235,1.9988568,-0.0059136148,0.09021936
180292000,180212000,-0.01801697,0.0051771672,0.009457318,0.0103475675,0.034235,1.9988568,-0.0059136148,0.09021936
180300000,180220000,-0.01801697,0.0051771672,0.009459594,0.010349844,0.034235,1.9988568,-0.0059136148,0.09021936
180308000,180228000,-0.01801697,0.0051771672,0.009461872,0.010352122,0.034235,1.9988568,-0.0059136148,0.09021936
180316000,180236000,-0.01801697,0.0051771672,0.009464152,0.010354402,0.034235,1.9988568,-0.0059136148,0.09021936
180324000,180244000,-0.01801697,0.0051771672,0.009466433,0.010356682,0.034235,1.9988568,-0.0059136148,0.09021936
180332000,180252000,-0.01801697,0.0051771672,0.009468716,0.010358965,0.034235,1.9988568,-0.0059136148,0.09021936
180340000,180260000,-0.017639784,0.0054455632,0.009431216,0.010341105,0.08456421,1.9997039,-0.0059136148,0.09021936
180348000,180268000,-0.017639784,0.0054455632,0.009433501,0.0103433905,0.08456421,1.9997039,-0.0059136148,0.09021936
180356000,180276000,-0.017639784,0.0054455632,0.009435789,0.010345678,0.08456421,1.9997039,-0.0059136148,0.09021936
180364000,180284000,-0.017639784,0.0054455632,0.009438077,0.010347966,0.08456421,1.9997039,-0.0059136148,0.09021936
180372000,180292000,-0.017639784,0.0054455632,0.009440367,0.010350256,0.08456421,1.9997039,-0.0059136148,0.09021936
180380000,180300000,-0.017639784,0.0054455632,0.009442658,0.010352547,0.08456421,1.9997039,-0.0059136148,0.09021936
180388000,180308000,-0.017639784,0.0054455632,0.009444951,0.01035484,0.08456421,1.9997039,-0.0059136148,0.09021936
180396000,180316000,-0.017639784,0.0054455632,0.009447246,0.010357135,0.08456421,1.9997039,-0.0059136148,0.09021936
180404000,180324000,-0.017639784,0.0054455632,0.009449542,0.010359431,0.08456421,1.9997039,-0.0059136148,0.09021936
180412000,180332000,-0.017639784,0.0054455632,0.009451839,0.010361728,0.08456421,1.9997039,-0.0059136148,0.09021936
180420000,180340000,-0.017639784,0.0054455632,0.009454138,0.010364027,0.08456421,1.9997039,-0.0059136148,0.09021936
180428000,180348000,-0.017639784,0.0054455632,0.009456438,0.010366327,0.08456421,1.9997039,-0.0059136148,0.09021936
180436000,180356000,-0.017183203,0.0057176547,0.009418129,0.010346747,0.098814964,2.0005145,-0.005837619,0.09022651
180444000,180364000,-0.017183203,0.0057176547,0.009420432,0.01034905,0.098814964,2.0005145,-0.005837619,0.09022651
180452000,180372000,-0.017183203,0.0057176547,0.009422737,0.010351355,0.098814964,2.0005145,-0.005837619,0.09022651
180460000,180380000,-0.017183203,0.0057176547,0.009425043,0.010353661,0.098814964,2.0005145,-0.005837619,0.09022651
180468000,180388000,-0.017183203,0.0057176547,0.009427351,0.010355969,0.098814964,2.0005145,-0.005837619,0.09022651
180476000,180396000,-0.017183203,0.0057176547,0.00942966,0.010358278,0.098814964,2.0005145,-0.005837619,0.09022651
180484000,180404000,-0.017183203,0.0057176547,0.00943197,0.010360588,0.098814964,2.0005145,-0.005837619,0.09022651
180492000,180412000,-0.017183203,0.0057176547,0.009434283,0.010362901,0.098814964,2.0005145,-0.005837619,0.09022651
180500000,180420000,-0.017183203,0.0057176547,0.009436596,0.010365214,0.098814964,2.0005145,-0.005837619,0.09022651
180508000,180428000,-0.017183203,0.0057176547,0.009438911,0.0103675295,0.098814964,2.0005145,-0.005837619,0.09022651
180516000,180436000,-0.017183203,0.0057176547,0.009441228,0.010369846,0.098814964,2.0005145,-0.005837619,0.09022651
180524000,180444000,-0.017183203,0.0057176547,0.009443546,0.010372164,0.098814964,2.0005145,-0.005837619,0.09022651
180532000,180452000,-0.017183203,0.0057176547,0.009445866,0.010374484,0.098814964,2.0005145,-0.005837619,0.09022651
180540000,180460000,-0.016582508,0.0061170985,0.009407725,0.010358913,0.13348293,1.9979424,-0.005837619,0.09022651
180548000,180468000,-0.016582508,0.0061170985,0.009410048,0.010361236,0.13348293,1.9979424,-0.005837619,0.09022651
180556000,180476000,-0.016582508,0.0061170985,0.009412372,0.010363559,0.13348293,1.9979424,-0.005837619,0.09022651
180564000,180484000,-0.016582508,0.0061170985,0.009414697,0.010365885,0.13348293,1.9979424,-0.005837619,0.09022651
180572000,180492000,-0.016582508,0.0061170985,0.009417024,0.010368212,0.13348293,1.9979424,-0.005837619,0.09022651
180580000,180500000,-0.016582508,0.0061170985,0.009419353,0.01037054,0.13348293,1.9979424,-0.005837619,0.09022651
180588000,180508000,-0.016569322,0.006083866,0.009421209,0.0103698615,0.13348293,1.9979424,-0.0057542976,0.090216845
180596000,180516000,-0.016569322,0.006083866,0.00942354,0.010372193,0.13348293,1.9979424,-0.0057542976,0.090216845
180604000,180524000,-0.016569322,0.006083866,0.009425873,0.010374526,0.13348293,1.9979424,-0.0057542976,0.090216845
180612000,180532000,-0.016569322,0.006083866,0.009428207,0.010376859,0.13348293,1.9979424,-0.0057542976,0.090216845
180620000,180540000,-0.016569322,0.006083866,0.009430543,0.010379195,0.13348293,1.9979424,-0.0057542976,0.090216845
180628000,180548000,-0.016569322,0.006083866,0.00943288,0.010381533,0.13348293,1.9979424,-0.0057542976,0.090216845
180636000,180556000,-0.016157642,0.006348551,0.009394517,0.010367047,0.091228485,1.9987226,-0.0057542976,0.090216845
180644000,180564000,-0.016157642,0.006348551,0.009396858,0.010369387,0.091228485,1.9987226,-0.0057542976,0.090216845
180652000,180572000,-0.016157642,0.006348551,0.009399199,0.010371729,0.091228485,1.9987226,-0.0057542976,0.090216845
180660000,180580000,-0.016157642,0.006348551,0.009401542,0.010374072,0.091228485,1.9987226,-0.0057542976,0.090216845
180668000,180588000,-0.016157642,0.006348551,0.009403887,0.010376417,0.091228485,1.9987226,-0.0057542976,0.090216845
180676000,180596000,-0.016157642,0.006348551,0.009406233,0.010378763,0.091228485,1.9987226,-0.0057542976,0.090216845
180684000,180604000,-0.016157642,0.006348551,0.009408581,0.010381111,0.091228485,1.9987226,-0.0057542976,0.090216845
180692000,180612000,-0.016157642,0.006348551,0.00941093,0.01038346,0.091228485,1.9987226,-0.0057542976,0.090216845
180700000,180620000,-0.016157642,0.006348551,0.0094132805,0.01038581,0.091228485,1.9987226,-0.0057542976,0.090216845
180708000,180628000,-0.016157642,0.006348551,0.009415632,0.010388162,0.091228485,1.9987226,-0.0057542976,0.090216845
180716000,180636000,-0.016157642,0.006348551,0.009417986,0.010390515,0.091228485,1.9987226,-0.0057542976,0.090216845
180724000,180644000,-0.016157642,0.006348551,0.009420341,0.010392871,0.091228485,1.9987226,-0.0057542976,0.090216845
180732000,180652000,-0.016157642,0.006348551,0.009422697,0.010395227,0.091228485,1.9987226,-0.0057542976,0.090216845
180740000,180660000,-0.015852526,0.0064959237,0.00938367,0.010378712,0.06471157,1.9995261,-0.005732958,0.09022388
180748000,180668000,-0.015852526,0.0064959237,0.009386029,0.010381071,0.06471157,1.9995261,-0.005732958,0.09022388
180756000,180676000,-0.015852526,0.0064959237,0.00938839,0.010383432,0.06471157,1.9995261,-0.005732958,0.09022388
180764000,180684000,-0.015852526,0.0064959237,0.009390753,0.010385795,0.06471157,1.9995261,-0.005732958,0.09022388
180772000,180692000,-0.015852526,0.0064959237,0.009393116,0.010388158,0.06471157,1.9995261,-0.005732958,0.09022388
180780000,180700000,-0.015852526,0.0064959237,0.009395482,0.010390524,0.06471157,1.9995261,-0.005732958,0.09022388
180788000,180708000,-0.015852526,0.0064959237,0.0093978485,0.01039289,0.06471157,1.9995261,-0.005732958,0.09022388
180796000,180716000,-0.015852526,0.0064959237,0.009400217,0.010395259,0.06471157,1.9995261,-0.005732958,0.09022388
180804000,180724000,-0.015852526,0.0064959237,0.009402586,0.010397628,0.06471157,1.9995261,-0.005732958,0.09022388
180812000,180732000,-0.015852526,0.0064959237,0.009404957,0.010399999,0.06471157,1.9995261,-0.005732958,0.09022388
180820000,180740000,-0.015852526,0.0064959237,0.00940733,0.010402372,0.06471157,1.9995261,-0.005732958,0.09022388
180828000,180748000,-0.015852526,0.0064959237,0.009409704,0.010404746,0.06471157,1.9995261,-0.005732958,0.09022388
180836000,180756000,-0.015642473,0.006621383,0.009370901,0.010392432,0.04629612,2.0003717,-0.005732958,0.09022388
180844000,180764000,-0.015642473,0.006621383,0.009373277,0.010394809,0.04629612,2.0003717,-0.005732958,0.09022388
180852000,180772000,-0.015642473,0.006621383,0.009375656,0.010397187,0.04629612,2.0003717,-0.005732958,0.09022388
180860000,180780000,-0.015642473,0.006621383,0.009378036,0.010399567,0.04629612,2.0003717,-0.005732958,0.09022388
180868000,180788000,-0.015642473,0.006621383,0.009380417,0.010401948,0.04629612,2.0003717,-0.005732958,0.09022388
180876000,180796000,-0.015642473,0.006621383,0.0093828,0.010404332,0.04629612,2.0003717,-0.005732958,0.09022388
180884000,180804000,-0.015642473,0.006621383,0.009385184,0.010406716,0.04629612,2.0003717,-0.005732958,0.09022388
180892000,180812000,-0.015631966,0.006588637,0.009387227,0.010405766,0.04629612,2.0003717,-0.005385185,0.09021478
180900000,180820000,-0.015631966,0.006588637,0.009389614,0.010408153,0.04629612,2.0003717,-0.005385185,0.09021478
180908000,180828000,-0.015631966,0.006588637,0.009392003,0.010410542,0.04629612,2.0003717,-0.005385185,0.09021478
180916000,180836000,-0.015631966,0.006588637,0.009394392,0.010412931,0.04629612,2.0003717,-0.005385185,0.09021478
180924000,180844000,-0.015631966,0.006588637,0.009396784,0.010415323,0.04629612,2.0003717,-0.005385185,0.09021478
180932000,180852000,-0.015631966,0.006588637,0.0093991775,0.010417717,0.04629612,2.0003717,-0.005385185,0.09021478
180940000,180860000,-0.015461401,0.0066864816,0.009360099,0.010406463,0.03743553,1.9977595,-0.005385185,0.09021478
180948000,180868000,-0.015461401,0.0066864816,0.0093624955,0.01040886,0.03743553,1.9977595,-0.005385185,0.09021478
180956000,180876000,-0.015461401,0.0066864816,0.009364893,0.010411257,0.03743553,1.9977595,-0.005385185,0.09021478
180964000,180884000,-0.015461401,0.0066864816,0.009367292,0.010413656,0.03743553,1.9977595,-0.005385185,0.09021478
180972000,180892000,-0.015461401,0.0066864816,0.009369692,0.010416056,0.03743553,1.9977595,-0.005385185,0.09021478
180980000,180900000,-0.015461401,0.0066864816,0.009372094,0.010418458,0.03743553,1.9977595,-0.005385185,0.09021478
180988000,180908000,-0.015461401,0.0066864816,0.009374497,0.010420862,0.03743553,1.9977595,-0.005385185,0.09021478
180996000,180916000,-0.015461401,0.0066864816,0.009376902,0.010423266,0.03743553,1.9977595,-0.005385185,0.09021478
181004000,180924000,-0.015461401,0.0066864816,0.009379309,0.010425673,0.03743553,1.9977595,-0.005385185,0.09021478
181012000,180932000,-0.015461401,0.0066864816,0.009381716,0.01042808,0.03743553,1.9977595,-0.005385185,0.09021478
181020000,180940000,-0.015461401,0.0066864816,0.0093841255,0.01043049,0.03743553,1.9977595,-0.005385185,0.09021478
181028000,180948000,-0.015461401,0.0066864816,0.009386536,0.0104329,0.03743553,1.9977595,-0.005385185,0.09021478
181036000,180956000,-0.015461401,0.0066864816,0.009388948,0.010435312,0.03743553,1.9977595,-0.005385185,0.09021478
181044000,180964000,-0.015144575,0.0068242694,0.009349405,0.010421599,0.067399025,1.9985856,-0.005095168,0.09022116
181052000,180972000,-0.015144575,0.0068242694,0.00935182,0.010424014,0.067399025,1.9985856,-0.005095168,0.09022116
181060000,180980000,-0.015144575,0.0068242694,0.009354237,0.010426431,0.067399025,1.9985856,-0.005095168,0.09022116
181068000,180988000,-0.015144575,0.0068242694,0.009356654,0.010428849,0.067399025,1.9985856,-0.005095168,0.09022116
181076000,180996000,-0.015144575,0.0068242694,0.009359074,0.010431268,0.067399025,1.9985856,-0.005095168,0.09022116
181084000,181004000,-0.015144575,0.0068242694,0.009361494,0.010433689,0.067399025,1.9985856,-0.005095168,0.09022116
181092000,181012000,-0.015144575,0.0068242694,0.009363917,0.010436111,0.067399025,1.9985856,-0.005095168,0.09022116
181100000,181020000,-0.015144575,0.0068242694,0.009366341,0.010438535,0.067399025,1.9985856,-0.005095168,0.09022116
181108000,181028000,-0.015144575,0.0068242694,0.009368766,0.0104409605,0.067399025,1.9985856,-0.005095168,0.09022116
181116000,181036000,-0.015144575,0.0068242694,0.009371193,0.010443388,0.067399025,1.9985856,-0.005095168,0.09022116
181124000,181044000,-0.015144575,0.0068242694,0.009373621,0.0104458155,0.067399025,1.9985856,-0.005095168,0.09022116
181132000,181052000,-0.015144575,0.0068242694,0.009376051,0.010448245,0.067399025,1.9985856,-0.005095168,0.09022116
181140000,181060000,-0.014826723,0.006992466,0.009336677,0.01043897,0.06951237,1.9993837,-0.005095168,0.09022116
181148000,181068000,-0.014826723,0.006992466,0.00933911,0.010441403,0.06951237,1.9993837,-0.005095168,0.09022116
181156000,181076000,-0.014826723,0.006992466,0.009341544,0.010443836,0.06951237,1.9993837,-0.005095168,0.09022116
181164000,181084000,-0.014826723,0.006992466,0.009343979,0.010446272,0.06951237,1.9993837,-0.005095168,0.09022116
181172000,181092000,-0.014826723,0.006992466,0.009346416,0.010448709,0.06951237,1.9993837,-0.005095168,0.09022116
181180000,181100000,-0.014826723,0.006992466,0.009348854,0.010451147,0.06951237,1.9993837,-0.005095168,0.09022116
181188000,181108000,-0.014826723,0.006992466,0.0093512945,0.010453587,0.06951237,1.9993837,-0.005095168,0.09022116
181196000,181116000,-0.014818632,0.0069604223,0.009353504,0.010452385,0.06951237,1.9993837,-0.005042415,0.09022826
181204000,181124000,-0.014818632,0.0069604223,0.009355946,0.010454828,0.06951237,1.9993837,-0.005042415,0.09022826
181212000,181132000,-0.014818632,0.0069604223,0.00935839,0.010457272,0.06951237,1.9993837,-0.005042415,0.09022826
181220000,181140000,-0.014818632,0.0069604223,0.009360836,0.010459717,0.06951237,1.9993837,-0.005042415,0.09022826
181228000,181148000,-0.014818632,0.0069604223,0.0093632825,0.010462164,0.06951237,1.9993837,-0.005042415,0.09022826
181236000,181156000,-0.014632598,0.0070549124,0.009323816,0.010453799,0.040638924,2.0001872,-0.005042415,0.09022826
181244000,181164000,-0.014632598,0.0070549124,0.009326266,0.010456249,0.040638924,2.0001872,-0.005042415,0.09022826
181252000,181172000,-0.014632598,0.0070549124,0.009328717,0.0104587,0.040638924,2.0001872,-0.005042415,0.09022826
181260000,181180000,-0.014632598,0.0070549124,0.0093311705,0.010461153,0.040638924,2.0001872,-0.005042415,0.09022826
181268000,181188000,-0.014632598,0.0070549124,0.0093336245,0.0104636075,0.040638924,2.0001872,-0.005042415,0.09022826
181276000,181196000,-0.014632598,0.0070549124,0.00933608,0.010466063,0.040638924,2.0001872,-0.005042415,0.09022826
181284000,181204000,-0.014632598,0.0070549124,0.009338537,0.01046852,0.040638924,2.0001872,-0.005042415,0.09022826
181292000,181212000,-0.014632598,0.0070549124,0.009340996,0.010470979,0.040638924,2.0001872,-0.005042415,0.09022826
181300000,181220000,-0.014632598,0.0070549124,0.009343456,0.010473439,0.040638924,2.0001872,-0.005042415,0.09022826
181308000,181228000,-0.014632598,0.0070549124,0.009345917,0.0104759,0.040638924,2.0001872,-0.005042415,0.09022826
181316000,181236000,-0.014632598,0.0070549124,0.00934838,0.010478363,0.040638924,2.0001872,-0.005042415,0.09022826
181324000,181244000,-0.014632598,0.0070549124,0.009350845,0.010480828,0.040638924,2.0001872,-0.005042415,0.09022826
181332000,181252000,-0.014632598,0.0070549124,0.009353311,0.010483294,0.040638924,2.0001872,-0.005042415,0.09022826
181340000,181260000,-0.01383657,0.007440485,0.00931366,0.01047588,0.17336178,1.9976285,-0.005042415,0.09022826
181348000,181268000,-0.013829095,0.007406578,0.009315944,0.010474548,0.17336178,1.9976285,-0.005223888,0.09021879
181356000,181276000,-0.013829095,0.007406578,0.009318414,0.010477018,0.17336178,1.9976285,-0.005223888,0.09021879
181364000,181284000,-0.013829095,0.007406578,0.009320886,0.010479489,0.17336178,1.9976285,-0.005223888,0.09021879
181372000,181292000,-0.013829095,0.007406578,0.009323359,0.010481962,0.17336178,1.9976285,-0.005223888,0.09021879
181380000,181300000,-0.013829095,0.007406578,0.009325833,0.0104844365,0.17336178,1.9976285,-0.005223888,0.09021879
181388000,181308000,-0.013829095,0.007406578,0.009328309,0.010486913,0.17336178,1.9976285,-0.005223888,0.09021879
181396000,181316000,-0.013829095,0.007406578,0.009330787,0.01048939,0.17336178,1.9976285,-0.005223888,0.09021879
181404000,181324000,-0.013829095,0.007406578,0.009333266,0.010491869,0.17336178,1.9976285,-0.005223888,0.09021879
181412000,181332000,-0.013829095,0.007406578,0.009335746,0.0104943495,0.17336178,1.9976285,-0.005223888,0.09021879
181420000,181340000,-0.013829095,0.007406578,0.009338228,0.0104968315,0.17336178,1.9976285,-0.005223888,0.09021879
181428000,181348000,-0.013829095,0.007406578,0.009340711,0.010499314,0.17336178,1.9976285,-0.005223888,0.09021879
181436000,181356000,-0.013286598,0.007657856,0.00930101,0.010492749,0.11807346,1.998381,-0.005223888,0.09021879
181444000,181364000,-0.013286598,0.007657856,0.009303495,0.010495234,0.11807346,1.998381,-0.005223888,0.09021879
181452000,181372000,-0.013286598,0.007657856,0.009305983,0.010497722,0.11807346,1.998381,-0.005223888,0.09021879
181460000,181380000,-0.013286598,0.007657856,0.009308471,0.01050021,0.11807346,1.998381,-0.005223888,0.09021879
181468000,181388000,-0.013286598,0.007657856,0.009310962,0.010502701,0.11807346,1.998381,-0.005223888,0.09021879
