timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2],xyz_derivative[0],xyz_derivative[1],xyz_derivative[2]
148256000,0,0.022797091,-0.0006822183,-0.014859265,0.0,0.0,0.0
148264000,0,0.021178067,-0.0009218113,-0.015004732,0.0,0.0,0.0
148276000,0,0.021495592,-0.001434656,-0.015177082,0.0,0.0,0.0
148284000,0,0.021244677,-0.0016325782,-0.015294104,0.0,0.0,0.0
148296000,0,0.018991314,-0.0019052019,-0.015496632,0.0,0.0,0.0
148304000,0,0.018894952,-0.0024282709,-0.015609345,0.0,0.0,0.0
148316000,0,0.017467756,-0.004078472,-0.015794372,0.0,0.0,0.0
148324000,0,0.016826155,-0.004524799,-0.015912231,0.0,0.0,0.0
148336000,0,0.01687,-0.0040519233,-0.01606879,0.0,0.0,0.0
148344000,0,0.016893588,-0.0038990595,-0.01616953,0.0,0.0,0.0
148356000,0,0.018170146,-0.004454685,-0.016293539,0.0,0.0,0.0
148364000,0,0.018106075,-0.0044326903,-0.016385328,0.0,0.0,0.0
148376000,0,0.019305194,-0.0027383817,-0.016496086,0.0,0.0,0.0
148384000,0,0.019165536,-0.002347791,-0.016578516,0.0,0.0,0.0
148396000,0,0.018969119,-0.002850645,-0.016695814,0.0,0.0,0.0
148404000,0,0.01884708,-0.0022657025,-0.016769018,0.0,0.0,0.0
148416000,0,0.017385494,-0.0020372195,-0.016891195,0.0,0.0,0.0
148424000,0,0.016069597,-0.0027358008,-0.016975084,0.0,0.0,0.0
148436000,0,0.014248562,-0.0017666842,-0.017093897,0.0,0.0,0.0
148444000,0,0.013128544,-0.0011941154,-0.017167147,0.0,0.0,0.0
148456000,0,0.01413741,-0.0011634689,-0.017226465,0.0,0.0,0.0
148464000,0,0.0156017905,-0.0007788305,-0.017244346,0.0,0.0,0.0
148476000,0,0.015718646,-0.0014861163,-0.017290138,0.0,0.0,0.0
148484000,0,0.015786855,-0.0009174399,-0.017314002,0.0,0.0,0.0
148496000,0,0.015875865,-0.0010842952,-0.017341763,0.0,0.0,0.0
148504000,0,0.015927626,-0.0016167399,-0.017354883,0.0,0.0,0.0
148516000,0,0.015996344,-0.0017636854,-0.0173663,0.0,0.0,0.0
148524000,0,0.016692694,-0.0017356898,-0.017358182,0.0,0.0,0.0
148536000,0,0.01602899,-0.0029610696,-0.01736235,0.0,0.0,0.0
148544000,0,0.01606428,-0.0038146826,-0.017353555,0.0,0.0,0.0
148556000,0,0.017402884,-0.003149083,-0.01731132,0.0,0.0,0.0
148564000,0,0.017984781,-0.0023372448,-0.01727961,0.0,0.0,0.0
148576000,0,0.017851055,-0.0020480268,-0.017238708,0.0,0.0,0.0
148584000,0,0.01776839,-0.0014312008,-0.017206173,0.0,0.0,0.0
148596000,0,0.016362062,-0.0002583391,-0.017169636,0.0,0.0,0.0
148604000,0,0.015078405,-0.00041028668,-0.017147085,0.0,0.0,0.0
148616000,0,0.0152044045,-0.00091856555,-0.01707374,0.0,0.0,0.0
148624000,0,0.016570225,-0.0018046285,-0.016997173,0.0,0.0,0.0
148636000,0,0.016551463,-0.002843894,-0.016900588,0.0,0.0,0.0
148644000,0,0.017829895,-0.0031517977,-0.016807372,0.0,0.0,0.0
148656000,0,0.018940711,-0.0035892143,-0.01666395,0.0,0.0,0.0
148664000,0,0.02006718,-0.0036759998,-0.016553491,0.0,0.0,0.0
148676000,0,0.020968739,-0.0035099846,-0.016385173,0.0,0.0,0.0
148684000,0,0.020676387,-0.0030238302,-0.0162793,0.0,0.0,0.0
148696000,0,0.01836747,-0.0019300396,-0.016144188,0.0,0.0,0.0
148704000,0,0.017605282,-0.0019991882,-0.016040312,0.0,0.0,0.0
148716000,0,0.017488513,-0.0029130732,-0.015861461,0.0,0.0,0.0
148724000,0,0.01741715,-0.0033235666,-0.015736805,0.0,0.0,0.0
148736000,0,0.016663212,-0.0036442466,-0.015552103,0.0,0.0,0.0
148744000,0,0.01664538,-0.0032973455,-0.015417668,0.0,0.0,0.0
148756000,0,0.015330092,-0.0039583254,-0.015228949,0.0,0.0,0.0
148764000,0,0.015397489,-0.004317913,-0.015085526,0.0,0.0,0.0
148776000,0,0.013585902,-0.0051069832,-0.014893989,0.0,0.0,0.0
148784000,0,0.01376433,-0.005423877,-0.014742177,0.0,0.0,0.0
148796000,0,0.014007855,-0.005958073,-0.014506236,0.0,0.0,0.0
148804000,0,0.0154476045,-0.006045121,-0.0143225575,0.0,0.0,0.0
148816000,0,0.01549078,-0.005419012,-0.014066298,0.0,0.0,0.0
148824000,0,0.014910316,-0.0058469605,-0.013900496,0.0,0.0,0.0
148836000,0,0.015046051,-0.006089491,-0.013627932,0.0,0.0,0.0
148844000,0,0.015130529,-0.005748965,-0.013439341,0.0,0.0,0.0
148856000,0,0.015249575,-0.004131283,-0.013146596,0.0,0.0,0.0
148864000,0,0.01532428,-0.0027013929,-0.01294537,0.0,0.0,0.0
148876000,0,0.014137839,-0.0018685338,-0.01265548,0.0,0.0,0.0
148884000,0,0.0129944105,-0.0008466706,-0.012464888,0.0,0.0,0.0
148896000,0,0.011415658,9.202324e-05,-0.012175066,0.0,0.0,0.0
148904000,0,0.010446508,-4.303396e-05,-0.011979347,0.0,0.0,0.0
148916000,0,0.01230218,-0.00026621643,-0.011629901,0.0,0.0,0.0
148924000,0,0.013857772,-0.0011581542,-0.011384647,0.0,0.0,0.0
148936000,0,0.015352824,-0.0026709198,-0.011018961,0.0,0.0,0.0
148944000,0,0.014133612,-0.003907509,-0.010805489,0.0,0.0,0.0
148956000,0,0.012450315,-0.0049917544,-0.010483149,0.0,0.0,0.0
148964000,0,0.0127099035,-0.005081382,-0.010246138,0.0,0.0,0.0
148976000,0,0.013071438,-0.0053696665,-0.009885922,0.0,0.0,0.0
148984000,0,0.013296069,-0.0043308777,-0.009642759,0.0,0.0,0.0
148996000,0,0.012953114,-0.0036967166,-0.009283725,0.0,0.0,0.0
149004000,0,0.0118980985,-0.0024888562,-0.009055601,0.0,0.0,0.0
149016000,0,0.012349347,-0.0009909439,-0.008679213,0.0,0.0,0.0
149024000,0,0.012628479,-0.00075050775,-0.008424734,0.0,0.0,0.0
149036000,0,0.013017668,-0.0009703484,-0.008037768,0.0,0.0,0.0
149044000,0,0.013915204,-0.0018559131,-0.007765642,0.0,0.0,0.0
149056000,0,0.014191946,-0.0009878685,-0.0073658014,0.0,0.0,0.0
149064000,0,0.014363583,-0.0011556521,-0.0070960117,0.0,0.0,0.0
149076000,0,0.015851386,-0.00032224716,-0.0066657313,0.0,0.0,0.0
149084000,0,0.015918842,-0.00015158278,-0.0063891932,0.0,0.0,0.0
149096000,0,0.01601428,-0.0002814666,-0.005971666,0.0,0.0,0.0
149104000,0,0.016074914,-0.00031498956,-0.005692184,0.0,0.0,0.0
149116000,0,0.016162481,7.282041e-05,-0.0052716583,0.0,0.0,0.0
149124000,0,0.016218774,0.00019563506,-0.0049905684,0.0,0.0,0.0
149136000,0,0.015009039,0.00090658315,-0.0045889276,0.0,0.0,0.0
149144000,0,0.013852269,0.0013562132,-0.004329252,0.0,0.0,0.0
149156000,0,0.013506768,0.0003633868,-0.00392101,0.0,0.0,0.0
149164000,0,0.01310676,-0.00048353185,-0.0036533664,0.0,0.0,0.0
149176000,0,0.012203651,-0.002372891,-0.003258002,0.0,0.0,0.0
149184000,0,0.012527799,-0.0024520785,-0.0029820171,0.0,0.0,0.0
149196000,0,0.012980365,-0.0028293745,-0.002568252,0.0,0.0,0.0
149204000,0,0.012604819,-0.0030678003,-0.0023023214,0.0,0.0,0.0
149216000,0,0.0111524835,-0.0030425151,-0.0019200535,0.0,0.0,0.0
149224000,0,0.010263631,-0.0028937045,-0.001666403,0.0,0.0,0.0
149236000,0,0.009695385,-0.0039339326,-0.0012775483,0.0,0.0,0.0
149244000,0,0.010196801,-0.0042975624,-0.0010048585,0.0,0.0,0.0
149256000,0,0.012801632,-0.0054400535,-0.00056317577,0.0,0.0,0.0
149264000,0,0.013748288,-0.0057401694,-0.0002768367,0.0,0.0,0.0
149276000,0,0.012832166,-0.0055089365,0.00011728,0.0,0.0,0.0
149284000,0,0.01251302,-0.004848118,0.0003817354,0.0,0.0,0.0
149296000,0,0.0143063245,-0.0053005735,0.0008130582,0.0,0.0,0.0
149304000,0,0.014534787,-0.0056969426,0.0010870113,0.0,0.0,0.0
149316000,0,0.014852031,-0.0051655862,0.0014949081,0.0,0.0,0.0
149324000,0,0.014391766,-0.004433982,0.001754444,0.0,0.0,0.0
149336000,0,0.012820344,-0.0035274823,0.0021230115,0.0,0.0,0.0
149344000,0,0.011856981,-0.004261544,0.0023646075,0.0,0.0,0.0
149356000,0,0.012436998,-0.004420022,0.0027510496,0.0,0.0,0.0
149364000,0,0.012139454,-0.0042157522,0.0029953907,0.0,0.0,0.0
149376000,0,0.012086764,-0.0038193113,0.0033607562,0.0,0.0,0.0
149384000,0,0.01376652,-0.0038010823,0.0036283005,0.0,0.0,0.0
149396000,0,0.013528212,-0.0054095583,0.003986024,0.0,0.0,0.0
149404000,0,0.013830087,-0.0062698456,0.004227702,0.0,0.0,0.0
149416000,0,0.012960409,-0.0057917917,0.0045660795,0.0,0.0,0.0
149424000,0,0.012012541,-0.0055273655,0.004780966,0.0,0.0,0.0
149436000,0,0.011363315,-0.0055765305,0.005107086,0.0,0.0,0.0
149444000,0,0.0118130045,-0.0060225045,0.0053347717,0.0,0.0,0.0
149456000,0,0.012437085,-0.003669154,0.005672662,0.0,0.0,0.0
149464000,0,0.012821516,-0.0026740807,0.005895714,0.0,0.0,0.0
149476000,0,0.013355922,-0.001123505,0.006226475,0.0,0.0,0.0
149484000,0,0.013029687,0.00036045935,0.006434157,0.0,0.0,0.0
149496000,0,0.01164361,0.001777441,0.006724023,0.0,0.0,0.0
149504000,0,0.012087051,0.001521066,0.006933003,0.0,0.0,0.0
149516000,0,0.012703752,0.0002816121,0.0072411182,0.0,0.0,0.0
149524000,0,0.013085645,0.00017781973,0.0074425316,0.0,0.0,0.0
149536000,0,0.012960576,-0.00055010035,0.007728029,0.0,0.0,0.0
149544000,0,0.012038876,-0.0010384455,0.007899437,0.0,0.0,0.0
149556000,0,0.011425352,-0.0026738353,0.008157267,0.0,0.0,0.0
149564000,0,0.011899369,-0.0029519037,0.008336663,0.0,0.0,0.0
149576000,0,0.0125586735,-0.0034456842,0.008597802,0.0,0.0,0.0
149584000,0,0.011673324,-0.003704995,0.008746329,0.0,0.0,0.0
149596000,0,0.011745947,-0.0045288713,0.008979849,0.0,0.0,0.0
149604000,0,0.012209852,-0.005480623,0.009137239,0.0,0.0,0.0
149616000,0,0.010289797,-0.005855909,0.009325685,0.0,0.0,0.0
149624000,0,0.009558451,-0.0054771043,0.009451819,0.0,0.0,0.0
149636000,0,0.0104588885,-0.005976576,0.009664015,0.0,0.0,0.0
149644000,0,0.011014441,-0.005740604,0.009801597,0.0,0.0,0.0
149656000,0,0.011785746,-0.0056369007,0.010002187,0.0,0.0,0.0
149664000,0,0.011625746,-0.0053743115,0.010121718,0.0,0.0,0.0
149676000,0,0.011689474,-0.0046926253,0.010300048,0.0,0.0,0.0
149684000,0,0.010880694,-0.0044212993,0.010400774,0.0,0.0,0.0
149696000,0,0.010398025,-0.0042833975,0.010554001,0.0,0.0,0.0
149704000,0,0.009670995,-0.004188182,0.010644484,0.0,0.0,0.0
149716000,0,0.009960936,-0.003131271,0.0107927015,0.0,0.0,0.0
149724000,0,0.009263952,-0.002137185,0.010873332,0.0,0.0,0.0
149736000,0,0.010210965,-0.0015027194,0.011015838,0.0,0.0,0.0
149744000,0,0.0107937455,-0.0016454146,0.011105994,0.0,0.0,0.0
149756000,0,0.011601456,-0.0025045383,0.011233937,0.0,0.0,0.0
149764000,0,0.011442144,-0.0022814272,0.011304038,0.0,0.0,0.0
149776000,0,0.010285446,-0.0013277404,0.011383196,0.0,0.0,0.0
149784000,0,0.009576176,-0.0013223434,0.011428534,0.0,0.0,0.0
149796000,0,0.009254762,-0.001883146,0.01149633,0.0,0.0,0.0
149804000,0,0.00924917,-0.0029886542,0.011539213,0.0,0.0,0.0
149816000,0,0.009598404,-0.0037106674,0.011599711,0.0,0.0,0.0
149824000,0,0.010231289,-0.004242133,0.0116423275,0.0,0.0,0.0
149836000,0,0.011108033,-0.005098801,0.01170069,0.0,0.0,0.0
149844000,0,0.011648277,-0.0043117716,0.011735685,0.0,0.0,0.0
149856000,0,0.011144487,-0.0033229287,0.011761235,0.0,0.0,0.0
149864000,0,0.011026531,-0.0034627237,0.01177726,0.0,0.0,0.0
149876000,0,0.009967534,-0.0032081925,0.011778215,0.0,0.0,0.0
149884000,0,0.010584225,-0.0017044883,0.011794825,0.0,0.0,0.0
149896000,0,0.009528021,0.0004963685,0.011783717,0.0,0.0,0.0
149904000,0,0.010171323,0.00046162432,0.011791843,0.0,0.0,0.0
149916000,0,0.010400303,-0.00034382858,0.01178905,0.0,0.0,0.0
149924000,0,0.00969155,-0.0009488214,0.011769632,0.0,0.0,0.0
149936000,0,0.008074426,-0.0024859854,0.011722733,0.0,0.0,0.0
149944000,0,0.008806921,-0.002335304,0.011713065,0.0,0.0,0.0
149956000,0,0.007909236,-0.0025673402,0.011661456,0.0,0.0,0.0
149964000,0,0.0073577967,-0.003138775,0.011621668,0.0,0.0,0.0
149976000,0,0.007889841,-0.0038755382,0.011574469,0.0,0.0,0.0
149984000,0,0.007340064,-0.0038596871,0.011524678,0.0,0.0,0.0
149996000,0,0.0053277286,-0.003458267,0.011419745,0.0,0.0,0.0
150004000,0,0.0055979593,-0.0036158508,0.011367259,0.0,0.0,0.0
150016000,0,0.0062536984,-0.0026530356,0.011288098,0.0,0.0,0.0
150024000,0,0.0058073853,-0.0024495705,0.011217623,0.0,0.0,0.0
150036000,0,0.00519025,-0.0016980759,0.011105119,0.0,0.0,0.0
150044000,0,0.004810819,-0.0015148418,0.011026311,0.0,0.0,0.0
150056000,0,0.005579759,-0.0022594735,0.010923311,0.0,0.0,0.0
150064000,0,0.00517422,-0.0037224172,0.010838909,0.0,0.0,0.0
150076000,0,0.007818373,-0.005865066,0.010759061,0.0,0.0,0.0
150084000,0,0.007907296,-0.006702261,0.010681847,0.0,0.0,0.0
150096000,0,0.0077271094,-0.007079342,0.010557007,0.0,0.0,0.0
150104000,0,0.0071845637,-0.0074799582,0.0104645565,0.0,0.0,0.0
150116000,0,0.0051392196,-0.0077541084,0.010301316,0.0,0.0,0.0
150124000,0,0.00475971,-0.007902813,0.010202072,0.0,0.0,0.0
150136000,0,0.003575984,-0.008257228,0.010039889,0.0,0.0,0.0
150144000,0,0.0032928283,-0.007057494,0.009935517,0.0,0.0,0.0
150156000,0,0.0028972605,-0.0039003897,0.009774317,0.0,0.0,0.0
150164000,0,0.0039461562,-0.002919816,0.009683912,0.0,0.0,0.0
150176000,0,0.005393159,-0.0016693589,0.00954623,0.0,0.0,0.0
150184000,0,0.006280007,-0.0012895042,0.009453117,0.0,0.0,0.0
150196000,0,0.005592212,-0.001753361,0.009279899,0.0,0.0,0.0
150204000,0,0.0058269794,-0.001402365,0.009170607,0.0,0.0,0.0
150216000,0,0.0051785954,-0.00027807866,0.008987692,0.0,0.0,0.0
150224000,0,0.0047788005,-0.00035467953,0.008862765,0.0,0.0,0.0
150236000,0,0.004223987,-0.0011371354,0.008671296,0.0,0.0,0.0
150244000,0,0.0038820696,-0.0016040169,0.008541199,0.0,0.0,0.0
150256000,0,0.0040659537,-0.0018554085,0.008353717,0.0,0.0,0.0
150264000,0,0.0050267405,-0.002330362,0.008241968,0.0,0.0,0.0
150276000,0,0.0050585,-0.001491739,0.008054598,0.0,0.0,0.0
150284000,0,0.0059541166,-0.0014355718,0.007942582,0.0,0.0,0.0
150296000,0,0.006553469,-0.00081720686,0.007765281,0.0,0.0,0.0
150304000,0,0.0066935834,-0.00042536834,0.0076442673,0.0,0.0,0.0
150316000,0,0.005944112,-0.0018662681,0.007447445,0.0,0.0,0.0
150324000,0,0.0054826397,-0.0025702885,0.00731585,0.0,0.0,0.0
150336000,0,0.0048426315,-0.00378078,0.0071180775,0.0,0.0,0.0
150344000,0,0.004448536,-0.0038938608,0.006986204,0.0,0.0,0.0
150356000,0,0.004560181,-0.0037677141,0.006798803,0.0,0.0,0.0
150364000,0,0.0048183217,-0.0038554077,0.006678041,0.0,0.0,0.0
150376000,0,0.0029368792,-0.0038744684,0.006460983,0.0,0.0,0.0
150384000,0,0.0026578156,-0.003937038,0.0063278694,0.0,0.0,0.0
150396000,0,0.0041818614,-0.004826818,0.0061587687,0.0,0.0,0.0
150404000,0,0.005116821,-0.004297976,0.0060472414,0.0,0.0,0.0
150416000,0,0.005790069,-0.0040477854,0.005870283,0.0,0.0,0.0
150424000,0,0.0066190585,-0.00423806,0.005759403,0.0,0.0,0.0
150436000,0,0.0051879445,-0.0034197841,0.0055537177,0.0,0.0,0.0
150444000,0,0.0047518993,-0.0028800354,0.0054222844,0.0,0.0,0.0
150456000,0,0.006057281,-0.0031768503,0.0052561117,0.0,0.0,0.0
150464000,0,0.0061977953,-0.0035556362,0.0051371865,0.0,0.0,0.0
150476000,0,0.0054477993,-0.004745457,0.004945612,0.0,0.0,0.0
150484000,0,0.006281561,-0.0052722734,0.0048393444,0.0,0.0,0.0
150496000,0,0.0055186423,-0.0053001377,0.0046532364,0.0,0.0,0.0
150504000,0,0.005048675,-0.0046964483,0.004530457,0.0,0.0,0.0
150516000,0,0.003099484,-0.00525435,0.0043283966,0.0,0.0,0.0
150524000,0,0.0027790847,-0.005545345,0.0042078868,0.0,0.0,0.0
150536000,0,0.0035881528,-0.0062286016,0.004051555,0.0,0.0,0.0
150544000,0,0.0032331795,-0.007023224,0.003936953,0.0,0.0,0.0
150556000,0,0.0027401196,-0.00815987,0.0037685386,0.0,0.0,0.0
150564000,0,0.0037327595,-0.007961045,0.0036790315,0.0,0.0,0.0
150576000,0,0.0031897516,-0.0058946917,0.0035203872,0.0,0.0,0.0
150584000,0,0.0028545011,-0.005136866,0.0034163054,0.0,0.0,0.0
150596000,0,0.0023889754,-0.0034615826,0.0032623813,0.0,0.0,0.0
150604000,0,0.0021011345,-0.0032821852,0.0031613484,0.0,0.0,0.0
150616000,0,0.0017007896,-0.0032966896,0.0030124532,0.0,0.0,0.0
150624000,0,0.0014528227,-0.0031300832,0.0029148816,0.0,0.0,0.0
150636000,0,0.0017627642,-0.0031601111,0.0027804377,0.0,0.0,0.0
150644000,0,0.0015034501,-0.0026424923,0.0026863234,0.0,0.0,0.0
150656000,0,0.0011414599,-0.0008911313,0.002547917,0.0,0.0,0.0
150664000,0,0.0015758673,-6.855682e-05,0.0024675874,0.0,0.0,0.0
150676000,0,0.0024552385,0.00010495029,0.0023571276,0.0,0.0,0.0
150684000,0,0.0028019755,-0.00023452703,0.0022829892,0.0,0.0,0.0
150696000,0,0.0042211544,0.000784333,0.0021930558,0.0,0.0,0.0
150704000,0,0.0037936778,0.00075393054,0.0021173304,0.0,0.0,0.0
150716000,0,0.0032005203,0.00040012,0.0020082484,0.0,0.0,0.0
150724000,0,0.00413214,-3.5372574e-05,0.0019590724,0.0,0.0,0.0
150736000,0,0.0028440047,-0.0004265929,0.0018515104,0.0,0.0,0.0
150744000,0,0.0018606742,-0.00014691522,0.0017790337,0.0,0.0,0.0
150756000,0,0.0014411125,-0.00020658513,0.0016905583,0.0,0.0,0.0
150764000,0,0.001182151,-0.0004975941,0.0016352218,0.0,0.0,0.0
150776000,0,0.001482309,-2.280887e-05,0.0015678158,0.0,0.0,0.0
150784000,0,0.0025161363,-0.00014631033,0.0015410214,0.0,0.0,0.0
150796000,0,0.0026874635,-0.0013397518,0.0014874067,0.0,0.0,0.0
150804000,0,0.0029833894,-0.0014495808,0.001459073,0.0,0.0,0.0
150816000,0,0.0024493446,-0.0011551433,0.001405921,0.0,0.0,0.0
150824000,0,0.0021201035,-0.0018128643,0.0013731626,0.0,0.0,0.0
150836000,0,0.0048776837,-0.0013095565,0.0013797564,0.0,0.0,0.0
150844000,0,0.00503117,-0.0014053338,0.0013659378,0.0,0.0,0.0
150856000,0,0.0043000104,-0.0018158121,0.0013334246,0.0,0.0,0.0
150864000,0,0.0038502887,-0.0020818454,0.0013137279,0.0,0.0,0.0
150876000,0,0.0038661791,-0.0019172784,0.0012981133,0.0,0.0,0.0
150884000,0,0.0027831264,-0.0016249657,0.0012738231,0.0,0.0,0.0
150896000,0,-0.00029577926,-0.0014653578,0.0012135698,0.0,0.0,0.0
150904000,0,-0.0010949364,-0.001359632,0.0011908597,0.0,0.0,0.0
150916000,0,3.9430728e-05,-0.0019346745,0.0011971769,0.0,0.0,0.0
150924000,0,0.0004944345,-0.0018196563,0.0012031612,0.0,0.0,0.0
150936000,0,0.00018000847,-0.002008782,0.0012029681,0.0,0.0,0.0
150944000,0,-1.3821405e-05,-0.0026186556,0.0012064684,0.0,0.0,0.0
150956000,0,-0.0015819315,-0.0042329794,0.0011969774,0.0,0.0,0.0
150964000,0,-0.001667549,-0.004236621,0.0012069624,0.0,0.0,0.0
150976000,0,-0.0011292321,-0.0037553082,0.0012381898,0.0,0.0,0.0
150984000,0,-0.0012471027,-0.0026311134,0.0012569801,0.0,0.0,0.0
150996000,0,-0.0014125996,-0.00287624,0.0012907406,0.0,0.0,0.0
151004000,0,-0.0015146772,-0.0021120412,0.001317034,0.0,0.0,0.0
151016000,0,-0.0016573496,-0.0025358154,0.0013617516,0.0,0.0,0.0
151024000,0,-0.0017458723,-0.0037821494,0.0013946086,0.0,0.0,0.0
151036000,0,-0.001867936,-0.0039519523,0.0014479469,0.0,0.0,0.0
151044000,0,-0.0019426451,-0.0031359969,0.0014860056,0.0,0.0,0.0
151056000,0,0.0011690655,-0.0036498231,0.0015983112,0.0,0.0,0.0
151064000,0,0.0028385248,-0.004096305,0.0016753274,0.0,0.0,0.0
151076000,0,0.002904794,-0.0041859252,0.001760863,0.0,0.0,0.0
151084000,0,0.0012280293,-0.0036866933,0.0017925835,0.0,0.0,0.0
151096000,0,-0.00045098198,-0.0037576328,0.0018505137,0.0,0.0,0.0
151104000,0,-0.0006153906,-0.0032482166,0.0019034706,0.0,0.0,0.0
151116000,0,-0.00084271363,-0.0031307158,0.001985851,0.0,0.0,0.0
151124000,0,-0.00032207818,-0.0035400384,0.0020527798,0.0,0.0,0.0
151136000,0,-0.0005770662,-0.0050427914,0.0021431302,0.0,0.0,0.0
151144000,0,-0.00073247514,-0.0041232724,0.002205888,0.0,0.0,0.0
151156000,0,-0.0009468843,-0.0030318375,0.0023038061,0.0,0.0,0.0
151164000,0,-0.0010781122,-0.0021296334,0.0023716076,0.0,0.0,0.0
151176000,0,-0.002558279,-0.0005367959,0.0024568539,0.0,0.0,0.0
151184000,0,-0.0025867976,-0.0006060912,0.0025287573,0.0,0.0,0.0
151196000,0,-0.0026259625,-0.0014528274,0.0026410387,0.0,0.0,0.0
151204000,0,-0.002648964,-0.0007945666,0.002718644,0.0,0.0,0.0
151216000,0,-0.0013807262,-0.0009336963,0.0028591333,0.0,0.0,0.0
151224000,0,-0.0014842018,-0.0017643501,0.0029429465,0.0,0.0,0.0
151236000,0,-0.0016290221,-0.0018922485,0.0030720334,0.0,0.0,0.0
151244000,0,-0.0017188437,-0.002159976,0.0031597426,0.0,0.0,0.0
151256000,0,-0.0012038114,-0.0019058549,0.00330353,0.0,0.0,0.0
151264000,0,-0.0013207378,-0.0019852181,0.0033941842,0.0,0.0,0.0
151276000,0,-0.0014825211,-0.0035589784,0.0035316644,0.0,0.0,0.0
151284000,0,-0.0015814053,-0.0046993583,0.0036241682,0.0,0.0,0.0
151296000,0,-0.0017158386,-0.0036141803,0.003763213,0.0,0.0,0.0
151304000,0,-0.0017981622,-0.003992272,0.003855925,0.0,0.0,0.0
151316000,0,-0.00061091554,-0.0052592396,0.0040156394,0.0,0.0,0.0
151324000,0,-0.00010067171,-0.0048523988,0.004120331,0.0,0.0,0.0
151336000,0,0.00088883174,-0.004594434,0.0042847623,0.0,0.0,0.0
151344000,0,0.00064463756,-0.0047180797,0.0043819393,0.0,0.0,0.0
151356000,0,-0.00035245085,-0.005160179,0.004518563,0.0,0.0,0.0
151364000,0,-0.0018165802,-0.005802177,0.0045960476,0.0,0.0,0.0
151376000,0,-0.003177248,-0.005259551,0.0047206366,0.0,0.0,0.0
151384000,0,-0.0031589041,-0.0045831674,0.004816979,0.0,0.0,0.0
151396000,0,-0.0018308953,-0.0023890173,0.0049827727,0.0,0.0,0.0
151404000,0,-0.0012565203,-0.0019337276,0.0050924374,0.0,0.0,0.0
151416000,0,-0.0014060956,-0.003279645,0.0052439123,0.0,0.0,0.0
151424000,0,-0.0014963665,-0.0031857318,0.0053456,0.0,0.0,0.0
151436000,0,-0.0009587763,-0.0026805736,0.005508812,0.0,0.0,0.0
151444000,0,-0.0004384575,-0.0031444377,0.005622312,0.0,0.0,0.0
151456000,0,-2.8569002e-06,-0.0026361225,0.0057885526,0.0,0.0,0.0
151464000,0,0.0011177625,-0.001996295,0.0059135207,0.0,0.0,0.0
151476000,0,0.00074683665,-0.0013352804,0.0060715736,0.0,0.0,0.0
151484000,0,-0.0001413422,-0.0005435298,0.006165878,0.0,0.0,0.0
151496000,0,-0.00035005092,-0.0003133066,0.0063188192,0.0,0.0,0.0
151504000,0,0.00013413702,-0.0002943398,0.006430467,0.0,0.0,0.0
151516000,0,-0.00013930447,0.00025916717,0.0065812133,0.0,0.0,0.0
151524000,0,-0.0003064931,-0.00030962788,0.006679688,0.0,0.0,0.0
151536000,0,-0.00053554465,-0.00052324677,0.006824494,0.0,0.0,0.0
151544000,0,0.00062627887,-0.0011038451,0.006939601,0.0,0.0,0.0
151556000,0,0.0009326825,-0.0013243352,0.007091902,0.0,0.0,0.0
151564000,0,0.000702455,-0.0013521258,0.007185151,0.0,0.0,0.0
151576000,0,-0.0015349522,-0.0012144868,0.0072915875,0.0,0.0,0.0
151584000,0,-0.0022458506,-0.0007002536,0.007369645,0.0,0.0,0.0
151596000,0,-0.0022823864,-0.0009549132,0.0074997353,0.0,0.0,0.0
151604000,0,-0.0023034497,-0.00063682557,0.0075854305,0.0,0.0,0.0
151616000,0,-0.002331572,-0.0018234631,0.0077124406,0.0,0.0,0.0
151624000,0,-0.0023478272,-0.002966002,0.007796109,0.0,0.0,0.0
151636000,0,-0.0011079095,-0.0031673764,0.007941124,0.0,0.0,0.0
151644000,0,-0.0011990647,-0.0033506625,0.008024121,0.0,0.0,0.0
151656000,0,-6.294281e-05,-0.0029573324,0.008167774,0.0,0.0,0.0
151664000,0,-0.0015200486,-0.002751707,0.008229291,0.0,0.0,0.0
151676000,0,-0.0016101667,-0.0021560346,0.008347792,0.0,0.0,0.0
151684000,0,-0.0016643617,-0.0017622485,0.008425444,0.0,0.0,0.0
151696000,0,-0.003040448,-0.002457095,0.008518831,0.0,0.0,0.0
151704000,0,-0.0030012554,-0.0016809105,0.008590997,0.0,0.0,0.0
151716000,0,-0.0029458206,-0.0012696442,0.008695626,0.0,0.0,0.0
151724000,0,-0.0029106732,-0.00087715924,0.008762954,0.0,0.0,0.0
151736000,0,-0.0035231486,-0.0017693032,0.008850228,0.0,0.0,0.0
151744000,0,-0.004752159,-0.0022884465,0.0088910675,0.0,0.0,0.0
151756000,0,-0.0044846744,-0.0031362802,0.008974961,0.0,0.0,0.0
151764000,0,-0.0037073605,-0.0036239089,0.009038731,0.0,0.0,0.0
151776000,0,-0.0035770957,-0.0042303368,0.009115705,0.0,0.0,0.0
151784000,0,-0.0034959347,-0.0041255476,0.00916422,0.0,0.0,0.0
151796000,0,-0.0027211378,-0.005960978,0.009242685,0.0,0.0,0.0
151804000,0,-0.0020523428,-0.0070783184,0.009297126,0.0,0.0,0.0
