timestamp,lat_accel,lat_accel_ff,bearing_feas,bearing_feas_on_track,signed_track_error,track_error_bound,airspeed_ref,bearing,heading_ref,min_ground_speed_ref,adapted_period,p_gain,time_const,wind_est_valid
136252000,-0.007964206,0.0,1.0,1.0,0.0,124.6851,15.058442,0.83319,0.83154076,5.0,12.0,0.73303825,8.4,1
136356000,-0.092156686,0.0,1.0,1.0,0.0,124.49246,15.058489,0.82829195,0.82669055,5.0,12.0,0.73303825,8.4,1
136452000,-0.1661801,0.0,1.0,1.0,0.0,124.323326,15.058684,0.82362163,0.82206523,5.0,12.0,0.73303825,8.4,1
136556000,-0.23568733,0.0,1.0,1.0,0.0,124.15598,15.058649,0.818582,0.81708646,5.0,12.0,0.73303825,8.4,1
136652000,-0.29518193,0.0,1.0,1.0,0.0,124.02209,15.058664,0.81383926,0.81238824,5.0,12.0,0.73303825,8.4,1
136756000,-0.35473055,0.0,1.0,1.0,0.0,123.88367,15.058698,0.8086055,0.8071944,5.0,12.0,0.73303825,8.4,1
136852000,-0.40432146,0.0,1.0,1.0,0.0,123.800865,15.058655,0.8036824,0.80233115,5.0,12.0,0.73303825,8.4,1
136956000,-0.45016333,0.0,1.0,1.0,0.0,123.72146,15.058752,0.7984387,0.79713374,5.0,12.0,0.73303825,8.4,1
137052000,9.950008,0.0,1.0,1.0,0.0,123.645386,15.0588255,2.0026412,1.9964143,5.0,12.0,0.73303825,8.4,1
137156000,10.049869,0.0,1.0,1.0,0.0,123.50562,15.058735,2.0281057,2.0218952,5.0,12.0,0.73303825,8.4,1
137252000,10.11965,0.0,1.0,1.0,0.0,123.276566,15.0587,2.0515037,2.0453486,5.0,12.0,0.73303825,8.4,1
137356000,10.165766,0.0,1.0,1.0,0.0,122.90676,15.058789,2.0765948,2.0704818,5.0,12.0,0.73303825,8.4,1
137452000,10.190029,0.0,1.0,1.0,0.0,122.569016,15.058811,2.1002142,2.0941248,5.0,12.0,0.73303825,8.4,1
137556000,10.203876,0.0,1.0,1.0,0.0,122.28731,15.058801,2.1267862,2.120756,5.0,12.0,0.73303825,8.4,1
137652000,10.206803,0.0,1.0,1.0,0.0,122.129036,15.058815,2.1523647,2.1464186,5.0,12.0,0.73303825,8.4,1
137756000,10.200378,0.0,1.0,1.0,0.0,122.03938,15.058758,2.1809874,2.1751149,5.0,12.0,0.73303825,8.4,1
137852000,10.187898,0.0,1.0,1.0,0.0,122.049904,15.058761,2.208432,2.202688,5.0,12.0,0.73303825,8.4,1
137956000,10.170714,0.0,1.0,1.0,0.0,122.173836,15.058683,2.239368,2.2337084,5.0,12.0,0.73303825,8.4,1
138052000,10.151901,0.0,1.0,1.0,0.0,122.39055,15.058645,2.2689857,2.2634068,5.0,12.0,0.73303825,8.4,1
138156000,10.121309,0.0,1.0,1.0,0.0,122.634254,15.058536,2.3015695,2.2961178,5.0,12.0,0.73303825,8.4,1
138252000,10.086654,0.0,1.0,1.0,0.0,122.919914,15.058412,2.3324006,2.3270772,5.0,12.0,0.73303825,8.4,1
138356000,10.040944,0.0,1.0,1.0,0.0,123.30048,15.058386,2.366634,2.361402,5.0,12.0,0.73303825,8.4,1
138452000,9.996741,0.0,1.0,1.0,0.0,123.803055,15.058324,2.3991275,2.394001,5.0,12.0,0.73303825,8.4,1
138556000,9.945073,0.0,1.0,1.0,0.0,124.50286,15.058096,2.4349084,2.4298785,5.0,12.0,0.73303825,8.4,1
138652000,9.882442,0.0,1.0,1.0,0.0,125.25022,15.05804,2.468301,2.4633987,5.0,12.0,0.73303825,8.4,1
138756000,9.787602,0.0,1.0,1.0,0.0,126.099236,15.057969,2.5045679,2.4998198,5.0,12.0,0.73303825,8.4,1
138852000,9.6724825,0.0,1.0,1.0,0.0,126.83037,15.057841,2.5377524,2.5331564,5.0,12.0,0.73303825,8.4,1
138956000,9.519444,0.0,1.0,1.0,0.0,127.51205,15.057744,2.5730708,2.5685854,5.0,12.0,0.73303825,8.4,1
139052000,9.352786,0.0,1.0,1.0,0.0,128.07782,15.057635,2.605045,2.6006954,5.0,12.0,0.73303825,8.4,1
139156000,9.150202,0.0,1.0,1.0,0.0,128.65419,15.057424,2.638885,2.6346698,5.0,12.0,0.73303825,8.4,1
139252000,8.940883,0.0,1.0,1.0,0.0,129.1369,15.05745,2.669199,2.6651053,5.0,12.0,0.73303825,8.4,1
139356000,8.695902,0.0,1.0,1.0,0.0,129.55324,15.05734,2.7009497,2.6969585,5.0,12.0,0.73303825,8.4,1
139452000,8.455627,0.0,1.0,1.0,0.0,129.80371,15.057164,2.7290466,2.725191,5.0,12.0,0.73303825,8.4,1
139556000,8.187663,0.0,1.0,1.0,0.0,129.93358,15.057129,2.7581024,2.7543607,5.0,12.0,0.73303825,8.4,1
139652000,7.9383693,0.0,1.0,1.0,0.0,129.99307,15.057127,2.7835696,2.7799284,5.0,12.0,0.73303825,8.4,1
139756000,7.664165,0.0,1.0,1.0,0.0,129.96796,15.057028,2.8095458,2.8060102,5.0,12.0,0.73303825,8.4,1
139852000,7.406953,0.0,1.0,1.0,0.0,129.92735,15.056913,2.8318424,2.828397,5.0,12.0,0.73303825,8.4,1
139956000,7.1219807,0.0,1.0,1.0,0.0,129.85155,15.05682,2.8541713,2.850815,5.0,12.0,0.73303825,8.4,1
140052000,6.8558826,0.0,1.0,1.0,0.0,129.78731,15.056781,2.8731296,2.8698359,5.0,12.0,0.73303825,8.4,1
140156000,6.563964,0.0,1.0,1.0,0.0,129.6999,15.056698,2.8921385,2.8889039,5.0,12.0,0.73303825,8.4,1
140252000,6.292288,0.0,1.0,1.0,0.0,129.60153,15.056677,2.9081495,2.9049811,5.0,12.0,0.73303825,8.4,1
140356000,5.989926,0.0,1.0,1.0,0.0,129.48793,15.056503,2.9238286,2.92071,5.0,12.0,0.73303825,8.4,1
140452000,5.7049437,0.0,1.0,1.0,0.0,129.36115,15.056448,2.9368358,2.9337687,5.0,12.0,0.73303825,8.4,1
140556000,5.3910503,0.0,1.0,1.0,0.0,129.2069,15.056459,2.9494605,2.9464216,5.0,12.0,0.73303825,8.4,1
140652000,5.0953455,0.0,1.0,1.0,0.0,129.04349,15.056385,2.9597588,2.956745,5.0,12.0,0.73303825,8.4,1
140756000,4.7701497,0.0,1.0,1.0,0.0,128.84908,15.056183,2.9694679,2.9664927,5.0,12.0,0.73303825,8.4,1
140852000,4.465375,0.0,1.0,1.0,0.0,128.6531,15.056182,2.9771461,2.9741929,5.0,12.0,0.73303825,8.4,1
140956000,4.1332016,0.0,1.0,1.0,0.0,128.3971,15.056249,2.984195,2.9812725,5.0,12.0,0.73303825,8.4,1
141052000,3.8262775,0.0,1.0,1.0,0.0,128.11891,15.056015,2.9895635,2.9866617,5.0,12.0,0.73303825,8.4,1
141156000,3.4968283,0.0,1.0,1.0,0.0,127.787224,15.055932,2.994178,2.9913018,5.0,12.0,0.73303825,8.4,1
141252000,3.2000115,0.0,1.0,1.0,0.0,127.47945,15.05596,2.9973576,2.9945076,5.0,12.0,0.73303825,8.4,1
141356000,2.8898487,0.0,1.0,1.0,0.0,127.121574,15.055919,2.9997544,2.9969153,5.0,12.0,0.73303825,8.4,1
141452000,2.6135046,0.0,1.0,1.0,0.0,126.75804,15.055781,3.0010762,2.9982588,5.0,12.0,0.73303825,8.4,1
141556000,2.3291814,0.0,1.0,1.0,0.0,126.37625,15.05565,3.0015411,2.9987464,5.0,12.0,0.73303825,8.4,1
141652000,2.0804489,0.0,1.0,1.0,0.0,126.00471,15.05561,3.0012047,2.9984066,5.0,12.0,0.73303825,8.4,1
141756000,1.8224204,0.0,1.0,1.0,0.0,125.57335,15.055532,2.9999595,2.9971795,5.0,12.0,0.73303825,8.4,1
141852000,1.5981836,0.0,1.0,1.0,0.0,125.196335,15.055616,2.9980795,2.9953067,5.0,12.0,0.73303825,8.4,1
141956000,1.3734057,0.0,1.0,1.0,0.0,124.78687,15.055564,2.9954283,2.992653,5.0,12.0,0.73303825,8.4,1
142052000,1.1819026,0.0,1.0,1.0,0.0,124.42159,15.055506,2.9924479,2.9896762,5.0,12.0,0.73303825,8.4,1
142156000,0.985638,0.0,1.0,1.0,0.0,124.027374,15.055409,2.98854,2.9857628,5.0,12.0,0.73303825,8.4,1
142252000,0.81489575,0.0,1.0,1.0,0.0,123.69642,15.055389,2.9844334,2.9816356,5.0,12.0,0.73303825,8.4,1
142356000,0.6473381,0.0,1.0,1.0,0.0,123.33575,15.055302,2.9796379,2.9768276,5.0,12.0,0.73303825,8.4,1
142452000,0.50502414,0.0,1.0,1.0,0.0,123.01672,15.055194,2.974904,2.9720736,5.0,12.0,0.73303825,8.4,1
142556000,0.3567366,0.0,1.0,1.0,0.0,122.6857,15.0551,2.9692576,2.966423,5.0,12.0,0.73303825,8.4,1
142652000,0.22936003,0.0,1.0,1.0,0.0,122.40164,15.055133,2.9637475,2.960892,5.0,12.0,0.73303825,8.4,1
142756000,0.10427505,0.0,1.0,1.0,0.0,122.10701,15.05509,2.9576032,2.9547324,5.0,12.0,0.73303825,8.4,1
142852000,-0.002266597,0.0,1.0,1.0,0.0,121.86465,15.054939,2.9517632,2.9488723,5.0,12.0,0.73303825,8.4,1
142956000,-0.113498695,0.0,1.0,1.0,0.0,121.63176,15.05489,2.94514,2.942218,5.0,12.0,0.73303825,8.4,1
143052000,-0.20521414,0.0,1.0,1.0,0.0,121.40346,15.054933,2.9389312,2.9359949,5.0,12.0,0.73303825,8.4,1
143156000,-0.29482993,0.0,1.0,1.0,0.0,121.197075,15.054675,2.9321117,2.929147,5.0,12.0,0.73303825,8.4,1
143252000,-0.37133664,0.0,1.0,1.0,0.0,121.021164,15.0546465,2.925778,2.9228082,5.0,12.0,0.73303825,8.4,1
143356000,-0.4507145,0.0,1.0,1.0,0.0,120.8118,15.054582,2.918704,2.915731,5.0,12.0,0.73303825,8.4,1
143452000,-0.518496,0.0,1.0,1.0,0.0,120.659676,15.054533,2.9121187,2.9091303,5.0,12.0,0.73303825,8.4,1
143556000,-0.58258796,0.0,1.0,1.0,0.0,120.52746,15.054376,2.9050171,2.9020278,5.0,12.0,0.73303825,8.4,1
143652000,-0.63501173,0.0,1.0,1.0,0.0,120.43436,15.0543375,2.8985047,2.8955026,5.0,12.0,0.73303825,8.4,1
143756000,-0.6879703,0.0,1.0,1.0,0.0,120.36019,15.054236,2.8913646,2.8883467,5.0,12.0,0.73303825,8.4,1
143852000,-0.72977555,0.0,1.0,1.0,0.0,120.30546,15.054198,2.8848495,2.8818312,5.0,12.0,0.73303825,8.4,1
143956000,-0.76668316,0.0,1.0,1.0,0.0,120.26274,15.054006,2.877927,2.8748896,5.0,12.0,0.73303825,8.4,1
144052000,-0.7942634,0.0,1.0,1.0,0.0,120.229,15.053998,2.8716767,2.8686178,5.0,12.0,0.73303825,8.4,1
144156000,-0.82074755,0.0,1.0,1.0,0.0,120.22002,15.053777,2.8649213,2.8618336,5.0,12.0,0.73303825,8.4,1
144252000,-0.83973646,0.0,1.0,1.0,0.0,120.224884,15.053706,2.8588288,2.8557203,5.0,12.0,0.73303825,8.4,1
144356000,-0.85364735,0.0,1.0,1.0,0.0,120.24408,15.053644,2.8524318,2.8493106,5.0,12.0,0.73303825,8.4,1
144452000,-0.8616131,0.0,1.0,1.0,0.0,120.276,15.053409,2.8467155,2.843583,5.0,12.0,0.73303825,8.4,1
144556000,-0.8678376,0.0,1.0,1.0,0.0,120.32441,15.053497,2.8406491,2.8375082,5.0,12.0,0.73303825,8.4,1
144652000,-0.86971766,0.0,1.0,1.0,0.0,120.36282,15.053192,2.8352375,2.832063,5.0,12.0,0.73303825,8.4,1
144756000,-0.86705816,0.0,1.0,1.0,0.0,120.41505,15.05312,2.829611,2.826397,5.0,12.0,0.73303825,8.4,1
144852000,-0.8593638,0.0,1.0,1.0,0.0,120.48859,15.053088,2.8246288,2.8214011,5.0,12.0,0.73303825,8.4,1
144956000,-0.8486013,0.0,1.0,1.0,0.0,120.54428,15.053001,2.8194494,2.8161917,5.0,12.0,0.73303825,8.4,1
145052000,-0.83768934,0.0,1.0,1.0,0.0,120.612976,15.052874,2.8148777,2.8115988,5.0,12.0,0.73303825,8.4,1
145156000,-0.82312924,0.0,1.0,1.0,0.0,120.71107,15.052773,2.8101559,2.8068542,5.0,12.0,0.73303825,8.4,1
145252000,-0.8066513,0.0,1.0,1.0,0.0,120.80326,15.052436,2.8060198,2.802709,5.0,12.0,0.73303825,8.4,1
145356000,-0.7871993,0.0,1.0,1.0,0.0,120.90899,15.052385,2.801796,2.7984786,5.0,12.0,0.73303825,8.4,1
145452000,-0.7683801,0.0,1.0,1.0,0.0,121.01505,15.052289,2.7981064,2.7947795,5.0,12.0,0.73303825,8.4,1
145556000,-0.744509,0.0,1.0,1.0,0.0,121.1326,15.0521755,2.794331,2.7910056,5.0,12.0,0.73303825,8.4,1
145652000,-0.7238869,0.0,1.0,1.0,0.0,121.253365,15.052063,2.7910442,2.7877254,5.0,12.0,0.73303825,8.4,1
145756000,-0.69921535,0.0,1.0,1.0,0.0,121.38213,15.051897,2.7877743,2.7844424,5.0,12.0,0.73303825,8.4,1
145852000,-0.6756348,0.0,1.0,1.0,0.0,121.51171,15.0517845,2.784955,2.7816286,5.0,12.0,0.73303825,8.4,1
145956000,-0.64930856,0.0,1.0,1.0,0.0,121.61928,15.051553,2.7820864,2.7787619,5.0,12.0,0.73303825,8.4,1
146052000,-0.62437624,0.0,1.0,1.0,0.0,121.740845,15.051455,2.7796,2.7762685,5.0,12.0,0.73303825,8.4,1
146156000,-0.59299415,0.0,1.0,1.0,0.0,121.869,15.051352,2.7772524,2.7739239,5.0,12.0,0.73303825,8.4,1
146252000,-0.5626396,0.0,1.0,1.0,0.0,121.991,15.051339,2.7752607,2.7719262,5.0,12.0,0.73303825,8.4,1
146356000,-0.5305005,0.0,1.0,1.0,0.0,122.12652,15.051141,2.7732468,2.7699127,5.0,12.0,0.73303825,8.4,1
146452000,-0.50208807,0.0,1.0,1.0,0.0,122.21745,15.050981,2.7715228,2.7681866,5.0,12.0,0.73303825,8.4,1
146556000,-0.46787035,0.0,1.0,1.0,0.0,122.31745,15.050792,2.7699614,2.766619,5.0,12.0,0.73303825,8.4,1
146652000,-0.43658575,0.0,1.0,1.0,0.0,122.41663,15.050695,2.768664,2.7653275,5.0,12.0,0.73303825,8.4,1
146756000,-0.4057381,0.0,1.0,1.0,0.0,122.52169,15.050517,2.7673664,2.7640228,5.0,12.0,0.73303825,8.4,1
146852000,-0.37918484,0.0,1.0,1.0,0.0,122.59763,15.05052,2.7662687,2.7629213,5.0,12.0,0.73303825,8.4,1
146956000,-0.3453962,0.0,1.0,1.0,0.0,122.6755,15.050304,2.7653384,2.7619925,5.0,12.0,0.73303825,8.4,1
147052000,-0.31587687,0.0,1.0,1.0,0.0,122.74266,15.050077,2.7645974,2.761249,5.0,12.0,0.73303825,8.4,1
147156000,-0.28833547,0.0,1.0,1.0,0.0,122.799416,15.050007,2.7638705,2.7605152,5.0,12.0,0.73303825,8.4,1
147252000,-0.26527947,0.0,1.0,1.0,0.0,122.869446,15.049934,2.7632697,2.759913,5.0,12.0,0.73303825,8.4,1
147356000,-0.24039268,0.0,1.0,1.0,0.0,122.9097,15.049726,2.7627738,2.759418,5.0,12.0,0.73303825,8.4,1
147452000,-0.2184818,0.0,1.0,1.0,0.0,122.964264,15.049674,2.762396,2.7590394,5.0,12.0,0.73303825,8.4,1
147556000,-0.1969388,0.0,1.0,1.0,0.0,123.01238,15.049467,2.7620416,2.7586842,5.0,12.0,0.73303825,8.4,1
147652000,-0.17859878,0.0,1.0,1.0,0.0,123.05591,15.049373,2.7617636,2.7584035,5.0,12.0,0.73303825,8.4,1
147756000,-0.1542987,0.0,1.0,1.0,0.0,123.10449,15.049181,2.7617378,2.7583776,5.0,12.0,0.73303825,8.4,1
147852000,-0.13424453,0.0,1.0,1.0,0.0,123.12451,15.049078,2.761774,2.7584238,5.0,12.0,0.73303825,8.4,1
147956000,-0.11640084,0.0,1.0,1.0,0.0,123.14412,15.048941,2.7618096,2.7584596,5.0,12.0,0.73303825,8.4,1
148052000,-0.101590864,0.0,1.0,1.0,0.0,123.15813,15.048907,2.7618465,2.758497,5.0,12.0,0.73303825,8.4,1
148156000,-0.08293257,0.0,1.0,1.0,0.0,123.19155,15.048741,2.7620802,2.7587252,5.0,12.0,0.73303825,8.4,1
148252000,-0.06583409,0.0,1.0,1.0,0.0,123.218285,15.048553,2.76234,2.7589855,5.0,12.0,0.73303825,8.4,1
148356000,-0.051823627,0.0,1.0,1.0,0.0,123.23423,15.048346,2.7625926,2.7592373,5.0,12.0,0.73303825,8.4,1
148452000,-0.040465117,0.0,1.0,1.0,0.0,123.23223,15.04832,2.7628074,2.759458,5.0,12.0,0.73303825,8.4,1
148556000,-0.02383299,0.0,1.0,1.0,0.0,123.23041,15.048246,2.7632794,2.7599301,5.0,12.0,0.73303825,8.4,1
148652000,-0.008697791,0.0,1.0,1.0,0.0,123.239555,15.048018,2.763725,2.760378,5.0,12.0,0.73303825,8.4,1
148756000,0.0036243773,0.0,1.0,1.0,0.0,123.22182,15.047938,2.7641516,2.7608101,5.0,12.0,0.73303825,8.4,1
148852000,0.014509897,0.0,1.0,1.0,0.0,123.227325,15.0478115,2.7645135,2.7611742,5.0,12.0,0.73303825,8.4,1
148956000,0.028151091,0.0,1.0,1.0,0.0,123.22791,15.047686,2.7650592,2.761727,5.0,12.0,0.73303825,8.4,1
149052000,0.040446896,0.0,1.0,1.0,0.0,123.24809,15.047493,2.7655778,2.7622359,5.0,12.0,0.73303825,8.4,1
149156000,0.050654836,0.0,1.0,1.0,0.0,123.24893,15.047341,2.7660818,2.7627344,5.0,12.0,0.73303825,8.4,1
149252000,0.05743189,0.0,1.0,1.0,0.0,123.25873,15.047333,2.7665017,2.7631645,5.0,12.0,0.73303825,8.4,1
149356000,0.06812644,0.0,1.0,1.0,0.0,123.272385,15.047059,2.7671335,2.7638009,5.0,12.0,0.73303825,8.4,1
149452000,0.07746015,0.0,1.0,1.0,0.0,123.30532,15.046954,2.7676995,2.764362,5.0,12.0,0.73303825,8.4,1
149556000,0.08292872,0.0,1.0,1.0,0.0,123.345276,15.046878,2.7682412,2.7649083,5.0,12.0,0.73303825,8.4,1
149652000,0.086384065,0.0,1.0,1.0,0.0,123.364784,15.046713,2.7686834,2.7653506,5.0,12.0,0.73303825,8.4,1
149756000,0.09382738,0.0,1.0,1.0,0.0,123.41053,15.046541,2.7693167,2.7659862,5.0,12.0,0.73303825,8.4,1
149852000,0.09913965,0.0,1.0,1.0,0.0,123.44233,15.046584,2.7698715,2.766539,5.0,12.0,0.73303825,8.4,1
149956000,0.10082402,0.0,1.0,1.0,0.0,123.4633,15.04638,2.7703876,2.7670527,5.0,12.0,0.73303825,8.4,1
150052000,0.101680614,0.0,1.0,1.0,0.0,123.47808,15.046185,2.7707999,2.767472,5.0,12.0,0.73303825,8.4,1
150156000,0.10317188,0.0,1.0,1.0,0.0,123.50246,15.045966,2.7713096,2.7679825,5.0,12.0,0.73303825,8.4,1
150252000,0.1054101,0.0,1.0,1.0,0.0,123.51205,15.045992,2.7717552,2.7684267,5.0,12.0,0.73303825,8.4,1
150356000,0.10348239,0.0,1.0,1.0,0.0,123.52322,15.045784,2.7721634,2.7688346,5.0,12.0,0.73303825,8.4,1
150452000,0.103141,0.0,1.0,1.0,0.0,123.537735,15.045698,2.772485,2.7691612,5.0,12.0,0.73303825,8.4,1
150556000,0.10389579,0.0,1.0,1.0,0.0,123.537796,15.045506,2.7729297,2.7696142,5.0,12.0,0.73303825,8.4,1
150652000,0.10556175,0.0,1.0,1.0,0.0,123.53197,15.045357,2.7733264,2.7700112,5.0,12.0,0.73303825,8.4,1
150756000,0.10399752,0.0,1.0,1.0,0.0,123.52491,15.0452,2.773683,2.7703712,5.0,12.0,0.73303825,8.4,1
150852000,0.10021824,0.0,1.0,1.0,0.0,123.52878,15.045086,2.7739499,2.770639,5.0,12.0,0.73303825,8.4,1
150956000,0.0993012,0.0,1.0,1.0,0.0,123.54472,15.044916,2.774313,2.7710052,5.0,12.0,0.73303825,8.4,1
151052000,0.0955593,0.0,1.0,1.0,0.0,123.58428,15.044927,2.7746208,2.7713182,5.0,12.0,0.73303825,8.4,1
151156000,0.093582176,0.0,1.0,1.0,0.0,123.60285,15.044731,2.7748775,2.7715728,5.0,12.0,0.73303825,8.4,1
151252000,0.08867249,0.0,1.0,1.0,0.0,123.58832,15.044576,2.775059,2.7717576,5.0,12.0,0.73303825,8.4,1
151356000,0.08533612,0.0,1.0,1.0,0.0,123.59748,15.044448,2.7752833,2.7719877,5.0,12.0,0.73303825,8.4,1
151452000,0.08269172,0.0,1.0,1.0,0.0,123.62807,15.044283,2.7754524,2.7721548,5.0,12.0,0.73303825,8.4,1
151556000,0.07934303,0.0,1.0,1.0,0.0,123.6524,15.044143,2.7755811,2.7722812,5.0,12.0,0.73303825,8.4,1
151652000,0.07562135,0.0,1.0,1.0,0.0,123.669655,15.044164,2.7756596,2.7723594,5.0,12.0,0.73303825,8.4,1
151756000,0.07258631,0.0,1.0,1.0,0.0,123.68099,15.043875,2.775774,2.7724767,5.0,12.0,0.73303825,8.4,1
151852000,0.06938624,0.0,1.0,1.0,0.0,123.70231,15.043714,2.7758563,2.7725558,5.0,12.0,0.73303825,8.4,1
151956000,0.066111974,0.0,1.0,1.0,0.0,123.730606,15.043501,2.7759037,2.7726016,5.0,12.0,0.73303825,8.4,1
152052000,0.0603483,0.0,1.0,1.0,0.0,123.76208,15.043462,2.77591,2.7726116,5.0,12.0,0.73303825,8.4,1
152156000,0.056738626,0.0,1.0,1.0,0.0,123.79173,15.0432205,2.7759314,2.7726371,5.0,12.0,0.73303825,8.4,1
152252000,0.053406645,0.0,1.0,1.0,0.0,123.81342,15.043162,2.775929,2.7726364,5.0,12.0,0.73303825,8.4,1
152356000,0.048825264,0.0,1.0,1.0,0.0,123.85053,15.043056,2.7758925,2.7725997,5.0,12.0,0.73303825,8.4,1
152452000,0.04533001,0.0,1.0,1.0,0.0,123.89394,15.042996,2.7758322,2.7725391,5.0,12.0,0.73303825,8.4,1
152556000,0.043089435,0.0,1.0,1.0,0.0,123.94994,15.042693,2.7757907,2.7725065,5.0,12.0,0.73303825,8.4,1
152652000,0.04030032,0.0,1.0,1.0,0.0,123.981735,15.04255,2.7757382,2.772457,5.0,12.0,0.73303825,8.4,1
152756000,0.03683597,0.0,1.0,1.0,0.0,124.02426,15.042411,2.7756553,2.7723734,5.0,12.0,0.73303825,8.4,1
152852000,0.032317314,0.0,1.0,1.0,0.0,124.05846,15.042366,2.7755609,2.7722807,5.0,12.0,0.73303825,8.4,1
152956000,0.028325722,0.0,1.0,1.0,0.0,124.07409,15.042184,2.7754545,2.772175,5.0,12.0,0.73303825,8.4,1
153052000,0.026183069,0.0,1.0,1.0,0.0,124.10444,15.041963,2.775345,2.772064,5.0,12.0,0.73303825,8.4,1
153156000,0.02222213,0.0,1.0,1.0,0.0,124.14811,15.041799,2.7752125,2.771933,5.0,12.0,0.73303825,8.4,1
153252000,0.018913819,0.0,1.0,1.0,0.0,124.177666,15.0417795,2.7750764,2.7717948,5.0,12.0,0.73303825,8.4,1
153356000,0.014741309,0.0,1.0,1.0,0.0,124.207306,15.041494,2.774912,2.7716386,5.0,12.0,0.73303825,8.4,1
153452000,0.010643136,0.0,1.0,1.0,0.0,124.227554,15.041551,2.7747495,2.77148,5.0,12.0,0.73303825,8.4,1
153556000,0.0072013615,0.0,1.0,1.0,0.0,124.25917,15.041351,2.774566,2.7712917,5.0,12.0,0.73303825,8.4,1
153652000,0.0054929,0.0,1.0,1.0,0.0,124.279915,15.041243,2.7743955,2.7711253,5.0,12.0,0.73303825,8.4,1
153756000,0.00031530895,0.0,1.0,1.0,0.0,124.29047,15.040985,2.7742157,2.7709384,5.0,12.0,0.73303825,8.4,1
153852000,-0.0028143937,0.0,1.0,1.0,0.0,124.32264,15.04078,2.7740433,2.7707658,5.0,12.0,0.73303825,8.4,1
153956000,-0.0054139183,0.0,1.0,1.0,0.0,124.35737,15.040643,2.77385,2.7705739,5.0,12.0,0.73303825,8.4,1
154052000,-0.008319838,0.0,1.0,1.0,0.0,124.3922,15.04059,2.7736669,2.7703903,5.0,12.0,0.73303825,8.4,1
154156000,-0.0090456875,0.0,1.0,1.0,0.0,124.43087,15.040549,2.7734904,2.7702098,5.0,12.0,0.73303825,8.4,1
154252000,-0.010771962,0.0,1.0,1.0,0.0,124.45141,15.040262,2.7733297,2.7700481,5.0,12.0,0.73303825,8.4,1
154356000,-0.013280561,0.0,1.0,1.0,0.0,124.46721,15.040108,2.7731488,2.7698708,5.0,12.0,0.73303825,8.4,1
154452000,-0.013850651,0.0,1.0,1.0,0.0,124.49634,15.040057,2.7729788,2.7697046,5.0,12.0,0.73303825,8.4,1
154556000,-0.012544874,0.0,1.0,1.0,0.0,124.51492,15.039866,2.7728324,2.769558,5.0,12.0,0.73303825,8.4,1
154652000,-0.013041464,0.0,1.0,1.0,0.0,124.564156,15.039678,2.772705,2.7694292,5.0,12.0,0.73303825,8.4,1
154756000,-0.013622363,0.0,1.0,1.0,0.0,124.57466,15.039617,2.7725601,2.7692878,5.0,12.0,0.73303825,8.4,1
154852000,-0.013091518,0.0,1.0,1.0,0.0,124.60583,15.039419,2.7724235,2.769154,5.0,12.0,0.73303825,8.4,1
154956000,-10.855649,0.0,1.0,1.0,0.0,124.636894,15.039209,0.35211316,0.35330817,5.0,12.0,0.73303825,8.4,1
155052000,-10.856803,0.0,1.0,1.0,0.0,124.65173,15.039211,0.32799402,0.32926854,5.0,12.0,0.73303825,8.4,1
155156000,-10.855388,0.0055054063,1.0,1.0,0.0,124.65912,15.038997,0.30232596,0.30369174,5.0,12.0,0.73303825,8.4,1
155252000,-10.843638,0.04151574,1.0,1.0,0.0,124.66775,15.038933,0.2792242,0.2806832,5.0,12.0,0.73303825,8.4,1
155356000,-10.817089,0.11872612,1.0,1.0,0.0,124.64339,15.0387945,0.254787,0.25634757,5.0,12.0,0.73303825,8.4,1
155452000,-10.779101,0.2430025,1.0,1.0,0.0,124.62446,15.038491,0.23332319,0.23496799,5.0,12.0,0.73303825,8.4,1
155556000,-10.723923,0.44877192,1.0,1.0,0.0,124.62359,15.038392,0.21183282,0.21353726,5.0,12.0,0.73303825,8.4,1
155652000,-10.65872,0.71879905,1.0,1.0,0.0,124.625626,15.038344,0.1940388,0.19580097,5.0,12.0,0.73303825,8.4,1
155756000,-10.577458,1.1027809,1.0,1.0,0.0,124.65046,15.038122,0.17736183,0.17915937,5.0,12.0,0.73303825,8.4,1
155852000,-10.493332,1.5567961,1.0,1.0,0.0,124.700836,15.038043,0.16535486,0.16717353,5.0,12.0,0.73303825,8.4,1
155956000,-10.393664,2.1758237,1.0,1.0,0.0,124.807724,15.037713,0.15720013,0.15904854,5.0,12.0,0.73303825,8.4,1
156052000,-10.292857,2.882769,1.0,1.0,0.0,124.94154,15.037618,0.15495904,0.15679754,5.0,12.0,0.73303825,8.4,1
156156000,-10.176678,3.801553,1.0,1.0,0.0,125.12199,15.037425,0.15834354,0.16014369,5.0,12.0,0.73303825,8.4,1
156252000,-10.058374,4.823149,1.0,1.0,0.0,125.29763,15.037249,0.16857347,0.17033665,5.0,12.0,0.73303825,8.4,1
156356000,-9.918158,6.1459374,1.0,1.0,0.0,125.52396,15.037032,0.18948251,0.19116518,5.0,12.0,0.73303825,8.4,1
156452000,-9.776996,7.567302,1.0,1.0,0.0,125.733086,15.0368,0.21908873,0.22067037,5.0,12.0,0.73303825,8.4,1
156556000,6.4455647,0.0,1.0,1.0,0.0,125.98544,15.036519,2.8407695,2.8378127,5.0,12.0,0.73303825,8.4,1
