timestamp,indicated_airspeed_m_s,calibrated_airspeed_m_s,true_airspeed_m_s,calibrated_ground_minus_wind_m_s,true_ground_minus_wind_m_s,airspeed_sensor_measurement_valid,selected_airspeed_index
175036000,15.110753,15.121703,15.160653,15.098,15.136929,1,1
175236000,15.107531,15.118479,15.157918,15.116451,15.155885,1,1
175436000,15.00317,15.014043,15.053478,15.131083,15.170866,1,1
175636000,15.132873,15.143839,15.18412,15.145975,15.186262,1,1
175836000,15.073528,15.084452,15.124712,15.159881,15.200384,1,1
176036000,15.032515,15.043408,15.084188,15.17526,15.216396,1,1
176236000,15.102015,15.112959,15.154183,15.178761,15.220165,1,1
176436000,14.960187,14.971028,15.012128,15.184458,15.226188,1,1
176636000,15.037196,15.048093,15.0899515,15.187047,15.229291,1,1
176836000,15.08866,15.099594,15.141937,15.190208,15.232806,1,1
177036000,14.986353,14.997213,15.039725,15.188063,15.231117,1,1
177236000,15.08862,15.099554,15.142777,15.197534,15.241036,1,1
177436000,14.970297,14.981146,15.024284,15.198661,15.242425,1,1
177636000,15.033219,15.044113,15.087831,15.204739,15.248923,1,1
177836000,15.042999,15.053901,15.098147,15.211754,15.256464,1,1
178036000,15.101573,15.112516,15.157248,15.226129,15.271197,1,1
178236000,15.1386595,15.14963,15.194864,15.2249365,15.270395,1,1
178436000,15.029505,15.040397,15.085713,15.233046,15.278943,1,1
178636000,14.966199,14.977044,15.022531,15.23358,15.279845,1,1
178836000,15.011755,15.022634,15.06881,15.234744,15.281573,1,1
179036000,15.101483,15.112427,15.159121,15.23362,15.28069,1,1
179236000,15.094537,15.105475,15.152625,15.239529,15.287097,1,1
179436000,15.071431,15.082353,15.129864,15.2434845,15.291503,1,1
179636000,15.189758,15.200766,15.249012,15.247655,15.296051,1,1
179836000,15.010756,15.021633,15.069734,15.253281,15.302124,1,1
180036000,15.030456,15.0413475,15.089908,15.258991,15.308253,1,1
180236000,15.117924,15.12888,15.178112,15.263657,15.313327,1,1
180436000,15.062798,15.073713,15.123102,15.271195,15.321232,1,1
180636000,15.066436,15.077354,15.12733,15.2737055,15.324332,1,1
180836000,15.121405,15.132362,15.182881,15.284291,15.335318,1,1
181036000,15.093341,15.104279,15.15509,15.287347,15.338774,1,1
181236000,15.125984,15.136946,15.188346,15.288905,15.340822,1,1
181436000,15.044576,15.055478,15.107009,15.290602,15.342937,1,1
181636000,15.078095,15.089022,15.1411085,15.2894535,15.342231,1,1
181836000,15.145665,15.156641,15.209366,15.257873,15.310949,1,1
182036000,15.058331,15.0692425,15.122027,15.184028,15.237214,1,1
182236000,15.098161,15.109102,15.162402,15.099962,15.15323,1,1
182436000,14.747592,14.758279,14.810647,15.042365,15.095741,1,1
182636000,14.729564,14.740238,14.792881,14.994617,15.048168,1,1
182836000,14.684756,14.695398,14.748052,14.9651785,15.018797,1,1
183036000,14.746243,14.756928,14.810119,14.944796,14.998663,1,1
183236000,14.740549,14.751231,14.804443,14.939441,14.993332,1,1
183436000,14.814765,14.8255005,14.879261,14.939876,14.994051,1,1
183636000,14.766331,14.777032,14.830875,14.953263,15.00775,1,1
183836000,14.795466,14.806189,14.860377,14.968112,15.022893,1,1
184036000,14.750799,14.761489,14.815457,14.993466,15.048284,1,1
184236000,14.755378,14.76607,14.820227,15.009638,15.064688,1,1
184436000,14.813458,14.824193,14.878742,15.031699,15.087011,1,1
184636000,14.919059,14.929871,14.984971,15.056091,15.111658,1,1
184836000,14.898846,14.909642,14.96478,15.082887,15.138663,1,1
185036000,14.926237,14.937054,14.992389,15.107662,15.16363,1,1
185236000,14.906962,14.917765,14.973142,15.132739,15.188915,1,1
185436000,14.927707,14.938524,14.994059,15.147621,15.203932,1,1
185636000,14.946675,14.957507,15.013212,15.167198,15.223683,1,1
185836000,14.977252,14.988106,15.044147,15.186328,15.243111,1,1
186036000,15.038823,15.049722,15.105966,15.203623,15.260443,1,1
186236000,15.147128,15.158105,15.214893,15.213695,15.270691,1,1
186436000,14.946916,14.957747,15.013804,15.224813,15.281872,1,1
186636000,15.069787,15.080708,15.137461,15.227223,15.284529,1,1
186836000,15.028975,15.0398655,15.09646,15.231549,15.288864,1,1
187036000,15.033451,15.044346,15.101138,15.232561,15.290065,1,1
187236000,15.037577,15.048474,15.105293,15.237835,15.295368,1,1
187436000,15.046883,15.057787,15.114713,15.241511,15.299131,1,1
187636000,15.033425,15.04432,15.101272,15.243098,15.300802,1,1
187836000,15.236321,15.247363,15.305275,15.243449,15.301346,1,1
188036000,15.064241,15.075158,15.132394,15.245463,15.303347,1,1
188236000,15.064886,15.075803,15.133154,15.241138,15.299119,1,1
188436000,15.16256,15.173549,15.2313385,15.24089,15.298937,1,1
188636000,15.042774,15.053676,15.111047,15.234189,15.292247,1,1
188836000,15.087525,15.098459,15.156046,15.230861,15.288954,1,1
189036000,15.126989,15.137952,15.195836,15.223144,15.281354,1,1
189236000,15.039128,15.050027,15.10753,15.219419,15.277569,1,1
189436000,15.156529,15.167513,15.225631,15.212427,15.270719,1,1
189636000,15.100215,15.111157,15.169031,15.207344,15.265588,1,1
189836000,15.154143,15.165125,15.22325,15.2044525,15.26273,1,1
190036000,15.097389,15.10833,15.1663685,15.2030735,15.2614765,1,1
190236000,15.116643,15.127598,15.185689,15.19774,15.2561,1,1
190436000,14.9755535,14.986406,15.044071,15.197244,15.255721,1,1
190636000,15.054468,15.065378,15.123392,15.19345,15.251957,1,1
190836000,15.106454,15.117401,15.175547,15.1940975,15.25254,1,1
191036000,15.195245,15.206256,15.264752,15.188549,15.246978,1,1
191236000,15.026333,15.037222,15.0952425,15.188409,15.247011,1,1
191436000,15.088727,15.099662,15.157939,15.184556,15.24316,1,1
191636000,15.0869255,15.097858,15.156058,15.180899,15.239418,1,1
191836000,15.144796,15.155771,15.214232,15.180814,15.239375,1,1
192036000,15.056053,15.066964,15.1251135,15.185219,15.243825,1,1
192236000,15.105974,15.116921,15.175403,15.181501,15.240233,1,1
192436000,15.137178,15.148148,15.20672,15.181679,15.240385,1,1
192636000,15.09324,15.104177,15.162654,15.175887,15.234641,1,1
192836000,15.11419,15.125143,15.183746,15.172182,15.2309675,1,1
193036000,15.08847,15.099404,15.157834,15.167217,15.22591,1,1
193236000,15.171627,15.182622,15.241427,15.164338,15.223073,1,1
193436000,15.105994,15.118474,15.177068,15.158246,15.216993,1,1
193636000,15.11569,15.128178,15.186861,15.152161,15.21094,1,1
193836000,15.205801,15.218363,15.277292,15.144939,15.203584,1,1
194036000,15.146468,15.158981,15.217761,15.143538,15.202259,1,1
194236000,15.185811,15.198357,15.257402,15.140213,15.199037,1,1
194436000,15.136711,15.149216,15.208049,15.136668,15.195454,1,1
194636000,15.111458,15.123941,15.182753,15.133978,15.192828,1,1
194836000,15.258778,15.271383,15.330728,15.128756,15.187548,1,1
195036000,15.179078,15.191618,15.250616,15.126743,15.185491,1,1
195236000,15.152358,15.164876,15.223782,15.123976,15.182721,1,1
195436000,15.174531,15.187067,15.246046,15.120473,15.1791935,1,1
195636000,15.240952,15.253542,15.312782,15.115482,15.174187,1,1
195836000,15.129803,15.142302,15.2011385,15.114533,15.173263,1,1
196036000,15.13581,15.1483135,15.207203,15.112766,15.171516,1,1
196236000,15.229063,15.241644,15.300947,15.112998,15.1718,1,1
196436000,15.233589,15.246174,15.305496,15.111465,15.170265,1,1
196636000,15.195143,15.207696,15.266891,15.110307,15.169126,1,1
196836000,15.150006,15.162522,15.221505,15.108501,15.1672735,1,1
197036000,15.093869,15.1063385,15.165137,15.105481,15.164276,1,1
197236000,15.127162,15.139659,15.1986,15.10312,15.16192,1,1
197436000,15.285155,15.297783,15.357334,15.102471,15.161263,1,1
197636000,15.065428,15.077873,15.136619,15.104848,15.163699,1,1
197836000,15.299486,15.312125,15.37173,15.107321,15.166129,1,1
198036000,15.332629,15.345296,15.405146,15.108437,15.167361,1,1
198236000,15.187841,15.200388,15.259614,15.111125,15.170004,1,1
198436000,15.173922,15.186457,15.245697,15.111282,15.170231,1,1
198636000,15.20789,15.220453,15.279834,15.112139,15.171097,1,1
198836000,15.255725,15.268328,15.3278055,15.110168,15.16903,1,1
199036000,15.199123,15.211679,15.270911,15.108993,15.167827,1,1
199236000,15.309221,15.321869,15.381587,15.108655,15.167541,1,1
199436000,15.179621,15.192161,15.251429,15.110728,15.16968,1,1
199636000,15.29283,15.305464,15.365149,15.107524,15.166437,1,1
199836000,15.216344,15.228914,15.288214,15.107151,15.1659775,1,1
200036000,15.227379,15.239959,15.299468,15.103484,15.162459,1,1
200236000,15.181288,15.19383,15.253112,15.105694,15.164634,1,1
200436000,15.190516,15.203066,15.262379,15.104095,15.163022,1,1
200636000,15.169377,15.181909,15.241148,15.103643,15.162577,1,1
200836000,15.24649,15.259085,15.318565,15.103805,15.16268,1,1
201036000,15.120464,15.132956,15.192118,15.103813,15.162862,1,1
201236000,15.25298,15.265581,15.325109,15.106158,15.165064,1,1
201436000,15.181366,15.193908,15.253168,15.107056,15.1659775,1,1
201636000,15.1532755,15.165794,15.224898,15.107284,15.16616,1,1
201836000,15.0799,15.092358,15.15131,15.111482,15.170509,1,1
202036000,15.207494,15.220057,15.279499,15.120163,15.1792145,1,1
202236000,15.186072,15.198618,15.257975,15.125393,15.1844635,1,1
202436000,15.125089,15.137584,15.196699,15.130824,15.189912,1,1
202636000,15.183457,15.196001,15.255339,15.137083,15.19619,1,1
202836000,15.184579,15.197124,15.256444,15.14621,15.20533,1,1
203036000,15.1943445,15.206897,15.266284,15.148481,15.20764,1,1
203236000,15.179639,15.192179,15.251476,15.1487055,15.207833,1,1
203436000,15.140174,15.152681,15.211783,15.15255,15.211651,1,1
203636000,15.295444,15.30808,15.367919,15.155953,15.2151985,1,1
203836000,15.306014,15.318659,15.378519,15.163206,15.222459,1,1
204036000,15.19311,15.205662,15.265028,15.167843,15.227061,1,1
204236000,15.06457,15.077016,15.135877,15.166927,15.226139,1,1
204436000,15.210224,15.22279,15.282198,15.164849,15.224031,1,1
204636000,15.158455,15.170978,15.230203,15.1676445,15.226857,1,1
204836000,15.192108,15.2046585,15.264041,15.173573,15.232833,1,1
205036000,15.243313,15.255906,15.315552,15.176885,15.236222,1,1
205236000,15.194979,15.207532,15.26692,15.183871,15.243166,1,1
205436000,15.114878,15.127364,15.186426,15.184474,15.243759,1,1
205636000,15.254818,15.26742,15.327022,15.186221,15.245506,1,1
205836000,15.250367,15.262966,15.322521,15.19016,15.249432,1,1
206036000,15.194729,15.207281,15.266538,15.192556,15.251757,1,1
206236000,15.21106,15.223626,15.283027,15.194405,15.253691,1,1
206436000,15.071988,15.084439,15.14342,15.197784,15.257209,1,1
206636000,15.138776,15.151282,15.210409,15.198631,15.257942,1,1
206836000,15.177939,15.190478,15.2498455,15.202674,15.262089,1,1
207036000,15.169173,15.1817045,15.241046,15.204216,15.263647,1,1
207236000,15.178394,15.190933,15.250264,15.203623,15.263002,1,1
207436000,15.164077,15.176604,15.235857,15.203606,15.262963,1,1
207636000,15.271003,15.283619,15.343207,15.206052,15.265339,1,1
207836000,15.15687,15.169392,15.228712,15.208379,15.267852,1,1
208036000,15.096913,15.1093855,15.168392,15.210733,15.270135,1,1
208236000,15.085832,15.098294,15.157214,15.211534,15.270895,1,1
208436000,15.09142,15.103888,15.162871,15.212081,15.271486,1,1
208636000,15.250472,15.263071,15.322616,15.217801,15.27717,1,1
208836000,15.172206,15.18474,15.2440195,15.224291,15.283725,1,1
209036000,15.148652,15.161167,15.22039,15.230846,15.290341,1,1
209236000,15.117407,15.129895,15.188982,15.233185,15.292674,1,1
209436000,15.112411,15.124895,15.183925,15.239053,15.298527,1,1
209636000,15.116689,15.129177,15.188293,15.241249,15.300804,1,1
209836000,15.137146,15.149652,15.208792,15.247119,15.306641,1,1
210036000,15.272723,15.28534,15.345056,15.249684,15.309261,1,1
210236000,15.2289715,15.241552,15.301166,15.253845,15.313507,1,1
210436000,15.139699,15.152206,15.211368,15.258455,15.31803,1,1
210636000,15.157027,15.169549,15.228794,15.26244,15.322047,1,1
210836000,15.218922,15.231494,15.290985,15.263824,15.3234415,1,1
211036000,15.079007,15.091464,15.150388,15.264687,15.3242855,1,1
211236000,15.166765,15.179295,15.238471,15.264258,15.323767,1,1
211436000,15.1089945,15.121476,15.180527,15.268813,15.32844,1,1
211636000,15.179181,15.191721,15.250988,15.268367,15.327931,1,1
211836000,15.226089,15.2386675,15.298228,15.268097,15.327772,1,1
212036000,15.177421,15.189959,15.249298,15.269313,15.328964,1,1
212236000,15.176613,15.189151,15.248438,15.270809,15.330415,1,1
212436000,15.181707,15.194249,15.253651,15.268173,15.327865,1,1
212636000,15.143955,15.156466,15.215786,15.269949,15.329713,1,1
212836000,15.137049,15.149553,15.208695,15.269886,15.329497,1,1
213036000,15.0594015,15.071842,15.130761,15.269541,15.329233,1,1
213236000,15.184595,15.19714,15.256579,15.270769,15.330497,1,1
213436000,15.213914,15.226482,15.285959,15.269478,15.329123,1,1
213636000,15.098456,15.1109295,15.170034,15.2703,15.330029,1,1
213836000,15.199216,15.211772,15.271271,15.272346,15.332081,1,1
214036000,15.187414,15.199961,15.259414,15.2781315,15.337891,1,1
214236000,15.151972,15.164489,15.223861,15.27831,15.338126,1,1
214436000,15.143145,15.155655,15.214967,15.280038,15.339836,1,1
214636000,15.154226,15.166745,15.226043,15.281533,15.34128,1,1
214836000,15.177863,15.190402,15.24979,15.281193,15.340937,1,1
215036000,15.074684,15.087137,15.146075,15.279084,15.338773,1,1
215236000,15.172887,15.185422,15.244809,15.279024,15.338777,1,1
215436000,15.239779,15.252369,15.312037,15.275974,15.335735,1,1
215636000,15.228296,15.240877,15.30049,15.271308,15.33104,1,1
215836000,15.141344,15.153852,15.213178,15.270902,15.330684,1,1
216036000,15.166992,15.179522,15.238923,15.268449,15.328198,1,1
216236000,15.192675,15.205226,15.264614,15.260191,15.319794,1,1
216436000,15.212508,15.225076,15.284723,15.251579,15.31133,1,1
216636000,15.065467,15.077912,15.136926,15.243757,15.30342,1,1
216836000,15.073584,15.086036,15.145131,15.243258,15.302969,1,1
217036000,15.1642885,15.176816,15.236253,15.248197,15.307912,1,1
217236000,15.12656,15.139056,15.198287,15.256755,15.316446,1,1
217436000,15.105758,15.118237,15.177389,15.26987,15.329617,1,1
217636000,15.14539,15.157902,15.21717,15.285011,15.344777,1,1
217836000,15.281016,15.29364,15.353372,15.302502,15.3622675,1,1
218036000,15.475313,15.488097,15.548485,15.319318,15.379047,1,1
218236000,15.252642,15.265243,15.324843,15.334537,15.394407,1,1
218436000,15.273795,15.286413,15.346007,15.340384,15.400188,1,1
218636000,15.294865,15.3075,15.367318,15.341382,15.401333,1,1
218836000,15.344733,15.3574095,15.417317,15.335388,15.39521,1,1
219036000,15.326611,15.3392725,15.399106,15.322245,15.38201,1,1
219236000,15.280873,15.293497,15.353135,15.302454,15.362127,1,1
219436000,15.333295,15.345962,15.405817,15.282086,15.341694,1,1
219636000,15.212378,15.224945,15.284354,15.257788,15.317326,1,1
219836000,15.192467,15.205017,15.26437,15.231336,15.290791,1,1
220036000,15.231081,15.243664,15.303244,15.200167,15.259577,1,1
220236000,15.191594,15.2041445,15.2635975,15.172919,15.23225,1,1
220436000,15.121133,15.133625,15.192952,15.142093,15.201452,1,1
220636000,15.1302185,15.142718,15.201985,15.112294,15.171443,1,1
220836000,14.96344,14.975801,15.034497,15.084753,15.143875,1,1
221036000,14.993205,15.005591,15.064413,15.059172,15.118202,1,1
221236000,15.091398,15.103866,15.163077,15.044216,15.103193,1,1
221436000,14.970403,14.98277,15.0415325,15.027851,15.086792,1,1
221636000,15.017415,15.029821,15.088829,15.017508,15.076467,1,1
221836000,14.936439,14.948778,15.0075035,15.012715,15.071691,1,1
222036000,14.937798,14.950138,15.00887,15.008321,15.067282,1,1
222236000,14.99377,15.006156,15.065069,15.011268,15.0702,1,1
222436000,14.98413,14.996509,15.055349,15.015753,15.074671,1,1
222636000,14.921134,14.93369,14.992373,15.021002,15.0800295,1,1
222836000,14.977594,14.990198,15.04893,15.029944,15.088833,1,1
223036000,14.98879,15.001403,15.06024,15.033034,15.091996,1,1
223236000,15.016269,15.028905,15.087957,15.037311,15.096396,1,1
223436000,15.059206,15.071878,15.130986,15.045999,15.105005,1,1
223636000,14.974189,14.98679,15.045643,15.050152,15.109253,1,1
223836000,15.092519,15.105219,15.164522,15.056225,15.115336,1,1
224036000,14.969816,14.982413,15.041237,15.060542,15.119672,1,1
224236000,14.968422,14.981018,15.0398035,15.064749,15.123863,1,1
224436000,15.033376,15.046026,15.10508,15.066025,15.125157,1,1
224636000,15.121294,15.134019,15.193533,15.065101,15.124343,1,1
224836000,15.03859,15.051246,15.110296,15.066837,15.12595,1,1
225036000,15.043243,15.0559025,15.115024,15.063215,15.122365,1,1
225236000,15.110366,15.123081,15.182441,15.057852,15.116956,1,1
225436000,14.984858,14.997467,15.056305,15.054298,15.11336,1,1
225636000,15.113322,15.12604,15.185411,15.051208,15.110285,1,1
225836000,15.059657,15.0723295,15.131531,15.048515,15.107623,1,1
226036000,15.002545,15.01517,15.074127,15.045425,15.104501,1,1
226236000,15.093877,15.106578,15.165921,15.042999,15.102093,1,1
226436000,15.14818,15.160927,15.220422,15.038456,15.097471,1,1
226636000,15.057329,15.07,15.129183,15.033423,15.0924635,1,1
226836000,15.103479,15.116189,15.175492,15.02987,15.088836,1,1
227036000,15.008029,15.0206585,15.079654,14.851935,14.910268,1,1
227236000,14.631807,14.64412,14.701592,14.544677,14.60176,1,1
227436000,14.293876,14.305904,14.362049,14.224853,14.280681,1,1
227636000,14.007942,14.01973,14.074705,13.886394,13.940845,1,1
227836000,13.761098,13.772677,13.826718,13.533547,13.586651,1,1
228036000,13.366383,13.37763,13.430067,13.16331,13.214906,1,1
228236000,12.86794,12.878768,12.929338,12.783605,12.833801,1,1
228436000,12.474472,12.484969,12.534046,12.386441,12.435131,1,1
228636000,12.025051,12.035171,12.082536,11.98529,12.032457,1,1
228836000,11.634711,11.644502,11.690393,11.572752,11.6183605,1,1
229036000,11.314589,11.32411,11.368893,11.162803,11.206947,1,1
229236000,10.921499,10.93069,10.973879,10.746619,10.789082,1,1
229436000,10.185132,10.193703,10.234108,10.3236,10.364519,1,1
229636000,10.031507,10.039948,10.079792,9.895811,9.935083,1,1
229836000,9.517242,9.525251,9.563093,9.468275,9.505891,1,1
230036000,9.305277,9.3131075,9.350255,9.043073,9.079143,1,1
230236000,8.62359,8.630847,8.665282,8.627188,8.661609,1,1
230436000,8.253689,8.260634,8.293642,8.216287,8.249117,1,1
230636000,7.866596,7.873216,7.904712,7.808189,7.839425,1,1
230836000,7.4098735,7.416109,7.445798,7.4013033,7.4309325,1,1
231036000,7.0612874,7.0672293,7.0955806,6.996228,7.024295,1,1
231236000,6.410013,6.415407,6.4411664,6.5954504,6.621932,1,1
231436000,6.3039727,6.3092775,6.3345957,6.1957355,6.2205977,1,1
231636000,5.9091544,5.914127,5.937879,5.7981987,5.8214855,1,1
231836000,5.3205895,5.325067,5.346477,5.395944,5.4176393,1,1
232036000,4.849525,4.8536057,4.8731465,4.9871087,5.007187,1,1
232236000,4.7735004,4.7775173,4.7967215,4.6201487,4.6387205,1,1
232436000,4.546697,4.5505233,4.568812,4.47549,4.4934773,1,1
232636000,3.9404054,3.9437213,3.9595368,4.530902,4.5490723,1,1
232836000,4.2063255,4.209865,4.2267323,4.532954,4.5511165,1,1
233036000,4.6191154,4.6230025,4.6414905,4.503627,4.521637,1,1
233236000,4.507796,4.511589,4.5295997,4.54683,4.5649815,1,1
233436000,4.5858703,4.5897293,4.6080055,4.618537,4.6369276,1,1
233636000,4.4855804,4.489355,4.5072074,4.711268,4.7300024,1,1
233836000,4.744073,4.748065,4.766936,4.7956905,4.8147507,1,1
234036000,5.072572,5.076841,5.0969543,4.856299,4.8755383,1,1
234236000,4.774137,4.7781544,4.797042,4.8360305,4.8551474,1,1
234436000,4.878478,4.882583,4.901886,4.8019886,4.82097,1,1
234636000,4.621119,4.6250076,4.6432724,4.7330537,4.7517447,1,1
234836000,4.4903812,4.4941597,4.511875,4.489534,4.507231,1,1
235036000,3.8997543,3.9030359,3.9183671,4.1782084,4.194618,1,1
235236000,3.6123617,3.6154015,3.629616,3.8232412,3.8382728,1,1
235436000,3.1649063,3.1675696,3.1799939,3.353986,3.3671417,1,1
235636000,1.3959297,1.3971044,1.4025822,2.7590704,2.769886,1,1
235836000,1.3726653,1.3738204,1.3791928,2.2087402,2.2173777,1,1
236036000,2.2228837,2.2247543,2.2334409,1.787328,1.7943066,1,1
236236000,1.3876088,1.3887764,1.3941994,1.513454,1.5193629,1,1
236436000,-1.2106339,-1.2116526,-1.2163779,1.3519925,1.357265,1,1
236636000,1.4282445,1.4294463,1.4350165,1.2602705,1.2651814,1,1
236836000,-1.4755328,-1.4767745,-1.4825187,1.2103411,1.2150487,1,1
237036000,0.70175666,0.70234716,0.7050809,1.1630558,1.1675828,1,1
237236000,1.4582171,1.4594443,1.4651167,1.1046308,1.1089242,1,1
237436000,1.3100039,1.3111062,1.3162104,1.024462,1.0284501,1,1
237636000,0.626953,0.62748057,0.6299204,0.92574847,0.9293482,1,1
237836000,1.198549,1.1995577,1.2042218,0.8466536,0.84994555,1,1
238036000,1.2227749,1.2238039,1.2285515,0.9590291,0.962749,1,1
238236000,1.4723628,1.4736017,1.4793139,1.2955084,1.3005303,1,1
238436000,1.8623191,1.8638862,1.8710773,1.4181983,1.4236699,1,1
238636000,-0.68993723,-0.69051784,-0.69317436,1.4350228,1.4405407,1,1
238836000,0.8619214,0.86264676,0.8659447,1.3439636,1.3491017,1,1
239036000,0.36778763,0.36809713,0.36950257,1.3425242,1.34765,1,1
239236000,-0.59909636,-0.5996005,-0.6018841,1.3583682,1.3635395,1,1
239436000,2.2051523,2.207008,2.2153773,1.3779325,1.3831578,1,1
239636000,-1.1744039,-1.1753922,-1.1798321,1.3758559,1.381053,1,1
239836000,-0.29867023,-0.29892156,-0.30004364,1.3712997,1.3764473,1,1
240036000,-1.717779,-1.7192246,-1.7256731,1.3837062,1.3888963,1,1
240236000,1.3505346,1.351671,1.3567243,1.3958609,1.4010794,1,1
240436000,-0.26796043,-0.2681859,-0.2691846,1.4042664,1.4094929,1,1
240636000,-0.47604576,-0.47644636,-0.47821116,1.4162679,1.4215139,1,1
240836000,-2.0627227,-2.0644584,-2.0720804,1.4134182,1.4186366,1,1
241036000,1.4591603,1.4603882,1.4657619,1.4232911,1.4285252,1,1
241236000,0.25454497,0.25475916,0.25569,1.4134054,1.4185698,1,1
241436000,-1.1640698,-1.1650493,-1.1693041,1.4135649,1.4187274,1,1
241636000,-0.19663516,-0.19680062,-0.19751497,1.413074,1.4182031,1,1
241836000,-1.7310262,-1.7324828,-1.7387459,1.4199384,1.4250717,1,1
242036000,1.3379245,1.3390503,1.3438729,1.4126385,1.4177263,1,1
242236000,-1.5596744,-1.5609869,-1.5665838,1.4188082,1.4238924,1,1
242436000,1.2968122,1.2979034,1.3025383,1.4119015,1.4169434,1,1
242636000,-1.1276029,-1.1285518,-1.1325612,1.4153847,1.4204131,1,1
242836000,0.8766122,0.87734985,0.88045454,1.4021252,1.4070871,1,1
243036000,-1.4100252,-1.4112117,-1.4161959,1.4038767,1.4088349,1,1
243236000,-1.087587,-1.0885022,-1.0923249,1.3925427,1.3974332,1,1
243436000,1.7295952,1.7310506,1.7371198,1.3976204,1.4025183,1,1
243636000,-0.97754353,-0.97836614,-0.9817734,1.388418,1.3932532,1,1
243836000,-1.4984618,-1.4997228,-1.5049194,1.3942071,1.3990382,1,1
244036000,1.0595763,1.060468,1.0641294,1.3884395,1.393231,1,1
244236000,-0.15971309,-0.15984748,-0.16039768,1.3960631,1.4008685,1,1
244436000,-0.65710646,-0.6576594,-0.6599111,1.3944842,1.3992586,1,1
244636000,1.5767349,1.5780617,1.5834366,1.4036433,1.4084243,1,1
244836000,1.5544668,1.5557749,1.5610601,1.4049743,1.4097471,1,1
245036000,-0.47971526,-0.48011893,-0.48174435,1.409379,1.4141504,1,1
245236000,0.39780706,0.3981418,0.39948165,1.4075934,1.4123281,1,1
245436000,0.5645903,0.5650654,0.566957,1.4081886,1.4129027,1,1
245636000,1.4242246,1.4254231,1.4301883,1.4071126,1.4118165,1,1
245836000,1.0173961,1.0182523,1.0216419,1.4118379,1.4165347,1,1
246036000,0.719532,0.7201375,0.72251976,1.4051342,1.4097825,1,1
246236000,-0.41374034,-0.4140885,-0.41545412,1.4050916,1.4097255,1,1
246436000,0.22535941,0.22554904,0.22629017,1.4040164,1.408627,1,1
246636000,0.09035676,0.09043279,0.09072791,1.4015646,1.4061384,1,1
246836000,-0.5657857,-0.5662618,-0.56810427,1.4128498,1.4174469,1,1
247036000,-0.91241723,-0.91318506,-0.9161451,1.4143921,1.4189746,1,1
247236000,-0.6218579,-0.62238115,-0.6243956,1.4233698,1.4279767,1,1
247436000,0.93593657,0.9367242,0.939733,1.4252399,1.4298179,1,1
247636000,0.77074677,0.7713953,0.7738644,1.4279374,1.4325049,1,1
247836000,-1.1014001,-1.102327,-1.1058345,1.4227234,1.4272503,1,1
248036000,-1.1338224,-1.1347766,-1.1383755,1.4320602,1.4366019,1,1
248236000,-1.0541503,-1.0550374,-1.0583575,1.4282141,1.4327062,1,1
248436000,-0.50134885,-0.50177073,-0.5033481,1.434229,1.4387378,1,1
248636000,-1.2262849,-1.2273167,-1.2311538,1.4342171,1.4387009,1,1
248836000,-1.0477343,-1.0486159,-1.0518847,1.4394767,1.4439616,1,1
249036000,0.85435545,0.8550744,0.85772336,1.439039,1.443497,1,1
249236000,-1.5003688,-1.5016314,-1.5062659,1.4454044,1.4498653,1,1
249436000,-0.84452844,-0.8452391,-0.8478376,1.447268,1.4517145,1,1
249636000,-1.082365,-1.0832758,-1.0865821,1.4481229,1.4525428,1,1
249836000,1.7643616,1.7658464,1.7712256,1.4625233,1.4669785,1,1
250036000,-1.3202116,-1.3213226,-1.3253193,1.4749101,1.4793683,1,1
250236000,-0.86171454,-0.8624397,-0.8650362,1.4629323,1.4673368,1,1
250436000,0.21413234,0.21431252,0.21495478,1.4612691,1.4656484,1,1
250636000,-1.6624932,-1.6638923,-1.6688554,1.4530281,1.4573598,1,1
250836000,-2.17375,-2.175579,-2.1820397,1.4306183,1.4348668,1,1
251036000,1.0856516,1.0865653,1.0897734,1.4211671,1.4253632,1,1
251236000,1.9159119,1.9175241,1.9231505,1.4354029,1.4396125,1,1
251436000,-0.5528112,-0.5532764,-0.55489755,1.4378917,1.4421048,1,1
251636000,1.3899758,1.3911455,1.395191,1.443182,1.4473788,1,1
251836000,0.94191355,0.94270617,0.9454343,1.4494511,1.4536457,1,1
252036000,1.3596671,1.3608112,1.3647393,1.4572678,1.4614742,1,1
252236000,-0.68578327,-0.68636036,-0.68833077,1.4548031,1.4589796,1,1
252436000,1.4215221,1.4227184,1.4267846,1.4629604,1.4671394,1,1
252636000,-1.4683728,-1.4696084,-1.4737864,1.4642353,1.468398,1,1
252836000,-0.7832363,-0.78389543,-0.78611034,1.4695971,1.4737494,1,1
253036000,-0.29824725,-0.2984982,-0.2993386,1.4664115,1.4705377,1,1
253236000,-0.6864998,-0.68707746,-0.6889995,1.4745312,1.4786559,1,1
253436000,0.53386176,0.534311,0.53579724,1.4745655,1.4786671,1,1
253636000,0.830636,0.831335,0.8336418,1.4814427,1.4855517,1,1
253836000,1.5647614,1.5660782,1.5703912,1.4780302,1.4821006,1,1
254036000,0.78873,0.7893937,0.79155517,1.4791003,1.4831504,1,1
254236000,-1.0771712,-1.0780777,-1.0810189,1.4797997,1.4838341,1,1
254436000,0.86316776,0.8638941,0.86624247,1.5060079,1.5101017,1,1
254636000,0.3742537,0.3745686,0.37557745,1.5040082,1.5080565,1,1
