timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
135764000,135764000,0.27257422,0.0,0.0
135780000,135780000,0.27244845,0.0,0.0
135804000,135804000,0.2723651,0.0,0.0
135820000,135820000,0.27217138,0.0,0.0
135844000,135844000,0.27205944,0.0,0.0
135860000,135860000,0.27205944,0.0,0.0
135880000,135880000,0.27198675,0.0,0.0
135904000,135904000,0.27180997,0.0,0.0
135920000,135920000,0.27180997,0.0,0.0
135940000,135940000,0.271643,0.0,0.0
135964000,135964000,0.271643,0.0,0.0
135980000,135980000,0.2715609,0.0,0.0
136000000,136000000,0.27150556,0.0,0.0
136024000,136024000,0.27137643,0.0,0.0
136044000,136044000,0.2713195,0.0,0.0
136060000,136060000,0.2713195,0.0,0.0
136080000,136080000,0.27128327,0.0,0.0
136104000,136104000,0.27118143,0.0,0.0
136124000,136124000,0.27108166,0.0,0.0
136144000,136144000,0.2710175,0.0,0.0
136164000,136164000,0.2709083,0.0,0.0
136184000,136184000,0.2708383,0.0,0.0
136204000,136204000,0.2707363,0.0,0.0
136220000,136220000,0.27067107,0.0,0.0
136240000,136240000,0.27067107,0.0,0.0
136264000,136264000,0.2705741,0.0,0.0
136284000,136284000,0.2705741,0.0,0.0
136300000,136300000,0.27052116,0.0,0.0
136324000,136324000,0.2704879,0.0,0.0
136340000,136340000,0.27040914,0.0,0.0
136364000,136364000,0.27040914,0.0,0.0
136380000,136380000,0.2703693,0.0,0.0
136404000,136404000,0.27034974,0.0,0.0
136420000,136420000,0.27034974,0.0,0.0
136444000,136444000,0.2703346,0.0,0.0
136460000,136460000,0.27033266,0.0,0.0
136484000,136484000,0.27033266,0.0,0.0
136500000,136500000,0.27030805,0.0,0.0
136524000,136524000,0.27027485,0.0,0.0
136540000,136540000,0.27027485,0.0,0.0
136564000,136564000,0.27031934,0.0,0.0
136580000,136580000,0.27031934,0.0,0.0
136604000,136604000,0.27036408,0.0,0.0
136620000,136620000,0.27043614,0.0,0.0
136644000,136644000,0.27050364,0.0,0.0
136660000,136660000,0.27050364,0.0,0.0
136684000,136684000,0.27054116,0.0,0.0
136700000,136700000,0.27055812,0.0,0.0
136724000,136724000,0.27055812,0.0,0.0
136740000,136740000,0.27060616,0.0,0.0
136760000,136760000,0.27060616,0.0,0.0
136780000,136780000,0.27057713,0.0,0.0
136804000,136804000,0.27057713,0.0,0.0
136824000,136824000,0.27055332,0.0,0.0
136844000,136844000,0.27069652,0.0,0.0
136864000,136864000,0.27079493,0.0,0.0
136884000,136884000,0.27079493,0.0,0.0
136900000,136900000,0.27103487,0.0,0.0
136924000,136924000,0.27116278,0.0,0.0
136940000,136940000,0.27116278,0.0,0.0
136964000,136964000,0.27124888,0.0,0.0
136980000,136980000,0.2713598,0.0,0.0
137004000,137004000,0.2714274,0.0,0.0
137020000,137020000,0.26881573,0.0,0.0
137044000,137044000,0.2637264,0.0,0.0
137064000,137064000,0.26028335,0.0,0.0
137084000,137084000,0.2550404,0.0,0.0
137104000,137104000,0.25148925,0.0,0.0
137124000,137124000,0.24608678,0.0,0.0
137140000,137140000,0.24243706,0.0,0.0
137164000,137164000,0.24243706,0.0,0.0
137180000,137180000,0.23309155,0.0,0.0
137204000,137204000,0.23309155,0.0,0.0
137220000,137220000,0.227392,0.0,0.0
137244000,137244000,0.21781947,0.0,0.0
137260000,137260000,0.21397397,0.0,0.0
137280000,137280000,0.21397397,0.0,0.0
137300000,137300000,0.20574452,0.0,0.0
137324000,137324000,0.20574452,0.0,0.0
137340000,137340000,0.20461525,0.0,0.0
137360000,137360000,0.20461525,0.0,0.0
137380000,137380000,0.20378524,0.0,0.0
137404000,137404000,0.20345107,0.0,0.0
137420000,137420000,0.20330484,0.0,0.0
137440000,137440000,0.20330484,0.0,0.0
137460000,137460000,0.20324455,0.0,0.0
137480000,137480000,0.20324455,0.0,0.0
137504000,137504000,0.20363241,0.0,0.0
137524000,137524000,0.20411591,0.0,0.0
137540000,137540000,0.20411591,0.0,0.0
137560000,137560000,0.20454897,0.0,0.0
137584000,137584000,0.20615503,0.0,0.0
137600000,137600000,0.20615503,0.0,0.0
137620000,137620000,0.20740673,0.0,0.0
137644000,137644000,0.20985064,0.0,0.0
137664000,137664000,0.21089435,0.0,0.0
137684000,137684000,0.21089435,0.0,0.0
137704000,137704000,0.2135676,0.0,0.0
137724000,137724000,0.2135676,0.0,0.0
137744000,137744000,0.21624956,0.0,0.0
137764000,137764000,0.21624956,0.0,0.0
137780000,137780000,0.21788068,0.0,0.0
137804000,137804000,0.21896529,0.0,0.0
137820000,137820000,0.22169627,0.0,0.0
137840000,137840000,0.22169627,0.0,0.0
137864000,137864000,0.22448464,0.0,0.0
137884000,137884000,0.22613098,0.0,0.0
137904000,137904000,0.2272206,0.0,0.0
137924000,137924000,0.2272206,0.0,0.0
137940000,137940000,0.22989763,0.0,0.0
137964000,137964000,0.22989763,0.0,0.0
137980000,137980000,0.23242424,0.0,0.0
138000000,138000000,0.23242424,0.0,0.0
138020000,138020000,0.23488067,0.0,0.0
138044000,138044000,0.23627453,0.0,0.0
138060000,138060000,0.23718965,0.0,0.0
138084000,138084000,0.23718965,0.0,0.0
138104000,138104000,0.23939925,0.0,0.0
138124000,138124000,0.23939925,0.0,0.0
138144000,138144000,0.24140199,0.0,0.0
138164000,138164000,0.24254733,0.0,0.0
138184000,138184000,0.2432949,0.0,0.0
138200000,138200000,0.2432949,0.0,0.0
138224000,138224000,0.24508585,0.0,0.0
138240000,138240000,0.24508585,0.0,0.0
138260000,138260000,0.24684717,0.0,0.0
138284000,138284000,0.24684717,0.0,0.0
138304000,138304000,0.25108972,0.0,0.0
138324000,138324000,0.2558614,0.0,0.0
138344000,138344000,0.25921836,0.0,0.0
138360000,138360000,0.25921836,0.0,0.0
138380000,138380000,0.26943794,0.0,0.0
138404000,138404000,0.26943794,0.0,0.0
138420000,138420000,0.27563912,0.0,0.0
138444000,138444000,0.27981442,0.0,0.0
138460000,138460000,0.289106,0.0,0.0
138484000,138484000,0.29267856,0.0,0.0
138504000,138504000,0.2950775,0.0,0.0
138520000,138520000,0.2950775,0.0,0.0
138540000,138540000,0.29865968,0.0,0.0
138564000,138564000,0.30105507,0.0,0.0
138580000,138580000,0.30466685,0.0,0.0
138600000,138600000,0.30709475,0.0,0.0
138620000,138620000,0.3107491,0.0,0.0
138644000,138644000,0.31691924,0.0,0.0
138660000,138660000,0.31691924,0.0,0.0
138684000,138684000,0.31563324,0.0,0.0
138700000,138700000,0.31563324,0.0,0.0
138720000,138720000,0.31443503,0.0,0.0
138744000,138744000,0.3112947,0.0,0.0
138764000,138764000,0.3112947,0.0,0.0
138780000,138780000,0.31163767,0.0,0.0
138800000,138800000,0.3135052,0.0,0.0
138820000,138820000,0.31685817,0.0,0.0
138844000,138844000,0.31718296,0.0,0.0
138864000,138864000,0.3164925,0.0,0.0
138884000,138884000,0.31713834,0.0,0.0
138900000,138900000,0.318407,0.0,0.0
138924000,138924000,0.31904382,0.0,0.0
138940000,138940000,0.31904382,0.0,0.0
138964000,138964000,0.31907615,0.0,0.0
138980000,138980000,0.31971264,0.0,0.0
139004000,139004000,0.31971264,0.0,0.0
139020000,139020000,0.32006723,0.0,0.0
139044000,139044000,0.32006723,0.0,0.0
139060000,139060000,0.32070008,0.0,0.0
139084000,139084000,0.32096282,0.0,0.0
139104000,139104000,0.3211227,0.0,0.0
139120000,139120000,0.3211227,0.0,0.0
139144000,139144000,0.3215221,0.0,0.0
139164000,139164000,0.3215221,0.0,0.0
139180000,139180000,0.3217939,0.0,0.0
139200000,139200000,0.3217939,0.0,0.0
139224000,139224000,0.32201907,0.0,0.0
139244000,139244000,0.32201907,0.0,0.0
139264000,139264000,0.31797147,0.0,0.0
139284000,139284000,0.3152005,0.0,0.0
139304000,139304000,0.31330603,0.0,0.0
139324000,139324000,0.31040218,0.0,0.0
139340000,139340000,0.31040218,0.0,0.0
139360000,139360000,0.3084345,0.0,0.0
139384000,139384000,0.3033102,0.0,0.0
139404000,139404000,0.3033102,0.0,0.0
139420000,139420000,0.29800355,0.0,0.0
139440000,139440000,0.29800355,0.0,0.0
139460000,139460000,0.28872544,0.0,0.0
139484000,139484000,0.28872544,0.0,0.0
139500000,139500000,0.28317833,0.0,0.0
139524000,139524000,0.28348756,0.0,0.0
139540000,139540000,0.2803902,0.0,0.0
139564000,139564000,0.2803902,0.0,0.0
139584000,139584000,0.27700883,0.0,0.0
139604000,139604000,0.27331764,0.0,0.0
139624000,139624000,0.27354068,0.0,0.0
139644000,139644000,0.27354068,0.0,0.0
139660000,139660000,0.26981136,0.0,0.0
139684000,139684000,0.26623082,0.0,0.0
139700000,139700000,0.26623082,0.0,0.0
139724000,139724000,0.26641622,0.0,0.0
139740000,139740000,0.26368552,0.0,0.0
139760000,139760000,0.26275694,0.0,0.0
139780000,139780000,0.26022977,0.0,0.0
139800000,139800000,0.26022977,0.0,0.0
139820000,139820000,0.2587546,0.0,0.0
139844000,139844000,0.25632453,0.0,0.0
139860000,139860000,0.2553687,0.0,0.0
139884000,139884000,0.2553687,0.0,0.0
139900000,139900000,0.25392377,0.0,0.0
139924000,139924000,0.251521,0.0,0.0
139940000,139940000,0.251521,0.0,0.0
139964000,139964000,0.2505792,0.0,0.0
139980000,139980000,0.24822181,0.0,0.0
140004000,140004000,0.24822181,0.0,0.0
140024000,140024000,0.24589252,0.0,0.0
140044000,140044000,0.24589252,0.0,0.0
140060000,140060000,0.24449064,0.0,0.0
140084000,140084000,0.24355188,0.0,0.0
140104000,140104000,0.24120106,0.0,0.0
140124000,140124000,0.23979224,0.0,0.0
140144000,140144000,0.23885262,0.0,0.0
140164000,140164000,0.23747566,0.0,0.0
140180000,140180000,0.23747566,0.0,0.0
140200000,140200000,0.2365543,0.0,0.0
140220000,140220000,0.23520641,0.0,0.0
140240000,140240000,0.23430836,0.0,0.0
140260000,140260000,0.23213235,0.0,0.0
140284000,140284000,0.23084784,0.0,0.0
140300000,140300000,0.23084784,0.0,0.0
140324000,140324000,0.22999264,0.0,0.0
140344000,140344000,0.22788328,0.0,0.0
140364000,140364000,0.22665605,0.0,0.0
140380000,140380000,0.22665605,0.0,0.0
140404000,140404000,0.22583197,0.0,0.0
140420000,140420000,0.22459903,0.0,0.0
140444000,140444000,0.22378445,0.0,0.0
140464000,140464000,0.22173786,0.0,0.0
140484000,140484000,0.22053015,0.0,0.0
140504000,140504000,0.21970278,0.0,0.0
140524000,140524000,0.21843678,0.0,0.0
140540000,140540000,0.21760695,0.0,0.0
140564000,140564000,0.21632344,0.0,0.0
140584000,140584000,0.21547168,0.0,0.0
140604000,140604000,0.21547168,0.0,0.0
140620000,140620000,0.21333314,0.0,0.0
140644000,140644000,0.21333314,0.0,0.0
140664000,140664000,0.21127814,0.0,0.0
140684000,140684000,0.21127814,0.0,0.0
140700000,140700000,0.21006739,0.0,0.0
140724000,140724000,0.20804793,0.0,0.0
140740000,140740000,0.20723301,0.0,0.0
140764000,140764000,0.20723301,0.0,0.0
140784000,140784000,0.20530465,0.0,0.0
140804000,140804000,0.20530465,0.0,0.0
140820000,140820000,0.20342253,0.0,0.0
140844000,140844000,0.20342253,0.0,0.0
140864000,140864000,0.2014861,0.0,0.0
140884000,140884000,0.2014861,0.0,0.0
140900000,140900000,0.20032322,0.0,0.0
140924000,140924000,0.19951493,0.0,0.0
140944000,140944000,0.19750842,0.0,0.0
140964000,140964000,0.1964215,0.0,0.0
140984000,140984000,0.19570339,0.0,0.0
141004000,141004000,0.19462064,0.0,0.0
141024000,141024000,0.19390127,0.0,0.0
141044000,141044000,0.19390127,0.0,0.0
141060000,141060000,0.19277088,0.0,0.0
141084000,141084000,0.19086254,0.0,0.0
141104000,141104000,0.19010763,0.0,0.0
141120000,141120000,0.19010763,0.0,0.0
141140000,141140000,0.18898633,0.0,0.0
141164000,141164000,0.18711561,0.0,0.0
141180000,141180000,0.18636729,0.0,0.0
141204000,141204000,0.18636729,0.0,0.0
141220000,141220000,0.18525463,0.0,0.0
141244000,141244000,0.18451898,0.0,0.0
141260000,141260000,0.18278106,0.0,0.0
141284000,141284000,0.18278106,0.0,0.0
141300000,141300000,0.18174069,0.0,0.0
141320000,141320000,0.18103898,0.0,0.0
141340000,141340000,0.17928725,0.0,0.0
141364000,141364000,0.17824645,0.0,0.0
141380000,141380000,0.17754592,0.0,0.0
141404000,141404000,0.17650719,0.0,0.0
141420000,141420000,0.17581938,0.0,0.0
141444000,141444000,0.17581938,0.0,0.0
141460000,141460000,0.1742638,0.0,0.0
141484000,141484000,0.1733485,0.0,0.0
141500000,141500000,0.17273387,0.0,0.0
141524000,141524000,0.17273387,0.0,0.0
141540000,141540000,0.17121682,0.0,0.0
141564000,141564000,0.17121682,0.0,0.0
141580000,141580000,0.16965488,0.0,0.0
141604000,141604000,0.16874078,0.0,0.0
141620000,141620000,0.16813262,0.0,0.0
141640000,141640000,0.16813262,0.0,0.0
141660000,141660000,0.16686466,0.0,0.0
141680000,141680000,0.16686466,0.0,0.0
141700000,141700000,0.16560845,0.0,0.0
141724000,141724000,0.16560845,0.0,0.0
141740000,141740000,0.16432843,0.0,0.0
141764000,141764000,0.16432843,0.0,0.0
141780000,141780000,0.16292688,0.0,0.0
141804000,141804000,0.16292688,0.0,0.0
141820000,141820000,0.16209991,0.0,0.0
141844000,141844000,0.16084263,0.0,0.0
141864000,141864000,0.1603704,0.0,0.0
141880000,141880000,0.1603704,0.0,0.0
141900000,141900000,0.15967411,0.0,0.0
141924000,141924000,0.15854122,0.0,0.0
141944000,141944000,0.158095,0.0,0.0
141960000,141960000,0.158095,0.0,0.0
141980000,141980000,0.15740997,0.0,0.0
142004000,142004000,0.15695821,0.0,0.0
142020000,142020000,0.15584655,0.0,0.0
142044000,142044000,0.15584655,0.0,0.0
142064000,142064000,0.15484855,0.0,0.0
142084000,142084000,0.15484855,0.0,0.0
142104000,142104000,0.15386575,0.0,0.0
142120000,142120000,0.15386575,0.0,0.0
142140000,142140000,0.15326169,0.0,0.0
142164000,142164000,0.15232514,0.0,0.0
142180000,142180000,0.15232514,0.0,0.0
142204000,142204000,0.15197402,0.0,0.0
142224000,142224000,0.15111575,0.0,0.0
142244000,142244000,0.15073642,0.0,0.0
142264000,142264000,0.15048695,0.0,0.0
142284000,142284000,0.15048695,0.0,0.0
142304000,142304000,0.14987841,0.0,0.0
142324000,142324000,0.14952883,0.0,0.0
142340000,142340000,0.14952883,0.0,0.0
142364000,142364000,0.14930221,0.0,0.0
142384000,142384000,0.14866266,0.0,0.0
142404000,142404000,0.14828864,0.0,0.0
142420000,142420000,0.14804418,0.0,0.0
142444000,142444000,0.14804418,0.0,0.0
142464000,142464000,0.1475693,0.0,0.0
142484000,142484000,0.1475693,0.0,0.0
142504000,142504000,0.14710192,0.0,0.0
142524000,142524000,0.14680079,0.0,0.0
142540000,142540000,0.14660466,0.0,0.0
142560000,142560000,0.14660466,0.0,0.0
142584000,142584000,0.14597994,0.0,0.0
142604000,142604000,0.14597994,0.0,0.0
142620000,142620000,0.1456163,0.0,0.0
142644000,142644000,0.14537653,0.0,0.0
142660000,142660000,0.14499857,0.0,0.0
142684000,142684000,0.14478359,0.0,0.0
142700000,142700000,0.14478359,0.0,0.0
142720000,142720000,0.14464362,0.0,0.0
142740000,142740000,0.14430688,0.0,0.0
142764000,142764000,0.14430688,0.0,0.0
142780000,142780000,0.14395961,0.0,0.0
142804000,142804000,0.14375904,0.0,0.0
142820000,142820000,0.1436272,0.0,0.0
142844000,142844000,0.1436272,0.0,0.0
142864000,142864000,0.14341709,0.0,0.0
142880000,142880000,0.14341709,0.0,0.0
142900000,142900000,0.14329776,0.0,0.0
142924000,142924000,0.14320308,0.0,0.0
142940000,142940000,0.14304125,0.0,0.0
142964000,142964000,0.14285548,0.0,0.0
142980000,142980000,0.14280573,0.0,0.0
143004000,143004000,0.14280573,0.0,0.0
143020000,143020000,0.14269552,0.0,0.0
143044000,143044000,0.14269552,0.0,0.0
143064000,143064000,0.14251699,0.0,0.0
143084000,143084000,0.14241363,0.0,0.0
143104000,143104000,0.14234601,0.0,0.0
143124000,143124000,0.1422458,0.0,0.0
143144000,143144000,0.14218257,0.0,0.0
143164000,143164000,0.14214443,0.0,0.0
143180000,143180000,0.14212011,0.0,0.0
143204000,143204000,0.14208883,0.0,0.0
143220000,143220000,0.14208883,0.0,0.0
143244000,143244000,0.14198759,0.0,0.0
143260000,143260000,0.14198759,0.0,0.0
143284000,143284000,0.14193393,0.0,0.0
143300000,143300000,0.14176646,0.0,0.0
143324000,143324000,0.14176646,0.0,0.0
143344000,143344000,0.14155856,0.0,0.0
143360000,143360000,0.14155856,0.0,0.0
143380000,143380000,0.14138636,0.0,0.0
143404000,143404000,0.1412919,0.0,0.0
143420000,143420000,0.14123082,0.0,0.0
143444000,143444000,0.14123082,0.0,0.0
143460000,143460000,0.14113572,0.0,0.0
143484000,143484000,0.14108297,0.0,0.0
143500000,143500000,0.14108297,0.0,0.0
143524000,143524000,0.1410515,0.0,0.0
143540000,143540000,0.14098047,0.0,0.0
143564000,143564000,0.14093572,0.0,0.0
143584000,143584000,0.14090857,0.0,0.0
143604000,143604000,0.14090857,0.0,0.0
143620000,143620000,0.14084819,0.0,0.0
143644000,143644000,0.14084819,0.0,0.0
143660000,143660000,0.14092666,0.0,0.0
143684000,143684000,0.14092666,0.0,0.0
143700000,143700000,0.1409779,0.0,0.0
143724000,143724000,0.14098151,0.0,0.0
143740000,143740000,0.14099787,0.0,0.0
143760000,143760000,0.14099787,0.0,0.0
143780000,143780000,0.14094579,0.0,0.0
143804000,143804000,0.14094579,0.0,0.0
143820000,143820000,0.14090247,0.0,0.0
143844000,143844000,0.14090247,0.0,0.0
143864000,143864000,0.14086354,0.0,0.0
143884000,143884000,0.14084592,0.0,0.0
143900000,143900000,0.14083453,0.0,0.0
143924000,143924000,0.14083453,0.0,0.0
143940000,143940000,0.1408164,0.0,0.0
143960000,143960000,0.1408164,0.0,0.0
143980000,143980000,0.14087714,0.0,0.0
144004000,144004000,0.14098835,0.0,0.0
144024000,144024000,0.14103554,0.0,0.0
144044000,144044000,0.14108258,0.0,0.0
144060000,144060000,0.14111571,0.0,0.0
144084000,144084000,0.14116421,0.0,0.0
144100000,144100000,0.14116421,0.0,0.0
144124000,144124000,0.14115666,0.0,0.0
144140000,144140000,0.14115666,0.0,0.0
144164000,144164000,0.141155,0.0,0.0
144180000,144180000,0.14121361,0.0,0.0
144204000,144204000,0.14125592,0.0,0.0
144220000,144220000,0.14136674,0.0,0.0
144244000,144244000,0.14136674,0.0,0.0
144260000,144260000,0.1413824,0.0,0.0
144284000,144284000,0.14141026,0.0,0.0
144304000,144304000,0.14142406,0.0,0.0
144324000,144324000,0.14144485,0.0,0.0
144340000,144340000,0.14144485,0.0,0.0
144360000,144360000,0.14145978,0.0,0.0
144380000,144380000,0.14144894,0.0,0.0
144404000,144404000,0.14144894,0.0,0.0
144420000,144420000,0.14144485,0.0,0.0
144444000,144444000,0.14144264,0.0,0.0
144464000,144464000,0.14141335,0.0,0.0
144484000,144484000,0.14141335,0.0,0.0
144504000,144504000,0.14137207,0.0,0.0
144524000,144524000,0.14130513,0.0,0.0
144540000,144540000,0.14126383,0.0,0.0
144564000,144564000,0.14126383,0.0,0.0
144580000,144580000,0.14114197,0.0,0.0
144604000,144604000,0.14107476,0.0,0.0
144620000,144620000,0.14102861,0.0,0.0
144644000,144644000,0.14102861,0.0,0.0
144660000,144660000,0.14106575,0.0,0.0
144684000,144684000,0.14109266,0.0,0.0
144704000,144704000,0.1411683,0.0,0.0
144724000,144724000,0.1411683,0.0,0.0
144740000,144740000,0.14125657,0.0,0.0
144764000,144764000,0.14131947,0.0,0.0
144784000,144784000,0.14136234,0.0,0.0
144804000,144804000,0.14136234,0.0,0.0
144824000,144824000,0.14146735,0.0,0.0
144844000,144844000,0.14146735,0.0,0.0
144864000,144864000,0.14141808,0.0,0.0
144884000,144884000,0.14138867,0.0,0.0
144900000,144900000,0.14135124,0.0,0.0
144924000,144924000,0.14135124,0.0,0.0
144944000,144944000,0.14121851,0.0,0.0
144964000,144964000,0.1411865,0.0,0.0
144980000,144980000,0.1411865,0.0,0.0
145000000,145000000,0.14116558,0.0,0.0
145020000,145020000,0.141124,0.0,0.0
145040000,145040000,0.141124,0.0,0.0
145060000,145060000,0.14106348,0.0,0.0
145084000,145084000,0.14097174,0.0,0.0
145104000,145104000,0.14093927,0.0,0.0
145124000,145124000,0.14088857,0.0,0.0
145140000,145140000,0.14085637,0.0,0.0
145164000,145164000,0.14085637,0.0,0.0
145180000,145180000,0.14082356,0.0,0.0
145204000,145204000,0.14080542,0.0,0.0
145224000,145224000,0.14076482,0.0,0.0
145244000,145244000,0.1406583,0.0,0.0
145260000,145260000,0.14059,0.0,0.0
145284000,145284000,0.14059,0.0,0.0
145300000,145300000,0.14048918,0.0,0.0
145320000,145320000,0.1403934,0.0,0.0
145344000,145344000,0.14015763,0.0,0.0
145364000,145364000,0.14015763,0.0,0.0
145384000,145384000,0.1399206,0.0,0.0
145400000,145400000,0.1399206,0.0,0.0
145420000,145420000,0.13978037,0.0,0.0
145440000,145440000,0.13968939,0.0,0.0
145464000,145464000,0.13950911,0.0,0.0
145484000,145484000,0.13950911,0.0,0.0
145504000,145504000,0.13934122,0.0,0.0
145524000,145524000,0.1392462,0.0,0.0
145544000,145544000,0.13918342,0.0,0.0
145560000,145560000,0.13918342,0.0,0.0
145580000,145580000,0.13902235,0.0,0.0
145604000,145604000,0.13891464,0.0,0.0
145620000,145620000,0.13875812,0.0,0.0
145644000,145644000,0.13865425,0.0,0.0
145664000,145664000,0.13836226,0.0,0.0
145684000,145684000,0.13836226,0.0,0.0
145704000,145704000,0.13805923,0.0,0.0
145724000,145724000,0.13784392,0.0,0.0
145744000,145744000,0.13770205,0.0,0.0
145760000,145760000,0.13770205,0.0,0.0
145784000,145784000,0.13750634,0.0,0.0
145804000,145804000,0.13739702,0.0,0.0
145820000,145820000,0.13732553,0.0,0.0
145840000,145840000,0.13732553,0.0,0.0
145860000,145860000,0.1370055,0.0,0.0
145884000,145884000,0.1370055,0.0,0.0
145900000,145900000,0.13681015,0.0,0.0
145924000,145924000,0.13649702,0.0,0.0
145944000,145944000,0.1363722,0.0,0.0
145960000,145960000,0.1363722,0.0,0.0
145980000,145980000,0.13608353,0.0,0.0
146000000,146000000,0.13608353,0.0,0.0
146020000,146020000,0.13580537,0.0,0.0
146044000,146044000,0.1356779,0.0,0.0
146064000,146064000,0.13559559,0.0,0.0
146084000,146084000,0.13559559,0.0,0.0
146100000,146100000,0.13536818,0.0,0.0
146124000,146124000,0.13521123,0.0,0.0
146140000,146140000,0.13521123,0.0,0.0
146164000,146164000,0.13511159,0.0,0.0
146184000,146184000,0.13477346,0.0,0.0
146204000,146204000,0.13477346,0.0,0.0
146224000,146224000,0.13444431,0.0,0.0
146244000,146244000,0.13428567,0.0,0.0
146264000,146264000,0.13418253,0.0,0.0
146284000,146284000,0.13418253,0.0,0.0
146300000,146300000,0.1340302,0.0,0.0
146324000,146324000,0.13378257,0.0,0.0
146340000,146340000,0.13368532,0.0,0.0
146360000,146360000,0.13368532,0.0,0.0
146380000,146380000,0.13336433,0.0,0.0
146404000,146404000,0.13317448,0.0,0.0
146420000,146420000,0.13317448,0.0,0.0
146440000,146440000,0.13304809,0.0,0.0
146460000,146460000,0.13273768,0.0,0.0
146484000,146484000,0.13255149,0.0,0.0
146500000,146500000,0.1324014,0.0,0.0
146524000,146524000,0.1321797,0.0,0.0
146540000,146540000,0.13203609,0.0,0.0
146564000,146564000,0.13203609,0.0,0.0
146584000,146584000,0.1317018,0.0,0.0
146604000,146604000,0.13150457,0.0,0.0
146624000,146624000,0.13137609,0.0,0.0
146640000,146640000,0.13137609,0.0,0.0
146664000,146664000,0.13095878,0.0,0.0
146680000,146680000,0.13095878,0.0,0.0
146700000,146700000,0.13071397,0.0,0.0
146724000,146724000,0.13055292,0.0,0.0
146740000,146740000,0.13015716,0.0,0.0
146760000,146760000,0.13015716,0.0,0.0
146784000,146784000,0.1298421,0.0,0.0
146804000,146804000,0.1298421,0.0,0.0
146820000,146820000,0.12953815,0.0,0.0
146844000,146844000,0.12953815,0.0,0.0
146864000,146864000,0.12918426,0.0,0.0
146884000,146884000,0.1289775,0.0,0.0
146904000,146904000,0.12881686,0.0,0.0
146920000,146920000,0.12881686,0.0,0.0
146944000,146944000,0.12842709,0.0,0.0
146960000,146960000,0.12842709,0.0,0.0
146984000,146984000,0.1280567,0.0,0.0
147000000,147000000,0.1280567,0.0,0.0
147020000,147020000,0.12783948,0.0,0.0
147044000,147044000,0.1276936,0.0,0.0
147060000,147060000,0.12730579,0.0,0.0
147080000,147080000,0.12730579,0.0,0.0
147100000,147100000,0.12707877,0.0,0.0
147124000,147124000,0.12692963,0.0,0.0
147140000,147140000,0.1265614,0.0,0.0
147160000,147160000,0.1265614,0.0,0.0
147180000,147180000,0.12636358,0.0,0.0
147204000,147204000,0.12623355,0.0,0.0
147224000,147224000,0.12591109,0.0,0.0
147244000,147244000,0.12591109,0.0,0.0
147260000,147260000,0.12573071,0.0,0.0
147284000,147284000,0.12543175,0.0,0.0
147300000,147300000,0.12530485,0.0,0.0
147324000,147324000,0.12530485,0.0,0.0
147340000,147340000,0.1249696,0.0,0.0
147364000,147364000,0.1249696,0.0,0.0
147380000,147380000,0.1245372,0.0,0.0
147400000,147400000,0.1245372,0.0,0.0
147420000,147420000,0.124283165,0.0,0.0
147444000,147444000,0.12387828,0.0,0.0
147464000,147464000,0.123722926,0.0,0.0
147484000,147484000,0.123491704,0.0,0.0
147500000,147500000,0.123491704,0.0,0.0
147524000,147524000,0.1231114,0.0,0.0
147544000,147544000,0.12296292,0.0,0.0
147564000,147564000,0.122781396,0.0,0.0
147584000,147584000,0.12266277,0.0,0.0
147604000,147604000,0.12248708,0.0,0.0
147620000,147620000,0.12237026,0.0,0.0
147644000,147644000,0.12216961,0.0,0.0
147660000,147660000,0.12203641,0.0,0.0
147684000,147684000,0.121837325,0.0,0.0
147704000,147704000,0.12169555,0.0,0.0
147724000,147724000,0.12148483,0.0,0.0
147740000,147740000,0.12148483,0.0,0.0
147764000,147764000,0.121343344,0.0,0.0
147784000,147784000,0.1209951,0.0,0.0
147804000,147804000,0.1209951,0.0,0.0
147820000,147820000,0.1207894,0.0,0.0
147840000,147840000,0.12065481,0.0,0.0
147860000,147860000,0.12023184,0.0,0.0
147884000,147884000,0.1199826,0.0,0.0
147900000,147900000,0.119817495,0.0,0.0
147924000,147924000,0.119817495,0.0,0.0
147940000,147940000,0.11940737,0.0,0.0
147964000,147964000,0.1192189,0.0,0.0
147984000,147984000,0.11909433,0.0,0.0
148004000,148004000,0.11891101,0.0,0.0
148024000,148024000,0.11878966,0.0,0.0
148044000,148044000,0.11862388,0.0,0.0
148060000,148060000,0.11851545,0.0,0.0
148084000,148084000,0.11835469,0.0,0.0
148100000,148100000,0.118241705,0.0,0.0
148120000,148120000,0.118241705,0.0,0.0
148140000,148140000,0.11806962,0.0,0.0
148160000,148160000,0.11795602,0.0,0.0
148184000,148184000,0.117725626,0.0,0.0
148200000,148200000,0.117725626,0.0,0.0
148220000,148220000,0.117591575,0.0,0.0
148240000,148240000,0.11750262,0.0,0.0
148260000,148260000,0.11722324,0.0,0.0
148284000,148284000,0.117056005,0.0,0.0
148300000,148300000,0.11694689,0.0,0.0
148324000,148324000,0.11678354,0.0,0.0
148340000,148340000,0.11667464,0.0,0.0
148364000,148364000,0.11653272,0.0,0.0
148384000,148384000,0.11643912,0.0,0.0
148400000,148400000,0.11643912,0.0,0.0
148420000,148420000,0.116210684,0.0,0.0
148444000,148444000,0.116210684,0.0,0.0
