timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation[2],observation_variance[0],observation_variance[1],observation_variance[2],innovation[0],innovation[1],innovation[2],innovation_variance[0],innovation_variance[1],innovation_variance[2],test_ratio[0],test_ratio[1],test_ratio[2],estimator_instance,fusion_enabled,innovation_rejected,fused
103292000,103170000,103212000,0,4.04,14.66,-0.42,0.09,0.09,0.20250002,-0.09910774,-0.051894188,-0.0046260953,0.10761389,0.10784318,0.21610866,0.003650958,0.0009988603,3.9611105e-06,0,1,0,1
103692000,103570000,103612000,0,4.0099998,14.429999,-0.22999999,0.09,0.09,0.20250002,-0.104640484,-0.03588295,-0.0044943094,0.10782293,0.107996486,0.21623954,0.004062079,0.00047689927,3.736378e-06,0,1,0,1
104092000,103970000,104012000,0,4.0099998,14.28,-0.08,0.09,0.09,0.20250002,-0.119515896,-0.004114151,0.004864238,0.107940115,0.108053945,0.21634693,0.0052933237,6.265848e-06,4.374606e-06,0,1,0,1
104484000,104370000,104404000,0,4.0,14.21,0.04,0.09,0.09,0.20250002,-0.10760474,0.012869835,0.0026055425,0.10788995,0.10794641,0.21649638,0.0042928117,6.1375875e-05,1.2543123e-06,0,1,0,1
104892000,104770000,104812000,0,4.0,14.2,0.12,0.09,0.09,0.20250002,-0.105484724,0.021766663,0.018512495,0.107916154,0.10793068,0.21667032,0.004124323,0.0001755896,6.3268926e-05,0,1,0,1
105292000,105170000,105212000,0,4.0099998,14.25,0.19,0.09,0.09,0.20250002,-0.10469794,0.0018062592,-0.0043742955,0.10779771,0.10777153,0.21677431,0.0040674927,1.2109217e-06,3.5307617e-06,0,1,0,1
105692000,105570000,105612000,0,4.02,14.2699995,0.17999999,0.09,0.09,0.20250002,-0.10615802,0.024409294,0.024076208,0.10766215,0.10760172,0.21686254,0.004186996,0.00022148852,0.0001069182,0,1,0,1
106084000,105970000,106004000,0,4.0499997,14.299999,0.17999999,0.09,0.09,0.20250002,-0.08302808,0.020874023,0.0029281825,0.1074726,0.107400574,0.2169598,0.0025657373,0.00016228028,1.5808001e-06,0,1,0,1
106492000,106370000,106412000,0,4.87,14.11,0.22999999,0.09,0.09,0.20250002,0.06028509,-0.042607307,0.070253104,0.107578814,0.10810837,0.21699171,0.0013513041,0.00067169,0.00090980413,0,1,0,1
106884000,106770000,106804000,0,7.08,13.33,0.71999997,0.09,0.09,0.20250002,0.0761714,-0.11377716,-0.02342993,0.10803167,0.11137226,0.21693383,0.0021482895,0.0046493597,0.00010122195,0,1,0,1
107292000,107170000,107212000,0,10.0199995,11.57,1.0,0.09,0.09,0.20250002,0.11342049,-0.21519756,-0.018559992,0.11012326,0.119814,0.2176867,0.004672657,0.015460627,6.3297084e-05,0,1,0,1
107692000,107570000,107612000,0,12.92,8.59,1.04,0.09,0.09,0.20250002,0.056337357,-0.28017426,-0.039069057,0.114293486,0.12980534,0.21992269,0.0011107887,0.02418933,0.0002776232,0,1,0,1
108084000,107970000,108004000,0,15.08,4.48,0.96999997,0.09,0.09,0.20250002,-0.13532639,-0.14176512,-0.15060139,0.12054358,0.13436025,0.22353354,0.006076883,0.005983123,0.0040585906,0,1,0,1
108492000,108370000,108412000,0,15.849999,-0.03,0.71,0.09,0.09,0.20250002,-0.15622997,-0.15806937,-0.122380495,0.12719107,0.13265575,0.22796614,0.007675949,0.007534065,0.0026279318,0,1,0,1
108892000,108770000,108812000,0,15.37,-4.22,0.55,0.09,0.09,0.20250002,-0.14904976,-0.016981602,-0.1527847,0.12999967,0.12746301,0.23103237,0.0068356576,9.049678e-05,0.0040415404,0,1,0,1
109292000,109170000,109212000,0,14.03,-7.7,0.31,0.09,0.09,0.20250002,-0.16524315,-0.0031394958,-0.11339775,0.13008288,0.12312511,0.2328433,0.008396277,3.2020873e-06,0.0022090478,0,1,0,1
109684000,109570000,109604000,0,12.11,-10.469999,0.02,0.09,0.09,0.20250002,-0.09493542,0.12053108,-0.10720414,0.12875766,0.120274305,0.23348922,0.002799906,0.004831536,0.0019688664,0,1,0,1
110092000,109970000,110012000,0,9.96,-12.34,-0.42,0.09,0.09,0.20250002,-0.038576126,0.08949852,-0.04947102,0.12786904,0.119127676,0.23307271,0.00046551297,0.0026895464,0.0004200203,0,1,0,1
110492000,110370000,110412000,0,8.15,-13.38,-0.81,0.09,0.09,0.20250002,0.022655487,0.11938095,-0.016476214,0.12676078,0.11831729,0.23092875,0.00016196526,0.004818167,4.702154e-05,0,1,0,1
110884000,110766000,110804000,0,6.8799996,-13.7699995,-0.97999996,0.09,0.09,0.20250002,0.08625507,0.09189224,-0.045653403,0.1256687,0.11756805,0.22792168,0.0023681116,0.002872952,0.00036578058,0,1,0,1
111292000,111170000,111212000,0,6.1299996,-13.84,-1.05,0.09,0.09,0.20250002,0.075416565,0.07038784,-0.025426745,0.12524107,0.117336005,0.22482666,0.0018165474,0.0016889779,0.00011502539,0,1,0,1
111684000,111566000,111604000,0,5.7599998,-13.719999,-1.0799999,0.09,0.09,0.20250002,0.08865929,0.033429146,0.07140589,0.12410842,0.11686352,0.22201918,0.00253342,0.00038250015,0.00091862347,0,1,0,1
112084000,111966000,112004000,0,5.67,-13.5,-0.95,0.09,0.09,0.20250002,0.091982365,-0.020709038,0.09044385,0.123066336,0.1166541,0.21993466,0.002749982,0.000147055,0.001487731,0,1,0,1
112484000,112370000,112404000,0,5.8399997,-13.309999,-0.74,0.09,0.09,0.20250002,0.05323744,-0.004473686,0.06529379,0.1218213,0.11641334,0.21857679,0.00093061716,6.87683e-06,0.00078018877,0,1,0,1
112892000,112770000,112812000,0,6.12,-13.08,-0.56,0.09,0.09,0.20250002,0.07612896,-0.014745712,0.067227215,0.12064181,0.11619257,0.21769245,0.0019215953,7.485368e-05,0.00083043735,0,1,0,1
113284000,113170000,113204000,0,6.54,-12.849999,-0.38,0.09,0.09,0.20250002,0.030554295,-0.023804665,0.045401394,0.11902378,0.11550771,0.21712634,0.00031374063,0.00019623351,0.00037973962,0,1,0,1
113692000,113570000,113612000,0,6.99,-12.62,-0.29,0.09,0.09,0.20250002,0.025963306,-0.026299477,0.06665856,0.11782031,0.1150312,0.21693093,0.00022885468,0.000240513,0.0008193139,0,1,0,1
114092000,113970000,114012000,0,7.47,-12.389999,-0.22999999,0.09,0.09,0.20250002,-0.010324955,-0.040637016,0.08024256,0.11644822,0.11427659,0.21692863,3.6618745e-05,0.0005780246,0.0011872785,0,1,0,1
114492000,114370000,114412000,0,7.8799996,-12.179999,-0.16,0.09,0.09,0.20250002,0.008303642,-0.03361702,0.059029274,0.11516023,0.11345416,0.2169371,2.3949406e-05,0.00039843548,0.00064248213,0,1,0,1
114892000,114770000,114812000,0,8.3,-12.0,-0.17999999,0.09,0.09,0.20250002,-0.02217102,-0.018618584,0.10819887,0.11393461,0.11259377,0.2169827,0.00017257415,0.00012315127,0.0021581438,0,1,0,1
115292000,115170000,115212000,0,8.62,-11.82,-0.089999996,0.09,0.09,0.20250002,0.0010461807,-0.01783657,0.017986193,0.112814926,0.11174002,0.21711348,3.8806715e-07,0.00011388694,5.9600752e-05,0,1,0,1
115684000,115570000,115604000,0,8.929999,-11.639999,-0.13,0.09,0.09,0.20250002,-0.030574799,-0.03937626,0.055541612,0.11169689,0.110827245,0.2171135,0.00033476966,0.000559606,0.0005683425,0,1,0,1
116092000,115970000,116012000,0,9.139999,-11.5199995,-0.14,0.09,0.09,0.20250002,-0.011543274,-0.02101326,0.055457868,0.11089168,0.11016713,0.21720088,4.8063903e-05,0.00016032263,0.000566402,0,1,0,1
116492000,116370000,116412000,0,9.29,-11.429999,-0.19,0.09,0.09,0.20250002,-0.0030126572,-0.010137558,0.10313947,0.11005706,0.10946038,0.21721788,3.2986898e-06,3.7555168e-05,0.0019589087,0,1,0,1
116884000,116766000,116804000,0,9.42,-11.32,-0.19,0.09,0.09,0.20250002,-0.026190758,-0.04386425,0.08490897,0.109278165,0.10878658,0.21725549,0.00025108614,0.0007074668,0.0013273833,0,1,0,1
117284000,117170000,117204000,0,9.45,-11.3,-0.19999999,0.09,0.09,0.20250002,0.02670288,-0.0044546127,0.093936704,0.108708456,0.108307414,0.21725945,0.00026236923,7.328612e-06,0.0016246206,0,1,0,1
117692000,117570000,117612000,0,9.51,-11.2699995,-0.16,0.09,0.09,0.20250002,0.008730888,-0.0004014969,0.04914005,0.108322896,0.108000785,0.21729897,2.8148586e-05,5.9703176e-08,0.0004445018,0,1,0,1
118084000,117966000,118004000,0,9.5199995,-11.25,-0.12,0.09,0.09,0.20250002,0.016687393,-0.00496006,0.007704377,0.10787014,0.107621945,0.21730843,0.00010326086,9.143932e-06,1.0925932e-05,0,1,0,1
118492000,118370000,118412000,0,9.51,-11.25,-0.14999999,0.09,0.09,0.20250002,0.03368187,0.0004787445,0.046273746,0.10767483,0.10748923,0.21733749,0.00042144238,8.529089e-08,0.00039408932,0,1,0,1
118884000,118766000,118804000,0,9.48,-11.259999,-0.14999999,0.09,0.09,0.20250002,0.05055046,0.0032949448,0.057900377,0.10738747,0.10725867,0.21733911,0.00095182395,4.048777e-06,0.0006169996,0,1,0,1
119292000,119170000,119212000,0,9.469999,-11.28,-0.099999994,0.09,0.09,0.20250002,0.0398283,0.007332802,0.016877465,0.10733323,0.10725276,0.2173633,0.00059116585,2.0053556e-05,5.2418935e-05,0,1,0,1
119692000,119570000,119612000,0,9.429999,-11.3,-0.11,0.09,0.09,0.20250002,0.05708599,0.007431984,0.03459484,0.10724014,0.10720038,0.21732886,0.0012155188,2.0609772e-05,0.00022027505,0,1,0,1
120092000,119970000,120012000,0,9.41,-11.33,-0.04,0.09,0.09,0.20250002,0.057743073,0.01976204,-0.019653976,0.107183725,0.10717507,0.2172939,0.0012443167,0.0001457571,7.1107155e-05,0,1,0,1
120484000,120370000,120404000,0,9.38,-11.349999,-0.049999997,0.09,0.09,0.20250002,0.06959152,0.015277863,0.0023579225,0.107089184,0.10710363,0.21729404,0.001808952,8.71728e-05,1.0234608e-06,0,1,0,1
120892000,120770000,120812000,0,9.349999,-11.389999,-0.04,0.09,0.09,0.20250002,0.0807066,0.025815964,0.005106181,0.10717433,0.10720536,0.2173169,0.002431013,0.00024866816,4.7990898e-06,0,1,0,1
121292000,121170000,121212000,0,9.26,-11.49,-0.01,0.09,0.09,0.20250002,0.091264725,0.04461384,-0.015833236,0.107175775,0.10721799,0.2172815,0.0031086314,0.00074255996,4.615052e-05,0,1,0,1
121692000,121570000,121612000,0,9.12,-11.62,-0.06,0.09,0.09,0.20250002,0.06920719,0.03580761,0.045907695,0.10718506,0.10723603,0.21733092,0.0017874265,0.00047826648,0.00038789076,0,1,0,1
122092000,121970000,122012000,0,8.87,-11.759999,0.0,0.09,0.09,0.20250002,0.08889961,-0.016282082,-0.015195593,0.10721024,0.107270956,0.21730264,0.0029486513,9.885478e-05,4.2504053e-05,0,1,0,1
122492000,122370000,122412000,0,8.58,-11.98,0.0,0.09,0.09,0.20250002,0.087184906,-0.008784294,-0.0078956485,0.10723301,0.10730788,0.21727555,0.0028353985,2.8763525e-05,1.1476904e-05,0,1,0,1
122884000,122770000,122804000,0,8.2699995,-12.259999,-0.01,0.09,0.09,0.20250002,0.07573223,0.043743134,-0.0012518074,0.107186094,0.107278146,0.21728434,0.0021403413,0.00071345817,2.8847396e-07,0,1,0,1
123292000,123170000,123212000,0,7.97,-12.469999,-0.01,0.09,0.09,0.20250002,0.035428524,0.020098686,-0.0059804823,0.10728698,0.1074024,0.21731783,0.00046797117,0.00015044624,6.5832005e-06,0,1,0,1
123684000,123566000,123604000,0,7.62,-12.65,0.0,0.09,0.09,0.20250002,0.07295084,0.0022563934,-0.021590412,0.10719509,0.1073292,0.21725291,0.0019858466,1.8974562e-06,8.582548e-05,0,1,0,1
124084000,123966000,124004000,0,7.31,-12.84,0.0,0.09,0.09,0.20250002,0.07573366,0.017983437,-0.027736552,0.10717197,0.10732126,0.21724747,0.0021407043,0.00012053679,0.00014164792,0,1,0,1
124492000,124370000,124412000,0,7.0299997,-12.98,0.03,0.09,0.09,0.20250002,0.08173752,0.0039224625,-0.062432192,0.10719337,0.107346326,0.2172831,0.0024930728,5.7331113e-06,0.0007175484,0,1,0,1
124884000,124766000,124804000,0,6.79,-13.11,0.0,0.09,0.09,0.20250002,0.088116646,0.014763832,-0.025589846,0.10702718,0.107169524,0.21729176,0.002901896,8.1355494e-05,0.000120545796,0,1,0,1
125292000,125170000,125212000,0,6.6099997,-13.19,0.03,0.09,0.09,0.20250002,0.06625843,-0.008952141,-0.050214015,0.10701336,0.1071367,0.21731976,0.0016409837,2.992096e-05,0.00046409905,0,1,0,1
125692000,125570000,125612000,0,6.46,-13.259999,0.02,0.09,0.09,0.20250002,0.058666706,-0.014165878,-0.039291006,0.10691222,0.10700822,0.21728726,0.001287704,7.501185e-05,0.00028419212,0,1,0,1
126092000,125970000,126012000,0,6.35,-13.33,0.01,0.09,0.09,0.20250002,0.052467346,0.009188652,-0.02712849,0.106812194,0.10688035,0.21733436,0.0010309019,3.1598447e-05,0.00013545119,0,1,0,1
126484000,126366000,126404000,0,6.2799997,-13.349999,0.03,0.09,0.09,0.20250002,0.04500532,-0.0090818405,-0.04517579,0.106653616,0.106695965,0.2172527,0.0007596476,3.092144e-05,0.00037575638,0,1,0,1
126884000,126770000,126804000,0,6.23,-13.389999,0.089999996,0.09,0.09,0.20250002,0.043420315,0.0036058426,-0.10139703,0.106591456,0.10661411,0.21730813,0.0007074953,4.8781912e-06,0.0018924938,0,1,0,1
127284000,127166000,127204000,0,6.18,-13.41,0.04,0.09,0.09,0.20250002,0.060792923,0.0014724731,-0.041298978,0.10653478,0.106545426,0.21728264,0.001387633,8.139916e-07,0.00031398836,0,1,0,1
127692000,127570000,127612000,0,6.19,-13.42,0.049999997,0.09,0.09,0.20250002,0.034787178,0.00014400482,-0.0504487,0.10655621,0.10656309,0.21730249,0.00045427584,7.784079e-09,0.0004684845,0,1,0,1
128084000,127970000,128004000,0,6.2,-13.41,0.07,0.09,0.09,0.20250002,0.0319767,-0.019257545,-0.06999399,0.106433555,0.10644425,0.21729967,0.0003842808,0.00013936049,0.0009018252,0,1,0,1
128484000,128366000,128404000,0,6.24,-13.42,0.07,0.09,0.09,0.20250002,0.0011134148,-0.017810822,-0.061000735,0.106398776,0.1064176,0.2172753,4.6605516e-07,0.00011923793,0.00068504596,0,1,0,1
128892000,128770000,128812000,0,6.24,-13.4,0.049999997,0.09,0.09,0.20250002,0.02379322,-0.044750214,-0.029756695,0.106433794,0.106464736,0.21729687,0.0002127585,0.00075239246,0.00016299561,0,1,0,1
129292000,129170000,129212000,0,6.2599998,-13.429999,0.02,0.09,0.09,0.20250002,0.024834633,-0.010389328,-0.0072437115,0.106401466,0.10644552,0.21726212,0.0002318611,4.056089e-05,9.660471e-06,0,1,0,1
129692000,129570000,129612000,0,6.2599998,-13.42,0.06,0.09,0.09,0.20250002,0.04343605,-0.019207954,-0.051541436,0.106370084,0.10642553,0.21731059,0.0007094816,0.00013866804,0.00048898114,0,1,0,1
130092000,129970000,130012000,0,6.29,-13.429999,0.03,0.09,0.09,0.20250002,0.027353287,-0.0037231445,-0.020554429,0.10634187,0.10640545,0.21727931,0.00028143282,5.210938e-06,7.777722e-05,0,1,0,1
130484000,130370000,130404000,0,6.31,-13.429999,0.089999996,0.09,0.09,0.20250002,0.026793003,-0.0034456253,-0.078643635,0.10624927,0.106319554,0.21728288,0.00027025692,4.4666604e-06,0.0011385751,0,1,0,1
130884000,130770000,130804000,0,6.62,-13.29,0.12,0.09,0.09,0.20250002,0.08053923,0.031442642,-0.07200685,0.10624543,0.106396824,0.2172479,0.0024421068,0.00037168016,0.0009546673,0,1,0,1
131292000,131170000,131212000,0,8.09,-12.5199995,0.38,0.09,0.09,0.20250002,0.20672607,0.13718605,0.0032469332,0.10638,0.107352115,0.21712096,0.01606906,0.007012442,1.9422494e-06,0,1,0,1
131692000,131570000,131612000,0,10.389999,-10.91,0.65,0.09,0.09,0.20250002,0.13854027,0.22219467,0.032757998,0.107475705,0.11017924,0.21699955,0.007143346,0.017923694,0.00019780436,0,1,0,1
132084000,131970000,132004000,0,12.679999,-8.44,0.76,0.09,0.09,0.20250002,0.050979614,0.27888966,-0.004548669,0.11050615,0.113712415,0.2172426,0.0009407336,0.027360052,3.8096373e-06,0,1,0,1
132492000,132370000,132412000,0,14.5,-5.14,0.63,0.09,0.09,0.20250002,-0.043411255,0.34095335,-0.013905764,0.115822695,0.11588348,0.21790305,0.00065083517,0.040126234,3.549657e-05,0,1,0,1
132892000,132770000,132812000,0,15.38,-1.64,0.37,0.09,0.09,0.20250002,-0.122320175,0.3129506,0.02600795,0.12028379,0.114954114,0.21864304,0.004975641,0.03407902,0.00012374755,0,1,0,1
133292000,133170000,133212000,0,15.41,1.5999999,0.17999999,0.09,0.09,0.20250002,-0.14638615,0.21163833,0.022686645,0.12192027,0.112846114,0.21932669,0.0070304647,0.015876764,9.386617e-05,0,1,0,1
133684000,133570000,133604000,0,14.9,4.35,0.08,0.09,0.09,0.20250002,-0.14442539,0.04803753,-0.0046220496,0.12077118,0.11105945,0.21961603,0.0069085006,0.000831124,3.8910352e-06,0,1,0,1
134092000,133970000,134012000,0,14.04,6.5499997,-0.06,0.09,0.09,0.20250002,-0.15063572,0.091730595,-0.0040666275,0.11891695,0.11029014,0.2198626,0.0076325936,0.0030517697,3.0086899e-06,0,1,0,1
134492000,134370000,134412000,0,12.99,8.32,-0.29,0.09,0.09,0.20250002,-0.12852669,0.026254654,0.035211533,0.11645244,0.11005303,0.21994545,0.0056741135,0.00025053625,0.00022548356,0,1,0,1
134884000,134770000,134804000,0,11.969999,9.5,-0.44,0.09,0.09,0.20250002,-0.0827322,0.03330517,0.017528981,0.113998786,0.11000541,0.21968426,0.0024016455,0.00040333805,5.594669e-05,0,1,0,1
135292000,135170000,135212000,0,11.11,10.29,-0.59,0.09,0.09,0.20250002,-0.051689148,0.010386467,0.07871783,0.11214485,0.11014266,0.21936397,0.00095297035,3.9177805e-05,0.0011299023,0,1,0,1
135684000,135566000,135604000,0,10.5,10.7,-0.55,0.09,0.09,0.20250002,-0.0070934296,0.017183304,0.042639673,0.11070178,0.10991404,0.21891847,1.8181006e-05,0.000107453394,0.00033220433,0,1,0,1
136092000,135970000,136012000,0,10.12,10.87,-0.58,0.09,0.09,0.20250002,-0.012126923,0.071541786,0.12293872,0.11006759,0.109796345,0.21848449,5.3444346e-05,0.0018646257,0.0027670483,0,1,0,1
136484000,136370000,136404000,0,9.9,10.94,-0.45,0.09,0.09,0.20250002,-0.0024089813,0.07547569,0.06870094,0.109717265,0.109433845,0.21807924,2.1156893e-06,0.0020822005,0.0008657071,0,1,0,1
136892000,136770000,136812000,0,9.809999,10.94,-0.29999998,0.09,0.09,0.20250002,0.0065898895,0.05910206,0.013650179,0.10990049,0.109285526,0.21776238,1.5805805e-05,0.0012785054,3.4225817e-05,0,1,0,1
137292000,137170000,137212000,0,9.86,10.82,-0.28,0.09,0.09,0.20250002,-0.044344902,0.10625458,0.10323542,0.11011308,0.10904508,0.2174759,0.00071434584,0.0041414197,0.0019602268,0,1,0,1
137692000,137570000,137612000,0,9.42,11.03,0.24,0.09,0.09,0.20250002,-0.14330673,0.17206097,0.09842776,0.10978241,0.108611606,0.2173871,0.007482736,0.010903062,0.0017826308,0,1,0,1
138092000,137970000,138012000,0,7.94,12.11,0.91999996,0.09,0.09,0.20250002,-0.18780899,0.21432018,0.12519991,0.10880683,0.10830229,0.21748607,0.012966913,0.016964791,0.0028829465,0,1,0,1
138492000,138370000,138412000,0,5.5099998,13.509999,1.4499999,0.09,0.09,0.20250002,-0.22422647,0.21989822,0.10679114,0.10821542,0.10890887,0.21768339,0.018584233,0.017759886,0.0020955843,0,1,0,1
138884000,138770000,138804000,0,2.09,14.78,1.51,0.09,0.09,0.20250002,-0.22234106,0.1633482,0.08457267,0.10837583,0.11097046,0.21822067,0.018245967,0.009617923,0.0013110649,0,1,0,1
139284000,139170000,139204000,0,-2.12,15.11,1.27,0.09,0.09,0.20250002,-0.19651341,0.06831741,0.033892035,0.10931851,0.11454663,0.2193226,0.014130277,0.0016298234,0.00020949416,0,1,0,1
139684000,139570000,139604000,0,-6.08,14.19,0.95,0.09,0.09,0.20250002,-0.10365057,0.007590294,0.09490687,0.11047338,0.11702413,0.22030118,0.0038899658,1.969254e-05,0.0016354544,0,1,0,1
140084000,139966000,140004000,0,-9.07,12.55,0.97999996,0.09,0.09,0.20250002,-0.032857895,-0.03839779,0.04326898,0.1113929,0.11680272,0.22081357,0.00038768764,0.00050491636,0.00033914662,0,1,0,1
140492000,140370000,140412000,0,-11.259999,10.53,0.95,0.09,0.09,0.20250002,-0.012778282,0.002978325,0.1323368,0.112083234,0.115222216,0.22101234,5.8272584e-05,3.0794129e-06,0.0031696018,0,1,0,1
140884000,140770000,140804000,0,-12.75,8.53,0.96,0.09,0.09,0.20250002,0.010989189,0.027097702,0.10876936,0.112116985,0.11305855,0.22090596,4.3084383e-05,0.00025978946,0.002142228,0,1,0,1
141292000,141170000,141212000,0,-13.75,6.58,0.88,0.09,0.09,0.20250002,0.046679497,0.011584759,0.068477035,0.1120336,0.11137419,0.220691,0.0007779721,4.8200265e-05,0.000849895,0,1,0,1
141692000,141570000,141612000,0,-14.219999,4.92,0.76,0.09,0.09,0.20250002,0.044948578,0.09027338,0.08784473,0.111297086,0.109945714,0.22021323,0.00072611956,0.0029648386,0.0014016771,0,1,0,1
142092000,141970000,142012000,0,-14.38,3.76,0.72999996,0.09,0.09,0.20250002,0.05286026,0.11015344,0.11055493,0.11021981,0.1089393,0.21970747,0.001014049,0.0044552446,0.0022252123,0,1,0,1
142492000,142370000,142412000,0,-14.36,3.03,0.84,0.09,0.09,0.20250002,0.034176826,0.12664795,0.09613782,0.10907976,0.108285405,0.2190753,0.00042833076,0.005924973,0.001687544,0,1,0,1
142892000,142770000,142812000,0,-14.259999,2.6699998,0.96,0.09,0.09,0.20250002,-0.0011510849,0.0880456,0.11896342,0.10813789,0.10792208,0.21848984,4.901137e-07,0.0028731942,0.0025909296,0,1,0,1
143284000,143166000,143204000,0,-14.17,2.48,1.1,0.09,0.09,0.20250002,-0.015311241,0.11586928,0.1264025,0.10742821,0.1076869,0.21803437,8.728959e-05,0.0049869358,0.002931206,0,1,0,1
143684000,143570000,143604000,0,-14.07,2.52,1.29,0.09,0.09,0.20250002,-0.03982544,0.07390809,0.100889206,0.10708216,0.10765372,0.21764578,0.0005924668,0.0020296208,0.0018706785,0,1,0,1
144084000,143966000,144004000,0,-14.03,2.6699998,1.42,0.09,0.09,0.20250002,-0.023215294,0.06649399,0.11937153,0.106984414,0.10768382,0.21735397,0.00020150593,0.0016423826,0.00262237,0,1,0,1
144492000,144370000,144412000,0,-13.96,2.9399998,1.54,0.09,0.09,0.20250002,-0.041975975,0.055253267,0.11970389,0.10715141,0.10782903,0.21727628,0.00065775425,0.0011325052,0.0026379358,0,1,0,1
144892000,144770000,144812000,0,-13.91,3.28,1.66,0.09,0.09,0.20250002,-0.04450512,0.029972792,0.09065497,0.10734973,0.1078867,0.21714315,0.00073803845,0.00033307838,0.0015138997,0,1,0,1
145284000,145166000,145204000,0,-13.87,3.6499999,1.74,0.09,0.09,0.20250002,-0.03888893,-0.0046191216,0.06790686,0.107518375,0.10786727,0.21702932,0.00056263834,7.912051e-06,0.000849902,0,1,0,1
145692000,145570000,145612000,0,-13.82,4.02,1.79,0.09,0.09,0.20250002,-0.04998398,-0.030021667,0.0651319,0.10784919,0.10799961,0.2171391,0.00092662656,0.00033381622,0.0007814649,0,1,0,1
146084000,145966000,146004000,0,-13.799999,4.37,1.8499999,0.09,0.09,0.20250002,-0.036601067,-0.074067116,0.024137497,0.10793063,0.10792354,0.21709506,0.00049648114,0.0020332683,0.00010734813,0,1,0,1
146484000,146366000,146404000,0,-13.75,4.66,1.79,0.09,0.09,0.20250002,-0.055835724,-0.0665493,0.075113535,0.108080834,0.10793286,0.21711926,0.0011538134,0.0016413203,0.0010394367,0,1,0,1
146884000,146770000,146804000,0,-13.7,4.9,1.8199999,0.09,0.09,0.20250002,-0.06708717,-0.056070805,0.028251052,0.10814655,0.10791107,0.21722253,0.001664663,0.00116538,0.00014696854,0,1,0,1
147292000,147170000,147212000,0,-13.7,5.08,1.81,0.09,0.09,0.20250002,-0.026381493,-0.029860973,0.019430995,0.10821614,0.107939646,0.21728896,0.00025725673,0.0003304357,6.950442e-05,0,1,0,1
147684000,147570000,147604000,0,-13.639999,5.27,1.8199999,0.09,0.09,0.20250002,-0.058890343,-0.079619884,-0.011741877,0.108049616,0.1077745,0.21724296,0.0012838815,0.002352811,2.5385709e-05,0,1,0,1
148092000,147970000,148012000,0,-13.63,5.37,1.81,0.09,0.09,0.20250002,-0.04257679,-0.07080412,-0.017664075,0.10802561,0.107770175,0.21737197,0.00067124196,0.0018607089,5.7416702e-05,0,1,0,1
148484000,148370000,148404000,0,-13.58,5.45,1.8199999,0.09,0.09,0.20250002,-0.07502556,-0.081178665,-0.038968325,0.10781725,0.107590765,0.21730922,0.0020882871,0.0024500154,0.0002795151,0,1,0,1
148892000,148770000,148812000,0,-13.599999,5.49,1.79,0.09,0.09,0.20250002,-0.035197258,-0.072526455,-0.0032479763,0.10777934,0.107580185,0.21734393,0.00045977157,0.0019557828,1.9415036e-06,0,1,0,1
149284000,149166000,149204000,0,-13.59,5.52,1.8199999,0.09,0.09,0.20250002,-0.035755157,-0.07504606,-0.026534438,0.10758723,0.10741115,0.21734913,0.00047530967,0.0020973284,0.0001295752,0,1,0,1
149684000,149570000,149604000,0,-13.599999,5.5299997,1.8499999,0.09,0.09,0.20250002,-0.034412384,-0.07045174,-0.040088415,0.107506886,0.10734281,0.2173276,0.00044060886,0.0018495687,0.0002957896,0,1,0,1
150092000,149970000,150012000,0,-13.61,5.49,1.87,0.09,0.09,0.20250002,-0.041722298,-0.03430748,-0.051154494,0.10752357,0.107364476,0.21734865,0.000647579,0.0004385075,0.00048158242,0,1,0,1
150492000,150370000,150412000,0,-13.59,5.47,1.92,0.09,0.09,0.20250002,-0.07504654,-0.034524918,-0.089203954,0.10746272,0.107304655,0.21739087,0.0020963487,0.00044433112,0.0014641546,0,1,0,1
150892000,150770000,150812000,0,-13.63,5.45,1.88,0.09,0.09,0.20250002,-0.041762352,-0.03812313,-0.033758998,0.10742149,0.107261084,0.21735194,0.0006494396,0.0005419946,0.00020973723,0,1,0,1
151284000,151166000,151204000,0,-13.66,5.4,1.9,0.09,0.09,0.20250002,-0.032927513,-0.014163494,-0.05215168,0.107328445,0.10716362,0.21726638,0.00040407598,7.487786e-05,0.0005007305,0,1,0,1
151692000,151570000,151612000,0,-13.679999,5.37,1.9699999,0.09,0.09,0.20250002,-0.03193569,-0.008418083,-0.11232209,0.10740657,0.107235566,0.21736431,0.0003798235,2.6433068e-05,0.0023216787,0,1,0,1
152084000,151966000,152004000,0,-13.7,5.3399997,1.93,0.09,0.09,0.20250002,-0.02984047,0.003467083,-0.056097627,0.1073164,0.10714368,0.2172771,0.00033189845,4.48768e-06,0.000579342,0,1,0,1
152484000,152370000,152404000,0,-13.74,5.33,1.92,0.09,0.09,0.20250002,-0.01201725,-0.001247406,-0.02800262,0.10731647,0.10714262,0.2172467,5.3827447e-05,5.809161e-07,0.00014437902,0,1,0,1
152892000,152770000,152812000,0,-13.75,5.31,1.9699999,0.09,0.09,0.20250002,-0.026467323,0.01504755,-0.06659889,0.10738948,0.10721704,0.2173423,0.00026092655,8.4474916e-05,0.00081629993,0,1,0,1
