timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
315802694,315702269,0.014346521,0.0,0.0026032578,0.0018135925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6018233e-06,0.0,0.0,nan,0.0,0.0,0.0,0.051766463,0.0,0.0,0.0,0.0,2.1143625,0.038886774,0.0,0.0
316302742,316202309,0.015951868,0.0,0.0012444091,0.0022752085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024603013,0.0,0.0,nan,0.0,0.0,0.0,0.040880818,0.0,0.0,0.0,0.0,2.1143625,0.04498789,0.0,0.0
316802755,316702350,0.012769342,0.0,7.5143e-05,0.0032293452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018288591,0.0,0.0,nan,0.0,0.0,0.008990544,0.0,0.0,0.0,0.0,0.0,2.1143625,0.043117736,0.0,0.0
317302810,317202390,0.018613005,0.0,0.00010010127,0.0019408982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048844685,0.0,0.0,nan,0.0,0.0,0.00671815,0.0,0.0,0.0,0.0,0.0,2.1143625,0.028905103,0.0,0.0
317802783,317702430,0.0032435774,0.0,1.3073498e-05,0.0020907323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005806757,0.0,0.0,nan,0.0,0.0,0.0041465517,0.0,0.0,0.0,0.0,0.0,2.1143625,0.033197977,0.0,0.0
318303019,318202470,0.049335405,0.0,0.0019215737,0.0023618813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1822917e-05,0.0,0.0,nan,0.0,0.0,0.0,0.060782053,0.0,0.0,0.0,0.0,2.1143625,0.07847116,0.0,0.0
318802906,318702516,0.04231838,0.0,0.011525267,0.0027000268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016402255,0.0,0.0,nan,0.0,0.0,0.0,0.061483823,0.0,0.0,0.0,0.0,2.1143625,0.045078937,0.0,0.0
319302962,319202551,0.020510036,0.0,0.0022499338,0.0031246769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028672607,0.0,0.0,nan,0.0,0.0,0.0,0.064598456,0.0,0.0,0.0,0.0,2.1143625,0.0008300682,0.0,0.0
319802950,319702590,0.08420014,0.0,0.0010960059,0.0025178266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025948465,0.0,0.0,nan,0.0,0.0,0.0,0.04194999,0.0,0.0,0.0,0.0,2.1143625,8.8340064e-05,0.0,0.0
320303015,320202630,0.15073481,0.0,0.00064694823,0.0025664552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006015926,0.0,0.0,nan,0.0,0.0,0.0,0.10553709,0.0,0.0,0.0,0.0,2.1143625,0.008245835,0.0,0.0
320803026,320702670,0.282101,0.0,0.0017241868,0.0013392981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008232211,0.0,0.0,nan,0.0,0.0,0.0,0.029825544,0.0,0.0,0.0,0.0,2.1143625,0.015317441,0.0,0.0
321303094,321202712,0.060579523,0.0,0.0019496346,0.001177338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012184425,0.0,0.0,nan,0.0,0.0,0.0,0.029409368,0.0,0.0,0.0,0.0,2.1143625,0.06766791,0.0,0.0
321803137,321702749,0.018704468,0.0,0.036940634,0.002807039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12297104,0.0,0.0,nan,0.0,0.0,0.0,0.0038636308,0.0,0.0,0.0,0.0,2.1143625,0.098334566,0.0,0.0
322303154,322202789,0.032429315,0.0,0.017321236,0.0023514135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025253208,0.0,0.0,nan,0.0,0.0,0.0,0.019804196,0.0,0.0,0.0,0.0,2.1143625,0.06871726,0.0,0.0
322803188,322702828,0.051516347,0.0,0.02279715,0.0026037602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030200192,0.0,0.0,nan,0.0,0.0,0.0,0.05223284,0.0,0.0,0.0,0.0,2.1143625,0.023316292,0.0,0.0
323303422,323202868,0.022665067,0.0,0.020769814,0.0022409635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059701274,0.0,0.0,nan,0.0,0.0,0.0,0.031286664,0.0,0.0,0.0,0.0,2.1143625,0.014685063,0.0,0.0
323803292,323702907,0.037212577,0.0,0.0017453315,0.00087447296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064187735,0.0,0.0,nan,0.0,0.0,0.0,0.011974342,0.0,0.0,0.0,0.0,2.1143625,0.01318757,0.0,0.0
324303300,324202947,0.003355609,0.0,0.009234627,0.0016180532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054855417,0.0,0.0,nan,0.0,0.0,0.0,0.007013098,0.0,0.0,0.0,0.0,2.1143625,0.027194766,0.0,0.0
324803335,324702986,0.007748263,0.0,0.00095281977,0.0005330717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027025028,0.0,0.0,nan,0.0,0.0,0.0,0.0046652104,0.0,0.0,0.0,0.0,2.1143625,0.022041813,0.0,0.0
325303402,325203025,0.0012348805,0.0,0.014239973,0.0006809191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0103068445,0.0,0.0,nan,0.0,0.0,0.0,0.0056079915,0.0,0.0,0.0,0.0,2.1143625,0.01563176,0.0,0.0
325803495,325703065,0.000424928,0.0,0.0004560476,0.005201457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028762843,0.0,0.0,nan,0.0,0.0,0.0,0.0073241526,0.0,0.0,0.0,0.0,2.1143625,0.024850968,0.0,0.0
326303468,326203104,0.002180566,0.0,0.0031372425,0.0007034839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002970223,0.0,0.0,nan,0.0,0.0,0.0,0.006200821,0.0,0.0,0.0,0.0,2.1143625,0.024588754,0.0,0.0
326803511,326703143,0.011192416,0.0,3.3291984e-05,0.0005189574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010451663,0.0,0.0,nan,0.0,0.0,0.0,0.015117544,0.0,0.0,0.0,0.0,2.1143625,0.02393919,0.0,0.0
327303551,327203182,0.0020331894,0.0,0.00018263314,0.0005018493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07311687,0.0,0.0,nan,0.0,0.0,0.0,0.009879564,0.0,0.0,0.0,0.0,2.1143625,0.030377528,0.0,0.0
327803574,327703222,0.0053582294,0.0,0.00018545691,0.00035638537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019940056,0.0,0.0,nan,0.0,0.0,0.00072338607,0.0,0.0,0.0,0.0,0.0,2.1143625,0.027574442,0.0,0.0
328303618,328203261,0.0028780675,0.0,0.002640466,0.0046078465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025569736,0.0,0.0,nan,0.0,0.0,0.0011378075,0.0,0.0,0.0,0.0,0.0,2.1143625,0.02634437,0.0,0.0
328803678,328703300,0.0007053584,0.0,0.022044184,0.00015539405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002143655,0.0,0.0,nan,0.0,0.0,0.001022378,0.0,0.0,0.0,0.0,0.0,2.1143625,0.020069942,0.0,0.0
329303723,329203339,0.00015568564,0.0,0.0034515066,0.00015008338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012244463,0.0,0.0,nan,0.0,0.0,0.0005852862,0.0,0.0,0.0,0.0,0.0,2.1143625,0.018613905,0.0,0.0
329803789,329703378,0.001954948,0.0,0.00030006844,0.0023129908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028613782,0.0,0.0,nan,0.0,0.0,0.0011399216,0.0,0.0,0.0,0.0,0.0,2.1143625,0.022387745,0.0,0.0
330303820,330203417,0.00078066124,0.0,0.001538436,0.0021771668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013053533,0.0,0.0,nan,0.0,0.0,0.0023571248,0.0,0.0,0.0,0.0,0.0,2.1143625,0.018440206,0.0,0.0
330803840,330703455,0.00012006555,0.0,0.0024159534,0.0028720135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03480279,0.0,0.0,nan,0.0,0.0,0.00078287843,0.0,0.0,0.0,0.0,0.0,2.1143625,0.015044148,0.0,0.0
331303891,331203494,0.001845127,0.0,1.5087725e-05,0.0001293734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030357263,0.0,0.0,nan,0.0,0.0,0.0011623038,0.0,0.0,0.0,0.0,0.0,2.1143625,0.015954567,0.0,0.0
331803885,331703533,0.00862832,0.0,0.004782698,0.0003657059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026949386,0.0,0.0,nan,0.0,0.0,0.0010810662,0.0,0.0,0.0,0.0,0.0,2.1143625,0.015412778,0.0,0.0
332303916,332203572,0.0020204636,0.0,0.00070880004,0.00017397672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045258414,0.0,0.0,nan,0.0,0.0,0.0010019165,0.0,0.0,0.0,0.0,0.0,2.1143625,0.013069203,0.0,0.0
332803960,332703610,0.0010421833,0.0,0.0019162212,0.0021699697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012233954,0.0,0.0,nan,0.0,0.0,0.000603924,0.0,0.0,0.0,0.0,0.0,2.1143625,0.009694772,0.0,0.0
333303998,333203649,0.007869936,0.0,1.4054895e-07,0.00022772497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03334537,0.0,0.0,nan,0.0,0.0,0.0021448315,0.0,0.0,0.0,0.0,0.0,2.1143625,0.013099384,0.0,0.0
333804035,333703688,0.00012744105,0.0,0.00082112127,9.3268114e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021092275,0.0,0.0,nan,0.0,0.0,0.0014880298,0.0,0.0,0.0,0.0,0.0,2.1143625,0.012703618,0.0,0.0
334304073,334203726,0.0021425397,0.0,0.0001242957,0.0020912804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020734778,0.0,0.0,nan,0.0,0.0,0.0013564625,0.0,0.0,0.0,0.0,0.0,2.1143625,0.011474617,0.0,0.0
334804284,334703765,0.002567502,0.0,0.0018961547,0.0016558684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015169104,0.0,0.0,nan,0.0,0.0,0.0013612086,0.0,0.0,0.0,0.0,0.0,2.1143625,0.011788189,0.0,0.0
335304180,335203803,0.0031688001,0.0,0.004847317,8.3576815e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08812322,0.0,0.0,nan,0.0,0.0,0.0010867377,0.0,0.0,0.0,0.0,0.0,2.1143625,0.011980128,0.0,0.0
335804287,335703842,0.008851479,0.0,0.0104185995,0.00014524245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.099839e-07,0.0,0.0,nan,0.0,0.0,4.9530167e-06,0.0,0.0,0.0,0.0,0.0,2.1143625,0.008812705,0.0,0.0
336304284,336203880,0.0029129172,0.0,0.0010804553,0.0021828741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01251248,0.0,0.0,nan,0.0,0.0,0.00042768463,0.0,0.0,0.0,0.0,0.0,2.1143625,0.008123179,0.0,0.0
336804457,336703919,0.0061723217,0.0,0.0005144535,0.00405936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055063968,0.0,0.0,nan,0.0,0.0,0.00066754554,0.0,0.0,0.0,0.0,0.0,2.1143625,0.011797389,0.0,0.0
337304313,337203959,0.025430052,0.0,1.3681843e-05,0.0031559032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005929688,0.0,0.0,nan,0.0,0.0,0.0,0.120210454,0.0,0.0,0.0,0.0,2.1143625,0.007363142,0.0,0.0
337804388,337703996,0.05257427,0.0,0.0046800906,0.004504655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021923527,0.0,0.0,nan,0.0,0.0,0.0,0.16286354,0.0,0.0,0.0,0.0,2.1143625,0.0111803925,0.0,0.0
338304383,338204034,0.056353625,0.0,0.00029385413,0.0018691348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028736268,0.0,0.0,nan,0.0,0.0,0.0,0.24167214,0.0,0.0,0.0,0.0,2.1143625,0.014324438,0.0,0.0
338804486,338704072,0.0020664083,0.0,0.004900912,0.009737585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042761274,0.0,0.0,nan,0.0,0.0,0.0,0.2864975,0.0,0.0,0.0,0.0,2.1143625,0.010605181,0.0,0.0
339304539,339204110,0.049253304,0.0,0.0046365326,0.0048078443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013089481,0.0,0.0,nan,0.0,0.0,0.0,0.27315265,0.0,0.0,0.0,0.0,2.1143625,0.018035958,0.0,0.0
339804547,339704148,0.051327463,0.0,0.0020091047,0.0028136105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026088496,0.0,0.0,nan,0.0,0.0,0.0,0.24253266,0.0,0.0,0.0,0.0,2.1143625,0.022405349,0.0,0.0
340304538,340204187,0.09238387,0.0,0.0070035974,0.003355598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008395012,0.0,0.0,nan,0.0,0.0,0.0,0.2539631,0.0,0.0,0.0,0.0,2.1143625,0.019755559,0.0,0.0
340804625,340704225,0.014941878,0.0,0.0402514,0.002332469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034127396,0.0,0.0,nan,0.0,0.0,0.0,0.23477258,0.0,0.0,0.0,0.0,2.1143625,0.022133617,0.0,0.0
341304808,341204263,0.008777708,0.0,0.0015612099,0.0015383874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7725924e-05,0.0,0.0,nan,0.0,0.0,0.0,0.23617448,0.0,0.0,0.0,0.0,2.1143625,0.013193995,0.0,0.0
341804753,341704301,0.016860867,0.0,5.853237e-06,0.0011011843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021357162,0.0,0.0,nan,0.0,0.0,0.0,0.22561714,0.0,0.0,0.0,0.0,2.1143625,0.016712973,0.0,0.0
342304694,342204339,0.0048575965,0.0,0.0012375504,0.0006915569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0070418674,0.0,0.0,nan,0.0,0.0,0.0,0.22640988,0.0,0.0,0.0,0.0,2.1143625,0.016449587,0.0,0.0
342804970,342704377,0.0015917633,0.0,0.0033825294,0.00053442013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027235063,0.0,0.0,nan,0.0,0.0,0.0,0.1638243,0.0,0.0,0.0,0.0,2.1143625,0.0074825776,0.0,0.0
343304803,343204414,0.0003569348,0.0,0.009276096,0.004882192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026847133,0.0,0.0,nan,0.0,0.0,0.0,0.17456025,0.0,0.0,0.0,0.0,2.1143625,0.0022264614,0.0,0.0
343804828,343704452,0.028983483,0.0,0.003487582,0.005474208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009880709,0.0,0.0,nan,0.0,0.0,0.0,0.16007237,0.0,0.0,0.0,0.0,2.1143625,0.0011538828,0.0,0.0
344304850,344204490,0.0051414203,0.0,0.007755611,0.007922006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010675349,0.0,0.0,nan,0.0,0.0,0.0,0.09827594,0.0,0.0,0.0,0.0,2.1143625,0.0005881694,0.0,0.0
344804910,344704528,0.005776479,0.0,0.0051442594,0.003509263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057538017,0.0,0.0,nan,0.0,0.0,0.0,0.10725609,0.0,0.0,0.0,0.0,2.1143625,0.00022009066,0.0,0.0
345304945,345204565,0.007823491,0.0,0.00528096,0.0078071677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01622904,0.0,0.0,nan,0.0,0.0,0.0,0.08823592,0.0,0.0,0.0,0.0,2.1143625,3.6829315e-05,0.0,0.0
345804985,345704603,0.0071534314,0.0,0.004781581,0.003965183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5786883e-06,0.0,0.0,nan,0.0,0.0,0.0,0.03657594,0.0,0.0,0.0,0.0,2.1143625,0.0003715989,0.0,0.0
346304985,346204641,0.015036222,0.0,0.0042848615,0.0043017482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008464109,0.0,0.0,nan,0.0,0.0,0.0,0.0322561,0.0,0.0,0.0,0.0,2.1143625,0.00058821344,0.0,0.0
346805028,346704683,0.03306243,0.0,0.00227361,0.0032380936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03466598,0.0,0.0,nan,0.0,0.0,0.0,0.018680835,0.0,0.0,0.0,0.0,2.1143625,0.0018011407,0.0,0.0
347305064,347204716,0.0016234836,0.0,0.012869075,0.004504225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019734126,0.0,0.0,nan,0.0,0.0,0.0,0.036171645,0.0,0.0,0.0,0.0,2.1143625,0.0034499792,0.0,0.0
347805321,347704753,0.056896705,0.0,0.005192084,0.007913244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00069787866,0.0,0.0,nan,0.0,0.0,0.0,0.027385643,0.0,0.0,0.0,0.0,2.1143625,0.00580923,0.0,0.0
348305179,348204791,0.003943475,0.0,0.000379108,0.0030527525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014212144,0.0,0.0,nan,0.0,0.0,0.0,0.023951786,0.0,0.0,0.0,0.0,2.1143625,0.007325073,0.0,0.0
348805216,348704828,0.030209986,0.0,0.0024980018,0.0016113283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029556209,0.0,0.0,nan,0.0,0.0,0.0,0.010474113,0.0,0.0,0.0,0.0,2.1143625,0.0073004887,0.0,0.0
349305222,349204865,0.034010474,0.0,0.0015737576,0.0025700396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019576903,0.0,0.0,nan,0.0,0.0,0.0,0.013801906,0.0,0.0,0.0,0.0,2.1143625,0.006600905,0.0,0.0
349805265,349704903,0.008271619,0.0,8.113285e-05,0.0014466884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009670733,0.0,0.0,nan,0.0,0.0,0.0,0.060528565,0.0,0.0,0.0,0.0,2.1143625,0.0083468035,0.0,0.0
350305297,350204940,0.053535126,0.0,0.00707972,0.00082748977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014349958,0.0,0.0,nan,0.0,0.0,0.0,0.021593276,0.0,0.0,0.0,0.0,2.1143625,0.0075325854,0.0,0.0
350805399,350704977,0.026118686,0.0,0.010970327,0.00080247014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01689219,0.0,0.0,nan,0.0,0.0,0.0,0.015901498,0.0,0.0,0.0,0.0,2.1143625,0.009370376,0.0,0.0
351305377,351205014,0.051254056,0.0,0.015403222,0.0007250653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040459872,0.0,0.0,nan,0.0,0.0,0.0,0.009068668,0.0,0.0,0.0,0.0,2.1143625,0.008664984,0.0,0.0
351805447,351705051,0.008687466,0.0,0.0037652892,0.0022979244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048123274,0.0,0.0,nan,0.0,0.0,0.0,0.013605328,0.0,0.0,0.0,0.0,2.1143625,0.009637144,0.0,0.0
352305472,352205088,0.014016192,0.0,0.010704988,0.002392864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033399137,0.0,0.0,nan,0.0,0.0,0.0,0.013672355,0.0,0.0,0.0,0.0,2.1143625,0.009653999,0.0,0.0
352805678,352705125,0.0010522723,0.0,0.00086702756,0.00068292103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0808051e-07,0.0,0.0,nan,0.0,0.0,0.0,0.017346665,0.0,0.0,0.0,0.0,2.1143625,0.007392259,0.0,0.0
353305539,353205162,0.003058647,0.0,5.0764538e-05,0.0023340732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018213872,0.0,0.0,nan,0.0,0.0,0.0,0.018278217,0.0,0.0,0.0,0.0,2.1143625,0.005596263,0.0,0.0
353805552,353705199,0.008226551,0.0,0.0019219648,0.003998849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045869418,0.0,0.0,nan,0.0,0.0,0.0,0.015199416,0.0,0.0,0.0,0.0,2.1143625,0.005150792,0.0,0.0
354305731,354205236,0.0006508509,0.0,0.0008863685,0.007896957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029922467,0.0,0.0,nan,0.0,0.0,0.0,0.012980865,0.0,0.0,0.0,0.0,2.1143625,0.003302474,0.0,0.0
354805632,354705272,0.0043171383,0.0,0.003162659,0.0034447357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016471177,0.0,0.0,nan,0.0,0.0,0.0,0.013975288,0.0,0.0,0.0,0.0,2.1143625,0.0019409162,0.0,0.0
355305699,355205309,0.006720061,0.0,0.0056875013,0.0035519777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.087324e-07,0.0,0.0,nan,0.0,0.0,0.0,0.009490706,0.0,0.0,0.0,0.0,2.1143625,0.0015085692,0.0,0.0
355805723,355705346,0.006829978,0.0,0.0006142462,0.0037471738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05703418,0.0,0.0,nan,0.0,0.0,0.0,0.012660628,0.0,0.0,0.0,0.0,2.1143625,0.00064847537,0.0,0.0
356305739,356205382,8.202222e-05,0.0,0.0028880406,0.004068037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012548595,0.0,0.0,nan,0.0,0.0,0.0,0.011964951,0.0,0.0,0.0,0.0,2.1143625,0.00063627475,0.0,0.0
356805782,356705418,0.033229966,0.0,0.0013645452,0.0046554115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027480133,0.0,0.0,nan,0.0,0.0,0.0,0.013708521,0.0,0.0,0.0,0.0,2.1143625,0.00026987583,0.0,0.0
357305858,357205455,0.0039492412,0.0,0.013068909,0.0044006645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063185976,0.0,0.0,nan,0.0,0.0,0.0,0.007827704,0.0,0.0,0.0,0.0,2.1143625,0.00028920826,0.0,0.0
357805851,357705491,0.0077891266,0.0,0.0012921608,0.0050995047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0069338065,0.0,0.0,nan,0.0,0.0,0.0,0.005475575,0.0,0.0,0.0,0.0,2.1143625,7.537038e-05,0.0,0.0
358305887,358205528,0.0060119173,0.0,0.00033154464,0.0021716405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028701806,0.0,0.0,nan,0.0,0.0,0.0,0.006249936,0.0,0.0,0.0,0.0,2.1143625,0.0017747616,0.0,0.0
358805930,358705564,0.0041707205,0.0,0.0024753264,0.004726368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0068709394,0.0,0.0,nan,0.0,0.0,0.0,0.0029066212,0.0,0.0,0.0,0.0,2.1143625,0.0050993445,0.0,0.0
359306170,359205600,0.037039496,0.0,0.020113526,0.005184361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004389521,0.0,0.0,nan,0.0,0.0,0.0,0.038556475,0.0,0.0,0.0,0.0,2.1143625,0.009278909,0.0,0.0
359806005,359705636,0.010562976,0.0,0.0025008975,0.005296389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054241043,0.0,0.0,nan,0.0,0.0,0.0,0.03834078,0.0,0.0,0.0,0.0,2.1143625,0.019494615,0.0,0.0
360296096,360195672,0.0026543934,0.0,0.031135889,0.007408407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005190246,0.0,0.0,nan,0.0,0.0,0.0,0.02543045,0.0,0.0,0.0,0.0,2.1143625,0.01635042,0.0,0.0
360806254,360705709,0.0024727655,0.0,0.00012888489,0.0024558103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015502168,0.0,0.0,nan,0.0,0.0,0.0,0.01167662,0.0,0.0,0.0,0.0,2.1143625,0.028215855,0.0,0.0
361306297,361205745,0.001358829,0.0,3.5195557e-05,0.010478165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038027856,0.0,0.0,nan,0.0,0.0,0.0,0.02396399,0.0,0.0,0.0,0.0,2.1143625,0.026520895,0.0,0.0
361806129,361705781,0.012176946,0.0,1.5416239e-06,0.019592939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008152931,0.0,0.0,nan,0.0,0.0,0.0,0.0011000573,0.0,0.0,0.0,0.0,2.1143625,0.034767695,0.0,0.0
362306264,362205816,0.011602486,0.0,0.009814811,0.0075254245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075175755,0.0,0.0,nan,0.0,0.0,0.0,0.0020676989,0.0,0.0,0.0,0.0,2.1143625,0.04417696,0.0,0.0
362806208,362705852,0.008961321,0.0,0.045020532,0.0062171347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00083365006,0.0,0.0,nan,0.0,0.0,0.0,0.0015120162,0.0,0.0,0.0,0.0,2.1143625,0.029998396,0.0,0.0
363306297,363205888,0.0022904174,0.0,0.00023745732,0.001672606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056635167,0.0,0.0,nan,0.0,0.0,0.0,0.014018627,0.0,0.0,0.0,0.0,2.1143625,0.025092678,0.0,0.0
363796282,363695923,0.023791278,0.0,0.009921419,0.0030138437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014301091,0.0,0.0,nan,0.0,0.0,0.0,0.006569406,0.0,0.0,0.0,0.0,2.1143625,0.041847628,0.0,0.0
364306399,364205959,0.005043668,0.0,0.0040057264,0.0015561834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011052388,0.0,0.0,nan,0.0,0.0,0.0,0.006322931,0.0,0.0,0.0,0.0,2.1143625,0.03801539,0.0,0.0
