timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
316347682,316247313,0.026643295,0.0,0.0029853156,0.0012521866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003740103,0.0,0.0,nan,0.0,0.0,0.0,8.39198,0.0,0.0,0.0,0.0,2.3530557,0.0648978,0.0,0.0
316847643,316747353,0.020792821,0.0,0.00072101527,0.0018878386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031176087,0.0,0.0,nan,0.0,0.0,0.4758893,0.0,0.0,0.0,0.0,0.0,2.3530557,0.054333515,0.0,0.0
317347710,317247393,0.0077566877,0.0,0.00035808925,0.0014021775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00060919335,0.0,0.0,nan,0.0,0.0,0.41527545,0.0,0.0,0.0,0.0,0.0,2.3530557,0.034540772,0.0,0.0
317847948,317747433,0.026230872,0.0,0.000102789854,0.0019454453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011946225,0.0,0.0,nan,0.0,0.0,0.49440444,0.0,0.0,0.0,0.0,0.0,2.3530557,0.04298995,0.0,0.0
318347807,318247474,0.04526086,0.0,0.0031216573,0.0011780036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014838708,0.0,0.0,nan,0.0,0.0,0.0,6.122086,0.0,0.0,0.0,0.0,2.3530557,0.07523018,0.0,0.0
318848011,318747514,0.029983988,0.0,0.0040542465,0.0017806757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019004327,0.0,0.0,nan,0.0,0.0,0.0,6.4294715,0.0,0.0,0.0,0.0,2.3530557,0.04221261,0.0,0.0
319347877,319247554,0.004435133,0.0,0.0019093887,0.0015093369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031990882,0.0,0.0,nan,0.0,0.0,0.0,5.915627,0.0,0.0,0.0,0.0,2.3530557,0.00046731826,0.0,0.0
319847948,319747594,0.11454417,0.0,0.0011396699,0.0010611713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009202358,0.0,0.0,nan,0.0,0.0,0.0,5.5637546,0.0,0.0,0.0,0.0,2.3530557,4.839854e-06,0.0,0.0
320347920,320247633,0.17763235,0.0,0.00031730416,0.0012002764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015835952,0.0,0.0,nan,0.0,0.0,0.0,2.731369,0.0,0.0,0.0,0.0,2.3530557,0.0064108255,0.0,0.0
320847992,320747675,0.37899315,0.0,0.0034975244,0.00026084328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012853516,0.0,0.0,nan,0.0,0.0,0.0,0.18156612,0.0,0.0,0.0,0.0,2.3530557,0.017125588,0.0,0.0
321348112,321247713,0.03724686,0.0,0.0005584961,0.00063795847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011759395,0.0,0.0,nan,0.0,0.0,0.0,0.60349154,0.0,0.0,0.0,0.0,2.3530557,0.048554227,0.0,0.0
321838099,321737752,0.008239169,0.0,0.034537062,0.0006503931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011961466,0.0,0.0,nan,0.0,0.0,0.0,0.3364493,0.0,0.0,0.0,0.0,2.3530557,0.067866795,0.0,0.0
322348203,322247792,0.01719966,0.0,0.013005008,0.0005482778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.376486e-05,0.0,0.0,nan,0.0,0.0,0.0,0.009533026,0.0,0.0,0.0,0.0,2.3530557,0.033048168,0.0,0.0
322848156,322747832,0.05049252,0.0,0.019125272,0.00082958234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012874308,0.0,0.0,nan,0.0,0.0,0.0,0.3691172,0.0,0.0,0.0,0.0,2.3530557,0.013455276,0.0,0.0
323348315,323247871,0.031807035,0.0,0.018809859,0.0008059322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009786832,0.0,0.0,nan,0.0,0.0,0.0,0.074759945,0.0,0.0,0.0,0.0,2.3530557,0.0083172405,0.0,0.0
323848369,323747911,0.049656443,0.0,0.002336857,0.00015951364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065452605,0.0,0.0,nan,0.0,0.0,0.0,0.02637734,0.0,0.0,0.0,0.0,2.3530557,0.008794949,0.0,0.0
324348274,324247950,0.008652925,0.0,0.007712062,0.000607929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016523559,0.0,0.0,nan,0.0,0.0,0.0,0.08067598,0.0,0.0,0.0,0.0,2.3530557,0.018885609,0.0,0.0
324848290,324747990,0.014066024,0.0,0.0007644366,0.00045695077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064229458,0.0,0.0,nan,0.0,0.0,0.0,0.09321959,0.0,0.0,0.0,0.0,2.3530557,0.014141299,0.0,0.0
325338339,325238028,0.0009619696,0.0,0.012409399,0.00061286334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04362735,0.0,0.0,nan,0.0,0.0,0.0,0.2915653,0.0,0.0,0.0,0.0,2.3530557,0.0091820145,0.0,0.0
325848367,325748068,0.0036441754,0.0,4.1818066e-06,0.002662746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030303663,0.0,0.0,nan,0.0,0.0,0.0,0.14153297,0.0,0.0,0.0,0.0,2.3530557,0.016361276,0.0,0.0
326348515,326248108,0.0069275247,0.0,0.0029220637,0.0007498993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024532689,0.0,0.0,nan,0.0,0.0,0.0,0.09259325,0.0,0.0,0.0,0.0,2.3530557,0.015932746,0.0,0.0
326848470,326748147,0.02110298,0.0,0.000118542324,0.0004996038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11363431,0.0,0.0,nan,0.0,0.0,0.0,0.06666129,0.0,0.0,0.0,0.0,2.3530557,0.016676145,0.0,0.0
327348488,327248186,0.005915311,0.0,1.7713402e-05,0.00043855587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026682726,0.0,0.0,nan,0.0,0.0,0.0,0.08155394,0.0,0.0,0.0,0.0,2.3530557,0.020532943,0.0,0.0
327848561,327748225,0.010984278,0.0,0.00012823718,0.00062912994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04571543,0.0,0.0,nan,0.0,0.0,0.005954821,0.0,0.0,0.0,0.0,0.0,2.3530557,0.018165583,0.0,0.0
328348613,328248264,0.0022802467,0.0,0.0020653396,0.0025279603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062646847,0.0,0.0,nan,0.0,0.0,0.008304988,0.0,0.0,0.0,0.0,0.0,2.3530557,0.019015985,0.0,0.0
328838591,328738302,0.0014243438,0.0,0.018581105,0.0007407357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022261038,0.0,0.0,nan,0.0,0.0,0.011184481,0.0,0.0,0.0,0.0,0.0,2.3530557,0.012781153,0.0,0.0
329338684,329238341,0.00010568735,0.0,0.003023507,0.0006486187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01535774,0.0,0.0,nan,0.0,0.0,0.0059494814,0.0,0.0,0.0,0.0,0.0,2.3530557,0.011671982,0.0,0.0
329848711,329748381,0.0023666464,0.0,0.00033152706,0.00090891734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026614516,0.0,0.0,nan,0.0,0.0,0.0023312848,0.0,0.0,0.0,0.0,0.0,2.3530557,0.013802976,0.0,0.0
330348751,330248420,0.00044481363,0.0,0.0010108117,0.0010333445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040012855,0.0,0.0,nan,0.0,0.0,0.00096905004,0.0,0.0,0.0,0.0,0.0,2.3530557,0.011275357,0.0,0.0
330848743,330748459,0.0012339293,0.0,0.0025401649,0.0016681122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034696538,0.0,0.0,nan,0.0,0.0,8.667189e-05,0.0,0.0,0.0,0.0,0.0,2.3530557,0.008588151,0.0,0.0
331348847,331248498,0.00096070685,0.0,0.00013796463,0.0008922012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028212845,0.0,0.0,nan,0.0,0.0,0.0025244064,0.0,0.0,0.0,0.0,0.0,2.3530557,0.009260176,0.0,0.0
331848837,331748536,0.004430019,0.0,0.0042351405,0.0012596778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024293043,0.0,0.0,nan,0.0,0.0,0.0068922853,0.0,0.0,0.0,0.0,0.0,2.3530557,0.008350516,0.0,0.0
332338856,332238574,0.00078432634,0.0,0.0009787742,0.00083909463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005431774,0.0,0.0,nan,0.0,0.0,0.0040826607,0.0,0.0,0.0,0.0,0.0,2.3530557,0.006437578,0.0,0.0
332838951,332738613,0.0032867834,0.0,0.0015182726,0.0011090839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026375687,0.0,0.0,nan,0.0,0.0,0.003774,0.0,0.0,0.0,0.0,0.0,2.3530557,0.0041006226,0.0,0.0
333338931,333238652,0.0059990557,0.0,1.1411172e-05,0.0011006668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03295856,0.0,0.0,nan,0.0,0.0,0.001199586,0.0,0.0,0.0,0.0,0.0,2.3530557,0.0062768674,0.0,0.0
333848973,333748691,0.00043067962,0.0,0.0013212082,0.0007394496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060667984,0.0,0.0,nan,0.0,0.0,0.000202283,0.0,0.0,0.0,0.0,0.0,2.3530557,0.005815526,0.0,0.0
334349047,334248730,0.0022330051,0.0,0.00019341311,0.0010756471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005432129,0.0,0.0,nan,0.0,0.0,0.004130254,0.0,0.0,0.0,0.0,0.0,2.3530557,0.0051534106,0.0,0.0
334849113,334748769,0.0032239538,0.0,0.0017999904,0.00084556063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0155100515,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3530557,0.0054102098,0.0,0.0
335349116,335248807,0.0074034296,0.0,0.004840065,0.001116285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011373339,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3530557,0.005677861,0.0,0.0
335839167,335738845,0.011484566,0.0,0.008854062,0.00073426176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012286048,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3530557,0.0036139973,0.0,0.0
336339160,336238883,0.0008746692,0.0,0.00094191637,0.00067668303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6559064e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3530557,0.003227578,0.0,0.0
336839228,336738921,0.0134436805,0.0,0.00034003993,0.0018245843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005390467,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3530557,0.005510861,0.0,0.0
337349332,337248960,0.023747103,0.0,7.336554e-05,0.0011997933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021428442,0.0,0.0,nan,0.0,0.0,0.0,5.362542,0.0,0.0,0.0,0.0,2.3530557,0.002729757,0.0,0.0
337849284,337748999,0.057891816,0.0,0.005375949,0.0019327678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002927887,0.0,0.0,nan,0.0,0.0,0.0,8.253343,0.0,0.0,0.0,0.0,2.3530557,0.004398471,0.0,0.0
338349321,338249037,0.04606073,0.0,0.00013909995,0.0016558012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059482835,0.0,0.0,nan,0.0,0.0,0.0,7.760317,0.0,0.0,0.0,0.0,2.3530557,0.005387311,0.0,0.0
338849612,338749075,0.018920118,0.0,0.015414495,0.004130116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036061765,0.0,0.0,nan,0.0,0.0,0.0,8.635076,0.0,0.0,0.0,0.0,2.3530557,0.0033474253,0.0,0.0
339339403,339239113,0.019433994,0.0,0.00491886,0.0010981027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013092022,0.0,0.0,nan,0.0,0.0,0.0,8.955625,0.0,0.0,0.0,0.0,2.3530557,0.008330675,0.0,0.0
339839510,339739151,0.018450199,0.0,0.0020262294,0.0011720691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015685353,0.0,0.0,nan,0.0,0.0,0.0,8.036975,0.0,0.0,0.0,0.0,2.3530557,0.010860229,0.0,0.0
340339479,340239189,0.016938783,0.0,0.007154385,0.0011811128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016666293,0.0,0.0,nan,0.0,0.0,0.0,9.091237,0.0,0.0,0.0,0.0,2.3530557,0.0087353,0.0,0.0
340839518,340739227,0.0025188758,0.0,0.037450902,0.004451619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.247304e-06,0.0,0.0,nan,0.0,0.0,0.0,8.7323675,0.0,0.0,0.0,0.0,2.3530557,0.009563437,0.0,0.0
341349571,341249266,0.01052911,0.0,0.0006197651,0.0005915111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2942853e-06,0.0,0.0,nan,0.0,0.0,0.0,9.214711,0.0,0.0,0.0,0.0,2.3530557,0.004108857,0.0,0.0
341849659,341749304,0.004508644,0.0,0.00013761414,0.0020015058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025146129,0.0,0.0,nan,0.0,0.0,0.0,9.173832,0.0,0.0,0.0,0.0,2.3530557,0.006876651,0.0,0.0
342349694,342249342,0.01471982,0.0,0.00043388337,0.0018048412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016204832,0.0,0.0,nan,0.0,0.0,0.0,7.9097013,0.0,0.0,0.0,0.0,2.3530557,0.0052635903,0.0,0.0
342839702,342739379,0.008684121,0.0,0.0020733355,0.0022225177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5181973e-05,0.0,0.0,nan,0.0,0.0,0.0,8.084282,0.0,0.0,0.0,0.0,2.3530557,0.00088913314,0.0,0.0
343339706,343239417,0.006886762,0.0,0.0059924247,0.0022341525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025199277,0.0,0.0,nan,0.0,0.0,0.0,8.601578,0.0,0.0,0.0,0.0,2.3530557,6.803687e-05,0.0,0.0
343839818,343739455,0.016412575,0.0,0.0018527135,0.0037479738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010729812,0.0,0.0,nan,0.0,0.0,0.0,8.935191,0.0,0.0,0.0,0.0,2.3530557,0.0004014742,0.0,0.0
344339844,344239493,0.0037755414,0.0,0.0057033626,0.0061274744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021308628,0.0,0.0,nan,0.0,0.0,0.0,7.9726706,0.0,0.0,0.0,0.0,2.3530557,0.00087640656,0.0,0.0
344849861,344749531,0.0077339783,0.0,0.0046668616,0.005774279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016036818,0.0,0.0,nan,0.0,0.0,0.0,8.356663,0.0,0.0,0.0,0.0,2.3530557,0.0016479322,0.0,0.0
345349856,345249572,0.008846047,0.0,0.0048693726,0.006438407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007302516,0.0,0.0,nan,0.0,0.0,0.0,7.417979,0.0,0.0,0.0,0.0,2.3530557,0.0030005397,0.0,0.0
345850176,345749607,0.008530892,0.0,0.017379655,0.0061279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2932985e-05,0.0,0.0,nan,0.0,0.0,0.0,7.5399733,0.0,0.0,0.0,0.0,2.3530557,0.004341731,0.0,0.0
346339972,346239643,0.01806088,0.0,0.004786823,0.005455197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0124118915,0.0,0.0,nan,0.0,0.0,0.0,6.7311187,0.0,0.0,0.0,0.0,2.3530557,0.004534222,0.0,0.0
346840016,346739683,0.05881729,0.0,0.002016986,0.004131677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00093351863,0.0,0.0,nan,0.0,0.0,0.0,6.607977,0.0,0.0,0.0,0.0,2.3530557,0.00654496,0.0,0.0
347340006,347239718,0.0021473018,0.0,0.015129534,0.0041284324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036539254,0.0,0.0,nan,0.0,0.0,0.0,5.6933184,0.0,0.0,0.0,0.0,2.3530557,0.00876625,0.0,0.0
347840107,347739756,0.05524573,0.0,0.0069869854,0.006979398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00081967853,0.0,0.0,nan,0.0,0.0,0.0,5.8595586,0.0,0.0,0.0,0.0,2.3530557,0.011346732,0.0,0.0
348340127,348239793,0.014433453,0.0,0.0010922328,0.0025237997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013345233,0.0,0.0,nan,0.0,0.0,0.0,5.2160463,0.0,0.0,0.0,0.0,2.3530557,0.012266252,0.0,0.0
348850368,348749831,0.034168154,0.0,0.008053517,0.0074270046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050115086,0.0,0.0,nan,0.0,0.0,0.0,5.578704,0.0,0.0,0.0,0.0,2.3530557,0.011330673,0.0,0.0
349350209,349249869,0.03253333,0.0,0.002516224,0.00676578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026104325,0.0,0.0,nan,0.0,0.0,0.0,5.304008,0.0,0.0,0.0,0.0,2.3530557,0.010012105,0.0,0.0
349840212,349739905,0.010791455,0.0,0.00030481923,0.0010805216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043403476,0.0,0.0,nan,0.0,0.0,0.0,4.4404635,0.0,0.0,0.0,0.0,2.3530557,0.010521405,0.0,0.0
350340224,350239942,0.05057037,0.0,0.008542121,0.0027889342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041856454,0.0,0.0,nan,0.0,0.0,0.0,3.014597,0.0,0.0,0.0,0.0,2.3530557,0.008924763,0.0,0.0
350840279,350739980,0.019017525,0.0,0.014114622,0.0002650286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016266547,0.0,0.0,nan,0.0,0.0,0.0,3.039184,0.0,0.0,0.0,0.0,2.3530557,0.010106308,0.0,0.0
351340381,351240017,0.040323906,0.0,0.019359699,0.00029429374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06417854,0.0,0.0,nan,0.0,0.0,0.0,3.1943884,0.0,0.0,0.0,0.0,2.3530557,0.008690744,0.0,0.0
351840346,351740054,0.0080806445,0.0,0.0041573765,0.0050708707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002401065,0.0,0.0,nan,0.0,0.0,0.0,3.1184342,0.0,0.0,0.0,0.0,2.3530557,0.009044419,0.0,0.0
352350428,352250091,0.008672279,0.0,0.013176401,0.0012983016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035500943,0.0,0.0,nan,0.0,0.0,0.0,3.3692594,0.0,0.0,0.0,0.0,2.3530557,0.008002499,0.0,0.0
352850489,352750128,0.0035504291,0.0,0.00044401185,0.0006220605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033666763,0.0,0.0,nan,0.0,0.0,0.0,3.2071142,0.0,0.0,0.0,0.0,2.3530557,0.0060492717,0.0,0.0
353340450,353240165,0.0018834153,0.0,3.6397432e-05,0.0015160737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01859327,0.0,0.0,nan,0.0,0.0,0.0,3.4925659,0.0,0.0,0.0,0.0,2.3530557,0.0043874825,0.0,0.0
353840756,353740201,0.005275528,0.0,0.0007142928,0.005789974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018859548,0.0,0.0,nan,0.0,0.0,0.0,3.529691,0.0,0.0,0.0,0.0,2.3530557,0.0038648858,0.0,0.0
354340521,354240238,0.0016534709,0.0,0.00060853595,0.0042622443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0071705645,0.0,0.0,nan,0.0,0.0,0.0,3.4386525,0.0,0.0,0.0,0.0,2.3530557,0.0021457456,0.0,0.0
354840734,354740275,0.0027402136,0.0,0.0034942476,0.0038870247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012537267,0.0,0.0,nan,0.0,0.0,0.0,3.3867953,0.0,0.0,0.0,0.0,2.3530557,0.0010277738,0.0,0.0
355340593,355240312,0.012296427,0.0,0.006275585,0.0021963448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1059411e-06,0.0,0.0,nan,0.0,0.0,0.0,3.119394,0.0,0.0,0.0,0.0,2.3530557,0.0007350261,0.0,0.0
355840670,355740348,0.006544459,0.0,0.00042428978,0.0025269412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007398333,0.0,0.0,nan,0.0,0.0,0.0,3.150547,0.0,0.0,0.0,0.0,2.3530557,0.00018367486,0.0,0.0
356350675,356250385,0.00060882786,0.0,0.0033988252,0.0027411124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.9892364e-05,0.0,0.0,nan,0.0,0.0,0.0,3.0205834,0.0,0.0,0.0,0.0,2.3530557,0.00019619113,0.0,0.0
356840957,356740421,0.00332562,0.0,0.00461064,0.008497951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008673132,0.0,0.0,nan,0.0,0.0,0.0,2.955161,0.0,0.0,0.0,0.0,2.3530557,3.227126e-05,0.0,0.0
357340749,357240457,0.0050901365,0.0,0.013804782,0.003431284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004921339,0.0,0.0,nan,0.0,0.0,0.0,2.3380718,0.0,0.0,0.0,0.0,2.3530557,4.4768745e-05,0.0,0.0
357840859,357740494,0.008804916,0.0,0.00081974413,0.004209431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007197889,0.0,0.0,nan,0.0,0.0,0.0,2.0031319,0.0,0.0,0.0,0.0,2.3530557,0.0003089081,0.0,0.0
358340825,358240530,0.005372212,0.0,0.00034337497,0.0053814403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017720263,0.0,0.0,nan,0.0,0.0,0.0,1.7663012,0.0,0.0,0.0,0.0,2.3530557,0.0024531004,0.0,0.0
358840864,358740566,0.005103134,0.0,0.002898684,0.008550314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053532027,0.0,0.0,nan,0.0,0.0,0.0,1.5021435,0.0,0.0,0.0,0.0,2.3530557,0.005819657,0.0,0.0
359340891,359240603,0.028965881,0.0,0.016474506,0.009677597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039695465,0.0,0.0,nan,0.0,0.0,0.0,1.4820421,0.0,0.0,0.0,0.0,2.3530557,0.009995107,0.0,0.0
359850986,359750640,0.008219767,0.0,0.0027524198,0.009827096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0077411365,0.0,0.0,nan,0.0,0.0,0.0,1.0042847,0.0,0.0,0.0,0.0,2.3530557,0.018268714,0.0,0.0
360341008,360240675,0.0018500967,0.0,0.036532108,0.004060965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038318075,0.0,0.0,nan,0.0,0.0,0.0,0.71552473,0.0,0.0,0.0,0.0,2.3530557,0.017242743,0.0,0.0
360840991,360740711,0.0015765142,0.0,0.00027547247,0.005296645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004244643,0.0,0.0,nan,0.0,0.0,0.0,0.16332465,0.0,0.0,0.0,0.0,2.3530557,0.029566536,0.0,0.0
361341032,361240747,0.001585642,0.0,2.6994716e-05,0.0150647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03808375,0.0,0.0,nan,0.0,0.0,0.0,0.1427549,0.0,0.0,0.0,0.0,2.3530557,0.02738758,0.0,0.0
361841254,361740783,0.0053791087,0.0,0.00011415855,0.014358397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008141066,0.0,0.0,nan,0.0,0.0,0.0,0.8252417,0.0,0.0,0.0,0.0,2.3530557,0.034932975,0.0,0.0
362341150,362240819,0.0140348775,0.0,0.009020534,0.010385571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075028144,0.0,0.0,nan,0.0,0.0,0.0,0.13148965,0.0,0.0,0.0,0.0,2.3530557,0.04271823,0.0,0.0
362841187,362740855,0.009116304,0.0,0.041278295,0.008345644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06894934,0.0,0.0,nan,0.0,0.0,0.0,0.021270795,0.0,0.0,0.0,0.0,2.3530557,0.027300684,0.0,0.0
363341312,363240890,0.0016731204,0.0,0.00014989961,0.0025008428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034535516,0.0,0.0,nan,0.0,0.0,0.0,0.06860005,0.0,0.0,0.0,0.0,2.3530557,0.021949263,0.0,0.0
363841219,363740926,0.019006312,0.0,0.011149135,0.0017536759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077331185,0.0,0.0,nan,0.0,0.0,0.0,0.10441179,0.0,0.0,0.0,0.0,2.3530557,0.035720773,0.0,0.0
364341248,364240962,0.005347457,0.0,0.00430049,0.00093360926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011331312,0.0,0.0,nan,0.0,0.0,0.0,0.12288503,0.0,0.0,0.0,0.0,2.3530557,0.03028549,0.0,0.0
364841318,364740997,0.0027833732,0.0,0.0013143341,0.00087739754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013736788,0.0,0.0,nan,0.0,0.0,0.0,0.1771969,0.0,0.0,0.0,0.0,2.3530557,0.022824917,0.0,0.0
