timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
316804089,316704991,0.012199185,0.0,0.0018529239,0.0018844662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005938137,0.0,0.0,nan,0.0,0.0,0.42992088,0.0,0.0,0.0,0.0,0.0,2.2996147,0.04519818,0.0,0.0
317307993,317208761,0.009257032,0.0,0.00106136,0.0013120511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010616549,0.0,0.0,nan,0.0,0.0,0.36118364,0.0,0.0,0.0,0.0,0.0,2.2996147,0.025686823,0.0,0.0
317811673,317712534,0.0025527636,0.0,0.00091853854,0.0015419774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010933684,0.0,0.0,nan,0.0,0.0,0.43986094,0.0,0.0,0.0,0.0,0.0,2.2996147,0.02825989,0.0,0.0
318305531,318206424,0.02664254,0.0,0.003975513,0.0012806405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023807991,0.0,0.0,nan,0.0,0.0,0.0,6.4052625,0.0,0.0,0.0,0.0,2.2996147,0.057392564,0.0,0.0
318809286,318710194,0.022738587,0.0,0.008976304,0.0013185473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002272781,0.0,0.0,nan,0.0,0.0,0.0,6.4509387,0.0,0.0,0.0,0.0,2.2996147,0.032801595,0.0,0.0
319303308,319204087,0.001147074,0.0,0.0014643598,0.0017591454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036696596,0.0,0.0,nan,0.0,0.0,0.0,5.9108305,0.0,0.0,0.0,0.0,2.2996147,9.958409e-05,0.0,0.0
319806951,319707857,0.12258341,0.0,0.0016022574,0.0012538562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031600413,0.0,0.0,nan,0.0,0.0,0.0,5.5804796,0.0,0.0,0.0,0.0,2.2996147,0.001720851,0.0,0.0
320310743,320211628,0.2259657,0.0,0.00024034503,0.0011367088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0068731415,0.0,0.0,nan,0.0,0.0,0.0,2.6941938,0.0,0.0,0.0,0.0,2.2996147,0.0029403304,0.0,0.0
320804618,320705521,0.39981732,0.0,0.0034431014,0.00035446635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008892751,0.0,0.0,nan,0.0,0.0,0.0,0.11010098,0.0,0.0,0.0,0.0,2.2996147,0.010374754,0.0,0.0
321308385,321209290,0.051919613,0.0,0.0013832527,0.00057415955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00096486567,0.0,0.0,nan,0.0,0.0,0.0,0.5977415,0.0,0.0,0.0,0.0,2.2996147,0.03936163,0.0,0.0
321802280,321703182,0.039029315,0.0,0.038010184,0.0013104992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.126109,0.0,0.0,nan,0.0,0.0,0.0,0.3559125,0.0,0.0,0.0,0.0,2.2996147,0.058026973,0.0,0.0
322306088,322206952,0.042875525,0.0,0.017501269,0.0009534066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026483474,0.0,0.0,nan,0.0,0.0,0.0,0.19037189,0.0,0.0,0.0,0.0,2.2996147,0.03606646,0.0,0.0
322809828,322710722,0.04372619,0.0,0.027292265,0.0017535259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004106742,0.0,0.0,nan,0.0,0.0,0.0,0.31718868,0.0,0.0,0.0,0.0,2.2996147,0.012148097,0.0,0.0
323303725,323204614,0.03100777,0.0,0.028511379,0.0013628976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055824495,0.0,0.0,nan,0.0,0.0,0.0,0.17259434,0.0,0.0,0.0,0.0,2.2996147,0.0062183016,0.0,0.0
323807489,323708384,0.036715243,0.0,0.00018328197,0.00063091674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06493851,0.0,0.0,nan,0.0,0.0,0.0,0.0045931656,0.0,0.0,0.0,0.0,2.2996147,0.0058018356,0.0,0.0
324311248,324212153,0.00720612,0.0,0.016982893,0.0011222832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055620293,0.0,0.0,nan,0.0,0.0,0.0,0.08416588,0.0,0.0,0.0,0.0,2.2996147,0.014030864,0.0,0.0
324805146,324706044,0.012469078,0.0,0.004078327,0.0005895956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027630266,0.0,0.0,nan,0.0,0.0,0.0,0.109829426,0.0,0.0,0.0,0.0,2.2996147,0.0103298435,0.0,0.0
325308914,325209814,0.00094242446,0.0,0.020771034,0.0004194094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010449081,0.0,0.0,nan,0.0,0.0,0.0,0.29255494,0.0,0.0,0.0,0.0,2.2996147,0.006084411,0.0,0.0
325802835,325703705,0.004079417,0.0,0.0012240862,0.0033922237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002694642,0.0,0.0,nan,0.0,0.0,0.0,0.18333764,0.0,0.0,0.0,0.0,2.2996147,0.010980884,0.0,0.0
326306571,326207475,0.010507575,0.0,0.0006026505,0.00049501023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031564084,0.0,0.0,nan,0.0,0.0,0.0,0.05622197,0.0,0.0,0.0,0.0,2.2996147,0.011747645,0.0,0.0
326810378,326711244,0.02432027,0.0,0.00036559146,0.00018610682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010959277,0.0,0.0,nan,0.0,0.0,0.0,0.06816985,0.0,0.0,0.0,0.0,2.2996147,0.011796777,0.0,0.0
327304270,327205136,0.006780495,0.0,0.0014625975,0.00011820207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074408956,0.0,0.0,nan,0.0,0.0,0.0,0.011861414,0.0,0.0,0.0,0.0,2.2996147,0.015556135,0.0,0.0
327808037,327708905,0.009306842,0.0,0.0017919523,0.0004169286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017617189,0.0,0.0,nan,0.0,0.0,0.0054654605,0.0,0.0,0.0,0.0,0.0,2.2996147,0.0135199,0.0,0.0
328311796,328212674,0.0024018812,0.0,0.0061481865,0.00502606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005653015,0.0,0.0,nan,0.0,0.0,0.009731708,0.0,0.0,0.0,0.0,0.0,2.2996147,0.013392924,0.0,0.0
328805654,328706565,0.0006715459,0.0,0.029883118,0.0006991279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018307124,0.0,0.0,nan,0.0,0.0,0.02329833,0.0,0.0,0.0,0.0,0.0,2.2996147,0.010383161,0.0,0.0
329309425,329210334,0.00030673476,0.0,0.0072441655,0.0003758851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001490767,0.0,0.0,nan,0.0,0.0,0.007235647,0.0,0.0,0.0,0.0,0.0,2.2996147,0.008059329,0.0,0.0
329803360,329704225,0.0020479735,0.0,7.4057396e-05,0.0012947757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030024895,0.0,0.0,nan,0.0,0.0,0.0003374903,0.0,0.0,0.0,0.0,0.0,2.2996147,0.010009078,0.0,0.0
330307085,330207994,0.00031782655,0.0,0.0029180008,0.0010271175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012239368,0.0,0.0,nan,0.0,0.0,2.6512078e-05,0.0,0.0,0.0,0.0,0.0,2.2996147,0.0076623424,0.0,0.0
330810851,330711763,0.00068500923,0.0,0.00422329,0.0026923313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036293052,0.0,0.0,nan,0.0,0.0,1.0807593e-05,0.0,0.0,0.0,0.0,0.0,2.2996147,0.0053531476,0.0,0.0
331304788,331205654,0.00066518586,0.0,0.00042889893,1.8028491e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026285464,0.0,0.0,nan,0.0,0.0,0.0016750962,0.0,0.0,0.0,0.0,0.0,2.2996147,0.005741358,0.0,0.0
331808514,331709422,0.004474923,0.0,0.0032296327,0.00057798123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030902142,0.0,0.0,nan,0.0,0.0,0.006221011,0.0,0.0,0.0,0.0,0.0,2.2996147,0.005314879,0.0,0.0
332302404,332203313,0.0016142182,0.0,0.00037570306,0.00019133008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04382996,0.0,0.0,nan,0.0,0.0,0.006420032,0.0,0.0,0.0,0.0,0.0,2.2996147,0.0037247855,0.0,0.0
332806349,332707084,0.0030655337,0.0,0.0028525137,0.00095103204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024936795,0.0,0.0,nan,0.0,0.0,0.0016839757,0.0,0.0,0.0,0.0,0.0,2.2996147,0.0019306458,0.0,0.0
333309939,333210850,0.005107247,0.0,8.007503e-05,0.00056630716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03457834,0.0,0.0,nan,0.0,0.0,0.00074061286,0.0,0.0,0.0,0.0,0.0,2.2996147,0.0033857676,0.0,0.0
333804236,333704741,0.00020634092,0.0,0.000569454,0.0014289074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022006992,0.0,0.0,nan,0.0,0.0,0.002552088,0.0,0.0,0.0,0.0,0.0,2.2996147,0.0031541507,0.0,0.0
334307643,334208509,0.0039677606,0.0,0.00039155874,0.00095930963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002921545,0.0,0.0,nan,0.0,0.0,0.0059453235,0.0,0.0,0.0,0.0,0.0,2.2996147,0.0026682517,0.0,0.0
334811576,334712278,0.003519371,0.0,0.0011614696,0.0021421583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014575163,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2996147,0.002961614,0.0,0.0
335305265,335206168,0.014921336,0.0,0.0029630666,0.0015073702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08683685,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2996147,0.0032731632,0.0,0.0
335809377,335709937,0.01414277,0.0,0.01394963,0.00049383007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0803365e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2996147,0.0015219796,0.0,0.0
336302918,336203827,0.005412427,0.0,0.00023523814,0.00018267412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013097697,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2996147,0.0015377504,0.0,0.0
336806827,336707598,0.029070323,0.0,1.9855814e-05,0.0018976758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059665544,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2996147,0.0032789852,0.0,0.0
337310472,337211364,0.00877005,0.0,0.0003649052,0.004024639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045860972,0.0,0.0,nan,0.0,0.0,0.0,5.3824873,0.0,0.0,0.0,0.0,2.2996147,0.0011708797,0.0,0.0
337804598,337705254,0.04313406,0.0,0.011004124,0.0024181989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024580178,0.0,0.0,nan,0.0,0.0,0.0,7.745738,0.0,0.0,0.0,0.0,2.2996147,0.0023187818,0.0,0.0
338308127,338209022,0.043058384,0.0,0.0022081665,0.0016340021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002388779,0.0,0.0,nan,0.0,0.0,0.0,7.7803698,0.0,0.0,0.0,0.0,2.2996147,0.0033627327,0.0,0.0
338812089,338712790,0.042932983,0.0,0.0015646794,0.005635457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004117419,0.0,0.0,nan,0.0,0.0,0.0,8.589462,0.0,0.0,0.0,0.0,2.2996147,0.0016750427,0.0,0.0
339305814,339206680,0.020732004,0.0,0.010359045,0.001353627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0117386645,0.0,0.0,nan,0.0,0.0,0.0,8.899374,0.0,0.0,0.0,0.0,2.2996147,0.005578176,0.0,0.0
339809745,339710448,0.026256554,0.0,0.00637935,0.0013808275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000107270746,0.0,0.0,nan,0.0,0.0,0.0,7.909465,0.0,0.0,0.0,0.0,2.2996147,0.0076048383,0.0,0.0
340303432,340204338,0.017179105,0.0,0.013689046,0.0015671755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007161908,0.0,0.0,nan,0.0,0.0,0.0,8.211757,0.0,0.0,0.0,0.0,2.2996147,0.005921962,0.0,0.0
340807231,340708106,0.0046812505,0.0,0.03193399,0.0041317577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004453605,0.0,0.0,nan,0.0,0.0,0.0,8.459947,0.0,0.0,0.0,0.0,2.2996147,0.007938584,0.0,0.0
341311040,341211874,0.015574641,0.0,0.00032512538,0.000149745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2868309e-05,0.0,0.0,nan,0.0,0.0,0.0,8.866626,0.0,0.0,0.0,0.0,2.2996147,0.0022265476,0.0,0.0
341804988,341705763,0.008072706,0.0,0.00030161958,0.0012108146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023816142,0.0,0.0,nan,0.0,0.0,0.0,8.54139,0.0,0.0,0.0,0.0,2.2996147,0.003197086,0.0,0.0
342308627,342209531,0.021881016,0.0,0.0005165982,0.0025673602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008274976,0.0,0.0,nan,0.0,0.0,0.0,7.418774,0.0,0.0,0.0,0.0,2.2996147,0.0026840873,0.0,0.0
342802519,342703421,0.013622625,0.0,0.0023488,0.0009887341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029848669,0.0,0.0,nan,0.0,0.0,0.0,7.6095734,0.0,0.0,0.0,0.0,2.2996147,4.382643e-05,0.0,0.0
343306316,343207188,0.009620358,0.0,0.0070919706,0.0024951985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024318915,0.0,0.0,nan,0.0,0.0,0.0,8.010892,0.0,0.0,0.0,0.0,2.2996147,0.0009901929,0.0,0.0
343810098,343710956,0.025908047,0.0,0.002962042,0.0056879395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011352694,0.0,0.0,nan,0.0,0.0,0.0,8.220365,0.0,0.0,0.0,0.0,2.2996147,0.0014174401,0.0,0.0
344303971,344204846,0.007854709,0.0,0.0072833765,0.009325766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012205142,0.0,0.0,nan,0.0,0.0,0.0,7.421513,0.0,0.0,0.0,0.0,2.2996147,0.0022533848,0.0,0.0
344807745,344708613,0.011806611,0.0,0.0054027177,0.0069345296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0069097364,0.0,0.0,nan,0.0,0.0,0.0,7.5974236,0.0,0.0,0.0,0.0,2.2996147,0.002966303,0.0,0.0
345311568,345212380,0.0051808497,0.0,0.0056867786,0.007864461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007696816,0.0,0.0,nan,0.0,0.0,0.0,6.680011,0.0,0.0,0.0,0.0,2.2996147,0.0054119104,0.0,0.0
345805366,345706270,0.004153388,0.0,0.005688639,0.005617086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5216384e-05,0.0,0.0,nan,0.0,0.0,0.0,6.3308954,0.0,0.0,0.0,0.0,2.2996147,0.0069834045,0.0,0.0
346309132,346210037,0.020149378,0.0,0.005268591,0.0059775375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009384131,0.0,0.0,nan,0.0,0.0,0.0,5.970095,0.0,0.0,0.0,0.0,2.2996147,0.0072773187,0.0,0.0
346803046,346703926,0.042877335,0.0,0.0017771559,0.0039336835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036411967,0.0,0.0,nan,0.0,0.0,0.0,5.601607,0.0,0.0,0.0,0.0,2.2996147,0.0088109365,0.0,0.0
347306835,347207694,0.0032963871,0.0,0.017010145,0.0048598684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035698945,0.0,0.0,nan,0.0,0.0,0.0,5.035588,0.0,0.0,0.0,0.0,2.2996147,0.010496082,0.0,0.0
347810618,347711461,0.056776043,0.0,0.0072462154,0.0044555166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00090150017,0.0,0.0,nan,0.0,0.0,0.0,5.160955,0.0,0.0,0.0,0.0,2.2996147,0.014602712,0.0,0.0
348304496,348205350,0.01266697,0.0,0.0010499398,0.0044104666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013354835,0.0,0.0,nan,0.0,0.0,0.0,4.945588,0.0,0.0,0.0,0.0,2.2996147,0.0151386615,0.0,0.0
348808213,348709117,0.027703246,0.0,0.0041170144,0.0020774857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032393367,0.0,0.0,nan,0.0,0.0,0.0,4.919715,0.0,0.0,0.0,0.0,2.2996147,0.013988831,0.0,0.0
349312034,349212884,0.031733915,0.0,0.0025117681,0.004147416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012675549,0.0,0.0,nan,0.0,0.0,0.0,4.4887457,0.0,0.0,0.0,0.0,2.2996147,0.011990687,0.0,0.0
349805864,349706773,0.0090017775,0.0,0.00015546179,0.0016609452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01002348,0.0,0.0,nan,0.0,0.0,0.0,3.9176683,0.0,0.0,0.0,0.0,2.2996147,0.012156956,0.0,0.0
350309725,350210539,0.048688166,0.0,0.007968222,0.0021170971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042841155,0.0,0.0,nan,0.0,0.0,0.0,3.3697765,0.0,0.0,0.0,0.0,2.2996147,0.010715971,0.0,0.0
350803520,350704428,0.024024826,0.0,0.011604635,0.00082090683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016219739,0.0,0.0,nan,0.0,0.0,0.0,3.4233544,0.0,0.0,0.0,0.0,2.2996147,0.011604889,0.0,0.0
351307290,351208195,0.04176195,0.0,0.017733026,0.00025817336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005294481,0.0,0.0,nan,0.0,0.0,0.0,3.471006,0.0,0.0,0.0,0.0,2.2996147,0.009935689,0.0,0.0
351811101,351711961,0.009478803,0.0,0.0037638557,0.0035524783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04917664,0.0,0.0,nan,0.0,0.0,0.0,3.35526,0.0,0.0,0.0,0.0,2.2996147,0.010314246,0.0,0.0
352304993,352205850,0.01319521,0.0,0.012388891,0.001964195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00362871,0.0,0.0,nan,0.0,0.0,0.0,3.4029524,0.0,0.0,0.0,0.0,2.2996147,0.009565806,0.0,0.0
352808734,352709618,0.0026926254,0.0,0.000779571,0.0008310917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1075197e-06,0.0,0.0,nan,0.0,0.0,0.0,3.3568625,0.0,0.0,0.0,0.0,2.2996147,0.007089764,0.0,0.0
353302664,353203505,0.0015802626,0.0,1.4218862e-05,0.0018937979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018804133,0.0,0.0,nan,0.0,0.0,0.0,3.5913367,0.0,0.0,0.0,0.0,2.2996147,0.005041319,0.0,0.0
353806386,353707273,0.007966301,0.0,0.002070437,0.0024019536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003902071,0.0,0.0,nan,0.0,0.0,0.0,3.526363,0.0,0.0,0.0,0.0,2.2996147,0.004448988,0.0,0.0
354310133,354211037,0.0012053775,0.0,0.0004947415,0.003605519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029360212,0.0,0.0,nan,0.0,0.0,0.0,3.4693098,0.0,0.0,0.0,0.0,2.2996147,0.002485439,0.0,0.0
354804019,354704926,0.0064917547,0.0,0.0042025317,0.0033930591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017565802,0.0,0.0,nan,0.0,0.0,0.0,3.5376096,0.0,0.0,0.0,0.0,2.2996147,0.0012286166,0.0,0.0
355307843,355208692,0.008160229,0.0,0.0072142594,0.0028699453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.075159e-06,0.0,0.0,nan,0.0,0.0,0.0,3.088491,0.0,0.0,0.0,0.0,2.2996147,0.0008296662,0.0,0.0
355811590,355712458,0.0062363027,0.0,6.643929e-05,0.0023583442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05734696,0.0,0.0,nan,0.0,0.0,0.0,3.0902972,0.0,0.0,0.0,0.0,2.2996147,0.00030566505,0.0,0.0
356305822,356206346,5.5427194e-05,0.0,0.0047325133,0.004654435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012748004,0.0,0.0,nan,0.0,0.0,0.0,2.9287367,0.0,0.0,0.0,0.0,2.2996147,0.0003565619,0.0,0.0
356809239,356710112,0.04168552,0.0,0.0006384185,0.003034416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027250277,0.0,0.0,nan,0.0,0.0,0.0,2.8693762,0.0,0.0,0.0,0.0,2.2996147,8.2785715e-05,0.0,0.0
357303232,357204000,0.0046959706,0.0,0.016223457,0.006388906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006423349,0.0,0.0,nan,0.0,0.0,0.0,2.4044268,0.0,0.0,0.0,0.0,2.2996147,0.00013278522,0.0,0.0
357806904,357707766,0.00940084,0.0,0.0018273109,0.004279184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006964504,0.0,0.0,nan,0.0,0.0,0.0,2.0135074,0.0,0.0,0.0,0.0,2.2996147,0.00023708535,0.0,0.0
358310963,358211531,0.0058151293,0.0,0.0012351597,0.0049175113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029013567,0.0,0.0,nan,0.0,0.0,0.0,1.6801814,0.0,0.0,0.0,0.0,2.2996147,0.002311717,0.0,0.0
358804512,358705419,0.0060718786,0.0,0.0053180363,0.004141971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0068502706,0.0,0.0,nan,0.0,0.0,0.0,1.3524811,0.0,0.0,0.0,0.0,2.2996147,0.0046266853,0.0,0.0
359308409,359209185,0.045809757,0.0,0.0155555075,0.003568275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044417646,0.0,0.0,nan,0.0,0.0,0.0,1.6269453,0.0,0.0,0.0,0.0,2.2996147,0.0083282655,0.0,0.0
359812041,359712950,0.009602751,0.0,0.005889969,0.008100581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053843163,0.0,0.0,nan,0.0,0.0,0.0,1.0500681,0.0,0.0,0.0,0.0,2.2996147,0.018159745,0.0,0.0
360306361,360206838,0.0012662655,0.0,0.04386615,0.0065901396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005349369,0.0,0.0,nan,0.0,0.0,0.0,0.41506702,0.0,0.0,0.0,0.0,2.2996147,0.016139386,0.0,0.0
360809725,360710603,0.0017448337,0.0,0.0015457546,0.004997613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016896033,0.0,0.0,nan,0.0,0.0,0.0,0.15005936,0.0,0.0,0.0,0.0,2.2996147,0.028075976,0.0,0.0
361303748,361204490,0.0009476718,0.0,0.00045673767,0.011381377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050893123,0.0,0.0,nan,0.0,0.0,0.0,0.098517165,0.0,0.0,0.0,0.0,2.2996147,0.024839958,0.0,0.0
361807351,361708256,0.0061906422,0.0,0.0008235723,0.016788322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0077136764,0.0,0.0,nan,0.0,0.0,0.0,0.092759356,0.0,0.0,0.0,0.0,2.2996147,0.030445892,0.0,0.0
362311444,362212021,0.015408785,0.0,0.014039934,0.00947025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07374156,0.0,0.0,nan,0.0,0.0,0.0,0.116575465,0.0,0.0,0.0,0.0,2.2996147,0.039159488,0.0,0.0
362805042,362705908,0.0064065624,0.0,0.038077,0.0057577444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00069678377,0.0,0.0,nan,0.0,0.0,0.0,0.04548196,0.0,0.0,0.0,0.0,2.2996147,0.025486475,0.0,0.0
363308902,363209673,0.0025790578,0.0,0.00093199173,0.0033338838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057806883,0.0,0.0,nan,0.0,0.0,0.0,0.09063503,0.0,0.0,0.0,0.0,2.2996147,0.019158354,0.0,0.0
363802682,363703560,0.022889666,0.0,0.014029995,0.0031631063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016437683,0.0,0.0,nan,0.0,0.0,0.0,0.124788426,0.0,0.0,0.0,0.0,2.2996147,0.031478953,0.0,0.0
364306692,364207324,0.007444644,0.0,0.005862983,0.001323251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009245087,0.0,0.0,nan,0.0,0.0,0.0,0.13425829,0.0,0.0,0.0,0.0,2.2996147,0.025182962,0.0,0.0
364810250,364711089,0.0025296754,0.0,0.00037734676,0.000849788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06166422,0.0,0.0,nan,0.0,0.0,0.0,0.18983579,0.0,0.0,0.0,0.0,2.2996147,0.01938936,0.0,0.0
365304297,365204976,0.010553677,0.0,0.010854854,0.0016148606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043363646,0.0,0.0,nan,0.0,0.0,0.0,0.15418112,0.0,0.0,0.0,0.0,2.2996147,0.011859788,0.0,0.0
