timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
315796688,315697448,0.023273319,0.0,0.00064467505,0.0026761936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.565047e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0685147,0.0,0.0,0.0,0.0,2.191221,0.03368116,0.0,0.0
316300525,316201219,0.011128127,0.0,0.0032295787,0.002660042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007474976,0.0,0.0,nan,0.0,0.0,0.0,0.055094864,0.0,0.0,0.0,0.0,2.191221,0.039841063,0.0,0.0
316804341,316704991,0.009293904,0.0,0.0009838147,0.0032196543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000489245,0.0,0.0,nan,0.0,0.0,0.0068495353,0.0,0.0,0.0,0.0,0.0,2.191221,0.04042059,0.0,0.0
317298101,317198883,0.02627195,0.0,0.00046150593,0.0028032083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009283067,0.0,0.0,nan,0.0,0.0,0.00502068,0.0,0.0,0.0,0.0,0.0,2.191221,0.025365042,0.0,0.0
317801898,317702653,0.0050899233,0.0,0.0003926743,0.0033142818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009551988,0.0,0.0,nan,0.0,0.0,0.0025223792,0.0,0.0,0.0,0.0,0.0,2.191221,0.0327792,0.0,0.0
318295989,318196546,0.04497558,0.0,0.002918097,0.0032109043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018080728,0.0,0.0,nan,0.0,0.0,0.0,0.07102754,0.0,0.0,0.0,0.0,2.191221,0.06899727,0.0,0.0
318799681,318700317,0.03952764,0.0,0.010100992,0.0030468074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020981433,0.0,0.0,nan,0.0,0.0,0.0,0.06960597,0.0,0.0,0.0,0.0,2.191221,0.03962028,0.0,0.0
319303473,319204087,0.018649949,0.0,0.001533608,0.0034002066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034825108,0.0,0.0,nan,0.0,0.0,0.0,0.07634777,0.0,0.0,0.0,0.0,2.191221,6.891201e-05,0.0,0.0
319797199,319697980,0.08905522,0.0,0.0016527361,0.0026434953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003012986,0.0,0.0,nan,0.0,0.0,0.0,0.059951514,0.0,0.0,0.0,0.0,2.191221,0.0006230211,0.0,0.0
320301031,320201750,0.16366309,0.0,0.00033815528,0.0026089107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006687056,0.0,0.0,nan,0.0,0.0,0.0,0.14667927,0.0,0.0,0.0,0.0,2.191221,0.0050887475,0.0,0.0
320804753,320705521,0.31191757,0.0,0.0022500379,0.0012999084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00866905,0.0,0.0,nan,0.0,0.0,0.0,0.028149975,0.0,0.0,0.0,0.0,2.191221,0.015814142,0.0,0.0
321298713,321199412,0.035558347,0.0,0.0028308274,0.0016552123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010491583,0.0,0.0,nan,0.0,0.0,0.0,0.023624685,0.0,0.0,0.0,0.0,2.191221,0.05729343,0.0,0.0
321802412,321703182,0.007975835,0.0,0.04433421,0.0026942235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12502989,0.0,0.0,nan,0.0,0.0,0.0,0.001914726,0.0,0.0,0.0,0.0,2.191221,0.087036386,0.0,0.0
322296397,322197074,0.024108319,0.0,0.02079565,0.0018340662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02604862,0.0,0.0,nan,0.0,0.0,0.0,0.013514214,0.0,0.0,0.0,0.0,2.191221,0.057208154,0.0,0.0
322800083,322700844,0.042439047,0.0,0.030585917,0.0026626298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035414376,0.0,0.0,nan,0.0,0.0,0.0,0.042349204,0.0,0.0,0.0,0.0,2.191221,0.022126628,0.0,0.0
323303994,323204614,0.018607782,0.0,0.030882102,0.0019745491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00580268,0.0,0.0,nan,0.0,0.0,0.0,0.023357112,0.0,0.0,0.0,0.0,2.191221,0.012007171,0.0,0.0
323797859,323698506,0.024415223,0.0,5.8724436e-05,0.0009703344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06413193,0.0,0.0,nan,0.0,0.0,0.0,0.0068461094,0.0,0.0,0.0,0.0,2.191221,0.01104539,0.0,0.0
324301652,324202275,0.0027571868,0.0,0.01841104,0.001504023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053291353,0.0,0.0,nan,0.0,0.0,0.0,0.0042883027,0.0,0.0,0.0,0.0,2.191221,0.0218267,0.0,0.0
324805282,324706044,0.005137331,0.0,0.004861446,0.0008617457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029345318,0.0,0.0,nan,0.0,0.0,0.0,0.0031803614,0.0,0.0,0.0,0.0,2.191221,0.0174876,0.0,0.0
325299166,325199939,0.00028676572,0.0,0.022292253,0.00066680094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0107637,0.0,0.0,nan,0.0,0.0,0.0,0.0041808817,0.0,0.0,0.0,0.0,2.191221,0.011964791,0.0,0.0
325802997,325703705,0.00015485134,0.0,0.0015739055,0.0031487362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025391246,0.0,0.0,nan,0.0,0.0,0.0,0.005756355,0.0,0.0,0.0,0.0,2.191221,0.018780677,0.0,0.0
326296905,326197597,0.004383842,0.0,0.00038610213,0.00083812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033195326,0.0,0.0,nan,0.0,0.0,0.0,0.0044217785,0.0,0.0,0.0,0.0,2.191221,0.0201451,0.0,0.0
326800731,326701366,0.013990421,0.0,0.0005839857,0.00043208225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011259423,0.0,0.0,nan,0.0,0.0,0.0,0.009624265,0.0,0.0,0.0,0.0,2.191221,0.020424848,0.0,0.0
327304424,327205136,0.0025447828,0.0,0.0019054107,0.00032958903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075142205,0.0,0.0,nan,0.0,0.0,0.0,0.006356863,0.0,0.0,0.0,0.0,2.191221,0.02540246,0.0,0.0
327798623,327699027,0.0048999134,0.0,0.0022918605,0.00043284302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016507616,0.0,0.0,nan,0.0,0.0,0.00020840229,0.0,0.0,0.0,0.0,0.0,2.191221,0.022800546,0.0,0.0
328302085,328202796,0.0035750526,0.0,0.007011098,0.0044909124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030366154,0.0,0.0,nan,0.0,0.0,0.0004162008,0.0,0.0,0.0,0.0,0.0,2.191221,0.022289284,0.0,0.0
328796081,328696687,0.0005568827,0.0,0.031836554,0.0005270157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017235201,0.0,0.0,nan,0.0,0.0,0.00033632375,0.0,0.0,0.0,0.0,0.0,2.191221,0.018174542,0.0,0.0
329299680,329200456,0.0007324791,0.0,0.008138564,0.00027541688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015837774,0.0,0.0,nan,0.0,0.0,0.000103377155,0.0,0.0,0.0,0.0,0.0,2.191221,0.014923355,0.0,0.0
329804012,329704225,0.0017099114,0.0,0.00017652527,0.0011154684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030439444,0.0,0.0,nan,0.0,0.0,0.0004004119,0.0,0.0,0.0,0.0,0.0,2.191221,0.017789492,0.0,0.0
330297366,330198116,0.001271143,0.0,0.0033810353,0.00089206046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011994362,0.0,0.0,nan,0.0,0.0,0.0012035129,0.0,0.0,0.0,0.0,0.0,2.191221,0.014848783,0.0,0.0
330801377,330701885,5.4122902e-05,0.0,0.0047140107,0.0024996214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03671506,0.0,0.0,nan,0.0,0.0,0.00017266517,0.0,0.0,0.0,0.0,0.0,2.191221,0.011737647,0.0,0.0
331304921,331205654,0.0012853247,0.0,0.00055722194,4.4123404e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00252417,0.0,0.0,nan,0.0,0.0,0.00037509704,0.0,0.0,0.0,0.0,0.0,2.191221,0.012550872,0.0,0.0
331799122,331699545,0.008887277,0.0,0.002969351,0.00047543625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032018705,0.0,0.0,nan,0.0,0.0,0.00031714962,0.0,0.0,0.0,0.0,0.0,2.191221,0.012203329,0.0,0.0
332292664,332193435,0.002258174,0.0,0.00031552865,0.00014938934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043449488,0.0,0.0,nan,0.0,0.0,0.0002670679,0.0,0.0,0.0,0.0,0.0,2.191221,0.010033477,0.0,0.0
332796549,332697204,0.00067448174,0.0,0.0029800597,0.00079442095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013284661,0.0,0.0,nan,0.0,0.0,0.000117487056,0.0,0.0,0.0,0.0,0.0,2.191221,0.0071226507,0.0,0.0
333300192,333200973,0.0067799403,0.0,9.6403404e-05,0.0004490281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034864955,0.0,0.0,nan,0.0,0.0,0.00093316275,0.0,0.0,0.0,0.0,0.0,2.191221,0.009848526,0.0,0.0
333804360,333704741,3.4179164e-05,0.0,0.00052900915,0.0012657861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022218427,0.0,0.0,nan,0.0,0.0,0.0005135298,0.0,0.0,0.0,0.0,0.0,2.191221,0.009577771,0.0,0.0
334297952,334198632,0.003940057,0.0,0.00043506955,0.00087381236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031468604,0.0,0.0,nan,0.0,0.0,0.00039807355,0.0,0.0,0.0,0.0,0.0,2.191221,0.008635517,0.0,0.0
334801840,334702400,0.0023763664,0.0,0.0010714288,0.0020521267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03632705,0.0,0.0,nan,0.0,0.0,0.00042474573,0.0,0.0,0.0,0.0,0.0,2.191221,0.009031756,0.0,0.0
335305394,335206168,0.0076932968,0.0,0.0027437187,0.0014905722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08650202,0.0,0.0,nan,0.0,0.0,0.0002778233,0.0,0.0,0.0,0.0,0.0,2.191221,0.009426235,0.0,0.0
335799703,335700059,0.009373893,0.0,0.014578611,0.0005144381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4286074e-06,0.0,0.0,nan,0.0,0.0,0.00018966403,0.0,0.0,0.0,0.0,0.0,2.191221,0.006784704,0.0,0.0
336293161,336193951,0.0012050542,0.0,0.0001400371,0.00022139536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013223375,0.0,0.0,nan,0.0,0.0,0.00010628396,0.0,0.0,0.0,0.0,0.0,2.191221,0.006058305,0.0,0.0
336797028,336697718,0.0134139,0.0,6.0306324e-05,0.0020441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018765846,0.0,0.0,nan,0.0,0.0,4.6277943e-05,0.0,0.0,0.0,0.0,0.0,2.191221,0.009340042,0.0,0.0
337300757,337201486,0.016071605,0.0,0.0005140781,0.004525142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043698534,0.0,0.0,nan,0.0,0.0,0.0,0.09880706,0.0,0.0,0.0,0.0,2.191221,0.0055495393,0.0,0.0
337804731,337705254,0.046270236,0.0,0.011837888,0.0032909731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025022966,0.0,0.0,nan,0.0,0.0,0.0,0.1387652,0.0,0.0,0.0,0.0,2.191221,0.008411231,0.0,0.0
338298386,338199146,0.035470933,0.0,0.0025695974,0.0033567497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023791806,0.0,0.0,nan,0.0,0.0,0.0,0.21832642,0.0,0.0,0.0,0.0,2.191221,0.011482707,0.0,0.0
338802199,338702912,0.001188473,0.0,0.0014632572,0.009077109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040812183,0.0,0.0,nan,0.0,0.0,0.0,0.2672198,0.0,0.0,0.0,0.0,2.191221,0.00839107,0.0,0.0
339296046,339196802,0.043892536,0.0,0.009784262,0.003848126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019388752,0.0,0.0,nan,0.0,0.0,0.0,0.2584,0.0,0.0,0.0,0.0,2.191221,0.014832774,0.0,0.0
339799962,339700570,0.042197786,0.0,0.0055193994,0.0028111895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013384715,0.0,0.0,nan,0.0,0.0,0.0,0.23331451,0.0,0.0,0.0,0.0,2.191221,0.018838678,0.0,0.0
340293719,340194460,0.088852175,0.0,0.011747173,0.0031022974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007478445,0.0,0.0,nan,0.0,0.0,0.0,0.25654444,0.0,0.0,0.0,0.0,2.191221,0.016736807,0.0,0.0
340797477,340698228,0.0073027154,0.0,0.035523653,0.0034680862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041365763,0.0,0.0,nan,0.0,0.0,0.0,0.24939363,0.0,0.0,0.0,0.0,2.191221,0.020977909,0.0,0.0
341301362,341201996,0.009373654,0.0,0.00091666105,0.0015926168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033468194,0.0,0.0,nan,0.0,0.0,0.0,0.2528995,0.0,0.0,0.0,0.0,2.191221,0.0107157715,0.0,0.0
341805142,341705763,0.02024488,0.0,2.3275188e-05,0.0012224199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022737889,0.0,0.0,nan,0.0,0.0,0.0,0.25070086,0.0,0.0,0.0,0.0,2.191221,0.013185739,0.0,0.0
342298879,342199653,0.0124888765,0.0,0.001209305,0.0019443514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007572144,0.0,0.0,nan,0.0,0.0,0.0,0.2672721,0.0,0.0,0.0,0.0,2.191221,0.01339165,0.0,0.0
342792833,342693543,0.0038780556,0.0,0.0037482486,0.0006478372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028364535,0.0,0.0,nan,0.0,0.0,0.0,0.25335047,0.0,0.0,0.0,0.0,2.191221,0.0051539848,0.0,0.0
343296561,343197311,0.0023719615,0.0,0.009412047,0.0019971044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029677324,0.0,0.0,nan,0.0,0.0,0.0,0.21579453,0.0,0.0,0.0,0.0,2.191221,0.0011064705,0.0,0.0
343800354,343701078,0.032987844,0.0,0.004364771,0.0049938876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010353417,0.0,0.0,nan,0.0,0.0,0.0,0.20290852,0.0,0.0,0.0,0.0,2.191221,0.0006272699,0.0,0.0
344294332,344194968,0.009456881,0.0,0.008818158,0.00858911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011184366,0.0,0.0,nan,0.0,0.0,0.0,0.13862284,0.0,0.0,0.0,0.0,2.191221,0.00021974066,0.0,0.0
344797954,344698735,0.012650388,0.0,0.0063368,0.0064414265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006140628,0.0,0.0,nan,0.0,0.0,0.0,0.15162897,0.0,0.0,0.0,0.0,2.191221,3.620018e-05,0.0,0.0
345301729,345202509,0.0045637474,0.0,0.006280904,0.007604982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015881125,0.0,0.0,nan,0.0,0.0,0.0,0.13191049,0.0,0.0,0.0,0.0,2.191221,0.00026517044,0.0,0.0
345805494,345706270,0.0037297884,0.0,0.0057821474,0.0055302856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5834203e-06,0.0,0.0,nan,0.0,0.0,0.0,0.06805923,0.0,0.0,0.0,0.0,2.191221,0.00084389746,0.0,0.0
346299424,346200159,0.021093082,0.0,0.004700891,0.006131934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008603942,0.0,0.0,nan,0.0,0.0,0.0,0.062966175,0.0,0.0,0.0,0.0,2.191221,0.0011872185,0.0,0.0
346793316,346694049,0.025896301,0.0,0.0025070575,0.0041369502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03498891,0.0,0.0,nan,0.0,0.0,0.0,0.043767676,0.0,0.0,0.0,0.0,2.191221,0.002307157,0.0,0.0
347297085,347197816,0.0040460336,0.0,0.014319663,0.005367431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024198419,0.0,0.0,nan,0.0,0.0,0.0,0.06840506,0.0,0.0,0.0,0.0,2.191221,0.003679916,0.0,0.0
347801000,347701583,0.06604689,0.0,0.0057186973,0.0046860403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007218006,0.0,0.0,nan,0.0,0.0,0.0,0.056272365,0.0,0.0,0.0,0.0,2.191221,0.006997535,0.0,0.0
348294826,348195472,0.0033299942,0.0,0.00044825522,0.002981682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019848393,0.0,0.0,nan,0.0,0.0,0.0,0.05056032,0.0,0.0,0.0,0.0,2.191221,0.008449129,0.0,0.0
348798456,348699239,0.036862906,0.0,0.0027536866,0.0025204362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029548563,0.0,0.0,nan,0.0,0.0,0.0,0.029175285,0.0,0.0,0.0,0.0,2.191221,0.008421334,0.0,0.0
349302521,349203006,0.042277385,0.0,0.0014329691,0.002341686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000188539,0.0,0.0,nan,0.0,0.0,0.0,0.03280731,0.0,0.0,0.0,0.0,2.191221,0.0078044776,0.0,0.0
349796111,349696895,0.013845146,0.0,4.058435e-08,0.0007930275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009604159,0.0,0.0,nan,0.0,0.0,0.0,0.09596529,0.0,0.0,0.0,0.0,2.191221,0.008918461,0.0,0.0
350299926,350200662,0.064920895,0.0,0.006087308,0.0014997008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001862038,0.0,0.0,nan,0.0,0.0,0.0,0.04490157,0.0,0.0,0.0,0.0,2.191221,0.008422132,0.0,0.0
350793972,350694550,0.03603283,0.0,0.009384167,0.0009539952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016637316,0.0,0.0,nan,0.0,0.0,0.0,0.03584635,0.0,0.0,0.0,0.0,2.191221,0.010191394,0.0,0.0
351297725,351198317,0.056855995,0.0,0.015032881,0.00031200997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004609732,0.0,0.0,nan,0.0,0.0,0.0,0.008792765,0.0,0.0,0.0,0.0,2.191221,0.009549789,0.0,0.0
351801313,351702084,0.016872028,0.0,0.0025656298,0.003664411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04860936,0.0,0.0,nan,0.0,0.0,0.0,0.010206323,0.0,0.0,0.0,0.0,2.191221,0.010681555,0.0,0.0
352295681,352195972,0.021347877,0.0,0.010082203,0.0020216377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000554304,0.0,0.0,nan,0.0,0.0,0.0,0.008978652,0.0,0.0,0.0,0.0,2.191221,0.010559175,0.0,0.0
352798963,352699739,0.00049261545,0.0,0.0014803036,0.0017512585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0040235e-07,0.0,0.0,nan,0.0,0.0,0.0,0.009502321,0.0,0.0,0.0,0.0,2.191221,0.008360738,0.0,0.0
353292959,353193627,0.00060306507,0.0,0.0002084572,0.0030446423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005925358,0.0,0.0,nan,0.0,0.0,0.0,0.012929865,0.0,0.0,0.0,0.0,2.191221,0.006350333,0.0,0.0
353796648,353697393,0.013296781,0.0,0.0012442685,0.0031846028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041273318,0.0,0.0,nan,0.0,0.0,0.0,0.010541144,0.0,0.0,0.0,0.0,2.191221,0.0059749633,0.0,0.0
354301153,354201160,0.0016381148,0.0,0.0010369619,0.0040640067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029561648,0.0,0.0,nan,0.0,0.0,0.0,0.009017807,0.0,0.0,0.0,0.0,2.191221,0.0038763762,0.0,0.0
354794272,354695048,0.0053182454,0.0,0.003062467,0.004448628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017163199,0.0,0.0,nan,0.0,0.0,0.0,0.009628715,0.0,0.0,0.0,0.0,2.191221,0.0023575318,0.0,0.0
355298173,355198814,0.004700338,0.0,0.00574558,0.0037043511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018329632,0.0,0.0,nan,0.0,0.0,0.0,0.005631023,0.0,0.0,0.0,0.0,2.191221,0.0018357631,0.0,0.0
355801968,355702580,0.0068899156,0.0,0.0002742394,0.0030134202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057180226,0.0,0.0,nan,0.0,0.0,0.0,0.008522499,0.0,0.0,0.0,0.0,2.191221,0.001002954,0.0,0.0
356296145,356196468,0.0003173388,0.0,0.0037690543,0.0053733084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012648931,0.0,0.0,nan,0.0,0.0,0.0,0.008133063,0.0,0.0,0.0,0.0,2.191221,0.0010731592,0.0,0.0
356799499,356700234,0.03512774,0.0,0.0010510887,0.003536512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027383167,0.0,0.0,nan,0.0,0.0,0.0,0.011324686,0.0,0.0,0.0,0.0,2.191221,0.0004974503,0.0,0.0
357293662,357194122,0.0045164432,0.0,0.014638685,0.0069319815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006346468,0.0,0.0,nan,0.0,0.0,0.0,0.005656394,0.0,0.0,0.0,0.0,2.191221,0.00070123555,0.0,0.0
357797214,357697888,0.006795707,0.0,0.0013360837,0.0046487865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006900209,0.0,0.0,nan,0.0,0.0,0.0,0.0039413637,0.0,0.0,0.0,0.0,2.191221,1.55003e-05,0.0,0.0
358301201,358201653,0.0038260112,0.0,0.00081626227,0.0052034976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002850723,0.0,0.0,nan,0.0,0.0,0.0,0.008152008,0.0,0.0,0.0,0.0,2.191221,0.0014174216,0.0,0.0
358794811,358695541,0.0041582617,0.0,0.0042973757,0.004343454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067912773,0.0,0.0,nan,0.0,0.0,0.0,0.006111228,0.0,0.0,0.0,0.0,2.191221,0.0035056449,0.0,0.0
359298688,359199307,0.039733637,0.0,0.017842492,0.0036710047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018514667,0.0,0.0,nan,0.0,0.0,0.0,0.016857449,0.0,0.0,0.0,0.0,2.191221,0.007173896,0.0,0.0
359802334,359703072,0.005897718,0.0,0.0043477155,0.0081332065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053790774,0.0,0.0,nan,0.0,0.0,0.0,0.0500996,0.0,0.0,0.0,0.0,2.191221,0.017025143,0.0,0.0
360296491,360196960,0.002249644,0.0,0.039239056,0.006892658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052861073,0.0,0.0,nan,0.0,0.0,0.0,0.035045736,0.0,0.0,0.0,0.0,2.191221,0.012728728,0.0,0.0
360800136,360700725,0.0008230463,0.0,0.00082814635,0.0052275043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016192526,0.0,0.0,nan,0.0,0.0,0.0,0.01858802,0.0,0.0,0.0,0.0,2.191221,0.02574476,0.0,0.0
361293868,361194613,0.0013536947,0.0,0.00013819622,0.011225637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005226136,0.0,0.0,nan,0.0,0.0,0.0,0.034581866,0.0,0.0,0.0,0.0,2.191221,0.023214553,0.0,0.0
361797717,361698378,0.008499871,0.0,0.00040007097,0.016385525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007919283,0.0,0.0,nan,0.0,0.0,0.0,0.0018033305,0.0,0.0,0.0,0.0,2.191221,0.02965041,0.0,0.0
362301591,362202143,0.015993865,0.0,0.012641822,0.0091973245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07431939,0.0,0.0,nan,0.0,0.0,0.0,0.0021510643,0.0,0.0,0.0,0.0,2.191221,0.039834194,0.0,0.0
362795298,362696030,0.0071224244,0.0,0.039739437,0.0055983216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00075211265,0.0,0.0,nan,0.0,0.0,0.0,0.0019686765,0.0,0.0,0.0,0.0,2.191221,0.027595699,0.0,0.0
363299037,363199795,0.0030112243,0.0,0.0007064517,0.0032257147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05734467,0.0,0.0,nan,0.0,0.0,0.0,0.01695031,0.0,0.0,0.0,0.0,2.191221,0.019484254,0.0,0.0
363793304,363693684,0.024447516,0.0,0.0129542025,0.0030701396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015647055,0.0,0.0,nan,0.0,0.0,0.0,0.0069310926,0.0,0.0,0.0,0.0,2.191221,0.038453087,0.0,0.0
364296784,364197447,0.0071872743,0.0,0.0053177266,0.0013178547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056561228,0.0,0.0,nan,0.0,0.0,0.0,0.0061771637,0.0,0.0,0.0,0.0,2.191221,0.03404776,0.0,0.0
364800472,364701212,0.0021314442,0.0,0.0005052247,0.00087401055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062071484,0.0,0.0,nan,0.0,0.0,0.0,0.006165478,0.0,0.0,0.0,0.0,2.191221,0.029350726,0.0,0.0
